# ts x y z qx qy qz qw
1525745865.251655101776 -0.359565194559 -2.732490020941 1.474220609509 0.717119886904 -0.672868048132 0.075244469138 0.165305557904
1525745865.261655092239 -0.345824479574 -2.743953423103 1.474163890748 0.728521017831 -0.660192036336 0.075552810971 0.166419273196
1525745865.271655082703 -0.332037755922 -2.755184310247 1.474047341143 0.739699475789 -0.647084170048 0.075251173719 0.168712842560
1525745865.281655073166 -0.318095626202 -2.765896394231 1.474198972356 0.750553318447 -0.633804905102 0.075593605753 0.171016564127
1525745865.291655063629 -0.304286782538 -2.776106702438 1.473955416466 0.761318478882 -0.620323389800 0.075411757373 0.172933896703
1525745865.301655054092 -0.290344481205 -2.785893939581 1.474025731377 0.771805990482 -0.606618372699 0.075981246466 0.174804213751
1525745865.311655044556 -0.276355166838 -2.795402045142 1.473867469447 0.782348882725 -0.592260999850 0.076645958458 0.176868682382
1525745865.321655035019 -0.262422390344 -2.804373986010 1.474086685234 0.792396325419 -0.577931030109 0.078407907992 0.178762378213
1525745865.331655025482 -0.248373678510 -2.812959442928 1.473817530467 0.802291445411 -0.563218356113 0.078523876668 0.181514519392
1525745865.341655015945 -0.234446464457 -2.821001889166 1.473961117960 0.811612597419 -0.548578622374 0.079820036025 0.184323760362
1525745865.351655006409 -0.220411242705 -2.828839323721 1.474115438380 0.820809864560 -0.533654745859 0.080803438802 0.186961447203
1525745865.361654996872 -0.206481812500 -2.835922336538 1.474058733173 0.829563871739 -0.518579459503 0.082223460798 0.190101103053
1525745865.371654987335 -0.192420019231 -2.842725861264 1.474031325549 0.838125101456 -0.503076349679 0.082435104392 0.194074610054
1525745865.381654977798 -0.178559745623 -2.848966246138 1.474056141092 0.846492795759 -0.487816252506 0.082946589678 0.196481840840
1525745865.391654968262 -0.164642468246 -2.854886496052 1.474489797460 0.854454180500 -0.471990149518 0.083782439285 0.200284435373
1525745865.401654958725 -0.150858076210 -2.860142411260 1.474748343975 0.862579406726 -0.456238966944 0.083746936779 0.201963419247
1525745865.411654949188 -0.137085236542 -2.864933157465 1.474651087319 0.870012882675 -0.440327179792 0.084466228006 0.205073194356
1525745865.421654939651 -0.123128239011 -2.869293521978 1.474887313187 0.877269072683 -0.424063789364 0.084760429288 0.208289573169
1525745865.431654930115 -0.109503657712 -2.873207742855 1.474999873230 0.884136088973 -0.408284461380 0.085777909589 0.210355235250
1525745865.441654920578 -0.095809176551 -2.876597263068 1.475221058278 0.890542226888 -0.392291201943 0.086350089349 0.213508353647
1525745865.451654911041 -0.082233879248 -2.879510617405 1.475361237384 0.896756353302 -0.376120738029 0.087146442680 0.216256169310
1525745865.461654901505 -0.068712211565 -2.881882431966 1.475505827385 0.902640278517 -0.359817122629 0.088161448106 0.219088395242
1525745865.471654891968 -0.055238800206 -2.883743482750 1.475607235839 0.908547026662 -0.343209872673 0.088581432284 0.221139353120
1525745865.481654882431 -0.041854427051 -2.885151783556 1.475795101184 0.913886558523 -0.326993463279 0.088848632595 0.223590146496
1525745865.491654872894 -0.028514958290 -2.886180363972 1.476022740817 0.918696119374 -0.310716957800 0.088781099882 0.227091014105
1525745865.501654863358 -0.015276603795 -2.886612138393 1.476096246652 0.923042077006 -0.294646724190 0.089233391112 0.230681672249
1525745865.511654853821 -0.002235177324 -2.886447403313 1.476418280233 0.927346549450 -0.278497470262 0.088549100527 0.233723325916
1525745865.521654844284 0.010777827053 -2.885742706892 1.476637535748 0.931267424879 -0.261994027980 0.088429401554 0.237234806895
1525745865.531654834747 0.023731473350 -2.884696888507 1.476836306755 0.934990130010 -0.245785361458 0.089122997399 0.239666652272
1525745865.541654825211 0.036463735468 -2.883030010217 1.477109014510 0.938260911971 -0.230062202739 0.088353089612 0.242758265554
1525745865.551654815674 0.049095461664 -2.880615691079 1.477266548897 0.941489035342 -0.214330193360 0.088924939725 0.244444921487
1525745865.561654806137 0.061535306128 -2.877715498970 1.477328057415 0.944500292271 -0.198276749891 0.089010722157 0.246338425124
1525745865.571654796600 0.073772728365 -2.874510632212 1.477633286058 0.946944288121 -0.182286107288 0.089092162116 0.249260660623
1525745865.581654787064 0.085921555613 -2.870564447477 1.477752797631 0.949217712972 -0.166987157359 0.088970446889 0.251366828038
1525745865.591654777527 0.097997975455 -2.866128579042 1.477794000000 0.951332492890 -0.151648096753 0.088999876549 0.253077783889
1525745865.601654767990 0.109736640625 -2.861298077009 1.477879289062 0.952988756882 -0.136509183173 0.088745205195 0.255542483203
1525745865.611654758453 0.121474271112 -2.855694045572 1.478094653193 0.954495990594 -0.121192650301 0.088780510903 0.257619421507
1525745865.621654748917 0.133111921215 -2.849622995709 1.478299319859 0.955874899613 -0.106604434399 0.088426242644 0.259074256670
1525745865.631654739380 0.144234826725 -2.843045495108 1.478459366890 0.957134463625 -0.092368388033 0.087360362447 0.260249623452
1525745865.641654729843 0.155381419900 -2.836117995622 1.478467651185 0.957715884863 -0.077458411796 0.087925572576 0.262772852498
1525745865.651654720306 0.166228707604 -2.828519420185 1.478614419928 0.958489433231 -0.063270377615 0.086846961897 0.264106930828
1525745865.661654710770 0.176927252575 -2.820276989959 1.478739277806 0.958804803590 -0.049336645899 0.086300834999 0.266104133493
1525745865.671654701233 0.187269248197 -2.811514326923 1.478771086538 0.959079934605 -0.035645786099 0.086018649054 0.267387077075
1525745865.681654691696 0.197407082847 -2.802094830786 1.478974145776 0.959183962654 -0.021969925799 0.086097688129 0.268459747909
1525745865.691654682159 0.207639992019 -2.792492582904 1.479077846893 0.959102896213 -0.008594911430 0.086369484636 0.269421740207
1525745865.701654672623 0.217434917611 -2.782064945160 1.479192516821 0.958706376100 0.004536045095 0.086286362053 0.270954188829
1525745865.711654663086 0.226715286855 -2.771212802524 1.479156887010 0.958374529787 0.017512925086 0.086373345764 0.271571727637
1525745865.721654653549 0.236117551301 -2.759864190092 1.479202873787 0.957383802281 0.030237432008 0.087232876411 0.273664718420
1525745865.731654644012 0.245044925843 -2.747909523474 1.479263912196 0.956658614267 0.042595794242 0.087574872565 0.274445870357
1525745865.741654634476 0.253852753755 -2.735476153463 1.479356056819 0.955773558568 0.054821834513 0.087346072502 0.275430816762
1525745865.751654624939 0.262271449815 -2.722340419593 1.479267785610 0.954944313459 0.066129329306 0.086721333456 0.276021159192
1525745865.761654615402 0.270488690756 -2.708676354991 1.479228952622 0.953365213104 0.077392368769 0.086791436791 0.278518290601
1525745865.771654605865 0.278452979229 -2.694604837010 1.479322363917 0.951948590342 0.088187736327 0.086653750316 0.280192669540
1525745865.781654596329 0.285808753175 -2.680032141778 1.479180302094 0.950708656670 0.098694570011 0.085815020519 0.281155142646
1525745865.791654586792 0.293217080307 -2.664814791340 1.479297979384 0.948756545190 0.109329890723 0.086478849887 0.283600778342
1525745865.801654577255 0.300237891560 -2.649160957929 1.479217008586 0.947165325992 0.119216913012 0.086932658940 0.284794462201
1525745865.811654567719 0.306894234295 -2.632984192327 1.479121474511 0.945242086791 0.128919342303 0.086864064796 0.286970093889
1525745865.821654558182 0.313327069688 -2.616249258926 1.479116198936 0.943480079998 0.137979755641 0.086232148593 0.288740267764
1525745865.831654548645 0.319426050893 -2.598920963096 1.479161300635 0.941509446724 0.146973265576 0.086808479482 0.290556550132
1525745865.841654539108 0.325029239701 -2.581145108136 1.479292236869 0.940033618923 0.155446699921 0.086967724872 0.290877523383
1525745865.851654529572 0.330419815758 -2.562820457548 1.479099528528 0.938431813283 0.163252788725 0.086331377784 0.291960874094
1525745865.861654520035 0.335499971335 -2.543958060848 1.479193012358 0.936461549387 0.171430721569 0.086585801679 0.293520311339
1525745865.871654510498 0.340062040251 -2.524374167782 1.479227353244 0.934577793398 0.178949051618 0.086953284261 0.294924924968
1525745865.881654500961 0.344555284930 -2.504579952540 1.478875145383 0.932535164013 0.186640775472 0.086871855410 0.296642325957
1525745865.891654491425 0.348546211538 -2.484183852764 1.478967421875 0.930781924522 0.193087219122 0.087043567729 0.297969381164
1525745865.901654481888 0.352105040714 -2.463257493919 1.478953506340 0.928795861545 0.199715100485 0.087388694902 0.299692079004
1525745865.911654472351 0.355425118401 -2.441529513924 1.478904926875 0.927370458814 0.206386922187 0.087255007439 0.299624822313
1525745865.921654462814 0.358339184432 -2.419633313766 1.478860801407 0.925640331868 0.212071666213 0.086871103062 0.301112928751
1525745865.931654453278 0.360900952965 -2.397015055961 1.478684832632 0.924288852674 0.217609146764 0.087345006377 0.301176403339
1525745865.941654443741 0.363154744591 -2.374210292067 1.478608730769 0.922538033070 0.223124573739 0.088429726853 0.302190644365
1525745865.951654434204 0.365133760652 -2.350657370592 1.478452564597 0.921241626277 0.227889682318 0.088648122740 0.302525484948
1525745865.961654424667 0.366512885685 -2.326550489530 1.478382296601 0.919976959896 0.232613158232 0.088916615617 0.302700094723
1525745865.971654415131 0.367696100275 -2.302047688187 1.478142701923 0.918723192078 0.237132777231 0.089432942257 0.302848957635
1525745865.981654405594 0.368384844490 -2.276851414006 1.478204496395 0.917424566105 0.240900189987 0.089943980855 0.303659915497
1525745865.991654396057 0.368670647442 -2.251191078270 1.478040135256 0.916544803182 0.244568897642 0.090199717667 0.303307911203
1525745866.001654386520 0.368647407827 -2.225118272228 1.478137348438 0.915600564304 0.247971830257 0.090389230580 0.303340345224
1525745866.011654376984 0.368146267537 -2.198487346098 1.477791831630 0.914696455500 0.251237487744 0.091133358040 0.303158094235
1525745866.021654367447 0.367119833405 -2.171255934255 1.477920518925 0.913931931884 0.254057604042 0.092221322731 0.302784387551
1525745866.031654357910 0.366019142820 -2.143749432753 1.477651733671 0.913386967519 0.256813137515 0.093043221782 0.301851319108
1525745866.041654348373 0.364360600378 -2.115800526307 1.477301186851 0.912485046218 0.258891221991 0.093503683732 0.302660596596
1525745866.051654338837 0.362473950017 -2.087203711067 1.477113476433 0.912394678472 0.261054313257 0.093924186570 0.300939933214
1525745866.061654329300 0.359970108059 -2.057996674620 1.477290920093 0.911952665978 0.262659813956 0.094022058311 0.300852139262
1525745866.071654319763 0.357135653708 -2.028462702369 1.477027606076 0.911685102357 0.264094844135 0.094962421540 0.300110522870
1525745866.081654310226 0.353896354274 -1.998655885942 1.476867993048 0.911581986076 0.265524434236 0.094680013708 0.299250317442
1525745866.091654300690 0.350317779793 -1.968095587047 1.476796476511 0.911527604105 0.266469561202 0.095290105176 0.298380957440
1525745866.101654291153 0.346323857695 -1.937169102995 1.476547522959 0.911735982210 0.266904956868 0.096402370378 0.296994656059
1525745866.111654281616 0.342108303296 -1.905893963955 1.476567322348 0.911580521773 0.267864153904 0.097124492634 0.296372367653
1525745866.121654272079 0.337286074071 -1.874150750408 1.476339985838 0.911873741941 0.267791142510 0.097917096723 0.295273474802
1525745866.131654262543 0.332107050463 -1.842157838311 1.476103145726 0.912359632098 0.268196470637 0.098776228276 0.293110579107
1525745866.141654253006 0.326655777034 -1.809344880536 1.476071460693 0.912679446916 0.268251590866 0.100075435789 0.291619989586
1525745866.151654243469 0.320550240130 -1.776215696704 1.475865080673 0.913359368658 0.267784096659 0.100098914333 0.289907827785
1525745866.161654233932 0.314214296026 -1.742562608531 1.475983628101 0.913935876496 0.267507428010 0.100525883124 0.288193574591
1525745866.171654224396 0.307537253798 -1.708613479959 1.475991381598 0.914671592960 0.266844726614 0.100724207995 0.286399027291
1525745866.181654214859 0.300538592516 -1.674254110882 1.475867720906 0.915183262699 0.266425509634 0.102088771418 0.284666341954
1525745866.191654205322 0.293040388174 -1.639381090980 1.475807559603 0.916048718128 0.264683217352 0.102777119629 0.283256781292
1525745866.201654195786 0.285299335736 -1.604177776519 1.475843572606 0.916786897738 0.264018076785 0.102585552526 0.281553624875
1525745866.211654186249 0.277233040851 -1.568677919327 1.475710521112 0.917931553842 0.262171267876 0.102556871501 0.279553173598
1525745866.221654176712 0.268687639890 -1.532717612427 1.475861610367 0.918946851823 0.260172061382 0.102520762191 0.278094723646
1525745866.231654167175 0.259856771370 -1.496402430484 1.475724010299 0.919798303463 0.258410728139 0.102797612193 0.276816956593
1525745866.241654157639 0.250387796430 -1.459589312736 1.475815396155 0.921257117795 0.255923104787 0.101553118026 0.274728323199
1525745866.251654148102 0.240775696189 -1.422449859938 1.475819585994 0.922364363472 0.253455543663 0.101488209113 0.273321078210
1525745866.261654138565 0.230790804240 -1.384927553811 1.475769565139 0.923637934108 0.250922014119 0.100898230428 0.271570721184
1525745866.271654129028 0.220407989358 -1.346888470134 1.476115277291 0.924671083538 0.248108025537 0.100705891213 0.270710395824
1525745866.281654119492 0.209578724253 -1.308553017508 1.476182381050 0.926133241812 0.245363196084 0.099445536537 0.268672115563
1525745866.291654109955 0.198628463268 -1.269829423361 1.476372862084 0.927382311771 0.242574257897 0.099065599785 0.267031429160
1525745866.301654100418 0.187222516741 -1.230920152129 1.476592459736 0.928727198565 0.239487775134 0.098334385363 0.265408637505
1525745866.311654090881 0.175617542739 -1.191417222194 1.476687047374 0.930184343334 0.236371334439 0.097870261988 0.263262400448
1525745866.321654081345 0.163509464041 -1.151652492019 1.476952311535 0.931649740919 0.233100122080 0.096889431849 0.261353269211
1525745866.331654071808 0.151244129248 -1.111653586509 1.477088615860 0.933046210470 0.230107020027 0.096543365524 0.259142638395
1525745866.341654062271 0.138546349757 -1.071364999317 1.477601666553 0.934415668930 0.226581297839 0.095826508447 0.257576305990
1525745866.351654052734 0.125711159715 -1.030564714899 1.477804798404 0.935805119678 0.223522716666 0.095368584573 0.255364849176
1525745866.361654043198 0.112568791366 -0.989870955630 1.478155565568 0.937046616892 0.219843067298 0.095319630900 0.254021320952
1525745866.371654033661 0.099113495108 -0.948464583162 1.478542321318 0.938581430699 0.216362992535 0.094974250080 0.251459430586
1525745866.381654024124 0.085304386590 -0.906737327352 1.478718812157 0.940155964434 0.212898888952 0.094482300292 0.248704484385
1525745866.391654014587 0.071060167754 -0.864654913118 1.479352799365 0.941606284361 0.209226350360 0.093552756316 0.246677565564
1525745866.401654005051 0.056916037002 -0.822454127490 1.479715521892 0.942941014461 0.205505859138 0.093405601202 0.244754936154
1525745866.411653995514 0.042226007467 -0.779827407140 1.480136462839 0.944420238163 0.201311325568 0.092369476045 0.242923946618
1525745866.421653985977 0.027406376931 -0.736809813337 1.480503048919 0.945902163496 0.197410759209 0.091880003779 0.240533062483
1525745866.431653976440 0.012236823878 -0.693628003948 1.480975397219 0.947365183969 0.193604166086 0.090940018555 0.238215339773
1525745866.441653966904 -0.003063799004 -0.650216565468 1.481394567614 0.948675069953 0.189357583692 0.090799888712 0.236462887910
1525745866.451653957367 -0.018657082629 -0.606284483267 1.481942445748 0.950408637192 0.185642996338 0.089664919786 0.232852533637
1525745866.461653947830 -0.034612839446 -0.562068233549 1.482452141550 0.951819873792 0.181226661758 0.089064959468 0.230788340084
1525745866.471653938293 -0.050587040680 -0.517563454171 1.482953120494 0.953398543044 0.177174175018 0.088246654283 0.227712665078
1525745866.481653928757 -0.066919304266 -0.473025990215 1.483380106085 0.955043413088 0.172884312422 0.087410258478 0.224415998422
1525745866.491653919220 -0.083385902979 -0.428098612518 1.483841565038 0.956694290583 0.168947560612 0.086308311252 0.220779599460
1525745866.501653909683 -0.100019761140 -0.383103116339 1.484358605392 0.958457482403 0.164512243447 0.084931809794 0.216982865375
1525745866.511653900146 -0.116907561947 -0.337862235597 1.484889671589 0.960091185914 0.160460556654 0.084205362298 0.213041736402
1525745866.521653890610 -0.133945250365 -0.292425226075 1.485150270878 0.961702038919 0.156633438215 0.082618339744 0.209211291065
1525745866.531653881073 -0.151146453484 -0.246787551322 1.485523853072 0.963480411860 0.152499848687 0.080972818600 0.204677049911
1525745866.541653871536 -0.168550600893 -0.200768402455 1.486043178268 0.965269745515 0.148276548083 0.078905968995 0.200105551497
1525745866.551653862000 -0.185994175238 -0.154619348158 1.486341328582 0.967101435878 0.144078060506 0.077100013639 0.194966440962
1525745866.561653852463 -0.203695773567 -0.108686576336 1.486769362647 0.968662043655 0.139935726675 0.074763308815 0.191108045975
1525745866.571653842926 -0.221469391950 -0.062264924305 1.487053248198 0.970495081778 0.135788950841 0.072256898771 0.185686826821
1525745866.581653833389 -0.239369659543 -0.015583850584 1.487503442499 0.972053464971 0.131607983285 0.069114925655 0.181699001168
1525745866.591653823853 -0.257503735324 0.031072771112 1.487806518023 0.973764028126 0.127406619626 0.066171532593 0.176557353508
1525745866.601653814316 -0.275806354360 0.078043475541 1.488213128476 0.975396751203 0.123145100340 0.063025806262 0.171651419307
1525745866.611653804779 -0.294075329616 0.125092415237 1.488476365820 0.976986076038 0.119120931887 0.059515722717 0.166632198461
1525745866.621653795242 -0.312426179087 0.172288240556 1.489020927713 0.978510940477 0.115017554398 0.056302793164 0.161608468307
1525745866.631653785706 -0.330926617373 0.219591530762 1.489361177916 0.980021240212 0.111100633359 0.052193659461 0.156495494865
1525745866.641653776169 -0.349550459320 0.266951082647 1.489626897528 0.981515040476 0.107132265530 0.048164743740 0.151099505170
1525745866.651653766632 -0.368295013646 0.314343324751 1.490119469361 0.982895159835 0.103138073034 0.044061433964 0.146076119540
1525745866.661653757095 -0.386959980604 0.361931972108 1.490481456145 0.984338305448 0.099308277429 0.039139028970 0.140300045876
1525745866.671653747559 -0.405616870237 0.409273202197 1.490880591486 0.985633625012 0.095831180523 0.034261258958 0.134792092572
1525745866.681653738022 -0.424384708891 0.457014092688 1.491301155510 0.986879812406 0.092379963834 0.029119842013 0.129175125118
1525745866.691653728485 -0.443230292482 0.504617336766 1.491683675592 0.988151911469 0.088751128800 0.023199214612 0.123048094007
1525745866.701653718948 -0.462105285959 0.552413635427 1.492181371782 0.989292039599 0.085450354869 0.017660399756 0.116994049072
1525745866.711653709412 -0.480914011158 0.600177982062 1.492493233371 0.990381544229 0.082107845343 0.011308975480 0.110791721968
1525745866.721653699875 -0.499637842774 0.647877632681 1.492936079643 0.991281522457 0.078789278290 0.005053164499 0.105487716776
1525745866.731653690338 -0.518401129345 0.695596912282 1.493395771608 0.992171941788 0.075650418319 -0.002389572772 0.099328455538
1525745866.741653680801 -0.537208333047 0.743419199966 1.493853184683 0.992950784272 0.072557737358 -0.009905665315 0.093198672507
1525745866.751653671265 -0.555887470487 0.791123017604 1.494438489644 0.993619482955 0.069651829922 -0.017135931713 0.087036231101
1525745866.761653661728 -0.574406397271 0.838745431514 1.494926597065 0.994214129277 0.066958267602 -0.025133316034 0.080144693968
1525745866.771653652191 -0.592925373670 0.886446769825 1.495455641435 0.994650985059 0.064555551697 -0.033339261830 0.073419971991
1525745866.781653642654 -0.611464639564 0.934022924186 1.496209212587 0.994957345812 0.062154892955 -0.042377954751 0.066338211062
1525745866.791653633118 -0.629584133808 0.981566585186 1.496849521586 0.995178839732 0.060035291003 -0.050501679628 0.058859333484
1525745866.801653623581 -0.647705744422 1.028720845692 1.497323812564 0.995216570066 0.057726994165 -0.059387478332 0.051814092948
1525745866.811653614044 -0.665653785169 1.076115506051 1.498110827397 0.995169002691 0.055764929354 -0.068195580624 0.043339260729
1525745866.821653604507 -0.683442086889 1.123219766034 1.498868473770 0.995024795109 0.054132795768 -0.076141791923 0.034608164707
1525745866.831653594971 -0.700967451768 1.170083486526 1.499571648901 0.994646078448 0.052640566025 -0.084846489059 0.026631235989
1525745866.841653585434 -0.718330806903 1.216964503821 1.500443683008 0.994210000434 0.051003854721 -0.092952374832 0.017462469893
1525745866.851653575897 -0.735578115824 1.263689061046 1.501077761140 0.993666163033 0.049936390602 -0.100353354571 0.007944656236
1525745866.861653566360 -0.752369049519 1.310019289307 1.502144368263 0.992923432630 0.048714837931 -0.108295842650 -0.001389950947
1525745866.871653556824 -0.768981592170 1.356171359406 1.502893001374 0.992067918637 0.047712426310 -0.115815122616 -0.010565347123
1525745866.881653547287 -0.785245976990 1.402307721988 1.503910871126 0.991095706490 0.046570841417 -0.122964757580 -0.020979173017
1525745866.891653537750 -0.801171826367 1.447967571453 1.504868655309 0.990102322656 0.045872639277 -0.129030256446 -0.030729213443
1525745866.901653528214 -0.816994922753 1.493505683632 1.505864167196 0.988961153096 0.045097817651 -0.135105244225 -0.040848469904
1525745866.911653518677 -0.832271483220 1.538702248047 1.507057698996 0.987702542571 0.044320650547 -0.140878091069 -0.051310143156
1525745866.921653509140 -0.847302026187 1.583641317335 1.508170314587 0.986277854462 0.043705859076 -0.146514020619 -0.062285098078
1525745866.931653499603 -0.861942032441 1.628268600412 1.509246233522 0.984894143392 0.043086526881 -0.151052867068 -0.072870493781
1525745866.941653490067 -0.876254386371 1.672487046172 1.510432070460 0.983322745653 0.042689152997 -0.155835534669 -0.083482334847
1525745866.951653480530 -0.890102836066 1.716224332332 1.511546860527 0.981707854038 0.042269229634 -0.159673235765 -0.094696670094
1525745866.961653470993 -0.903495916323 1.759727014933 1.512703910917 0.979883685005 0.041823698679 -0.163625790947 -0.106326584757
1525745866.971653461456 -0.916624286646 1.802866562736 1.513780860796 0.978012224456 0.041405226159 -0.166918640549 -0.117965518263
1525745866.981653451920 -0.929207029008 1.845380048404 1.515129696533 0.976168754908 0.040953209351 -0.169513692630 -0.129160770342
1525745866.991653442383 -0.941480850927 1.887561428424 1.516155106076 0.974075435503 0.040747278221 -0.171805056978 -0.141420393381
1525745867.001653432846 -0.953427408396 1.929114098472 1.517223704756 0.971934291985 0.040567158880 -0.174360974259 -0.152631216792
1525745867.011653423309 -0.964793008239 1.970228262358 1.518405721936 0.969863421903 0.040560816559 -0.175841717037 -0.163705386486
1525745867.021653413773 -0.975755984123 2.010664371696 1.519533175850 0.967858305309 0.040407075176 -0.176145121135 -0.174901301941
1525745867.031653404236 -0.986288145950 2.050700011127 1.520436533598 0.965948647547 0.040295528666 -0.176351413121 -0.184985566361
1525745867.041653394699 -0.996448983265 2.090058950051 1.521564972709 0.964047321721 0.040863393044 -0.176266610148 -0.194609934841
1525745867.051653385162 -1.006205381995 2.128793655853 1.522666935891 0.962120036970 0.041036004545 -0.176006578883 -0.204114587869
1525745867.061653375626 -1.015462591401 2.166754965757 1.523462472194 0.960530611467 0.041612748104 -0.175277746443 -0.211959984976
1525745867.071653366089 -1.024188445760 2.204113717302 1.524546516478 0.959095292751 0.042186502869 -0.173775470815 -0.219450687266
1525745867.081653356552 -1.032624904696 2.240949444921 1.525337309522 0.957718989252 0.042548734689 -0.172749734327 -0.226100579593
1525745867.091653347015 -1.040678966346 2.277075862380 1.526398355769 0.956372220665 0.042759823574 -0.170528285512 -0.233332117096
1525745867.101653337479 -1.048391744336 2.312583106591 1.527034197219 0.955382379110 0.043492296921 -0.168733237866 -0.238499526695
1525745867.111653327942 -1.055714206763 2.347483619689 1.527736704060 0.954547518466 0.043785361068 -0.165836033354 -0.243762768255
1525745867.121653318405 -1.062546709149 2.381433963268 1.528224743563 0.954093660005 0.044432288741 -0.162774529100 -0.247458102173
1525745867.131653308868 -1.069122112475 2.414902954409 1.528641200910 0.953557470532 0.044685222515 -0.159155505541 -0.251795365998
1525745867.141653299332 -1.075361019647 2.447583347375 1.529124186428 0.953575792653 0.045183530793 -0.155167722764 -0.254115395094
1525745867.151653289795 -1.081206819157 2.479768521672 1.529335098275 0.953654984444 0.045732657252 -0.151693338112 -0.255812090954
1525745867.161653280258 -1.086714718565 2.511022781564 1.529559578834 0.953808027231 0.045613308385 -0.148524457135 -0.257118958696
1525745867.171653270721 -1.091730320803 2.541655619979 1.529671984037 0.954376300247 0.045880712044 -0.144915036124 -0.257022314391
1525745867.181653261185 -1.096393333362 2.571774300993 1.529749349849 0.955052331941 0.046176206189 -0.141860801107 -0.256160719754
1525745867.191653251648 -1.100831233345 2.600921598729 1.529818866587 0.956039088858 0.046319149058 -0.138505496544 -0.254283354611
1525745867.201653242111 -1.104988001545 2.629581750772 1.529518158256 0.957323362595 0.046158268336 -0.135357365252 -0.251156877998
1525745867.211653232574 -1.108810130278 2.657515855647 1.529361710951 0.958613272059 0.045863263089 -0.132464028352 -0.247811292970
1525745867.221653223038 -1.112392614315 2.684858889804 1.529161227085 0.959960014735 0.044880319632 -0.129538598321 -0.244299567263
1525745867.231653213501 -1.115736162603 2.711504437157 1.528979930804 0.961762084809 0.044267484834 -0.126600488584 -0.238802006483
1525745867.241653203964 -1.118562756608 2.737402480947 1.528698351871 0.963286802327 0.042762048512 -0.123003279825 -0.234776780842
1525745867.251653194427 -1.121252886848 2.762742778331 1.528464370192 0.964883909185 0.041191401492 -0.120515222988 -0.229735481079
1525745867.261653184891 -1.123785265362 2.787737711809 1.527945987642 0.966599269330 0.039158642953 -0.117482265525 -0.224388882299
1525745867.271653175354 -1.125757641281 2.811790972697 1.527728941444 0.968341057203 0.036737380135 -0.114446489193 -0.218787483523
