# ts x y z qx qy qz qw
100180.169999999998 29.829141879804 -29.999960885394 0.000203909035 -0.001605085697 0.999929553459 0.002095455006 0.011572419235
100180.179999999993 29.818962375395 -29.999982675744 0.000236046735 -0.001791501277 0.999921252884 0.002198891293 0.012224705759
100180.190000000002 29.808760092832 -30.000008628525 0.000271472209 -0.001986940252 0.999912524559 0.002301111287 0.012872458368
100180.199999999997 29.798533744674 -30.000038954739 0.000310347848 -0.002191204023 0.999903372643 0.002402105321 0.013515690612
100180.210000000006 29.788282052132 -30.000073863762 0.000352834979 -0.002404073441 0.999893801151 0.002501864764 0.014154417082
100180.220000000001 29.778003744868 -30.000113563351 0.000399093800 -0.002625307659 0.999883814071 0.002600382161 0.014788648717
100180.229999999996 29.767697560910 -30.000158259641 0.000449283439 -0.002854666644 0.999873415255 0.002697650712 0.015418398933
100180.240000000005 29.757362246703 -30.000208157154 0.000503561982 -0.003091968508 0.999862608288 0.002793663819 0.016043681643
100180.250000000000 29.746996557145 -30.000263458798 0.000562086441 -0.003336960120 0.999851396876 0.002888416590 0.016664510552
100180.259999999995 29.736599255885 -30.000324365882 0.000625012780 -0.003589418565 0.999839784588 0.002981904467 0.017280899170
100180.270000000004 29.726169115055 -30.000391078111 0.000692495916 -0.003849125311 0.999827774954 0.003074123200 0.017892859796
100180.279999999999 29.715704915068 -30.000463793593 0.000764689686 -0.004115817731 0.999815371646 0.003165070660 0.018500405222
100180.289999999994 29.705205444630 -30.000542708837 0.000841746849 -0.004389258680 0.999802578281 0.003254744456 0.019103547031
100180.300000000003 29.694669501014 -30.000628018765 0.000923819144 -0.004669234767 0.999789398376 0.003343142720 0.019702297818
100180.309999999998 29.684095890002 -30.000719916714 0.001011057260 -0.004955532737 0.999775835456 0.003430264594 0.020296670107
100180.320000000007 29.673483425732 -30.000818594437 0.001103610808 -0.005247887722 0.999761893332 0.003516110538 0.020886677126
100180.330000000002 29.662830930700 -30.000924242112 0.001201628353 -0.005546074566 0.999747575700 0.003600681179 0.021472331829
100180.339999999997 29.652137235485 -30.001037048336 0.001305257384 -0.005849848905 0.999732886455 0.003683977982 0.022053646297
100180.350000000006 29.641401178968 -30.001157200141 0.001414644375 -0.006159008371 0.999717829315 0.003766002268 0.022630633928
100180.360000000001 29.630621608536 -30.001284882989 0.001529934786 -0.006473332057 0.999702408244 0.003846756392 0.023203305553
100180.369999999995 29.619797379850 -30.001420280788 0.001651273033 -0.006792568995 0.999686627458 0.003926244183 0.023771674209
100180.380000000005 29.608927356654 -30.001563575879 0.001778802499 -0.007116474050 0.999670491321 0.004004469890 0.024335751463
100180.389999999999 29.598010410827 -30.001714949054 0.001912665504 -0.007444843346 0.999654004028 0.004081437176 0.024895549986
100180.399999999994 29.587045422554 -30.001874579547 0.002053003338 -0.007777451830 0.999637170104 0.004157151065 0.025451080226
100180.410000000003 29.576031280366 -30.002042645052 0.002199956323 -0.008114088023 0.999619994109 0.004231616709 0.026002353232
100180.419999999998 29.564966880889 -30.002219321721 0.002353663756 -0.008454560197 0.999602480587 0.004304839498 0.026549379916
100180.429999999993 29.553851128879 -30.002404784161 0.002514263857 -0.008798626596 0.999584634600 0.004376826741 0.027092172839
100180.440000000002 29.542682937491 -30.002599205449 0.002681893832 -0.009146052064 0.999566461387 0.004447586011 0.027630743381
100180.449999999997 29.531461227995 -30.002802757127 0.002856689909 -0.009496633194 0.999547966098 0.004517124031 0.028165102832
100180.460000000006 29.520184929561 -30.003015609208 0.003038787292 -0.009850194574 0.999529153706 0.004585447764 0.028695264894
100180.470000000001 29.508852979147 -30.003237930188 0.003228320151 -0.010206533712 0.999510029669 0.004652565465 0.029221240480
100180.479999999996 29.497464321719 -30.003469887043 0.003425421665 -0.010565453464 0.999490599568 0.004718485649 0.029743040561
100180.490000000005 29.486017910503 -30.003711645229 0.003630223998 -0.010926755275 0.999470869231 0.004783217457 0.030260674280
100180.500000000000 29.490588865349 -30.004982072155 0.001980877602 -0.011288537099 0.999481175240 0.004923238574 0.029760897040
100180.509999999995 29.479396406510 -30.005267573251 0.002166350623 -0.011653935661 0.999461372835 0.004985992859 0.030270280304
100180.520000000004 29.468145109803 -30.005563491978 0.002360035024 -0.012021142813 0.999441284193 0.005047588942 0.030775532850
100180.529999999999 29.456833960799 -30.005869987796 0.002562060969 -0.012389993347 0.999420915399 0.005108036185 0.031276666919
100180.539999999994 29.445461952918 -30.006187218669 0.002772557687 -0.012760323894 0.999400272783 0.005167344069 0.031773691156
100180.550000000003 29.434273293808 -30.006228547889 0.002944946921 -0.013129337753 0.999396774514 0.004497857704 0.031835151286
100180.559999999998 29.422804365842 -30.006521933264 0.003173293527 -0.013502443987 0.999375861174 0.004555080275 0.032323727410
100180.570000000007 29.411272442623 -30.006825064909 0.003410561293 -0.013876545926 0.999354691063 0.004611195171 0.032808227668
100180.580000000002 29.399676549431 -30.007138094605 0.003656876472 -0.014251456464 0.999333271376 0.004666214157 0.033288664058
100180.589999999997 29.388015719554 -30.007461172658 0.003912364295 -0.014627008585 0.999311609279 0.004720148820 0.033765046662
100180.600000000006 29.376147032753 -30.007908256796 0.004121252727 -0.015006797373 0.999278566916 0.005027588325 0.034523399167
100180.610000000001 29.364334090660 -30.008269384825 0.004393566808 -0.015383112703 0.999256290839 0.005079279627 0.034991798763
100180.619999999995 29.352452800552 -30.008641517095 0.004675379112 -0.015759679833 0.999233794414 0.005129918524 0.035456177578
100180.630000000005 29.340502226564 -30.009024798135 0.004966810262 -0.016136360780 0.999211084816 0.005179516245 0.035916548467
100180.639999999999 29.328481440416 -30.009419371016 0.005267979864 -0.016513013453 0.999188169564 0.005228084837 0.036372920130
100180.649999999994 29.316476703374 -30.009904779636 0.005494499501 -0.016898853270 0.999168583783 0.005420000756 0.036704135079
100180.660000000003 29.304322150567 -30.010332881626 0.005814519243 -0.017274939171 0.999145323387 0.005466597471 0.037152598069
100180.669999999998 29.292094895102 -30.010772979266 0.006144644871 -0.017650630262 0.999121878955 0.005512199919 0.037597099574
100180.679999999993 29.279794040256 -30.011225209899 0.006484992288 -0.018025815915 0.999098257925 0.005556819004 0.038037648910
100180.690000000002 29.267418696954 -30.011689709420 0.006835676385 -0.018400396593 0.999074467599 0.005600465773 0.038474256058
100180.699999999997 29.254813952652 -30.012257920526 0.007109069183 -0.018793057177 0.999041234143 0.005768213119 0.039117274975
100180.710000000006 29.242270194526 -30.012757750761 0.007478599907 -0.019165966177 0.999017026566 0.005809883375 0.039546069688
100180.720000000001 29.229648914094 -30.013270506718 0.007858770506 -0.019537892040 0.998992674582 0.005850619310 0.039970953957
100180.729999999996 29.216949252984 -30.013796318635 0.008249691567 -0.019908792322 0.998968184639 0.005890430756 0.040391940940
100180.740000000005 29.204170360405 -30.014335315333 0.008651472766 -0.020278557992 0.998943564689 0.005929329549 0.040809039470
100180.750000000000 29.191730035344 -30.014899016455 0.008897268024 -0.020660948750 0.998934847836 0.005989979919 0.040821748085
100180.759999999995 29.178825906640 -30.015466017779 0.009320519473 -0.021028199623 0.998910147145 0.006027240052 0.041231118444
100180.770000000004 29.165840836240 -30.016046611770 0.009755018557 -0.021394046297 0.998885337812 0.006063622410 0.041636632561
100180.779999999999 29.152774003277 -30.016640921618 0.010200871778 -0.021758420135 0.998860427136 0.006099137997 0.042038301231
100180.789999999994 29.139624594170 -30.017249069106 0.010658184667 -0.022121263839 0.998835422062 0.006133797332 0.042436138504
100180.800000000003 29.127079216771 -30.017805028790 0.010859622968 -0.022462184563 0.998833900834 0.006120669564 0.042294517529
100180.809999999998 29.113813721472 -30.018435619097 0.011339291199 -0.022821719100 0.998808948036 0.006153837550 0.042684713245
100180.820000000007 29.100464318312 -30.019080285145 0.011830820703 -0.023179513764 0.998783921082 0.006186181864 0.043071107288
100180.830000000002 29.087030224455 -30.019739143108 0.012334314097 -0.023535486264 0.998758827649 0.006217713769 0.043453712330
100180.839999999997 29.073510664355 -30.020412307772 0.012849872992 -0.023889587719 0.998733674770 0.006248444094 0.043832538425
100180.850000000006 29.060353030273 -30.021028681014 0.013086869218 -0.024195984655 0.998722042269 0.006232605851 0.043931665530
100180.860000000001 29.046688931563 -30.021725403433 0.013624709254 -0.024546193193 0.998696911685 0.006261845779 0.044302960150
100180.869999999995 29.032937629209 -30.022436660231 0.014174961810 -0.024894399146 0.998671740948 0.006290314004 0.044670512341
100180.880000000005 29.019098377633 -30.023162560608 0.014737725149 -0.025240495231 0.998646538500 0.006318023737 0.045034332655
100180.889999999999 29.005170438409 -30.023903212384 0.015313096582 -0.025584482450 0.998621310146 0.006344982960 0.045394431065
100180.899999999994 28.991278088183 -30.024601274807 0.015594541481 -0.025862672027 0.998599892023 0.006337655210 0.045707898372
100180.910000000003 28.977175768087 -30.025367850466 0.016191953096 -0.026202323397 0.998574670280 0.006363136102 0.046060575572
100180.919999999998 28.962982670169 -30.026149417951 0.016802265582 -0.026539741470 0.998549442688 0.006387896773 0.046409561578
100180.929999999993 28.948698084710 -30.026946079580 0.017425572547 -0.026874854536 0.998524216734 0.006411949072 0.046754868174
100180.940000000002 28.934321309340 -30.027757936317 0.018061966686 -0.027207654515 0.998498998163 0.006435300909 0.047096508413
100180.949999999997 28.919203327015 -30.028602105369 0.018457449897 -0.027520307459 0.998458038351 0.006460137120 0.047774940695
100180.960000000006 28.904600860573 -30.029445888356 0.019115067329 -0.027848382244 0.998432746119 0.006481999061 0.048109279481
100180.970000000001 28.889903463113 -30.030305182404 0.019785977722 -0.028174080897 0.998407481053 0.006503188162 0.048439978185
100180.979999999996 28.875110460788 -30.031180083108 0.020470269663 -0.028497392302 0.998382248657 0.006523713145 0.048767052055
100180.990000000005 28.860221187178 -30.032070684735 0.021168030801 -0.028818237378 0.998357056465 0.006543585857 0.049090513185
100181.000000000000 28.844686472428 -30.032982283817 0.021622272313 -0.029101975717 0.998320401954 0.006560197877 0.049663002886
100181.009999999995 28.829571867705 -30.033905008386 0.022342470794 -0.029417825218 0.998295239054 0.006578702159 0.049979274899
100181.020000000004 28.814358530927 -30.034843714555 0.023076343356 -0.029731191197 0.998270133464 0.006596578921 0.050291968057
100181.029999999999 28.799045824036 -30.035798491262 0.023823973697 -0.030042059380 0.998245090904 0.006613835880 0.050601090204
100181.039999999994 28.783633116141 -30.036769426130 0.024585444591 -0.030350402588 0.998220117317 0.006630482311 0.050906651349
100181.050000000003 28.767908046475 -30.037723028515 0.025069504231 -0.030560287108 0.998193171736 0.006632695496 0.051307583287
100181.059999999998 28.752280985293 -30.038724828388 0.025854836499 -0.030863507297 0.998168353221 0.006648089888 0.051606060164
100181.070000000007 28.736551873305 -30.039743009870 0.026654228629 -0.031164156220 0.998143619796 0.006662899447 0.051901015388
100181.080000000002 28.720720107343 -30.040777655264 0.027467759687 -0.031462259581 0.998118975521 0.006677129916 0.052192459827
100181.089999999997 28.704785091087 -30.041828845603 0.028295507884 -0.031757811690 0.998094425440 0.006690788668 0.052480402524
100181.100000000006 28.688657767020 -30.042832497221 0.028809856381 -0.031873696074 0.998073148493 0.006683638351 0.052814645072
100181.110000000001 28.672508081805 -30.043913869309 0.029662187135 -0.032164053084 0.998048842441 0.006696116272 0.053095610163
100181.119999999995 28.656253297019 -30.045011965491 0.030528949376 -0.032451798696 0.998024646284 0.006708047912 0.053373104311
100181.130000000005 28.639892844309 -30.046126861369 0.031410217744 -0.032736963130 0.998000563669 0.006719438850 0.053647136959
100181.139999999999 28.623426162075 -30.047258631319 0.032306065957 -0.033019572000 0.997976597896 0.006730294515 0.053917724839
100181.149999999994 28.606717495740 -30.048327488106 0.032866731110 -0.033049552893 0.997957991964 0.006719368428 0.054244109512
100181.160000000003 28.590028529988 -30.049489531911 0.033787545241 -0.033326945621 0.997934331496 0.006729097544 0.054507833956
100181.169999999998 28.573231567551 -30.050668599534 0.034723136807 -0.033601724431 0.997910802559 0.006738316037 0.054768141730
100181.179999999993 28.556326074801 -30.051864760047 0.035673576017 -0.033873914532 0.997887408492 0.006747028793 0.055025044211
100181.190000000002 28.539311524598 -30.053078081246 0.036638932231 -0.034143539187 0.997864152692 0.006755240510 0.055278551266
100181.199999999997 28.521520871232 -30.054289597437 0.037297398025 -0.034267877156 0.997835498508 0.006755712133 0.055717060818
100181.210000000006 28.504258330355 -30.055536712491 0.038287464507 -0.034532384508 0.997812522387 0.006762855610 0.055963813062
100181.220000000001 28.486884812011 -30.056801166628 0.039292603385 -0.034794302825 0.997789697463 0.006769520033 0.056207203508
100181.229999999996 28.469399815289 -30.058083022574 0.040312880428 -0.035053656551 0.997767026923 0.006775710790 0.056447239883
100181.240000000005 28.451802846300 -30.059382341771 0.041348360549 -0.035310421218 0.997744515115 0.006781435449 0.056683938159
100181.250000000000 28.433086519991 -30.060748042268 0.042114820012 -0.035604562777 0.997706607222 0.006791285314 0.057163969928
100181.259999999995 28.415225194073 -30.062084682097 0.043175303824 -0.035856251142 0.997684353921 0.006796035336 0.057394016226
100181.270000000004 28.397249963275 -30.063438993523 0.044251118732 -0.036105438562 0.997662268230 0.006800331901 0.057620754446
100181.279999999999 28.379160360562 -30.064811033164 0.045342326112 -0.036352117152 0.997640353807 0.006804181862 0.057844197155
100181.289999999994 28.360955925559 -30.066200856414 0.046448986464 -0.036596291406 0.997618613881 0.006807590698 0.058064355690
100181.300000000003 28.341477912329 -30.067717393925 0.047318415117 -0.037081345841 0.997573085785 0.006822373643 0.058535181956
100181.309999999998 28.323000593630 -30.069147490137 0.048450696461 -0.037320504099 0.997551592399 0.006824907408 0.058748796707
100181.320000000007 28.304406598294 -30.070595600035 0.049598542797 -0.037557191611 0.997530283858 0.006827014489 0.058959155497
100181.330000000002 28.285695492547 -30.072061774411 0.050762011103 -0.037791433332 0.997509162159 0.006828699305 0.059166272845
100181.339999999997 28.266866848847 -30.073546062860 0.051941157528 -0.038023261265 0.997488229226 0.006829965600 0.059370158575
100181.350000000006 28.246608427599 -30.075196533497 0.052926248577 -0.038634619667 0.997437212628 0.006844248013 0.059829167610
100181.360000000001 28.227498980249 -30.076723039807 0.054131743835 -0.038861561924 0.997416530354 0.006844712595 0.060026609853
100181.369999999995 28.208270241652 -30.078267894570 0.055353015005 -0.039086100392 0.997396047295 0.006844772874 0.060220849218
100181.380000000005 28.188921809832 -30.079831142965 0.056590114789 -0.039308236385 0.997375766487 0.006844434232 0.060411892022
100181.389999999999 28.169453289332 -30.081412828979 0.057843095075 -0.039528005945 0.997355688758 0.006843699855 0.060599757591
100181.399999999994 28.148271572683 -30.083197924266 0.058962765144 -0.040242902782 0.997298555995 0.006855619248 0.061066353012
100181.410000000003 28.128511004189 -30.084823564336 0.060242767117 -0.040457952293 0.997278733053 0.006854134726 0.061247885950
100181.419999999998 28.108628644711 -30.086467876787 0.061538729880 -0.040670643642 0.997259123186 0.006852268024 0.061426267918
100181.429999999993 28.088624124243 -30.088130901222 0.062850701949 -0.040881043996 0.997239726078 0.006850019412 0.061601511407
100181.440000000002 28.068497079454 -30.089812676069 0.064178731048 -0.041089137525 0.997220544876 0.006847395266 0.061773625704
100181.449999999997 28.046595931980 -30.091691456585 0.065420581392 -0.041767071429 0.997165323104 0.006853539887 0.062208191861
100181.460000000006 28.026172938042 -30.093417259001 0.066776564384 -0.041970600741 0.997146437440 0.006850197163 0.062374079339
100181.470000000001 28.005625845007 -30.095162019894 0.068148676813 -0.042171862521 0.997127774828 0.006846489337 0.062536871226
100181.479999999996 27.984954314104 -30.096925773383 0.069536963133 -0.042370870627 0.997109336857 0.006842419373 0.062696578630
100181.490000000005 27.964158013123 -30.098708552442 0.070941466993 -0.042567675960 0.997091123631 0.006837989270 0.062853210286
100181.500000000000 27.941701826601 -30.100650823583 0.072294363291 -0.043106228023 0.997044007053 0.006837844511 0.063232467836
100181.509999999995 27.920610862768 -30.102476603522 0.073727894400 -0.043298622936 0.997026149494 0.006832715375 0.063382966772
100181.520000000004 27.899393724608 -30.104321573703 0.075177713349 -0.043488862912 0.997008522375 0.006827235222 0.063530417709
100181.529999999999 27.878050104447 -30.106185762692 0.076643860721 -0.043676943762 0.996991127442 0.006821408053 0.063674836302
100181.539999999994 27.856579700595 -30.108069197918 0.078126376289 -0.043862866736 0.996973966392 0.006815238479 0.063816234480
100181.550000000003 27.833543106453 -30.110075934942 0.079591772918 -0.044262312191 0.996935019977 0.006810365140 0.064148519772
100181.559999999998 27.811778715385 -30.112001392454 0.081104315154 -0.044444012620 0.996918263554 0.006803510742 0.064283884262
100181.570000000007 27.789886288993 -30.113946220119 0.082633292785 -0.044623630619 0.996901744537 0.006796321471 0.064416250623
100181.580000000002 27.767865551084 -30.115910440877 0.084178742415 -0.044801175068 0.996885464309 0.006788800026 0.064545626933
100181.589999999997 27.745716231083 -30.117894076537 0.085740699937 -0.044976681591 0.996869422362 0.006780947937 0.064672031185
100181.600000000006 27.722176322610 -30.120022890044 0.087308860754 -0.045468179384 0.996828892521 0.006774386855 0.064953147581
100181.610000000001 27.699735854726 -30.122049460782 0.088901784777 -0.045639595820 0.996813258162 0.006765897864 0.065073637300
100181.619999999995 27.677165717656 -30.124095564701 0.090511282070 -0.045808966500 0.996797868338 0.006757090108 0.065191180369
100181.630000000005 27.654465664408 -30.126161219329 0.092137385469 -0.045976356791 0.996782721409 0.006747963198 0.065305787720
100181.639999999999 27.631635454237 -30.128246441079 0.093780127063 -0.046141797219 0.996767817215 0.006738517963 0.065417470823
100181.649999999994 27.607765637289 -30.130448862874 0.095432445608 -0.046556313622 0.996734495386 0.006729270488 0.065632098005
100181.660000000003 27.584651385260 -30.132576307068 0.097107076307 -0.046717876806 0.996720027049 0.006719208152 0.065737963972
100181.669999999998 27.561406082454 -30.134723405094 0.098798411928 -0.046877488870 0.996705806168 0.006708837870 0.065840933182
100181.679999999993 27.538029512525 -30.136890168987 0.100506481757 -0.047035198693 0.996691832165 0.006698159474 0.065941007261
100181.690000000002 27.514521464759 -30.139076609705 0.102231314327 -0.047191003458 0.996678105904 0.006687177357 0.066038201550
100181.699999999997 27.490446256660 -30.141312960475 0.103948855327 -0.047403098198 0.996658701130 0.006675650640 0.066180174007
100181.710000000006 27.466663892195 -30.143539695118 0.105706358196 -0.047555184284 0.996645455773 0.006664061757 0.066271639606
100181.720000000001 27.442749357293 -30.145786144795 0.107480692500 -0.047705414366 0.996632458823 0.006652175966 0.066360259305
100181.729999999996 27.418702464251 -30.148052316064 0.109271883868 -0.047853806534 0.996619710174 0.006639995043 0.066446045474
100181.740000000005 27.394523030861 -30.150338214420 0.111079957226 -0.048000384998 0.996607210159 0.006627519882 0.066528998785
100181.750000000000 27.370287437578 -30.152591405668 0.112849544521 -0.047971605472 0.996603795638 0.006614804874 0.066602131682
100181.759999999995 27.345843932313 -30.154915224330 0.114690852693 -0.048114631964 0.996591817065 0.006601734472 0.066679452994
100181.770000000004 27.321267388630 -30.157258755991 0.116549112170 -0.048255890019 0.996580086733 0.006588377345 0.066753974331
100181.779999999999 27.296557648207 -30.159622001802 0.118424345118 -0.048395380700 0.996568605219 0.006574735641 0.066825706653
100181.789999999994 27.271714558065 -30.162004961893 0.120316572910 -0.048533153776 0.996557370639 0.006560808643 0.066894661972
100181.800000000003 27.247192802569 -30.164289233171 0.122144653549 -0.048320288092 0.996566204719 0.006547726935 0.066918432759
100181.809999999998 27.222092579779 -30.166708228392 0.124070480268 -0.048454662933 0.996555514644 0.006533220961 0.066981854976
100181.820000000007 27.196858661959 -30.169146882413 0.126013367235 -0.048587319970 0.996545073148 0.006518439218 0.067042519881
100181.830000000002 27.171490919087 -30.171605190942 0.127973333188 -0.048718301789 0.996534878514 0.006503382084 0.067100439622
100181.839999999997 27.145989226975 -30.174083148634 0.129950396184 -0.048847626761 0.996524930503 0.006488051109 0.067155621054
100181.850000000006 27.120790837223 -30.176460274335 0.131884348608 -0.048629666585 0.996534773427 0.006474233857 0.067169079004
100181.860000000001 27.095030299530 -30.178974149546 0.133895416597 -0.048755730520 0.996525362799 0.006458348153 0.067218820124
100181.869999999995 27.069135545689 -30.181507604363 0.135923636982 -0.048880177818 0.996516197155 0.006442195148 0.067265854242
100181.880000000005 27.043106473846 -30.184060629301 0.137969025039 -0.049003024096 0.996507276354 0.006425776689 0.067310186423
100181.889999999999 27.016942986933 -30.186633213827 0.140031595460 -0.049124282532 0.996498599858 0.006409093918 0.067351828937
100181.899999999994 26.991082930632 -30.189102726700 0.142062903691 -0.048904118488 0.996509402925 0.006394532343 0.067353597027
100181.910000000003 26.964659542684 -30.191711063411 0.144159759353 -0.049022265301 0.996501254220 0.006377316100 0.067389893033
100181.919999999998 26.938101551686 -30.194338876512 0.146273842637 -0.049138859124 0.996493347840 0.006359840620 0.067423531963
100181.929999999993 26.911408883268 -30.196986151373 0.148405165562 -0.049253901500 0.996485684001 0.006342109178 0.067454521114
100181.940000000002 26.884581468675 -30.199652872344 0.150553739448 -0.049367435680 0.996478261126 0.006324120547 0.067482863731
100181.949999999997 26.858078523839 -30.202222931239 0.152676396327 -0.049174073710 0.996488675618 0.006308607692 0.067471707465
100181.960000000006 26.830990854520 -30.204925425407 0.154859440153 -0.049284638502 0.996481767885 0.006290107204 0.067494779288
100181.970000000001 26.803768333258 -30.207647272619 0.157059770287 -0.049393705294 0.996475099639 0.006271357130 0.067515240926
100181.979999999996 26.776410911954 -30.210388453260 0.159277395447 -0.049501299228 0.996468669728 0.006252357451 0.067533100415
100181.990000000005 26.748918548453 -30.213148946754 0.161512323707 -0.049607447590 0.996462476833 0.006233109097 0.067548366072
100182.000000000000 26.721794403331 -30.215825826374 0.163721279710 -0.049460793592 0.996471583441 0.006216385327 0.067523106013
100182.009999999995 26.694042139835 -30.218622237352 0.165990778184 -0.049564122119 0.996465888770 0.006196642321 0.067533191398
100182.020000000004 26.666154912353 -30.221437860629 0.168277605366 -0.049666065573 0.996460428069 0.006176653350 0.067540700151
100182.029999999999 26.638132699697 -30.224272671756 0.170581766797 -0.049766591193 0.996455202550 0.006156422853 0.067545645086
100182.039999999994 26.609975486046 -30.227126645245 0.172903267351 -0.049865679339 0.996450212550 0.006135954519 0.067548042129
100182.050000000003 26.582205133156 -30.229929871811 0.175202652896 -0.049815428870 0.996455344999 0.006117308550 0.067511088018
100182.059999999998 26.553788139601 -30.232820351232 0.177558814892 -0.049911760161 0.996450834384 0.006096365667 0.067508408200
100182.070000000007 26.525236204060 -30.235729890645 0.179932331647 -0.050006758005 0.996446553610 0.006075184047 0.067503200604
100182.080000000002 26.496549330912 -30.238658460971 0.182323205558 -0.050100452920 0.996442501153 0.006053762740 0.067495469989
100182.089999999997 26.467727528972 -30.241606032120 0.184731438400 -0.050192842326 0.996438676665 0.006032104959 0.067485227525
100182.100000000006 26.439179858737 -30.244563959464 0.187126089455 -0.050296105671 0.996436266689 0.006010416837 0.067445852886
100182.110000000001 26.410096114996 -30.247549247798 0.189568984292 -0.050385827456 0.996432897824 0.005988297349 0.067430622269
100182.119999999995 26.380877561111 -30.250553439675 0.192029242562 -0.050474222530 0.996429756400 0.005965948807 0.067412913269
100182.130000000005 26.351524228178 -30.253576501154 0.194506863450 -0.050561352602 0.996426839203 0.005943367957 0.067392730447
100182.139999999999 26.322036151264 -30.256618397476 0.197001845595 -0.050647241487 0.996424145062 0.005920554110 0.067370075743
100182.149999999994 26.292721195577 -30.259725590308 0.199473389274 -0.050877200439 0.996415481972 0.005895759192 0.067327095483
100182.160000000003 26.262969512930 -30.262806184107 0.202002765124 -0.050960564751 0.996413221169 0.005872487011 0.067299535039
100182.169999999998 26.233083263376 -30.265905517213 0.204549495117 -0.051042673140 0.996411182565 0.005848989376 0.067269533236
100182.179999999993 26.203062502920 -30.269023551099 0.207113575443 -0.051123555909 0.996409363914 0.005825265162 0.067237101520
100182.190000000002 26.172907292050 -30.272160246382 0.209695001632 -0.051203218869 0.996407764382 0.005801315552 0.067202248430
100182.199999999997 26.143047345042 -30.275395407697 0.212230585783 -0.051513407681 0.996396021528 0.005773960208 0.067141630119
100182.210000000006 26.112631283598 -30.278571197969 0.214846116087 -0.051590703708 0.996394835314 0.005749551980 0.067101967950
100182.220000000001 26.082081038168 -30.281765548622 0.217478975046 -0.051666810024 0.996393864857 0.005724921510 0.067059914191
100182.229999999996 26.051396690364 -30.284978416619 0.220129155767 -0.051741721547 0.996393110404 0.005700070628 0.067015468250
100182.240000000005 26.020578325135 -30.288209758054 0.222796650849 -0.051815434446 0.996392571728 0.005675000024 0.066968635451
100182.250000000000 25.990064585071 -30.291599665435 0.225419825290 -0.052254178147 0.996374606773 0.005643957069 0.066897605287
100182.259999999995 25.958986331438 -30.294871039386 0.228121344921 -0.052325598009 0.996374463705 0.005618428876 0.066846040478
100182.270000000004 25.927774397647 -30.298160785712 0.230840152477 -0.052395899034 0.996374529820 0.005592679951 0.066792125439
100182.279999999999 25.896428888986 -30.301468856925 0.233576238197 -0.052465064852 0.996374805176 0.005566714571 0.066735869431
100182.289999999994 25.864949915542 -30.304795204586 0.236329591684 -0.052533115699 0.996375287913 0.005540531770 0.066677281730
100182.300000000003 25.833838348618 -30.308331927488 0.239035204271 -0.053074622899 0.996352414253 0.005505963686 0.066593058048
100182.309999999998 25.802101625927 -30.311698978063 0.241822441322 -0.053140417914 0.996353277243 0.005479322154 0.066529842482
100182.320000000007 25.770231854789 -30.315084200097 0.244626910583 -0.053205131790 0.996354344363 0.005452463571 0.066464314188
100182.330000000002 25.738229163972 -30.318487541728 0.247448599362 -0.053268772812 0.996355614751 0.005425388764 0.066396475461
100182.339999999997 25.706093686714 -30.321908950222 0.250287494380 -0.053331332752 0.996357087909 0.005398100160 0.066326335906
100182.350000000006 25.674104935685 -30.325533633797 0.253103553692 -0.053818024308 0.996336673113 0.005362548881 0.066242713858
100182.360000000001 25.641709149156 -30.328995048390 0.255976392458 -0.053878457857 0.996338519400 0.005334802708 0.066168016589
