# ts v_x v_y v_z
100180.750 -1.286 -0.056 0.042
100180.760 -1.294 -0.057 0.043
100180.770 -1.303 -0.059 0.044
100180.780 -1.311 -0.060 0.045
100180.790 -1.319 -0.062 0.046
100180.800 -1.322 -0.062 0.047
100180.810 -1.331 -0.064 0.049
100180.820 -1.339 -0.065 0.050
100180.830 -1.348 -0.067 0.051
100180.840 -1.356 -0.068 0.052
100180.850 -1.362 -0.069 0.053
100180.860 -1.371 -0.070 0.054
100180.870 -1.380 -0.072 0.056
100180.880 -1.388 -0.073 0.057
100180.890 -1.397 -0.075 0.058
100180.900 -1.406 -0.076 0.059
100180.910 -1.415 -0.077 0.060
100180.920 -1.424 -0.079 0.062
100180.930 -1.433 -0.080 0.063
100180.940 -1.442 -0.082 0.064
100180.950 -1.456 -0.084 0.065
100180.960 -1.465 -0.085 0.066
100180.970 -1.475 -0.087 0.068
100180.980 -1.484 -0.088 0.069
100180.990 -1.494 -0.090 0.070
100181.000 -1.507 -0.091 0.071
100181.010 -1.516 -0.093 0.073
100181.020 -1.526 -0.095 0.074
100181.030 -1.536 -0.096 0.075
100181.040 -1.546 -0.098 0.077
100181.050 -1.558 -0.099 0.078
100181.060 -1.568 -0.101 0.079
100181.070 -1.578 -0.103 0.081
100181.080 -1.588 -0.104 0.082
100181.090 -1.599 -0.106 0.083
100181.100 -1.610 -0.107 0.085
100181.110 -1.620 -0.109 0.086
100181.120 -1.631 -0.111 0.087
100181.130 -1.641 -0.112 0.089
100181.140 -1.652 -0.114 0.090
100181.150 -1.664 -0.115 0.091
100181.160 -1.674 -0.117 0.093
100181.170 -1.685 -0.119 0.094
100181.180 -1.696 -0.120 0.096
100181.190 -1.707 -0.122 0.097
100181.200 -1.721 -0.124 0.098
100181.210 -1.732 -0.126 0.100
100181.220 -1.743 -0.127 0.101
100181.230 -1.754 -0.129 0.103
100181.240 -1.765 -0.131 0.104
100181.250 -1.780 -0.133 0.105
100181.260 -1.792 -0.135 0.107
100181.270 -1.803 -0.136 0.108
100181.280 -1.815 -0.138 0.110
100181.290 -1.826 -0.140 0.111
100181.300 -1.842 -0.142 0.112
100181.310 -1.854 -0.144 0.114
100181.320 -1.865 -0.146 0.116
100181.330 -1.877 -0.148 0.117
100181.340 -1.889 -0.149 0.119
100181.350 -1.905 -0.152 0.120
100181.360 -1.917 -0.154 0.121
100181.370 -1.929 -0.155 0.123
100181.380 -1.941 -0.157 0.125
100181.390 -1.953 -0.159 0.126
100181.400 -1.970 -0.162 0.127
100181.410 -1.982 -0.163 0.129
100181.420 -1.994 -0.165 0.130
100181.430 -2.007 -0.167 0.132
100181.440 -2.019 -0.169 0.134
100181.450 -2.036 -0.172 0.135
100181.460 -2.048 -0.174 0.136
100181.470 -2.061 -0.175 0.138
100181.480 -2.073 -0.177 0.140
100181.490 -2.086 -0.179 0.141
100181.500 -2.103 -0.182 0.143
100181.510 -2.115 -0.184 0.144
100181.520 -2.128 -0.185 0.146
100181.530 -2.141 -0.187 0.147
100181.540 -2.153 -0.189 0.149
100181.550 -2.170 -0.192 0.150
100181.560 -2.183 -0.194 0.152
100181.570 -2.196 -0.195 0.154
100181.580 -2.208 -0.197 0.155
100181.590 -2.221 -0.199 0.157
100181.600 -2.238 -0.202 0.158
100181.610 -2.251 -0.204 0.160
100181.620 -2.264 -0.206 0.162
100181.630 -2.277 -0.208 0.163
100181.640 -2.290 -0.210 0.165
100181.650 -2.305 -0.212 0.167
100181.660 -2.318 -0.214 0.168
100181.670 -2.331 -0.216 0.170
100181.680 -2.344 -0.218 0.172
100181.690 -2.357 -0.220 0.173
100181.700 -2.372 -0.222 0.175
100181.710 -2.385 -0.224 0.177
100181.720 -2.398 -0.226 0.178
100181.730 -2.411 -0.228 0.180
100181.740 -2.425 -0.230 0.182
100181.750 -2.438 -0.231 0.183
100181.760 -2.451 -0.233 0.185
100181.770 -2.464 -0.235 0.187
100181.780 -2.478 -0.237 0.188
100181.790 -2.491 -0.239 0.190
100181.800 -2.503 -0.241 0.192
100181.810 -2.517 -0.243 0.193
100181.820 -2.530 -0.245 0.195
100181.830 -2.543 -0.247 0.197
100181.840 -2.557 -0.249 0.199
100181.850 -2.569 -0.250 0.200
100181.860 -2.583 -0.252 0.202
100181.870 -2.596 -0.254 0.204
100181.880 -2.610 -0.256 0.205
100181.890 -2.623 -0.258 0.207
100181.900 -2.636 -0.260 0.209
100181.910 -2.649 -0.262 0.211
100181.920 -2.663 -0.264 0.212
100181.930 -2.676 -0.266 0.214
100181.940 -2.689 -0.268 0.216
100181.950 -2.702 -0.269 0.217
100181.960 -2.716 -0.271 0.219
100181.970 -2.729 -0.273 0.221
100181.980 -2.742 -0.275 0.223
100181.990 -2.756 -0.277 0.224
100182.000 -2.768 -0.279 0.226
100182.010 -2.782 -0.281 0.228
100182.020 -2.795 -0.283 0.230
100182.030 -2.809 -0.284 0.231
100182.040 -2.822 -0.286 0.233
100182.050 -2.835 -0.288 0.235
100182.060 -2.848 -0.290 0.236
100182.070 -2.862 -0.292 0.238
100182.080 -2.875 -0.294 0.240
100182.090 -2.889 -0.296 0.242
100182.100 -2.902 -0.298 0.243
100182.110 -2.915 -0.299 0.245
100182.120 -2.929 -0.301 0.247
100182.130 -2.942 -0.303 0.249
100182.140 -2.956 -0.305 0.250
100182.150 -2.968 -0.307 0.252
100182.160 -2.982 -0.309 0.254
100182.170 -2.995 -0.311 0.256
100182.180 -3.009 -0.313 0.257
100182.190 -3.022 -0.315 0.259
100182.200 -3.035 -0.317 0.261
100182.210 -3.048 -0.319 0.262
100182.220 -3.062 -0.320 0.264
100182.230 -3.075 -0.322 0.266
100182.240 -3.089 -0.324 0.268
100182.250 -3.101 -0.326 0.269
100182.260 -3.115 -0.328 0.271
100182.270 -3.128 -0.330 0.273
100182.280 -3.141 -0.332 0.274
100182.290 -3.155 -0.334 0.276
100182.300 -3.167 -0.336 0.278
100182.310 -3.180 -0.338 0.280
100182.320 -3.194 -0.339 0.281
100182.330 -3.207 -0.341 0.283
100182.340 -3.220 -0.343 0.285
100182.350 -3.233 -0.345 0.286
100182.360 -3.246 -0.347 0.288
100182.370 -3.259 -0.349 0.290
100182.380 -3.273 -0.351 0.292
100182.390 -3.286 -0.352 0.293
100182.400 -3.299 -0.354 0.295
100182.410 -3.312 -0.356 0.297
100182.420 -3.325 -0.358 0.298
100182.430 -3.338 -0.360 0.300
100182.440 -3.351 -0.361 0.302
100182.450 -3.364 -0.363 0.303
100182.460 -3.378 -0.365 0.305
100182.470 -3.391 -0.367 0.307
100182.480 -3.404 -0.369 0.309
100182.490 -3.417 -0.370 0.310
100182.500 -3.430 -0.372 0.312
100182.510 -3.443 -0.374 0.314
100182.520 -3.456 -0.375 0.315
100182.530 -3.469 -0.377 0.317
100182.540 -3.482 -0.379 0.319
100182.550 -3.495 -0.380 0.320
100182.560 -3.508 -0.382 0.322
100182.570 -3.521 -0.384 0.324
100182.580 -3.533 -0.385 0.325
100182.590 -3.546 -0.387 0.327
100182.600 -3.560 -0.389 0.329
100182.610 -3.572 -0.390 0.330
100182.620 -3.585 -0.392 0.332
100182.630 -3.598 -0.393 0.334
100182.640 -3.610 -0.395 0.335
100182.650 -3.624 -0.397 0.337
100182.660 -3.636 -0.398 0.339
100182.670 -3.649 -0.400 0.340
100182.680 -3.661 -0.401 0.342
100182.690 -3.674 -0.403 0.344
100182.700 -3.687 -0.404 0.345
100182.710 -3.700 -0.406 0.347
100182.720 -3.712 -0.408 0.348
100182.730 -3.725 -0.409 0.350
100182.740 -3.737 -0.411 0.352
100182.750 -3.751 -0.412 0.353
100182.760 -3.763 -0.414 0.355
100182.770 -3.775 -0.415 0.357
100182.780 -3.787 -0.417 0.358
100182.790 -3.800 -0.418 0.360
100182.800 -3.813 -0.419 0.362
100182.810 -3.826 -0.421 0.363
100182.820 -3.838 -0.422 0.365
100182.830 -3.850 -0.424 0.366
100182.840 -3.862 -0.425 0.368
100182.850 -3.876 -0.427 0.370
100182.860 -3.888 -0.428 0.371
100182.870 -3.900 -0.430 0.373
100182.880 -3.912 -0.431 0.374
100182.890 -3.923 -0.432 0.376
100182.900 -3.937 -0.434 0.378
100182.910 -3.949 -0.435 0.379
100182.920 -3.961 -0.436 0.381
100182.930 -3.973 -0.438 0.382
100182.940 -3.984 -0.439 0.384
100182.950 -3.998 -0.440 0.385
100182.960 -4.009 -0.442 0.387
100182.970 -4.021 -0.443 0.389
100182.980 -4.033 -0.444 0.390
100182.990 -4.044 -0.446 0.392
100183.000 -4.057 -0.447 0.393
100183.010 -4.069 -0.448 0.395
100183.020 -4.080 -0.449 0.396
100183.030 -4.091 -0.451 0.398
100183.040 -4.103 -0.452 0.399
100183.050 -4.115 -0.453 0.401
100183.060 -4.126 -0.454 0.402
100183.070 -4.138 -0.455 0.404
100183.080 -4.149 -0.457 0.405
100183.090 -4.160 -0.458 0.407
100183.100 -4.172 -0.459 0.408
100183.110 -4.183 -0.460 0.410
100183.120 -4.194 -0.461 0.411
100183.130 -4.205 -0.462 0.413
100183.140 -4.216 -0.463 0.414
100183.150 -4.227 -0.464 0.416
100183.160 -4.238 -0.465 0.417
100183.170 -4.249 -0.467 0.419
100183.180 -4.260 -0.468 0.420
100183.190 -4.270 -0.469 0.421
100183.200 -4.281 -0.470 0.423
100183.210 -4.292 -0.471 0.424
100183.220 -4.302 -0.472 0.426
100183.230 -4.313 -0.473 0.427
100183.240 -4.323 -0.474 0.429
100183.250 -4.334 -0.474 0.430
100183.260 -4.344 -0.475 0.432
100183.270 -4.355 -0.476 0.433
100183.280 -4.365 -0.477 0.434
100183.290 -4.375 -0.478 0.436
100183.300 -4.385 -0.479 0.437
100183.310 -4.395 -0.480 0.439
100183.320 -4.405 -0.481 0.440
100183.330 -4.415 -0.482 0.441
100183.340 -4.425 -0.483 0.443
100183.350 -4.435 -0.483 0.444
100183.360 -4.445 -0.484 0.446
100183.370 -4.454 -0.485 0.447
100183.380 -4.464 -0.486 0.448
100183.390 -4.474 -0.487 0.450
100183.400 -4.483 -0.487 0.451
100183.410 -4.492 -0.488 0.452
100183.420 -4.502 -0.489 0.454
100183.430 -4.511 -0.490 0.455
100183.440 -4.521 -0.491 0.456
100183.450 -4.529 -0.491 0.458
100183.460 -4.539 -0.492 0.459
100183.470 -4.548 -0.493 0.460
100183.480 -4.557 -0.493 0.461
100183.490 -4.566 -0.494 0.463
100183.500 -4.574 -0.494 0.464
100183.510 -4.583 -0.495 0.465
100183.520 -4.592 -0.496 0.466
100183.530 -4.601 -0.496 0.468
100183.540 -4.610 -0.497 0.469
100183.550 -4.618 -0.497 0.470
100183.560 -4.626 -0.498 0.471
100183.570 -4.635 -0.499 0.473
100183.580 -4.644 -0.499 0.474
100183.590 -4.652 -0.500 0.475
100183.600 -4.660 -0.500 0.476
100183.610 -4.668 -0.501 0.477
100183.620 -4.676 -0.501 0.478
100183.630 -4.685 -0.502 0.480
100183.640 -4.693 -0.502 0.481
100183.650 -4.700 -0.503 0.482
100183.660 -4.708 -0.503 0.483
100183.670 -4.716 -0.504 0.484
100183.680 -4.724 -0.504 0.485
100183.690 -4.732 -0.505 0.486
100183.700 -4.739 -0.505 0.488
100183.710 -4.746 -0.505 0.489
100183.720 -4.754 -0.506 0.490
100183.730 -4.762 -0.506 0.491
100183.740 -4.769 -0.506 0.492
100183.750 -4.775 -0.507 0.493
100183.760 -4.783 -0.507 0.494
100183.770 -4.790 -0.507 0.495
100183.780 -4.798 -0.508 0.496
100183.790 -4.805 -0.508 0.497
100183.800 -4.811 -0.508 0.498
100183.810 -4.818 -0.509 0.499
100183.820 -4.825 -0.509 0.500
100183.830 -4.832 -0.509 0.501
100183.840 -4.839 -0.509 0.502
100183.850 -4.844 -0.510 0.503
100183.860 -4.851 -0.510 0.504
100183.870 -4.857 -0.510 0.505
100183.880 -4.864 -0.510 0.506
100183.890 -4.871 -0.511 0.507
100183.900 -4.875 -0.511 0.508
100183.910 -4.882 -0.511 0.509
100183.920 -4.888 -0.511 0.510
100183.930 -4.895 -0.511 0.511
100183.940 -4.901 -0.511 0.511
100183.950 -4.905 -0.511 0.512
100183.960 -4.911 -0.512 0.513
100183.970 -4.917 -0.512 0.514
100183.980 -4.923 -0.512 0.515
100183.990 -4.929 -0.512 0.516
100184.000 -4.932 -0.512 0.516
100184.010 -4.938 -0.512 0.517
100184.020 -4.944 -0.512 0.518
100184.030 -4.950 -0.512 0.519
100184.040 -4.955 -0.512 0.520
100184.050 -4.958 -0.512 0.520
100184.060 -4.964 -0.512 0.521
100184.070 -4.969 -0.512 0.522
100184.080 -4.974 -0.512 0.523
100184.090 -4.980 -0.512 0.524
100184.100 -4.982 -0.511 0.524
100184.110 -4.987 -0.511 0.525
100184.120 -4.992 -0.511 0.526
100184.130 -4.997 -0.511 0.526
100184.140 -5.002 -0.511 0.527
100184.150 -5.004 -0.510 0.528
100184.160 -5.009 -0.510 0.528
100184.170 -5.013 -0.510 0.529
100184.180 -5.018 -0.509 0.530
100184.190 -5.023 -0.509 0.531
100184.200 -5.024 -0.508 0.531
100184.210 -5.029 -0.508 0.532
100184.220 -5.033 -0.507 0.532
100184.230 -5.037 -0.507 0.533
100184.240 -5.041 -0.507 0.534
100184.250 -5.043 -0.505 0.534
100184.260 -5.047 -0.505 0.535
100184.270 -5.051 -0.505 0.535
100184.280 -5.055 -0.504 0.536
100184.290 -5.059 -0.504 0.537
100184.300 -5.059 -0.502 0.537
100184.310 -5.063 -0.502 0.538
100184.320 -5.067 -0.501 0.538
100184.330 -5.070 -0.501 0.539
100184.340 -5.074 -0.500 0.539
100184.350 -5.075 -0.499 0.540
100184.360 -5.078 -0.498 0.540
100184.370 -5.081 -0.498 0.541
100184.380 -5.084 -0.497 0.541
100184.390 -5.087 -0.497 0.542
100184.400 -5.088 -0.495 0.542
100184.410 -5.091 -0.494 0.543
100184.420 -5.094 -0.494 0.543
100184.430 -5.096 -0.493 0.544
100184.440 -5.099 -0.492 0.544
100184.450 -5.100 -0.491 0.545
100184.460 -5.102 -0.490 0.545
100184.470 -5.105 -0.489 0.546
100184.480 -5.107 -0.488 0.546
100184.490 -5.110 -0.488 0.546
100184.500 -5.110 -0.486 0.547
100184.510 -5.112 -0.485 0.547
100184.520 -5.114 -0.484 0.548
100184.530 -5.116 -0.484 0.548
100184.540 -5.118 -0.483 0.548
100184.550 -5.119 -0.481 0.549
100184.560 -5.120 -0.480 0.549
100184.570 -5.122 -0.479 0.549
100184.580 -5.124 -0.479 0.550
100184.590 -5.125 -0.478 0.550
100184.600 -5.125 -0.476 0.550
100184.610 -5.127 -0.475 0.551
100184.620 -5.128 -0.474 0.551
100184.630 -5.129 -0.473 0.551
100184.640 -5.130 -0.472 0.552
100184.650 -5.130 -0.471 0.552
100184.660 -5.131 -0.470 0.552
100184.670 -5.132 -0.469 0.552
100184.680 -5.133 -0.468 0.553
100184.690 -5.133 -0.467 0.553
100184.700 -5.132 -0.466 0.553
100184.710 -5.133 -0.464 0.553
100184.720 -5.133 -0.463 0.554
100184.730 -5.134 -0.462 0.554
100184.740 -5.134 -0.461 0.554
100184.750 -5.132 -0.460 0.554
100184.760 -5.132 -0.459 0.554
100184.770 -5.133 -0.458 0.554
100184.780 -5.133 -0.456 0.555
100184.790 -5.133 -0.455 0.555
100184.800 -5.130 -0.454 0.555
100184.810 -5.130 -0.453 0.555
100184.820 -5.130 -0.452 0.555
100184.830 -5.129 -0.450 0.555
100184.840 -5.129 -0.449 0.555
100184.850 -5.126 -0.448 0.555
100184.860 -5.125 -0.447 0.555
100184.870 -5.125 -0.446 0.555
100184.880 -5.124 -0.444 0.555
100184.890 -5.123 -0.443 0.555
100184.900 -5.120 -0.442 0.555
100184.910 -5.119 -0.441 0.555
100184.920 -5.118 -0.439 0.555
100184.930 -5.117 -0.438 0.555
100184.940 -5.116 -0.436 0.555
100184.950 -5.112 -0.435 0.555
100184.960 -5.110 -0.434 0.555
100184.970 -5.109 -0.432 0.555
100184.980 -5.107 -0.431 0.555
100184.990 -5.106 -0.429 0.555
100185.000 -5.102 -0.429 0.554
100185.010 -5.100 -0.427 0.554
100185.020 -5.098 -0.426 0.554
100185.030 -5.097 -0.424 0.554
100185.040 -5.095 -0.423 0.554
100185.050 -5.090 -0.422 0.554
100185.060 -5.088 -0.420 0.554
100185.070 -5.086 -0.418 0.554
100185.080 -5.084 -0.417 0.554
100185.090 -5.081 -0.415 0.554
100185.100 -5.077 -0.414 0.553
100185.110 -5.074 -0.412 0.553
100185.120 -5.072 -0.410 0.553
100185.130 -5.069 -0.409 0.553
100185.140 -5.066 -0.407 0.553
100185.150 -5.061 -0.405 0.552
100185.160 -5.058 -0.404 0.552
100185.170 -5.055 -0.402 0.552
100185.180 -5.052 -0.400 0.552
100185.190 -5.049 -0.398 0.551
100185.200 -5.044 -0.396 0.551
100185.210 -5.041 -0.395 0.551
100185.220 -5.038 -0.393 0.551
100185.230 -5.034 -0.391 0.550
100185.240 -5.031 -0.389 0.550
100185.250 -5.025 -0.387 0.550
100185.260 -5.022 -0.385 0.549
100185.270 -5.018 -0.383 0.549
100185.280 -5.014 -0.382 0.549
100185.290 -5.011 -0.380 0.548
100185.300 -5.005 -0.378 0.548
100185.310 -5.001 -0.376 0.548
100185.320 -4.997 -0.374 0.547
100185.330 -4.993 -0.372 0.547
100185.340 -4.989 -0.370 0.547
100185.350 -4.983 -0.368 0.546
100185.360 -4.978 -0.366 0.546
100185.370 -4.974 -0.364 0.545
100185.380 -4.970 -0.362 0.545
100185.390 -4.965 -0.360 0.545
100185.400 -4.959 -0.358 0.544
100185.410 -4.954 -0.355 0.544
100185.420 -4.949 -0.353 0.543
100185.430 -4.944 -0.351 0.543
100185.440 -4.939 -0.349 0.542
100185.450 -4.932 -0.347 0.542
100185.460 -4.927 -0.345 0.541
100185.470 -4.922 -0.343 0.541
100185.480 -4.917 -0.341 0.540
100185.490 -4.911 -0.339 0.540
100185.500 -4.904 -0.336 0.539
100185.510 -4.898 -0.334 0.539
100185.520 -4.893 -0.332 0.538
100185.530 -4.887 -0.330 0.538
100185.540 -4.881 -0.328 0.537
100185.550 -4.873 -0.325 0.536
100185.560 -4.867 -0.323 0.536
100185.570 -4.861 -0.321 0.535
100185.580 -4.855 -0.318 0.535
100185.590 -4.849 -0.316 0.534
100185.600 -4.841 -0.314 0.533
100185.610 -4.834 -0.311 0.533
100185.620 -4.828 -0.309 0.532
100185.630 -4.822 -0.307 0.532
100185.640 -4.815 -0.304 0.531
100185.650 -4.806 -0.302 0.530
100185.660 -4.800 -0.299 0.529
100185.670 -4.793 -0.297 0.529
100185.680 -4.786 -0.294 0.528
100185.690 -4.779 -0.292 0.527
100185.700 -4.770 -0.289 0.527
100185.710 -4.763 -0.287 0.526
100185.720 -4.756 -0.284 0.525
100185.730 -4.749 -0.282 0.525
100185.740 -4.742 -0.279 0.524
100185.750 -4.733 -0.276 0.523
100185.760 -4.725 -0.274 0.522
100185.770 -4.718 -0.271 0.521
100185.780 -4.711 -0.269 0.521
100185.790 -4.703 -0.266 0.520
100185.800 -4.693 -0.263 0.519
100185.810 -4.686 -0.261 0.518
100185.820 -4.678 -0.258 0.518
100185.830 -4.670 -0.256 0.517
100185.840 -4.662 -0.253 0.516
100185.850 -4.653 -0.250 0.515
100185.860 -4.645 -0.247 0.514
100185.870 -4.637 -0.245 0.513
100185.880 -4.629 -0.242 0.513
100185.890 -4.620 -0.239 0.512
100185.900 -4.611 -0.236 0.511
100185.910 -4.603 -0.234 0.510
100185.920 -4.594 -0.231 0.509
100185.930 -4.586 -0.228 0.508
100185.940 -4.577 -0.225 0.507
100185.950 -4.568 -0.222 0.506
100185.960 -4.559 -0.219 0.506
100185.970 -4.550 -0.217 0.505
100185.980 -4.541 -0.214 0.504
100185.990 -4.532 -0.211 0.503
100186.000 -4.523 -0.208 0.502
100186.010 -4.514 -0.205 0.501
100186.020 -4.505 -0.202 0.500
100186.030 -4.496 -0.199 0.499
100186.040 -4.486 -0.196 0.498
100186.050 -4.477 -0.193 0.497
100186.060 -4.468 -0.190 0.496
100186.070 -4.458 -0.187 0.495
100186.080 -4.449 -0.184 0.494
100186.090 -4.439 -0.181 0.493
100186.100 -4.430 -0.178 0.492
100186.110 -4.420 -0.175 0.491
100186.120 -4.410 -0.172 0.490
100186.130 -4.401 -0.169 0.489
100186.140 -4.391 -0.166 0.488
100186.150 -4.381 -0.162 0.487
100186.160 -4.371 -0.159 0.486
100186.170 -4.361 -0.156 0.485
100186.180 -4.351 -0.153 0.484
100186.190 -4.341 -0.150 0.483
100186.200 -4.331 -0.147 0.482
100186.210 -4.321 -0.144 0.481
100186.220 -4.311 -0.141 0.480
100186.230 -4.300 -0.138 0.479
100186.240 -4.290 -0.134 0.478
100186.250 -4.280 -0.131 0.477
100186.260 -4.270 -0.128 0.476
100186.270 -4.259 -0.125 0.475
100186.280 -4.248 -0.122 0.473
100186.290 -4.238 -0.119 0.472
100186.300 -4.228 -0.115 0.471
100186.310 -4.217 -0.112 0.470
100186.320 -4.206 -0.109 0.469
100186.330 -4.195 -0.106 0.468
100186.340 -4.184 -0.103 0.467
100186.350 -4.174 -0.100 0.466
100186.360 -4.163 -0.096 0.465
100186.370 -4.152 -0.093 0.463
100186.380 -4.141 -0.090 0.462
100186.390 -4.129 -0.087 0.461
100186.400 -4.119 -0.083 0.460
100186.410 -4.108 -0.080 0.459
100186.420 -4.097 -0.077 0.457
100186.430 -4.085 -0.073 0.456
100186.440 -4.073 -0.070 0.455
100186.450 -4.063 -0.067 0.454
100186.460 -4.052 -0.064 0.453
100186.470 -4.040 -0.060 0.451
100186.480 -4.028 -0.057 0.450
100186.490 -4.016 -0.054 0.449
100186.500 -4.006 -0.050 0.448
100186.510 -3.994 -0.047 0.447
100186.520 -3.982 -0.044 0.445
100186.530 -3.970 -0.040 0.444
100186.540 -3.958 -0.037 0.443
100186.550 -3.947 -0.034 0.442
100186.560 -3.935 -0.030 0.440
100186.570 -3.923 -0.027 0.439
100186.580 -3.910 -0.023 0.438
100186.590 -3.898 -0.020 0.436
100186.600 -3.887 -0.017 0.435
100186.610 -3.875 -0.013 0.434
100186.620 -3.862 -0.010 0.433
100186.630 -3.850 -0.006 0.431
100186.640 -3.837 -0.003 0.430
100186.650 -3.827 0.001 0.429
100186.660 -3.814 0.004 0.427
100186.670 -3.801 0.008 0.426
100186.680 -3.788 0.011 0.425
100186.690 -3.775 0.015 0.423
100186.700 -3.765 0.018 0.422
100186.710 -3.752 0.022 0.421
100186.720 -3.739 0.025 0.419
100186.730 -3.726 0.029 0.418
100186.740 -3.713 0.032 0.417
100186.750 -3.702 0.036 0.416
100186.760 -3.689 0.039 0.414
100186.770 -3.676 0.043 0.413
100186.780 -3.662 0.046 0.411
100186.790 -3.649 0.050 0.410
100186.800 -3.638 0.054 0.409
100186.810 -3.625 0.057 0.407
100186.820 -3.611 0.061 0.406
100186.830 -3.598 0.064 0.404
100186.840 -3.584 0.068 0.403
100186.850 -3.573 0.072 0.402
100186.860 -3.560 0.075 0.400
100186.870 -3.546 0.079 0.399
100186.880 -3.532 0.083 0.397
100186.890 -3.519 0.086 0.396
100186.900 -3.507 0.090 0.395
100186.910 -3.493 0.094 0.393
100186.920 -3.480 0.097 0.391
100186.930 -3.466 0.101 0.390
100186.940 -3.452 0.105 0.388
100186.950 -3.440 0.109 0.387
100186.960 -3.426 0.112 0.386
100186.970 -3.412 0.116 0.384
100186.980 -3.398 0.120 0.383
100186.990 -3.384 0.124 0.381
100187.000 -3.373 0.128 0.380
100187.010 -3.359 0.131 0.378
100187.020 -3.344 0.135 0.377
100187.030 -3.330 0.139 0.375
100187.040 -3.316 0.142 0.374
100187.050 -3.304 0.146 0.373
100187.060 -3.290 0.150 0.371
100187.070 -3.276 0.154 0.369
100187.080 -3.261 0.158 0.368
100187.090 -3.247 0.162 0.366
100187.100 -3.235 0.166 0.365
100187.110 -3.221 0.169 0.363
100187.120 -3.206 0.173 0.362
100187.130 -3.192 0.177 0.360
100187.140 -3.177 0.181 0.359
100187.150 -3.166 0.185 0.357
100187.160 -3.151 0.189 0.356
100187.170 -3.137 0.193 0.354
100187.180 -3.122 0.196 0.353
100187.190 -3.107 0.200 0.351
100187.200 -3.096 0.204 0.350
100187.210 -3.081 0.208 0.348
100187.220 -3.066 0.212 0.347
100187.230 -3.051 0.216 0.345
100187.240 -3.037 0.219 0.343
100187.250 -3.025 0.223 0.342
100187.260 -3.010 0.227 0.340
100187.270 -2.995 0.231 0.339
100187.280 -2.980 0.235 0.337
100187.290 -2.966 0.239 0.335
100187.300 -2.954 0.242 0.334
100187.310 -2.939 0.246 0.333
100187.320 -2.924 0.250 0.331
100187.330 -2.909 0.254 0.329
100187.340 -2.894 0.258 0.328
100187.350 -2.883 0.261 0.327
100187.360 -2.868 0.265 0.325
100187.370 -2.853 0.269 0.323
100187.380 -2.837 0.273 0.321
100187.390 -2.822 0.277 0.320
100187.400 -2.811 0.280 0.319
