# t0 t1 dpx dpy dpz
100180.510000000475 100181.005000000936 -0.684465050697 -0.031600635499 0.023574538529
100180.515000000480 100181.010000000941 -0.662346720695 -0.028524670750 0.021050747484
100180.520000000484 100181.015000000945 -0.683486342430 -0.032070364803 0.023780319840
100180.525000000489 100181.020000000950 -0.664801299572 -0.029155494645 0.021359646693
100180.530000000494 100181.025000000955 -0.680550336838 -0.031660549343 0.023544669151
100180.535000000498 100181.030000000959 -0.681635260582 -0.030843976885 0.023099785671
100180.540000000503 100181.035000000964 -0.684555590153 -0.031744047999 0.023692609742
100180.545000000508 100181.040000000969 -0.681078374386 -0.030628615990 0.022981459275
100180.550000000512 100181.045000000973 -0.688212394714 -0.032204132527 0.023859031498
100180.555000000517 100181.050000000978 -0.689859330654 -0.031737018377 0.023926354945
100180.560000000522 100181.055000000983 -0.689456343651 -0.032191023231 0.023777578026
100180.565000000526 100181.060000000987 -0.692627668381 -0.032267093658 0.024264642969
100180.570000000531 100181.065000000992 -0.695198893547 -0.032572574914 0.024301758036
100180.575000000536 100181.070000000997 -0.711807727814 -0.034633073956 0.026637736708
100180.580000000540 100181.075000001001 -0.702377319336 -0.033350773156 0.025057356805
100180.585000000545 100181.080000001006 -0.699835538864 -0.033380877227 0.025220679119
100180.590000000549 100181.085000001010 -0.707419037819 -0.034374177456 0.025838697329
100180.595000000554 100181.090000001015 -0.704648256302 -0.033770754933 0.025812178850
100180.600000000559 100181.095000001020 -0.713195204735 -0.035180255771 0.026590850204
100180.605000000563 100181.100000001024 -0.720615923405 -0.035741887987 0.027666235343
100180.610000000568 100181.105000001029 -0.720539212227 -0.036190982908 0.027664253488
100180.615000000573 100181.110000001034 -0.727025389671 -0.036548644304 0.028487171978
100180.620000000577 100181.115000001038 -0.713938355446 -0.035572871566 0.026941962540
100180.625000000582 100181.120000001043 -0.723423719406 -0.036123007536 0.028010269627
100180.630000000587 100181.125000001048 -0.727799355984 -0.037745032459 0.028822608292
100180.635000000591 100181.130000001052 -0.725750505924 -0.036753963679 0.028284903616
100180.640000000596 100181.135000001057 -0.729146122932 -0.038226842880 0.029197242111
100180.645000000601 100181.140000001062 -0.728453159332 -0.037311878055 0.028665784746
100180.650000000605 100181.145000001066 -0.729690015316 -0.038863670081 0.029573149979
100180.655000000610 100181.150000001071 -0.735902011395 -0.038707606494 0.029571074992
100180.660000000615 100181.155000001076 -0.729091882706 -0.038968559355 0.029717937112
100180.665000000619 100181.160000001080 -0.726642370224 -0.037117347121 0.028465855867
100180.670000000624 100181.165000001085 -0.746276736259 -0.041791353375 0.031892981380
100180.675000000629 100181.170000001090 -0.731816291809 -0.037854880095 0.028884824365
100180.680000000633 100181.175000001094 -0.742113351822 -0.041399769485 0.031493116170
100180.685000000638 100181.180000001099 -0.730649471283 -0.037340424955 0.028698906302
100180.690000000643 100181.185000001104 -0.756234169006 -0.043322794139 0.033023726195
100180.695000000647 100181.190000001108 -0.752390265465 -0.040868386626 0.031289484352
100180.700000000652 100181.195000001113 -0.752663910389 -0.042387705296 0.032483700663
100180.705000000657 100181.200000001118 -0.744371652603 -0.039747498930 0.030409190804
100180.710000000661 100181.205000001122 -0.769224941730 -0.044435027987 0.034225497395
100180.715000000666 100181.210000001127 -0.760734438896 -0.042344056070 0.032628837973
100180.720000000671 100181.215000001132 -0.761633276939 -0.043297819793 0.033335875720
100180.725000000675 100181.220000001136 -0.759958684444 -0.041899129748 0.032351031899
100180.730000000680 100181.225000001141 -0.775025248528 -0.045076016337 0.034426841885
100180.735000000685 100181.230000001146 -0.776346445084 -0.044887393713 0.034351613373
100180.740000000689 100181.235000001150 -0.771550297737 -0.044388726354 0.033908799291
100180.745000000694 100181.240000001155 -0.766680002213 -0.043418236077 0.033229772002
100180.750000000698 100181.245000001159 -0.785213708878 -0.046141225845 0.035416405648
100180.755000000703 100181.250000001164 -0.786582231522 -0.046460550278 0.035865768790
100180.760000000708 100181.255000001169 -0.786528170109 -0.046232026070 0.035561088473
100180.765000000712 100181.260000001173 -0.790893793106 -0.046801924706 0.036212939769
100180.770000000717 100181.265000001178 -0.801539540291 -0.048398789018 0.037325914949
100180.775000000722 100181.270000001183 -0.809607923031 -0.050267957151 0.038940131664
100180.780000000726 100181.275000001187 -0.803800582886 -0.048428505659 0.037622693926
100180.785000000731 100181.280000001192 -0.796080708504 -0.048189327121 0.037135049701
100180.790000000736 100181.285000001197 -0.812611699104 -0.050479382277 0.038842018694
100180.795000000740 100181.290000001201 -0.808713197708 -0.050867594779 0.039068300277
100180.800000000745 100181.295000001206 -0.808111667633 -0.049482487142 0.038526423275
100180.805000000750 100181.300000001211 -0.805734753609 -0.050612498075 0.038660261780
100180.810000000754 100181.305000001215 -0.803603172302 -0.049486782402 0.038140822202
100180.815000000759 100181.310000001220 -0.823734819889 -0.053856838495 0.041171539575
100180.820000000764 100181.315000001225 -0.812726140022 -0.050588533282 0.039513241500
100180.825000000768 100181.320000001229 -0.814852952957 -0.051620762795 0.039966914803
100180.830000000773 100181.325000001234 -0.828934431076 -0.053547419608 0.041561562568
100180.835000000778 100181.330000001239 -0.837776422501 -0.055522587150 0.042863186449
100180.840000000782 100181.335000001243 -0.836762785912 -0.054735962301 0.042973112315
100180.845000000787 100181.340000001248 -0.825596988201 -0.053228382021 0.041242163628
100180.850000000792 100181.345000001253 -0.838256716728 -0.055211793631 0.043087154627
100180.855000000796 100181.350000001257 -0.849189341068 -0.057727787644 0.044310037047
100180.860000000801 100181.355000001262 -0.836933910847 -0.054993212223 0.042949654162
100180.865000000806 100181.360000001267 -0.836304724216 -0.054859869182 0.042380779982
100180.870000000810 100181.365000001271 -0.844240069389 -0.056012075394 0.043600928038
100180.875000000815 100181.370000001276 -0.852132260799 -0.058488789946 0.044720076025
100180.880000000820 100181.375000001281 -0.846311867237 -0.056835405529 0.044063188136
100180.885000000824 100181.380000001285 -0.863286018372 -0.060197196901 0.045628499240
100180.890000000829 100181.385000001290 -0.850007534027 -0.057479526848 0.044423554093
100180.895000000834 100181.390000001295 -0.882736504078 -0.064735189080 0.048490870744
100180.900000000838 100181.395000001299 -0.856230497360 -0.058042176068 0.044927675277
100180.905000000843 100181.400000001304 -0.889149069786 -0.065876021981 0.049043394625
100180.910000000848 100181.405000001309 -0.869472384453 -0.060452349484 0.046707138419
100180.915000000852 100181.410000001313 -0.893957078457 -0.067447431386 0.050264969468
100180.920000000857 100181.415000001318 -0.871484339237 -0.060557473451 0.046819631010
100180.925000000861 100181.420000001322 -0.892732918262 -0.066215440631 0.049726460129
100180.930000000866 100181.425000001327 -0.890992879868 -0.064770236611 0.049511361867
100180.935000000871 100181.430000001332 -0.900480091572 -0.067989349365 0.051182303578
100180.940000000875 100181.435000001336 -0.886331081390 -0.063718631864 0.048740334809
100180.945000000880 100181.440000001341 -0.891075134277 -0.067014224827 0.050034876913
100180.950000000885 100181.445000001346 -0.909063994884 -0.068463787436 0.051782812923
100180.955000000889 100181.450000001350 -0.908188819885 -0.070801444352 0.052602741867
100180.960000000894 100181.455000001355 -0.904427826405 -0.067463532090 0.051207382232
100180.965000000899 100181.460000001360 -0.913764476776 -0.071569442749 0.053168337792
100180.970000000903 100181.465000001364 -0.916673183441 -0.070393770933 0.052994627506
100180.975000000908 100181.470000001369 -0.942615628242 -0.075448587537 0.056934084743
100180.980000000913 100181.475000001374 -0.910035610199 -0.069155998528 0.052154455334
100180.985000000917 100181.480000001378 -0.929106593132 -0.073453411460 0.055179342628
100180.990000000922 100181.485000001383 -0.936702072620 -0.073045469820 0.055694565177
100180.995000000927 100181.490000001388 -0.952559709549 -0.077302172780 0.058243475854
100181.000000000931 100181.495000001392 -0.926001369953 -0.071074798703 0.054458994418
100181.005000000936 100181.500000001397 -0.937075197697 -0.074771061540 0.056145679206
100181.010000000941 100181.505000001402 -0.939432144165 -0.072609484196 0.056068446487
100181.015000000945 100181.510000001406 -0.957081556320 -0.076802745461 0.058638315648
100181.020000000950 100181.515000001411 -0.919364035130 -0.069082200527 0.053250469267
100181.025000000955 100181.520000001416 -0.941374480724 -0.074187293649 0.056438792497
100181.030000000959 100181.525000001420 -0.938268661499 -0.071321040392 0.055076308548
100181.035000000964 100181.530000001425 -0.967146992683 -0.077730610967 0.059609238058
100181.040000000969 100181.535000001430 -0.933245241642 -0.070645444095 0.054762944579
100181.045000000973 100181.540000001434 -0.959951281548 -0.075988933444 0.058592442423
100181.050000000978 100181.545000001439 -0.947619080544 -0.071976989508 0.056257579476
100181.055000000983 100181.550000001444 -0.981045484543 -0.078470468521 0.061008412391
100181.060000000987 100181.555000001448 -0.953815221786 -0.073297366500 0.057115811855
100181.065000000992 100181.560000001453 -0.974367618561 -0.078132048249 0.060325678438
100181.070000000997 100181.565000001458 -0.974963903427 -0.076729848981 0.059990365058
100181.075000001001 100181.570000001462 -0.986994981766 -0.079272449017 0.061758842319
100181.080000001006 100181.575000001467 -0.968637943268 -0.076124772429 0.059121504426
100181.085000001010 100181.580000001471 -0.975282192230 -0.077149808407 0.060022357851
100181.090000001015 100181.585000001476 -0.976538300514 -0.076475143433 0.060251694173
100181.095000001020 100181.590000001481 -1.000373005867 -0.080358549953 0.063200809062
100181.100000001024 100181.595000001485 -0.979296684265 -0.077934890985 0.060776691884
100181.105000001029 100181.600000001490 -0.986291646957 -0.079152658582 0.061776269227
100181.110000001034 100181.605000001495 -0.997957229614 -0.080382660031 0.063012830913
100181.115000001038 100181.610000001499 -1.024518251419 -0.084720462561 0.066437594593
100181.120000001043 100181.615000001504 -0.987776756287 -0.079385444522 0.062169771641
100181.125000001048 100181.620000001509 -1.024147868156 -0.084872737527 0.066753953695
100181.130000001052 100181.625000001513 -0.978821396828 -0.076536118984 0.060832206160
100181.135000001057 100181.630000001518 -1.051443815231 -0.088424488902 0.070299401879
100181.140000001062 100181.635000001523 -0.988134503365 -0.079049155116 0.062022019178
100181.145000001066 100181.640000001527 -1.035321235657 -0.086269289255 0.068605065346
100181.150000001071 100181.645000001532 -0.994240522385 -0.079658389091 0.062750779092
100181.155000001076 100181.650000001537 -1.051708221436 -0.088246777654 0.070612184703
100181.160000001080 100181.655000001541 -0.999112606049 -0.081273391843 0.063480041921
100181.165000001085 100181.660000001546 -1.045279502869 -0.088229075074 0.069769136608
100181.170000001090 100181.665000001551 -0.994513273239 -0.079477623105 0.062853135169
100181.175000001094 100181.670000001555 -1.070401549339 -0.091708838940 0.072703994811
100181.180000001099 100181.675000001560 -1.014112472534 -0.083713978529 0.065128788352
100181.185000001104 100181.680000001565 -1.054932832718 -0.089255288243 0.070610798895
100181.190000001108 100181.685000001569 -1.016639590263 -0.083091780543 0.065115459263
100181.195000001113 100181.690000001574 -1.071217060089 -0.092059031129 0.072301842272
100181.200000001118 100181.695000001579 -1.032886266708 -0.086123391986 0.067276932299
100181.205000001122 100181.700000001583 -1.078670024872 -0.092388480902 0.073008328676
100181.210000001127 100181.705000001588 -1.019219279289 -0.082548737526 0.065306685865
100181.215000001132 100181.710000001593 -1.098622798920 -0.094606041908 0.075198747218
100181.220000001136 100181.715000001597 -1.032115221024 -0.085135057569 0.067154549062
100181.225000001141 100181.720000001602 -1.091394662857 -0.092618450522 0.074054844677
100181.230000001146 100181.725000001607 -1.036047697067 -0.085478350520 0.067674934864
100181.235000001150 100181.730000001611 -1.091876745224 -0.092111796141 0.074096702039
100181.240000001155 100181.735000001616 -1.056105613708 -0.089992180467 0.070571459830
100181.245000001159 100181.740000001621 -1.084456562996 -0.090900495648 0.072963520885
100181.250000001164 100181.745000001625 -1.059400081635 -0.089320674539 0.070484101772
100181.255000001169 100181.750000001630 -1.090521812439 -0.091730132699 0.073660321534
100181.260000001173 100181.755000001634 -1.071587800980 -0.092154949903 0.072351269424
100181.265000001178 100181.760000001639 -1.079135775566 -0.089523583651 0.072040118277
100181.270000001183 100181.765000001644 -1.081182956696 -0.091513216496 0.072783507407
100181.275000001187 100181.770000001648 -1.104059457779 -0.093260303140 0.075180090964
100181.280000001192 100181.775000001653 -1.089165568352 -0.094027265906 0.074347212911
100181.285000001197 100181.780000001658 -1.120121717453 -0.097054362297 0.077835790813
100181.290000001201 100181.785000001662 -1.083820581436 -0.091914370656 0.073053024709
100181.295000001206 100181.790000001667 -1.133803129196 -0.099427491426 0.079536624253
100181.300000001211 100181.795000001672 -1.096962451935 -0.093950375915 0.074931450188
100181.305000001215 100181.800000001676 -1.136986732483 -0.100209787488 0.079947806895
100181.310000001220 100181.805000001681 -1.099644780159 -0.092872902751 0.074953317642
100181.315000001225 100181.810000001686 -1.145937919617 -0.100920885801 0.080850489438
100181.320000001229 100181.815000001690 -1.103982806206 -0.094240128994 0.075589902699
100181.325000001234 100181.820000001695 -1.145916223526 -0.102126136422 0.081260032952
100181.330000001239 100181.825000001700 -1.104957342148 -0.094369962811 0.075559921563
100181.335000001243 100181.830000001704 -1.139804124832 -0.101773515344 0.080707184970
100181.340000001248 100181.835000001709 -1.103982090950 -0.095645487309 0.075904227793
100181.345000001253 100181.840000001714 -1.140947699547 -0.100876644254 0.080660060048
100181.350000001257 100181.845000001718 -1.105513215065 -0.094765454531 0.075554944575
100181.355000001262 100181.850000001723 -1.147306203842 -0.100995466113 0.080991648138
100181.360000001267 100181.855000001728 -1.109961152077 -0.096132427454 0.076472975314
100181.365000001271 100181.860000001732 -1.152538180351 -0.101829379797 0.081585310400
100181.370000001276 100181.865000001737 -1.111789464951 -0.096080169082 0.076491847634
100181.375000001281 100181.870000001742 -1.166420459747 -0.104393571615 0.083327479661
100181.380000001285 100181.875000001746 -1.118437767029 -0.096393316984 0.077429667115
100181.385000001290 100181.880000001751 -1.154434323311 -0.102698549628 0.081988103688
100181.390000001295 100181.885000001756 -1.123361229897 -0.096920698881 0.077728949487
100181.395000001299 100181.890000001760 -1.157235860825 -0.103120103478 0.082196220756
100181.400000001304 100181.895000001765 -1.124009251595 -0.098106235266 0.078520722687
100181.405000001309 100181.900000001770 -1.149349093437 -0.102565020323 0.081535443664
100181.410000001313 100181.905000001774 -1.118765354156 -0.098248556256 0.077944628894
100181.415000001318 100181.910000001779 -1.170465230942 -0.105714589357 0.083765737712
100181.420000001322 100181.915000001783 -1.129152297974 -0.098461061716 0.078967340291
100181.425000001327 100181.920000001788 -1.159139037132 -0.103208199143 0.082427047193
100181.430000001332 100181.925000001793 -1.116865634918 -0.096331208944 0.077195815742
100181.435000001336 100181.930000001797 -1.173226475716 -0.104212686419 0.083762146533
100181.440000001341 100181.935000001802 -1.128599762917 -0.098785951734 0.079058296978
100181.445000001346 100181.940000001807 -1.176067352295 -0.105884164572 0.084686137736
100181.450000001350 100181.945000001811 -1.107703089714 -0.097749799490 0.076992936432
100181.455000001355 100181.950000001816 -1.183817625046 -0.107348978519 0.085658043623
100181.460000001360 100181.955000001821 -1.122312545776 -0.099121540785 0.078798554838
100181.465000001364 100181.960000001825 -1.174889802933 -0.107085004449 0.085233308375
100181.470000001369 100181.965000001830 -1.108771324158 -0.097207158804 0.077265627682
100181.475000001374 100181.970000001835 -1.160109758377 -0.104134634137 0.083056949079
100181.480000001378 100181.975000001839 -1.129840731621 -0.099454745650 0.079657353461
100181.485000001383 100181.980000001844 -1.166635513306 -0.104988887906 0.084171444178
100181.490000001388 100181.985000001849 -1.120269417763 -0.099305137992 0.078739665449
100181.495000001392 100181.990000001853 -1.185800433159 -0.107659235597 0.086301781237
100181.500000001397 100181.995000001858 -1.155287623405 -0.103929221630 0.082820072770
100181.505000001402 100182.000000001863 -1.164444565773 -0.105521023273 0.083923697472
100181.510000001406 100182.005000001867 -1.144306421280 -0.101597532630 0.080942891538
100181.515000001411 100182.010000001872 -1.178035020828 -0.105659842491 0.084734961390
100181.520000001416 100182.015000001877 -1.164134383202 -0.104057058692 0.083390206099
100181.525000001420 100182.020000001881 -1.185187339783 -0.108083650470 0.086251959205
100181.530000001425 100182.025000001886 -1.145498752594 -0.102555289865 0.081402979791
100181.535000001430 100182.030000001891 -1.212129831314 -0.112289562821 0.089675217867
100181.540000001434 100182.035000001895 -1.177067518234 -0.106970995665 0.085115015507
100181.545000001439 100182.040000001900 -1.211755514145 -0.112866997719 0.089709788561
100181.550000001444 100182.045000001905 -1.171903967857 -0.106761649251 0.084504075348
100181.555000001448 100182.050000001909 -1.195059657097 -0.110903173685 0.087778784335
100181.560000001453 100182.055000001914 -1.190711736679 -0.109018355608 0.086890272796
100181.565000001458 100182.060000001919 -1.197108507156 -0.110848814249 0.088153354824
100181.570000001462 100182.065000001923 -1.178536891937 -0.108300745487 0.085457883775
100181.575000001467 100182.070000001928 -1.216787815094 -0.113252013922 0.090376973152
100181.580000001471 100182.075000001932 -1.219285368919 -0.113208025694 0.089970223606
100181.585000001476 100182.080000001937 -1.209241271019 -0.112315520644 0.089209459722
100181.590000001481 100182.085000001942 -1.199970602989 -0.110664337873 0.087447077036
100181.595000001485 100182.090000001946 -1.205900669098 -0.111796736717 0.088815145195
100181.600000001490 100182.095000001951 -1.220342516899 -0.113778948784 0.090078108013
100181.605000001495 100182.100000001956 -1.238315582275 -0.115870803595 0.093031734228
100181.610000001499 100182.105000001960 -1.216007590294 -0.113511398435 0.089918874204
100181.615000001504 100182.110000001965 -1.247170805931 -0.117412075400 0.094169944525
100181.620000001509 100182.115000001970 -1.238746047020 -0.116946399212 0.092682033777
100181.625000001513 100182.120000001974 -1.270099163055 -0.120490819216 0.096982799470
100181.630000001518 100182.125000001979 -1.224968671799 -0.115243807435 0.091127224267
100181.635000001523 100182.130000001984 -1.272232651711 -0.119989782572 0.096912272274
100181.640000001527 100182.135000001988 -1.249749779701 -0.118673875928 0.094293020666
100181.645000001532 100182.140000001993 -1.274863719940 -0.119841203094 0.097092188895
100181.650000001537 100182.145000001998 -1.261056661606 -0.118582770228 0.095445744693
100181.655000001541 100182.150000002002 -1.291335225105 -0.121673002839 0.099110141397
100181.660000001546 100182.155000002007 -1.293956279755 -0.124031499028 0.099769741297
100181.665000001551 100182.160000002012 -1.284340381622 -0.121808022261 0.098627723753
100181.670000001555 100182.165000002016 -1.266063213348 -0.119444012642 0.096171520650
100181.675000001560 100182.170000002021 -1.287465691566 -0.121472120285 0.098874151707
100181.680000001565 100182.175000002026 -1.281704902649 -0.121214628220 0.098400093615
100181.685000001569 100182.180000002030 -1.306655526161 -0.124461665750 0.101202644408
100181.690000001574 100182.185000002035 -1.260771036148 -0.118207588792 0.095854856074
100181.695000001579 100182.190000002040 -1.310806512833 -0.124541655183 0.101480923593
100181.700000001583 100182.195000002044 -1.263951778412 -0.119946509600 0.096508704126
100181.705000001588 100182.200000002049 -1.323361992836 -0.127274036407 0.103249579668
100181.710000001593 100182.205000002054 -1.255256414413 -0.118415012956 0.095596499741
100181.715000001597 100182.210000002058 -1.328362464905 -0.128280684352 0.103859141469
100181.720000001602 100182.215000002063 -1.281658053398 -0.122058048844 0.098850809038
100181.725000001607 100182.220000002068 -1.317862272263 -0.126148357987 0.102225415409
100181.730000001611 100182.225000002072 -1.266931533813 -0.118567958474 0.096624702215
100181.735000001616 100182.230000002077 -1.335959434509 -0.126633673906 0.104021720588
100181.740000001621 100182.235000002082 -1.286503434181 -0.122418686748 0.099380493164
100181.745000001625 100182.240000002086 -1.323702096939 -0.125764384866 0.102889843285
100181.750000001630 100182.245000002091 -1.275668025017 -0.121595829725 0.097994901240
100181.755000001634 100182.250000002095 -1.345865488052 -0.128815039992 0.105834700167
100181.760000001639 100182.255000002100 -1.294130206108 -0.124569132924 0.100543342531
100181.765000001644 100182.260000002105 -1.339278101921 -0.126929998398 0.104792915285
100181.770000001648 100182.265000002109 -1.284932136536 -0.121964171529 0.098770476878
100181.775000001653 100182.270000002114 -1.359236001968 -0.130114153028 0.107621289790
100181.780000001658 100182.275000002119 -1.304594039917 -0.126045212150 0.101689867675
100181.785000001662 100182.280000002123 -1.341281175613 -0.129324853420 0.106277994812
