# t0 t1 covx covy covz
100180.24000 100180.73500 0.00051 0.00034 0.00034
100180.24500 100180.74000 0.00054 0.00034 0.00034
100180.25000 100180.74500 0.00054 0.00034 0.00034
100180.25500 100180.75000 0.00059 0.00034 0.00034
100180.26000 100180.75500 0.00056 0.00034 0.00034
100180.26500 100180.76000 0.00059 0.00034 0.00034
100180.27000 100180.76500 0.00055 0.00034 0.00034
100180.27500 100180.77000 0.00061 0.00034 0.00034
100180.28000 100180.77500 0.00054 0.00034 0.00034
100180.28500 100180.78000 0.00061 0.00034 0.00034
100180.29000 100180.78500 0.00058 0.00034 0.00034
100180.29500 100180.79000 0.00063 0.00034 0.00034
100180.30000 100180.79500 0.00058 0.00034 0.00034
100180.30500 100180.80000 0.00063 0.00034 0.00034
100180.31000 100180.80500 0.00062 0.00034 0.00034
100180.31500 100180.81000 0.00067 0.00034 0.00034
100180.32000 100180.81500 0.00061 0.00034 0.00034
100180.32500 100180.82000 0.00065 0.00034 0.00034
100180.33000 100180.82500 0.00066 0.00034 0.00034
100180.33500 100180.83000 0.00067 0.00034 0.00034
100180.34000 100180.83500 0.00062 0.00034 0.00034
100180.34500 100180.84000 0.00066 0.00034 0.00034
100180.35000 100180.84500 0.00065 0.00034 0.00034
100180.35500 100180.85000 0.00067 0.00034 0.00034
100180.36000 100180.85500 0.00065 0.00034 0.00034
100180.36500 100180.86000 0.00064 0.00034 0.00034
100180.37000 100180.86500 0.00066 0.00034 0.00034
100180.37500 100180.87000 0.00065 0.00034 0.00034
100180.38000 100180.87500 0.00068 0.00034 0.00034
100180.38500 100180.88000 0.00068 0.00034 0.00034
100180.39000 100180.88500 0.00072 0.00034 0.00034
100180.39500 100180.89000 0.00068 0.00034 0.00034
100180.40000 100180.89500 0.00070 0.00034 0.00034
100180.40500 100180.90000 0.00067 0.00034 0.00034
100180.41000 100180.90500 0.00072 0.00034 0.00034
100180.41500 100180.91000 0.00067 0.00034 0.00034
100180.42000 100180.91500 0.00073 0.00034 0.00034
100180.42500 100180.92000 0.00069 0.00034 0.00034
100180.43000 100180.92500 0.00078 0.00034 0.00034
100180.43500 100180.93000 0.00072 0.00034 0.00034
100180.44000 100180.93500 0.00079 0.00034 0.00034
100180.44500 100180.94000 0.00074 0.00034 0.00034
100180.45000 100180.94500 0.00082 0.00034 0.00034
100180.45500 100180.95000 0.00079 0.00034 0.00034
100180.46000 100180.95500 0.00083 0.00034 0.00034
100180.46500 100180.96000 0.00079 0.00034 0.00034
100180.47000 100180.96500 0.00087 0.00034 0.00034
100180.47500 100180.97000 0.00083 0.00034 0.00034
100180.48000 100180.97500 0.00089 0.00034 0.00034
100180.48500 100180.98000 0.00084 0.00034 0.00034
100180.49000 100180.98500 0.00089 0.00034 0.00034
100180.49500 100180.99000 0.00085 0.00034 0.00034
100180.50000 100180.99500 0.00085 0.00034 0.00034
100180.50500 100181.00000 0.00084 0.00034 0.00034
100180.51000 100181.00500 0.00085 0.00034 0.00034
100180.51500 100181.01000 0.00087 0.00034 0.00034
100180.52000 100181.01500 0.00087 0.00034 0.00034
100180.52500 100181.02000 0.00087 0.00034 0.00034
100180.53000 100181.02500 0.00082 0.00034 0.00034
100180.53500 100181.03000 0.00087 0.00034 0.00034
100180.54000 100181.03500 0.00087 0.00034 0.00034
100180.54500 100181.04000 0.00087 0.00034 0.00034
100180.55000 100181.04500 0.00087 0.00034 0.00034
100180.55500 100181.05000 0.00088 0.00034 0.00034
100180.56000 100181.05500 0.00091 0.00034 0.00034
100180.56500 100181.06000 0.00088 0.00034 0.00034
100180.57000 100181.06500 0.00090 0.00034 0.00034
100180.57500 100181.07000 0.00092 0.00034 0.00034
100180.58000 100181.07500 0.00089 0.00034 0.00034
100180.58500 100181.08000 0.00089 0.00034 0.00034
100180.59000 100181.08500 0.00092 0.00034 0.00034
100180.59500 100181.09000 0.00091 0.00034 0.00034
100180.60000 100181.09500 0.00092 0.00034 0.00034
100180.60500 100181.10000 0.00091 0.00034 0.00034
100180.61000 100181.10500 0.00093 0.00034 0.00034
100180.61500 100181.11000 0.00093 0.00034 0.00034
100180.62000 100181.11500 0.00090 0.00034 0.00034
100180.62500 100181.12000 0.00095 0.00034 0.00034
100180.63000 100181.12500 0.00094 0.00034 0.00034
100180.63500 100181.13000 0.00095 0.00034 0.00034
100180.64000 100181.13500 0.00093 0.00034 0.00034
100180.64500 100181.14000 0.00097 0.00034 0.00034
100180.65000 100181.14500 0.00092 0.00034 0.00034
100180.65500 100181.15000 0.00095 0.00034 0.00034
100180.66000 100181.15500 0.00092 0.00034 0.00034
100180.66500 100181.16000 0.00100 0.00034 0.00034
100180.67000 100181.16500 0.00101 0.00034 0.00034
100180.67500 100181.17000 0.00102 0.00034 0.00034
100180.68000 100181.17500 0.00106 0.00034 0.00034
100180.68500 100181.18000 0.00108 0.00034 0.00034
100180.69000 100181.18500 0.00105 0.00034 0.00034
100180.69500 100181.19000 0.00105 0.00034 0.00034
100180.70000 100181.19500 0.00105 0.00034 0.00034
100180.70500 100181.20000 0.00107 0.00034 0.00034
100180.71000 100181.20500 0.00108 0.00034 0.00034
100180.71500 100181.21000 0.00110 0.00034 0.00034
100180.72000 100181.21500 0.00111 0.00034 0.00034
100180.72500 100181.22000 0.00112 0.00034 0.00034
100180.73000 100181.22500 0.00113 0.00034 0.00034
100180.73500 100181.23000 0.00110 0.00034 0.00034
100180.74000 100181.23500 0.00117 0.00034 0.00034
100180.74500 100181.24000 0.00114 0.00034 0.00034
100180.75000 100181.24500 0.00129 0.00034 0.00034
100180.75500 100181.25000 0.00113 0.00034 0.00034
100180.76000 100181.25500 0.00123 0.00034 0.00034
100180.76500 100181.26000 0.00115 0.00034 0.00034
100180.77000 100181.26500 0.00126 0.00034 0.00034
100180.77500 100181.27000 0.00119 0.00034 0.00034
100180.78000 100181.27500 0.00123 0.00034 0.00034
100180.78500 100181.28000 0.00116 0.00034 0.00034
100180.79000 100181.28500 0.00130 0.00034 0.00034
100180.79500 100181.29000 0.00119 0.00034 0.00034
100180.80000 100181.29500 0.00121 0.00034 0.00034
100180.80500 100181.30000 0.00116 0.00034 0.00034
100180.81000 100181.30500 0.00128 0.00034 0.00034
100180.81500 100181.31000 0.00125 0.00034 0.00034
100180.82000 100181.31500 0.00119 0.00034 0.00034
100180.82500 100181.32000 0.00119 0.00034 0.00034
100180.83000 100181.32500 0.00125 0.00034 0.00034
100180.83500 100181.33000 0.00124 0.00034 0.00034
100180.84000 100181.33500 0.00119 0.00034 0.00034
100180.84500 100181.34000 0.00123 0.00034 0.00034
100180.85000 100181.34500 0.00123 0.00034 0.00034
100180.85500 100181.35000 0.00127 0.00034 0.00034
100180.86000 100181.35500 0.00120 0.00034 0.00034
100180.86500 100181.36000 0.00116 0.00034 0.00034
100180.87000 100181.36500 0.00123 0.00034 0.00034
100180.87500 100181.37000 0.00125 0.00034 0.00034
100180.88000 100181.37500 0.00125 0.00034 0.00034
100180.88500 100181.38000 0.00127 0.00034 0.00034
100180.89000 100181.38500 0.00129 0.00034 0.00034
100180.89500 100181.39000 0.00142 0.00034 0.00034
100180.90000 100181.39500 0.00125 0.00034 0.00034
100180.90500 100181.40000 0.00140 0.00034 0.00034
100180.91000 100181.40500 0.00135 0.00034 0.00034
100180.91500 100181.41000 0.00149 0.00034 0.00034
100180.92000 100181.41500 0.00134 0.00034 0.00034
100180.92500 100181.42000 0.00145 0.00034 0.00034
100180.93000 100181.42500 0.00136 0.00034 0.00034
100180.93500 100181.43000 0.00156 0.00034 0.00034
100180.94000 100181.43500 0.00141 0.00034 0.00034
100180.94500 100181.44000 0.00148 0.00034 0.00034
100180.95000 100181.44500 0.00145 0.00034 0.00034
100180.95500 100181.45000 0.00156 0.00034 0.00034
100180.96000 100181.45500 0.00149 0.00034 0.00034
100180.96500 100181.46000 0.00156 0.00034 0.00034
100180.97000 100181.46500 0.00158 0.00034 0.00034
100180.97500 100181.47000 0.00171 0.00034 0.00034
100180.98000 100181.47500 0.00155 0.00034 0.00034
100180.98500 100181.48000 0.00166 0.00034 0.00034
100180.99000 100181.48500 0.00161 0.00034 0.00034
100180.99500 100181.49000 0.00173 0.00034 0.00034
100181.00000 100181.49500 0.00158 0.00034 0.00034
100181.00500 100181.50000 0.00168 0.00034 0.00034
100181.01000 100181.50500 0.00162 0.00034 0.00034
100181.01500 100181.51000 0.00175 0.00034 0.00034
100181.02000 100181.51500 0.00154 0.00034 0.00034
100181.02500 100181.52000 0.00168 0.00034 0.00034
100181.03000 100181.52500 0.00155 0.00034 0.00034
100181.03500 100181.53000 0.00177 0.00034 0.00034
100181.04000 100181.53500 0.00151 0.00034 0.00034
100181.04500 100181.54000 0.00166 0.00034 0.00034
100181.05000 100181.54500 0.00149 0.00034 0.00034
100181.05500 100181.55000 0.00165 0.00034 0.00034
100181.06000 100181.55500 0.00145 0.00034 0.00034
100181.06500 100181.56000 0.00166 0.00034 0.00034
100181.07000 100181.56500 0.00156 0.00034 0.00034
100181.07500 100181.57000 0.00176 0.00034 0.00034
100181.08000 100181.57500 0.00155 0.00034 0.00034
100181.08500 100181.58000 0.00163 0.00034 0.00034
100181.09000 100181.58500 0.00160 0.00034 0.00034
100181.09500 100181.59000 0.00170 0.00034 0.00034
100181.10000 100181.59500 0.00157 0.00034 0.00034
100181.10500 100181.60000 0.00161 0.00034 0.00034
100181.11000 100181.60500 0.00158 0.00034 0.00034
100181.11500 100181.61000 0.00168 0.00034 0.00034
100181.12000 100181.61500 0.00163 0.00034 0.00034
100181.12500 100181.62000 0.00167 0.00034 0.00034
100181.13000 100181.62500 0.00154 0.00034 0.00034
100181.13500 100181.63000 0.00174 0.00034 0.00034
100181.14000 100181.63500 0.00153 0.00034 0.00034
100181.14500 100181.64000 0.00173 0.00034 0.00034
100181.15000 100181.64500 0.00154 0.00034 0.00034
100181.15500 100181.65000 0.00173 0.00034 0.00034
100181.16000 100181.65500 0.00155 0.00034 0.00034
100181.16500 100181.66000 0.00171 0.00034 0.00034
100181.17000 100181.66500 0.00157 0.00034 0.00034
100181.17500 100181.67000 0.00187 0.00034 0.00034
100181.18000 100181.67500 0.00167 0.00034 0.00034
100181.18500 100181.68000 0.00188 0.00034 0.00034
100181.19000 100181.68500 0.00163 0.00034 0.00034
100181.19500 100181.69000 0.00181 0.00034 0.00034
100181.20000 100181.69500 0.00174 0.00034 0.00034
100181.20500 100181.70000 0.00182 0.00034 0.00034
100181.21000 100181.70500 0.00169 0.00034 0.00034
100181.21500 100181.71000 0.00187 0.00034 0.00034
100181.22000 100181.71500 0.00180 0.00034 0.00034
100181.22500 100181.72000 0.00184 0.00034 0.00034
100181.23000 100181.72500 0.00170 0.00034 0.00034
100181.23500 100181.73000 0.00188 0.00034 0.00034
100181.24000 100181.73500 0.00179 0.00034 0.00034
100181.24500 100181.74000 0.00185 0.00034 0.00034
100181.25000 100181.74500 0.00177 0.00034 0.00034
100181.25500 100181.75000 0.00184 0.00034 0.00034
100181.26000 100181.75500 0.00182 0.00034 0.00034
100181.26500 100181.76000 0.00177 0.00034 0.00034
100181.27000 100181.76500 0.00175 0.00034 0.00034
100181.27500 100181.77000 0.00184 0.00034 0.00034
100181.28000 100181.77500 0.00187 0.00034 0.00034
100181.28500 100181.78000 0.00187 0.00034 0.00034
100181.29000 100181.78500 0.00181 0.00034 0.00034
100181.29500 100181.79000 0.00187 0.00034 0.00034
100181.30000 100181.79500 0.00193 0.00034 0.00034
100181.30500 100181.80000 0.00190 0.00034 0.00034
100181.31000 100181.80500 0.00188 0.00034 0.00034
100181.31500 100181.81000 0.00197 0.00034 0.00034
100181.32000 100181.81500 0.00195 0.00034 0.00034
100181.32500 100181.82000 0.00201 0.00034 0.00034
100181.33000 100181.82500 0.00190 0.00034 0.00034
100181.33500 100181.83000 0.00205 0.00034 0.00034
100181.34000 100181.83500 0.00199 0.00034 0.00034
100181.34500 100181.84000 0.00197 0.00034 0.00034
100181.35000 100181.84500 0.00182 0.00034 0.00034
100181.35500 100181.85000 0.00197 0.00034 0.00034
100181.36000 100181.85500 0.00193 0.00034 0.00034
100181.36500 100181.86000 0.00199 0.00034 0.00034
100181.37000 100181.86500 0.00186 0.00034 0.00034
100181.37500 100181.87000 0.00200 0.00034 0.00034
100181.38000 100181.87500 0.00193 0.00034 0.00034
100181.38500 100181.88000 0.00199 0.00034 0.00034
100181.39000 100181.88500 0.00180 0.00034 0.00034
100181.39500 100181.89000 0.00197 0.00034 0.00034
100181.40000 100181.89500 0.00196 0.00034 0.00034
100181.40500 100181.90000 0.00200 0.00034 0.00034
100181.41000 100181.90500 0.00187 0.00034 0.00034
100181.41500 100181.91000 0.00200 0.00034 0.00034
100181.42000 100181.91500 0.00195 0.00034 0.00034
100181.42500 100181.92000 0.00199 0.00034 0.00034
100181.43000 100181.92500 0.00185 0.00034 0.00034
100181.43500 100181.93000 0.00203 0.00034 0.00034
100181.44000 100181.93500 0.00194 0.00034 0.00034
100181.44500 100181.94000 0.00202 0.00034 0.00034
100181.45000 100181.94500 0.00184 0.00034 0.00034
100181.45500 100181.95000 0.00207 0.00034 0.00034
100181.46000 100181.95500 0.00188 0.00034 0.00034
100181.46500 100181.96000 0.00201 0.00034 0.00034
100181.47000 100181.96500 0.00188 0.00034 0.00034
100181.47500 100181.97000 0.00204 0.00034 0.00034
100181.48000 100181.97500 0.00198 0.00034 0.00034
100181.48500 100181.98000 0.00200 0.00034 0.00034
100181.49000 100181.98500 0.00197 0.00034 0.00034
100181.49500 100181.99000 0.00201 0.00034 0.00034
100181.50000 100181.99500 0.00202 0.00034 0.00034
100181.50500 100182.00000 0.00200 0.00034 0.00034
100181.51000 100182.00500 0.00198 0.00034 0.00034
100181.51500 100182.01000 0.00195 0.00034 0.00034
100181.52000 100182.01500 0.00201 0.00034 0.00034
100181.52500 100182.02000 0.00199 0.00034 0.00034
100181.53000 100182.02500 0.00208 0.00034 0.00034
100181.53500 100182.03000 0.00213 0.00034 0.00034
100181.54000 100182.03500 0.00213 0.00034 0.00034
100181.54500 100182.04000 0.00215 0.00034 0.00034
100181.55000 100182.04500 0.00211 0.00034 0.00034
100181.55500 100182.05000 0.00222 0.00034 0.00034
100181.56000 100182.05500 0.00212 0.00034 0.00034
100181.56500 100182.06000 0.00223 0.00034 0.00034
100181.57000 100182.06500 0.00214 0.00034 0.00034
100181.57500 100182.07000 0.00225 0.00034 0.00034
100181.58000 100182.07500 0.00232 0.00034 0.00034
100181.58500 100182.08000 0.00226 0.00034 0.00034
100181.59000 100182.08500 0.00230 0.00034 0.00034
100181.59500 100182.09000 0.00223 0.00034 0.00034
100181.60000 100182.09500 0.00227 0.00034 0.00034
100181.60500 100182.10000 0.00227 0.00034 0.00034
100181.61000 100182.10500 0.00230 0.00034 0.00034
100181.61500 100182.11000 0.00230 0.00034 0.00034
100181.62000 100182.11500 0.00243 0.00034 0.00034
100181.62500 100182.12000 0.00240 0.00034 0.00034
100181.63000 100182.12500 0.00241 0.00034 0.00034
100181.63500 100182.13000 0.00233 0.00034 0.00034
100181.64000 100182.13500 0.00241 0.00034 0.00034
100181.64500 100182.14000 0.00238 0.00034 0.00034
100181.65000 100182.14500 0.00241 0.00034 0.00034
100181.65500 100182.15000 0.00247 0.00034 0.00034
100181.66000 100182.15500 0.00251 0.00034 0.00034
100181.66500 100182.16000 0.00245 0.00034 0.00034
100181.67000 100182.16500 0.00238 0.00034 0.00034
100181.67500 100182.17000 0.00236 0.00034 0.00034
100181.68000 100182.17500 0.00246 0.00034 0.00034
100181.68500 100182.18000 0.00236 0.00034 0.00034
100181.69000 100182.18500 0.00236 0.00034 0.00034
100181.69500 100182.19000 0.00235 0.00034 0.00034
100181.70000 100182.19500 0.00237 0.00034 0.00034
100181.70500 100182.20000 0.00237 0.00034 0.00034
100181.71000 100182.20500 0.00237 0.00034 0.00034
100181.71500 100182.21000 0.00230 0.00034 0.00034
100181.72000 100182.21500 0.00235 0.00034 0.00034
100181.72500 100182.22000 0.00230 0.00034 0.00034
100181.73000 100182.22500 0.00227 0.00034 0.00034
100181.73500 100182.23000 0.00226 0.00034 0.00034
100181.74000 100182.23500 0.00235 0.00034 0.00034
100181.74500 100182.24000 0.00228 0.00034 0.00034
100181.75000 100182.24500 0.00230 0.00034 0.00034
100181.75500 100182.25000 0.00235 0.00034 0.00034
100181.76000 100182.25500 0.00243 0.00034 0.00034
100181.76500 100182.26000 0.00240 0.00034 0.00034
100181.77000 100182.26500 0.00228 0.00034 0.00034
100181.77500 100182.27000 0.00239 0.00034 0.00034
100181.78000 100182.27500 0.00237 0.00034 0.00034
100181.78500 100182.28000 0.00239 0.00034 0.00034
100181.79000 100182.28500 0.00237 0.00034 0.00034
100181.79500 100182.29000 0.00259 0.00034 0.00034
100181.80000 100182.29500 0.00236 0.00034 0.00034
100181.80500 100182.30000 0.00240 0.00034 0.00034
100181.81000 100182.30500 0.00228 0.00034 0.00034
100181.81500 100182.31000 0.00254 0.00034 0.00034
100181.82000 100182.31500 0.00240 0.00034 0.00034
100181.82500 100182.32000 0.00251 0.00034 0.00034
100181.83000 100182.32500 0.00242 0.00034 0.00034
100181.83500 100182.33000 0.00260 0.00034 0.00034
100181.84000 100182.33500 0.00259 0.00034 0.00034
100181.84500 100182.34000 0.00250 0.00034 0.00034
100181.85000 100182.34500 0.00236 0.00034 0.00034
100181.85500 100182.35000 0.00253 0.00034 0.00034
100181.86000 100182.35500 0.00258 0.00034 0.00034
100181.86500 100182.36000 0.00266 0.00034 0.00034
100181.87000 100182.36500 0.00250 0.00034 0.00034
100181.87500 100182.37000 0.00267 0.00034 0.00034
100181.88000 100182.37500 0.00265 0.00034 0.00034
100181.88500 100182.38000 0.00256 0.00034 0.00034
100181.89000 100182.38500 0.00249 0.00034 0.00034
100181.89500 100182.39000 0.00259 0.00034 0.00034
100181.90000 100182.39500 0.00275 0.00034 0.00034
100181.90500 100182.40000 0.00264 0.00034 0.00034
100181.91000 100182.40500 0.00263 0.00034 0.00034
100181.91500 100182.41000 0.00274 0.00034 0.00034
100181.92000 100182.41500 0.00278 0.00034 0.00034
100181.92500 100182.42000 0.00266 0.00034 0.00034
100181.93000 100182.42500 0.00260 0.00034 0.00034
100181.93500 100182.43000 0.00264 0.00034 0.00034
100181.94000 100182.43500 0.00276 0.00034 0.00034
100181.94500 100182.44000 0.00271 0.00034 0.00034
100181.95000 100182.44500 0.00265 0.00034 0.00034
100181.95500 100182.45000 0.00267 0.00034 0.00034
100181.96000 100182.45500 0.00276 0.00034 0.00034
100181.96500 100182.46000 0.00264 0.00034 0.00034
100181.97000 100182.46500 0.00263 0.00034 0.00034
100181.97500 100182.47000 0.00272 0.00034 0.00034
100181.98000 100182.47500 0.00283 0.00034 0.00034
100181.98500 100182.48000 0.00282 0.00034 0.00034
100181.99000 100182.48500 0.00279 0.00034 0.00034
100181.99500 100182.49000 0.00278 0.00034 0.00034
100182.00000 100182.49500 0.00281 0.00034 0.00034
100182.00500 100182.50000 0.00287 0.00034 0.00034
100182.01000 100182.50500 0.00276 0.00034 0.00034
100182.01500 100182.51000 0.00283 0.00034 0.00034
100182.02000 100182.51500 0.00289 0.00034 0.00034
100182.02500 100182.52000 0.00291 0.00034 0.00034
100182.03000 100182.52500 0.00295 0.00034 0.00034
100182.03500 100182.53000 0.00291 0.00034 0.00034
100182.04000 100182.53500 0.00303 0.00034 0.00034
100182.04500 100182.54000 0.00294 0.00034 0.00034
100182.05000 100182.54500 0.00297 0.00034 0.00034
100182.05500 100182.55000 0.00293 0.00034 0.00034
100182.06000 100182.55500 0.00314 0.00034 0.00034
100182.06500 100182.56000 0.00303 0.00034 0.00034
100182.07000 100182.56500 0.00311 0.00034 0.00034
100182.07500 100182.57000 0.00300 0.00034 0.00034
100182.08000 100182.57500 0.00318 0.00034 0.00034
100182.08500 100182.58000 0.00307 0.00034 0.00034
100182.09000 100182.58500 0.00327 0.00034 0.00034
100182.09500 100182.59000 0.00310 0.00034 0.00034
100182.10000 100182.59500 0.00328 0.00034 0.00034
100182.10500 100182.60000 0.00313 0.00034 0.00034
100182.11000 100182.60500 0.00327 0.00034 0.00034
100182.11500 100182.61000 0.00302 0.00034 0.00034
100182.12000 100182.61500 0.00314 0.00034 0.00034
100182.12500 100182.62000 0.00318 0.00034 0.00034
100182.13000 100182.62500 0.00334 0.00034 0.00034
100182.13500 100182.63000 0.00328 0.00034 0.00034
100182.14000 100182.63500 0.00336 0.00034 0.00034
100182.14500 100182.64000 0.00309 0.00034 0.00034
100182.15000 100182.64500 0.00315 0.00034 0.00034
100182.15500 100182.65000 0.00301 0.00034 0.00034
100182.16000 100182.65500 0.00322 0.00034 0.00034
100182.16500 100182.66000 0.00321 0.00034 0.00034
100182.17000 100182.66500 0.00328 0.00034 0.00034
100182.17500 100182.67000 0.00318 0.00034 0.00034
100182.18000 100182.67500 0.00323 0.00034 0.00034
100182.18500 100182.68000 0.00315 0.00034 0.00034
100182.19000 100182.68500 0.00320 0.00034 0.00034
100182.19500 100182.69000 0.00316 0.00034 0.00034
100182.20000 100182.69500 0.00325 0.00034 0.00034
100182.20500 100182.70000 0.00328 0.00034 0.00034
100182.21000 100182.70500 0.00331 0.00034 0.00034
100182.21500 100182.71000 0.00320 0.00034 0.00034
100182.22000 100182.71500 0.00354 0.00034 0.00034
100182.22500 100182.72000 0.00333 0.00034 0.00034
100182.23000 100182.72500 0.00344 0.00034 0.00034
100182.23500 100182.73000 0.00341 0.00034 0.00034
100182.24000 100182.73500 0.00359 0.00034 0.00034
100182.24500 100182.74000 0.00352 0.00034 0.00034
100182.25000 100182.74500 0.00356 0.00034 0.00034
100182.25500 100182.75000 0.00344 0.00034 0.00034
100182.26000 100182.75500 0.00369 0.00034 0.00034
100182.26500 100182.76000 0.00344 0.00034 0.00034
100182.27000 100182.76500 0.00372 0.00034 0.00034
100182.27500 100182.77000 0.00344 0.00034 0.00034
100182.28000 100182.77500 0.00367 0.00034 0.00034
100182.28500 100182.78000 0.00348 0.00034 0.00034
100182.29000 100182.78500 0.00374 0.00034 0.00034
100182.29500 100182.79000 0.00352 0.00034 0.00034
100182.30000 100182.79500 0.00379 0.00034 0.00034
100182.30500 100182.80000 0.00354 0.00034 0.00034
100182.31000 100182.80500 0.00372 0.00034 0.00034
100182.31500 100182.81000 0.00357 0.00034 0.00034
100182.32000 100182.81500 0.00373 0.00034 0.00034
100182.32500 100182.82000 0.00357 0.00034 0.00034
100182.33000 100182.82500 0.00363 0.00034 0.00034
100182.33500 100182.83000 0.00358 0.00034 0.00034
100182.34000 100182.83500 0.00377 0.00034 0.00034
100182.34500 100182.84000 0.00350 0.00034 0.00034
100182.35000 100182.84500 0.00361 0.00034 0.00034
100182.35500 100182.85000 0.00360 0.00034 0.00034
100182.36000 100182.85500 0.00370 0.00034 0.00034
100182.36500 100182.86000 0.00361 0.00034 0.00034
100182.37000 100182.86500 0.00358 0.00034 0.00034
100182.37500 100182.87000 0.00363 0.00034 0.00034
100182.38000 100182.87500 0.00367 0.00034 0.00034
100182.38500 100182.88000 0.00369 0.00034 0.00034
100182.39000 100182.88500 0.00367 0.00034 0.00034
100182.39500 100182.89000 0.00370 0.00034 0.00034
100182.40000 100182.89500 0.00364 0.00034 0.00034
100182.40500 100182.90000 0.00372 0.00034 0.00034
100182.41000 100182.90500 0.00366 0.00034 0.00034
100182.41500 100182.91000 0.00374 0.00034 0.00034
100182.42000 100182.91500 0.00373 0.00034 0.00034
100182.42500 100182.92000 0.00377 0.00034 0.00034
100182.43000 100182.92500 0.00379 0.00034 0.00034
100182.43500 100182.93000 0.00386 0.00034 0.00034
100182.44000 100182.93500 0.00388 0.00034 0.00034
100182.44500 100182.94000 0.00393 0.00034 0.00034
100182.45000 100182.94500 0.00388 0.00034 0.00034
100182.45500 100182.95000 0.00393 0.00034 0.00034
100182.46000 100182.95500 0.00395 0.00034 0.00034
100182.46500 100182.96000 0.00393 0.00034 0.00034
100182.47000 100182.96500 0.00389 0.00034 0.00034
100182.47500 100182.97000 0.00399 0.00034 0.00034
100182.48000 100182.97500 0.00402 0.00034 0.00034
100182.48500 100182.98000 0.00398 0.00034 0.00034
100182.49000 100182.98500 0.00407 0.00034 0.00034
100182.49500 100182.99000 0.00402 0.00034 0.00034
100182.50000 100182.99500 0.00407 0.00034 0.00034
100182.50500 100183.00000 0.00410 0.00034 0.00034
100182.51000 100183.00500 0.00411 0.00034 0.00034
100182.51500 100183.01000 0.00409 0.00034 0.00034
100182.52000 100183.01500 0.00415 0.00034 0.00034
100182.52500 100183.02000 0.00405 0.00034 0.00034
100182.53000 100183.02500 0.00415 0.00034 0.00034
100182.53500 100183.03000 0.00395 0.00034 0.00034
100182.54000 100183.03500 0.00404 0.00034 0.00034
100182.54500 100183.04000 0.00393 0.00034 0.00034
100182.55000 100183.04500 0.00398 0.00034 0.00034
100182.55500 100183.05000 0.00391 0.00034 0.00034
100182.56000 100183.05500 0.00404 0.00034 0.00034
100182.56500 100183.06000 0.00387 0.00034 0.00034
100182.57000 100183.06500 0.00405 0.00034 0.00034
100182.57500 100183.07000 0.00388 0.00034 0.00034
100182.58000 100183.07500 0.00396 0.00034 0.00034
