# ts x y z qx qy qz qw
1525745866.471649885178 -0.298496273855 0.047774277713 1.490343644934 0.940770512869 0.236969369651 0.080595859272 0.228693391753
1525745866.481650114059 -0.316841113283 0.096029858630 1.490584065049 0.942619074242 0.232869033077 0.079648681710 0.225604480921
1525745866.491650104523 -0.335382892220 0.144541417429 1.490825695299 0.944520073644 0.228704601160 0.078539282641 0.222278242241
1525745866.501650094986 -0.354118399503 0.193300742672 1.491067696897 0.946441879699 0.224588885101 0.077280267587 0.218712965511
1525745866.511650085449 -0.346499924675 0.204082176532 1.493074081110 0.946539491807 0.229414262956 0.070295431258 0.215616879549
1525745866.521650075912 -0.364888477156 0.253124046933 1.493407280448 0.948531556171 0.225320105690 0.068595897962 0.211691614624
1525745866.531650066376 -0.383430718491 0.302382754769 1.493709528117 0.950543810203 0.221165012025 0.066711836216 0.207610291773
1525745866.541650056839 -0.402115892289 0.351853564906 1.493977222347 0.952564680261 0.216961999694 0.064623915532 0.203400516592
1525745866.551650047302 -0.420927973212 0.401544507747 1.494209151046 0.954577769420 0.212783329117 0.062242100656 0.199074001029
1525745866.561650037766 -0.418145954567 0.417967205610 1.495225698770 0.954888716997 0.216496228375 0.054877646956 0.195717564656
1525745866.571650028229 -0.436646368429 0.467958051205 1.495501650317 0.956871229047 0.212243780627 0.051970930116 0.191439418693
1525745866.581650018692 -0.455251868171 0.518140861198 1.495790651021 0.958793881229 0.208060936409 0.048804442197 0.187197933964
1525745866.591650009155 -0.473946262495 0.568495740624 1.496081244349 0.960718014945 0.203762109033 0.045464286354 0.182852118799
1525745866.601649999619 -0.492718716237 0.619009006323 1.496364415308 0.962611992881 0.199485861414 0.041989571999 0.178382785325
1525745866.611649990082 -0.490497328381 0.633447203245 1.497517511201 0.962424182779 0.204845298642 0.033232949443 0.175138993650
1525745866.621649980545 -0.508839390632 0.684159152532 1.497819914288 0.964260695265 0.200633521908 0.029304180577 0.170554291807
1525745866.631649971008 -0.527221476654 0.735040870965 1.498119664966 0.966036322475 0.196518032243 0.025139062166 0.165899108541
1525745866.641649961472 -0.545644368239 0.786065124386 1.498423581075 0.967758836771 0.192436734958 0.020790184894 0.161179108767
1525745866.651649951935 -0.564084717529 0.837208915458 1.498724823846 0.969422413686 0.188383416856 0.016114954293 0.156435866554
1525745866.661649942398 -0.561630816948 0.849602395979 1.500141801441 0.968574641522 0.195648862599 0.005397899740 0.153478171224
1525745866.671649932861 -0.579474624886 0.900873371784 1.500478856505 0.970145980054 0.191666814967 0.000062823782 0.148595442319
1525745866.681649923325 -0.597299987841 0.952268134264 1.500817622002 0.971647261005 0.187737343347 -0.005641389326 0.143612202900
1525745866.691649913788 -0.615078174894 1.003754761045 1.501158547289 0.973041553084 0.184011956494 -0.011692733831 0.138538860306
1525745866.701649904251 -0.632784778612 1.055340553048 1.501503364363 0.974360238448 0.180298133074 -0.018042196312 0.133376115157
1525745866.711649894714 -0.631808283310 1.066911528452 1.503103678417 0.972971763889 0.188148357906 -0.030371753362 0.130398231160
1525745866.721649885178 -0.648822437261 1.118515759555 1.503517959756 0.974110301467 0.184548412513 -0.037326687006 0.125130821351
1525745866.731650114059 -0.665712581694 1.170188718165 1.503931374451 0.975122828519 0.181068115987 -0.044724989956 0.119789323177
1525745866.741650104523 -0.682460597757 1.221934298246 1.504351874741 0.975993674693 0.177678241544 -0.052579644377 0.114464712631
1525745866.751650094986 -0.699075479822 1.273753089175 1.504774418513 0.976751102998 0.174307851198 -0.060711585433 0.109032835411
1525745866.761650085449 -0.695667886738 1.277312725785 1.506894884295 0.974048240819 0.184516937018 -0.076090312893 0.106741691926
1525745866.771650075912 -0.711306654352 1.329060149081 1.507353463635 0.974478604408 0.181359981702 -0.085100917031 0.101280997771
1525745866.781650066376 -0.726729139959 1.380862678374 1.507815918008 0.974792200276 0.178241430724 -0.094267860684 0.095518213428
1525745866.791650056839 -0.741919309313 1.432698324034 1.508283591107 0.974946840400 0.175319753318 -0.103611899064 0.089477465671
1525745866.801650047302 -0.756851052602 1.484559661451 1.508761777005 0.974980165558 0.172522701712 -0.112977667630 0.082979761257
1525745866.811650037766 -0.752564920750 1.465550090542 1.511749700960 0.971179035519 0.183802891640 -0.129239665068 0.079529157964
1525745866.821650028229 -0.766303770548 1.517055172491 1.512296390659 0.970978972270 0.181053211792 -0.138503160625 0.072363280786
1525745866.831650018692 -0.779724478589 1.568577303393 1.512833392160 0.970625507270 0.178549548733 -0.147632161186 0.064891665630
1525745866.841650009155 -0.792791681856 1.620117176617 1.513375008952 0.970146218355 0.176108101407 -0.156657424961 0.057102564178
1525745866.851649999619 -0.805479174850 1.671659472057 1.513934377889 0.969553954213 0.173810209810 -0.165389757033 0.049003766220
1525745866.861649990082 -0.804472883475 1.619356737647 1.516464687577 0.966349121541 0.180799435069 -0.178150024084 0.041755340899
1525745866.871649980545 -0.815955858914 1.669984618462 1.517085769304 0.965486004906 0.178696911693 -0.186532863296 0.033311844641
1525745866.881649971008 -0.826995289398 1.720581340831 1.517680361815 0.964514016644 0.176800497523 -0.194542018353 0.024651548988
1525745866.891649961472 -0.837579669509 1.771158139541 1.518263465680 0.963472330942 0.174835190592 -0.202252629452 0.015735231811
1525745866.901649951935 -0.847678046814 1.821675616279 1.518839854675 0.962336583361 0.172991494276 -0.209614734096 0.006626196737
1525745866.911649942398 -0.853410219887 1.740503731182 1.518869475733 0.961613022739 0.170488694016 -0.214914082081 -0.006777686466
1525745866.921649932861 -0.862519292308 1.789393702888 1.519557208414 0.960307008717 0.168805578488 -0.221463210056 -0.016406470462
1525745866.931649923325 -0.871086520681 1.838164813627 1.520232920574 0.958969782520 0.167001092040 -0.227587854654 -0.026293723318
1525745866.941649913788 -0.879098225483 1.886785654731 1.520871733410 0.957530511071 0.165337617603 -0.233366991022 -0.036587430566
1525745866.951649904251 -0.886542306953 1.935250751246 1.521461164658 0.956017668809 0.163691884299 -0.238778098871 -0.047119034782
1525745866.961649894714 -0.903503040972 1.851451966036 1.519362985188 0.958216130589 0.149780759322 -0.233952497558 -0.068218766492
1525745866.971649885178 -0.910465522259 1.897571232298 1.520085354732 0.956479974604 0.148356744540 -0.238472023053 -0.079167093869
1525745866.981650114059 -0.916836313236 1.943440175949 1.520765876852 0.954679529318 0.146911589498 -0.242636036727 -0.090176132398
1525745866.991650104523 -0.922594309332 1.989021055089 1.521396415331 0.952819180271 0.145670918580 -0.246339972949 -0.101154391475
1525745867.001650094986 -0.927728965124 2.034312110915 1.521979206707 0.950976685589 0.144506076473 -0.249377681417 -0.112125417899
1525745867.011650085449 -0.960046169803 1.972725684931 1.519120477617 0.954887712773 0.121062848904 -0.233072196349 -0.138602286778
1525745867.021650075912 -0.965439687531 2.014927823950 1.519901337426 0.952969451679 0.120412631360 -0.234756380973 -0.149129017863
1525745867.031650066376 -0.970245898382 2.056711930488 1.520620671757 0.951102525064 0.120007349423 -0.235940631123 -0.159167338005
1525745867.041650056839 -0.974450997771 2.098071462501 1.521285597239 0.949307956452 0.119624515039 -0.236770363712 -0.168654007026
1525745867.051650047302 -0.978061990635 2.138982844986 1.521886336986 0.947588321759 0.119394263869 -0.237221376815 -0.177615879366
1525745867.061650037766 -1.015827905923 2.121201321929 1.520686793273 0.950472322277 0.096861098301 -0.216920409802 -0.200414141299
1525745867.071650028229 -1.019982233344 2.159058639592 1.521490312765 0.948971892391 0.097102703764 -0.216224482177 -0.208015349626
1525745867.081650018692 -1.023616337827 2.196373337159 1.522232130577 0.947683956168 0.097369779700 -0.214923494062 -0.214993341581
1525745867.091650009155 -1.026738804401 2.233123831426 1.522883278902 0.946612704602 0.097705959468 -0.213176997907 -0.221209178232
1525745867.101649999619 -1.029332783237 2.269291679254 1.523428751276 0.945706403734 0.098192185793 -0.211069469199 -0.226820130847
1525745867.111649990082 -1.058774034342 2.272376340872 1.524124678937 0.947384353755 0.082527936313 -0.193471878096 -0.241289573696
1525745867.121649980545 -1.061734920241 2.305873949843 1.524727585442 0.946880790488 0.082923337158 -0.190444228815 -0.245502514181
1525745867.131649971008 -1.064233455060 2.338726728484 1.525201333636 0.946590821839 0.083228558514 -0.187174214934 -0.249007301744
1525745867.141649961472 -1.066263178424 2.370955199928 1.525553212465 0.946492254261 0.083564041138 -0.183714222582 -0.251830395454
1525745867.151649951935 -1.067843794255 2.402576979335 1.525796293887 0.946621407366 0.083833031443 -0.180233568439 -0.253763265195
1525745867.161649942398 -1.094376023288 2.404686055038 1.526985362438 0.948378796215 0.070013610348 -0.163732897562 -0.262425782862
1525745867.171649932861 -1.096408307123 2.433691946681 1.527219271288 0.948930715080 0.070430208212 -0.160466993481 -0.262336478121
1525745867.181649923325 -1.098031979065 2.462039498073 1.527355541884 0.949741488085 0.070733008881 -0.157299759434 -0.261236928759
1525745867.191649913788 -1.099264156906 2.489743119704 1.527399013322 0.950784458036 0.070955075156 -0.154119969898 -0.259270759141
1525745867.201649904251 -1.100127188654 2.516814867536 1.527357376734 0.952052035245 0.070908657299 -0.150981250879 -0.256463538126
1525745867.211649894714 -1.125879181491 2.516795376746 1.528246576044 0.954375936800 0.057672011447 -0.136296016557 -0.259352860450
1525745867.221649885178 -1.127308383637 2.541313608993 1.528215747718 0.955944534777 0.057144656091 -0.133120773311 -0.255310388396
1525745867.231650114059 -1.128426957581 2.565178482387 1.528107423153 0.957605545347 0.056203657379 -0.129865122505 -0.250933892439
1525745867.241650104523 -1.129246423396 2.588423448203 1.527921059307 0.959359047040 0.054887620176 -0.126551153285 -0.246175493531
1525745867.251650094986 -1.129764046790 2.611044929435 1.527658219692 0.961133916046 0.053282226934 -0.123332466993 -0.241188105645
1525745867.261650085449 -1.157770013945 2.607414153210 1.527988541067 0.963431342311 0.038310788377 -0.109601079881 -0.241495207895
1525745867.271650075912 -1.159065853748 2.627606793734 1.527763305773 0.965218627836 0.035942654400 -0.107072434371 -0.235789354872
1525745867.281650066376 -1.160101571831 2.647205218241 1.527492007685 0.967000371458 0.033414209234 -0.105038767879 -0.229696820754
