# ts v_x v_y v_z
1525745866.582 -1.865 5.028 0.029
1525745866.592 -1.874 5.043 0.029
1525745866.602 -1.881 5.059 0.028
1525745866.612 -1.833 5.062 0.031
1525745866.622 -1.836 5.080 0.030
1525745866.632 -1.841 5.096 0.030
1525745866.642 -1.844 5.108 0.031
1525745866.652 -1.844 5.120 0.029
1525745866.662 -1.785 5.119 0.034
1525745866.672 -1.784 5.135 0.034
1525745866.682 -1.781 5.144 0.034
1525745866.692 -1.774 5.153 0.034
1525745866.702 -1.767 5.164 0.035
1525745866.712 -1.706 5.157 0.042
1525745866.722 -1.696 5.164 0.041
1525745866.732 -1.682 5.170 0.041
1525745866.742 -1.668 5.179 0.043
1525745866.752 -1.655 5.185 0.042
1525745866.762 -1.574 5.171 0.046
1525745866.772 -1.553 5.178 0.046
1525745866.782 -1.531 5.182 0.047
1525745866.792 -1.507 5.185 0.047
1525745866.802 -1.479 5.187 0.049
1525745866.812 -1.389 5.150 0.055
1525745866.822 -1.359 5.151 0.054
1525745866.832 -1.325 5.153 0.054
1525745866.842 -1.288 5.155 0.055
1525745866.852 -1.249 5.154 0.057
1525745866.862 -1.170 5.066 0.064
1525745866.872 -1.126 5.060 0.060
1525745866.882 -1.082 5.059 0.058
1525745866.892 -1.035 5.056 0.058
1525745866.902 -0.984 5.047 0.057
1525745866.912 -0.938 4.894 0.069
1525745866.922 -0.884 4.884 0.069
1525745866.932 -0.829 4.870 0.066
1525745866.942 -0.773 4.854 0.062
1525745866.952 -0.716 4.839 0.056
1525745866.962 -0.725 4.623 0.074
1525745866.972 -0.667 4.601 0.071
1525745866.982 -0.607 4.573 0.065
1525745866.992 -0.544 4.543 0.061
1525745867.002 -0.482 4.515 0.056
1525745867.012 -0.568 4.241 0.082
1525745867.022 -0.511 4.199 0.074
1525745867.032 -0.450 4.158 0.069
1525745867.042 -0.391 4.114 0.064
1525745867.052 -0.332 4.068 0.057
1525745867.062 -0.443 3.812 0.083
1525745867.072 -0.388 3.759 0.078
1525745867.082 -0.339 3.704 0.070
1525745867.092 -0.286 3.646 0.060
1525745867.102 -0.233 3.587 0.049
1525745867.112 -0.319 3.382 0.066
1525745867.122 -0.273 3.317 0.054
1525745867.132 -0.226 3.253 0.041
1525745867.142 -0.180 3.192 0.030
1525745867.152 -0.136 3.132 0.019
1525745867.162 -0.223 2.934 0.028
1525745867.172 -0.183 2.867 0.018
1525745867.182 -0.142 2.802 0.009
1525745867.192 -0.105 2.738 -0.000
1525745867.202 -0.068 2.676 -0.008
1525745867.212 -0.159 2.486 0.001
1525745867.222 -0.127 2.418 -0.007
1525745867.232 -0.097 2.355 -0.015
1525745867.242 -0.067 2.294 -0.023
1525745867.252 -0.037 2.230 -0.030
1525745867.262 -0.143 2.050 -0.021
1525745867.272 -0.116 1.989 -0.024
1525745867.282 -0.091 1.931 -0.030
1525745867.292 -0.065 1.872 -0.032
1525745867.302 -0.041 1.813 -0.032
1525745867.312 -0.163 1.640 -0.018
1525745867.322 -0.142 1.583 -0.019
1525745867.332 -0.123 1.527 -0.017
1525745867.342 -0.103 1.472 -0.014
1525745867.352 -0.084 1.418 -0.009
1525745867.362 -0.165 1.289 0.001
1525745867.372 -0.150 1.235 0.013
1525745867.382 -0.133 1.179 0.025
1525745867.392 -0.115 1.125 0.033
1525745867.402 -0.101 1.075 0.042
1525745867.412 -0.111 1.016 0.057
1525745867.422 -0.095 0.959 0.076
1525745867.432 -0.078 0.907 0.090
1525745867.442 -0.065 0.859 0.100
1525745867.452 -0.048 0.806 0.116
1525745867.462 -0.018 0.788 0.137
1525745867.472 -0.004 0.735 0.153
1525745867.482 0.014 0.686 0.165
1525745867.492 0.028 0.631 0.183
1525745867.502 0.043 0.574 0.206
1525745867.512 0.067 0.575 0.222
1525745867.522 0.086 0.518 0.235
1525745867.532 0.101 0.461 0.259
1525745867.542 0.120 0.404 0.275
1525745867.552 0.139 0.346 0.285
1525745867.562 0.156 0.352 0.308
1525745867.572 0.177 0.289 0.326
1525745867.582 0.198 0.232 0.332
1525745867.592 0.219 0.165 0.347
1525745867.602 0.240 0.097 0.363
1525745867.612 0.263 0.118 0.373
1525745867.622 0.284 0.049 0.384
1525745867.632 0.310 -0.024 0.399
1525745867.642 0.336 -0.094 0.402
1525745867.652 0.361 -0.170 0.414
1525745867.662 0.394 -0.161 0.421
1525745867.672 0.422 -0.236 0.425
1525745867.682 0.451 -0.318 0.435
1525745867.692 0.481 -0.397 0.432
1525745867.702 0.511 -0.484 0.442
1525745867.712 0.568 -0.470 0.435
1525745867.722 0.600 -0.558 0.443
1525745867.732 0.633 -0.646 0.434
1525745867.742 0.664 -0.737 0.438
1525745867.752 0.695 -0.827 0.426
1525745867.762 0.745 -0.818 0.424
1525745867.772 0.773 -0.911 0.410
1525745867.782 0.804 -1.006 0.408
1525745867.792 0.831 -1.101 0.391
1525745867.802 0.860 -1.201 0.386
1525745867.812 0.893 -1.234 0.356
1525745867.822 0.921 -1.334 0.347
1525745867.832 0.941 -1.429 0.329
1525745867.842 0.967 -1.529 0.317
1525745867.852 0.987 -1.624 0.299
1525745867.862 1.011 -1.667 0.270
1525745867.872 1.029 -1.760 0.251
1525745867.882 1.046 -1.858 0.239
1525745867.892 1.056 -1.947 0.213
1525745867.902 1.068 -2.044 0.204
1525745867.912 1.095 -2.087 0.158
1525745867.922 1.100 -2.171 0.144
1525745867.932 1.104 -2.258 0.127
1525745867.942 1.105 -2.334 0.105
1525745867.952 1.108 -2.412 0.092
1525745867.962 1.143 -2.449 0.055
1525745867.972 1.143 -2.514 0.033
1525745867.982 1.143 -2.581 0.016
1525745867.992 1.142 -2.646 0.004
1525745868.002 1.142 -2.706 -0.012
1525745868.012 1.185 -2.723 -0.044
1525745868.022 1.185 -2.776 -0.061
1525745868.032 1.184 -2.823 -0.076
1525745868.042 1.186 -2.868 -0.092
1525745868.052 1.184 -2.909 -0.105
1525745868.062 1.225 -2.915 -0.125
1525745868.072 1.228 -2.949 -0.136
1525745868.082 1.229 -2.978 -0.144
1525745868.092 1.234 -3.006 -0.153
1525745868.102 1.240 -3.035 -0.158
1525745868.112 1.263 -3.038 -0.161
1525745868.122 1.268 -3.055 -0.157
1525745868.132 1.276 -3.071 -0.155
1525745868.142 1.282 -3.085 -0.152
1525745868.152 1.288 -3.094 -0.154
1525745868.162 1.326 -3.080 -0.152
1525745868.172 1.333 -3.081 -0.154
1525745868.182 1.339 -3.078 -0.158
1525745868.192 1.345 -3.075 -0.163
1525745868.202 1.348 -3.069 -0.170
1525745868.212 1.376 -3.053 -0.170
1525745868.222 1.377 -3.043 -0.174
1525745868.232 1.377 -3.033 -0.176
1525745868.242 1.376 -3.020 -0.175
1525745868.252 1.373 -3.005 -0.172
1525745868.262 1.402 -2.965 -0.156
1525745868.272 1.393 -2.947 -0.154
1525745868.282 1.383 -2.931 -0.149
1525745868.292 1.368 -2.913 -0.147
1525745868.302 1.352 -2.893 -0.146
1525745868.312 1.372 -2.816 -0.131
1525745868.322 1.350 -2.796 -0.134
1525745868.332 1.325 -2.776 -0.141
1525745868.342 1.298 -2.760 -0.148
1525745868.352 1.271 -2.738 -0.157
1525745868.362 1.297 -2.635 -0.148
1525745868.372 1.263 -2.618 -0.157
1525745868.382 1.228 -2.599 -0.165
1525745868.392 1.190 -2.584 -0.172
1525745868.402 1.149 -2.569 -0.179
1525745868.412 1.147 -2.489 -0.172
1525745868.422 1.104 -2.475 -0.182
1525745868.432 1.061 -2.462 -0.193
1525745868.442 1.016 -2.451 -0.206
1525745868.452 0.970 -2.439 -0.219
1525745868.462 0.955 -2.392 -0.219
1525745868.472 0.909 -2.381 -0.235
1525745868.482 0.862 -2.369 -0.254
1525745868.492 0.814 -2.359 -0.270
1525745868.502 0.766 -2.352 -0.285
1525745868.512 0.755 -2.316 -0.287
1525745868.522 0.706 -2.306 -0.299
1525745868.532 0.664 -2.295 -0.308
1525745868.542 0.617 -2.285 -0.320
1525745868.552 0.564 -2.277 -0.336
1525745868.562 0.552 -2.258 -0.335
1525745868.572 0.508 -2.245 -0.343
1525745868.582 0.462 -2.229 -0.353
1525745868.592 0.413 -2.214 -0.363
1525745868.602 0.365 -2.199 -0.372
1525745868.612 0.361 -2.190 -0.364
1525745868.622 0.315 -2.169 -0.368
1525745868.632 0.267 -2.147 -0.372
1525745868.642 0.219 -2.122 -0.377
1525745868.652 0.176 -2.095 -0.381
1525745868.662 0.191 -2.090 -0.367
1525745868.672 0.144 -2.060 -0.372
1525745868.682 0.097 -2.028 -0.376
1525745868.692 0.050 -1.993 -0.377
1525745868.702 0.005 -1.956 -0.376
1525745868.712 0.024 -1.955 -0.354
1525745868.722 -0.019 -1.912 -0.356
1525745868.732 -0.063 -1.869 -0.358
1525745868.742 -0.110 -1.824 -0.362
1525745868.752 -0.153 -1.775 -0.365
1525745868.762 -0.157 -1.781 -0.345
1525745868.772 -0.204 -1.730 -0.347
1525745868.782 -0.246 -1.675 -0.350
1525745868.792 -0.292 -1.622 -0.354
1525745868.802 -0.336 -1.568 -0.359
1525745868.812 -0.350 -1.562 -0.340
1525745868.822 -0.395 -1.505 -0.343
1525745868.832 -0.439 -1.446 -0.343
1525745868.842 -0.484 -1.386 -0.345
1525745868.852 -0.530 -1.326 -0.350
1525745868.862 -0.558 -1.314 -0.336
1525745868.872 -0.601 -1.255 -0.341
1525745868.882 -0.645 -1.195 -0.344
1525745868.892 -0.687 -1.133 -0.346
1525745868.902 -0.729 -1.071 -0.349
1525745868.912 -0.769 -1.048 -0.335
1525745868.922 -0.810 -0.988 -0.339
1525745868.932 -0.852 -0.926 -0.343
1525745868.942 -0.894 -0.867 -0.347
1525745868.952 -0.935 -0.807 -0.347
1525745868.962 -0.978 -0.774 -0.331
1525745868.972 -1.019 -0.713 -0.333
1525745868.982 -1.057 -0.652 -0.335
1525745868.992 -1.098 -0.594 -0.338
1525745869.002 -1.139 -0.535 -0.339
1525745869.012 -1.177 -0.503 -0.322
1525745869.022 -1.215 -0.445 -0.323
1525745869.032 -1.253 -0.387 -0.322
1525745869.042 -1.291 -0.328 -0.322
1525745869.052 -1.328 -0.272 -0.324
1525745869.062 -1.363 -0.239 -0.311
1525745869.072 -1.399 -0.185 -0.312
1525745869.082 -1.435 -0.132 -0.312
1525745869.092 -1.469 -0.077 -0.311
1525745869.102 -1.503 -0.022 -0.309
1525745869.112 -1.537 0.011 -0.292
1525745869.122 -1.569 0.066 -0.290
1525745869.132 -1.601 0.121 -0.289
1525745869.142 -1.632 0.172 -0.286
1525745869.152 -1.662 0.225 -0.285
1525745869.162 -1.692 0.262 -0.273
1525745869.172 -1.719 0.311 -0.273
1525745869.182 -1.747 0.360 -0.273
1525745869.192 -1.771 0.409 -0.270
1525745869.202 -1.794 0.456 -0.269
1525745869.212 -1.825 0.498 -0.260
1525745869.222 -1.847 0.546 -0.258
1525745869.232 -1.868 0.592 -0.256
1525745869.242 -1.886 0.637 -0.254
1525745869.252 -1.903 0.683 -0.253
1525745869.262 -1.931 0.726 -0.243
1525745869.272 -1.946 0.770 -0.241
1525745869.282 -1.962 0.818 -0.239
1525745869.292 -1.973 0.864 -0.236
1525745869.302 -1.985 0.908 -0.231
1525745869.312 -2.009 0.951 -0.218
1525745869.322 -2.016 0.996 -0.212
1525745869.332 -2.024 1.037 -0.205
1525745869.342 -2.033 1.078 -0.203
1525745869.352 -2.037 1.116 -0.202
1525745869.362 -2.049 1.150 -0.194
1525745869.372 -2.055 1.192 -0.194
1525745869.382 -2.058 1.232 -0.190
1525745869.392 -2.059 1.271 -0.187
1525745869.402 -2.059 1.308 -0.185
1525745869.412 -2.069 1.336 -0.173
1525745869.422 -2.069 1.375 -0.170
1525745869.432 -2.068 1.414 -0.170
1525745869.442 -2.065 1.447 -0.169
1525745869.452 -2.062 1.481 -0.168
1525745869.462 -2.065 1.510 -0.158
1525745869.472 -2.061 1.539 -0.156
1525745869.482 -2.057 1.571 -0.152
1525745869.492 -2.050 1.601 -0.150
1525745869.502 -2.043 1.629 -0.149
1525745869.512 -2.039 1.658 -0.139
1525745869.522 -2.030 1.683 -0.137
1525745869.532 -2.021 1.709 -0.134
1525745869.542 -2.011 1.732 -0.130
1525745869.552 -2.000 1.753 -0.126
1525745869.562 -1.991 1.777 -0.116
1525745869.572 -1.980 1.795 -0.112
1525745869.582 -1.969 1.814 -0.107
1525745869.592 -1.956 1.830 -0.102
1525745869.602 -1.944 1.847 -0.097
1525745869.612 -1.925 1.862 -0.086
1525745869.622 -1.911 1.877 -0.079
1525745869.632 -1.895 1.889 -0.073
1525745869.642 -1.879 1.895 -0.066
1525745869.652 -1.864 1.905 -0.060
1525745869.662 -1.840 1.914 -0.049
1525745869.672 -1.824 1.917 -0.043
1525745869.682 -1.808 1.917 -0.038
1525745869.692 -1.792 1.919 -0.032
1525745869.702 -1.775 1.915 -0.026
1525745869.712 -1.748 1.920 -0.016
1525745869.722 -1.731 1.915 -0.011
1525745869.732 -1.716 1.908 -0.004
1525745869.742 -1.699 1.901 0.000
1525745869.752 -1.684 1.893 0.005
1525745869.762 -1.653 1.888 0.012
1525745869.772 -1.638 1.874 0.017
1525745869.782 -1.624 1.859 0.020
1525745869.792 -1.612 1.841 0.026
1525745869.802 -1.600 1.822 0.030
1525745869.812 -1.569 1.813 0.036
1525745869.822 -1.558 1.793 0.040
1525745869.832 -1.547 1.765 0.042
1525745869.842 -1.538 1.740 0.045
1525745869.852 -1.527 1.708 0.045
1525745869.862 -1.502 1.694 0.049
1525745869.872 -1.496 1.660 0.050
1525745869.882 -1.492 1.624 0.054
1525745869.892 -1.489 1.586 0.056
1525745869.902 -1.488 1.546 0.059
1525745869.912 -1.467 1.527 0.061
1525745869.922 -1.468 1.483 0.062
1525745869.932 -1.470 1.436 0.061
1525745869.942 -1.474 1.385 0.062
1525745869.952 -1.478 1.333 0.062
1525745869.962 -1.466 1.297 0.063
1525745869.972 -1.475 1.241 0.064
1525745869.982 -1.483 1.183 0.065
1525745869.992 -1.495 1.121 0.064
1525745870.002 -1.506 1.058 0.061
1525745870.012 -1.502 1.009 0.061
1525745870.022 -1.517 0.945 0.059
1525745870.032 -1.534 0.877 0.057
1525745870.042 -1.550 0.809 0.054
1525745870.052 -1.570 0.741 0.049
1525745870.062 -1.571 0.683 0.040
1525745870.072 -1.594 0.615 0.034
1525745870.082 -1.612 0.545 0.027
1525745870.092 -1.634 0.472 0.021
1525745870.102 -1.657 0.401 0.012
1525745870.112 -1.663 0.338 0.006
1525745870.122 -1.685 0.267 -0.001
1525745870.132 -1.709 0.194 -0.010
1525745870.142 -1.732 0.123 -0.019
1525745870.152 -1.757 0.051 -0.024
1525745870.162 -1.765 -0.017 -0.033
1525745870.172 -1.791 -0.089 -0.039
1525745870.182 -1.818 -0.157 -0.045
1525745870.192 -1.844 -0.232 -0.048
1525745870.202 -1.872 -0.304 -0.053
1525745870.212 -1.882 -0.373 -0.057
1525745870.222 -1.909 -0.444 -0.060
1525745870.232 -1.934 -0.515 -0.065
1525745870.242 -1.958 -0.585 -0.065
1525745870.252 -1.987 -0.656 -0.063
1525745870.262 -1.999 -0.721 -0.065
1525745870.272 -2.027 -0.789 -0.065
1525745870.282 -2.057 -0.858 -0.061
1525745870.292 -2.086 -0.927 -0.060
1525745870.302 -2.112 -0.995 -0.059
1525745870.312 -2.129 -1.059 -0.056
1525745870.322 -2.158 -1.127 -0.052
1525745870.332 -2.186 -1.195 -0.048
1525745870.342 -2.216 -1.261 -0.044
1525745870.352 -2.245 -1.326 -0.040
1525745870.362 -2.263 -1.389 -0.037
1525745870.372 -2.292 -1.454 -0.029
1525745870.382 -2.317 -1.519 -0.023
1525745870.392 -2.344 -1.582 -0.020
1525745870.402 -2.373 -1.641 -0.018
1525745870.412 -2.395 -1.698 -0.017
1525745870.422 -2.427 -1.759 -0.013
1525745870.432 -2.455 -1.821 -0.007
1525745870.442 -2.482 -1.881 -0.001
1525745870.452 -2.509 -1.939 0.004
1525745870.462 -2.526 -1.994 0.006
1525745870.472 -2.555 -2.051 0.010
1525745870.482 -2.582 -2.106 0.015
1525745870.492 -2.608 -2.164 0.019
1525745870.502 -2.632 -2.219 0.025
1525745870.512 -2.646 -2.268 0.030
1525745870.522 -2.669 -2.322 0.036
1525745870.532 -2.691 -2.376 0.042
1525745870.542 -2.713 -2.426 0.048
1525745870.552 -2.736 -2.476 0.053
1525745870.562 -2.750 -2.526 0.054
1525745870.572 -2.766 -2.574 0.059
1525745870.582 -2.781 -2.620 0.063
1525745870.592 -2.795 -2.668 0.066
1525745870.602 -2.806 -2.714 0.070
1525745870.612 -2.812 -2.758 0.072
1525745870.622 -2.819 -2.803 0.077
1525745870.632 -2.825 -2.847 0.083
1525745870.642 -2.827 -2.891 0.088
1525745870.652 -2.828 -2.932 0.095
1525745870.662 -2.825 -2.973 0.096
1525745870.672 -2.821 -3.013 0.100
1525745870.682 -2.815 -3.051 0.102
1525745870.692 -2.807 -3.089 0.103
1525745870.702 -2.796 -3.127 0.104
1525745870.712 -2.781 -3.161 0.102
1525745870.722 -2.766 -3.197 0.105
1525745870.732 -2.748 -3.234 0.107
1525745870.742 -2.726 -3.271 0.112
1525745870.752 -2.700 -3.305 0.116
1525745870.762 -2.677 -3.332 0.116
1525745870.772 -2.648 -3.365 0.116
1525745870.782 -2.616 -3.395 0.115
1525745870.792 -2.583 -3.425 0.112
1525745870.802 -2.549 -3.452 0.108
1525745870.812 -2.516 -3.474 0.099
1525745870.822 -2.478 -3.501 0.094
1525745870.832 -2.437 -3.527 0.093
1525745870.842 -2.394 -3.552 0.091
1525745870.852 -2.348 -3.574 0.091
1525745870.862 -2.305 -3.588 0.085
1525745870.872 -2.259 -3.608 0.080
1525745870.882 -2.212 -3.626 0.073
1525745870.892 -2.163 -3.644 0.066
1525745870.902 -2.113 -3.661 0.060
1525745870.912 -2.064 -3.666 0.051
1525745870.922 -2.009 -3.675 0.047
1525745870.932 -1.954 -3.682 0.041
1525745870.942 -1.898 -3.687 0.034
1525745870.952 -1.844 -3.694 0.027
1525745870.962 -1.791 -3.691 0.016
1525745870.972 -1.732 -3.694 0.012
1525745870.982 -1.673 -3.695 0.009
1525745870.992 -1.612 -3.691 0.007
1525745871.002 -1.551 -3.686 0.004
1525745871.012 -1.498 -3.670 -0.005
1525745871.022 -1.437 -3.663 -0.010
1525745871.032 -1.375 -3.656 -0.014
1525745871.042 -1.314 -3.641 -0.016
1525745871.052 -1.252 -3.625 -0.019
1525745871.062 -1.194 -3.597 -0.025
1525745871.072 -1.131 -3.578 -0.026
1525745871.082 -1.068 -3.556 -0.025
1525745871.092 -1.005 -3.531 -0.028
1525745871.102 -0.944 -3.506 -0.031
1525745871.112 -0.887 -3.474 -0.034
1525745871.122 -0.824 -3.444 -0.034
1525745871.132 -0.759 -3.413 -0.035
1525745871.142 -0.698 -3.380 -0.035
1525745871.152 -0.636 -3.347 -0.033
1525745871.162 -0.576 -3.307 -0.035
1525745871.172 -0.515 -3.270 -0.035
1525745871.182 -0.454 -3.231 -0.033
1525745871.192 -0.393 -3.190 -0.034
1525745871.202 -0.331 -3.148 -0.033
1525745871.212 -0.274 -3.103 -0.032
1525745871.222 -0.215 -3.060 -0.031
1525745871.232 -0.155 -3.016 -0.031
1525745871.242 -0.097 -2.971 -0.028
1525745871.252 -0.039 -2.926 -0.023
1525745871.262 0.017 -2.872 -0.021
1525745871.272 0.076 -2.824 -0.017
1525745871.282 0.132 -2.776 -0.015
1525745871.292 0.189 -2.727 -0.011
1525745871.302 0.244 -2.677 -0.007
1525745871.312 0.296 -2.620 -0.001
1525745871.322 0.349 -2.569 0.001
1525745871.332 0.402 -2.518 0.005
1525745871.342 0.454 -2.466 0.012
1525745871.352 0.506 -2.412 0.020
1525745871.362 0.555 -2.360 0.025
1525745871.372 0.604 -2.304 0.028
1525745871.382 0.652 -2.251 0.034
1525745871.392 0.697 -2.196 0.041
1525745871.402 0.743 -2.141 0.043
1525745871.412 0.787 -2.090 0.051
1525745871.422 0.832 -2.037 0.057
1525745871.432 0.874 -1.980 0.060
1525745871.442 0.915 -1.924 0.063
1525745871.452 0.952 -1.869 0.065
1525745871.462 0.994 -1.821 0.074
1525745871.472 1.028 -1.764 0.078
1525745871.482 1.066 -1.708 0.081
1525745871.492 1.098 -1.653 0.084
1525745871.502 1.130 -1.597 0.084
1525745871.512 1.165 -1.549 0.088
1525745871.522 1.193 -1.494 0.091
1525745871.532 1.217 -1.439 0.091
1525745871.542 1.241 -1.386 0.092
1525745871.552 1.262 -1.334 0.092
1525745871.562 1.293 -1.286 0.093
1525745871.572 1.311 -1.236 0.092
1525745871.582 1.330 -1.184 0.092
1525745871.592 1.345 -1.136 0.090
1525745871.602 1.360 -1.085 0.089
1525745871.612 1.381 -1.039 0.083
1525745871.622 1.392 -0.991 0.080
1525745871.632 1.399 -0.946 0.078
1525745871.642 1.406 -0.900 0.075
1525745871.652 1.409 -0.858 0.072
1525745871.662 1.421 -0.814 0.061
1525745871.672 1.422 -0.773 0.057
1525745871.682 1.422 -0.731 0.056
1525745871.692 1.420 -0.692 0.051
1525745871.702 1.418 -0.652 0.049
1525745871.712 1.421 -0.613 0.038
1525745871.722 1.419 -0.574 0.035
1525745871.732 1.412 -0.537 0.033
1525745871.742 1.405 -0.501 0.028
