# t0 t1 dpx dpy dpz
100180.309999999838 100180.799999999581 -0.577301383018 -0.016955528408 0.010714972392
100180.319999999832 100180.809999999576 -0.579984784126 -0.017431259155 0.011075388640
100180.329999999827 100180.819999999570 -0.582474946976 -0.017898647115 0.011419657618
100180.339999999822 100180.829999999565 -0.586090505123 -0.018458228558 0.011861583218
100180.349999999817 100180.839999999560 -0.589701592922 -0.019019413739 0.012301383540
100180.359999999811 100180.849999999555 -0.593144714832 -0.019570518285 0.012726791203
100180.369999999806 100180.859999999549 -0.596570193768 -0.020121056587 0.013149574399
100180.379999999801 100180.869999999544 -0.600020825863 -0.020670661703 0.013565288857
100180.389999999796 100180.879999999539 -0.603589653969 -0.021238602698 0.014007624239
100180.399999999790 100180.889999999534 -0.607717752457 -0.021869562566 0.014518044889
100180.409999999785 100180.899999999529 -0.612166583538 -0.022533565760 0.015066271648
100180.419999999780 100180.909999999523 -0.616427838802 -0.023184958845 0.015598911792
100180.429999999775 100180.919999999518 -0.620694339275 -0.023835338652 0.016123248264
100180.439999999769 100180.929999999513 -0.624872505665 -0.024479482323 0.016638770700
100180.449999999764 100180.939999999508 -0.628927171230 -0.025110818446 0.017136715353
100180.459999999759 100180.949999999502 -0.633046865463 -0.025750067085 0.017639616504
100180.469999999754 100180.959999999497 -0.637083232403 -0.026380345225 0.018131392077
100180.479999999749 100180.969999999492 -0.640956223011 -0.027000818402 0.018610237166
100180.489999999743 100180.979999999487 -0.644728600979 -0.027614019811 0.019080160186
100180.499999999738 100180.989999999481 -0.648507893085 -0.028231233358 0.019548652694
100180.509999999733 100180.999999999476 -0.652067482471 -0.028832804412 0.020003343001
100180.519999999728 100181.009999999471 -0.655754566193 -0.029438920319 0.020457213745
100180.529999999722 100181.019999999466 -0.659178018570 -0.030028473586 0.020897807553
100180.539999999717 100181.029999999460 -0.663311600685 -0.030669271946 0.021389344707
100180.549999999712 100181.039999999455 -0.667389333248 -0.031309496611 0.021881891415
100180.559999999707 100181.049999999450 -0.671531975269 -0.031954862177 0.022377492860
100180.569999999701 100181.059999999445 -0.675531566143 -0.032592400908 0.022864745930
100180.579999999696 100181.069999999439 -0.679833054543 -0.033249046654 0.023370815441
100180.589999999691 100181.079999999434 -0.683981120586 -0.033895201981 0.023867500946
100180.599999999686 100181.089999999429 -0.688223659992 -0.034550085664 0.024366362020
100180.609999999680 100181.099999999424 -0.692283093929 -0.035190615803 0.024855120108
100180.619999999675 100181.109999999419 -0.697048842907 -0.035894874483 0.025424836203
100180.629999999670 100181.119999999413 -0.701284825802 -0.036567989737 0.025960234925
100180.639999999665 100181.129999999408 -0.706057608128 -0.037278767675 0.026536716148
100180.649999999659 100181.139999999403 -0.711182773113 -0.038013760000 0.027133939788
100180.659999999654 100181.149999999398 -0.715956151485 -0.038729738444 0.027708290145
100180.669999999649 100181.159999999392 -0.721622884274 -0.039553020149 0.028371671215
100180.679999999644 100181.169999999387 -0.726918458939 -0.040349569172 0.029006453231
100180.689999999639 100181.179999999382 -0.732430636883 -0.041162587702 0.029656773433
100180.699999999633 100181.189999999377 -0.737841904163 -0.041966740042 0.030298540369
100180.709999999628 100181.199999999371 -0.743224263191 -0.042771559209 0.030938802287
100180.719999999623 100181.209999999366 -0.748712539673 -0.043583672494 0.031587459147
100180.729999999618 100181.219999999361 -0.754217326641 -0.044437434524 0.032259628177
100180.739999999612 100181.229999999356 -0.759560227394 -0.045279849321 0.032920584083
100180.749999999607 100181.239999999350 -0.765145421028 -0.046142149717 0.033599883318
100180.759999999602 100181.249999999345 -0.770344436169 -0.046991292387 0.034254230559
100180.769999999597 100181.259999999340 -0.775856614113 -0.047860585153 0.034928552806
100180.779999999591 100181.269999999335 -0.781427621841 -0.048735767603 0.035609111190
100180.789999999586 100181.279999999329 -0.786783754826 -0.049594879150 0.036274194717
100180.799999999581 100181.289999999324 -0.792340219021 -0.050465155393 0.036953948438
100180.809999999576 100181.299999999319 -0.797881543636 -0.051335256547 0.037647880614
100180.819999999570 100181.309999999314 -0.803437709808 -0.052206192166 0.038341343403
100180.829999999565 100181.319999999308 -0.809126555920 -0.053087782115 0.039050392807
100180.839999999560 100181.329999999303 -0.815010488033 -0.053991269320 0.039785116911
100180.849999999555 100181.339999999298 -0.821034491062 -0.054906338453 0.040537469089
100180.859999999549 100181.349999999293 -0.827025175095 -0.055818855762 0.041288129985
100180.869999999544 100181.359999999288 -0.833020329475 -0.056730281562 0.042041756213
100180.879999999539 100181.369999999282 -0.839074075222 -0.057641375810 0.042793519795
100180.889999999534 100181.379999999277 -0.844870150089 -0.058536168188 0.043531313539
100180.899999999529 100181.389999999272 -0.851022541523 -0.059454865754 0.044290274382
100180.909999999523 100181.399999999267 -0.857076585293 -0.060365963727 0.045050784945
100180.919999999518 100181.409999999261 -0.863024652004 -0.061266575009 0.045802496374
100180.929999999513 100181.419999999256 -0.869081199169 -0.062177076936 0.046568833292
100180.939999999508 100181.429999999251 -0.875261664391 -0.063092850149 0.047336593270
100180.949999999502 100181.439999999246 -0.881032526493 -0.063977062702 0.048078835011
100180.959999999497 100181.449999999240 -0.887019932270 -0.064876504242 0.048839926720
100180.969999999492 100181.459999999235 -0.893113791943 -0.065782912076 0.049607291818
100180.979999999487 100181.469999999230 -0.898635566235 -0.066637732089 0.050328053534
100180.989999999481 100181.479999999225 -0.904591143131 -0.067526772618 0.051087707281
100180.999999999476 100181.489999999219 -0.910411179066 -0.068407319486 0.051839247346
100181.009999999471 100181.499999999214 -0.916738569736 -0.069336451590 0.052638247609
100181.019999999466 100181.509999999209 -0.922678291798 -0.070229686797 0.053402230144
100181.029999999460 100181.519999999204 -0.928542733192 -0.071120098233 0.054165720940
100181.039999999455 100181.529999999198 -0.934588670731 -0.072017222643 0.054939739406
100181.049999999450 100181.539999999193 -0.940846204758 -0.072927936912 0.055727340281
100181.059999999445 100181.549999999188 -0.946487724781 -0.073857888579 0.056469969451
100181.069999999439 100181.559999999183 -0.952780187130 -0.074838057160 0.057263113558
100181.079999999434 100181.569999999178 -0.958839416504 -0.075799807906 0.058040983975
100181.089999999429 100181.579999999172 -0.964747726917 -0.076744824648 0.058806799352
100181.099999999424 100181.589999999167 -0.970688521862 -0.077691294253 0.059581115842
100181.109999999419 100181.599999999162 -0.976787626743 -0.078644990921 0.060360722244
100181.119999999413 100181.609999999157 -0.982695162296 -0.079574421048 0.061118841171
100181.129999999408 100181.619999999151 -0.988637745380 -0.080511748791 0.061888128519
100181.139999999403 100181.629999999146 -0.994358837605 -0.081421658397 0.062633104622
100181.149999999398 100181.639999999141 -1.000268340111 -0.082345515490 0.063395760953
100181.159999999392 100181.649999999136 -1.006003499031 -0.083249494433 0.064141191542
100181.169999999387 100181.659999999130 -1.012003898621 -0.084174223244 0.064908944070
100181.179999999382 100181.669999999125 -1.017788648605 -0.085077084601 0.065659530461
100181.189999999377 100181.679999999120 -1.023455858231 -0.085970073938 0.066400282085
100181.199999999371 100181.689999999115 -1.029199123383 -0.086863011122 0.067142561078
100181.209999999366 100181.699999999109 -1.034875273705 -0.087749995291 0.067884847522
100181.219999999361 100181.709999999104 -1.040314793587 -0.088613800704 0.068600468338
100181.229999999356 100181.719999999099 -1.046241879463 -0.089513793588 0.069360412657
100181.239999999350 100181.729999999094 -1.051703095436 -0.090373143554 0.070075884461
100181.249999999345 100181.739999999088 -1.057510733604 -0.091260172427 0.070824123919
100181.259999999340 100181.749999999083 -1.063145875931 -0.092130795121 0.071555130184
100181.269999999335 100181.759999999078 -1.068646311760 -0.092989355326 0.072276137769
100181.279999999329 100181.769999999073 -1.074574470520 -0.093889936805 0.073045276105
100181.289999999324 100181.779999999068 -1.080637574196 -0.094804644585 0.073833718896
100181.299999999319 100181.789999999062 -1.086749434471 -0.095726825297 0.074632152915
100181.309999999314 100181.799999999057 -1.093051195145 -0.096665844321 0.075471982360
100181.319999999308 100181.809999999052 -1.099549412727 -0.097615733743 0.076320208609
100181.329999999303 100181.819999999047 -1.105753779411 -0.098549202085 0.077151320875
100181.339999999298 100181.829999999041 -1.112232089043 -0.099495887756 0.077995277941
100181.349999999293 100181.839999999036 -1.118303775787 -0.100414097309 0.078809738159
100181.359999999288 100181.849999999031 -1.124565482140 -0.101348429918 0.079640701413
100181.369999999282 100181.859999999026 -1.130879759789 -0.102286741138 0.080472156405
100181.379999999277 100181.869999999020 -1.137299418449 -0.103233523667 0.081309042871
100181.389999999272 100181.879999999015 -1.143804192543 -0.104188732803 0.082157813013
100181.399999999267 100181.889999999010 -1.150182366371 -0.105136051774 0.082995004952
100181.409999999261 100181.899999999005 -1.156545996666 -0.106080114841 0.083829991519
100181.419999999256 100181.909999998999 -1.163002848625 -0.107033066452 0.084668301046
100181.429999999251 100181.919999998994 -1.169376373291 -0.107980862260 0.085503540933
100181.439999999246 100181.929999998989 -1.175630569458 -0.108921423554 0.086325652897
100181.449999999240 100181.939999998984 -1.182250618935 -0.109892450273 0.087180979550
100181.459999999235 100181.949999998978 -1.188595414162 -0.110840968788 0.088010661304
100181.469999999230 100181.959999998973 -1.195478320122 -0.111835718155 0.088890619576
100181.479999999225 100181.969999998968 -1.201568007469 -0.112769775093 0.089696034789
100181.489999999219 100181.979999998963 -1.208160042763 -0.113739699125 0.090542539954
100181.499999999214 100181.989999998958 -1.214441657066 -0.114696450531 0.091373130679
100181.509999999209 100181.999999998952 -1.220919609070 -0.115665733814 0.092217266560
100181.519999999204 100182.009999998947 -1.227134108543 -0.116615384817 0.093035303056
100181.529999999198 100182.019999998942 -1.233696103096 -0.117599301040 0.093889892101
100181.539999999193 100182.029999998937 -1.240331768990 -0.118592426181 0.094755657017
100181.549999999188 100182.039999998931 -1.247166752815 -0.119604542851 0.095642864704
100181.559999999183 100182.049999998926 -1.253600955009 -0.120578750968 0.096484199166
100181.569999999178 100182.059999998921 -1.260152935982 -0.121576108038 0.097347177565
100181.579999999172 100182.069999998916 -1.266883373260 -0.122605219483 0.098223887384
100181.589999999167 100182.079999998910 -1.273949742317 -0.123644970357 0.099105127156
100181.599999999162 100182.089999998905 -1.280487895012 -0.124642774463 0.099933393300
100181.609999999157 100182.099999998900 -1.287360787392 -0.125669643283 0.100790329278
100181.619999999151 100182.109999998895 -1.294410467148 -0.126707166433 0.101660616696
100181.629999999146 100182.119999998889 -1.301120519638 -0.127722084522 0.102501682937
100181.639999999141 100182.129999998884 -1.307758927345 -0.128727689385 0.103334031999
100181.649999999136 100182.139999998879 -1.314388394356 -0.129730150104 0.104161791503
100181.659999999130 100182.149999998874 -1.320910573006 -0.130727604032 0.104978606105
100181.669999999125 100182.159999998868 -1.327222943306 -0.131708160043 0.105778440833
100181.679999999120 100182.169999998863 -1.333884119987 -0.132716342807 0.106601141393
100181.689999999115 100182.179999998858 -1.340270161629 -0.133714869618 0.107425555587
100181.699999999109 100182.189999998853 -1.346960186958 -0.134747222066 0.108294583857
100181.709999999104 100182.199999998847 -1.353415369987 -0.135759666562 0.109137922525
100181.719999999099 100182.209999998842 -1.360279202461 -0.136806279421 0.110014408827
100181.729999999094 100182.219999998837 -1.366676092148 -0.137814164162 0.110852196813
100181.739999999088 100182.229999998832 -1.373190999031 -0.138832345605 0.111696638167
100181.749999999083 100182.239999998827 -1.379855155945 -0.139867901802 0.112564228475
100181.759999999078 100182.249999998821 -1.386601209641 -0.140907749534 0.113433338702
100181.769999999073 100182.259999998816 -1.393373370171 -0.141953542829 0.114307977259
100181.779999999068 100182.269999998811 -1.399711489677 -0.142961800098 0.115139193833
100181.789999999062 100182.279999998806 -1.406296014786 -0.143996968865 0.115995250642
100181.799999999057 100182.289999998800 -1.412773013115 -0.145023867488 0.116841472685
100181.809999999052 100182.299999998795 -1.420008301735 -0.146113470197 0.117766685784
100181.819999999047 100182.309999998790 -1.426848649979 -0.147169023752 0.118664570153
100181.829999999041 100182.319999998785 -1.433572888374 -0.148075595498 0.119539059699
100181.839999999036 100182.329999998779 -1.440650105476 -0.149000227451 0.120439313352
100181.849999999031 100182.339999998774 -1.447588324547 -0.149913892150 0.121326036751
100181.859999999026 100182.349999998769 -1.454300522804 -0.150811091065 0.122194506228
100181.869999999020 100182.359999998764 -1.461377739906 -0.151736512780 0.123094566166
100181.879999999015 100182.369999998758 -1.468087077141 -0.152636915445 0.123961277306
100181.889999999010 100182.379999998753 -1.474829196930 -0.153532862663 0.124826841056
100181.899999999005 100182.389999998748 -1.481753945351 -0.154449656606 0.125709161162
100181.909999998999 100182.399999998743 -1.488684535027 -0.155359461904 0.126594975591
100181.919999998994 100182.409999998737 -1.495528340340 -0.156257733703 0.127465963364
100181.929999998989 100182.419999998732 -1.502435088158 -0.157163083553 0.128346279263
100181.939999998984 100182.429999998727 -1.509668469429 -0.158095508814 0.129254177213
100181.949999998978 100182.439999998722 -1.516406178474 -0.158986717463 0.130115404725
100181.959999998973 100182.449999998717 -1.523200869560 -0.159880474210 0.130983963609
100181.969999998968 100182.459999998711 -1.530228018761 -0.160799160600 0.131886303425
100181.979999998963 100182.469999998706 -1.536829352379 -0.161672517657 0.132745236158
100181.989999998958 100182.479999998701 -1.543847322464 -0.162580668926 0.133643373847
100181.999999998952 100182.489999998696 -1.550747990608 -0.163475885987 0.134525090456
100182.009999998947 100182.499999998690 -1.557532906532 -0.164361879230 0.135400176048
100182.019999998942 100182.509999998685 -1.564216136932 -0.165239855647 0.136264055967
100182.029999998937 100182.519999998680 -1.570736646652 -0.166098982096 0.137111246586
100182.039999998931 100182.529999998675 -1.577378869057 -0.166969075799 0.137969180942
100182.049999998926 100182.539999998669 -1.584564685822 -0.167886540294 0.138885542750
100182.059999998921 100182.549999998664 -1.591296792030 -0.168762281537 0.139752864838
100182.069999998916 100182.559999998659 -1.598092794418 -0.169644817710 0.140622407198
100182.079999998910 100182.569999998654 -1.604771733284 -0.170520842075 0.141488566995
100182.089999998905 100182.579999998648 -1.611390709877 -0.171388432384 0.142344027758
100182.099999998900 100182.589999998643 -1.618165016174 -0.172266229987 0.143213003874
100182.109999998895 100182.599999998638 -1.625207901001 -0.173165842891 0.144109323621
100182.119999998889 100182.609999998633 -1.631779074669 -0.174025192857 0.144957020879
100182.129999998884 100182.619999998627 -1.638746380806 -0.174915403128 0.145843729377
100182.139999998879 100182.629999998622 -1.645605683327 -0.175797253847 0.146724984050
100182.149999998874 100182.639999998617 -1.652310252190 -0.176663830876 0.147586226463
100182.159999998868 100182.649999998612 -1.659186840057 -0.177541688085 0.148461818695
100182.169999998863 100182.659999998607 -1.665855765343 -0.178398475051 0.149314194918
100182.179999998858 100182.669999998601 -1.672884583473 -0.179286077619 0.150204390287
100182.189999998853 100182.679999998596 -1.679544210434 -0.180138126016 0.151054263115
100182.199999998847 100182.689999998591 -1.686175942421 -0.180986717343 0.151902377605
100182.209999998842 100182.699999998586 -1.692764163017 -0.181830182672 0.152742236853
100182.219999998837 100182.709999998580 -1.699564933777 -0.182690486312 0.153606504202
100182.229999998832 100182.719999998575 -1.706313848495 -0.183540478349 0.154463291168
100182.239999998827 100182.729999998570 -1.713441491127 -0.184420779347 0.155356645584
100182.249999998821 100182.739999998565 -1.719955921173 -0.185248062015 0.156190171838
100182.259999998816 100182.749999998559 -1.727093935013 -0.186125412583 0.157097637653
100182.269999998811 100182.759999998554 -1.733971714973 -0.186981320381 0.157987266779
100182.279999998806 100182.769999998549 -1.741002678871 -0.187847122550 0.158892929554
100182.289999998800 100182.779999998544 -1.748159050941 -0.188719078898 0.159807503223
100182.299999998795 100182.789999998538 -1.754686355591 -0.189536228776 0.160660564899
100182.309999998790 100182.799999998533 -1.761772751808 -0.190397456288 0.161573588848
100182.319999998785 100182.809999998528 -1.768651366234 -0.191235363483 0.162457853556
100182.329999998779 100182.819999998523 -1.775508284569 -0.192069277167 0.163343384862
100182.339999998774 100182.829999998517 -1.782088875771 -0.192874625325 0.164188697934
100182.349999998769 100182.839999998512 -1.788504242897 -0.193667903543 0.165025442839
100182.359999998764 100182.849999998507 -1.795654416084 -0.194523319602 0.165935218334
100182.369999998758 100182.859999998502 -1.801860809326 -0.195294022560 0.166746258736
100182.379999998753 100182.869999998496 -1.808743715286 -0.196117073298 0.167619973421
100182.389999998748 100182.879999998491 -1.815633773804 -0.196938306093 0.168494492769
100182.399999998743 100182.889999998486 -1.821792483330 -0.197698786855 0.169301897287
100182.409999998737 100182.899999998481 -1.828654766083 -0.198513939977 0.170175582170
100182.419999998732 100182.909999998476 -1.834905862808 -0.199273303151 0.170982718468
100182.429999998727 100182.919999998470 -1.841562628746 -0.200064048171 0.171829819679
100182.439999998722 100182.929999998465 -1.848266959190 -0.200852587819 0.172680139542
100182.449999998717 100182.939999998460 -1.854154467583 -0.201570570469 0.173448532820
100182.459999998711 100182.949999998455 -1.860767483711 -0.202343180776 0.174283653498
100182.469999998706 100182.959999998449 -1.866972565651 -0.203083798289 0.175083458424
100182.479999998701 100182.969999998444 -1.873357653618 -0.203832164407 0.175890654325
100182.489999998696 100182.979999998439 -1.879405260086 -0.204552397132 0.176665633917
100182.499999998690 100182.989999998434 -1.885188221931 -0.205243811011 0.177408665419
100182.509999998685 100182.999999998428 -1.891060233116 -0.205937191844 0.178150817752
100182.519999998680 100183.009999998423 -1.897064685822 -0.206643447280 0.178918421268
100182.529999998675 100183.019999998418 -1.902663111687 -0.207313358784 0.179635792971
100182.539999998669 100183.029999998413 -1.908742547035 -0.208023160696 0.180404603481
100182.549999998664 100183.039999998407 -1.914153456688 -0.208671733737 0.181104719639
100182.559999998659 100183.049999998402 -1.920241475105 -0.209368571639 0.181928381324
100182.569999998654 100183.059999998397 -1.926079869270 -0.210039600730 0.182770192623
100182.579999998648 100183.069999998392 -1.932309031487 -0.210737660527 0.183643192053
100182.589999998643 100183.079999998386 -1.937767982483 -0.211374804378 0.184449821711
100182.599999998638 100183.089999998381 -1.943708539009 -0.212047263980 0.185296192765
100182.609999998633 100183.099999998376 -1.949538350105 -0.212707892060 0.186132967472
100182.619999998627 100183.109999998371 -1.955442309380 -0.213373363018 0.186974838376
100182.629999998622 100183.119999998366 -1.961310505867 -0.214033588767 0.187809199095
100182.639999998617 100183.129999998360 -1.967251777649 -0.214695036411 0.188647866249
100182.649999998612 100183.139999998355 -1.973088860512 -0.215347975492 0.189476758242
100182.659999998607 100183.149999998350 -1.978683233261 -0.215979173779 0.190283626318
100182.669999998601 100183.159999998345 -1.984585523605 -0.216628596187 0.191107451916
100182.679999998596 100183.169999998339 -1.990288138390 -0.217263355851 0.191920742393
100182.689999998591 100183.179999998334 -1.996073722839 -0.217899903655 0.192733392119
100182.699999998586 100183.189999998329 -2.001523256302 -0.218507274985 0.193513691425
100182.709999998580 100183.199999998324 -2.007405519485 -0.219148889184 0.194337189198
100182.719999998575 100183.209999998318 -2.012828826904 -0.219750210643 0.195113554597
100182.729999998570 100183.219999998313 -2.018012762070 -0.220330670476 0.195862859488
100182.739999998565 100183.229999998308 -2.023556470871 -0.220938488841 0.196647569537
100182.749999998559 100183.239999998303 -2.029350042343 -0.221564367414 0.197457671165
100182.759999998554 100183.249999998297 -2.034577369690 -0.222143575549 0.198209226131
100182.769999998549 100183.259999998292 -2.040083885193 -0.222742274404 0.198983997107
100182.779999998544 100183.269999998287 -2.045474529266 -0.223334982991 0.199750140309
100182.789999998538 100183.279999998282 -2.051168441772 -0.223950341344 0.200542867184
100182.799999998533 100183.289999998276 -2.056540966034 -0.224538818002 0.201307907701
100182.809999998528 100183.299999998271 -2.061555385590 -0.225091502070 0.202025294304
100182.819999998523 100183.309999998266 -2.066833019257 -0.225663974881 0.202764600515
100182.829999998517 100183.319999998261 -2.072210311890 -0.226242512465 0.203515514731
100182.839999998512 100183.329999998256 -2.077951669693 -0.226852163672 0.204307600856
100182.849999998507 100183.339999998250 -2.082783222198 -0.227380111814 0.204999580979
100182.859999998502 100183.349999998245 -2.087895870209 -0.227925494313 0.205720067024
100182.869999998496 100183.359999998240 -2.093192577362 -0.228476539254 0.206459075212
100182.879999998491 100183.369999998235 -2.098165512085 -0.228991985321 0.207159250975
100182.889999998486 100183.379999998229 -2.103325843811 -0.229525044560 0.207876473665
100182.899999998481 100183.389999998224 -2.108371257782 -0.230045750737 0.208586245775
100182.909999998476 100183.399999998219 -2.113465547562 -0.230564817786 0.209287986159
100182.919999998470 100183.409999998214 -2.118767738342 -0.231102809310 0.210018634796
100182.929999998465 100183.419999998208 -2.123805522919 -0.231615409255 0.210718870163
100182.939999998460 100183.429999998203 -2.128537178040 -0.232103377581 0.211391121149
100182.949999998455 100183.439999998198 -2.134109020233 -0.232654243708 0.212135195732
100182.959999998449 100183.449999998193 -2.138726711273 -0.233128950000 0.212794348598
100182.969999998444 100183.459999998187 -2.143560886383 -0.233618080616 0.213465034962
100182.979999998439 100183.469999998182 -2.148272037506 -0.234095707536 0.214127480984
100182.989999998434 100183.479999998177 -2.153337001801 -0.234603926539 0.214831545949
100182.999999998428 100183.489999998172 -2.158120632172 -0.235086455941 0.215501636267
100183.009999998423 100183.499999998166 -2.163184404373 -0.235587194562 0.216193616390
100183.019999998418 100183.509999998161 -2.168461322784 -0.236106738448 0.216912060976
100183.029999998413 100183.519999998156 -2.173161745071 -0.236567869782 0.217566609383
100183.039999998407 100183.529999998151 -2.177747249603 -0.237010359764 0.218213915825
100183.049999998402 100183.539999998146 -2.182847499847 -0.237496122718 0.218908935785
100183.059999998397 100183.549999998140 -2.187578439713 -0.237948492169 0.219563156366
100183.069999998392 100183.559999998135 -2.192292213440 -0.238394424319 0.220211327076
100183.079999998386 100183.569999998130 -2.197328090668 -0.238869085908 0.220898211002
100183.089999998381 100183.579999998125 -2.202065467834 -0.239315524697 0.221549034119
100183.099999998376 100183.589999998119 -2.206617116928 -0.239748701453 0.222185909748
100183.109999998371 100183.599999998114 -2.211531162262 -0.240204587579 0.222848176956
100183.119999998366 100183.609999998109 -2.216017246246 -0.240624740720 0.223473563790
100183.129999998360 100183.619999998104 -2.220436811447 -0.241037830710 0.224087238312
100183.139999998355 100183.629999998098 -2.225157260895 -0.241474643350 0.224741578102
100183.149999998350 100183.639999998093 -2.229807138443 -0.241903916001 0.225380420685
100183.159999998345 100183.649999998088 -2.234506607056 -0.242336079478 0.226032704115
100183.169999998339 100183.659999998083 -2.238747358322 -0.242728561163 0.226633191109
100183.179999998334 100183.669999998077 -2.243569612503 -0.243167117238 0.227288916707
100183.189999998329 100183.679999998072 -2.248028516769 -0.243575155735 0.227906629443
100183.199999998324 100183.689999998067 -2.252042770386 -0.243943765759 0.228481069207
100183.209999998318 100183.699999998062 -2.256599426270 -0.244356513023 0.229104012251
100183.219999998313 100183.709999998056 -2.260410785675 -0.244707643986 0.229661241174
100183.229999998308 100183.719999998051 -2.264831542969 -0.245106548071 0.230271071196
100183.239999998303 100183.729999998046 -2.269079446793 -0.245489656925 0.230863302946
100183.249999998297 100183.739999998041 -2.273131132126 -0.245855435729 0.231429725885
100183.259999998292 100183.749999998035 -2.277052640915 -0.246210709214 0.231987699866
100183.269999998287 100183.759999998030 -2.280915021896 -0.246558547020 0.232534766197
100183.279999998282 100183.769999998025 -2.285266876221 -0.246932864189 0.233136028051
100183.289999998276 100183.779999998020 -2.289141416550 -0.247268036008 0.233689174056
100183.299999998271 100183.789999998015 -2.293420791626 -0.247629031539 0.234269201756
100183.309999998266 100183.799999998009 -2.297163009644 -0.247947975993 0.234805852175
100183.319999998261 100183.809999998004 -2.300963401794 -0.248263880610 0.235348090529
100183.329999998256 100183.819999997999 -2.305219173431 -0.248611971736 0.235927343369
100183.339999998250 100183.829999997994 -2.309083223343 -0.248930469155 0.236472949386
100183.349999998245 100183.839999997988 -2.312965393066 -0.249245390296 0.237009018660
100183.359999998240 100183.849999997983 -2.316693782806 -0.249540254474 0.237534701824
100183.369999998235 100183.859999997978 -2.320581197739 -0.249849036336 0.238071560860
100183.379999998229 100183.869999997973 -2.324196815491 -0.250119537115 0.238586932421
100183.389999998224 100183.879999997967 -2.327658176422 -0.250339418650 0.239073932171
100183.399999998219 100183.889999997962 -2.331634998322 -0.250601828098 0.239619314671
100183.409999998214 100183.899999997957 -2.335110425949 -0.250824630260 0.240111529827
100183.419999998208 100183.909999997952 -2.339022159576 -0.251080989838 0.240649193525
100183.429999998203 100183.919999997946 -2.342205286026 -0.251277267933 0.241109311581
100183.439999998198 100183.929999997941 -2.345553636551 -0.251489281654 0.241593778133
100183.449999998193 100183.939999997936 -2.349246501923 -0.251727342606 0.242111116648
100183.459999998187 100183.949999997931 -2.352938413620 -0.251959562302 0.242621004581
100183.469999998182 100183.959999997925 -2.355967998505 -0.252147644758 0.243082463741
100183.479999998177 100183.969999997920 -2.359670162201 -0.252382457256 0.243597149849
100183.489999998172 100183.979999997915 -2.363376379013 -0.252617061138 0.244109719992
100183.499999998166 100183.989999997910 -2.366599082947 -0.252814888954 0.244581043720
100183.509999998161 100183.999999997905 -2.370219469070 -0.253042250872 0.245088189840
100183.519999998156 100184.009999997899 -2.373823881149 -0.253267586231 0.245600938797
100183.529999998151 100184.019999997894 -2.376827955246 -0.253423899412 0.246072113514
100183.539999998146 100184.029999997889 -2.380492925644 -0.253512114286 0.246611595154
100183.549999998140 100184.039999997884 -2.383575677872 -0.253522306681 0.247093617916
100183.559999998135 100184.049999997878 -2.386862277985 -0.253544032574 0.247588455677
100183.569999998130 100184.059999997873 -2.389952659607 -0.253510683775 0.248058974743
