# t0 t1 dpx dpy dpz
100160.659999999654 100161.149999999398 0.715238928795 0.037408340722 -0.030540794134
100160.669999999649 100161.159999999392 0.720982730389 0.038249839097 -0.031167248264
100160.679999999644 100161.169999999387 0.726920664310 0.039129491895 -0.031821753830
100160.689999999639 100161.179999999382 0.732950568199 0.040018949658 -0.032490655780
100160.699999999633 100161.189999999377 0.738981008530 0.040908101946 -0.033159080893
100160.709999999628 100161.199999999371 0.744940459728 0.041789170355 -0.033823497593
100160.719999999623 100161.209999999366 0.751371264458 0.042715024203 -0.034543056041
100160.729999999618 100161.219999999361 0.757886826992 0.043648306280 -0.035277526826
100160.739999999612 100161.229999999356 0.764574229717 0.044595297426 -0.036026109010
100160.749999999607 100161.239999999350 0.771101772785 0.045526254922 -0.036766324192
100160.759999999602 100161.249999999345 0.777635335922 0.046460848302 -0.037495695055
100160.769999999597 100161.259999999340 0.784030139446 0.047391321510 -0.038214553148
100160.779999999591 100161.269999999335 0.790585219860 0.048340480775 -0.038951244205
100160.789999999586 100161.279999999329 0.797103404999 0.049284268171 -0.039684671909
100160.799999999581 100161.289999999324 0.803525567055 0.050222720951 -0.040413644165
100160.809999999576 100161.299999999319 0.809833705425 0.051163088530 -0.041146222502
100160.819999999570 100161.309999999314 0.816059827805 0.052095931023 -0.041876778007
100160.829999999565 100161.319999999308 0.822189152241 0.053031478077 -0.042600054294
100160.839999999560 100161.329999999303 0.828348815441 0.053961921483 -0.043326627463
100160.849999999555 100161.339999999298 0.834283292294 0.054835278541 -0.044027898461
100160.859999999549 100161.349999999293 0.840335905552 0.055646169931 -0.044730287045
100160.869999999544 100161.359999999288 0.846300005913 0.056440595537 -0.045417439193
100160.879999999539 100161.369999999282 0.852397263050 0.057260390371 -0.046128008515
100160.889999999534 100161.379999999277 0.858280003071 0.058052759618 -0.046814333647
100160.899999999529 100161.389999999272 0.864200770855 0.058853518218 -0.047509383410
100160.909999999523 100161.399999999267 0.870315432549 0.059687118977 -0.048231240362
100160.919999999518 100161.409999999261 0.876312494278 0.060508418828 -0.048942547292
100160.929999999513 100161.419999999256 0.882260143757 0.061339344829 -0.049652338028
100160.939999999508 100161.429999999251 0.888418376446 0.062190335244 -0.050392691046
100160.949999999502 100161.439999999246 0.894382596016 0.063029944897 -0.051115293056
100160.959999999497 100161.449999999240 0.900224149227 0.063863709569 -0.051827851683
100160.969999999492 100161.459999999235 0.906237304211 0.064720138907 -0.052555169910
100160.979999999487 100161.469999999230 0.912094950676 0.065552473068 -0.053265985101
100160.989999999481 100161.479999999225 0.918078005314 0.066405937076 -0.053996268660
100160.999999999476 100161.489999999219 0.923862636089 0.067248329520 -0.054703641683
100161.009999999471 100161.499999999214 0.929589152336 0.068092286587 -0.055410515517
100161.019999999466 100161.509999999209 0.935461699963 0.068937256932 -0.056124355644
100161.029999999460 100161.519999999204 0.941243708134 0.069783940911 -0.056831590831
100161.039999999455 100161.529999999198 0.946791946888 0.070614114404 -0.057519584894
100161.049999999450 100161.539999999193 0.952583968639 0.071466401219 -0.058228183538
100161.059999999445 100161.549999999188 0.958285689354 0.072314336896 -0.058939926326
100161.069999999439 100161.559999999183 0.963957369328 0.073167830706 -0.059647336602
100161.079999999434 100161.569999999178 0.969441950321 0.074044302106 -0.060342784971
100161.089999999429 100161.579999999172 0.975107371807 0.074951767921 -0.061056274921
100161.099999999424 100161.589999999167 0.980795025826 0.075864002109 -0.061770211905
100161.109999999419 100161.599999999162 0.986435949802 0.076767817140 -0.062482368201
100161.119999999413 100161.609999999157 0.991912186146 0.077664032578 -0.063178531826
100161.129999999408 100161.619999999151 0.997580826283 0.078569680452 -0.063888259232
100161.139999999403 100161.629999999146 1.003505945206 0.079488247633 -0.064627803862
100161.149999999398 100161.639999999141 1.009464502335 0.080408573151 -0.065366365016
100161.159999999392 100161.649999999136 1.015771627426 0.081358790398 -0.066137127578
100161.169999999387 100161.659999999130 1.021700143814 0.082277998328 -0.066874198616
100161.179999999382 100161.669999999125 1.027790665627 0.083207175136 -0.067624211311
100161.189999999377 100161.679999999120 1.033755183220 0.084119096398 -0.068360365927
100161.199999999371 100161.689999999115 1.039783239365 0.085042342544 -0.069102436304
100161.209999999366 100161.699999999109 1.045671939850 0.085947245359 -0.069829888642
100161.219999999361 100161.709999999104 1.051667928696 0.086872354150 -0.070572793484
100161.229999999356 100161.719999999099 1.057623982430 0.087791502476 -0.071305088699
100161.239999999350 100161.729999999094 1.063549757004 0.088703274727 -0.072037942708
100161.249999999345 100161.739999999088 1.069523572922 0.089629858732 -0.072774372995
100161.259999999340 100161.749999999083 1.075396299362 0.090528681874 -0.073495075107
100161.269999999335 100161.759999999078 1.081159353256 0.091413706541 -0.074204064906
100161.279999999329 100161.769999999073 1.087136745453 0.092324316502 -0.074935026467
100161.289999999324 100161.779999999068 1.092837333679 0.093213006854 -0.075638331473
100161.299999999319 100161.789999999062 1.098629832268 0.094107106328 -0.076352722943
100161.309999999314 100161.799999999057 1.104180574417 0.095004975796 -0.077066823840
100161.319999999308 100161.809999999052 1.110090732574 0.095943406224 -0.077841080725
100161.329999999303 100161.819999999047 1.116975307465 0.096940055490 -0.078701458871
100161.339999999298 100161.829999999041 1.123889088631 0.097936123610 -0.079565070570
100161.349999999293 100161.839999999036 1.130684375763 0.098932728171 -0.080417715013
100161.359999999288 100161.849999999031 1.137443065643 0.099916622043 -0.081266395748
100161.369999999282 100161.859999999026 1.144179105759 0.100900068879 -0.082111679018
100161.379999999277 100161.869999999020 1.150885105133 0.101881295443 -0.082953527570
100161.389999999272 100161.879999999015 1.157480001450 0.102849170566 -0.083782255650
100161.399999999267 100161.889999999010 1.164065599442 0.103816121817 -0.084611795843
100161.409999999261 100161.899999999005 1.170643806458 0.104782640934 -0.085439287126
100161.419999999256 100161.909999998999 1.177259922028 0.105746537447 -0.086267985404
100161.429999999251 100161.919999998994 1.183630466461 0.106691434979 -0.087073959410
100161.439999999246 100161.929999998989 1.190180540085 0.107645556331 -0.087895944715
100161.449999999240 100161.939999998984 1.196666002274 0.108596965671 -0.088711164892
100161.459999999235 100161.949999998978 1.202887058258 0.109514340758 -0.089498080313
100161.469999999230 100161.959999998973 1.209178686142 0.110435858369 -0.090291269124
100161.479999999225 100161.969999998968 1.215173244476 0.111344113946 -0.091057129204
100161.489999999219 100161.979999998963 1.221062421799 0.112228706479 -0.091812826693
100161.499999999214 100161.989999998958 1.227021813393 0.113119378686 -0.092577181756
100161.509999999209 100161.999999998952 1.232938766479 0.113993033767 -0.093333519995
100161.519999999204 100162.009999998947 1.238999009132 0.114882946014 -0.094108112156
100161.529999999198 100162.019999998942 1.244694232941 0.115757852793 -0.094857417047
100161.539999999193 100162.029999998937 1.250589370728 0.116647124290 -0.095636524260
100161.549999999188 100162.039999998931 1.256390333176 0.117517322302 -0.096399553120
100161.559999999183 100162.049999998926 1.262367963791 0.118406578898 -0.097185052931
100161.569999999178 100162.059999998921 1.268079280853 0.119262829423 -0.097941420972
100161.579999999172 100162.069999998916 1.273967266083 0.120139673352 -0.098711818457
100161.589999999167 100162.079999998910 1.279823303223 0.121023610234 -0.099486075342
100161.599999999162 100162.089999998905 1.285671591759 0.121900483966 -0.100258000195
100161.609999999157 100162.099999998900 1.291613578796 0.122790724039 -0.101039595902
100161.619999999151 100162.109999998895 1.297435760498 0.123648419976 -0.101802542806
100161.629999999146 100162.119999998889 1.303382754326 0.124532267451 -0.102583698928
100161.639999999141 100162.129999998884 1.309098243713 0.125378623605 -0.103336341679
100161.649999999136 100162.139999998879 1.315079689026 0.126247793436 -0.104115068913
100161.659999999130 100162.149999998874 1.320844173431 0.127101004124 -0.104871042073
100161.669999999125 100162.159999998868 1.326669573784 0.127954199910 -0.105632372200
100161.679999999120 100162.169999998863 1.332506656647 0.128794416785 -0.106391891837
100161.689999999115 100162.179999998858 1.338278770447 0.129633352160 -0.107149414718
100161.699999999109 100162.189999998853 1.344204187393 0.130481585860 -0.107917152345
100161.709999999104 100162.199999998847 1.349958539009 0.131303802133 -0.108665250242
100161.719999999099 100162.209999998842 1.355754852295 0.132129773498 -0.109416462481
100161.729999999094 100162.219999998837 1.361575007439 0.132947251201 -0.110170215368
100161.739999999088 100162.229999998832 1.367423653603 0.133770242333 -0.110926814377
100161.749999999083 100162.239999998827 1.373302459717 0.134591594338 -0.111684821546
100161.759999999078 100162.249999998821 1.379111647606 0.135398551822 -0.112433888018
100161.769999999073 100162.259999998816 1.385141968727 0.136223644018 -0.113204158843
100161.779999999068 100162.269999998811 1.391173839569 0.137041315436 -0.113974973559
100161.789999999062 100162.279999998806 1.397014379501 0.137838706374 -0.114725090563
100161.799999999057 100162.289999998800 1.402841091156 0.138626784086 -0.115470387042
100161.809999999052 100162.299999998795 1.408819675446 0.139419183135 -0.116232365370
100161.819999999047 100162.309999998790 1.414653301239 0.140205204487 -0.116978161037
100161.829999999041 100162.319999998785 1.420463562012 0.140978097916 -0.117720223963
100161.839999999036 100162.329999998779 1.426370859146 0.141753748059 -0.118470139802
100161.849999999031 100162.339999998774 1.432362318039 0.142532840371 -0.119225777686
100161.859999999026 100162.349999998769 1.438006997108 0.143274113536 -0.119947858155
100161.869999999020 100162.359999998764 1.443875312805 0.144007951021 -0.120682679117
100161.879999999015 100162.369999998758 1.449855327606 0.144760996103 -0.121431060135
100161.889999999010 100162.379999998753 1.455609083176 0.145609527826 -0.122214742005
100161.899999999005 100162.389999998748 1.461454153061 0.146456792951 -0.123008079827
100161.909999998999 100162.399999998743 1.467466592789 0.147304430604 -0.123811237514
100161.919999998994 100162.409999998737 1.473485469818 0.148155808449 -0.124618463218
100161.929999998989 100162.419999998732 1.479221940041 0.148978993297 -0.125394910574
100161.939999998984 100162.429999998727 1.485112190247 0.149806216359 -0.126185238361
100161.949999998978 100162.439999998722 1.490950822830 0.150653585792 -0.126982644200
100161.959999998973 100162.449999998717 1.497057914734 0.151531770825 -0.127820059657
100161.969999998968 100162.459999998711 1.503136396408 0.152412876487 -0.128659233451
100161.979999998963 100162.469999998706 1.509148120880 0.153269693255 -0.129483044147
100161.989999998958 100162.479999998701 1.514976978302 0.154123604298 -0.130309179425
100161.999999998952 100162.489999998696 1.521232843399 0.155003264546 -0.131170868874
100162.009999998947 100162.499999998690 1.527097463608 0.155853554606 -0.131997615099
100162.019999998942 100162.509999998685 1.532863616943 0.156673207879 -0.132808193564
100162.029999998937 100162.519999998680 1.538878440857 0.157536044717 -0.133649751544
100162.039999998931 100162.529999998675 1.544793963432 0.158382222056 -0.134498775005
100162.049999998926 100162.539999998669 1.550630331039 0.159223303199 -0.135331854224
100162.059999998921 100162.549999998664 1.556404352188 0.160039842129 -0.136159583926
100162.069999998916 100162.559999998659 1.562268972397 0.160868614912 -0.136993870139
100162.079999998910 100162.569999998654 1.568126797676 0.161699756980 -0.137831673026
100162.089999998905 100162.579999998648 1.573885440826 0.162506148219 -0.138655558228
100162.099999998900 100162.589999998643 1.579526662827 0.163311704993 -0.139466598630
100162.109999998895 100162.599999998638 1.585594773293 0.164151296020 -0.140317782760
100162.119999998889 100162.609999998633 1.591444969177 0.164977774024 -0.141150370240
100162.129999998884 100162.619999998627 1.597511529922 0.165804386139 -0.142000898719
100162.139999998879 100162.629999998622 1.603290319443 0.166613206267 -0.142818957567
100162.149999998874 100162.639999998617 1.609116196632 0.167403131723 -0.143642798066
100162.159999998868 100162.649999998612 1.614815950394 0.168205305934 -0.144455477595
100162.169999998863 100162.659999998607 1.620502471924 0.168974965811 -0.145258679986
100162.179999998858 100162.669999998601 1.626495480537 0.169781506062 -0.146091595292
100162.189999998853 100162.679999998596 1.632302403450 0.170550599694 -0.146905377507
100162.199999998847 100162.689999998591 1.637804746628 0.171297058463 -0.147684410214
100162.209999998842 100162.699999998586 1.643689155579 0.172086462379 -0.148507252336
100162.219999998837 100162.709999998580 1.649450898170 0.172843351960 -0.149311035872
100162.229999998832 100162.719999998575 1.655126094818 0.173594072461 -0.150104954839
100162.239999998827 100162.729999998570 1.660658001900 0.174326017499 -0.150886550546
100162.249999998821 100162.739999998565 1.666440010071 0.175071731210 -0.151684612036
100162.259999998816 100162.749999998559 1.672303795815 0.175836160779 -0.152501285076
100162.269999998811 100162.759999998554 1.677947282791 0.176566615701 -0.153287738562
100162.279999998806 100162.769999998549 1.683775186539 0.177311763167 -0.154096230865
100162.289999998800 100162.779999998544 1.689539313316 0.178048819304 -0.154893115163
100162.299999998795 100162.789999998538 1.695106267929 0.178760752082 -0.155672699213
100162.309999998790 100162.799999998533 1.700708866119 0.179471060634 -0.156448200345
100162.319999998785 100162.809999998528 1.706342697144 0.180189505219 -0.157232180238
100162.329999998779 100162.819999998523 1.711953878403 0.180886417627 -0.158003434539
100162.339999998774 100162.829999998517 1.717457056046 0.181568101048 -0.158769428730
100162.349999998769 100162.839999998512 1.723257064819 0.182287678123 -0.159560397267
100162.359999998764 100162.849999998507 1.728724718094 0.182964086533 -0.160316839814
100162.369999998758 100162.859999998502 1.734381437302 0.183649167418 -0.161090597510
100162.379999998753 100162.869999998496 1.739786148071 0.184299841523 -0.161832466722
100162.389999998748 100162.879999998491 1.745181083679 0.184968784451 -0.162584438920
100162.399999998743 100162.889999998486 1.750910282135 0.185673758388 -0.163369551301
100162.409999998737 100162.899999998481 1.756345510483 0.186333373189 -0.164119780064
100162.419999998732 100162.909999998476 1.762081742287 0.187030300498 -0.164903149009
100162.429999998727 100162.919999998470 1.767512321472 0.187695741653 -0.165652975440
100162.439999998722 100162.929999998465 1.773256659508 0.188375040889 -0.166425630450
100162.449999998717 100162.939999998460 1.778715014458 0.189010605216 -0.167149171233
100162.459999998711 100162.949999998455 1.784446358681 0.189669683576 -0.167905673385
100162.469999998706 100162.959999998449 1.789889574051 0.190306156874 -0.168631836772
100162.479999998701 100162.969999998444 1.795153141022 0.190935268998 -0.169343039393
100162.489999998696 100162.979999998439 1.800753593445 0.191575929523 -0.170079901814
100162.499999998690 100162.989999998434 1.806313037872 0.192206978798 -0.170808985829
100162.509999998685 100162.999999998428 1.811438441277 0.192788287997 -0.171494543552
100162.519999998680 100163.009999998423 1.816865921021 0.193417400122 -0.172217294574
100162.529999998675 100163.019999998418 1.822186231613 0.194021508098 -0.172924980521
100162.539999998669 100163.029999998413 1.827492952347 0.194618061185 -0.173624888062
100162.549999998664 100163.039999998407 1.833126902580 0.195241361856 -0.174360096455
100162.559999998659 100163.049999998402 1.838282108307 0.195827051997 -0.175050064921
100162.569999998654 100163.059999998397 1.843747138977 0.196429491043 -0.175773367286
100162.579999998648 100163.069999998392 1.849108576775 0.197021439672 -0.176476135850
100162.589999998643 100163.079999998386 1.854401826859 0.197608813643 -0.177178576589
100162.599999998638 100163.089999998381 1.859575152397 0.198187157512 -0.177869126201
100162.609999998633 100163.099999998376 1.864835023880 0.198767900467 -0.178567469120
100162.619999998627 100163.109999998371 1.870012164116 0.199335023761 -0.179256573319
100162.629999998622 100163.119999998366 1.875416040421 0.199913293123 -0.179959818721
100162.639999998617 100163.129999998360 1.880563735962 0.200477674603 -0.180648088455
100162.649999998612 100163.139999998355 1.885550975800 0.201020523906 -0.181312367320
100162.659999998607 100163.149999998350 1.890680670738 0.201577708125 -0.181990876794
100162.669999998601 100163.159999998345 1.895770549774 0.202114582062 -0.182663783431
100162.679999998596 100163.169999998339 1.900808334351 0.202655628324 -0.183330014348
100162.689999998591 100163.179999998334 1.905587196350 0.203158333898 -0.183964625001
100162.699999998586 100163.189999998329 1.910917162895 0.203719511628 -0.184663206339
100162.709999998580 100163.199999998324 1.915741920471 0.204218626022 -0.185303017497
100162.719999998575 100163.209999998318 1.920643091202 0.204731553793 -0.185954049230
100162.729999998570 100163.219999998313 1.925635099411 0.205257743597 -0.186616316438
100162.739999998565 100163.229999998308 1.930541396141 0.205762445927 -0.187260910869
100162.749999998559 100163.239999998303 1.935495495796 0.206266760826 -0.187912479043
100162.759999998554 100163.249999998297 1.940206050873 0.206765711308 -0.188540354371
100162.769999998549 100163.259999998292 1.945092916489 0.207267209888 -0.189187318087
100162.779999998544 100163.269999998287 1.949933290482 0.207750245929 -0.189820393920
100162.789999998538 100163.279999998282 1.954614400864 0.208228692412 -0.190431118011
100162.799999998533 100163.289999998276 1.959582328796 0.208722770214 -0.191075414419
100162.809999998528 100163.299999998271 1.964261531830 0.209188133478 -0.191685453057
100162.819999998523 100163.309999998266 1.969012141228 0.209661409259 -0.192303285003
100162.829999998517 100163.319999998261 1.973779916763 0.210135608912 -0.192923471332
100162.839999998512 100163.329999998256 1.978779315948 0.210616990924 -0.193563133478
100162.849999998507 100163.339999998250 1.983565568924 0.211098834872 -0.194185510278
100162.859999998502 100163.349999998245 1.988411188126 0.211592867970 -0.194817155600
100162.869999998496 100163.359999998240 1.993187189102 0.212073221803 -0.195437133312
100162.879999998491 100163.369999998235 1.998031377792 0.212568163872 -0.196068599820
100162.889999998486 100163.379999998229 2.002840518951 0.213045343757 -0.196695581079
100162.899999998481 100163.389999998224 2.007866859436 0.213559761643 -0.197345420718
100162.909999998476 100163.399999998219 2.012618780136 0.214116677642 -0.197966530919
100162.919999998470 100163.409999998214 2.017264127731 0.214689508080 -0.198578402400
100162.929999998465 100163.419999998208 2.021982669830 0.215279653668 -0.199205368757
100162.939999998460 100163.429999998203 2.026743412018 0.215853944421 -0.199822098017
100162.949999998455 100163.439999998198 2.031729221344 0.216451272368 -0.200488045812
100162.959999998449 100163.449999998193 2.036432504654 0.217005118728 -0.201112866402
100162.969999998444 100163.459999998187 2.041283130646 0.217576131225 -0.201747164130
100162.979999998439 100163.469999998182 2.045974254608 0.218131676316 -0.202370673418
100162.989999998434 100163.479999998177 2.050557851791 0.218689814210 -0.202986434102
100162.999999998428 100163.489999998172 2.055227994919 0.219246163964 -0.203613564372
100163.009999998423 100163.499999998166 2.059892416000 0.219798430800 -0.204235449433
100163.019999998418 100163.509999998161 2.064451694489 0.220349594951 -0.204849496484
100163.029999998413 100163.519999998156 2.069037437439 0.220902279019 -0.205457851291
100163.039999998407 100163.529999998151 2.073641777039 0.221470400691 -0.206083521247
100163.049999998402 100163.539999998146 2.078170776367 0.222011819482 -0.206694528461
100163.059999998397 100163.549999998140 2.082675933838 0.222557350993 -0.207298919559
100163.069999998392 100163.559999998135 2.087356567383 0.223115488887 -0.207926318049
100163.079999998386 100163.569999998130 2.091501712799 0.223628684878 -0.208498835564
100163.089999998381 100163.579999998125 2.095941543579 0.224165037274 -0.209096059203
100163.099999998376 100163.589999998119 2.100394248962 0.224702522159 -0.209698364139
100163.109999998371 100163.599999998114 2.104995250702 0.225244209170 -0.210320234299
100163.119999998366 100163.609999998109 2.109133720398 0.225744381547 -0.210893526673
100163.129999998360 100163.619999998104 2.113466739655 0.226248756051 -0.211486741900
100163.139999998355 100163.629999998098 2.117774248123 0.226751640439 -0.212071314454
100163.149999998350 100163.639999998093 2.122274160385 0.227248385549 -0.212672039866
100163.159999998345 100163.649999998088 2.126562595367 0.227781519294 -0.213264599442
100163.169999998339 100163.659999998083 2.130861520767 0.228303626180 -0.213851943612
100163.179999998334 100163.669999998077 2.135273933411 0.228836372495 -0.214454323053
100163.189999998329 100163.679999998072 2.139848232269 0.229378148913 -0.215069428086
100163.199999998324 100163.689999998067 2.144422292709 0.229912117124 -0.215684756637
100163.209999998318 100163.699999998062 2.148957729340 0.230446591973 -0.216292962432
100163.219999998313 100163.709999998056 2.153247833252 0.230943217874 -0.216878622770
100163.229999998308 100163.719999998051 2.157570362091 0.231460705400 -0.217468515038
100163.239999998303 100163.729999998046 2.162086963654 0.232136324048 -0.218100979924
100163.249999998297 100163.739999998041 2.166391611099 0.232764914632 -0.218692824244
100163.259999998292 100163.749999998035 2.171004533768 0.233428046107 -0.219324141741
100163.269999998287 100163.759999998030 2.175544261932 0.234072163701 -0.219945579767
100163.279999998282 100163.769999998025 2.179784774780 0.234681650996 -0.220529779792
100163.289999998276 100163.779999998020 2.184387922287 0.235320165753 -0.221160575747
100163.299999998271 100163.789999998015 2.188972234726 0.235956028104 -0.221777439117
100163.309999998266 100163.799999998009 2.193233013153 0.236558899283 -0.222372069955
100163.319999998261 100163.809999998004 2.197933197021 0.237212911248 -0.223003163934
100163.329999998256 100163.819999997999 2.202486753464 0.237845197320 -0.223621264100
100163.339999998250 100163.829999997994 2.207059860229 0.238513842225 -0.224256128073
100163.349999998245 100163.839999997988 2.211740016937 0.239193454385 -0.224903687835
100163.359999998240 100163.849999997983 2.216145992279 0.239810541272 -0.225495412946
100163.369999998235 100163.859999997978 2.220695972443 0.240122869611 -0.226085558534
100163.379999998229 100163.869999997973 2.225431442261 0.240446671844 -0.226695641875
100163.389999998224 100163.879999997967 2.230306386948 0.240756735206 -0.227319493890
100163.399999998219 100163.889999997962 2.234825134277 0.241030409932 -0.227908149362
100163.409999998214 100163.899999997957 2.239187955856 0.241298630834 -0.228489577770
100163.419999998208 100163.909999997952 2.243983745575 0.241586104035 -0.229104235768
100163.429999998203 100163.919999997946 2.248728036880 0.241828694940 -0.229710325599
100163.439999998198 100163.929999997941 2.253551959991 0.242050990462 -0.230314806104
100163.449999998193 100163.939999997936 2.257905483246 0.242227539420 -0.230869561434
100163.459999998187 100163.949999997931 2.262148380280 0.242396369576 -0.231409981847
100163.469999998182 100163.959999997925 2.266588926315 0.242588445544 -0.231988087296
100163.479999998177 100163.969999997920 2.270607471466 0.242690548301 -0.232515290380
100163.489999998172 100163.979999997915 2.274877548218 0.242824003100 -0.233070895076
100163.499999998166 100163.989999997910 2.279157161713 0.242958977818 -0.233632639050
100163.509999998161 100163.999999997905 2.282701969147 0.243041768670 -0.234135672450
100163.519999998156 100164.009999997899 2.286589860916 0.243152841926 -0.234667330980
100163.529999998151 100164.019999997894 2.290269851685 0.243240728974 -0.235186770558
100163.539999998146 100164.029999997889 2.294396877289 0.243327870965 -0.235738024116
100163.549999998140 100164.039999997884 2.297953367233 0.243367180228 -0.236232191324
100163.559999998135 100164.049999997878 2.302013874054 0.243454053998 -0.236767485738
100163.569999998130 100164.059999997873 2.305794715881 0.243488028646 -0.237258210778
100163.579999998125 100164.069999997868 2.309246540070 0.243489339948 -0.237690880895
100163.589999998119 100164.079999997863 2.312944412231 0.243503466249 -0.238158017397
100163.599999998114 100164.089999997857 2.316398859024 0.243491306901 -0.238598063588
100163.609999998109 100164.099999997852 2.320219039917 0.243506148458 -0.239069327712
100163.619999998104 100164.109999997847 2.323594093323 0.243499115109 -0.239490136504
100163.629999998098 100164.119999997842 2.327481508255 0.243498697877 -0.239962622523
100163.639999998093 100164.129999997836 2.330890655518 0.243475511670 -0.240374788642
100163.649999998088 100164.139999997831 2.334712743759 0.243493631482 -0.240840077400
100163.659999998083 100164.149999997826 2.337890386581 0.243464991450 -0.241240367293
