# t0 t1 covx covy covz
100160.98000 100161.47000 0.00835 0.00034 0.00034
100160.99000 100161.48000 0.00841 0.00034 0.00034
100161.00000 100161.49000 0.00846 0.00034 0.00034
100161.01000 100161.50000 0.00851 0.00034 0.00034
100161.02000 100161.51000 0.00857 0.00034 0.00034
100161.03000 100161.52000 0.00862 0.00034 0.00034
100161.04000 100161.53000 0.00868 0.00034 0.00034
100161.05000 100161.54000 0.00873 0.00034 0.00034
100161.06000 100161.55000 0.00879 0.00034 0.00034
100161.07000 100161.56000 0.00885 0.00034 0.00034
100161.08000 100161.57000 0.00891 0.00034 0.00034
100161.09000 100161.58000 0.00896 0.00034 0.00034
100161.10000 100161.59000 0.00901 0.00034 0.00034
100161.11000 100161.60000 0.00907 0.00034 0.00034
100161.12000 100161.61000 0.00913 0.00034 0.00034
100161.13000 100161.62000 0.00918 0.00034 0.00034
100161.14000 100161.63000 0.00924 0.00034 0.00034
100161.15000 100161.64000 0.00929 0.00034 0.00034
100161.16000 100161.65000 0.00935 0.00034 0.00034
100161.17000 100161.66000 0.00941 0.00034 0.00034
100161.18000 100161.67000 0.00947 0.00034 0.00034
100161.19000 100161.68000 0.00952 0.00034 0.00034
100161.20000 100161.69000 0.00958 0.00034 0.00034
100161.21000 100161.70000 0.00964 0.00034 0.00034
100161.22000 100161.71000 0.00969 0.00034 0.00034
100161.23000 100161.72000 0.00975 0.00034 0.00034
100161.24000 100161.73000 0.00981 0.00034 0.00034
100161.25000 100161.74000 0.00986 0.00034 0.00034
100161.26000 100161.75000 0.00992 0.00034 0.00034
100161.27000 100161.76000 0.00996 0.00034 0.00034
100161.28000 100161.77000 0.01001 0.00034 0.00034
100161.29000 100161.78000 0.01006 0.00034 0.00034
100161.30000 100161.79000 0.01011 0.00034 0.00034
100161.31000 100161.80000 0.01016 0.00034 0.00034
100161.32000 100161.81000 0.01022 0.00034 0.00034
100161.33000 100161.82000 0.01027 0.00034 0.00034
100161.34000 100161.83000 0.01033 0.00034 0.00034
100161.35000 100161.84000 0.01039 0.00034 0.00034
100161.36000 100161.85000 0.01045 0.00034 0.00034
100161.37000 100161.86000 0.01050 0.00034 0.00034
100161.38000 100161.87000 0.01056 0.00034 0.00034
100161.39000 100161.88000 0.01061 0.00034 0.00034
100161.40000 100161.89000 0.01067 0.00034 0.00034
100161.41000 100161.90000 0.01073 0.00034 0.00034
100161.42000 100161.91000 0.01078 0.00034 0.00034
100161.43000 100161.92000 0.01084 0.00034 0.00034
100161.44000 100161.93000 0.01090 0.00034 0.00034
100161.45000 100161.94000 0.01095 0.00034 0.00034
100161.46000 100161.95000 0.01101 0.00034 0.00034
100161.47000 100161.96000 0.01107 0.00034 0.00034
100161.48000 100161.97000 0.01114 0.00034 0.00034
100161.49000 100161.98000 0.01121 0.00034 0.00034
100161.50000 100161.99000 0.01128 0.00034 0.00034
100161.51000 100162.00000 0.01134 0.00034 0.00034
100161.52000 100162.01000 0.01141 0.00034 0.00034
100161.53000 100162.02000 0.01147 0.00034 0.00034
100161.54000 100162.03000 0.01154 0.00034 0.00034
100161.55000 100162.04000 0.01160 0.00034 0.00034
100161.56000 100162.05000 0.01167 0.00034 0.00034
100161.57000 100162.06000 0.01174 0.00034 0.00034
100161.58000 100162.07000 0.01181 0.00034 0.00034
100161.59000 100162.08000 0.01187 0.00034 0.00034
100161.60000 100162.09000 0.01194 0.00034 0.00034
100161.61000 100162.10000 0.01201 0.00034 0.00034
100161.62000 100162.11000 0.01207 0.00034 0.00034
100161.63000 100162.12000 0.01214 0.00034 0.00034
100161.64000 100162.13000 0.01221 0.00034 0.00034
100161.65000 100162.14000 0.01227 0.00034 0.00034
100161.66000 100162.15000 0.01234 0.00034 0.00034
100161.67000 100162.16000 0.01241 0.00034 0.00034
100161.68000 100162.17000 0.01247 0.00034 0.00034
100161.69000 100162.18000 0.01254 0.00034 0.00034
100161.70000 100162.19000 0.01260 0.00034 0.00034
100161.71000 100162.20000 0.01266 0.00034 0.00034
100161.72000 100162.21000 0.01273 0.00034 0.00034
100161.73000 100162.22000 0.01279 0.00034 0.00034
100161.74000 100162.23000 0.01286 0.00034 0.00034
100161.75000 100162.24000 0.01293 0.00034 0.00034
100161.76000 100162.25000 0.01300 0.00034 0.00034
100161.77000 100162.26000 0.01307 0.00034 0.00034
100161.78000 100162.27000 0.01314 0.00034 0.00034
100161.79000 100162.28000 0.01320 0.00034 0.00034
100161.80000 100162.29000 0.01328 0.00034 0.00034
100161.81000 100162.30000 0.01334 0.00034 0.00034
100161.82000 100162.31000 0.01341 0.00034 0.00034
100161.83000 100162.32000 0.01348 0.00034 0.00034
100161.84000 100162.33000 0.01355 0.00034 0.00034
100161.85000 100162.34000 0.01362 0.00034 0.00034
100161.86000 100162.35000 0.01369 0.00034 0.00034
100161.87000 100162.36000 0.01375 0.00034 0.00034
100161.88000 100162.37000 0.01381 0.00034 0.00034
100161.89000 100162.38000 0.01389 0.00034 0.00034
100161.90000 100162.39000 0.01395 0.00034 0.00034
100161.91000 100162.40000 0.01403 0.00034 0.00034
100161.92000 100162.41000 0.01410 0.00034 0.00034
100161.93000 100162.42000 0.01417 0.00034 0.00034
100161.94000 100162.43000 0.01424 0.00034 0.00034
100161.95000 100162.44000 0.01431 0.00034 0.00034
100161.96000 100162.45000 0.01437 0.00034 0.00034
100161.97000 100162.46000 0.01443 0.00034 0.00034
100161.98000 100162.47000 0.01449 0.00034 0.00034
100161.99000 100162.48000 0.01455 0.00034 0.00034
100162.00000 100162.49000 0.01460 0.00034 0.00034
100162.01000 100162.50000 0.01466 0.00034 0.00034
100162.02000 100162.51000 0.01472 0.00034 0.00034
100162.03000 100162.52000 0.01477 0.00034 0.00034
100162.04000 100162.53000 0.01483 0.00034 0.00034
100162.05000 100162.54000 0.01488 0.00034 0.00034
100162.06000 100162.55000 0.01494 0.00034 0.00034
100162.07000 100162.56000 0.01500 0.00034 0.00034
100162.08000 100162.57000 0.01505 0.00034 0.00034
100162.09000 100162.58000 0.01511 0.00034 0.00034
100162.10000 100162.59000 0.01517 0.00034 0.00034
100162.11000 100162.60000 0.01521 0.00034 0.00034
100162.12000 100162.61000 0.01527 0.00034 0.00034
100162.13000 100162.62000 0.01532 0.00034 0.00034
100162.14000 100162.63000 0.01537 0.00034 0.00034
100162.15000 100162.64000 0.01542 0.00034 0.00034
100162.16000 100162.65000 0.01548 0.00034 0.00034
100162.17000 100162.66000 0.01553 0.00034 0.00034
100162.18000 100162.67000 0.01558 0.00034 0.00034
100162.19000 100162.68000 0.01563 0.00034 0.00034
100162.20000 100162.69000 0.01568 0.00034 0.00034
100162.21000 100162.70000 0.01573 0.00034 0.00034
100162.22000 100162.71000 0.01578 0.00034 0.00034
100162.23000 100162.72000 0.01583 0.00034 0.00034
100162.24000 100162.73000 0.01588 0.00034 0.00034
100162.25000 100162.74000 0.01593 0.00034 0.00034
100162.26000 100162.75000 0.01598 0.00034 0.00034
100162.27000 100162.76000 0.01603 0.00034 0.00034
100162.28000 100162.77000 0.01608 0.00034 0.00034
100162.29000 100162.78000 0.01612 0.00034 0.00034
100162.30000 100162.79000 0.01618 0.00034 0.00034
100162.31000 100162.80000 0.01623 0.00034 0.00034
100162.32000 100162.81000 0.01627 0.00034 0.00034
100162.33000 100162.82000 0.01632 0.00034 0.00034
100162.34000 100162.83000 0.01637 0.00034 0.00034
100162.35000 100162.84000 0.01641 0.00034 0.00034
100162.36000 100162.85000 0.01646 0.00034 0.00034
100162.37000 100162.86000 0.01650 0.00034 0.00034
100162.38000 100162.87000 0.01654 0.00034 0.00034
100162.39000 100162.88000 0.01660 0.00034 0.00034
100162.40000 100162.89000 0.01663 0.00034 0.00034
100162.41000 100162.90000 0.01668 0.00034 0.00034
100162.42000 100162.91000 0.01672 0.00034 0.00034
100162.43000 100162.92000 0.01677 0.00034 0.00034
100162.44000 100162.93000 0.01680 0.00034 0.00034
100162.45000 100162.94000 0.01683 0.00034 0.00034
100162.46000 100162.95000 0.01685 0.00034 0.00034
100162.47000 100162.96000 0.01688 0.00034 0.00034
100162.48000 100162.97000 0.01692 0.00034 0.00034
100162.49000 100162.98000 0.01695 0.00034 0.00034
100162.50000 100162.99000 0.01697 0.00034 0.00034
100162.51000 100163.00000 0.01700 0.00034 0.00034
100162.52000 100163.01000 0.01703 0.00034 0.00034
100162.53000 100163.02000 0.01706 0.00034 0.00034
100162.54000 100163.03000 0.01709 0.00034 0.00034
100162.55000 100163.04000 0.01711 0.00034 0.00034
100162.56000 100163.05000 0.01715 0.00034 0.00034
100162.57000 100163.06000 0.01718 0.00034 0.00034
100162.58000 100163.07000 0.01720 0.00034 0.00034
100162.59000 100163.08000 0.01723 0.00034 0.00034
100162.60000 100163.09000 0.01726 0.00034 0.00034
100162.61000 100163.10000 0.01729 0.00034 0.00034
100162.62000 100163.11000 0.01732 0.00034 0.00034
100162.63000 100163.12000 0.01734 0.00034 0.00034
100162.64000 100163.13000 0.01737 0.00034 0.00034
100162.65000 100163.14000 0.01740 0.00034 0.00034
100162.66000 100163.15000 0.01743 0.00034 0.00034
100162.67000 100163.16000 0.01746 0.00034 0.00034
100162.68000 100163.17000 0.01748 0.00034 0.00034
100162.69000 100163.18000 0.01751 0.00034 0.00034
100162.70000 100163.19000 0.01753 0.00034 0.00034
100162.71000 100163.20000 0.01756 0.00034 0.00034
100162.72000 100163.21000 0.01759 0.00034 0.00034
100162.73000 100163.22000 0.01761 0.00034 0.00034
100162.74000 100163.23000 0.01764 0.00034 0.00034
100162.75000 100163.24000 0.01766 0.00034 0.00034
100162.76000 100163.25000 0.01769 0.00034 0.00034
100162.77000 100163.26000 0.01771 0.00034 0.00034
100162.78000 100163.27000 0.01773 0.00034 0.00034
100162.79000 100163.28000 0.01775 0.00034 0.00034
100162.80000 100163.29000 0.01778 0.00034 0.00034
100162.81000 100163.30000 0.01780 0.00034 0.00034
100162.82000 100163.31000 0.01782 0.00034 0.00034
100162.83000 100163.32000 0.01784 0.00034 0.00034
100162.84000 100163.33000 0.01786 0.00034 0.00034
100162.85000 100163.34000 0.01788 0.00034 0.00034
100162.86000 100163.35000 0.01791 0.00034 0.00034
100162.87000 100163.36000 0.01792 0.00034 0.00034
100162.88000 100163.37000 0.01795 0.00034 0.00034
100162.89000 100163.38000 0.01797 0.00034 0.00034
100162.90000 100163.39000 0.01799 0.00034 0.00034
100162.91000 100163.40000 0.01801 0.00034 0.00034
100162.92000 100163.41000 0.01802 0.00034 0.00034
100162.93000 100163.42000 0.01803 0.00034 0.00034
100162.94000 100163.43000 0.01804 0.00034 0.00034
100162.95000 100163.44000 0.01805 0.00034 0.00034
100162.96000 100163.45000 0.01805 0.00034 0.00034
100162.97000 100163.46000 0.01806 0.00034 0.00034
100162.98000 100163.47000 0.01806 0.00034 0.00034
100162.99000 100163.48000 0.01807 0.00034 0.00034
100163.00000 100163.49000 0.01808 0.00034 0.00034
100163.01000 100163.50000 0.01808 0.00034 0.00034
100163.02000 100163.51000 0.01809 0.00034 0.00034
100163.03000 100163.52000 0.01809 0.00034 0.00034
100163.04000 100163.53000 0.01810 0.00034 0.00034
100163.05000 100163.54000 0.01810 0.00034 0.00034
100163.06000 100163.55000 0.01810 0.00034 0.00034
100163.07000 100163.56000 0.01811 0.00034 0.00034
100163.08000 100163.57000 0.01812 0.00034 0.00034
100163.09000 100163.58000 0.01812 0.00034 0.00034
100163.10000 100163.59000 0.01812 0.00034 0.00034
100163.11000 100163.60000 0.01813 0.00035 0.00034
100163.12000 100163.61000 0.01813 0.00035 0.00034
100163.13000 100163.62000 0.01814 0.00035 0.00034
100163.14000 100163.63000 0.01815 0.00035 0.00034
100163.15000 100163.64000 0.01815 0.00035 0.00034
100163.16000 100163.65000 0.01816 0.00035 0.00034
100163.17000 100163.66000 0.01817 0.00035 0.00034
100163.18000 100163.67000 0.01818 0.00035 0.00034
100163.19000 100163.68000 0.01819 0.00035 0.00034
100163.20000 100163.69000 0.01819 0.00036 0.00034
100163.21000 100163.70000 0.01819 0.00036 0.00034
100163.22000 100163.71000 0.01820 0.00036 0.00034
100163.23000 100163.72000 0.01820 0.00036 0.00034
100163.24000 100163.73000 0.01821 0.00036 0.00034
100163.25000 100163.74000 0.01821 0.00036 0.00034
100163.26000 100163.75000 0.01821 0.00036 0.00034
100163.27000 100163.76000 0.01821 0.00037 0.00034
100163.28000 100163.77000 0.01822 0.00037 0.00034
100163.29000 100163.78000 0.01823 0.00037 0.00034
100163.30000 100163.79000 0.01823 0.00037 0.00034
100163.31000 100163.80000 0.01825 0.00037 0.00034
100163.32000 100163.81000 0.01825 0.00038 0.00034
100163.33000 100163.82000 0.01827 0.00038 0.00034
100163.34000 100163.83000 0.01827 0.00038 0.00034
100163.35000 100163.84000 0.01828 0.00038 0.00034
100163.36000 100163.85000 0.01829 0.00039 0.00034
100163.37000 100163.86000 0.01828 0.00039 0.00034
100163.38000 100163.87000 0.01826 0.00039 0.00034
100163.39000 100163.88000 0.01825 0.00039 0.00034
100163.40000 100163.89000 0.01825 0.00039 0.00034
100163.41000 100163.90000 0.01824 0.00039 0.00034
100163.42000 100163.91000 0.01823 0.00040 0.00034
100163.43000 100163.92000 0.01822 0.00040 0.00034
100163.44000 100163.93000 0.01820 0.00040 0.00034
100163.45000 100163.94000 0.01818 0.00040 0.00034
100163.46000 100163.95000 0.01815 0.00040 0.00034
100163.47000 100163.96000 0.01813 0.00040 0.00034
100163.48000 100163.97000 0.01810 0.00040 0.00034
100163.49000 100163.98000 0.01806 0.00041 0.00034
100163.50000 100163.99000 0.01805 0.00041 0.00034
100163.51000 100164.00000 0.01805 0.00041 0.00034
100163.52000 100164.01000 0.01804 0.00041 0.00034
100163.53000 100164.02000 0.01804 0.00041 0.00034
100163.54000 100164.03000 0.01803 0.00041 0.00034
100163.55000 100164.04000 0.01803 0.00042 0.00034
100163.56000 100164.05000 0.01802 0.00042 0.00034
100163.57000 100164.06000 0.01800 0.00042 0.00034
100163.58000 100164.07000 0.01797 0.00042 0.00034
100163.59000 100164.08000 0.01795 0.00042 0.00034
100163.60000 100164.09000 0.01792 0.00043 0.00034
100163.61000 100164.10000 0.01789 0.00043 0.00034
100163.62000 100164.11000 0.01787 0.00043 0.00034
100163.63000 100164.12000 0.01785 0.00043 0.00034
100163.64000 100164.13000 0.01781 0.00043 0.00034
100163.65000 100164.14000 0.01778 0.00044 0.00034
100163.66000 100164.15000 0.01775 0.00044 0.00034
100163.67000 100164.16000 0.01772 0.00044 0.00034
100163.68000 100164.17000 0.01769 0.00044 0.00034
100163.69000 100164.18000 0.01766 0.00044 0.00034
100163.70000 100164.19000 0.01763 0.00044 0.00034
100163.71000 100164.20000 0.01761 0.00045 0.00034
100163.72000 100164.21000 0.01757 0.00045 0.00034
100163.73000 100164.22000 0.01754 0.00045 0.00034
100163.74000 100164.23000 0.01751 0.00045 0.00034
100163.75000 100164.24000 0.01747 0.00045 0.00034
100163.76000 100164.25000 0.01741 0.00045 0.00034
100163.77000 100164.26000 0.01735 0.00046 0.00034
100163.78000 100164.27000 0.01729 0.00046 0.00034
100163.79000 100164.28000 0.01724 0.00046 0.00034
100163.80000 100164.29000 0.01717 0.00046 0.00034
100163.81000 100164.30000 0.01711 0.00046 0.00034
100163.82000 100164.31000 0.01704 0.00046 0.00034
100163.83000 100164.32000 0.01698 0.00046 0.00034
100163.84000 100164.33000 0.01692 0.00046 0.00034
100163.85000 100164.34000 0.01686 0.00046 0.00034
100163.86000 100164.35000 0.01680 0.00046 0.00034
100163.87000 100164.36000 0.01674 0.00047 0.00034
100163.88000 100164.37000 0.01670 0.00047 0.00034
100163.89000 100164.38000 0.01664 0.00047 0.00034
100163.90000 100164.39000 0.01659 0.00047 0.00034
100163.91000 100164.40000 0.01654 0.00047 0.00034
100163.92000 100164.41000 0.01650 0.00047 0.00034
100163.93000 100164.42000 0.01645 0.00048 0.00034
100163.94000 100164.43000 0.01641 0.00048 0.00034
100163.95000 100164.44000 0.01637 0.00048 0.00034
100163.96000 100164.45000 0.01632 0.00048 0.00034
100163.97000 100164.46000 0.01628 0.00048 0.00034
100163.98000 100164.47000 0.01623 0.00049 0.00034
100163.99000 100164.48000 0.01619 0.00049 0.00034
100164.00000 100164.49000 0.01614 0.00049 0.00034
100164.01000 100164.50000 0.01610 0.00049 0.00034
100164.02000 100164.51000 0.01605 0.00050 0.00034
100164.03000 100164.52000 0.01599 0.00050 0.00034
100164.04000 100164.53000 0.01593 0.00050 0.00034
100164.05000 100164.54000 0.01588 0.00050 0.00034
100164.06000 100164.55000 0.01583 0.00051 0.00034
100164.07000 100164.56000 0.01578 0.00051 0.00034
100164.08000 100164.57000 0.01573 0.00051 0.00034
100164.09000 100164.58000 0.01568 0.00051 0.00034
100164.10000 100164.59000 0.01563 0.00052 0.00034
100164.11000 100164.60000 0.01559 0.00052 0.00034
100164.12000 100164.61000 0.01555 0.00052 0.00034
100164.13000 100164.62000 0.01551 0.00052 0.00034
100164.14000 100164.63000 0.01547 0.00053 0.00034
100164.15000 100164.64000 0.01542 0.00053 0.00034
100164.16000 100164.65000 0.01539 0.00053 0.00034
100164.17000 100164.66000 0.01535 0.00054 0.00034
100164.18000 100164.67000 0.01531 0.00054 0.00034
100164.19000 100164.68000 0.01527 0.00054 0.00034
100164.20000 100164.69000 0.01524 0.00054 0.00034
100164.21000 100164.70000 0.01520 0.00054 0.00034
100164.22000 100164.71000 0.01517 0.00055 0.00034
100164.23000 100164.72000 0.01514 0.00055 0.00034
100164.24000 100164.73000 0.01511 0.00055 0.00034
100164.25000 100164.74000 0.01508 0.00055 0.00034
100164.26000 100164.75000 0.01506 0.00055 0.00034
100164.27000 100164.76000 0.01504 0.00056 0.00034
100164.28000 100164.77000 0.01501 0.00056 0.00034
100164.29000 100164.78000 0.01499 0.00056 0.00034
100164.30000 100164.79000 0.01497 0.00056 0.00034
100164.31000 100164.80000 0.01494 0.00056 0.00034
100164.32000 100164.81000 0.01492 0.00057 0.00034
100164.33000 100164.82000 0.01492 0.00057 0.00034
100164.34000 100164.83000 0.01491 0.00057 0.00034
100164.35000 100164.84000 0.01490 0.00057 0.00034
100164.36000 100164.85000 0.01489 0.00058 0.00034
100164.37000 100164.86000 0.01489 0.00058 0.00034
100164.38000 100164.87000 0.01489 0.00058 0.00034
100164.39000 100164.88000 0.01487 0.00059 0.00034
100164.40000 100164.89000 0.01486 0.00059 0.00034
100164.41000 100164.90000 0.01485 0.00059 0.00034
100164.42000 100164.91000 0.01483 0.00060 0.00034
100164.43000 100164.92000 0.01482 0.00060 0.00034
100164.44000 100164.93000 0.01480 0.00060 0.00034
100164.45000 100164.94000 0.01479 0.00060 0.00034
100164.46000 100164.95000 0.01477 0.00061 0.00034
100164.47000 100164.96000 0.01476 0.00061 0.00034
100164.48000 100164.97000 0.01475 0.00061 0.00034
100164.49000 100164.98000 0.01476 0.00062 0.00034
100164.50000 100164.99000 0.01475 0.00062 0.00034
100164.51000 100165.00000 0.01475 0.00062 0.00034
100164.52000 100165.01000 0.01476 0.00063 0.00034
100164.53000 100165.02000 0.01476 0.00063 0.00034
100164.54000 100165.03000 0.01476 0.00063 0.00034
100164.55000 100165.04000 0.01475 0.00063 0.00034
100164.56000 100165.05000 0.01475 0.00064 0.00034
100164.57000 100165.06000 0.01474 0.00064 0.00034
100164.58000 100165.07000 0.01473 0.00064 0.00034
100164.59000 100165.08000 0.01472 0.00064 0.00034
100164.60000 100165.09000 0.01470 0.00064 0.00034
100164.61000 100165.10000 0.01469 0.00064 0.00034
100164.62000 100165.11000 0.01468 0.00064 0.00034
100164.63000 100165.12000 0.01467 0.00064 0.00034
100164.64000 100165.13000 0.01466 0.00064 0.00034
100164.65000 100165.14000 0.01465 0.00064 0.00034
100164.66000 100165.15000 0.01464 0.00064 0.00034
100164.67000 100165.16000 0.01463 0.00064 0.00034
100164.68000 100165.17000 0.01463 0.00064 0.00034
100164.69000 100165.18000 0.01462 0.00064 0.00034
100164.70000 100165.19000 0.01462 0.00065 0.00034
100164.71000 100165.20000 0.01459 0.00065 0.00034
100164.72000 100165.21000 0.01456 0.00064 0.00034
100164.73000 100165.22000 0.01453 0.00064 0.00034
100164.74000 100165.23000 0.01451 0.00064 0.00034
100164.75000 100165.24000 0.01449 0.00064 0.00034
100164.76000 100165.25000 0.01446 0.00064 0.00034
100164.77000 100165.26000 0.01443 0.00064 0.00034
100164.78000 100165.27000 0.01440 0.00064 0.00034
100164.79000 100165.28000 0.01437 0.00064 0.00034
100164.80000 100165.29000 0.01433 0.00064 0.00034
100164.81000 100165.30000 0.01430 0.00063 0.00034
100164.82000 100165.31000 0.01425 0.00063 0.00034
100164.83000 100165.32000 0.01422 0.00063 0.00034
100164.84000 100165.33000 0.01416 0.00063 0.00034
100164.85000 100165.34000 0.01412 0.00063 0.00034
100164.86000 100165.35000 0.01408 0.00062 0.00034
100164.87000 100165.36000 0.01404 0.00062 0.00034
100164.88000 100165.37000 0.01400 0.00062 0.00034
100164.89000 100165.38000 0.01397 0.00062 0.00034
100164.90000 100165.39000 0.01393 0.00062 0.00034
100164.91000 100165.40000 0.01391 0.00061 0.00034
100164.92000 100165.41000 0.01388 0.00061 0.00034
100164.93000 100165.42000 0.01385 0.00061 0.00034
100164.94000 100165.43000 0.01382 0.00061 0.00034
100164.95000 100165.44000 0.01379 0.00061 0.00034
100164.96000 100165.45000 0.01377 0.00060 0.00034
100164.97000 100165.46000 0.01374 0.00060 0.00034
100164.98000 100165.47000 0.01371 0.00060 0.00034
100164.99000 100165.48000 0.01368 0.00060 0.00034
100165.00000 100165.49000 0.01365 0.00060 0.00034
100165.01000 100165.50000 0.01362 0.00060 0.00034
100165.02000 100165.51000 0.01360 0.00059 0.00034
100165.03000 100165.52000 0.01357 0.00059 0.00034
100165.04000 100165.53000 0.01355 0.00059 0.00034
100165.05000 100165.54000 0.01352 0.00059 0.00034
100165.06000 100165.55000 0.01350 0.00059 0.00034
100165.07000 100165.56000 0.01347 0.00059 0.00034
100165.08000 100165.57000 0.01345 0.00059 0.00034
100165.09000 100165.58000 0.01343 0.00058 0.00034
100165.10000 100165.59000 0.01340 0.00058 0.00034
100165.11000 100165.60000 0.01337 0.00058 0.00034
100165.12000 100165.61000 0.01334 0.00058 0.00034
100165.13000 100165.62000 0.01332 0.00058 0.00034
100165.14000 100165.63000 0.01329 0.00057 0.00034
100165.15000 100165.64000 0.01326 0.00057 0.00034
100165.16000 100165.65000 0.01323 0.00057 0.00034
