# ts v_x v_y v_z
1403636980.897 0.724 1.687 0.596
1403636980.902 0.580 1.111 0.593
1403636980.907 0.573 1.129 0.592
1403636980.912 0.568 1.141 0.588
1403636980.917 0.561 1.155 0.584
1403636980.922 0.554 1.169 0.583
1403636980.927 0.548 1.181 0.579
1403636980.932 0.540 1.195 0.582
1403636980.937 0.536 1.211 0.580
1403636980.942 0.529 1.226 0.580
1403636980.947 0.525 1.237 0.567
1403636980.952 0.591 3.609 0.210
1403636980.957 0.587 3.655 0.188
1403636980.962 0.586 3.692 0.158
1403636980.967 0.583 3.731 0.140
1403636980.972 0.585 3.779 0.114
1403636980.977 0.582 3.824 0.085
1403636980.982 0.580 3.866 0.060
1403636980.987 0.576 3.911 0.033
1403636980.992 0.574 3.948 0.009
1403636980.997 0.573 3.986 -0.007
1403636981.002 0.372 2.106 0.439
1403636981.007 0.362 2.128 0.421
1403636981.012 0.361 2.148 0.408
1403636981.017 0.355 2.160 0.403
1403636981.022 0.353 2.181 0.393
1403636981.027 0.347 2.203 0.392
1403636981.032 0.343 2.222 0.383
1403636981.037 0.335 2.251 0.376
1403636981.042 0.328 2.264 0.366
1403636981.047 0.324 2.285 0.370
1403636981.052 0.175 2.689 0.227
1403636981.057 0.170 2.716 0.220
1403636981.062 0.167 2.738 0.204
1403636981.067 0.160 2.766 0.199
1403636981.072 0.156 2.789 0.187
1403636981.077 0.148 2.813 0.178
1403636981.082 0.143 2.838 0.166
1403636981.087 0.134 2.861 0.155
1403636981.092 0.130 2.885 0.148
1403636981.097 0.123 2.909 0.134
1403636981.102 0.016 2.524 0.215
1403636981.107 0.013 2.543 0.203
1403636981.112 0.004 2.561 0.198
1403636981.117 -0.003 2.582 0.184
1403636981.122 -0.010 2.602 0.178
1403636981.127 -0.017 2.625 0.169
1403636981.132 -0.024 2.642 0.162
1403636981.137 -0.029 2.663 0.161
1403636981.142 -0.036 2.683 0.142
1403636981.147 -0.040 2.701 0.143
1403636981.152 -0.127 2.967 0.015
1403636981.157 -0.133 2.992 0.008
1403636981.162 -0.142 3.017 -0.004
1403636981.167 -0.148 3.039 -0.014
1403636981.172 -0.155 3.064 -0.023
1403636981.177 -0.161 3.088 -0.032
1403636981.182 -0.166 3.117 -0.042
1403636981.187 -0.172 3.130 -0.060
1403636981.192 -0.181 3.156 -0.059
1403636981.197 -0.189 3.174 -0.076
1403636981.202 -0.268 3.144 -0.099
1403636981.207 -0.276 3.166 -0.110
1403636981.212 -0.284 3.187 -0.113
1403636981.217 -0.288 3.216 -0.118
1403636981.222 -0.296 3.240 -0.133
1403636981.227 -0.306 3.265 -0.136
1403636981.232 -0.314 3.285 -0.151
1403636981.237 -0.324 3.312 -0.159
1403636981.242 -0.327 3.328 -0.173
1403636981.247 -0.334 3.353 -0.172
1403636981.252 -0.518 2.860 -0.031
1403636981.257 -0.531 2.889 -0.036
1403636981.262 -0.542 2.905 -0.050
1403636981.267 -0.558 2.922 -0.053
1403636981.272 -0.571 2.942 -0.053
1403636981.277 -0.577 2.960 -0.062
1403636981.282 -0.587 2.982 -0.072
1403636981.287 -0.595 3.000 -0.081
1403636981.292 -0.605 3.015 -0.083
1403636981.297 -0.617 3.032 -0.092
1403636981.302 -0.426 3.580 -0.340
1403636981.307 -0.436 3.604 -0.355
1403636981.312 -0.443 3.626 -0.366
1403636981.317 -0.449 3.654 -0.373
1403636981.322 -0.453 3.673 -0.386
1403636981.327 -0.466 3.701 -0.390
1403636981.332 -0.472 3.723 -0.405
1403636981.337 -0.485 3.749 -0.414
1403636981.342 -0.495 3.767 -0.430
1403636981.347 -0.504 3.798 -0.438
1403636981.352 -0.631 3.217 -0.254
1403636981.357 -0.639 3.234 -0.259
1403636981.362 -0.649 3.253 -0.259
1403636981.367 -0.659 3.278 -0.276
1403636981.372 -0.674 3.298 -0.281
1403636981.377 -0.686 3.313 -0.296
1403636981.382 -0.696 3.331 -0.301
1403636981.387 -0.705 3.352 -0.313
1403636981.392 -0.713 3.378 -0.321
1403636981.397 -0.723 3.398 -0.330
1403636981.402 -0.715 3.414 -0.358
1403636981.407 -0.726 3.440 -0.370
1403636981.412 -0.739 3.454 -0.382
1403636981.417 -0.748 3.480 -0.384
1403636981.422 -0.758 3.500 -0.398
1403636981.427 -0.767 3.523 -0.399
1403636981.432 -0.772 3.540 -0.414
1403636981.437 -0.786 3.560 -0.419
1403636981.442 -0.792 3.580 -0.426
1403636981.447 -0.805 3.605 -0.434
1403636981.452 -0.837 3.454 -0.391
1403636981.457 -0.848 3.471 -0.399
1403636981.462 -0.861 3.492 -0.401
1403636981.467 -0.870 3.515 -0.411
1403636981.472 -0.881 3.542 -0.413
1403636981.477 -0.889 3.557 -0.430
1403636981.482 -0.901 3.577 -0.431
1403636981.487 -0.912 3.597 -0.438
1403636981.492 -0.924 3.616 -0.438
1403636981.497 -0.936 3.640 -0.438
1403636981.502 -0.939 3.622 -0.435
1403636981.507 -0.949 3.650 -0.435
1403636981.512 -0.959 3.669 -0.448
1403636981.517 -0.969 3.693 -0.447
1403636981.522 -0.980 3.708 -0.460
1403636981.527 -0.993 3.728 -0.464
1403636981.532 -1.003 3.740 -0.467
1403636981.537 -1.015 3.755 -0.470
1403636981.542 -1.023 3.781 -0.468
1403636981.547 -1.032 3.804 -0.477
1403636981.552 -1.049 3.730 -0.430
1403636981.557 -1.058 3.752 -0.437
1403636981.562 -1.070 3.780 -0.436
1403636981.567 -1.082 3.798 -0.441
1403636981.572 -1.093 3.819 -0.447
1403636981.577 -1.105 3.841 -0.445
1403636981.582 -1.113 3.853 -0.453
1403636981.587 -1.123 3.875 -0.451
1403636981.592 -1.131 3.894 -0.458
1403636981.597 -1.140 3.911 -0.460
1403636981.602 -1.151 3.841 -0.412
1403636981.607 -1.161 3.856 -0.417
1403636981.612 -1.173 3.879 -0.406
1403636981.617 -1.181 3.892 -0.413
1403636981.622 -1.191 3.918 -0.407
1403636981.627 -1.198 3.937 -0.408
1403636981.632 -1.210 3.955 -0.407
1403636981.637 -1.222 3.981 -0.407
1403636981.642 -1.232 3.999 -0.412
1403636981.647 -1.243 4.024 -0.412
1403636981.652 -1.201 3.938 -0.365
1403636981.657 -1.209 3.958 -0.370
1403636981.662 -1.216 3.977 -0.371
1403636981.667 -1.228 3.990 -0.375
1403636981.672 -1.238 4.013 -0.369
1403636981.677 -1.245 4.029 -0.372
1403636981.682 -1.256 4.050 -0.368
1403636981.687 -1.263 4.070 -0.371
1403636981.692 -1.273 4.090 -0.367
1403636981.697 -1.284 4.109 -0.368
1403636981.702 -1.243 4.037 -0.319
1403636981.707 -1.252 4.061 -0.316
1403636981.712 -1.259 4.078 -0.320
1403636981.717 -1.268 4.097 -0.321
1403636981.722 -1.277 4.120 -0.324
1403636981.727 -1.286 4.137 -0.331
1403636981.732 -1.297 4.156 -0.332
1403636981.737 -1.303 4.168 -0.341
1403636981.742 -1.311 4.185 -0.339
1403636981.747 -1.318 4.198 -0.342
1403636981.752 -1.296 4.123 -0.291
1403636981.757 -1.304 4.145 -0.285
1403636981.762 -1.315 4.160 -0.289
1403636981.767 -1.328 4.180 -0.280
1403636981.772 -1.336 4.196 -0.284
1403636981.777 -1.345 4.219 -0.274
1403636981.782 -1.352 4.235 -0.281
1403636981.787 -1.359 4.258 -0.280
1403636981.792 -1.370 4.277 -0.283
1403636981.797 -1.380 4.292 -0.293
1403636981.802 -1.319 4.230 -0.243
1403636981.807 -1.324 4.243 -0.250
1403636981.812 -1.331 4.259 -0.245
1403636981.817 -1.338 4.273 -0.244
1403636981.822 -1.348 4.285 -0.240
1403636981.827 -1.361 4.302 -0.230
1403636981.832 -1.370 4.315 -0.230
1403636981.837 -1.380 4.333 -0.222
1403636981.842 -1.386 4.348 -0.224
1403636981.847 -1.393 4.368 -0.219
1403636981.852 -1.294 4.292 -0.175
1403636981.857 -1.304 4.309 -0.174
1403636981.862 -1.314 4.330 -0.170
1403636981.867 -1.320 4.343 -0.180
1403636981.872 -1.328 4.365 -0.176
1403636981.877 -1.334 4.374 -0.182
1403636981.882 -1.341 4.391 -0.177
1403636981.887 -1.348 4.406 -0.182
1403636981.892 -1.355 4.419 -0.181
1403636981.897 -1.363 4.437 -0.181
1403636981.902 -1.288 4.363 -0.144
1403636981.907 -1.297 4.378 -0.141
1403636981.912 -1.304 4.389 -0.149
1403636981.917 -1.310 4.409 -0.145
1403636981.922 -1.313 4.421 -0.153
1403636981.927 -1.316 4.436 -0.155
1403636981.932 -1.324 4.448 -0.161
1403636981.937 -1.334 4.461 -0.161
1403636981.942 -1.345 4.475 -0.162
1403636981.947 -1.356 4.492 -0.170
1403636981.952 -1.268 4.429 -0.135
1403636981.957 -1.273 4.437 -0.139
1403636981.962 -1.278 4.456 -0.139
1403636981.967 -1.285 4.469 -0.145
1403636981.972 -1.295 4.478 -0.147
1403636981.977 -1.303 4.489 -0.156
1403636981.982 -1.310 4.507 -0.160
1403636981.987 -1.316 4.519 -0.166
1403636981.992 -1.322 4.528 -0.171
1403636981.997 -1.328 4.543 -0.178
1403636982.002 -1.263 4.486 -0.155
1403636982.007 -1.271 4.497 -0.154
1403636982.012 -1.277 4.511 -0.163
1403636982.017 -1.285 4.525 -0.161
1403636982.022 -1.292 4.532 -0.170
1403636982.027 -1.299 4.546 -0.170
1403636982.032 -1.306 4.557 -0.177
1403636982.037 -1.312 4.572 -0.178
1403636982.042 -1.318 4.585 -0.184
1403636982.047 -1.326 4.595 -0.187
1403636982.052 -1.235 4.522 -0.165
1403636982.057 -1.244 4.531 -0.173
1403636982.062 -1.248 4.547 -0.180
1403636982.067 -1.256 4.558 -0.186
1403636982.072 -1.261 4.571 -0.183
1403636982.077 -1.264 4.579 -0.192
1403636982.082 -1.273 4.589 -0.187
1403636982.087 -1.279 4.603 -0.197
1403636982.092 -1.291 4.621 -0.197
1403636982.097 -1.296 4.624 -0.200
1403636982.102 -1.245 4.568 -0.175
1403636982.107 -1.249 4.578 -0.187
1403636982.112 -1.255 4.590 -0.188
1403636982.117 -1.263 4.602 -0.196
1403636982.122 -1.270 4.618 -0.200
1403636982.127 -1.272 4.628 -0.208
1403636982.132 -1.280 4.637 -0.211
1403636982.137 -1.286 4.650 -0.208
1403636982.142 -1.292 4.658 -0.218
1403636982.147 -1.302 4.671 -0.216
1403636982.152 -1.147 4.559 -0.195
1403636982.157 -1.158 4.576 -0.188
1403636982.162 -1.161 4.578 -0.197
1403636982.167 -1.168 4.591 -0.192
1403636982.172 -1.170 4.602 -0.206
1403636982.177 -1.180 4.616 -0.206
1403636982.182 -1.186 4.627 -0.216
1403636982.187 -1.193 4.640 -0.225
1403636982.192 -1.196 4.647 -0.226
1403636982.197 -1.201 4.657 -0.232
1403636982.202 -1.054 4.554 -0.203
1403636982.207 -1.064 4.558 -0.209
1403636982.212 -1.072 4.568 -0.206
1403636982.217 -1.080 4.577 -0.213
1403636982.222 -1.086 4.590 -0.210
1403636982.227 -1.091 4.591 -0.220
1403636982.232 -1.098 4.608 -0.220
1403636982.237 -1.102 4.615 -0.235
1403636982.242 -1.110 4.623 -0.236
1403636982.247 -1.116 4.635 -0.245
1403636982.252 -0.988 4.526 -0.222
1403636982.257 -0.995 4.533 -0.222
1403636982.262 -1.002 4.544 -0.228
1403636982.267 -1.008 4.558 -0.227
1403636982.272 -1.016 4.564 -0.231
1403636982.277 -1.022 4.574 -0.230
1403636982.282 -1.031 4.589 -0.242
1403636982.287 -1.037 4.601 -0.246
1403636982.292 -1.042 4.604 -0.252
1403636982.297 -1.053 4.619 -0.252
1403636982.302 -0.803 4.408 -0.226
1403636982.307 -0.809 4.414 -0.227
1403636982.312 -0.814 4.422 -0.224
1403636982.317 -0.823 4.433 -0.226
1403636982.322 -0.831 4.443 -0.230
1403636982.327 -0.840 4.454 -0.240
1403636982.332 -0.847 4.465 -0.231
1403636982.337 -0.853 4.470 -0.243
1403636982.342 -0.859 4.482 -0.244
1403636982.347 -0.863 4.494 -0.242
1403636982.352 -0.721 4.335 -0.215
1403636982.357 -0.729 4.342 -0.219
1403636982.362 -0.737 4.356 -0.225
1403636982.367 -0.743 4.367 -0.229
1403636982.372 -0.748 4.369 -0.231
1403636982.377 -0.752 4.381 -0.225
1403636982.382 -0.759 4.399 -0.237
1403636982.387 -0.764 4.414 -0.235
1403636982.392 -0.771 4.422 -0.248
1403636982.397 -0.779 4.427 -0.244
1403636982.402 -0.645 4.289 -0.216
1403636982.407 -0.652 4.298 -0.210
1403636982.412 -0.657 4.312 -0.209
1403636982.417 -0.665 4.322 -0.208
1403636982.422 -0.672 4.337 -0.202
1403636982.427 -0.679 4.353 -0.211
1403636982.432 -0.687 4.367 -0.207
1403636982.437 -0.695 4.377 -0.214
1403636982.442 -0.703 4.395 -0.211
1403636982.447 -0.711 4.406 -0.213
1403636982.452 -0.568 4.270 -0.193
1403636982.457 -0.571 4.281 -0.184
1403636982.462 -0.579 4.291 -0.184
1403636982.467 -0.587 4.304 -0.175
1403636982.472 -0.592 4.317 -0.179
1403636982.477 -0.599 4.329 -0.182
1403636982.482 -0.603 4.335 -0.183
1403636982.487 -0.610 4.339 -0.184
1403636982.492 -0.615 4.352 -0.181
1403636982.497 -0.624 4.361 -0.174
1403636982.502 -0.503 4.204 -0.149
1403636982.507 -0.508 4.214 -0.141
1403636982.512 -0.515 4.228 -0.136
1403636982.517 -0.521 4.236 -0.138
1403636982.522 -0.529 4.252 -0.130
1403636982.527 -0.535 4.262 -0.141
1403636982.532 -0.543 4.276 -0.136
1403636982.537 -0.548 4.283 -0.142
1403636982.542 -0.553 4.294 -0.145
1403636982.547 -0.559 4.305 -0.147
1403636982.552 -0.494 4.223 -0.130
1403636982.557 -0.502 4.237 -0.136
1403636982.562 -0.509 4.249 -0.145
1403636982.567 -0.513 4.262 -0.146
1403636982.572 -0.519 4.270 -0.150
1403636982.577 -0.522 4.280 -0.149
1403636982.582 -0.526 4.284 -0.146
1403636982.587 -0.533 4.290 -0.146
1403636982.592 -0.540 4.302 -0.138
1403636982.597 -0.546 4.308 -0.144
1403636982.602 -0.530 4.253 -0.122
1403636982.607 -0.534 4.267 -0.127
1403636982.612 -0.536 4.280 -0.131
1403636982.617 -0.545 4.293 -0.132
1403636982.622 -0.550 4.304 -0.142
1403636982.627 -0.558 4.315 -0.142
1403636982.632 -0.564 4.322 -0.150
1403636982.637 -0.568 4.333 -0.150
1403636982.642 -0.572 4.345 -0.147
1403636982.647 -0.575 4.358 -0.151
1403636982.652 -0.562 4.292 -0.131
1403636982.657 -0.569 4.303 -0.135
1403636982.662 -0.579 4.313 -0.131
1403636982.667 -0.585 4.325 -0.135
1403636982.672 -0.589 4.336 -0.135
1403636982.677 -0.594 4.347 -0.134
1403636982.682 -0.598 4.355 -0.146
1403636982.687 -0.605 4.366 -0.143
1403636982.692 -0.611 4.376 -0.156
1403636982.697 -0.620 4.391 -0.164
1403636982.702 -0.580 4.325 -0.162
1403636982.707 -0.583 4.338 -0.163
1403636982.712 -0.589 4.352 -0.168
1403636982.717 -0.594 4.360 -0.166
1403636982.722 -0.599 4.371 -0.160
1403636982.727 -0.607 4.382 -0.161
1403636982.732 -0.618 4.402 -0.153
1403636982.737 -0.623 4.415 -0.168
1403636982.742 -0.629 4.430 -0.172
1403636982.747 -0.629 4.441 -0.182
1403636982.752 -0.646 4.402 -0.180
1403636982.757 -0.651 4.403 -0.175
1403636982.762 -0.660 4.413 -0.179
1403636982.767 -0.670 4.428 -0.176
1403636982.772 -0.678 4.437 -0.186
1403636982.777 -0.684 4.449 -0.191
1403636982.782 -0.685 4.463 -0.189
1403636982.787 -0.690 4.468 -0.198
1403636982.792 -0.695 4.483 -0.206
1403636982.797 -0.704 4.490 -0.217
1403636982.802 -0.711 4.458 -0.202
1403636982.807 -0.722 4.469 -0.213
1403636982.812 -0.725 4.482 -0.213
1403636982.817 -0.730 4.489 -0.227
1403636982.822 -0.732 4.496 -0.225
1403636982.827 -0.736 4.506 -0.232
1403636982.832 -0.743 4.521 -0.234
1403636982.837 -0.751 4.528 -0.249
1403636982.842 -0.758 4.540 -0.251
1403636982.847 -0.761 4.545 -0.263
1403636982.852 -0.770 4.518 -0.255
1403636982.857 -0.774 4.527 -0.256
1403636982.862 -0.783 4.540 -0.262
1403636982.867 -0.791 4.549 -0.264
1403636982.872 -0.799 4.560 -0.273
1403636982.877 -0.804 4.568 -0.277
1403636982.882 -0.809 4.575 -0.282
1403636982.887 -0.815 4.585 -0.285
1403636982.892 -0.816 4.593 -0.297
1403636982.897 -0.822 4.599 -0.301
1403636982.902 -0.829 4.565 -0.291
1403636982.907 -0.839 4.573 -0.299
1403636982.912 -0.842 4.585 -0.297
1403636982.917 -0.848 4.595 -0.307
1403636982.922 -0.852 4.597 -0.307
1403636982.927 -0.857 4.607 -0.315
1403636982.932 -0.861 4.619 -0.320
1403636982.937 -0.865 4.628 -0.333
1403636982.942 -0.875 4.636 -0.333
1403636982.947 -0.875 4.644 -0.340
1403636982.952 -0.886 4.606 -0.330
1403636982.957 -0.888 4.610 -0.339
1403636982.962 -0.894 4.618 -0.340
1403636982.967 -0.897 4.624 -0.351
1403636982.972 -0.904 4.632 -0.356
1403636982.977 -0.908 4.641 -0.361
1403636982.982 -0.915 4.648 -0.369
1403636982.987 -0.921 4.659 -0.367
1403636982.992 -0.924 4.664 -0.377
1403636982.997 -0.930 4.677 -0.377
1403636983.002 -0.895 4.597 -0.370
1403636983.007 -0.901 4.605 -0.371
1403636983.012 -0.908 4.613 -0.379
1403636983.017 -0.914 4.622 -0.385
1403636983.022 -0.920 4.633 -0.392
1403636983.027 -0.924 4.639 -0.403
1403636983.032 -0.927 4.652 -0.400
1403636983.037 -0.932 4.658 -0.413
1403636983.042 -0.936 4.672 -0.414
1403636983.047 -0.939 4.676 -0.430
1403636983.052 -0.942 4.640 -0.409
1403636983.057 -0.945 4.648 -0.422
1403636983.062 -0.951 4.660 -0.422
1403636983.067 -0.953 4.666 -0.433
1403636983.072 -0.959 4.676 -0.433
1403636983.077 -0.963 4.686 -0.439
1403636983.082 -0.973 4.697 -0.444
1403636983.087 -0.977 4.706 -0.445
1403636983.092 -0.983 4.715 -0.456
1403636983.097 -0.990 4.723 -0.455
1403636983.102 -0.934 4.630 -0.445
1403636983.107 -0.943 4.642 -0.447
1403636983.112 -0.946 4.651 -0.461
1403636983.117 -0.954 4.664 -0.466
1403636983.122 -0.957 4.669 -0.474
1403636983.127 -0.964 4.679 -0.474
1403636983.132 -0.969 4.689 -0.478
1403636983.137 -0.974 4.700 -0.483
1403636983.142 -0.978 4.706 -0.482
1403636983.147 -0.984 4.716 -0.490
1403636983.152 -0.934 4.628 -0.466
1403636983.157 -0.939 4.643 -0.475
1403636983.162 -0.944 4.651 -0.480
1403636983.167 -0.946 4.654 -0.483
1403636983.172 -0.952 4.665 -0.489
1403636983.177 -0.961 4.677 -0.496
1403636983.182 -0.967 4.690 -0.505
1403636983.187 -0.975 4.698 -0.517
1403636983.192 -0.978 4.704 -0.522
1403636983.197 -0.980 4.714 -0.525
1403636983.202 -0.932 4.637 -0.508
1403636983.207 -0.938 4.649 -0.508
1403636983.212 -0.944 4.656 -0.515
1403636983.217 -0.952 4.668 -0.508
1403636983.222 -0.956 4.674 -0.523
1403636983.227 -0.959 4.687 -0.520
1403636983.232 -0.959 4.693 -0.525
1403636983.237 -0.963 4.700 -0.525
1403636983.242 -0.970 4.714 -0.528
1403636983.247 -0.979 4.726 -0.543
1403636983.252 -0.914 4.638 -0.515
1403636983.257 -0.919 4.646 -0.527
1403636983.262 -0.920 4.659 -0.532
1403636983.267 -0.922 4.668 -0.538
1403636983.272 -0.926 4.677 -0.540
1403636983.277 -0.934 4.688 -0.544
1403636983.282 -0.940 4.694 -0.549
1403636983.287 -0.946 4.703 -0.555
1403636983.292 -0.951 4.714 -0.558
1403636983.297 -0.952 4.724 -0.559
1403636983.302 -0.919 4.648 -0.537
1403636983.307 -0.920 4.662 -0.544
1403636983.312 -0.925 4.665 -0.551
1403636983.317 -0.929 4.677 -0.547
1403636983.322 -0.933 4.687 -0.560
1403636983.327 -0.940 4.699 -0.558
1403636983.332 -0.946 4.706 -0.569
1403636983.337 -0.956 4.718 -0.569
1403636983.342 -0.959 4.730 -0.571
1403636983.347 -0.966 4.734 -0.578
1403636983.352 -0.936 4.684 -0.543
1403636983.357 -0.942 4.692 -0.557
1403636983.362 -0.946 4.705 -0.552
1403636983.367 -0.951 4.717 -0.564
1403636983.372 -0.957 4.721 -0.564
