# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636980.357 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.362 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.367 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.372 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.377 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.382 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.387 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.392 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.397 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.402 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.407 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.412 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.417 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.422 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.427 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.432 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.437 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.442 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.447 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.452 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.457 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.462 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.467 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.472 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.477 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.482 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.487 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.492 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.497 0.000 0.000 0.000 0.000 0.000 0.000
1403636980.502 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.507 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.512 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.517 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.522 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.527 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.532 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.537 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.542 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.547 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.552 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.557 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.562 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.567 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.572 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.577 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.582 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.587 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.592 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.597 -0.000 -0.000 -0.000 0.000 -0.000 0.000
1403636980.602 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.607 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.612 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.617 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.622 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.627 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.632 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.637 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.642 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.647 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
1403636980.652 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.657 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.662 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.667 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.672 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.677 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.682 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.687 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.692 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.697 -0.000 0.000 -0.000 0.001 -0.000 -0.001
1403636980.702 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.707 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.712 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.717 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.722 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.727 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.732 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.737 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.742 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.747 -0.000 -0.000 -0.000 0.002 -0.000 -0.001
1403636980.752 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.757 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.762 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.767 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.772 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.777 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.782 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.787 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.792 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.797 -0.000 -0.000 -0.000 0.003 -0.000 -0.001
1403636980.802 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.807 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.812 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.817 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.822 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.827 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.832 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.837 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.842 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.847 0.000 -0.000 -0.000 0.004 -0.000 -0.001
1403636980.852 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.857 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.862 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.867 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.872 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.877 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.882 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.887 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.892 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.897 -0.000 -0.000 -0.000 0.005 -0.000 -0.002
1403636980.902 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.907 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.912 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.917 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.922 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.927 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.932 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.937 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.942 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.947 -0.000 -0.000 -0.000 0.006 -0.001 -0.003
1403636980.952 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.957 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.962 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.967 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.972 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.977 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.982 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.987 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.992 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636980.997 -0.000 -0.000 -0.000 0.008 -0.001 -0.004
1403636981.002 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.007 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.012 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.017 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.022 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.027 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.032 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.037 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.042 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.047 -0.000 -0.000 -0.000 0.010 -0.001 -0.005
1403636981.052 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.057 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.062 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.067 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.072 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.077 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.082 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.087 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.092 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.097 -0.000 -0.000 -0.000 0.013 -0.003 -0.007
1403636981.102 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.107 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.112 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.117 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.122 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.127 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.132 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.137 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.142 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.147 -0.000 -0.000 -0.000 0.017 -0.003 -0.009
1403636981.152 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.157 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.162 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.167 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.172 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.177 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.182 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.187 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.192 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.197 -0.000 -0.000 -0.000 0.021 -0.005 -0.011
1403636981.202 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.207 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.212 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.217 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.222 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.227 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.232 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.237 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.242 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.247 -0.000 -0.000 -0.000 0.025 -0.006 -0.014
1403636981.252 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.257 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.262 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.267 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.272 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.277 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.282 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.287 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.292 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.297 -0.000 -0.000 -0.000 0.032 -0.007 -0.017
1403636981.302 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.307 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.312 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.317 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.322 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.327 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.332 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.337 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.342 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.347 -0.000 -0.000 -0.000 0.033 -0.007 -0.017
1403636981.352 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.357 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.362 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.367 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.372 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.377 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.382 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.387 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.392 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.397 -0.000 -0.000 -0.000 0.041 -0.008 -0.020
1403636981.402 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.407 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.412 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.417 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.422 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.427 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.432 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.437 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.442 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.447 -0.000 -0.000 -0.000 0.043 -0.009 -0.021
1403636981.452 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.457 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.462 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.467 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.472 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.477 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.482 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.487 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.492 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.497 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.502 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.507 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.512 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.517 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.522 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.527 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.532 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.537 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.542 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.547 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.552 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.557 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.562 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.567 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.572 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.577 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.582 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.587 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.592 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.597 -0.000 -0.000 -0.000 0.047 -0.009 -0.022
1403636981.602 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.607 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.612 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.617 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.622 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.627 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.632 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.637 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.642 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.647 -0.000 -0.000 -0.000 0.045 -0.008 -0.022
1403636981.652 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.657 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.662 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.667 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.672 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.677 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.682 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.687 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.692 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.697 -0.000 -0.000 -0.000 0.043 -0.007 -0.021
1403636981.702 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.707 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.712 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.717 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.722 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.727 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.732 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.737 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.742 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.747 -0.000 -0.000 -0.000 0.039 -0.006 -0.020
1403636981.752 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.757 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.762 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.767 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.772 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.777 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.782 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.787 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.792 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.797 -0.000 -0.000 -0.000 0.035 -0.005 -0.019
1403636981.802 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.807 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.812 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.817 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.822 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.827 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.832 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.837 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.842 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.847 -0.000 -0.000 -0.000 0.032 -0.004 -0.018
1403636981.852 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.857 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.862 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.867 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.872 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.877 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.882 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.887 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.892 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.897 -0.000 -0.000 -0.000 0.030 -0.003 -0.018
1403636981.902 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.907 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.912 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.917 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.922 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.927 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.932 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.937 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.942 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.947 -0.000 0.000 -0.000 0.029 -0.001 -0.018
1403636981.952 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.957 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.962 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.967 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.972 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.977 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.982 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.987 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.992 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636981.997 -0.000 0.000 0.000 0.029 -0.000 -0.018
1403636982.002 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.007 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.012 -0.000 0.000 0.000 0.029 0.001 -0.018
1403636982.017 -0.000 0.000 0.000 0.029 0.001 -0.018
