# ts x y z qx qy qz qw
1403636980.086669921875 -0.741042783883 -4.430752447803 2.166408621189 0.843844890257 -0.091922670591 -0.155650956775 0.505221539004
1403636980.091670036316 -0.736818254034 -4.434213525689 2.160678123761 0.843780107121 -0.092184307650 -0.155450095114 0.505343894965
1403636980.096669912338 -0.732348537248 -4.437685401875 2.154695419042 0.843759825693 -0.092237629087 -0.155166002030 0.505455327542
1403636980.101670026779 -0.727627143171 -4.441161243531 2.148456073944 0.843738952108 -0.092433055368 -0.154864729638 0.505546858842
1403636980.106669902802 -0.722655967023 -4.444645206428 2.141960549615 0.843748955215 -0.092468403773 -0.154525325653 0.505627549299
1403636980.111670017242 -0.717449831732 -4.448136490549 2.135219267626 0.843750208202 -0.092595794681 -0.154134740218 0.505721352945
1403636980.116669893265 -0.712018157492 -4.451635590078 2.128232674973 0.843735489021 -0.092658746725 -0.153794718787 0.505837884797
1403636980.121670007706 -0.706366594171 -4.455130791995 2.121010506713 0.843718986230 -0.092769180291 -0.153352249802 0.505979484707
1403636980.126669883728 -0.700488214356 -4.458619334818 2.113549976031 0.843663636439 -0.092882069338 -0.153070366728 0.506136397205
1403636980.131669998169 -0.694380228136 -4.462102974258 2.105845171570 0.843612712908 -0.093023127026 -0.152713657175 0.506303098323
1403636980.136670112610 -0.688052321675 -4.465590197857 2.097886356354 0.843549818015 -0.093173933234 -0.152587135364 0.506418294313
1403636980.141669988632 -0.681504100466 -4.469078046431 2.089672209439 0.843517127362 -0.093332367622 -0.152313972040 0.506525792948
1403636980.146670103073 -0.674741667008 -4.472558667705 2.081215903124 0.843451746221 -0.093527341048 -0.152228964207 0.506624250041
1403636980.151669979095 -0.667748591119 -4.476040729912 2.072516930834 0.843414736480 -0.093623393418 -0.152027374104 0.506728645349
1403636980.156670093536 -0.660513065791 -4.479526848022 2.063571725766 0.843321403655 -0.093879732137 -0.151993551353 0.506846689225
1403636980.161669969559 -0.653042241724 -4.483027630980 2.054373921637 0.843279416044 -0.093947941271 -0.151728644608 0.506983263248
1403636980.166670084000 -0.645337950228 -4.486541579170 2.044920821320 0.843190631542 -0.094245514178 -0.151657915944 0.507096853145
1403636980.171669960022 -0.637411234387 -4.490058859430 2.035215387632 0.843156646784 -0.094346319535 -0.151363272872 0.507222634155
1403636980.176670074463 -0.629254190226 -4.493568393320 2.025268848898 0.843105999158 -0.094700544531 -0.151172014158 0.507297844648
1403636980.181669950485 -0.620859422251 -4.497063641238 2.015079789297 0.843112600177 -0.094848644629 -0.150776433328 0.507376926149
1403636980.186670064926 -0.612216267439 -4.500559703251 2.004649163888 0.843095907087 -0.095124696468 -0.150533913597 0.507424993898
1403636980.191669940948 -0.603340624381 -4.504070226989 1.993979034935 0.843071522059 -0.095162250786 -0.150263225914 0.507538685872
1403636980.196670055389 -0.594232251662 -4.507593789641 1.983070180382 0.843015669358 -0.095217630569 -0.150130128165 0.507660446227
1403636980.201669931412 -0.584892714257 -4.511124077310 1.971915115909 0.842934834688 -0.095216566805 -0.149989147537 0.507836514536
1403636980.206670045853 -0.575329956941 -4.514651882621 1.960503427918 0.842904998306 -0.095250642640 -0.149700578400 0.507964778045
1403636980.211669921875 -0.565537097682 -4.518168960545 1.948839807485 0.842871549556 -0.095512637679 -0.149510471214 0.508027072104
1403636980.216670036316 -0.555523980790 -4.521678273062 1.936928727668 0.842880911772 -0.095742308931 -0.149157469129 0.508072069940
1403636980.221669912338 -0.545284811865 -4.525188973035 1.924775057904 0.842845550116 -0.096085926053 -0.148972105428 0.508120246859
1403636980.226670026779 -0.534815482868 -4.528695863020 1.912386725783 0.842822173746 -0.096268723951 -0.148661868027 0.508215274490
1403636980.231669902802 -0.524120316501 -4.532197978441 1.899762610504 0.842747821661 -0.096577324231 -0.148588106001 0.508301587923
1403636980.236670017242 -0.513188913018 -4.535702296136 1.886887231611 0.842743170775 -0.096679774270 -0.148295988508 0.508375126409
1403636980.241669893265 -0.502000652459 -4.539202191774 1.873762186431 0.842720372338 -0.096969279864 -0.148104816634 0.508413508966
1403636980.246670007706 -0.490583645679 -4.542713595957 1.860398814793 0.842749519567 -0.097121160479 -0.147684063320 0.508458597035
1403636980.251669883728 -0.478927540506 -4.546235886998 1.846798826404 0.842727256799 -0.097488645947 -0.147319439025 0.508530940499
1403636980.256669998169 -0.467035556959 -4.549767326099 1.832961195938 0.842708501885 -0.097772222382 -0.146749325300 0.508672398411
1403636980.261670112610 -0.454915705053 -4.553307938063 1.818882371072 0.842690086961 -0.098111686059 -0.146195112045 0.508797114390
1403636980.266669988632 -0.442556964416 -4.556846523888 1.804554260033 0.842703032693 -0.098315653706 -0.145560365191 0.508918275376
1403636980.271670103073 -0.429956629221 -4.560362648298 1.789987193079 0.842733821204 -0.098526688706 -0.145070867239 0.508966248086
1403636980.276669979095 -0.417119760269 -4.563857243958 1.775183702093 0.842787582149 -0.098551451691 -0.144563796552 0.509016710406
1403636980.281670093536 -0.404043013625 -4.567363337997 1.760143985860 0.842826339594 -0.098605093300 -0.144143548250 0.509061326717
1403636980.286669969559 -0.390737585101 -4.570883831630 1.744871932204 0.842824525623 -0.098603951201 -0.143733338829 0.509180525083
1403636980.291670084000 -0.377212904679 -4.574413787448 1.729366002447 0.842812717166 -0.098640432672 -0.143286608354 0.509318894890
1403636980.296669960022 -0.363473050305 -4.577940938672 1.713624168239 0.842772330774 -0.098728711356 -0.142914972552 0.509473012688
1403636980.301670074463 -0.349503771379 -4.581455036748 1.697640045507 0.842775950167 -0.098778103375 -0.142423894965 0.509594955093
1403636980.306669950485 -0.335279205440 -4.584961568176 1.681417135191 0.842763107565 -0.098866028991 -0.142047795500 0.509704106941
1403636980.311670064926 -0.320828454377 -4.588469243290 1.664948868942 0.842776718928 -0.098809366523 -0.141662968495 0.509799680735
1403636980.316669940948 -0.306153056124 -4.591984466517 1.648235889319 0.842775429277 -0.098855561360 -0.141370105516 0.509874148257
1403636980.321670055389 -0.291249207026 -4.595500902647 1.631281202074 0.842780390455 -0.098845733697 -0.141063027691 0.509952896466
1403636980.326669931412 -0.276111651770 -4.599018850521 1.614085319445 0.842792854656 -0.098891488961 -0.140703805156 0.510022662994
1403636980.331670045853 -0.260731955584 -4.602528868968 1.596647824742 0.842812629909 -0.098891607884 -0.140303802260 0.510100150781
1403636980.336669921875 -0.245106940211 -4.606035277627 1.578972429159 0.842861230178 -0.098906418366 -0.139755831523 0.510167398629
1403636980.341670036316 -0.229237947029 -4.609547920639 1.561060906683 0.842896900263 -0.098874237335 -0.139234436482 0.510257261012
1403636980.346669912338 -0.213131594699 -4.613058138294 1.542918158800 0.842950945408 -0.098794276250 -0.138551333909 0.510369398071
1403636980.351670026779 -0.196787354125 -4.616568610289 1.524541078101 0.842977877041 -0.098719650164 -0.137939511648 0.510505064242
1403636980.356669902802 -0.180210260001 -4.620071412014 1.505912611863 0.843045321704 -0.098681683993 -0.137138115351 0.510616928935
1403636980.361670017242 -0.163411865107 -4.623558325287 1.487036961524 0.843091351247 -0.098827482097 -0.136435582228 0.510700924355
1403636980.366669893265 -0.146392772575 -4.627041960574 1.467916545245 0.843187481737 -0.098916216477 -0.135700255455 0.510720954563
1403636980.371680021286 -0.129118920900 -4.630542607011 1.448516330015 0.843266096252 -0.099200919312 -0.134979182324 0.510727019903
1403636980.376679897308 -0.111668606218 -4.634051382651 1.428920482773 0.843305449847 -0.099383792434 -0.134366608477 0.510788013355
1403636980.381680011749 -0.093999569425 -4.637566380721 1.409082774950 0.843334130119 -0.099663186312 -0.133735744253 0.510851783769
1403636980.386679887772 -0.076126925252 -4.641077371223 1.389003803466 0.843364851928 -0.099916823468 -0.133246699620 0.510879312521
1403636980.391680002213 -0.058029813192 -4.644574199114 1.368681120145 0.843414726040 -0.100225541090 -0.132733432291 0.510870117314
1403636980.396680116653 -0.039696025755 -4.648068083789 1.348114673775 0.843466717903 -0.100451968531 -0.132344448823 0.510840723390
1403636980.401679992676 -0.021122377760 -4.651564575894 1.327320033512 0.843498427807 -0.100739750904 -0.131960648188 0.510830982032
1403636980.406680107117 -0.002310544945 -4.655060192882 1.306298214043 0.843507434738 -0.100846083124 -0.131586434992 0.510891656995
1403636980.411679983139 0.016745126127 -4.658567749587 1.285052683359 0.843484201847 -0.100973872838 -0.131292287813 0.510980443264
1403636980.416680097580 0.036054889834 -4.662085555493 1.263571963169 0.843448666182 -0.100952546477 -0.130951113825 0.511130841041
1403636980.421679973602 0.055596029848 -4.665612231285 1.241841259639 0.843457581674 -0.100825118328 -0.130510928427 0.511253851812
1403636980.426680088043 0.075371747106 -4.669126303787 1.219866193635 0.843472063673 -0.100819955938 -0.130177456958 0.511315992305
1403636980.431679964066 0.095368972626 -4.672617239553 1.197656768247 0.843566865374 -0.100669185158 -0.129581476278 0.511340688591
1403636980.436680078506 0.115610239177 -4.676104775034 1.175209850199 0.843626449061 -0.100733363601 -0.129165687752 0.511334947964
1403636980.441679954529 0.136090347508 -4.679602339039 1.152526932207 0.843707369940 -0.100660160750 -0.128574931784 0.511364735647
1403636980.446680068970 0.156795157426 -4.683104714563 1.129616191934 0.843729733491 -0.100883211914 -0.128102005842 0.511402571832
1403636980.451679944992 0.177711670608 -4.686609845321 1.106471825714 0.843758587364 -0.100980037496 -0.127614063069 0.511457846927
1403636980.456680059433 0.198856976270 -4.690108213754 1.083087620794 0.843773059357 -0.101275159382 -0.127173712648 0.511485301067
1403636980.461679935455 0.220234243511 -4.693592502503 1.059456429715 0.843812820244 -0.101471246838 -0.126748554198 0.511486377596
1403636980.466680049896 0.241840341649 -4.697074764731 1.035581719400 0.843880378178 -0.101777779308 -0.126220781259 0.511444528120
1403636980.471679925919 0.263681151845 -4.700555562460 1.011474367843 0.843925900554 -0.102095993185 -0.125870347906 0.511392352375
1403636980.476680040359 0.285753981572 -4.704031633313 0.987144137753 0.844011219335 -0.102318613178 -0.125176260818 0.511377421051
1403636980.481679916382 0.308072749096 -4.707508539719 0.962594134439 0.844014880191 -0.102631860499 -0.124742569424 0.511414581920
1403636980.486680030823 0.330639750816 -4.710988651915 0.937814021310 0.844053472338 -0.102789513642 -0.124050332138 0.511487601820
1403636980.491679906845 0.353445243337 -4.714472603591 0.912793462335 0.844040815702 -0.103115678397 -0.123603465159 0.511551015734
1403636980.496680021286 0.376466933765 -4.717954973349 0.887531333883 0.844113601189 -0.103281110211 -0.122938653581 0.511557746513
1403636980.501679897308 -0.262957624220 -3.625390089118 2.213618829254 0.856020722723 -0.089283927761 -0.019151271601 0.508812471652
1403636980.506680011749 -0.246152598802 -3.616356409673 2.203306400583 0.856101458013 -0.089465308876 -0.018661253075 0.508662962805
1403636980.511679887772 -0.229122205874 -3.607277795132 2.192815405411 0.856145487407 -0.089788726287 -0.018353318269 0.508543060844
1403636980.516680002213 -0.211873252521 -3.598158699749 2.182142388902 0.856158680135 -0.089969878802 -0.018039719571 0.508500052955
1403636980.521680116653 -0.194397934481 -3.589006840733 2.171278019405 0.856156363532 -0.090227525190 -0.017704313472 0.508470089745
1403636980.526679992676 -0.176688909298 -3.579824083457 2.160220135825 0.856149319547 -0.090470628667 -0.017465008594 0.508447029160
1403636980.531680107117 -0.158748380436 -3.570602755840 2.148962442391 0.856174847758 -0.090666439065 -0.016998595125 0.508384966985
1403636980.536679983139 -0.140569725603 -3.561332372479 2.137510739420 0.856204965085 -0.090928862807 -0.016666499480 0.508298364612
1403636980.541680097580 -0.122156704593 -3.552021462601 2.125869000042 0.856257173770 -0.091131609200 -0.016146958814 0.508190867582
1403636980.546679973602 -0.103513088489 -3.542683887643 2.114034580643 0.856284227572 -0.091446018204 -0.015789732192 0.508100021377
1403636980.551680088043 -0.230428994842 -3.557650472977 2.218827410739 0.825345309026 -0.260337999370 0.200988960070 0.458947366136
1403636980.556679964066 -0.213092390075 -3.549460195390 2.214823891040 0.825261989496 -0.260699612481 0.201295738727 0.458757437342
1403636980.561680078506 -0.195592123422 -3.541245010363 2.210741212860 0.825156324131 -0.260964172552 0.201738311755 0.458602654769
1403636980.566679954529 -0.177914311165 -3.533016720518 2.206587354472 0.825070375132 -0.261324191500 0.202085959491 0.458399179747
1403636980.571680068970 -0.160056573703 -3.524785814590 2.202362330532 0.824953998969 -0.261561762876 0.202560358511 0.458263728595
1403636980.576679944992 -0.142025094763 -3.516535069934 2.198072410089 0.824823816050 -0.261789636980 0.203069696431 0.458142507127
1403636980.581680059433 -0.123827489174 -3.508251347882 2.193708689033 0.824709206088 -0.262072541175 0.203506594534 0.457993203592
1403636980.586679935455 -0.105460315914 -3.499952247594 2.189265683266 0.824610819408 -0.262268017213 0.204023773009 0.457828334323
1403636980.591680049896 -0.086911771945 -3.491649807817 2.184751017719 0.824511187967 -0.262570921828 0.204448295397 0.457644738237
1403636980.596679925919 -0.068191713966 -3.483337601164 2.180164489275 0.824402165806 -0.262774073310 0.204934838324 0.457506904266
1403636980.601680040359 -0.436005213237 -3.546571547753 2.225109355233 0.756205135429 -0.433794219062 0.232077862658 0.431411907953
1403636980.606679916382 -0.420615368801 -3.542698245210 2.224101563194 0.756018778978 -0.434033385050 0.232431158304 0.431307759198
1403636980.611680030823 -0.405106785982 -3.538829947347 2.223068914276 0.755840514746 -0.434359175134 0.232764355555 0.431112488833
1403636980.616679906845 -0.389480701402 -3.534972514099 2.221996744881 0.755717897472 -0.434589386720 0.233045499591 0.430943522415
1403636980.621680021286 -0.373726419926 -3.531158130981 2.220887212474 0.755556679302 -0.434836070288 0.233507339374 0.430727313735
1403636980.626679897308 -0.357840098216 -3.527390964554 2.219763348396 0.755433996384 -0.435100172711 0.233782913714 0.430526266410
1403636980.631680011749 -0.341836975949 -3.523667633295 2.218615055017 0.755321074697 -0.435146613818 0.234231231662 0.430433768094
1403636980.636679887772 -0.325710801286 -3.519992914015 2.217448002225 0.755125245963 -0.435423124371 0.234511909208 0.430344896696
1403636980.641680002213 -0.309467429844 -3.516378502109 2.216241279987 0.754976924576 -0.435428516327 0.234887946841 0.430394589832
1403636980.646680116653 -0.293084389637 -3.512829757234 2.215010420148 0.754778058871 -0.435681081654 0.235226301390 0.430302991007
1403636980.651679992676 -1.362402216997 -3.814044372139 2.227410578217 -0.479996680587 0.815673827836 0.067436897109 -0.315803195229
1403636980.656680107117 -1.354547928760 -3.829336181816 2.227676516899 -0.479798355122 0.815751591981 0.067115456941 -0.315972141244
1403636980.661679983139 -1.346730858320 -3.844824548591 2.227882237103 -0.479675644518 0.815827152476 0.066998310649 -0.315988227170
1403636980.666680097580 -1.338952901547 -3.860497309401 2.228019442849 -0.479591806174 0.815831043758 0.066790376776 -0.316149415724
1403636980.671679973602 -1.331217003307 -3.876361810364 2.228094507488 -0.479425394137 0.815931876751 0.066746022441 -0.316150964647
1403636980.676680088043 -1.323520275587 -3.892410044031 2.228109871820 -0.479461620672 0.815873334049 0.066689755987 -0.316258965938
1403636980.681679964066 -1.315859033758 -3.908660322289 2.228073602367 -0.479346992718 0.815907840398 0.066614852778 -0.316359475816
1403636980.686680078506 -1.308241383233 -3.925114257600 2.227967357875 -0.479460973407 0.815811961203 0.066674530178 -0.316421437269
1403636980.691679954529 -1.300672569414 -3.941769615682 2.227782226373 -0.479632191202 0.815647638221 0.066627482821 -0.316595435785
1403636980.696680068970 -1.293133794009 -3.958624980738 2.227534458132 -0.479779209900 0.815553503029 0.066706972261 -0.316598441716
1403636980.701679944992 -1.702568017342 -3.891572390400 2.226020407728 -0.517619795945 0.771573080504 -0.076477327209 -0.361795448714
1403636980.706680059433 -1.697930482595 -3.904261067212 2.226598008872 -0.517523546639 0.771659099364 -0.076481671854 -0.361748762144
1403636980.711679935455 -1.693303460758 -3.917071915049 2.227114604141 -0.517431386206 0.771738608415 -0.076516184241 -0.361703683144
1403636980.716680049896 -1.688695002232 -3.930025614004 2.227586300291 -0.517168799356 0.771966137737 -0.076614899527 -0.361572775981
1403636980.721679925919 -1.684092660996 -3.943142037762 2.228030109500 -0.517028679632 0.772174462512 -0.076622384046 -0.361326658504
1403636980.726680040359 -1.679489666872 -3.956411214068 2.228442637146 -0.516863299042 0.772328910295 -0.076763411330 -0.361203215804
1403636980.731679916382 -1.674884613731 -3.969817886473 2.228846086941 -0.516896094640 0.772463698095 -0.076646523817 -0.360892744258
1403636980.736680030823 -1.670293271778 -3.983349405640 2.229227005870 -0.516969356642 0.772438233583 -0.076710869718 -0.360828632539
1403636980.741679906845 -1.665724988778 -3.997026343789 2.229600313127 -0.516941662855 0.772515336596 -0.076623493945 -0.360721793221
1403636980.746680021286 -1.661171773597 -4.010844706866 2.229969657909 -0.516992267494 0.772504516244 -0.076460007868 -0.360707131799
1403636980.751679897308 -1.954794948450 -3.818337260967 2.236477241267 -0.473489384856 0.640315830488 -0.361818603119 -0.484655277586
1403636980.756680011749 -1.951574597996 -3.823317575822 2.238934293414 -0.473652052847 0.640359661141 -0.361536310623 -0.484649082655
1403636980.761679887772 -1.948338245784 -3.828302122893 2.241411768077 -0.473783769521 0.640330866677 -0.361404281329 -0.484656854235
1403636980.766680002213 -1.945090429445 -3.833288782570 2.243918625796 -0.474093801744 0.640270344779 -0.361105219570 -0.484656551739
1403636980.771680116653 -1.941839792767 -3.838267403006 2.246454951387 -0.474394444634 0.640100689356 -0.360836752136 -0.484786403165
1403636980.776679992676 -1.938598707156 -3.843222349466 2.249019403990 -0.474655482611 0.640101085793 -0.360474361266 -0.484799966650
1403636980.781680107117 -1.935365137897 -3.848148979696 2.251593862936 -0.474834405224 0.640016219069 -0.360129086136 -0.484993369298
1403636980.786679983139 -1.932120980061 -3.853041744503 2.254177605609 -0.474935806979 0.640117353153 -0.359807909153 -0.484998991702
1403636980.791680097580 -1.928859647766 -3.857909685855 2.256758183261 -0.475121816675 0.640279302034 -0.359391417932 -0.484911830566
1403636980.796679973602 -1.925580474627 -3.862759550168 2.259330357967 -0.475286357133 0.640332550040 -0.359154656935 -0.484855686246
1403636980.801680088043 -2.004001325121 -3.377190516377 2.304536223090 0.195784866898 -0.193507492497 0.727216203969 0.628792278042
1403636980.806679964066 -1.999606040786 -3.362798028887 2.310002408798 0.196136386174 -0.193662218911 0.726942299814 0.628951791258
1403636980.811690092087 -1.995251285625 -3.348130994340 2.315283297026 0.196526302257 -0.193944553379 0.726707302034 0.629014642044
1403636980.816689968109 -1.990954063387 -3.333234295708 2.320363400153 0.196874689973 -0.194284216248 0.726407650839 0.629146981688
1403636980.821690082550 -1.986698275641 -3.318078383286 2.325275120064 0.196997670994 -0.194542523064 0.726274728887 0.629182121903
1403636980.826689958572 -1.982476564551 -3.302657221022 2.329997692150 0.197274605065 -0.194880346124 0.726086271032 0.629208318373
1403636980.831690073013 -1.978280245951 -3.286984990117 2.334514801190 0.197389879515 -0.194976797693 0.726103440575 0.629122466148
1403636980.836689949036 -1.974114100638 -3.271064072546 2.338858746725 0.197649816292 -0.195156382248 0.726073148436 0.629020126631
1403636980.841690063477 -1.969975766976 -3.254887335057 2.343050682734 0.197877879000 -0.195194872230 0.726061818117 0.628949555314
1403636980.846689939499 -1.965870174511 -3.238462967618 2.347099311517 0.198043555221 -0.195253993831 0.726085590494 0.628851606824
1403636980.851690053940 -2.020238795951 -3.510766436140 2.276591724124 0.440573889271 -0.459794905220 0.586613715754 0.500367506655
1403636980.856689929962 -2.016328844186 -3.503454796986 2.279667324208 0.440826557127 -0.459954041230 0.586404154600 0.500244334257
1403636980.861690044403 -2.012462537483 -3.496025976646 2.282735888392 0.441030721657 -0.460118112389 0.586164624071 0.500194220972
1403636980.866689920425 -2.008628389061 -3.488487484957 2.285800973823 0.441339120955 -0.460338359651 0.585806997062 0.500138517953
1403636980.871690034866 -2.004819099351 -3.480829941221 2.288853643805 0.441515264346 -0.460559458992 0.585663816161 0.499947147728
1403636980.876689910889 -2.001044383507 -3.473031930135 2.291897806820 0.441777755651 -0.460775759114 0.585393446615 0.499832599063
1403636980.881690025330 -1.997289200648 -3.465075445243 2.294909454866 0.441919244990 -0.460942605147 0.585330452908 0.499627417749
1403636980.886689901352 -1.993557045349 -3.456964029135 2.297887444392 0.442188853845 -0.461153702182 0.585098497719 0.499465743036
1403636980.891690015793 -1.989869755567 -3.448725951830 2.300854640111 0.442278047560 -0.461207643716 0.585028496942 0.499418958181
1403636980.896689891815 -1.986226337124 -3.440366407170 2.303824359109 0.442481623896 -0.461356192214 0.584784221619 0.499387515427
1403636980.901690006256 -2.111365933224 -3.526003218393 2.270084968962 0.502651421354 -0.521345152630 0.530269273149 0.440857435453
1403636980.906689882278 -2.108482948575 -3.520402263878 2.273047383506 0.502748876864 -0.521238104492 0.530114614905 0.441058839954
1403636980.911689996719 -2.105630042318 -3.514726923120 2.275998384965 0.503088298984 -0.521277840975 0.529710440749 0.441110445236
1403636980.916690111160 -2.102807719757 -3.508987184678 2.278929628524 0.503208763199 -0.521188279643 0.529560250749 0.441259173988
1403636980.921689987183 -2.100020488870 -3.503176420301 2.281848732805 0.503462602638 -0.521288028121 0.529241752407 0.441233914145
1403636980.926690101624 -2.097266654954 -3.497300914029 2.284755479970 0.503625129562 -0.521318492679 0.529040482489 0.441253811261
1403636980.931689977646 -2.094546635817 -3.491362362017 2.287658903570 0.503739317740 -0.521435491756 0.528876309195 0.441182022833
1403636980.936690092087 -2.091854315286 -3.485349269996 2.290563084641 0.503889516108 -0.521517260822 0.528711074070 0.441111893261
1403636980.941689968109 -2.089189793485 -3.479257679623 2.293460913257 0.503969333603 -0.521596809704 0.528632561917 0.441020740301
1403636980.946690082550 -2.086554124842 -3.473100899198 2.296327857410 0.504101486207 -0.521701038226 0.528480736350 0.440928372442
1403636980.951689958572 -2.152932794980 -3.029954256227 2.301485847139 0.293610846631 -0.290829770309 0.659089452310 0.628340520177
1403636980.956690073013 -2.149988441478 -3.011793793608 2.302481248674 0.293697449619 -0.291011064815 0.659119459889 0.628184611272
1403636980.961689949036 -2.147054511192 -2.993427043975 2.303346355449 0.293774284355 -0.291153088743 0.659090140839 0.628113632249
1403636980.966690063477 -2.144130440749 -2.974871654209 2.304092060515 0.293806082247 -0.291291096477 0.659164213988 0.627957022531
1403636980.971689939499 -2.141209038649 -2.956096987182 2.304727895550 0.293966203614 -0.291466848969 0.659136898753 0.627829193162
1403636980.976690053940 -2.138290330500 -2.937089817527 2.305225310631 0.294046901881 -0.291541410192 0.659246887779 0.627641272218
1403636980.981689929962 -2.135383986962 -2.917865202270 2.305587015326 0.294183764724 -0.291637666486 0.659231786368 0.627548273761
1403636980.986690044403 -2.132492132388 -2.898422148818 2.305817978308 0.294160738296 -0.291590762744 0.659298225867 0.627511064840
1403636980.991689920425 -2.129615982520 -2.878774410077 2.305923152424 0.294219925259 -0.291687709530 0.659263391516 0.627474857103
1403636980.996690034866 -2.126746940194 -2.858939188237 2.305928970419 0.294093459112 -0.291550188006 0.659223565686 0.627639877338
1403636981.001689910889 -2.205475638067 -3.247710971440 2.284058741344 0.475283602129 -0.468764729567 0.570895467843 0.477957624332
1403636981.006690025330 -2.203640193077 -3.237127120023 2.286208828729 0.475346274747 -0.468763691718 0.570738692027 0.478083534368
1403636981.011689901352 -2.201831797202 -3.226438788985 2.288281596782 0.475314000536 -0.468892499109 0.570720621337 0.478010875980
1403636981.016690015793 -2.200041874457 -3.215669051075 2.290308536978 0.475389983104 -0.468977939896 0.570589247909 0.478008332591
1403636981.021689891815 -2.198272769494 -3.204815069323 2.292297442963 0.475328419335 -0.469079079870 0.570682775074 0.477858641060
1403636981.026690006256 -2.196523499038 -3.193854495570 2.294259821554 0.475392907755 -0.469178299018 0.570652520833 0.477733196936
1403636981.031689882278 -2.194798796435 -3.182792083687 2.296197112153 0.475261441245 -0.469160437075 0.570877052349 0.477613272272
1403636981.036689996719 -2.193104377290 -3.171608895523 2.298094655254 0.475126943187 -0.469228955336 0.571069345400 0.477449869700
1403636981.041690111160 -2.191446024238 -3.160321417310 2.299949260011 0.474865166850 -0.469164140092 0.571352748106 0.477434938181
1403636981.046689987183 -2.189815620960 -3.148949654738 2.301788538439 0.474653154099 -0.469237886261 0.571552408250 0.477334300072
1403636981.051690101624 -2.320897627959 -3.050135911950 2.263723102075 0.442207865902 -0.442669882624 0.595644988464 0.503689017223
1403636981.056689977646 -2.320035821050 -3.036623129286 2.264840957396 0.442031703563 -0.442702508886 0.595832746148 0.503592891420
1403636981.061690092087 -2.319194106788 -3.022988349292 2.265901487188 0.441888766020 -0.442743180291 0.595991898898 0.503494241495
1403636981.066689968109 -2.318375759002 -3.009228120215 2.266909909247 0.441688791098 -0.442698397608 0.596268018471 0.503382151772
1403636981.071690082550 -2.317585210463 -2.995341277122 2.267875772418 0.441510836629 -0.442755318163 0.596554607228 0.503148596313
1403636981.076689958572 -2.316825874210 -2.981338192145 2.268788069010 0.441200048362 -0.442687747386 0.596945433330 0.503017122240
1403636981.081690073013 -2.316098086249 -2.967211214165 2.269647575253 0.440981057641 -0.442832990038 0.597261266896 0.502706304716
1403636981.086689949036 -2.315405962240 -2.952963500203 2.270451293271 0.440588495981 -0.442756072572 0.597647211019 0.502659575230
1403636981.091690063477 -2.314745496345 -2.938597998679 2.271210048730 0.440321332112 -0.442881413563 0.597954250579 0.502418045279
1403636981.096689939499 -2.314112364425 -2.924112571702 2.271914537244 0.439994717916 -0.442830298955 0.598275986804 0.502366219154
1403636981.101690053940 -2.395612869757 -3.023694388291 2.249417752661 0.467420661292 -0.470438519783 0.579678867310 0.473474323797
1403636981.106689929962 -2.395540609816 -3.011027985997 2.250463741471 0.467205492471 -0.470447921227 0.580006840973 0.473275655029
1403636981.111690044403 -2.395496825426 -2.998268872085 2.251465615701 0.466894263275 -0.470478382934 0.580459348181 0.472997656677
1403636981.116689920425 -2.395493457670 -2.985410611718 2.252419989721 0.466666122820 -0.470657033409 0.580810316849 0.472614073592
