# t0 t1 covx covy covz
100183.18000 100183.67000 0.00159 0.00034 0.00034
100183.19000 100183.68000 0.00155 0.00034 0.00034
100183.20000 100183.69000 0.00162 0.00034 0.00034
100183.21000 100183.70000 0.00154 0.00034 0.00034
100183.22000 100183.71000 0.00160 0.00034 0.00034
100183.23000 100183.72000 0.00156 0.00034 0.00034
100183.24000 100183.73000 0.00164 0.00034 0.00034
100183.25000 100183.74000 0.00153 0.00034 0.00034
100183.26000 100183.75000 0.00157 0.00034 0.00034
100183.27000 100183.76000 0.00154 0.00034 0.00034
100183.28000 100183.77000 0.00161 0.00034 0.00034
100183.29000 100183.78000 0.00152 0.00034 0.00034
100183.30000 100183.79000 0.00161 0.00034 0.00034
100183.31000 100183.80000 0.00152 0.00034 0.00034
100183.32000 100183.81000 0.00161 0.00034 0.00034
100183.33000 100183.82000 0.00151 0.00034 0.00034
100183.34000 100183.83000 0.00157 0.00034 0.00034
100183.35000 100183.84000 0.00151 0.00034 0.00034
100183.36000 100183.85000 0.00155 0.00034 0.00034
100183.37000 100183.86000 0.00148 0.00034 0.00034
100183.38000 100183.87000 0.00154 0.00034 0.00034
100183.39000 100183.88000 0.00147 0.00034 0.00034
100183.40000 100183.89000 0.00153 0.00034 0.00034
100183.41000 100183.90000 0.00144 0.00034 0.00034
100183.42000 100183.91000 0.00150 0.00034 0.00034
100183.43000 100183.92000 0.00143 0.00034 0.00034
100183.44000 100183.93000 0.00150 0.00034 0.00034
100183.45000 100183.94000 0.00142 0.00034 0.00034
100183.46000 100183.95000 0.00147 0.00034 0.00034
100183.47000 100183.96000 0.00145 0.00034 0.00034
100183.48000 100183.97000 0.00146 0.00034 0.00034
100183.49000 100183.98000 0.00143 0.00034 0.00034
100183.50000 100183.99000 0.00143 0.00034 0.00034
100183.51000 100184.00000 0.00141 0.00034 0.00034
100183.52000 100184.01000 0.00144 0.00034 0.00034
100183.53000 100184.02000 0.00140 0.00034 0.00034
100183.54000 100184.03000 0.00143 0.00034 0.00034
100183.55000 100184.04000 0.00142 0.00034 0.00034
100183.56000 100184.05000 0.00144 0.00034 0.00034
100183.57000 100184.06000 0.00144 0.00034 0.00034
100183.58000 100184.07000 0.00145 0.00034 0.00034
100183.59000 100184.08000 0.00141 0.00034 0.00034
100183.60000 100184.09000 0.00143 0.00034 0.00034
100183.61000 100184.10000 0.00143 0.00034 0.00034
100183.62000 100184.11000 0.00142 0.00034 0.00034
100183.63000 100184.12000 0.00142 0.00034 0.00034
100183.64000 100184.13000 0.00141 0.00034 0.00034
100183.65000 100184.14000 0.00143 0.00034 0.00034
100183.66000 100184.15000 0.00143 0.00034 0.00034
100183.67000 100184.16000 0.00140 0.00034 0.00034
100183.68000 100184.17000 0.00139 0.00034 0.00034
100183.69000 100184.18000 0.00141 0.00034 0.00034
100183.70000 100184.19000 0.00138 0.00034 0.00034
100183.71000 100184.20000 0.00138 0.00034 0.00034
100183.72000 100184.21000 0.00134 0.00034 0.00034
100183.73000 100184.22000 0.00138 0.00034 0.00034
100183.74000 100184.23000 0.00135 0.00034 0.00034
100183.75000 100184.24000 0.00135 0.00034 0.00034
100183.76000 100184.25000 0.00133 0.00034 0.00034
100183.77000 100184.26000 0.00136 0.00034 0.00034
100183.78000 100184.27000 0.00132 0.00034 0.00034
100183.79000 100184.28000 0.00133 0.00034 0.00034
100183.80000 100184.29000 0.00132 0.00034 0.00034
100183.81000 100184.30000 0.00134 0.00034 0.00034
100183.82000 100184.31000 0.00131 0.00034 0.00034
100183.83000 100184.32000 0.00131 0.00034 0.00034
100183.84000 100184.33000 0.00131 0.00034 0.00034
100183.85000 100184.34000 0.00134 0.00034 0.00034
100183.86000 100184.35000 0.00130 0.00034 0.00034
100183.87000 100184.36000 0.00131 0.00034 0.00034
100183.88000 100184.37000 0.00130 0.00034 0.00034
100183.89000 100184.38000 0.00131 0.00034 0.00034
100183.90000 100184.39000 0.00130 0.00034 0.00034
100183.91000 100184.40000 0.00131 0.00034 0.00034
100183.92000 100184.41000 0.00132 0.00034 0.00034
100183.93000 100184.42000 0.00132 0.00034 0.00034
100183.94000 100184.43000 0.00129 0.00034 0.00034
100183.95000 100184.44000 0.00131 0.00034 0.00034
100183.96000 100184.45000 0.00128 0.00034 0.00034
100183.97000 100184.46000 0.00129 0.00034 0.00034
100183.98000 100184.47000 0.00125 0.00034 0.00034
100183.99000 100184.48000 0.00128 0.00034 0.00034
100184.00000 100184.49000 0.00128 0.00034 0.00034
100184.01000 100184.50000 0.00128 0.00034 0.00034
100184.02000 100184.51000 0.00124 0.00034 0.00034
100184.03000 100184.52000 0.00127 0.00034 0.00034
100184.04000 100184.53000 0.00125 0.00034 0.00034
100184.05000 100184.54000 0.00126 0.00034 0.00034
100184.06000 100184.55000 0.00125 0.00034 0.00034
100184.07000 100184.56000 0.00128 0.00034 0.00034
100184.08000 100184.57000 0.00127 0.00034 0.00034
100184.09000 100184.58000 0.00126 0.00034 0.00034
100184.10000 100184.59000 0.00124 0.00034 0.00034
100184.11000 100184.60000 0.00126 0.00034 0.00034
100184.12000 100184.61000 0.00125 0.00034 0.00034
100184.13000 100184.62000 0.00122 0.00034 0.00034
100184.14000 100184.63000 0.00125 0.00034 0.00034
100184.15000 100184.64000 0.00123 0.00034 0.00034
100184.16000 100184.65000 0.00124 0.00034 0.00034
100184.17000 100184.66000 0.00121 0.00034 0.00034
100184.18000 100184.67000 0.00120 0.00034 0.00034
100184.19000 100184.68000 0.00121 0.00034 0.00034
100184.20000 100184.69000 0.00119 0.00034 0.00034
100184.21000 100184.70000 0.00118 0.00034 0.00034
100184.22000 100184.71000 0.00119 0.00034 0.00034
100184.23000 100184.72000 0.00118 0.00034 0.00034
100184.24000 100184.73000 0.00118 0.00034 0.00034
100184.25000 100184.74000 0.00114 0.00034 0.00034
100184.26000 100184.75000 0.00115 0.00034 0.00034
100184.27000 100184.76000 0.00115 0.00034 0.00034
100184.28000 100184.77000 0.00118 0.00034 0.00034
100184.29000 100184.78000 0.00113 0.00034 0.00034
100184.30000 100184.79000 0.00117 0.00034 0.00034
100184.31000 100184.80000 0.00112 0.00034 0.00034
100184.32000 100184.81000 0.00116 0.00034 0.00034
100184.33000 100184.82000 0.00111 0.00034 0.00034
100184.34000 100184.83000 0.00115 0.00034 0.00034
100184.35000 100184.84000 0.00111 0.00034 0.00034
100184.36000 100184.85000 0.00113 0.00034 0.00034
100184.37000 100184.86000 0.00112 0.00034 0.00034
100184.38000 100184.87000 0.00113 0.00034 0.00034
100184.39000 100184.88000 0.00111 0.00034 0.00034
100184.40000 100184.89000 0.00111 0.00034 0.00034
100184.41000 100184.90000 0.00111 0.00034 0.00034
100184.42000 100184.91000 0.00111 0.00034 0.00034
100184.43000 100184.92000 0.00110 0.00034 0.00034
100184.44000 100184.93000 0.00110 0.00034 0.00034
100184.45000 100184.94000 0.00111 0.00034 0.00034
100184.46000 100184.95000 0.00110 0.00034 0.00034
100184.47000 100184.96000 0.00110 0.00034 0.00034
100184.48000 100184.97000 0.00109 0.00034 0.00034
100184.49000 100184.98000 0.00110 0.00034 0.00034
100184.50000 100184.99000 0.00110 0.00034 0.00034
100184.51000 100185.00000 0.00110 0.00034 0.00034
100184.52000 100185.01000 0.00108 0.00034 0.00034
100184.53000 100185.02000 0.00110 0.00034 0.00034
100184.54000 100185.03000 0.00108 0.00034 0.00034
100184.55000 100185.04000 0.00109 0.00034 0.00034
100184.56000 100185.05000 0.00107 0.00034 0.00034
100184.57000 100185.06000 0.00109 0.00034 0.00034
100184.58000 100185.07000 0.00107 0.00034 0.00034
100184.59000 100185.08000 0.00108 0.00034 0.00034
100184.60000 100185.09000 0.00106 0.00034 0.00034
100184.61000 100185.10000 0.00107 0.00034 0.00034
100184.62000 100185.11000 0.00105 0.00034 0.00034
100184.63000 100185.12000 0.00106 0.00034 0.00034
100184.64000 100185.13000 0.00105 0.00034 0.00034
100184.65000 100185.14000 0.00105 0.00034 0.00034
100184.66000 100185.15000 0.00105 0.00034 0.00034
100184.67000 100185.16000 0.00105 0.00034 0.00034
100184.68000 100185.17000 0.00104 0.00034 0.00034
100184.69000 100185.18000 0.00105 0.00034 0.00034
100184.70000 100185.19000 0.00103 0.00034 0.00034
100184.71000 100185.20000 0.00104 0.00034 0.00034
100184.72000 100185.21000 0.00103 0.00034 0.00034
100184.73000 100185.22000 0.00103 0.00034 0.00034
100184.74000 100185.23000 0.00103 0.00034 0.00034
100184.75000 100185.24000 0.00102 0.00034 0.00034
100184.76000 100185.25000 0.00102 0.00034 0.00034
100184.77000 100185.26000 0.00102 0.00034 0.00034
100184.78000 100185.27000 0.00101 0.00034 0.00034
100184.79000 100185.28000 0.00101 0.00034 0.00034
100184.80000 100185.29000 0.00100 0.00034 0.00034
100184.81000 100185.30000 0.00101 0.00034 0.00034
100184.82000 100185.31000 0.00100 0.00034 0.00034
100184.83000 100185.32000 0.00101 0.00034 0.00034
100184.84000 100185.33000 0.00100 0.00034 0.00034
100184.85000 100185.34000 0.00101 0.00034 0.00034
100184.86000 100185.35000 0.00100 0.00034 0.00034
100184.87000 100185.36000 0.00100 0.00034 0.00034
100184.88000 100185.37000 0.00099 0.00034 0.00034
100184.89000 100185.38000 0.00099 0.00034 0.00034
100184.90000 100185.39000 0.00100 0.00034 0.00034
100184.91000 100185.40000 0.00099 0.00034 0.00034
100184.92000 100185.41000 0.00099 0.00034 0.00034
100184.93000 100185.42000 0.00098 0.00034 0.00034
100184.94000 100185.43000 0.00099 0.00034 0.00034
100184.95000 100185.44000 0.00098 0.00034 0.00034
100184.96000 100185.45000 0.00098 0.00034 0.00034
100184.97000 100185.46000 0.00098 0.00034 0.00034
100184.98000 100185.47000 0.00099 0.00034 0.00034
100184.99000 100185.48000 0.00098 0.00034 0.00034
100185.00000 100185.49000 0.00096 0.00034 0.00034
100185.01000 100185.50000 0.00098 0.00034 0.00034
100185.02000 100185.51000 0.00097 0.00034 0.00034
100185.03000 100185.52000 0.00098 0.00034 0.00034
100185.04000 100185.53000 0.00096 0.00034 0.00034
100185.05000 100185.54000 0.00096 0.00034 0.00034
100185.06000 100185.55000 0.00098 0.00034 0.00034
100185.07000 100185.56000 0.00096 0.00034 0.00034
100185.08000 100185.57000 0.00096 0.00034 0.00034
100185.09000 100185.58000 0.00096 0.00034 0.00034
100185.10000 100185.59000 0.00096 0.00034 0.00034
100185.11000 100185.60000 0.00097 0.00034 0.00034
100185.12000 100185.61000 0.00097 0.00034 0.00034
100185.13000 100185.62000 0.00095 0.00034 0.00034
100185.14000 100185.63000 0.00096 0.00034 0.00034
100185.15000 100185.64000 0.00096 0.00034 0.00034
100185.16000 100185.65000 0.00096 0.00034 0.00034
