# t0 t1 dpx dpy dpz
100180.319999999832 100180.809999999576 -0.594032585621 -0.019788635895 0.013645216823
100180.329999999827 100180.819999999570 -0.593238174915 -0.019498128444 0.013487849385
100180.339999999822 100180.829999999565 -0.602394342422 -0.021233124658 0.014716394246
100180.349999999817 100180.839999999560 -0.602881014347 -0.021375495940 0.014819921926
100180.359999999811 100180.849999999555 -0.609066665173 -0.022232793272 0.015569172800
100180.369999999806 100180.859999999549 -0.608303070068 -0.022278882563 0.015501292422
100180.379999999801 100180.869999999544 -0.613547682762 -0.023054800928 0.016171870753
100180.389999999796 100180.879999999539 -0.619298040867 -0.024141505361 0.016908112913
100180.399999999790 100180.889999999534 -0.619536221027 -0.024084839970 0.016960119829
100180.409999999785 100180.899999999529 -0.624584197998 -0.024818021804 0.017441488802
100180.419999999780 100180.909999999523 -0.628175616264 -0.025396704674 0.017895348370
100180.429999999775 100180.919999999518 -0.633539319038 -0.026076573879 0.018558183685
100180.439999999769 100180.929999999513 -0.634224534035 -0.026120826602 0.018626363948
100180.449999999764 100180.939999999508 -0.640470027924 -0.027032734826 0.019379196689
100180.459999999759 100180.949999999502 -0.641051352024 -0.026925377548 0.019402628765
100180.469999999754 100180.959999999497 -0.649476945400 -0.028422191739 0.020545409992
100180.479999999749 100180.969999999492 -0.647595465183 -0.027977390215 0.020311530679
100180.489999999743 100180.979999999487 -0.651613056660 -0.028641408309 0.020782234147
100180.499999999738 100180.989999999481 -0.656791746616 -0.029336337000 0.021418303251
100180.509999999733 100180.999999999476 -0.659941732883 -0.030029393733 0.021951761097
100180.519999999728 100181.009999999471 -0.665912628174 -0.030874894932 0.022708248347
100180.529999999722 100181.019999999466 -0.664019286633 -0.030619153753 0.022517263889
100180.539999999717 100181.029999999460 -0.669306337833 -0.031370732933 0.023215416819
100180.549999999712 100181.039999999455 -0.676030695438 -0.032514959574 0.024129446596
100180.559999999707 100181.049999999450 -0.674773931503 -0.032298639417 0.023990016431
100180.569999999701 100181.059999999445 -0.681059360504 -0.033140696585 0.024738268927
100180.579999999696 100181.069999999439 -0.680361151695 -0.033097248524 0.024740839377
100180.589999999691 100181.079999999434 -0.689103543758 -0.034538954496 0.025967221707
100180.599999999686 100181.089999999429 -0.691479623318 -0.034775361419 0.026147879660
100180.609999999680 100181.099999999424 -0.694333553314 -0.035194545984 0.026499621570
100180.619999999675 100181.109999999419 -0.700248420238 -0.036013796926 0.027164809406
100180.629999999670 100181.119999999413 -0.707367718220 -0.037289094180 0.028123505414
100180.639999999665 100181.129999999408 -0.712609589100 -0.037911694497 0.028598811477
100180.649999999659 100181.139999999403 -0.718026816845 -0.038810893893 0.029235742986
100180.659999999654 100181.149999999398 -0.722491085529 -0.039216320962 0.029764108360
100180.669999999649 100181.159999999392 -0.731728553772 -0.040817126632 0.030882578343
100180.679999999644 100181.169999999387 -0.739050149918 -0.041719462723 0.031683210284
100180.689999999639 100181.179999999382 -0.741547584534 -0.042260654271 0.031987518072
100180.699999999633 100181.189999999377 -0.743901550770 -0.042321279645 0.032199610025
100180.709999999628 100181.199999999371 -0.752931773663 -0.043796151876 0.033298559487
100180.719999999623 100181.209999999366 -0.755344271660 -0.044049393386 0.033424444497
100180.729999999618 100181.219999999361 -0.761595368385 -0.044936686754 0.034199025482
100180.739999999612 100181.229999999356 -0.762607157230 -0.045039992779 0.034344911575
100180.749999999607 100181.239999999350 -0.775370001793 -0.047175176442 0.035827789456
100180.759999999602 100181.249999999345 -0.777899801731 -0.047444675118 0.036132011563
100180.769999999597 100181.259999999340 -0.783964931965 -0.048452273011 0.036834657192
100180.779999999591 100181.269999999335 -0.784596741199 -0.048444956541 0.036937061697
100180.789999999586 100181.279999999329 -0.797863602638 -0.050655435771 0.038543563336
100180.799999999581 100181.289999999324 -0.797105491161 -0.050479512662 0.038492854685
100180.809999999576 100181.299999999319 -0.803607285023 -0.051366161555 0.039224687964
100180.819999999570 100181.309999999314 -0.805443465710 -0.051758799702 0.039508819580
100180.829999999565 100181.319999999308 -0.817677915096 -0.053654309362 0.040965028107
100180.839999999560 100181.329999999303 -0.823000133038 -0.054483558983 0.041652038693
100180.849999999555 100181.339999999298 -0.824621856213 -0.054626859725 0.041778478771
100180.859999999549 100181.349999999293 -0.828027546406 -0.055269449949 0.042294003069
100180.869999999544 100181.359999999288 -0.840529203415 -0.057156056166 0.043799389154
100180.879999999539 100181.369999999282 -0.840861499310 -0.057208396494 0.043822195381
100180.889999999534 100181.379999999277 -0.845295011997 -0.057786408812 0.044396642596
100180.899999999529 100181.389999999272 -0.848589122295 -0.058443311602 0.044788353145
100180.909999999523 100181.399999999267 -0.864142239094 -0.061022080481 0.046859797090
100180.919999999518 100181.409999999261 -0.866379082203 -0.061324276030 0.047051168978
100180.929999999513 100181.419999999256 -0.868751943111 -0.061715237796 0.047444101423
100180.939999999508 100181.429999999251 -0.871674060822 -0.062148451805 0.047793965787
100180.949999999502 100181.439999999246 -0.883628666401 -0.064143233001 0.049366932362
100180.959999999497 100181.449999999240 -0.883926928043 -0.063940301538 0.049360856414
100180.969999999492 100181.459999999235 -0.887243986130 -0.064531192183 0.049767311662
100180.979999999487 100181.469999999230 -0.893943250179 -0.065590396523 0.050629336387
100180.989999999481 100181.479999999225 -0.902752816677 -0.066867239773 0.051790580153
100180.999999999476 100181.489999999219 -0.910545170307 -0.068166598678 0.052751507610
100181.009999999471 100181.499999999214 -0.911375224590 -0.068185552955 0.052848789841
100181.019999999466 100181.509999999209 -0.913253247738 -0.068643659353 0.053105361760
100181.029999999460 100181.519999999204 -0.923677802086 -0.070142395794 0.054427731782
100181.039999999455 100181.529999999198 -0.923513531685 -0.070078380406 0.054400328547
100181.049999999450 100181.539999999193 -0.929033100605 -0.070983842015 0.055046826601
100181.059999999445 100181.549999999188 -0.930397808552 -0.071176074445 0.055272445083
100181.069999999439 100181.559999999183 -0.946059882641 -0.073675870895 0.057339984924
100181.079999999434 100181.569999999178 -0.948964774609 -0.074039965868 0.057631161064
100181.089999999429 100181.579999999172 -0.953319311142 -0.074765004218 0.058198813349
100181.099999999424 100181.589999999167 -0.957981884480 -0.075520560145 0.058719832450
100181.109999999419 100181.599999999162 -0.969320118427 -0.077231824398 0.060191396624
100181.119999999413 100181.609999999157 -0.969484150410 -0.077316090465 0.060145314783
100181.129999999408 100181.619999999151 -0.972634792328 -0.077726274729 0.060496706516
100181.139999999403 100181.629999999146 -0.975157916546 -0.078212052584 0.060923118144
100181.149999999398 100181.639999999141 -0.985202848911 -0.079680204391 0.062137771398
100181.159999999392 100181.649999999136 -0.985925376415 -0.079726666212 0.062270630151
100181.169999999387 100181.659999999130 -0.988432705402 -0.080194488168 0.062575466931
100181.179999999382 100181.669999999125 -0.996339142323 -0.081474691629 0.063580125570
100181.189999999377 100181.679999999120 -1.005917310715 -0.082952946424 0.064809426665
100181.199999999371 100181.689999999115 -1.006682395935 -0.083068922162 0.064834728837
100181.209999999366 100181.699999999109 -1.015089869499 -0.084506459534 0.065850175917
100181.219999999361 100181.709999999104 -1.020493507385 -0.085405156016 0.066569186747
100181.229999999356 100181.719999999099 -1.031018257141 -0.087082937360 0.068010911345
100181.239999999350 100181.729999999094 -1.032091140747 -0.087183162570 0.068107128143
100181.249999999345 100181.739999999088 -1.032269597054 -0.087249152362 0.068155199289
100181.259999999340 100181.749999999083 -1.046436429024 -0.089568890631 0.069894328713
100181.269999999335 100181.759999999078 -1.045373678207 -0.089039027691 0.069762878120
100181.279999999329 100181.769999999073 -1.060853719711 -0.091558441520 0.071563899517
100181.289999999324 100181.779999999068 -1.050972223282 -0.089944303036 0.070450440049
100181.299999999319 100181.789999999062 -1.079516768456 -0.093815818429 0.073847122490
100181.309999999314 100181.799999999057 -1.071063637733 -0.093153536320 0.072992339730
100181.319999999308 100181.809999999052 -1.081730127335 -0.094131536782 0.074221998453
100181.329999999303 100181.819999999047 -1.083170413971 -0.094708099961 0.074438087642
100181.339999999298 100181.829999999041 -1.097699761391 -0.096234783530 0.076175034046
100181.349999999293 100181.839999999036 -1.097525358200 -0.096731275320 0.076363801956
100181.359999999288 100181.849999999031 -1.109962463379 -0.097920693457 0.077702455223
100181.369999999282 100181.859999999026 -1.106609463692 -0.098066881299 0.077567219734
100181.379999999277 100181.869999999020 -1.127143859863 -0.100035056472 0.079841122031
100181.389999999272 100181.879999999015 -1.127687215805 -0.101020738482 0.080249488354
100181.399999999267 100181.889999999010 -1.137354135513 -0.101647436619 0.081264309585
100181.409999999261 100181.899999999005 -1.139395713806 -0.102263003588 0.081584170461
100181.419999999256 100181.909999998999 -1.156386256218 -0.104198962450 0.083711624146
100181.429999999251 100181.919999998994 -1.151281833649 -0.104118824005 0.083248347044
100181.439999999246 100181.929999998989 -1.174833774567 -0.106826081872 0.086089938879
100181.449999999240 100181.939999998984 -1.161166191101 -0.105482608080 0.084514960647
100181.459999999235 100181.949999998978 -1.186643481255 -0.108463793993 0.087688639760
100181.469999999230 100181.959999998973 -1.180535674095 -0.108301162720 0.086996436119
100181.479999999225 100181.969999998968 -1.196757555008 -0.110024586320 0.088912636042
100181.489999999219 100181.979999998963 -1.193809032440 -0.109909921885 0.088673256338
100181.499999999214 100181.989999998958 -1.204242825508 -0.110814258456 0.089939199388
100181.509999999209 100181.999999998952 -1.209511280060 -0.112106978893 0.090683363378
100181.519999999204 100182.009999998947 -1.220191836357 -0.113224685192 0.092006228864
100181.529999999198 100182.019999998942 -1.226489663124 -0.114468559623 0.092905014753
100181.539999999193 100182.029999998937 -1.231320500374 -0.114741951227 0.093521818519
100181.549999999188 100182.039999998931 -1.236901044846 -0.115823462605 0.094269283116
100181.559999999183 100182.049999998926 -1.245712995529 -0.116870507598 0.095250554383
100181.569999999178 100182.059999998921 -1.251254796982 -0.117688149214 0.095991730690
100181.579999999172 100182.069999998916 -1.261250019073 -0.119081184268 0.097317874432
100181.589999999167 100182.079999998910 -1.253648757935 -0.118021547794 0.096411675215
100181.599999999162 100182.089999998905 -1.275524377823 -0.121038198471 0.099179990590
100181.609999999157 100182.099999998900 -1.273616790771 -0.120800867677 0.098825514317
100181.619999999151 100182.109999998895 -1.287684679031 -0.122932821512 0.100690312684
100181.629999999146 100182.119999998889 -1.284379601479 -0.122632354498 0.100290469825
100181.639999999141 100182.129999998884 -1.295004248619 -0.124051153660 0.101624205709
100181.649999999136 100182.139999998879 -1.306037187576 -0.125723659992 0.102947875857
100181.659999999130 100182.149999998874 -1.311205029488 -0.126537308097 0.103593975306
100181.669999999125 100182.159999998868 -1.313751816750 -0.127081036568 0.103966355324
100181.679999999120 100182.169999998863 -1.325807690620 -0.128828749061 0.105474546552
100181.689999999115 100182.179999998858 -1.330873250961 -0.129599094391 0.106081746519
100181.699999999109 100182.189999998853 -1.342127919197 -0.131490081549 0.107537105680
100181.709999999104 100182.199999998847 -1.342020988464 -0.131541013718 0.107527151704
100181.719999999099 100182.209999998842 -1.353031873703 -0.133291482925 0.108946830034
100181.729999999094 100182.219999998837 -1.357058048248 -0.133807763457 0.109394304454
100181.739999999088 100182.229999998832 -1.368712425232 -0.135573610663 0.110876254737
100181.749999999083 100182.239999998827 -1.370303869247 -0.135771453381 0.111003331840
100181.759999999078 100182.249999998821 -1.380675554276 -0.137497574091 0.112481810153
100181.769999999073 100182.259999998816 -1.385906696320 -0.137831985950 0.112878218293
100181.779999999068 100182.269999998811 -1.389179348946 -0.138567566872 0.113458171487
100181.789999999062 100182.279999998806 -1.402798056602 -0.140089198947 0.114966526628
100181.799999999057 100182.289999998800 -1.400441884995 -0.140295773745 0.114912167192
100181.809999999052 100182.299999998795 -1.414394140244 -0.141809388995 0.116577632725
100181.819999999047 100182.309999998790 -1.408994555473 -0.141402527690 0.115921907127
100181.829999999041 100182.319999998785 -1.423403501511 -0.143057569861 0.117666453123
100181.839999999036 100182.329999998779 -1.424078226089 -0.143579900265 0.117930144072
100181.849999999031 100182.339999998774 -1.443682909012 -0.146082088351 0.120166167617
100181.859999999026 100182.349999998769 -1.433669924736 -0.144937857985 0.119130179286
100181.869999999020 100182.359999998764 -1.452541828156 -0.147000238299 0.121130779386
100181.879999999015 100182.369999998758 -1.449099302292 -0.146957978606 0.120980396867
100181.889999999010 100182.379999998753 -1.463679432869 -0.148689851165 0.122644409537
100181.899999999005 100182.389999998748 -1.467557311058 -0.149548381567 0.123291268945
100181.909999998999 100182.399999998743 -1.463634729385 -0.148585140705 0.122665181756
100181.919999998994 100182.409999998737 -1.476778030396 -0.150576040149 0.124300003052
100181.929999998989 100182.419999998732 -1.482049107552 -0.151464343071 0.125015899539
100181.939999998984 100182.429999998727 -1.490598440170 -0.152500286698 0.125941559672
100181.949999998978 100182.439999998722 -1.493744611740 -0.152806460857 0.126302838326
100181.959999998973 100182.449999998717 -1.502576589584 -0.154147297144 0.127380475402
100181.969999998968 100182.459999998711 -1.504254579544 -0.154457479715 0.127778634429
100181.979999998963 100182.469999998706 -1.508171439171 -0.154963687062 0.128212690353
100181.989999998958 100182.479999998701 -1.510458588600 -0.155145063996 0.128447011113
100181.999999998952 100182.489999998696 -1.525952219963 -0.157313033938 0.130370512605
100182.009999998947 100182.499999998690 -1.531953215599 -0.158224418759 0.131128206849
100182.019999998942 100182.509999998685 -1.541601419449 -0.159205481410 0.132184296846
100182.029999998937 100182.519999998680 -1.550225734711 -0.160253182054 0.133267238736
100182.039999998931 100182.529999998675 -1.560784578323 -0.161843344569 0.134681567550
100182.049999998926 100182.539999998669 -1.556948542595 -0.161245539784 0.134290739894
100182.059999998921 100182.549999998664 -1.571854352951 -0.163466095924 0.136236026883
100182.069999998916 100182.559999998659 -1.570636868477 -0.163195431232 0.136105373502
100182.079999998910 100182.569999998654 -1.578226089478 -0.164340212941 0.137161001563
100182.089999998905 100182.579999998648 -1.582552313805 -0.164995789528 0.137723460793
100182.099999998900 100182.589999998643 -1.590910315514 -0.166096702218 0.138849869370
100182.109999998895 100182.599999998638 -1.596616268158 -0.166763082147 0.139592364430
100182.119999998889 100182.609999998633 -1.609063744545 -0.168873280287 0.141328826547
100182.129999998884 100182.619999998627 -1.599632501602 -0.167439639568 0.140080884099
100182.139999998879 100182.629999998622 -1.614428281784 -0.169512286782 0.142034962773
100182.149999998874 100182.639999998617 -1.615028381348 -0.169668704271 0.142023667693
100182.159999998868 100182.649999998612 -1.624478101730 -0.171076595783 0.143383964896
100182.169999998863 100182.659999998607 -1.624894380569 -0.171313464642 0.143480256200
100182.179999998858 100182.669999998601 -1.640717267990 -0.172998607159 0.145373538136
100182.189999998853 100182.679999998596 -1.636291384697 -0.172672525048 0.144902274013
100182.199999998847 100182.689999998591 -1.652849793434 -0.174613967538 0.146903753281
100182.209999998842 100182.699999998586 -1.645381689072 -0.174060627818 0.146153554320
100182.219999998837 100182.709999998580 -1.664538979530 -0.176198735833 0.148445561528
100182.229999998832 100182.719999998575 -1.654642224312 -0.175253674388 0.147309854627
100182.239999998827 100182.729999998570 -1.668075442314 -0.176913112402 0.148996755481
100182.249999998821 100182.739999998565 -1.664746284485 -0.176886186004 0.148734286427
100182.259999998816 100182.749999998559 -1.686027050018 -0.179395109415 0.151353940368
100182.269999998811 100182.759999998554 -1.677488684654 -0.178236171603 0.150232836604
100182.279999998806 100182.769999998549 -1.697658538818 -0.181082561612 0.152934044600
100182.289999998800 100182.779999998544 -1.686594247818 -0.179499581456 0.151481673121
100182.299999998795 100182.789999998538 -1.705275535583 -0.182064622641 0.153927639127
100182.309999998790 100182.799999998533 -1.695512056351 -0.180749952793 0.152748778462
100182.319999998785 100182.809999998528 -1.721175551414 -0.184311047196 0.156058430672
100182.329999998779 100182.819999998523 -1.715380311012 -0.183620765805 0.155423447490
100182.339999998774 100182.829999998517 -1.731368660927 -0.185307800770 0.157368227839
100182.349999998769 100182.839999998512 -1.731000065804 -0.185271337628 0.157331690192
100182.359999998764 100182.849999998507 -1.744483351707 -0.187014818192 0.159050002694
100182.369999998758 100182.859999998502 -1.738414883614 -0.186046928167 0.158259063959
100182.379999998753 100182.869999998496 -1.752629518509 -0.187783136964 0.159920558333
100182.389999998748 100182.879999998491 -1.755585432053 -0.187876537442 0.160278126597
100182.399999998743 100182.889999998486 -1.772219419479 -0.190165892243 0.162479206920
100182.409999998737 100182.899999998481 -1.759629249573 -0.188359603286 0.160815760493
100182.419999998732 100182.909999998476 -1.784319877625 -0.191487640142 0.164278760552
100182.429999998727 100182.919999998470 -1.780613899231 -0.190785303712 0.163577243686
100182.439999998722 100182.929999998465 -1.800138235092 -0.193498179317 0.166392117739
100182.449999998717 100182.939999998460 -1.785079240799 -0.191254064441 0.164133414626
100182.459999998711 100182.949999998455 -1.800647497177 -0.193488895893 0.166390284896
100182.469999998706 100182.959999998449 -1.808995723724 -0.193995550275 0.167421981692
100182.479999998701 100182.969999998444 -1.821639180183 -0.195730865002 0.169058308005
100182.489999998696 100182.979999998439 -1.814865112305 -0.194700583816 0.168164178729
100182.499999998690 100182.989999998434 -1.830879449844 -0.196626871824 0.170232951641
100182.509999998685 100182.999999998428 -1.836901068687 -0.196945354342 0.171001762152
100182.519999998680 100183.009999998423 -1.850689649582 -0.198873594403 0.172692760825
100182.529999998675 100183.019999998418 -1.851424455643 -0.198746562004 0.172832921147
100182.539999998669 100183.029999998413 -1.857836365700 -0.199693217874 0.173564046621
100182.549999998664 100183.039999998407 -1.876344799995 -0.201697215438 0.176071465015
100182.559999998659 100183.049999998402 -1.869056940079 -0.201119154692 0.175110802054
100182.569999998654 100183.059999998397 -1.877216219902 -0.201901838183 0.176187783480
100182.579999998648 100183.069999998392 -1.884883642197 -0.203029796481 0.177132934332
100182.589999998643 100183.079999998386 -1.892390012741 -0.203802958131 0.178205147386
100182.599999998638 100183.089999998381 -1.907154202461 -0.206225022674 0.180138826370
100182.609999998633 100183.099999998376 -1.906231522560 -0.205669179559 0.180055156350
100182.619999998627 100183.109999998371 -1.916620731354 -0.207368478179 0.181379556656
100182.629999998622 100183.119999998366 -1.926861286163 -0.208191335201 0.182748034596
100182.639999998617 100183.129999998360 -1.936347723007 -0.209691673517 0.183920308948
100182.649999998612 100183.139999998355 -1.938532829285 -0.209900572896 0.184390291572
100182.659999998607 100183.149999998350 -1.948631525040 -0.211066052318 0.185577943921
100182.669999998601 100183.159999998345 -1.953884243965 -0.211438849568 0.186397284269
100182.679999998596 100183.169999998339 -1.962756395340 -0.212605163455 0.187455788255
100182.689999998591 100183.179999998334 -1.968843817711 -0.213352128863 0.188425153494
100182.699999998586 100183.189999998329 -1.973342776299 -0.213723048568 0.188931852579
100182.709999998580 100183.199999998324 -1.978922367096 -0.214314445853 0.189699873328
100182.719999998575 100183.209999998318 -1.985116720200 -0.214875251055 0.190396100283
100182.729999998570 100183.219999998313 -1.982651352882 -0.215133234859 0.190167412162
100182.739999998565 100183.229999998308 -1.997864723206 -0.216427445412 0.192004308105
100182.749999998559 100183.239999998303 -1.993929862976 -0.216257154942 0.191673561931
100182.759999998554 100183.249999998297 -2.003295898438 -0.217085391283 0.192654177547
100182.769999998549 100183.259999998292 -2.001925468445 -0.217100769281 0.192768752575
100182.779999998544 100183.269999998287 -2.004471540451 -0.217314735055 0.192858830094
100182.789999998538 100183.279999998282 -2.013467073441 -0.218269690871 0.194314986467
100182.799999998533 100183.289999998276 -2.008075952530 -0.217539325356 0.193273991346
100182.809999998528 100183.299999998271 -2.024062156677 -0.219620600343 0.195751473308
100182.819999998523 100183.309999998266 -2.019037723541 -0.218866631389 0.194793477654
100182.829999998517 100183.319999998261 -2.039646148682 -0.221224904060 0.197811618447
100182.839999998512 100183.329999998256 -2.037274360657 -0.220760330558 0.197140678763
100182.849999998507 100183.339999998250 -2.054672479630 -0.222782030702 0.199828118086
100182.859999998502 100183.349999998245 -2.045065164566 -0.221582323313 0.198213845491
100182.869999998496 100183.359999998240 -2.065050840378 -0.223503038287 0.201243206859
100182.879999998491 100183.369999998235 -2.047598838806 -0.221928194165 0.198409900069
100182.889999998486 100183.379999998229 -2.065381765366 -0.223480522633 0.201194182038
100182.899999998481 100183.389999998224 -2.061063766479 -0.223173439503 0.200414955616
100182.909999998476 100183.399999998219 -2.078094482422 -0.224688962102 0.202904224396
100182.919999998470 100183.409999998214 -2.076653718948 -0.224748179317 0.202422514558
100182.929999998465 100183.419999998208 -2.084362983704 -0.225164502859 0.203656256199
100182.939999998460 100183.429999998203 -2.090301275253 -0.226129338145 0.204387709498
100182.949999998455 100183.439999998198 -2.090929031372 -0.225985392928 0.204624459147
100182.959999998449 100183.449999998193 -2.087785720825 -0.225751578808 0.204026028514
100182.969999998444 100183.459999998187 -2.104230642319 -0.227343529463 0.206371426582
100182.979999998439 100183.469999998182 -2.101988077164 -0.226877897978 0.205995991826
100182.989999998434 100183.479999998177 -2.115339279175 -0.228513881564 0.207779943943
100182.999999998428 100183.489999998172 -2.111335039139 -0.227708503604 0.207239449024
100183.009999998423 100183.499999998166 -2.123470783234 -0.228938683867 0.208977147937
100183.019999998418 100183.509999998161 -2.130299091339 -0.229677900672 0.209837079048
100183.029999998413 100183.519999998156 -2.127689599991 -0.229461029172 0.209469929338
100183.039999998407 100183.529999998151 -2.126453638077 -0.229412555695 0.209381982684
100183.049999998402 100183.539999998146 -2.148768186569 -0.231613039970 0.212292805314
100183.059999998397 100183.549999998140 -2.150556325912 -0.231626331806 0.212697029114
100183.069999998392 100183.559999998135 -2.151391744614 -0.231737747788 0.212754100561
100183.079999998386 100183.569999998130 -2.153617620468 -0.231772169471 0.213064372540
100183.089999998381 100183.579999998125 -2.162840366364 -0.232872709632 0.214300945401
100183.099999998376 100183.589999998119 -2.162994623184 -0.232950299978 0.214443042874
100183.109999998371 100183.599999998114 -2.163552761078 -0.233084484935 0.214465752244
100183.119999998366 100183.609999998109 -2.154395818710 -0.232153445482 0.213279873133
100183.129999998360 100183.619999998104 -2.184749364853 -0.234706729650 0.217326372862
100183.139999998355 100183.629999998098 -2.174409151077 -0.233845993876 0.216055110097
100183.149999998350 100183.639999998093 -2.183811187744 -0.234385296702 0.217242136598
100183.159999998345 100183.649999998088 -2.175694465637 -0.233793929219 0.216122090816
100183.169999998339 100183.659999998083 -2.187566757202 -0.234645754099 0.217704921961
100183.179999998334 100183.669999998077 -2.188214063644 -0.234905928373 0.217924341559
100183.189999998329 100183.679999998072 -2.194715499878 -0.235376760364 0.218790128827
100183.199999998324 100183.689999998067 -2.194998025894 -0.235486432910 0.218776986003
100183.209999998318 100183.699999998062 -2.205662250519 -0.236249759793 0.220308259130
100183.219999998313 100183.709999998056 -2.217251539230 -0.237567290664 0.221885398030
100183.229999998308 100183.719999998051 -2.219453096390 -0.237706229091 0.222201585770
100183.239999998303 100183.729999998046 -2.233476877213 -0.239138945937 0.223947033286
100183.249999998297 100183.739999998041 -2.216612100601 -0.237354531884 0.221914142370
100183.259999998292 100183.749999998035 -2.244824647903 -0.240019112825 0.225608438253
100183.269999998287 100183.759999998030 -2.234423398972 -0.238906875253 0.224280148745
100183.279999998282 100183.769999998025 -2.247221231461 -0.240269571543 0.225896373391
100183.289999998276 100183.779999998020 -2.243598222733 -0.239488080144 0.225612521172
100183.299999998271 100183.789999998015 -2.265787363052 -0.241756454110 0.228451654315
100183.309999998266 100183.799999998009 -2.254321336746 -0.240584999323 0.226925417781
100183.319999998261 100183.809999998004 -2.269633531570 -0.242047935724 0.228978708386
100183.329999998256 100183.819999997999 -2.249537706375 -0.240179017186 0.226336732507
100183.339999998250 100183.829999997994 -2.284425020218 -0.243128180504 0.230971395969
100183.349999998245 100183.839999997988 -2.261534929276 -0.241121485829 0.228019297123
100183.359999998240 100183.849999997983 -2.284240007401 -0.242889598012 0.230866059661
100183.369999998235 100183.859999997978 -2.275077819824 -0.241964995861 0.229757741094
100183.379999998229 100183.869999997973 -2.304116487503 -0.243952259421 0.233546480536
100183.389999998224 100183.879999997967 -2.284720659256 -0.242690160871 0.230994656682
100183.399999998219 100183.889999997962 -2.307780027390 -0.244111254811 0.234191402793
100183.409999998214 100183.899999997957 -2.288160085678 -0.243027165532 0.231405839324
100183.419999998208 100183.909999997952 -2.315640211105 -0.244757354259 0.235237792134
100183.429999998203 100183.919999997946 -2.295944213867 -0.243360683322 0.232558906078
100183.439999998198 100183.929999997941 -2.315382480621 -0.244578465819 0.235297039151
100183.449999998193 100183.939999997936 -2.306154251099 -0.244040638208 0.233898654580
100183.459999998187 100183.949999997931 -2.329167366028 -0.245252534747 0.237229064107
100183.469999998182 100183.959999997925 -2.312282800674 -0.244405448437 0.234871223569
100183.479999998177 100183.969999997920 -2.329361677170 -0.245097070932 0.237301364541
100183.489999998172 100183.979999997915 -2.311239719391 -0.244455844164 0.234760180116
100183.499999998166 100183.989999997910 -2.334670305252 -0.245477452874 0.238161757588
100183.509999998161 100183.999999997905 -2.319626092911 -0.244508460164 0.235978171229
100183.519999998156 100184.009999997899 -2.342090368271 -0.245723888278 0.239169150591
100183.529999998151 100184.019999997894 -2.325220108032 -0.244779989123 0.236794158816
100183.539999998146 100184.029999997889 -2.359371423721 -0.246840283275 0.241690173745
100183.549999998140 100184.039999997884 -2.341567993164 -0.245613589883 0.239211574197
100183.559999998135 100184.049999997878 -2.366227388382 -0.247068151832 0.242654591799
100183.569999998130 100184.059999997873 -2.349287271500 -0.246636807919 0.240194529295
