# ts bg_x bg_y bg_z ba_x ba_y ba_z
280.240 0.000 0.000 0.000 0.000 0.000 0.000
280.245 0.000 0.000 0.000 0.000 0.000 0.000
280.250 0.000 0.000 0.000 0.000 0.000 0.000
280.255 0.000 0.000 0.000 0.000 0.000 0.000
280.260 0.000 0.000 0.000 0.000 0.000 0.000
280.265 0.000 0.000 0.000 0.000 0.000 0.000
280.270 0.000 0.000 0.000 0.000 0.000 0.000
280.275 0.000 0.000 0.000 0.000 0.000 0.000
280.280 0.000 0.000 0.000 0.000 0.000 0.000
280.285 0.000 0.000 0.000 0.000 0.000 0.000
280.290 0.000 0.000 0.000 0.000 0.000 0.000
280.295 0.000 0.000 0.000 0.000 0.000 0.000
280.300 0.000 0.000 0.000 0.000 0.000 0.000
280.305 0.000 0.000 0.000 0.000 0.000 0.000
280.310 0.000 0.000 0.000 0.000 0.000 0.000
280.315 0.000 0.000 0.000 0.000 0.000 0.000
280.320 0.000 0.000 0.000 0.000 0.000 0.000
280.325 0.000 0.000 0.000 0.000 0.000 0.000
280.330 0.000 0.000 0.000 0.000 0.000 0.000
280.335 0.000 0.000 0.000 0.000 0.000 0.000
280.340 0.000 0.000 0.000 0.000 0.000 0.000
280.345 0.000 0.000 0.000 0.000 0.000 0.000
280.350 0.000 0.000 0.000 0.000 0.000 0.000
280.355 0.000 0.000 0.000 0.000 0.000 0.000
280.360 0.000 0.000 0.000 0.000 0.000 0.000
280.365 0.000 0.000 0.000 0.000 0.000 0.000
280.370 0.000 0.000 0.000 0.000 0.000 0.000
280.375 0.000 0.000 0.000 0.000 0.000 0.000
280.380 0.000 0.000 0.000 0.000 0.000 0.000
280.385 0.000 0.000 0.000 0.000 0.000 0.000
280.390 0.000 0.000 0.000 0.000 0.000 0.000
280.395 0.000 0.000 0.000 0.000 0.000 0.000
280.400 0.000 0.000 0.000 0.000 0.000 0.000
280.405 0.000 0.000 0.000 0.000 0.000 0.000
280.410 0.000 0.000 0.000 0.000 0.000 0.000
280.415 0.000 0.000 0.000 0.000 0.000 0.000
280.420 0.000 0.000 0.000 0.000 0.000 0.000
280.425 0.000 0.000 0.000 0.000 0.000 0.000
280.430 0.000 0.000 0.000 0.000 0.000 0.000
280.435 0.000 0.000 0.000 0.000 0.000 0.000
280.440 0.000 0.000 0.000 0.000 0.000 0.000
280.445 0.000 0.000 0.000 0.000 0.000 0.000
280.450 0.000 0.000 0.000 0.000 0.000 0.000
280.455 0.000 0.000 0.000 0.000 0.000 0.000
280.460 0.000 0.000 0.000 0.000 0.000 0.000
280.465 0.000 0.000 0.000 0.000 0.000 0.000
280.470 0.000 0.000 0.000 0.000 0.000 0.000
280.475 0.000 0.000 0.000 0.000 0.000 0.000
280.480 0.000 0.000 0.000 0.000 0.000 0.000
280.485 0.000 0.000 0.000 0.000 0.000 0.000
280.490 0.000 0.000 0.000 0.000 0.000 0.000
280.495 0.000 0.000 0.000 0.000 0.000 0.000
280.500 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.505 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.510 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.515 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.520 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.525 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.530 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.535 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.540 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.545 0.000 0.000 -0.000 -0.000 0.000 -0.000
280.550 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.555 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.560 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.565 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.570 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.575 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.580 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.585 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.590 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.595 0.000 0.000 -0.000 0.000 -0.000 -0.001
280.600 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.605 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.610 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.615 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.620 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.625 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.630 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.635 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.640 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.645 0.000 0.000 -0.000 0.000 -0.000 -0.002
280.650 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.655 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.660 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.665 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.670 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.675 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.680 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.685 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.690 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.695 0.000 0.000 -0.000 -0.000 -0.000 -0.006
280.700 0.000 0.000 0.000 -0.000 0.000 -0.012
280.705 0.000 0.000 0.000 -0.000 0.000 -0.012
280.710 0.000 0.000 0.000 -0.000 0.000 -0.012
280.715 0.000 0.000 0.000 -0.000 0.000 -0.012
280.720 0.000 0.000 0.000 -0.000 0.000 -0.012
280.725 0.000 0.000 0.000 -0.000 0.000 -0.012
280.730 0.000 0.000 0.000 -0.000 0.000 -0.012
280.735 0.000 0.000 0.000 -0.000 0.000 -0.012
280.740 0.000 0.000 0.000 -0.000 0.000 -0.012
280.745 0.000 0.000 0.000 -0.000 0.000 -0.012
280.750 0.000 0.000 0.000 -0.000 0.000 -0.015
280.755 0.000 0.000 0.000 -0.000 0.000 -0.015
280.760 0.000 0.000 0.000 -0.000 0.000 -0.015
280.765 0.000 0.000 0.000 -0.000 0.000 -0.015
280.770 0.000 0.000 0.000 -0.000 0.000 -0.015
280.775 0.000 0.000 0.000 -0.000 0.000 -0.015
280.780 0.000 0.000 0.000 -0.000 0.000 -0.015
280.785 0.000 0.000 0.000 -0.000 0.000 -0.015
280.790 0.000 0.000 0.000 -0.000 0.000 -0.015
280.795 0.000 0.000 0.000 -0.000 0.000 -0.015
280.800 0.000 0.000 0.000 -0.000 0.001 -0.017
280.805 0.000 0.000 0.000 -0.000 0.001 -0.017
280.810 0.000 0.000 0.000 -0.000 0.001 -0.017
280.815 0.000 0.000 0.000 -0.000 0.001 -0.017
280.820 0.000 0.000 0.000 -0.000 0.001 -0.017
280.825 0.000 0.000 0.000 -0.000 0.001 -0.017
280.830 0.000 0.000 0.000 -0.000 0.001 -0.017
280.835 0.000 0.000 0.000 -0.000 0.001 -0.017
280.840 0.000 0.000 0.000 -0.000 0.001 -0.017
280.845 0.000 0.000 0.000 -0.000 0.001 -0.017
280.850 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.855 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.860 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.865 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.870 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.875 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.880 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.885 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.890 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.895 0.000 0.000 -0.000 -0.000 0.002 -0.023
280.900 0.000 0.000 0.000 -0.000 0.002 -0.028
280.905 0.000 0.000 0.000 -0.000 0.002 -0.028
280.910 0.000 0.000 0.000 -0.000 0.002 -0.028
280.915 0.000 0.000 0.000 -0.000 0.002 -0.028
280.920 0.000 0.000 0.000 -0.000 0.002 -0.028
280.925 0.000 0.000 0.000 -0.000 0.002 -0.028
280.930 0.000 0.000 0.000 -0.000 0.002 -0.028
280.935 0.000 0.000 0.000 -0.000 0.002 -0.028
280.940 0.000 0.000 0.000 -0.000 0.002 -0.028
280.945 0.000 0.000 0.000 -0.000 0.002 -0.028
280.950 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.955 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.960 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.965 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.970 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.975 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.980 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.985 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.990 0.000 0.000 -0.000 -0.001 0.003 -0.039
280.995 0.000 0.000 -0.000 -0.001 0.003 -0.039
281.000 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.005 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.010 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.015 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.020 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.025 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.030 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.035 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.040 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.045 0.000 0.000 -0.000 -0.001 0.004 -0.042
281.050 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.055 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.060 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.065 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.070 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.075 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.080 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.085 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.090 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.095 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.100 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.105 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.110 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.115 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.120 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.125 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.130 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.135 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.140 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.145 0.000 0.000 -0.000 -0.001 0.004 -0.043
281.150 0.000 0.000 0.000 -0.001 0.004 -0.043
281.155 0.000 0.000 0.000 -0.001 0.004 -0.043
281.160 0.000 0.000 0.000 -0.001 0.004 -0.043
281.165 0.000 0.000 0.000 -0.001 0.004 -0.043
281.170 0.000 0.000 0.000 -0.001 0.004 -0.043
281.175 0.000 0.000 0.000 -0.001 0.004 -0.043
281.180 0.000 0.000 0.000 -0.001 0.004 -0.043
281.185 0.000 0.000 0.000 -0.001 0.004 -0.043
281.190 0.000 0.000 0.000 -0.001 0.004 -0.043
281.195 0.000 0.000 0.000 -0.001 0.004 -0.043
281.200 0.000 0.000 0.000 -0.001 0.004 -0.043
281.205 0.000 0.000 0.000 -0.001 0.004 -0.043
281.210 0.000 0.000 0.000 -0.001 0.004 -0.043
281.215 0.000 0.000 0.000 -0.001 0.004 -0.043
281.220 0.000 0.000 0.000 -0.001 0.004 -0.043
281.225 0.000 0.000 0.000 -0.001 0.004 -0.043
281.230 0.000 0.000 0.000 -0.001 0.004 -0.043
281.235 0.000 0.000 0.000 -0.001 0.004 -0.043
281.240 0.000 0.000 0.000 -0.001 0.004 -0.043
281.245 0.000 0.000 0.000 -0.001 0.004 -0.043
281.250 0.000 0.000 0.000 -0.001 0.005 -0.042
281.255 0.000 0.000 0.000 -0.001 0.005 -0.042
281.260 0.000 0.000 0.000 -0.001 0.005 -0.042
281.265 0.000 0.000 0.000 -0.001 0.005 -0.042
281.270 0.000 0.000 0.000 -0.001 0.005 -0.042
281.275 0.000 0.000 0.000 -0.001 0.005 -0.042
281.280 0.000 0.000 0.000 -0.001 0.005 -0.042
281.285 0.000 0.000 0.000 -0.001 0.005 -0.042
281.290 0.000 0.000 0.000 -0.001 0.005 -0.042
281.295 0.000 0.000 0.000 -0.001 0.005 -0.042
281.300 0.000 0.000 0.000 -0.000 0.005 -0.041
281.305 0.000 0.000 0.000 -0.000 0.005 -0.041
281.310 0.000 0.000 0.000 -0.000 0.005 -0.041
281.315 0.000 0.000 0.000 -0.000 0.005 -0.041
281.320 0.000 0.000 0.000 -0.000 0.005 -0.041
281.325 0.000 0.000 0.000 -0.000 0.005 -0.041
281.330 0.000 0.000 0.000 -0.000 0.005 -0.041
281.335 0.000 0.000 0.000 -0.000 0.005 -0.041
281.340 0.000 0.000 0.000 -0.000 0.005 -0.041
281.345 0.000 0.000 0.000 -0.000 0.005 -0.041
281.350 0.000 0.000 0.000 0.000 0.006 -0.038
281.355 0.000 0.000 0.000 0.000 0.006 -0.038
281.360 0.000 0.000 0.000 0.000 0.006 -0.038
281.365 0.000 0.000 0.000 0.000 0.006 -0.038
281.370 0.000 0.000 0.000 0.000 0.006 -0.038
281.375 0.000 0.000 0.000 0.000 0.006 -0.038
281.380 0.000 0.000 0.000 0.000 0.006 -0.038
281.385 0.000 0.000 0.000 0.000 0.006 -0.038
281.390 0.000 0.000 0.000 0.000 0.006 -0.038
281.395 0.000 0.000 0.000 0.000 0.006 -0.038
281.400 0.000 0.000 0.000 0.001 0.007 -0.036
281.405 0.000 0.000 0.000 0.001 0.007 -0.036
281.410 0.000 0.000 0.000 0.001 0.007 -0.036
281.415 0.000 0.000 0.000 0.001 0.007 -0.036
281.420 0.000 0.000 0.000 0.001 0.007 -0.036
281.425 0.000 0.000 0.000 0.001 0.007 -0.036
281.430 0.000 0.000 0.000 0.001 0.007 -0.036
281.435 0.000 0.000 0.000 0.001 0.007 -0.036
281.440 0.000 0.000 0.000 0.001 0.007 -0.036
281.445 0.000 0.000 0.000 0.001 0.007 -0.036
281.450 0.000 0.000 -0.000 0.002 0.009 -0.033
281.455 0.000 0.000 -0.000 0.002 0.009 -0.033
281.460 0.000 0.000 -0.000 0.002 0.009 -0.033
281.465 0.000 0.000 -0.000 0.002 0.009 -0.033
281.470 0.000 0.000 -0.000 0.002 0.009 -0.033
281.475 0.000 0.000 -0.000 0.002 0.009 -0.033
281.480 0.000 0.000 -0.000 0.002 0.009 -0.033
281.485 0.000 0.000 -0.000 0.002 0.009 -0.033
281.490 0.000 0.000 -0.000 0.002 0.009 -0.033
281.495 0.000 0.000 -0.000 0.002 0.009 -0.033
281.500 0.000 0.000 -0.000 0.003 0.011 -0.032
281.505 0.000 0.000 -0.000 0.003 0.011 -0.032
281.510 0.000 0.000 -0.000 0.003 0.011 -0.032
281.515 0.000 0.000 -0.000 0.003 0.011 -0.032
281.520 0.000 0.000 -0.000 0.003 0.011 -0.032
281.525 0.000 0.000 -0.000 0.003 0.011 -0.032
281.530 0.000 0.000 -0.000 0.003 0.011 -0.032
281.535 0.000 0.000 -0.000 0.003 0.011 -0.032
281.540 0.000 0.000 -0.000 0.003 0.011 -0.032
281.545 0.000 0.000 -0.000 0.003 0.011 -0.032
281.550 0.000 0.000 -0.000 0.004 0.012 -0.033
281.555 0.000 0.000 -0.000 0.004 0.012 -0.033
281.560 0.000 0.000 -0.000 0.004 0.012 -0.033
281.565 0.000 0.000 -0.000 0.004 0.012 -0.033
281.570 0.000 0.000 -0.000 0.004 0.012 -0.033
281.575 0.000 0.000 -0.000 0.004 0.012 -0.033
281.580 0.000 0.000 -0.000 0.004 0.012 -0.033
281.585 0.000 0.000 -0.000 0.004 0.012 -0.033
281.590 0.000 0.000 -0.000 0.004 0.012 -0.033
281.595 0.000 0.000 -0.000 0.004 0.012 -0.033
281.600 0.000 0.000 -0.000 0.004 0.013 -0.034
281.605 0.000 0.000 -0.000 0.004 0.013 -0.034
281.610 0.000 0.000 -0.000 0.004 0.013 -0.034
281.615 0.000 0.000 -0.000 0.004 0.013 -0.034
281.620 0.000 0.000 -0.000 0.004 0.013 -0.034
281.625 0.000 0.000 -0.000 0.004 0.013 -0.034
281.630 0.000 0.000 -0.000 0.004 0.013 -0.034
281.635 0.000 0.000 -0.000 0.004 0.013 -0.034
281.640 0.000 0.000 -0.000 0.004 0.013 -0.034
281.645 0.000 0.000 -0.000 0.004 0.013 -0.034
281.650 0.000 0.000 -0.000 0.004 0.014 -0.036
281.655 0.000 0.000 -0.000 0.004 0.014 -0.036
281.660 0.000 0.000 -0.000 0.004 0.014 -0.036
281.665 0.000 0.000 -0.000 0.004 0.014 -0.036
281.670 0.000 0.000 -0.000 0.004 0.014 -0.036
281.675 0.000 0.000 -0.000 0.004 0.014 -0.036
281.680 0.000 0.000 -0.000 0.004 0.014 -0.036
281.685 0.000 0.000 -0.000 0.004 0.014 -0.036
281.690 0.000 0.000 -0.000 0.004 0.014 -0.036
281.695 0.000 0.000 -0.000 0.004 0.014 -0.036
281.700 0.000 0.000 -0.000 0.003 0.014 -0.039
281.705 0.000 0.000 -0.000 0.003 0.014 -0.039
281.710 0.000 0.000 -0.000 0.003 0.014 -0.039
281.715 0.000 0.000 -0.000 0.003 0.014 -0.039
281.720 0.000 0.000 -0.000 0.003 0.014 -0.039
281.725 0.000 0.000 -0.000 0.003 0.014 -0.039
281.730 0.000 0.000 -0.000 0.003 0.014 -0.039
281.735 0.000 0.000 -0.000 0.003 0.014 -0.039
281.740 0.000 0.000 -0.000 0.003 0.014 -0.039
281.745 0.000 0.000 -0.000 0.003 0.014 -0.039
281.750 0.000 0.000 -0.000 0.003 0.015 -0.041
281.755 0.000 0.000 -0.000 0.003 0.015 -0.041
281.760 0.000 0.000 -0.000 0.003 0.015 -0.041
281.765 0.000 0.000 -0.000 0.003 0.015 -0.041
281.770 0.000 0.000 -0.000 0.003 0.015 -0.041
281.775 0.000 0.000 -0.000 0.003 0.015 -0.041
281.780 0.000 0.000 -0.000 0.003 0.015 -0.041
281.785 0.000 0.000 -0.000 0.003 0.015 -0.041
281.790 0.000 0.000 -0.000 0.003 0.015 -0.041
281.795 0.000 0.000 -0.000 0.003 0.015 -0.041
281.800 0.000 0.000 -0.000 0.002 0.015 -0.043
281.805 0.000 0.000 -0.000 0.002 0.015 -0.043
281.810 0.000 0.000 -0.000 0.002 0.015 -0.043
281.815 0.000 0.000 -0.000 0.002 0.015 -0.043
281.820 0.000 0.000 -0.000 0.002 0.015 -0.043
281.825 0.000 0.000 -0.000 0.002 0.015 -0.043
281.830 0.000 0.000 -0.000 0.002 0.015 -0.043
281.835 0.000 0.000 -0.000 0.002 0.015 -0.043
281.840 0.000 0.000 -0.000 0.002 0.015 -0.043
281.845 0.000 0.000 -0.000 0.002 0.015 -0.043
281.850 0.000 0.000 -0.000 0.001 0.016 -0.045
281.855 0.000 0.000 -0.000 0.001 0.016 -0.045
281.860 0.000 0.000 -0.000 0.001 0.016 -0.045
281.865 0.000 0.000 -0.000 0.001 0.016 -0.045
281.870 0.000 0.000 -0.000 0.001 0.016 -0.045
281.875 0.000 0.000 -0.000 0.001 0.016 -0.045
281.880 0.000 0.000 -0.000 0.001 0.016 -0.045
281.885 0.000 0.000 -0.000 0.001 0.016 -0.045
281.890 0.000 0.000 -0.000 0.001 0.016 -0.045
281.895 0.000 0.000 -0.000 0.001 0.016 -0.045
281.900 0.000 0.000 -0.000 0.000 0.016 -0.046
281.905 0.000 0.000 -0.000 0.000 0.016 -0.046
281.910 0.000 0.000 -0.000 0.000 0.016 -0.046
281.915 0.000 0.000 -0.000 0.000 0.016 -0.046
281.920 0.000 0.000 -0.000 0.000 0.016 -0.046
281.925 0.000 0.000 -0.000 0.000 0.016 -0.046
281.930 0.000 0.000 -0.000 0.000 0.016 -0.046
281.935 0.000 0.000 -0.000 0.000 0.016 -0.046
281.940 0.000 0.000 -0.000 0.000 0.016 -0.046
281.945 0.000 0.000 -0.000 0.000 0.016 -0.046
281.950 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.955 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.960 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.965 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.970 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.975 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.980 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.985 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.990 0.000 0.000 -0.000 -0.000 0.016 -0.048
281.995 0.000 0.000 -0.000 -0.000 0.016 -0.048
282.000 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.005 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.010 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.015 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.020 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.025 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.030 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.035 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.040 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.045 0.000 0.000 -0.000 -0.001 0.016 -0.049
282.050 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.055 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.060 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.065 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.070 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.075 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.080 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.085 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.090 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.095 0.000 0.000 -0.000 -0.001 0.016 -0.051
282.100 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.105 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.110 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.115 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.120 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.125 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.130 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.135 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.140 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.145 0.000 0.000 -0.000 -0.002 0.016 -0.052
282.150 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.155 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.160 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.165 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.170 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.175 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.180 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.185 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.190 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.195 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.200 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.205 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.210 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.215 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.220 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.225 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.230 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.235 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.240 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.245 0.000 0.000 -0.000 -0.002 0.016 -0.053
282.250 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.255 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.260 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.265 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.270 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.275 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.280 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.285 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.290 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.295 0.000 0.000 -0.000 -0.002 0.016 -0.054
282.300 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.305 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.310 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.315 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.320 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.325 0.000 0.000 -0.000 -0.002 0.015 -0.054
282.330 0.000 0.000 -0.000 -0.002 0.015 -0.054
