# ts x y z qx qy qz qw
280.110000000000 -76.809274169857 -10.110039322691 1.881410471472 -0.001113405730 0.001059168062 0.865816364413 -0.500359532342
280.115000000000 -76.800610655515 -10.115039041547 1.870385205635 -0.001153809241 0.001107014753 0.865804655504 -0.500379597656
280.120000000000 -76.791947917253 -10.120038467026 1.858870253415 -0.001202777645 0.001161822254 0.865788309820 -0.500407639904
280.125000000000 -76.783286035088 -10.125037547268 1.846865319371 -0.001251003833 0.001208377033 0.865763568696 -0.500450215240
280.130000000000 -76.774625203565 -10.130036283881 1.834370499130 -0.001294111265 0.001263852466 0.865754522804 -0.500465617397
280.135000000000 -76.765965295790 -10.135034837399 1.821385966902 -0.001328482297 0.001308301843 0.865732759523 -0.500503059501
280.140000000000 -76.757306181609 -10.140033304185 1.807911441162 -0.001371428419 0.001348060628 0.865709540294 -0.500542998913
280.145000000000 -76.748648103717 -10.145031462952 1.793946901528 -0.001418934360 0.001403231261 0.865687668338 -0.500580541426
280.150000000000 -76.739991227494 -10.150029145340 1.779492493900 -0.001462680730 0.001445852308 0.865659350575 -0.500629262867
280.155000000000 -76.731335486277 -10.155026367378 1.764548061327 -0.001519406974 0.001488455593 0.865640065509 -0.500662314228
280.160000000000 -76.722680823736 -10.160023115648 1.749113635564 -0.001567965050 0.001534095518 0.865613220771 -0.500708438179
280.165000000000 -76.714027223193 -10.165019545377 1.733189480984 -0.001624783042 0.001580196977 0.865583628711 -0.500759268277
280.170000000000 -76.705374793232 -10.170015604601 1.716775445804 -0.001677333866 0.001621147369 0.865557752024 -0.500803690425
280.175000000000 -76.696723567295 -10.175011179130 1.699871508663 -0.001718346070 0.001664815562 0.865526546248 -0.500857338388
280.180000000000 -76.688073537013 -10.180006327723 1.682477726448 -0.001764589412 0.001712176478 0.865498238723 -0.500905932729
280.185000000000 -76.679424825108 -10.185001089191 1.664594086832 -0.001812507224 0.001766083231 0.865466143108 -0.500961027329
280.190000000000 -76.670777461129 -10.189995522601 1.646220741313 -0.001855863729 0.001808905445 0.865433721541 -0.501016723524
280.195000000000 -76.662131526707 -10.194989697492 1.627357612706 -0.001893513012 0.001863395263 0.865405169565 -0.501065699142
280.200000000000 -76.653486968096 -10.199983615018 1.608004570478 -0.001945144987 0.001916509295 0.865375918445 -0.501115818129
280.205000000000 -76.644843721146 -10.204977167619 1.588161678732 -0.002006885957 0.001961686119 0.865344540862 -0.501169581875
280.210000000000 -76.636201740553 -10.209970223703 1.567828926176 -0.002055883401 0.002003669625 0.865312596555 -0.501224369814
280.215000000000 -76.627560965704 -10.214962876551 1.547006295512 -0.002105069875 0.002061286173 0.865277198341 -0.501285038488
280.220000000000 -76.618921636604 -10.219955298969 1.525693857246 -0.002156280096 0.002116414284 0.865237786865 -0.501352613864
280.225000000000 -76.610283865674 -10.224947350917 1.503891520838 -0.002200966642 0.002168186276 0.865201868864 -0.501414180921
280.230000000000 -76.601647711273 -10.229938855832 1.481599270923 -0.002253113183 0.002213653590 0.865165250861 -0.501476930598
280.235000000000 -76.593013240000 -10.234929912492 1.458817225995 -0.002292172178 0.002247415699 0.865123660743 -0.501548349307
280.240000000000 -76.584380362220 -10.239920603475 1.435545391538 -0.002323230256 0.002298171967 0.865087441675 -0.501610445727
280.245000000000 -76.575749061590 -10.244910906431 1.411783658508 -0.002361900734 0.002346440388 0.865050667588 -0.501673457688
280.250000000000 -76.567119335577 -10.249900757060 1.387532134184 -0.002413177757 0.002388080059 0.865004221570 -0.501753096963
280.255000000000 -76.558491373722 -10.254890150566 1.362790883541 -0.002458349842 0.002445524405 0.864958493770 -0.501831425861
280.260000000000 -76.549865265465 -10.259879137667 1.337559808449 -0.002507954586 0.002485576271 0.864917733952 -0.501901230891
280.265000000000 -76.541240988635 -10.264867576620 1.311839179837 -0.002552724718 0.002516827133 0.864877835627 -0.501969599298
280.270000000000 -76.532618597811 -10.269855461269 1.285628941224 -0.002588742162 0.002534304938 0.864833246978 -0.502046143929
280.275000000000 -76.523998086198 -10.274842808072 1.258928820146 -0.002625419954 0.002583185106 0.864789691840 -0.502120725735
280.280000000000 -76.515379465674 -10.279829506139 1.231738894292 -0.002666141875 0.002627230985 0.864742458864 -0.502201622044
280.285000000000 -76.506762753590 -10.284815604295 1.204059136390 -0.002718534967 0.002670271122 0.864688004234 -0.502294868135
280.290000000000 -76.498147787365 -10.289801167060 1.175889664466 -0.002761748596 0.002721628699 0.864640819516 -0.502375575350
280.295000000000 -76.489534624299 -10.294786224796 1.147230457443 -0.002801710850 0.002766665208 0.864589606024 -0.502463241576
280.300000000000 -76.480923566021 -10.299770634336 1.118081517717 -0.002834573306 0.002806722391 0.864542882036 -0.502543224632
280.305000000000 -76.472314618972 -10.304754425941 1.088443004601 -0.002884667695 0.002850826997 0.864492747139 -0.502628930347
280.310000000000 -76.463707781051 -10.309737686706 1.058314870917 -0.002920032388 0.002886838799 0.864439418987 -0.502720230819
280.315000000000 -76.455103176642 -10.314720325812 1.027697095344 -0.002959540181 0.002929675773 0.864388097514 -0.502807990190
280.320000000000 -76.446500794094 -10.319702210866 0.996589509818 -0.003003291153 0.002969599947 0.864333616999 -0.502901143610
280.325000000000 -76.437900693517 -10.324683251289 0.964992146120 -0.003044449863 0.003019108856 0.864279546489 -0.502993520662
280.330000000000 -76.429302862722 -10.329663420004 0.932905197044 -0.003092965540 0.003050548752 0.864221039458 -0.503093552607
280.335000000000 -76.420707191273 -10.334642677128 0.900328545755 -0.003138024565 0.003098770797 0.864161015885 -0.503196074157
280.340000000000 -76.412113637231 -10.339621246708 0.867262050813 -0.003179068957 0.003145197479 0.864103890066 -0.503293620490
280.345000000000 -76.403522226149 -10.344599258157 0.833705762781 -0.003219634135 0.003182323237 0.864045993821 -0.503392518157
280.350000000000 -76.394933198217 -10.349576522177 0.799659763124 -0.003257464460 0.003217737380 0.863988416349 -0.503490865366
280.355000000000 -76.386346607119 -10.354552933756 0.765124180158 -0.003287645172 0.003262812974 0.863930669121 -0.503589460168
280.360000000000 -76.377762362246 -10.359528634290 0.730098964124 -0.003325396464 0.003305719388 0.863866670123 -0.503698709754
280.365000000000 -76.369180434752 -10.364503673852 0.694583949158 -0.003371247934 0.003351928729 0.863810062377 -0.503795172066
280.370000000000 -76.360600910646 -10.369478082586 0.658579311217 -0.003409851943 0.003401697892 0.863751341140 -0.503895249075
280.375000000000 -76.352023828068 -10.374451772335 0.622085206173 -0.003442310942 0.003448821964 0.863690476874 -0.503999024086
280.380000000000 -76.343449219051 -10.379424712182 0.585101421460 -0.003475797743 0.003485638148 0.863624417630 -0.504111728122
280.385000000000 -76.334877074017 -10.384396859876 0.547627859429 -0.003525572420 0.003520818791 0.863571405843 -0.504201944844
280.390000000000 -76.326307316742 -10.389368211564 0.509664547891 -0.003556087101 0.003563555689 0.863510859693 -0.504305116480
280.395000000000 -76.317740058337 -10.394338851021 0.471211408660 -0.003598560586 0.003615744024 0.863452013841 -0.504405190845
280.400000000000 -76.309175481977 -10.399308768569 0.432268421737 -0.003629376693 0.003653240175 0.863390529146 -0.504509936118
280.405000000000 -76.300613381119 -10.404278125397 0.392835705806 -0.003666363107 0.003691698527 0.863328930995 -0.504614789765
280.410000000000 -76.292053490366 -10.409246961104 0.352913386317 -0.003713255077 0.003756200055 0.863267630266 -0.504718833840
280.415000000000 -76.283495974575 -10.414215100671 0.312501384302 -0.003763500794 0.003803445381 0.863202710734 -0.504829129555
280.420000000000 -76.274941140933 -10.419182635484 0.271599563732 -0.003809017956 0.003848144107 0.863139500007 -0.504936517493
280.425000000000 -76.266389125307 -10.424149715934 0.230207992403 -0.003844209598 0.003900486057 0.863079288513 -0.505038760889
280.430000000000 -76.257839572714 -10.429116288348 0.188326735723 -0.003887269554 0.003941111610 0.863015389258 -0.505147299982
280.435000000000 -76.249292461873 -10.434082182086 0.145955900559 -0.003919800349 0.003986842748 0.862951059273 -0.505256577937
280.440000000000 -76.240748133152 -10.439047194914 0.103095572763 -0.003968457671 0.004025600393 0.862880217356 -0.505376865696
280.445000000000 -76.232206709016 -10.444011339371 0.059745747980 -0.004005836335 0.004048565055 0.862809364707 -0.505497341804
280.450000000000 -76.223668100553 -10.448974732965 0.015906325783 -0.004043373920 0.004091131205 0.862742066357 -0.505611551204
280.455000000000 -76.215132190646 -10.453937418099 -0.028422767987 -0.004071075724 0.004137496518 0.862673277656 -0.505728309948
280.460000000000 -76.206599184661 -10.458899234724 -0.073241465438 -0.004106567974 0.004177231184 0.862598885825 -0.505854572988
280.465000000000 -76.198069014452 -10.463860199108 -0.118549856308 -0.004150147164 0.004220967126 0.862531069006 -0.505969480022
280.470000000000 -76.189541528438 -10.468820358889 -0.164347966507 -0.004196197699 0.004261263903 0.862458566805 -0.506092337523
280.475000000000 -76.181016975557 -10.473779764477 -0.210635656563 -0.004238489205 0.004302074811 0.862388520948 -0.506210989904
280.480000000000 -76.172495472173 -10.478738470228 -0.257412792797 -0.004277441018 0.004333114832 0.862313023766 -0.506338993816
280.485000000000 -76.163976860793 -10.483696340653 -0.304679477046 -0.004319786883 0.004376075700 0.862240180308 -0.506462299550
280.490000000000 -76.155461088561 -10.488653322341 -0.352435765658 -0.004352892508 0.004412259600 0.862167035167 -0.506586209606
280.495000000000 -76.146948230581 -10.493609411754 -0.400681604665 -0.004393626863 0.004462367993 0.862092976655 -0.506711439496
280.500000000000 -76.260463128659 -10.516929713961 1.998042525033 0.003312146256 0.001036722228 0.862014498428 -0.506871738602
280.505000000000 -76.253384793061 -10.522090855507 1.973293959007 0.003293201020 0.001073871740 0.861938950284 -0.507000244191
280.510000000000 -76.246313643172 -10.527251594936 1.948055968573 0.003250054847 0.001093819638 0.861865883752 -0.507124678089
280.515000000000 -76.239249679905 -10.532411860778 1.922328525513 0.003202943241 0.001123834173 0.861793190507 -0.507248435136
280.520000000000 -76.232192807786 -10.537571673152 1.896111387254 0.003163439608 0.001152996816 0.861711524921 -0.507387338299
280.525000000000 -76.225143158388 -10.542730948937 1.869404659639 0.003129982104 0.001198172732 0.861630047547 -0.507525791225
280.530000000000 -76.218100757526 -10.547889756336 1.842208608877 0.003093748703 0.001241888766 0.861551483779 -0.507659262922
280.535000000000 -76.211065599626 -10.553048091828 1.814523082036 0.003056179742 0.001284521704 0.861471830851 -0.507794539573
280.540000000000 -76.204037766064 -10.558205821821 1.786348013134 0.003029780867 0.001317472201 0.861395555691 -0.507923991687
280.545000000000 -76.197017069418 -10.563362835367 1.757683406759 0.002992640894 0.001358798428 0.861309858308 -0.508069410365
280.550000000000 -76.210904809670 -10.567312967194 1.999321495624 0.017843776322 -0.012813542254 0.860992135729 -0.508143636184
280.555000000000 -76.204632453755 -10.572331587875 1.972149357965 0.017799971550 -0.012786975065 0.860909192688 -0.508286352587
280.560000000000 -76.198377355421 -10.577347457451 1.944488021184 0.017756628621 -0.012744532206 0.860833411915 -0.508417265609
280.565000000000 -76.192139631458 -10.582360649020 1.916337587275 0.017721970783 -0.012713163166 0.860749722304 -0.508560933210
280.570000000000 -76.185919123685 -10.587371359309 1.887698009114 0.017684702459 -0.012672912507 0.860663376207 -0.508709348689
280.575000000000 -76.179715741874 -10.592379528690 1.858569327175 0.017639558349 -0.012625635751 0.860582051610 -0.508849655350
280.580000000000 -76.173529535745 -10.597385004727 1.828951691435 0.017605318737 -0.012587842905 0.860501492800 -0.508987995783
280.585000000000 -76.167360590033 -10.602387750059 1.798845146987 0.017569055234 -0.012557137530 0.860413901549 -0.509138060468
280.590000000000 -76.161209001712 -10.607387650178 1.768249778671 0.017524094081 -0.012515830520 0.860327446759 -0.509286701638
280.595000000000 -76.155074809804 -10.612384657587 1.737165499891 0.017493078300 -0.012473192821 0.860238300720 -0.509439375830
280.600000000000 -76.174019004393 -10.618880611393 2.000709386853 0.072878395193 -0.061847995365 0.856313186397 -0.507534522753
280.605000000000 -76.170287010648 -10.623462365264 1.971166538031 0.072828239952 -0.061826170672 0.856222104134 -0.507698020952
280.610000000000 -76.166607691581 -10.628034547370 1.941140190886 0.072785982829 -0.061806830004 0.856143204506 -0.507839472518
280.615000000000 -76.162981341883 -10.632597025072 1.910630426647 0.072755829733 -0.061788272847 0.856050406256 -0.508002461143
280.620000000000 -76.159408101789 -10.637149758364 1.879637214037 0.072710474893 -0.061771124095 0.855964095242 -0.508156454967
280.625000000000 -76.155887803041 -10.641692898378 1.848160589134 0.072665515290 -0.061749225294 0.855875193531 -0.508315265522
280.630000000000 -76.152420239821 -10.646226314746 1.816200568030 0.072614678096 -0.061727518865 0.855789265179 -0.508469817732
280.635000000000 -76.149005449451 -10.650749960656 1.783757025177 0.072575129309 -0.061702545099 0.855701068587 -0.508626904275
280.640000000000 -76.145643535534 -10.655263828569 1.750829864223 0.072519751962 -0.061685981221 0.855611140856 -0.508788070751
280.645000000000 -76.142334372182 -10.659767801580 1.717419173292 0.072474717000 -0.061673135332 0.855522355974 -0.508945319463
280.650000000000 -76.267494929150 -10.720906794729 2.010342726740 0.262525481392 -0.200561633282 0.811694203530 -0.481672007523
280.655000000000 -76.272943969260 -10.725095563970 1.978917532653 0.262463318392 -0.200567371543 0.811610238579 -0.481844950794
280.660000000000 -76.278549889818 -10.729264678986 1.947061205654 0.262392198012 -0.200591969052 0.811532011482 -0.482005177061
280.665000000000 -76.284312846239 -10.733414067536 1.914773627934 0.262326897047 -0.200603858726 0.811452981569 -0.482168797884
280.670000000000 -76.290232760297 -10.737543703890 1.882054875872 0.262253887942 -0.200620154156 0.811378077382 -0.482327759464
280.675000000000 -76.296309603274 -10.741653758303 1.848905144229 0.262187012781 -0.200636000075 0.811294586014 -0.482497938346
280.680000000000 -76.302543537634 -10.745744189968 1.815324253923 0.262115058734 -0.200659004631 0.811209892851 -0.482669834966
280.685000000000 -76.308934448500 -10.749814831342 1.781312103307 0.262058891630 -0.200682712976 0.811127651608 -0.482828664049
280.690000000000 -76.315482258408 -10.753865792659 1.746868658928 0.261981868555 -0.200713446490 0.811043594544 -0.482998862003
280.695000000000 -76.322187212662 -10.757897124144 1.711993800530 0.261909199509 -0.200730302039 0.810958284108 -0.483174480382
280.700000000000 -76.210761955466 -10.581524769306 2.020615828992 0.569530205088 -0.548933300235 0.511174080826 -0.336167572020
280.705000000000 -76.235321298809 -10.578779384265 1.990115372144 0.569403370315 -0.549022015598 0.511138603269 -0.336291475525
280.710000000000 -76.260110675114 -10.575990948396 1.959438694587 0.569281798241 -0.549120067497 0.511090168140 -0.336410799016
280.715000000000 -76.285129789467 -10.573159482789 1.928585629053 0.569150682156 -0.549218442865 0.511044828282 -0.336540913566
280.720000000000 -76.310378700183 -10.570284855965 1.897556563497 0.569023596515 -0.549316199122 0.511011532282 -0.336646808785
280.725000000000 -76.335857570690 -10.567367045589 1.866351574005 0.568893135781 -0.549411791310 0.510979451212 -0.336759979911
280.730000000000 -76.361566393294 -10.564406082141 1.834970583828 0.568760833226 -0.549504577582 0.510942664037 -0.336887856521
280.735000000000 -76.387505137673 -10.561402014458 1.803413488884 0.568626274082 -0.549602983475 0.510900962642 -0.337017695901
280.740000000000 -76.413673765585 -10.558354898018 1.771680300815 0.568488694618 -0.549695244087 0.510870754588 -0.337145094619
280.745000000000 -76.440072410651 -10.555264622989 1.739771350744 0.568353416188 -0.549799670042 0.510827593276 -0.337268271672
280.750000000000 -76.267892551718 -10.533010717393 1.826660539060 0.675387748132 -0.660211790037 0.272742025658 -0.183258204209
280.755000000000 -76.302725246472 -10.527793503151 1.798111244093 0.675237258803 -0.660342541706 0.272741174507 -0.183342912780
280.760000000000 -76.337700095681 -10.522550209639 1.769512998671 0.675080931009 -0.660484905560 0.272729841828 -0.183422625354
280.765000000000 -76.372817027255 -10.517281022121 1.740865780769 0.674926231757 -0.660629233068 0.272707054846 -0.183506022623
280.770000000000 -76.408076079382 -10.511985733348 1.712169687003 0.674779532478 -0.660760212470 0.272707571865 -0.183573158206
280.775000000000 -76.443477364718 -10.506664316459 1.683424800636 0.674632778860 -0.660889530614 0.272705244273 -0.183650460817
280.780000000000 -76.479020649300 -10.501316972478 1.654631085318 0.674478749553 -0.661021512512 0.272707115824 -0.183738415622
280.785000000000 -76.514705948014 -10.495943676245 1.625788465510 0.674322872954 -0.661164937132 0.272698045221 -0.183807956986
280.790000000000 -76.550533402982 -10.490544209689 1.596896888995 0.674167003628 -0.661303326406 0.272688301508 -0.183896307532
280.795000000000 -76.586502940647 -10.485118541314 1.567956539539 0.674013666738 -0.661442554952 0.272678080871 -0.183972790818
280.800000000000 -76.255954695096 -10.444181041639 1.714169809049 -0.699409458745 0.701116508308 0.120726316806 -0.068463181540
280.805000000000 -76.300827351414 -10.436057465273 1.691482497732 -0.699257519048 0.701278066199 0.120669998428 -0.068459823276
280.810000000000 -76.345627223858 -10.427953571658 1.668781573533 -0.699112528264 0.701432262229 0.120610077150 -0.068466514575
280.815000000000 -76.390354141403 -10.419869474869 1.646066835407 -0.698968695546 0.701582422545 0.120570966743 -0.068465385419
280.820000000000 -76.435008098779 -10.411805153539 1.623338377941 -0.698819613571 0.701737910215 0.120525875743 -0.068473106640
280.825000000000 -76.479589015631 -10.403760429770 1.600596500102 -0.698664659527 0.701898589130 0.120486569493 -0.068476643296
280.830000000000 -76.524096764674 -10.395735267482 1.577841408648 -0.698501206271 0.702070002773 0.120436864864 -0.068474357432
280.835000000000 -76.568531402247 -10.387729777320 1.555072895826 -0.698347990085 0.702229775012 0.120386665118 -0.068487069523
280.840000000000 -76.612892873487 -10.379744085086 1.532290746379 -0.698198773210 0.702389025794 0.120321935249 -0.068489133662
280.845000000000 -76.657181112330 -10.371778293691 1.509495051503 -0.698042611972 0.702551488189 0.120267872518 -0.068509540616
280.850000000000 -75.716644999684 -10.451141161257 2.038663822790 -0.113854325767 0.132777918526 0.785934873063 -0.593054459691
280.855000000000 -75.777301834526 -10.440701871670 2.030101065295 -0.113846967026 0.132835659885 0.785794482344 -0.593228949967
280.860000000000 -75.837885569462 -10.430279901847 2.021061394368 -0.113835433570 0.132880182848 0.785651807383 -0.593410135257
280.865000000000 -75.898396310034 -10.419875373940 2.011544799272 -0.113840956896 0.132936323104 0.785506313722 -0.593589084835
280.870000000000 -75.958834028952 -10.409488291339 2.001551529406 -0.113830548513 0.133002714615 0.785361867246 -0.593767312680
280.875000000000 -76.019198588117 -10.399118571808 1.991081437660 -0.113822323515 0.133059174921 0.785216289932 -0.593948745823
280.880000000000 -76.079490000970 -10.388766332828 1.980134399240 -0.113820818801 0.133109055524 0.785069358042 -0.594132059064
280.885000000000 -76.139708446219 -10.378431605976 1.968710453115 -0.113820007530 0.133155046692 0.784930149409 -0.594305813512
280.890000000000 -76.199853802170 -10.368114378917 1.956809461196 -0.113816789094 0.133209053456 0.784783103563 -0.594488491865
280.895000000000 -76.259926063867 -10.357814447181 1.944431433474 -0.113809819749 0.133266413491 0.784638544320 -0.594667758274
280.900000000000 -71.698253276298 -10.669514767117 1.869587366233 -0.442852686727 0.369706385957 0.683013579991 -0.447985642169
280.905000000000 -71.722866649186 -10.660474085696 1.852951418326 -0.442784504828 0.369833863924 0.682889945186 -0.448136271844
280.910000000000 -71.747255628323 -10.651458360593 1.835979815136 -0.442719401908 0.369944224558 0.682771339557 -0.448290195933
280.915000000000 -71.771420164509 -10.642467738576 1.818672486954 -0.442653696236 0.370065095337 0.682649535574 -0.448440789850
280.920000000000 -71.795360197289 -10.633502243468 1.801029491081 -0.442588342072 0.370193926442 0.682522751378 -0.448591919386
280.925000000000 -71.819075830883 -10.624561665698 1.783050972218 -0.442501576380 0.370325059474 0.682403214739 -0.448751108901
280.930000000000 -71.842567036833 -10.615646074077 1.764736954109 -0.442424477581 0.370451194998 0.682282560942 -0.448906449939
280.935000000000 -71.865833733290 -10.606755539331 1.746087087279 -0.442356996784 0.370574187349 0.682158764664 -0.449059549347
280.940000000000 -71.888875777118 -10.597890152115 1.727101249571 -0.442290312469 0.370715888110 0.682027546301 -0.449207564368
280.945000000000 -71.911693362000 -10.589049845910 1.707779625055 -0.442218511438 0.370838849777 0.681909589861 -0.449355813241
280.950000000000 -67.120781703685 -11.593739549287 2.446934094740 0.429910741663 -0.249200308786 0.624586272186 -0.602468214017
280.955000000000 -67.143131124223 -11.592126243254 2.433419540651 0.429828710615 -0.249295599117 0.624441258738 -0.602637617626
280.960000000000 -67.165689090205 -11.590563560740 2.419545761461 0.429730363891 -0.249391411495 0.624300599910 -0.602813818002
280.965000000000 -67.188455670397 -11.589051545624 2.405312829884 0.429647920661 -0.249487369666 0.624159541833 -0.602978924166
280.970000000000 -67.211430862684 -11.587589963934 2.390720444880 0.429561649858 -0.249562825552 0.624019918086 -0.603153651158
280.975000000000 -67.234614661608 -11.586178957491 2.375768639113 0.429469242404 -0.249647591605 0.623878383064 -0.603330765816
280.980000000000 -67.258007050687 -11.584818669517 2.360457550113 0.429385593738 -0.249732471561 0.623743648470 -0.603494461890
280.985000000000 -67.281607916955 -11.583509014550 2.344787206767 0.429291466246 -0.249813949352 0.623613192027 -0.603662500449
280.990000000000 -67.305417337616 -11.582249996796 2.328757648990 0.429203072289 -0.249902135119 0.623468540101 -0.603838244156
280.995000000000 -67.329435412942 -11.581041595088 2.312368970263 0.429114853239 -0.249995337401 0.623331767567 -0.604003544319
281.000000000000 -65.830313953938 -11.703903078844 2.656533707772 0.665789613833 -0.561001091871 0.295447538463 -0.393335374772
281.005000000000 -65.860039670745 -11.702334540411 2.644767899566 0.665638696186 -0.561161089796 0.295370318753 -0.393420553910
281.010000000000 -65.889962005738 -11.700813907475 2.632890542705 0.665481627644 -0.561328137778 0.295294155510 -0.393505129228
281.015000000000 -65.920081146360 -11.699341330756 2.620901716743 0.665322528212 -0.561497230749 0.295207082711 -0.393598236318
281.020000000000 -65.950397359665 -11.697916775349 2.608801650579 0.665171293089 -0.561655202159 0.295124038797 -0.393690724378
281.025000000000 -65.980910552441 -11.696540227766 2.596590623379 0.665013707571 -0.561816889933 0.295037215647 -0.393791305531
281.030000000000 -66.011620769848 -11.695211788155 2.584268607119 0.664855589668 -0.561983741469 0.294950534405 -0.393885137402
281.035000000000 -66.042528081635 -11.693931360526 2.571835411343 0.664690668413 -0.562148915792 0.294873477619 -0.393985461655
281.040000000000 -66.073632539957 -11.692699000361 2.559291100668 0.664526533122 -0.562321015377 0.294783964984 -0.394083717540
281.045000000000 -66.104933933687 -11.691514615505 2.546635747258 0.664361282069 -0.562495450671 0.294710660556 -0.394168214620
281.050000000000 -65.629957994173 -11.685769697692 2.658261887877 0.696038801662 -0.640188339124 0.176289892120 -0.273149686009
281.055000000000 -65.662896470651 -11.684504662722 2.647839042441 0.695857755706 -0.640364857877 0.176250785737 -0.273222424312
281.060000000000 -65.695970672990 -11.683278952059 2.637368507620 0.695680529834 -0.640543676090 0.176197809874 -0.273288732346
281.065000000000 -65.729180489899 -11.682092339313 2.626850421911 0.695504624215 -0.640722465921 0.176134360335 -0.273358238341
281.070000000000 -65.762526113212 -11.680944703355 2.616284749614 0.695322634325 -0.640903059577 0.176084953506 -0.273429683043
281.075000000000 -65.796007650532 -11.679836221712 2.605671460909 0.695140617629 -0.641084108556 0.176042947896 -0.273495096804
281.080000000000 -65.829624899504 -11.678766976529 2.595010594515 0.694952933491 -0.641269789513 0.176001006722 -0.273563745629
281.085000000000 -65.863377721895 -11.677736853675 2.584302079321 0.694771803036 -0.641453187526 0.175958463148 -0.273621214757
281.090000000000 -65.897266289006 -11.676745890932 2.573545842605 0.694587003751 -0.641639113415 0.175901278895 -0.273691217322
281.095000000000 -65.931290788886 -11.675794116923 2.562741966644 0.694396093109 -0.641833905970 0.175849344587 -0.273752280411
281.100000000000 -65.760486836574 -11.655052550867 2.599224692403 0.696878471850 -0.667630639760 0.140555118257 -0.221074609710
281.105000000000 -65.794840605792 -11.654047916310 2.589358021736 0.696693113722 -0.667819123796 0.140504966118 -0.221121409367
281.110000000000 -65.829303941715 -11.653074332126 2.579460859539 0.696504253061 -0.668006718635 0.140466151196 -0.221174387522
281.115000000000 -65.863876881934 -11.652131718386 2.569533184174 0.696313466232 -0.668197955189 0.140423293502 -0.221224655200
281.120000000000 -65.898559428041 -11.651220110495 2.559574883097 0.696124188113 -0.668385325991 0.140384822843 -0.221278720713
281.125000000000 -65.933351383480 -11.650339616085 2.549585880663 0.695934801945 -0.668572269397 0.140339326691 -0.221338531257
281.130000000000 -65.968252766920 -11.649490013471 2.539566198168 0.695745478783 -0.668757879747 0.140308726632 -0.221392385281
281.135000000000 -66.003263637668 -11.648671309456 2.529515948609 0.695557967726 -0.668941622468 0.140261295480 -0.221456515490
281.140000000000 -66.038383963189 -11.647883645867 2.519435240269 0.695366445781 -0.669132469012 0.140211297566 -0.221513062890
281.145000000000 -66.073613883714 -11.647127199476 2.509324032569 0.695168530914 -0.669326727562 0.140180455713 -0.221566886591
281.150000000000 -65.965254550288 -11.623991690820 2.531699455356 0.695417444190 -0.683579938151 0.122619110476 -0.184601192356
281.155000000000 -66.000495001840 -11.623169993928 2.522250319188 0.695210765614 -0.683779586338 0.122594912125 -0.184656319153
281.160000000000 -66.035827839328 -11.622371781439 2.512779341808 0.695020384553 -0.683966377468 0.122565159945 -0.184700950501
