# ts v_x v_y v_z
280.380 1.715 -0.995 -7.446
280.385 1.714 -0.994 -7.544
280.390 1.714 -0.994 -7.642
280.395 1.713 -0.994 -7.740
280.400 1.713 -0.994 -7.838
280.405 1.712 -0.994 -7.936
280.410 1.712 -0.994 -8.033
280.415 1.711 -0.994 -8.131
280.420 1.711 -0.993 -8.229
280.425 1.710 -0.993 -8.327
280.430 1.710 -0.993 -8.425
280.435 1.709 -0.993 -8.523
280.440 1.709 -0.993 -8.621
280.445 1.708 -0.993 -8.719
280.450 1.707 -0.993 -8.817
280.455 1.707 -0.992 -8.915
280.460 1.706 -0.992 -9.013
280.465 1.706 -0.992 -9.111
280.470 1.705 -0.992 -9.209
280.475 1.705 -0.992 -9.306
280.480 1.704 -0.992 -9.404
280.485 1.703 -0.991 -9.502
280.490 1.703 -0.991 -9.600
280.495 1.702 -0.991 -9.698
280.500 1.416 -1.032 -4.901
280.505 1.415 -1.032 -4.999
280.510 1.414 -1.032 -5.097
280.515 1.412 -1.032 -5.194
280.520 1.411 -1.032 -5.292
280.525 1.409 -1.032 -5.390
280.530 1.408 -1.032 -5.488
280.535 1.406 -1.032 -5.586
280.540 1.405 -1.031 -5.684
280.545 1.403 -1.031 -5.782
280.550 1.256 -1.004 -5.386
280.555 1.253 -1.003 -5.483
280.560 1.249 -1.003 -5.581
280.565 1.246 -1.002 -5.679
280.570 1.242 -1.002 -5.777
280.575 1.239 -1.001 -5.875
280.580 1.236 -1.001 -5.972
280.585 1.232 -1.000 -6.070
280.590 1.229 -1.000 -6.168
280.595 1.225 -0.999 -6.266
280.600 0.752 -0.917 -5.860
280.605 0.741 -0.915 -5.957
280.610 0.731 -0.913 -6.054
280.615 0.720 -0.912 -6.150
280.620 0.709 -0.910 -6.247
280.625 0.699 -0.908 -6.344
280.630 0.688 -0.906 -6.440
280.635 0.678 -0.904 -6.537
280.640 0.667 -0.902 -6.634
280.645 0.657 -0.900 -6.730
280.650 -1.074 -0.840 -6.242
280.655 -1.105 -0.836 -6.328
280.660 -1.137 -0.832 -6.414
280.665 -1.168 -0.828 -6.501
280.670 -1.200 -0.824 -6.587
280.675 -1.231 -0.820 -6.673
280.680 -1.263 -0.816 -6.759
280.685 -1.294 -0.812 -6.846
280.690 -1.325 -0.808 -6.932
280.695 -1.357 -0.804 -7.018
280.700 -4.889 0.545 -6.083
280.705 -4.935 0.553 -6.118
280.710 -4.981 0.562 -6.153
280.715 -5.027 0.571 -6.188
280.720 -5.073 0.579 -6.223
280.725 -5.119 0.588 -6.259
280.730 -5.165 0.597 -6.294
280.735 -5.211 0.605 -6.329
280.740 -5.257 0.614 -6.364
280.745 -5.303 0.622 -6.399
280.750 -6.952 1.041 -5.705
280.755 -6.981 1.046 -5.715
280.760 -7.009 1.051 -5.725
280.765 -7.038 1.056 -5.734
280.770 -7.066 1.062 -5.744
280.775 -7.094 1.067 -5.754
280.780 -7.123 1.072 -5.764
280.785 -7.151 1.077 -5.773
280.790 -7.180 1.083 -5.783
280.795 -7.208 1.088 -5.793
280.800 -8.982 1.627 -4.536
280.805 -8.967 1.623 -4.539
280.810 -8.953 1.619 -4.542
280.815 -8.938 1.615 -4.544
280.820 -8.923 1.611 -4.547
280.825 -8.909 1.607 -4.550
280.830 -8.894 1.603 -4.552
280.835 -8.880 1.599 -4.555
280.840 -8.865 1.595 -4.558
280.845 -8.850 1.591 -4.560
280.850 -12.139 2.090 -1.665
280.855 -12.124 2.086 -1.760
280.860 -12.109 2.083 -1.856
280.865 -12.095 2.079 -1.951
280.870 -12.080 2.076 -2.046
280.875 -12.066 2.072 -2.142
280.880 -12.051 2.069 -2.237
280.885 -12.036 2.065 -2.332
280.890 -12.022 2.062 -2.428
280.895 -12.007 2.058 -2.523
280.900 -4.945 1.811 -3.294
280.905 -4.900 1.806 -3.361
280.910 -4.855 1.801 -3.428
280.915 -4.810 1.796 -3.495
280.920 -4.766 1.791 -3.562
280.925 -4.721 1.786 -3.629
280.930 -4.676 1.781 -3.696
280.935 -4.631 1.776 -3.764
280.940 -4.586 1.771 -3.831
280.945 -4.541 1.766 -3.898
280.950 -4.449 0.328 -2.667
280.955 -4.491 0.318 -2.739
280.960 -4.532 0.307 -2.811
280.965 -4.574 0.297 -2.883
280.970 -4.616 0.287 -2.954
280.975 -4.658 0.277 -3.026
280.980 -4.699 0.267 -3.098
280.985 -4.741 0.257 -3.170
280.990 -4.783 0.247 -3.242
280.995 -4.824 0.237 -3.314
281.000 -5.925 0.318 -2.342
281.005 -5.965 0.309 -2.364
281.010 -6.004 0.299 -2.387
281.015 -6.044 0.290 -2.409
281.020 -6.083 0.280 -2.431
281.025 -6.122 0.270 -2.453
281.030 -6.162 0.261 -2.476
281.035 -6.201 0.251 -2.498
281.040 -6.241 0.242 -2.520
281.045 -6.280 0.232 -2.542
281.050 -6.574 0.257 -2.080
281.055 -6.601 0.249 -2.089
281.060 -6.628 0.241 -2.099
281.065 -6.656 0.233 -2.108
281.070 -6.683 0.226 -2.118
281.075 -6.710 0.218 -2.127
281.080 -6.737 0.210 -2.137
281.085 -6.764 0.202 -2.146
281.090 -6.791 0.194 -2.156
281.095 -6.818 0.186 -2.166
281.100 -6.860 0.204 -1.970
281.105 -6.882 0.198 -1.976
281.110 -6.904 0.192 -1.982
281.115 -6.926 0.185 -1.989
281.120 -6.947 0.179 -1.995
281.125 -6.969 0.173 -2.001
281.130 -6.991 0.167 -2.007
281.135 -7.013 0.161 -2.013
281.140 -7.035 0.154 -2.019
281.145 -7.057 0.148 -2.025
281.150 -7.039 0.167 -1.888
281.155 -7.057 0.162 -1.892
281.160 -7.076 0.157 -1.896
281.165 -7.094 0.153 -1.901
281.170 -7.113 0.148 -1.905
281.175 -7.131 0.143 -1.909
281.180 -7.150 0.138 -1.914
281.185 -7.168 0.134 -1.918
281.190 -7.187 0.129 -1.923
281.195 -7.205 0.124 -1.927
281.200 -7.150 0.139 -1.809
281.205 -7.166 0.135 -1.812
281.210 -7.182 0.132 -1.815
281.215 -7.197 0.128 -1.818
281.220 -7.213 0.125 -1.822
281.225 -7.229 0.122 -1.825
281.230 -7.244 0.118 -1.828
281.235 -7.260 0.115 -1.831
281.240 -7.276 0.112 -1.835
281.245 -7.292 0.108 -1.838
281.250 -7.183 0.158 -1.662
281.255 -7.195 0.157 -1.664
281.260 -7.207 0.156 -1.666
281.265 -7.219 0.155 -1.668
281.270 -7.231 0.154 -1.670
281.275 -7.243 0.153 -1.671
281.280 -7.255 0.152 -1.673
281.285 -7.266 0.151 -1.675
281.290 -7.278 0.151 -1.677
281.295 -7.290 0.150 -1.679
281.300 -7.079 0.383 -1.354
281.305 -7.085 0.388 -1.355
281.310 -7.090 0.393 -1.356
281.315 -7.095 0.398 -1.357
281.320 -7.101 0.403 -1.358
281.325 -7.106 0.408 -1.359
281.330 -7.111 0.413 -1.360
281.335 -7.116 0.418 -1.361
281.340 -7.122 0.423 -1.362
281.345 -7.127 0.428 -1.363
281.350 -6.732 1.131 -0.818
281.355 -6.725 1.147 -0.822
281.360 -6.718 1.163 -0.826
281.365 -6.711 1.179 -0.829
281.370 -6.704 1.195 -0.833
281.375 -6.697 1.212 -0.837
281.380 -6.690 1.228 -0.841
281.385 -6.683 1.244 -0.844
281.390 -6.676 1.260 -0.848
281.395 -6.669 1.276 -0.852
281.400 -6.034 1.136 -0.555
281.405 -6.025 1.158 -0.562
281.410 -6.015 1.181 -0.569
281.415 -6.006 1.204 -0.575
281.420 -5.997 1.226 -0.582
281.425 -5.988 1.249 -0.589
281.430 -5.979 1.271 -0.596
281.435 -5.970 1.294 -0.603
281.440 -5.961 1.316 -0.610
281.445 -5.952 1.339 -0.617
281.450 -4.966 0.997 -0.302
281.455 -4.959 1.025 -0.312
281.460 -4.952 1.054 -0.323
281.465 -4.945 1.082 -0.333
281.470 -4.938 1.111 -0.343
281.475 -4.930 1.140 -0.354
281.480 -4.923 1.168 -0.364
281.485 -4.916 1.197 -0.375
281.490 -4.909 1.225 -0.385
281.495 -4.901 1.254 -0.395
281.500 -4.048 0.965 -0.211
281.505 -4.042 0.994 -0.222
281.510 -4.037 1.024 -0.232
281.515 -4.032 1.053 -0.243
281.520 -4.027 1.083 -0.254
281.525 -4.022 1.112 -0.264
281.530 -4.017 1.142 -0.275
281.535 -4.012 1.171 -0.286
281.540 -4.007 1.200 -0.296
281.545 -4.002 1.230 -0.307
281.550 -3.460 1.086 -0.212
281.555 -3.455 1.114 -0.222
281.560 -3.449 1.143 -0.232
281.565 -3.444 1.171 -0.242
281.570 -3.438 1.199 -0.252
281.575 -3.433 1.227 -0.261
281.580 -3.427 1.256 -0.271
281.585 -3.422 1.284 -0.281
281.590 -3.416 1.312 -0.291
281.595 -3.411 1.340 -0.301
281.600 -2.989 1.199 -0.225
281.605 -2.983 1.225 -0.233
281.610 -2.976 1.252 -0.242
281.615 -2.969 1.278 -0.251
281.620 -2.962 1.304 -0.259
281.625 -2.956 1.331 -0.268
281.630 -2.949 1.357 -0.277
281.635 -2.942 1.383 -0.286
281.640 -2.935 1.410 -0.294
281.645 -2.929 1.436 -0.303
281.650 -2.549 1.292 -0.230
281.655 -2.541 1.316 -0.238
281.660 -2.532 1.340 -0.246
281.665 -2.523 1.364 -0.253
281.670 -2.515 1.388 -0.261
281.675 -2.506 1.412 -0.269
281.680 -2.497 1.436 -0.276
281.685 -2.489 1.460 -0.284
281.690 -2.480 1.484 -0.292
281.695 -2.471 1.508 -0.299
281.700 -2.117 1.369 -0.230
281.705 -2.106 1.391 -0.237
281.710 -2.095 1.413 -0.244
281.715 -2.084 1.434 -0.251
281.720 -2.073 1.456 -0.257
281.725 -2.063 1.477 -0.264
281.730 -2.052 1.499 -0.271
281.735 -2.041 1.520 -0.278
281.740 -2.030 1.542 -0.285
281.745 -2.019 1.563 -0.292
281.750 -1.695 1.426 -0.227
281.755 -1.682 1.445 -0.233
281.760 -1.669 1.464 -0.239
281.765 -1.656 1.483 -0.246
281.770 -1.643 1.502 -0.252
281.775 -1.630 1.521 -0.258
281.780 -1.617 1.540 -0.264
281.785 -1.604 1.558 -0.271
281.790 -1.591 1.577 -0.277
281.795 -1.578 1.596 -0.283
281.800 -1.276 1.439 -0.217
281.805 -1.261 1.455 -0.223
281.810 -1.247 1.471 -0.228
281.815 -1.232 1.488 -0.234
281.820 -1.217 1.504 -0.240
281.825 -1.202 1.520 -0.245
281.830 -1.187 1.536 -0.251
281.835 -1.172 1.552 -0.257
281.840 -1.157 1.568 -0.263
281.845 -1.142 1.584 -0.268
281.850 -0.870 1.412 -0.205
281.855 -0.854 1.426 -0.210
281.860 -0.837 1.439 -0.216
281.865 -0.821 1.452 -0.221
281.870 -0.805 1.466 -0.226
281.875 -0.788 1.479 -0.232
281.880 -0.772 1.492 -0.237
281.885 -0.756 1.506 -0.242
281.890 -0.739 1.519 -0.247
281.895 -0.723 1.532 -0.253
281.900 -0.508 1.370 -0.201
281.905 -0.491 1.381 -0.206
281.910 -0.474 1.392 -0.211
281.915 -0.456 1.403 -0.216
281.920 -0.439 1.414 -0.221
281.925 -0.422 1.425 -0.226
281.930 -0.404 1.436 -0.231
281.935 -0.387 1.447 -0.236
281.940 -0.369 1.458 -0.241
281.945 -0.352 1.469 -0.246
281.950 -0.188 1.324 -0.206
281.955 -0.170 1.334 -0.211
281.960 -0.152 1.343 -0.216
281.965 -0.134 1.352 -0.221
281.970 -0.116 1.361 -0.226
281.975 -0.098 1.370 -0.231
281.980 -0.080 1.379 -0.235
281.985 -0.062 1.388 -0.240
281.990 -0.044 1.397 -0.245
281.995 -0.026 1.407 -0.250
282.000 0.103 1.270 -0.216
282.005 0.122 1.278 -0.221
282.010 0.140 1.286 -0.226
282.015 0.159 1.293 -0.231
282.020 0.177 1.301 -0.235
282.025 0.195 1.308 -0.240
282.030 0.213 1.316 -0.245
282.035 0.232 1.324 -0.250
282.040 0.250 1.331 -0.254
282.045 0.268 1.339 -0.259
282.050 0.369 1.209 -0.229
282.055 0.387 1.215 -0.234
282.060 0.406 1.221 -0.239
282.065 0.424 1.228 -0.243
282.070 0.443 1.234 -0.248
282.075 0.461 1.240 -0.252
282.080 0.480 1.246 -0.257
282.085 0.499 1.253 -0.262
282.090 0.517 1.259 -0.266
282.095 0.536 1.265 -0.271
282.100 0.610 1.137 -0.242
282.105 0.628 1.142 -0.247
282.110 0.647 1.147 -0.252
282.115 0.666 1.152 -0.256
282.120 0.684 1.157 -0.261
282.125 0.703 1.163 -0.265
282.130 0.722 1.168 -0.270
282.135 0.740 1.173 -0.274
282.140 0.759 1.178 -0.279
282.145 0.778 1.183 -0.284
282.150 0.823 1.069 -0.258
282.155 0.842 1.073 -0.263
282.160 0.860 1.078 -0.267
282.165 0.879 1.082 -0.272
282.170 0.897 1.086 -0.276
282.175 0.916 1.091 -0.281
282.180 0.935 1.095 -0.285
282.185 0.953 1.099 -0.290
282.190 0.972 1.103 -0.294
282.195 0.991 1.108 -0.298
282.200 1.012 1.003 -0.275
282.205 1.031 1.007 -0.279
282.210 1.049 1.011 -0.283
282.215 1.068 1.014 -0.288
282.220 1.086 1.018 -0.292
282.225 1.105 1.022 -0.296
282.230 1.124 1.025 -0.301
282.235 1.142 1.029 -0.305
282.240 1.161 1.032 -0.310
282.245 1.179 1.036 -0.314
282.250 1.181 0.942 -0.291
282.255 1.199 0.945 -0.295
282.260 1.218 0.948 -0.299
282.265 1.236 0.951 -0.304
282.270 1.255 0.954 -0.308
282.275 1.273 0.957 -0.312
282.280 1.291 0.960 -0.317
282.285 1.310 0.963 -0.321
282.290 1.328 0.966 -0.325
282.295 1.346 0.969 -0.329
282.300 1.331 0.882 -0.306
282.305 1.349 0.885 -0.310
282.310 1.367 0.887 -0.314
282.315 1.386 0.890 -0.318
282.320 1.404 0.892 -0.322
282.325 1.422 0.895 -0.327
282.330 1.440 0.898 -0.331
282.335 1.459 0.900 -0.335
282.340 1.477 0.903 -0.339
282.345 1.495 0.905 -0.343
282.350 1.465 0.824 -0.319
282.355 1.483 0.826 -0.323
282.360 1.501 0.829 -0.327
282.365 1.519 0.831 -0.331
282.370 1.537 0.833 -0.335
282.375 1.555 0.835 -0.339
282.380 1.573 0.837 -0.343
282.385 1.591 0.839 -0.347
282.390 1.609 0.842 -0.351
282.395 1.627 0.844 -0.355
282.400 1.583 0.768 -0.329
282.405 1.601 0.770 -0.333
282.410 1.619 0.772 -0.337
282.415 1.636 0.774 -0.341
282.420 1.654 0.776 -0.345
282.425 1.672 0.777 -0.349
282.430 1.689 0.779 -0.353
282.435 1.707 0.781 -0.357
282.440 1.725 0.783 -0.360
282.445 1.743 0.785 -0.364
282.450 1.686 0.714 -0.337
282.455 1.704 0.716 -0.341
282.460 1.721 0.717 -0.344
282.465 1.739 0.719 -0.348
282.470 1.756 0.720 -0.352
282.475 1.774 0.722 -0.356
282.480 1.791 0.723 -0.360
282.485 1.808 0.725 -0.363
282.490 1.826 0.726 -0.367
282.495 1.843 0.728 -0.371
282.500 1.778 0.662 -0.342
282.505 1.795 0.663 -0.346
282.510 1.812 0.664 -0.349
282.515 1.830 0.666 -0.353
282.520 1.847 0.667 -0.357
282.525 1.864 0.668 -0.360
282.530 1.881 0.669 -0.364
282.535 1.898 0.671 -0.368
282.540 1.915 0.672 -0.371
282.545 1.932 0.673 -0.375
282.550 1.860 0.612 -0.345
282.555 1.877 0.613 -0.349
282.560 1.894 0.614 -0.352
282.565 1.911 0.615 -0.356
282.570 1.927 0.616 -0.359
282.575 1.944 0.617 -0.363
282.580 1.961 0.618 -0.366
282.585 1.978 0.619 -0.370
282.590 1.995 0.620 -0.373
282.595 2.011 0.621 -0.377
282.600 1.934 0.564 -0.346
282.605 1.950 0.565 -0.350
282.610 1.966 0.566 -0.353
282.615 1.983 0.567 -0.356
282.620 1.999 0.567 -0.360
282.625 2.016 0.568 -0.363
282.630 2.032 0.569 -0.366
282.635 2.048 0.570 -0.370
282.640 2.065 0.571 -0.373
282.645 2.081 0.571 -0.376
282.650 1.999 0.520 -0.346
282.655 2.015 0.521 -0.349
282.660 2.031 0.521 -0.352
282.665 2.047 0.522 -0.355
282.670 2.063 0.522 -0.358
282.675 2.079 0.523 -0.361
282.680 2.095 0.524 -0.365
282.685 2.111 0.524 -0.368
282.690 2.127 0.525 -0.371
282.695 2.143 0.525 -0.374
282.700 2.058 0.479 -0.343
282.705 2.074 0.480 -0.346
282.710 2.089 0.480 -0.349
282.715 2.105 0.480 -0.352
282.720 2.120 0.481 -0.355
282.725 2.136 0.481 -0.358
282.730 2.152 0.481 -0.361
282.735 2.167 0.482 -0.365
282.740 2.183 0.482 -0.368
282.745 2.198 0.483 -0.371
282.750 2.111 0.441 -0.339
282.755 2.126 0.441 -0.342
282.760 2.141 0.442 -0.345
282.765 2.156 0.442 -0.348
282.770 2.172 0.442 -0.351
282.775 2.187 0.442 -0.354
282.780 2.202 0.442 -0.357
282.785 2.217 0.443 -0.360
282.790 2.233 0.443 -0.363
282.795 2.248 0.443 -0.366
282.800 2.160 0.406 -0.335
282.805 2.175 0.406 -0.338
282.810 2.190 0.406 -0.340
282.815 2.205 0.406 -0.343
282.820 2.220 0.406 -0.346
282.825 2.235 0.407 -0.349
282.830 2.249 0.407 -0.351
282.835 2.264 0.407 -0.354
282.840 2.279 0.407 -0.357
282.845 2.294 0.407 -0.360
282.850 2.205 0.374 -0.329
282.855 2.219 0.374 -0.331
282.860 2.234 0.374 -0.334
282.865 2.248 0.374 -0.337
282.870 2.262 0.374 -0.339
282.875 2.277 0.374 -0.342
282.880 2.291 0.374 -0.345
282.885 2.306 0.374 -0.347
282.890 2.320 0.374 -0.350
282.895 2.335 0.374 -0.353
282.900 2.244 0.344 -0.322
282.905 2.258 0.344 -0.324
282.910 2.272 0.344 -0.327
282.915 2.286 0.343 -0.329
282.920 2.300 0.343 -0.332
282.925 2.314 0.343 -0.334
282.930 2.328 0.343 -0.337
282.935 2.342 0.343 -0.339
282.940 2.356 0.343 -0.342
282.945 2.370 0.342 -0.344
282.950 2.279 0.317 -0.314
282.955 2.293 0.316 -0.316
282.960 2.307 0.316 -0.319
282.965 2.320 0.316 -0.321
282.970 2.334 0.316 -0.323
282.975 2.348 0.315 -0.326
282.980 2.361 0.315 -0.328
282.985 2.375 0.315 -0.330
282.990 2.389 0.315 -0.333
282.995 2.402 0.315 -0.335
283.000 2.314 0.293 -0.306
283.005 2.327 0.292 -0.309
283.010 2.340 0.292 -0.311
283.015 2.353 0.292 -0.313
283.020 2.367 0.291 -0.315
283.025 2.380 0.291 -0.317
283.030 2.393 0.291 -0.320
283.035 2.407 0.291 -0.322
283.040 2.420 0.290 -0.324
283.045 2.433 0.290 -0.326
283.050 2.346 0.272 -0.298
283.055 2.359 0.271 -0.301
283.060 2.372 0.271 -0.303
283.065 2.385 0.270 -0.305
283.070 2.398 0.270 -0.307
283.075 2.411 0.270 -0.309
283.080 2.424 0.269 -0.311
283.085 2.437 0.269 -0.313
283.090 2.450 0.269 -0.316
283.095 2.462 0.268 -0.318
283.100 2.377 0.253 -0.291
283.105 2.390 0.252 -0.293
283.110 2.402 0.252 -0.295
283.115 2.415 0.251 -0.297
283.120 2.428 0.251 -0.299
283.125 2.440 0.251 -0.301
283.130 2.453 0.250 -0.303
283.135 2.465 0.250 -0.305
283.140 2.478 0.250 -0.307
283.145 2.491 0.249 -0.309
283.150 2.407 0.236 -0.284
283.155 2.419 0.236 -0.286
283.160 2.432 0.235 -0.288
283.165 2.444 0.235 -0.290
283.170 2.456 0.235 -0.292
283.175 2.469 0.234 -0.294
283.180 2.481 0.234 -0.296
283.185 2.493 0.233 -0.297
283.190 2.505 0.233 -0.299
283.195 2.518 0.233 -0.301
283.200 2.436 0.222 -0.277
283.205 2.448 0.221 -0.279
283.210 2.460 0.221 -0.281
283.215 2.472 0.220 -0.282
283.220 2.484 0.220 -0.284
283.225 2.496 0.219 -0.286
283.230 2.508 0.219 -0.288
283.235 2.520 0.218 -0.290
283.240 2.531 0.218 -0.291
283.245 2.543 0.217 -0.293
283.250 2.466 0.208 -0.270
283.255 2.478 0.208 -0.272
283.260 2.489 0.207 -0.274
283.265 2.501 0.207 -0.276
283.270 2.513 0.206 -0.277
283.275 2.525 0.206 -0.279
283.280 2.536 0.205 -0.281
283.285 2.548 0.205 -0.283
283.290 2.560 0.205 -0.284
283.295 2.571 0.204 -0.286
283.300 2.493 0.197 -0.264
283.305 2.505 0.196 -0.266
283.310 2.516 0.196 -0.267
283.315 2.528 0.195 -0.269
283.320 2.539 0.195 -0.271
283.325 2.550 0.194 -0.272
283.330 2.562 0.194 -0.274
283.335 2.573 0.193 -0.275
283.340 2.584 0.193 -0.277
283.345 2.596 0.192 -0.279
283.350 2.522 0.186 -0.258
283.355 2.533 0.186 -0.260
283.360 2.544 0.185 -0.261
283.365 2.555 0.185 -0.263
283.370 2.566 0.184 -0.264
283.375 2.577 0.184 -0.266
283.380 2.588 0.183 -0.267
283.385 2.599 0.183 -0.269
283.390 2.610 0.182 -0.271
283.395 2.622 0.182 -0.272
283.400 2.548 0.177 -0.252
283.405 2.559 0.176 -0.254
283.410 2.570 0.176 -0.255
283.415 2.581 0.175 -0.257
283.420 2.591 0.175 -0.258
283.425 2.602 0.174 -0.260
283.430 2.613 0.174 -0.261
283.435 2.624 0.173 -0.263
283.440 2.635 0.173 -0.264
283.445 2.645 0.172 -0.266
283.450 2.575 0.168 -0.247
283.455 2.586 0.168 -0.248
283.460 2.597 0.167 -0.250
283.465 2.607 0.167 -0.251
283.470 2.618 0.167 -0.253
283.475 2.628 0.166 -0.254
283.480 2.639 0.166 -0.256
283.485 2.650 0.165 -0.257
283.490 2.660 0.165 -0.258
283.495 2.671 0.164 -0.260
283.500 2.601 0.161 -0.242
283.505 2.612 0.161 -0.243
283.510 2.622 0.160 -0.245
283.515 2.633 0.160 -0.246
283.520 2.643 0.159 -0.247
283.525 2.653 0.159 -0.249
283.530 2.663 0.158 -0.250
283.535 2.674 0.158 -0.251
283.540 2.684 0.157 -0.253
283.545 2.694 0.157 -0.254
283.550 2.627 0.154 -0.237
283.555 2.637 0.154 -0.238
283.560 2.647 0.154 -0.240
283.565 2.657 0.153 -0.241
283.570 2.668 0.153 -0.242
283.575 2.678 0.152 -0.244
283.580 2.688 0.152 -0.245
283.585 2.698 0.151 -0.246
283.590 2.708 0.151 -0.248
283.595 2.718 0.150 -0.249
283.600 2.653 0.148 -0.233
283.605 2.662 0.148 -0.234
283.610 2.672 0.147 -0.235
283.615 2.682 0.147 -0.236
283.620 2.692 0.147 -0.238
283.625 2.702 0.146 -0.239
283.630 2.712 0.146 -0.240
283.635 2.721 0.145 -0.241
283.640 2.731 0.145 -0.243
283.645 2.741 0.145 -0.244
283.650 2.678 0.143 -0.229
283.655 2.688 0.143 -0.230
283.660 2.697 0.142 -0.231
283.665 2.707 0.142 -0.232
283.670 2.717 0.141 -0.233
283.675 2.726 0.141 -0.235
283.680 2.736 0.140 -0.236
283.685 2.745 0.140 -0.237
283.690 2.755 0.140 -0.238
283.695 2.765 0.139 -0.239
283.700 2.702 0.138 -0.224
283.705 2.711 0.137 -0.226
283.710 2.721 0.137 -0.227
283.715 2.730 0.137 -0.228
283.720 2.740 0.136 -0.229
283.725 2.749 0.136 -0.230
283.730 2.758 0.135 -0.231
283.735 2.768 0.135 -0.232
283.740 2.777 0.135 -0.234
283.745 2.787 0.134 -0.235
283.750 2.724 0.133 -0.220
283.755 2.733 0.133 -0.221
283.760 2.742 0.132 -0.222
283.765 2.752 0.132 -0.223
283.770 2.761 0.131 -0.224
283.775 2.770 0.131 -0.226
283.780 2.779 0.131 -0.227
283.785 2.789 0.130 -0.228
283.790 2.798 0.130 -0.229
283.795 2.807 0.130 -0.230
283.800 2.744 0.129 -0.216
283.805 2.754 0.128 -0.217
283.810 2.763 0.128 -0.218
283.815 2.772 0.128 -0.219
283.820 2.781 0.127 -0.220
283.825 2.790 0.127 -0.221
283.830 2.799 0.127 -0.222
283.835 2.808 0.126 -0.223
283.840 2.816 0.126 -0.224
283.845 2.825 0.126 -0.225
283.850 2.765 0.125 -0.212
283.855 2.774 0.125 -0.213
283.860 2.783 0.124 -0.214
283.865 2.792 0.124 -0.215
283.870 2.800 0.124 -0.216
283.875 2.809 0.123 -0.217
283.880 2.818 0.123 -0.218
283.885 2.827 0.122 -0.219
283.890 2.835 0.122 -0.220
283.895 2.844 0.122 -0.221
283.900 2.786 0.121 -0.208
283.905 2.794 0.121 -0.209
283.910 2.803 0.120 -0.210
283.915 2.812 0.120 -0.211
283.920 2.820 0.120 -0.212
283.925 2.829 0.120 -0.213
283.930 2.837 0.119 -0.214
283.935 2.846 0.119 -0.215
283.940 2.855 0.119 -0.216
283.945 2.863 0.118 -0.217
283.950 2.806 0.118 -0.205
283.955 2.814 0.118 -0.206
283.960 2.823 0.117 -0.207
283.965 2.831 0.117 -0.208
283.970 2.839 0.117 -0.209
283.975 2.848 0.116 -0.210
283.980 2.856 0.116 -0.211
283.985 2.865 0.116 -0.212
