# ts bg_x bg_y bg_z ba_x ba_y ba_z
100161.060 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.070 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.080 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.090 -0.000 -0.000 -0.000 0.000 -0.000 0.000
100161.100 0.000 -0.000 0.000 0.000 0.000 0.000
100161.110 0.000 -0.000 0.000 0.000 0.000 0.000
100161.120 0.000 -0.000 0.000 0.000 0.000 0.000
100161.130 0.000 -0.000 0.000 0.000 0.000 0.000
100161.140 0.000 -0.000 0.000 0.000 0.000 0.000
100161.150 0.000 -0.000 0.000 0.000 0.000 0.000
100161.160 0.000 -0.000 0.000 0.000 0.000 0.000
100161.170 0.000 -0.000 0.000 0.000 0.000 0.000
100161.180 0.000 -0.000 0.000 0.000 0.000 0.000
100161.190 0.000 -0.000 0.000 0.000 0.000 0.000
100161.200 0.000 -0.000 0.000 0.000 0.000 0.000
100161.210 0.000 -0.000 0.000 0.000 0.000 0.000
100161.220 0.000 -0.000 0.000 0.000 0.000 0.000
100161.230 0.000 -0.000 0.000 0.000 0.000 0.000
100161.240 0.000 -0.000 0.000 0.000 0.000 0.000
100161.250 0.000 0.000 0.000 -0.000 0.000 0.000
100161.260 0.000 0.000 0.000 -0.000 0.000 0.000
100161.270 0.000 0.000 0.000 -0.000 0.000 0.000
100161.280 0.000 0.000 0.000 -0.000 0.000 0.000
100161.290 0.000 0.000 0.000 -0.000 0.000 0.000
100161.300 0.000 0.000 0.000 -0.000 0.000 0.000
100161.310 0.000 0.000 0.000 -0.000 0.000 0.000
100161.320 0.000 0.000 0.000 -0.000 0.000 0.000
100161.330 0.000 0.000 0.000 -0.000 0.000 0.000
100161.340 0.000 0.000 0.000 -0.000 0.000 0.000
100161.350 0.000 0.000 0.000 -0.000 0.000 0.000
100161.360 0.000 0.000 0.000 -0.000 0.000 0.000
100161.370 0.000 0.000 0.000 -0.000 0.000 0.000
100161.380 0.000 0.000 0.000 -0.000 0.000 0.000
100161.390 0.000 0.000 0.000 -0.000 0.000 0.000
100161.400 0.000 0.000 0.000 -0.000 0.000 0.000
100161.410 0.000 0.000 0.000 -0.000 0.000 0.000
100161.420 0.000 0.000 0.000 -0.000 0.000 0.000
100161.430 0.000 0.000 0.000 -0.000 0.000 0.000
100161.440 0.000 0.000 0.000 -0.000 0.000 0.000
100161.450 0.000 0.000 0.000 -0.000 0.000 0.000
100161.460 0.000 0.000 0.000 -0.000 0.000 0.000
100161.470 0.000 0.000 0.000 -0.000 0.000 0.000
100161.480 0.000 0.000 0.000 -0.000 0.000 0.000
100161.490 0.000 0.000 0.000 -0.000 0.000 0.000
100161.500 0.000 0.000 0.000 -0.000 0.000 0.000
100161.510 0.000 0.000 0.000 -0.000 0.000 0.000
100161.520 0.000 0.000 0.000 -0.000 0.000 0.000
100161.530 0.000 0.000 0.000 -0.000 0.000 0.000
100161.540 0.000 0.000 0.000 -0.000 0.000 0.000
100161.550 0.000 0.000 0.000 -0.000 0.000 0.000
100161.560 0.000 0.000 0.000 -0.000 0.000 0.000
100161.570 0.000 0.000 0.000 -0.000 0.000 0.000
100161.580 0.000 0.000 0.000 -0.000 0.000 0.000
100161.590 0.000 0.000 0.000 -0.000 0.000 0.000
100161.600 0.000 0.000 0.000 -0.000 0.000 0.000
100161.610 0.000 0.000 0.000 -0.000 0.000 0.000
100161.620 0.000 0.000 0.000 -0.000 0.000 0.000
100161.630 0.000 0.000 0.000 -0.000 0.000 0.000
100161.640 0.000 0.000 0.000 -0.000 0.000 0.000
100161.650 0.000 0.000 0.000 -0.000 0.000 0.000
100161.660 0.000 0.000 0.000 -0.000 0.000 0.000
100161.670 0.000 0.000 0.000 -0.000 0.000 0.000
100161.680 0.000 0.000 0.000 -0.000 0.000 0.000
100161.690 0.000 0.000 0.000 -0.000 0.000 0.000
100161.700 0.000 0.000 0.000 -0.000 0.000 0.000
100161.710 0.000 0.000 0.000 -0.000 0.000 0.000
100161.720 0.000 0.000 0.000 -0.000 0.000 0.000
100161.730 0.000 0.000 0.000 -0.000 0.000 0.000
100161.740 0.000 0.000 0.000 -0.000 0.000 0.000
100161.750 0.000 0.000 0.000 -0.000 0.000 0.001
100161.760 0.000 0.000 0.000 -0.000 0.000 0.001
100161.770 0.000 0.000 0.000 -0.000 0.000 0.001
100161.780 0.000 0.000 0.000 -0.000 0.000 0.001
100161.790 0.000 0.000 0.000 -0.000 0.000 0.001
100161.800 0.000 0.000 0.000 -0.000 0.000 0.001
100161.810 0.000 0.000 0.000 -0.000 0.000 0.001
100161.820 0.000 0.000 0.000 -0.000 0.000 0.001
100161.830 0.000 0.000 0.000 -0.000 0.000 0.001
100161.840 0.000 0.000 0.000 -0.000 0.000 0.001
100161.850 0.000 0.000 0.000 -0.000 0.000 0.001
100161.860 0.000 0.000 0.000 -0.000 0.000 0.001
100161.870 0.000 0.000 0.000 -0.000 0.000 0.001
100161.880 0.000 0.000 0.000 -0.000 0.000 0.001
100161.890 0.000 0.000 0.000 -0.000 0.000 0.001
100161.900 0.000 0.000 0.000 -0.000 0.000 0.001
100161.910 0.000 0.000 0.000 -0.000 0.000 0.001
100161.920 0.000 0.000 0.000 -0.000 0.000 0.001
100161.930 0.000 0.000 0.000 -0.000 0.000 0.001
100161.940 0.000 0.000 0.000 -0.000 0.000 0.001
100161.950 0.000 0.000 0.000 -0.000 0.000 0.001
100161.960 0.000 0.000 0.000 -0.000 0.000 0.001
100161.970 0.000 0.000 0.000 -0.000 0.000 0.001
100161.980 0.000 0.000 0.000 -0.000 0.000 0.001
100161.990 0.000 0.000 0.000 -0.000 0.000 0.001
100162.000 0.000 0.000 0.000 -0.000 0.000 0.001
100162.010 0.000 0.000 0.000 -0.000 0.000 0.001
100162.020 0.000 0.000 0.000 -0.000 0.000 0.001
100162.030 0.000 0.000 0.000 -0.000 0.000 0.001
100162.040 0.000 0.000 0.000 -0.000 0.000 0.001
100162.050 0.000 0.000 0.000 -0.000 0.000 0.001
100162.060 0.000 0.000 0.000 -0.000 0.000 0.001
100162.070 0.000 0.000 0.000 -0.000 0.000 0.001
100162.080 0.000 0.000 0.000 -0.000 0.000 0.001
100162.090 0.000 0.000 0.000 -0.000 0.000 0.001
100162.100 0.000 0.000 0.000 -0.000 0.000 0.001
100162.110 0.000 0.000 0.000 -0.000 0.000 0.001
100162.120 0.000 0.000 0.000 -0.000 0.000 0.001
100162.130 0.000 0.000 0.000 -0.000 0.000 0.001
100162.140 0.000 0.000 0.000 -0.000 0.000 0.001
100162.150 0.000 0.000 0.000 -0.000 0.000 0.001
100162.160 0.000 0.000 0.000 -0.000 0.000 0.001
100162.170 0.000 0.000 0.000 -0.000 0.000 0.001
100162.180 0.000 0.000 0.000 -0.000 0.000 0.001
100162.190 0.000 0.000 0.000 -0.000 0.000 0.001
100162.200 0.000 0.000 0.000 -0.000 0.000 0.001
100162.210 0.000 0.000 0.000 -0.000 0.000 0.001
100162.220 0.000 0.000 0.000 -0.000 0.000 0.001
100162.230 0.000 0.000 0.000 -0.000 0.000 0.001
100162.240 0.000 0.000 0.000 -0.000 0.000 0.001
100162.250 0.000 0.000 0.000 -0.000 0.000 0.001
100162.260 0.000 0.000 0.000 -0.000 0.000 0.001
100162.270 0.000 0.000 0.000 -0.000 0.000 0.001
100162.280 0.000 0.000 0.000 -0.000 0.000 0.001
100162.290 0.000 0.000 0.000 -0.000 0.000 0.001
100162.300 0.000 0.000 0.000 -0.000 0.000 0.001
100162.310 0.000 0.000 0.000 -0.000 0.000 0.001
100162.320 0.000 0.000 0.000 -0.000 0.000 0.001
100162.330 0.000 0.000 0.000 -0.000 0.000 0.001
100162.340 0.000 0.000 0.000 -0.000 0.000 0.001
100162.350 0.000 0.000 0.000 -0.000 0.000 0.001
100162.360 0.000 0.000 0.000 -0.000 0.000 0.001
100162.370 0.000 0.000 0.000 -0.000 0.000 0.001
100162.380 0.000 0.000 0.000 -0.000 0.000 0.001
100162.390 0.000 0.000 0.000 -0.000 0.000 0.001
100162.400 0.000 0.000 -0.000 -0.000 0.000 0.002
100162.410 0.000 0.000 -0.000 -0.000 0.000 0.002
100162.420 0.000 0.000 -0.000 -0.000 0.000 0.002
100162.430 0.000 0.000 -0.000 -0.000 0.000 0.002
100162.440 0.000 0.000 -0.000 -0.000 0.000 0.002
100162.450 0.000 -0.000 -0.000 -0.000 0.000 0.002
100162.460 0.000 -0.000 -0.000 -0.000 0.000 0.002
100162.470 0.000 -0.000 -0.000 -0.000 0.000 0.002
100162.480 0.000 -0.000 -0.000 -0.000 0.000 0.002
100162.490 0.000 -0.000 -0.000 -0.000 0.000 0.002
100162.500 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.510 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.520 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.530 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.540 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.550 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.560 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.570 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.580 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.590 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.600 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.610 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.620 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.630 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.640 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.650 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.660 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.670 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.680 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.690 -0.000 -0.000 -0.000 0.000 0.000 0.002
100162.700 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.710 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.720 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.730 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.740 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.750 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.760 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.770 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.780 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.790 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.800 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.810 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.820 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.830 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.840 -0.000 -0.000 -0.000 0.000 -0.000 0.002
100162.850 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.860 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.870 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.880 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.890 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.900 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.910 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.920 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.930 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.940 -0.000 -0.000 -0.000 0.000 -0.000 0.001
100162.950 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100162.960 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100162.970 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100162.980 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100162.990 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.000 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.010 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.020 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.030 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.040 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.050 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.060 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.070 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.080 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.090 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.100 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.110 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.120 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.130 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.140 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.150 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.160 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.170 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.180 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.190 -0.000 -0.000 -0.000 0.001 -0.000 0.001
100163.200 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.210 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.220 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.230 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.240 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.250 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.260 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.270 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.280 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.290 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.300 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.310 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.320 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.330 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.340 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.350 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.360 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.370 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.380 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.390 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.400 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.410 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.420 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.430 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.440 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.450 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.460 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.470 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.480 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.490 -0.000 -0.000 0.000 0.001 -0.001 0.001
100163.500 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.510 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.520 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.530 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.540 -0.000 -0.000 -0.000 0.001 -0.001 0.001
100163.550 -0.000 -0.000 -0.000 0.002 -0.001 0.001
100163.560 -0.000 -0.000 -0.000 0.002 -0.001 0.001
100163.570 -0.000 -0.000 -0.000 0.002 -0.001 0.001
100163.580 -0.000 -0.000 -0.000 0.002 -0.001 0.001
100163.590 -0.000 -0.000 -0.000 0.002 -0.001 0.001
100163.600 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.610 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.620 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.630 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.640 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.650 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.660 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.670 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.680 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.690 -0.000 -0.000 -0.000 0.002 -0.000 0.001
100163.700 0.000 -0.000 -0.000 0.002 0.000 0.001
100163.710 0.000 -0.000 -0.000 0.002 0.000 0.001
100163.720 0.000 -0.000 -0.000 0.002 0.000 0.001
100163.730 0.000 -0.000 -0.000 0.002 0.000 0.001
100163.740 0.000 -0.000 -0.000 0.002 0.000 0.001
100163.750 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.760 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.770 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.780 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.790 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.800 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.810 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.820 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.830 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.840 0.000 -0.000 -0.000 0.002 0.001 0.001
100163.850 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.860 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.870 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.880 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.890 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.900 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.910 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.920 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.930 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.940 0.000 -0.000 -0.000 0.002 0.002 0.001
100163.950 0.000 -0.000 -0.000 0.002 0.003 0.001
100163.960 0.000 -0.000 -0.000 0.002 0.003 0.001
100163.970 0.000 -0.000 -0.000 0.002 0.003 0.001
100163.980 0.000 -0.000 -0.000 0.002 0.003 0.001
100163.990 0.000 -0.000 -0.000 0.002 0.003 0.001
100164.000 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.010 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.020 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.030 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.040 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.050 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.060 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.070 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.080 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.090 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.100 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.110 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.120 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.130 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.140 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.150 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.160 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.170 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.180 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.190 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.200 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.210 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.220 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.230 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.240 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.250 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.260 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.270 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.280 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.290 0.000 -0.000 -0.000 0.001 0.003 0.000
100164.300 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.310 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.320 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.330 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.340 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.350 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.360 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.370 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.380 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.390 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.400 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.410 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.420 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.430 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.440 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.450 0.000 -0.000 -0.000 0.001 0.003 0.001
100164.460 0.000 -0.000 -0.000 0.001 0.003 0.001
