# ts x y z qx qy qz qw
100160.639999999999 0.693729240951 0.020989845631 -0.012741416007 0.999065740390 0.016487316428 -0.039666616343 0.004730150608
100160.649999999994 0.706018975900 0.021256114354 -0.013085346215 0.999056400669 0.016850313082 -0.039800987953 0.004272773122
100160.660000000003 0.718673202871 0.021780584007 -0.013503556074 0.999031109835 0.017226854589 -0.040266722387 0.004320663160
100160.669999999998 0.731404787465 0.022314680745 -0.013931249278 0.999005628316 0.017602980498 -0.040728542380 0.004367551565
100160.679999999993 0.744214626545 0.022858542040 -0.014368539749 0.998979963827 0.017978575535 -0.041186456033 0.004413449254
100160.690000000002 0.757103609302 0.023412303919 -0.014815540499 0.998954124194 0.018353527312 -0.041640470113 0.004458367346
100160.699999999997 0.768286610251 0.023662982403 -0.015078844195 0.999003471930 0.018698551897 -0.040324261636 0.004047363668
100160.710000000006 0.781189381393 0.024198652960 -0.015535455526 0.998978126941 0.019072039371 -0.040770367364 0.004091008643
100160.720000000001 0.794170502689 0.024743671844 -0.016001819186 0.998952622912 0.019444573812 -0.041212597527 0.004133706815
100160.729999999996 0.807230833009 0.025298169390 -0.016478041347 0.998926967956 0.019816058320 -0.041650954114 0.004175469445
100160.740000000005 0.820371223633 0.025862274512 -0.016964227283 0.998901169889 0.020186401104 -0.042085445911 0.004216307343
100160.750000000000 0.831346221255 0.026173259873 -0.017236970896 0.998963127116 0.020506936906 -0.040454691841 0.003943869803
100160.759999999995 0.844467175207 0.026727108890 -0.017730850739 0.998937978213 0.020874805388 -0.040881399798 0.003983633335
100160.770000000004 0.857666705820 0.027290250153 -0.018234666411 0.998912701665 0.021241275179 -0.041304263072 0.004022503259
100160.779999999999 0.870945634974 0.027862806897 -0.018748516202 0.998887305364 0.021606268935 -0.041723287796 0.004060490157
100160.789999999994 0.884304777257 0.028444900955 -0.019272497543 0.998861797126 0.021969710555 -0.042138482394 0.004097604465
100160.800000000003 0.895355991156 0.028796123021 -0.019551519581 0.998921564807 0.022253291905 -0.040562413368 0.003897304891
100160.809999999998 0.908691783720 0.029372337577 -0.020082652194 0.998896703831 0.022613468348 -0.040969922448 0.003933392742
100160.820000000007 0.922106336719 0.029957894291 -0.020623877711 0.998871746268 0.022971891502 -0.041373622401 0.003968636687
100160.830000000002 0.935600434475 0.030552909349 -0.021175287036 0.998846699894 0.023328498124 -0.041773519127 0.004003047139
100160.839999999997 0.949174854010 0.031157497553 -0.021736970260 0.998821572315 0.023683229433 -0.042169620686 0.004036633983
100160.850000000006 0.960434550092 0.031542845633 -0.022011052079 0.998874906060 0.023920554445 -0.040763498135 0.003881538238
100160.860000000001 0.973993582043 0.032144634580 -0.022579880183 0.998850385105 0.024271401044 -0.041151999937 0.003914098611
100160.869999999995 0.987631740640 0.032755874506 -0.023158952056 0.998825798340 0.024620215304 -0.041536727652 0.003945861758
100160.880000000005 1.001349773262 0.033376674570 -0.023748351832 0.998801153129 0.024966950037 -0.041917689262 0.003976838180
100160.889999999999 1.015148420117 0.034007142554 -0.024348162894 0.998776456913 0.025311557699 -0.042294891087 0.004007037619
100160.899999999994 1.027345205754 0.034467430368 -0.024684144124 0.998804551461 0.025524475942 -0.041505242834 0.003909466235
100160.910000000003 1.041185904430 0.035101357677 -0.025294744931 0.998780253020 0.025864727015 -0.041874937187 0.003938490838
100160.919999999998 1.055107144948 0.035744952845 -0.025915808877 0.998755920214 0.026202731314 -0.042240898245 0.003966765128
100160.929999999993 1.069109638965 0.036398318092 -0.026547414565 0.998731560239 0.026538453691 -0.042603129424 0.003994298627
100160.940000000002 1.083194090775 0.037061554288 -0.027189639866 0.998707180023 0.026871861036 -0.042961638850 0.004021099573
100160.949999999997 1.096082645299 0.037680097073 -0.027558722328 0.998719804892 0.027157529850 -0.042485382336 0.004026434797
100160.960000000006 1.110242089767 0.038358635539 -0.028213775948 0.998695711916 0.027486211282 -0.042836480127 0.004052056382
100160.970000000001 1.124483949492 0.039047251621 -0.028879537564 0.998671615523 0.027812491284 -0.043183885690 0.004076971059
100160.979999999996 1.138808900253 0.039746040793 -0.029556080984 0.998647522308 0.028136345665 -0.043527606192 0.004101187650
100160.990000000005 1.153217610391 0.040455097208 -0.030243479312 0.998623438780 0.028457752402 -0.043867648424 0.004124714539
100161.000000000000 1.166630992559 0.041281686569 -0.030617490294 0.998624537990 0.028917703849 -0.043530420568 0.004230958952
100161.009999999995 1.181131940295 0.042019314106 -0.031318552260 0.998600670252 0.029234114673 -0.043863157186 0.004253393142
100161.020000000004 1.195717296814 0.042767620061 -0.032030567704 0.998576829081 0.029548020777 -0.044192238027 0.004275159542
100161.029999999999 1.210387702057 0.043526693490 -0.032753605987 0.998553020472 0.029859408663 -0.044517671899 0.004296266943
100161.039999999994 1.225143788764 0.044296622127 -0.033487735752 0.998529250395 0.030168262976 -0.044839468240 0.004316723558
100161.050000000003 1.239321522820 0.045272800033 -0.033902491252 0.998516014432 0.030767223061 -0.044713723304 0.004453072704
100161.059999999998 1.254198286000 0.046078052650 -0.034652124115 0.998492387173 0.031070928335 -0.045028292182 0.004472479448
100161.070000000007 1.269161715360 0.046894641878 -0.035412970900 0.998468815147 0.031372067351 -0.045339245579 0.004491255897
100161.080000000002 1.284212415848 0.047722650605 -0.036185096887 0.998445303899 0.031670634127 -0.045646591087 0.004509409892
100161.089999999997 1.299350985539 0.048562160441 -0.036968566663 0.998421858965 0.031966618525 -0.045950338130 0.004526948912
100161.100000000006 1.314665626260 0.049689832048 -0.037497690236 0.998387420660 0.032734553481 -0.046142697070 0.004675337688
100161.110000000001 1.329970240202 0.050570415305 -0.038300318193 0.998364015380 0.033025314025 -0.046439294264 0.004691841390
100161.119999999995 1.345364251903 0.051463028419 -0.039114458692 0.998340693048 0.033313481046 -0.046732319342 0.004707750459
100161.130000000005 1.360848231332 0.052367748285 -0.039940173531 0.998317458800 0.033599050799 -0.047021780424 0.004723071669
100161.139999999999 1.376422741678 0.053284650560 -0.040777523763 0.998294317259 0.033882027343 -0.047307689644 0.004737810801
100161.149999999994 1.392897109354 0.054552354830 -0.041440406836 0.998240207043 0.034823159126 -0.047749180920 0.004883887051
100161.160000000003 1.408678580455 0.055514480466 -0.042300510199 0.998217035008 0.035100901319 -0.048028023466 0.004897622745
100161.169999999998 1.424552522829 0.056489336712 -0.043172455996 0.998193972803 0.035376049401 -0.048303331902 0.004910795738
100161.179999999993 1.440519471495 0.057476994826 -0.044056302754 0.998171024899 0.035648609739 -0.048575113910 0.004923411802
100161.190000000002 1.456579954972 0.058477524773 -0.044952108312 0.998148195461 0.035918587198 -0.048843382949 0.004935476993
100161.199999999997 1.474190232898 0.059848351821 -0.045750405918 0.998078793170 0.036970136188 -0.049460206213 0.005061586220
100161.210000000006 1.490492115664 0.060895524015 -0.046672161129 0.998055911269 0.037234923046 -0.049721488523 0.005072678359
100161.220000000001 1.506889743115 0.061956093811 -0.047606110343 0.998033163976 0.037497139813 -0.049979283881 0.005083236410
100161.229999999996 1.523383617323 0.063030126922 -0.048552309075 0.998010555439 0.037756793719 -0.050233598234 0.005093266986
100161.240000000005 1.539974233335 0.064117687736 -0.049510812207 0.997988089625 0.038013892219 -0.050484439627 0.005102775810
100161.250000000000 1.559875268700 0.065687290315 -0.050561898510 0.997878267558 0.039412492687 -0.051558600441 0.005227741093
100161.259999999995 1.576786808212 0.066828095530 -0.051553546040 0.997855605659 0.039664468199 -0.051802523917 0.005236290034
100161.270000000004 1.593798112273 0.067983016404 -0.052557822262 0.997833103162 0.039913916713 -0.052043006033 0.005244331236
100161.279999999999 1.610909648776 0.069152113369 -0.053574780099 0.997810763545 0.040160848080 -0.052280056342 0.005251870503
100161.289999999994 1.628121878960 0.070335445581 -0.054604471831 0.997788590499 0.040405272227 -0.052513678997 0.005258912807
100161.300000000003 1.650177811681 0.072188012707 -0.055888587725 0.997629907650 0.042431422336 -0.053897838378 0.005400442464
100161.309999999998 1.667774770208 0.073434920258 -0.056957535730 0.997607385055 0.042670819027 -0.054124623071 0.005406631559
100161.320000000007 1.685475966107 0.074696774671 -0.058039610386 0.997585046890 0.042907744780 -0.054348010777 0.005412336203
100161.330000000002 1.703281833672 0.075973631616 -0.059134862313 0.997562896250 0.043142210283 -0.054568010262 0.005417561539
100161.339999999997 1.721192800960 0.077265545501 -0.060243341419 0.997540935990 0.043374229806 -0.054784630543 0.005422312075
100161.350000000006 1.745263051736 0.079350755513 -0.061755465076 0.997336756838 0.045945437119 -0.056369674984 0.005556078614
100161.360000000001 1.763609908361 0.080712828209 -0.062908527608 0.997314362676 0.046172542126 -0.056579536642 0.005560070713
100161.369999999995 1.782065720066 0.082090739565 -0.064075261983 0.997292177329 0.046397241894 -0.056786049092 0.005563596958
100161.380000000005 1.800630888985 0.083484540861 -0.065255716453 0.997270203565 0.046619551277 -0.056989216427 0.005566662433
100161.389999999999 1.819305810735 0.084894282087 -0.066449938579 0.997248443452 0.046839486220 -0.057189052916 0.005569271929
100161.399999999994 1.844558295588 0.087140419052 -0.068099288445 0.997016426356 0.049759275291 -0.058736614824 0.005680684695
100161.410000000003 1.863683343490 0.088622522766 -0.069340180484 0.996994254547 0.049974438436 -0.058929786324 0.005682621554
100161.419999999998 1.882921853527 0.090121355004 -0.070595285942 0.996972314301 0.050187266740 -0.059119655559 0.005684109563
100161.429999999993 1.902274195559 0.091636962623 -0.071864650626 0.996950607553 0.050397776090 -0.059306233281 0.005685152425
100161.440000000002 1.921740732778 0.093169391177 -0.073148319674 0.996929136298 0.050605982789 -0.059489527704 0.005685754056
100161.449999999997 1.947380732516 0.095469769825 -0.074856502317 0.996697300402 0.053484963889 -0.060832988998 0.005761723579
100161.460000000006 1.967281852865 0.097071327945 -0.076186175546 0.996675552077 0.053688568126 -0.061009708413 0.005761685936
100161.470000000001 1.987300417354 0.098690416217 -0.077530558047 0.996654054744 0.053889918873 -0.061183169487 0.005761213237
100161.479999999996 2.007436764356 0.100327076899 -0.078889692964 0.996632810377 0.054089030071 -0.061353377661 0.005760308660
100161.490000000005 2.027691225709 0.101981350945 -0.080263622682 0.996611819928 0.054285919310 -0.061520350596 0.005758976279
100161.500000000000 2.053529777821 0.104290352586 -0.082024940613 0.996395758526 0.056889931009 -0.062652896229 0.005800235775
100161.509999999995 2.074198573846 0.106008646990 -0.083443780578 0.996374657941 0.057082382790 -0.062813396776 0.005798256057
100161.520000000004 2.094988267056 0.107745151049 -0.084877772826 0.996353824058 0.057272659674 -0.062970690248 0.005795852679
100161.529999999999 2.115899164590 0.109499902001 -0.086326957667 0.996333258193 0.057460780315 -0.063124782452 0.005793029028
100161.539999999994 2.136931567631 0.111272935778 -0.087791374628 0.996312961296 0.057646764402 -0.063275682913 0.005789789203
100161.550000000003 2.162754825123 0.113586539459 -0.089578734043 0.996121968617 0.059894980979 -0.064186469818 0.005806202217
100161.559999999998 2.184175724138 0.115418686206 -0.091086226763 0.996101725018 0.060076700230 -0.064330994429 0.005802297937
100161.570000000007 2.205720428011 0.117269599333 -0.092609254354 0.996081760196 0.060256331649 -0.064472357698 0.005797981893
100161.580000000002 2.227389212396 0.119139310600 -0.094147853864 0.996062074848 0.060433890916 -0.064610572252 0.005793257456
100161.589999999997 2.249182347344 0.121027850459 -0.095702061766 0.996042669476 0.060609394515 -0.064745652042 0.005788127626
100161.600000000006 2.274908314550 0.123340998864 -0.097502360710 0.995884224244 0.062429139098 -0.065450130246 0.005787481647
100161.610000000001 2.297063398533 0.125283917368 -0.099097520911 0.995865023625 0.062600554842 -0.065578941905 0.005781663422
100161.619999999995 2.319344682319 0.127246035793 -0.100708537724 0.995846111607 0.062769959464 -0.065704630147 0.005775444815
100161.630000000005 2.341752412386 0.129227380220 -0.102335444971 0.995827488361 0.062937376342 -0.065827203403 0.005768828002
100161.639999999999 2.364286829021 0.131227975402 -0.103978275750 0.995809153933 0.063102818805 -0.065946680546 0.005761816227
100161.649999999994 2.389970228777 0.133557101534 -0.105792097427 0.995682119191 0.064533026923 -0.066479532093 0.005751327875
100161.660000000003 2.412843528344 0.135608355646 -0.107473898889 0.995664108630 0.064694557186 -0.066592852350 0.005743611428
100161.669999999998 2.435844979373 0.137679136451 -0.109171823462 0.995646390982 0.064854164284 -0.066703114434 0.005735505647
100161.679999999993 2.458974797812 0.139769463924 -0.110885901730 0.995628967332 0.065011861842 -0.066810317683 0.005727013188
100161.690000000002 2.482233194047 0.141879356764 -0.112616163562 0.995611837968 0.065167671724 -0.066914464613 0.005718136494
100161.699999999997 2.508182433531 0.144273955425 -0.114472839770 0.995501470571 0.066404662107 -0.067340382761 0.005702261981
100161.710000000006 2.531767057978 0.146432912320 -0.116241028583 0.995484731432 0.066556722295 -0.067438457833 0.005692680168
100161.720000000001 2.555481464724 0.148611653826 -0.118025567112 0.995468289531 0.066706939063 -0.067533514059 0.005682719214
100161.729999999996 2.579325841279 0.150810193794 -0.119826482535 0.995452144900 0.066855329292 -0.067625559219 0.005672380456
100161.740000000005 2.603300369661 0.153028544796 -0.121643801305 0.995436297417 0.067001909386 -0.067714602905 0.005661667392
100161.750000000000 2.629462888364 0.155464975716 -0.123530256884 0.995350797798 0.067940019750 -0.068037546083 0.005642283389
100161.759999999995 2.653750113824 0.157730030139 -0.125384182872 0.995335409636 0.068083018714 -0.068120615780 0.005630860857
100161.770000000004 2.678168444019 0.160015045717 -0.127254644885 0.995320320569 0.068224253106 -0.068200709768 0.005619069105
100161.779999999999 2.702718037230 0.162320030066 -0.129141666667 0.995305530345 0.068363739210 -0.068277836799 0.005606909015
100161.789999999994 2.727399046449 0.164644989570 -0.131045271263 0.995291038463 0.068501492700 -0.068352008979 0.005594383004
100161.800000000003 2.753727379925 0.167090520852 -0.132947399614 0.995240071168 0.069017415694 -0.068576460432 0.005573701285
100161.809999999998 2.778706918878 0.169458853101 -0.134886020170 0.995226112616 0.069151745517 -0.068644753432 0.005560457347
100161.820000000007 2.803818590220 0.171847228157 -0.136841322708 0.995212452106 0.069284386722 -0.068710125412 0.005546854495
100161.830000000002 2.829062524187 0.174255647246 -0.138813327593 0.995199088876 0.069415358023 -0.068772586473 0.005532894444
100161.839999999997 2.854438845221 0.176684110296 -0.140802054514 0.995186023379 0.069544669155 -0.068832137438 0.005518579345
100161.850000000006 2.881267334662 0.179200189605 -0.142784578712 0.995147959269 0.069911447169 -0.069012436678 0.005496571680
100161.860000000001 2.906938247384 0.181670930523 -0.144808157638 0.995135450165 0.070037483573 -0.069066195326 0.005481549305
100161.869999999995 2.932742124839 0.184161742705 -0.146848540277 0.995123237085 0.070161911981 -0.069117074797 0.005466177134
100161.880000000005 2.958679069329 0.186672621127 -0.148905743540 0.995111319775 0.070284740816 -0.069165084961 0.005450457456
100161.889999999999 2.984749178424 0.189203559508 -0.150979783799 0.995099697633 0.070405983934 -0.069210234692 0.005434391501
100161.899999999994 3.012324741128 0.191812956957 -0.153073565268 0.995066037235 0.070718867633 -0.069376906034 0.005410010213
100161.910000000003 3.038691769635 0.194385826872 -0.155183039935 0.995054975184 0.070836974328 -0.069416368892 0.005393251258
100161.919999999998 3.065192461331 0.196978758317 -0.157309424459 0.995044206723 0.070953536995 -0.069453000290 0.005376151615
100161.929999999993 3.091826891300 0.199591740018 -0.159452732516 0.995033730697 0.071068573787 -0.069486810182 0.005358713075
100161.940000000002 3.118595129055 0.202224759435 -0.161612977091 0.995023546645 0.071182096933 -0.069517804080 0.005340937577
100161.949999999997 3.146759981941 0.204893733200 -0.163792142608 0.995004033988 0.071324370344 -0.069653038765 0.005316082526
100161.960000000006 3.173823039712 0.207567286479 -0.165987776945 0.994994425300 0.071434899175 -0.069678432324 0.005297628706
100161.970000000001 3.201020292356 0.210260838667 -0.168200406499 0.994985106436 0.071543950607 -0.069701039571 0.005278843233
100161.979999999996 3.228351788917 0.212974372381 -0.170430041645 0.994976076411 0.071651538182 -0.069720869989 0.005259727521
100161.990000000005 3.255817572567 0.215707869016 -0.172676692101 0.994967333782 0.071757677112 -0.069737937380 0.005240283532
100162.000000000000 3.284315678291 0.218385052298 -0.174904047252 0.994975054092 0.071573913538 -0.069818247513 0.005218136617
100162.009999999995 3.312067972399 0.221156242795 -0.177185166792 0.994966913256 0.071677192152 -0.069829808238 0.005198031678
100162.020000000004 3.339954787498 0.223947298596 -0.179483338777 0.994959056900 0.071779061397 -0.069838627241 0.005177603920
100162.029999999999 3.367976145988 0.226758196285 -0.181798570314 0.994951484144 0.071879530115 -0.069844714874 0.005156854978
100162.039999999994 3.396132064982 0.229588911171 -0.184130867896 0.994944193568 0.071978610277 -0.069848085439 0.005135787031
100162.050000000003 3.424868982042 0.232255235447 -0.186397384819 0.994980908583 0.071448568119 -0.069870592752 0.005118001371
100162.059999999998 3.453301392037 0.235120421482 -0.188763002063 0.994974240637 0.071544914955 -0.069868543325 0.005096299332
100162.070000000007 3.481868436700 0.238005267929 -0.191145700125 0.994967850663 0.071639912851 -0.069863800863 0.005074284513
100162.080000000002 3.510570113052 0.240909745600 -0.193545482964 0.994961737893 0.071733572540 -0.069856369977 0.005051957469
100162.089999999997 3.539406413741 0.243833824104 -0.195962353918 0.994955901393 0.071825899596 -0.069846262331 0.005029320880
100162.100000000006 3.568370464173 0.246498215593 -0.198273745524 0.995015526366 0.071025046025 -0.069816789799 0.005016073118
100162.110000000001 3.597473596495 0.249453953594 -0.200722885136 0.995010318207 0.071114757796 -0.069801357161 0.004992837201
100162.119999999995 3.626711279676 0.252429088428 -0.203189107216 0.995005381004 0.071203178376 -0.069783273338 0.004969298218
100162.130000000005 3.656083484213 0.255423584935 -0.205672412479 0.995000713387 0.071290319590 -0.069762548304 0.004945457211
100162.139999999999 3.685590176644 0.258437406964 -0.208172801088 0.994996314241 0.071376189194 -0.069739192147 0.004921315105
100162.149999999994 3.714807193919 0.261114271238 -0.210529144603 0.995072059152 0.070386576072 -0.069664896884 0.004912142718
100162.160000000003 3.744571950177 0.264157452221 -0.213060799926 0.995068282126 0.070469941317 -0.069636299515 0.004887439779
100162.169999999998 3.774470988237 0.267219719980 -0.215609514772 0.995064767981 0.070552066730 -0.069605100710 0.004862443704
100162.179999999993 3.804504253780 0.270301033855 -0.218175286850 0.995061515474 0.070632964993 -0.069571305940 0.004837155047
100162.190000000002 3.834671688070 0.273401352150 -0.220758113181 0.995058523090 0.070712643753 -0.069534929199 0.004811575778
100162.199999999997 3.864183297815 0.276096513508 -0.223161640917 0.995146218685 0.069579663080 -0.069423164888 0.004806048135
100162.210000000006 3.894601181416 0.279224143878 -0.225774822846 0.995143834368 0.069656941648 -0.069381636582 0.004779948301
100162.220000000001 3.925152905934 0.282370511777 -0.228405018696 0.995141703453 0.069733033838 -0.069337563093 0.004753565412
100162.229999999996 3.955838391513 0.285535571258 -0.231052223074 0.995139825295 0.069807949258 -0.069290942780 0.004726899706
100162.240000000005 3.986657554986 0.288719275377 -0.233716430038 0.995138199095 0.069881695514 -0.069241777741 0.004699952158
100162.250000000000 4.016453016443 0.291416327111 -0.236159775955 0.995238684804 0.068584313484 -0.069094676950 0.004698705287
100162.259999999995 4.047514975470 0.294624993574 -0.238853319085 0.995237652212 0.068655758455 -0.069040434360 0.004671281754
100162.270000000004 4.078710170855 0.297852009568 -0.241563808509 0.995236864499 0.068726064448 -0.068983684563 0.004643583935
100162.279999999999 4.110038499040 0.301097324186 -0.244291235946 0.995236319840 0.068795242268 -0.068924439925 0.004615614029
100162.289999999994 4.141499851700 0.304360885409 -0.247035592440 0.995236017292 0.068863295925 -0.068862706714 0.004587372175
100162.300000000003 4.171676467039 0.307077756248 -0.249529738236 0.995343129564 0.067473252764 -0.068690277646 0.004589155429
100162.309999999998 4.203375070779 0.310364462764 -0.252302673331 0.995343397809 0.067539097042 -0.068623558992 0.004560478075
100162.320000000007 4.235206158855 0.313669101779 -0.255092468293 0.995343901509 0.067603847054 -0.068554378215 0.004531536060
100162.330000000002 4.267169604142 0.316991617719 -0.257899111829 0.995344639118 0.067667515119 -0.068482740892 0.004502330031
100162.339999999997 4.299265275076 0.320331954012 -0.260722592054 0.995345609241 0.067730106037 -0.068408657405 0.004472861748
100162.350000000006 4.329794305837 0.323054487485 -0.263259901617 0.995460079441 0.066230329128 -0.068210840797 0.004478274335
100162.360000000001 4.362121206613 0.326415911253 -0.266111069406 0.995461597088 0.066290803400 -0.068131855317 0.004448415254
