# ts v_x v_y v_z
100161.300 1.754 0.124 -0.106
100161.310 1.765 0.125 -0.108
100161.320 1.775 0.127 -0.109
100161.330 1.786 0.128 -0.110
100161.340 1.796 0.130 -0.112
100161.350 1.829 0.135 -0.115
100161.360 1.840 0.137 -0.116
100161.370 1.851 0.139 -0.117
100161.380 1.862 0.140 -0.119
100161.390 1.873 0.142 -0.120
100161.400 1.907 0.147 -0.123
100161.410 1.918 0.149 -0.125
100161.420 1.930 0.151 -0.126
100161.430 1.941 0.152 -0.128
100161.440 1.952 0.154 -0.129
100161.450 1.984 0.159 -0.132
100161.460 1.996 0.161 -0.134
100161.470 2.008 0.163 -0.135
100161.480 2.020 0.165 -0.137
100161.490 2.031 0.166 -0.138
100161.500 2.061 0.171 -0.141
100161.510 2.073 0.173 -0.143
100161.520 2.085 0.175 -0.144
100161.530 2.097 0.176 -0.146
100161.540 2.109 0.178 -0.147
100161.550 2.136 0.182 -0.150
100161.560 2.148 0.184 -0.152
100161.570 2.161 0.186 -0.153
100161.580 2.173 0.188 -0.155
100161.590 2.186 0.190 -0.156
100161.600 2.209 0.193 -0.159
100161.610 2.222 0.195 -0.160
100161.620 2.234 0.197 -0.162
100161.630 2.247 0.199 -0.163
100161.640 2.260 0.201 -0.165
100161.650 2.281 0.204 -0.167
100161.660 2.294 0.206 -0.169
100161.670 2.307 0.208 -0.171
100161.680 2.319 0.210 -0.172
100161.690 2.332 0.212 -0.174
100161.700 2.352 0.215 -0.176
100161.710 2.365 0.217 -0.178
100161.720 2.378 0.219 -0.179
100161.730 2.391 0.221 -0.181
100161.740 2.404 0.223 -0.183
100161.750 2.422 0.226 -0.185
100161.760 2.435 0.228 -0.186
100161.770 2.448 0.229 -0.188
100161.780 2.462 0.231 -0.190
100161.790 2.475 0.233 -0.191
100161.800 2.491 0.236 -0.193
100161.810 2.505 0.238 -0.195
100161.820 2.518 0.240 -0.196
100161.830 2.531 0.242 -0.198
100161.840 2.544 0.244 -0.200
100161.850 2.560 0.246 -0.202
100161.860 2.574 0.248 -0.203
100161.870 2.587 0.250 -0.205
100161.880 2.600 0.252 -0.207
100161.890 2.614 0.254 -0.208
100161.900 2.630 0.256 -0.210
100161.910 2.643 0.258 -0.212
100161.920 2.657 0.260 -0.213
100161.930 2.670 0.262 -0.215
100161.940 2.684 0.264 -0.217
100161.950 2.700 0.266 -0.219
100161.960 2.713 0.268 -0.220
100161.970 2.726 0.270 -0.222
100161.980 2.740 0.272 -0.224
100161.990 2.753 0.274 -0.226
100162.000 2.769 0.276 -0.227
100162.010 2.782 0.278 -0.229
100162.020 2.795 0.280 -0.231
100162.030 2.809 0.282 -0.232
100162.040 2.822 0.284 -0.234
100162.050 2.837 0.286 -0.236
100162.060 2.850 0.288 -0.237
100162.070 2.863 0.289 -0.239
100162.080 2.877 0.291 -0.241
100162.090 2.890 0.293 -0.243
100162.100 2.904 0.295 -0.244
100162.110 2.917 0.297 -0.246
100162.120 2.930 0.298 -0.247
100162.130 2.944 0.300 -0.249
100162.140 2.957 0.302 -0.251
100162.150 2.970 0.303 -0.252
100162.160 2.983 0.305 -0.254
100162.170 2.997 0.307 -0.256
100162.180 3.010 0.309 -0.257
100162.190 3.023 0.311 -0.259
100162.200 3.035 0.312 -0.260
100162.210 3.048 0.314 -0.262
100162.220 3.062 0.316 -0.264
100162.230 3.075 0.317 -0.266
100162.240 3.089 0.319 -0.267
100162.250 3.100 0.320 -0.269
100162.260 3.113 0.322 -0.270
100162.270 3.126 0.324 -0.272
100162.280 3.139 0.325 -0.274
100162.290 3.153 0.327 -0.275
100162.300 3.163 0.328 -0.276
100162.310 3.176 0.330 -0.278
100162.320 3.190 0.331 -0.280
100162.330 3.203 0.333 -0.282
100162.340 3.216 0.335 -0.283
100162.350 3.226 0.335 -0.284
100162.360 3.239 0.337 -0.286
100162.370 3.252 0.339 -0.288
100162.380 3.266 0.341 -0.289
100162.390 3.279 0.342 -0.291
100162.400 3.288 0.343 -0.292
100162.410 3.301 0.344 -0.294
100162.420 3.314 0.346 -0.295
100162.430 3.327 0.348 -0.297
100162.440 3.340 0.349 -0.299
100162.450 3.349 0.350 -0.300
100162.460 3.362 0.351 -0.301
100162.470 3.375 0.353 -0.303
100162.480 3.388 0.355 -0.305
100162.490 3.401 0.356 -0.306
100162.500 3.410 0.357 -0.307
100162.510 3.423 0.359 -0.309
100162.520 3.436 0.360 -0.311
100162.530 3.449 0.362 -0.312
100162.540 3.461 0.363 -0.314
100162.550 3.470 0.364 -0.315
100162.560 3.483 0.366 -0.317
100162.570 3.496 0.367 -0.318
100162.580 3.508 0.369 -0.320
100162.590 3.521 0.370 -0.322
100162.600 3.529 0.371 -0.323
100162.610 3.542 0.373 -0.324
100162.620 3.555 0.374 -0.326
100162.630 3.567 0.376 -0.328
100162.640 3.580 0.377 -0.329
100162.650 3.588 0.378 -0.330
100162.660 3.600 0.380 -0.332
100162.670 3.613 0.381 -0.333
100162.680 3.625 0.383 -0.335
100162.690 3.637 0.384 -0.337
100162.700 3.645 0.385 -0.338
100162.710 3.658 0.386 -0.339
100162.720 3.670 0.388 -0.341
100162.730 3.682 0.389 -0.343
100162.740 3.694 0.391 -0.344
100162.750 3.702 0.391 -0.345
100162.760 3.714 0.393 -0.347
100162.770 3.726 0.394 -0.348
100162.780 3.738 0.396 -0.350
100162.790 3.750 0.397 -0.352
100162.800 3.758 0.398 -0.353
100162.810 3.769 0.399 -0.354
100162.820 3.781 0.400 -0.356
100162.830 3.793 0.402 -0.357
100162.840 3.805 0.403 -0.359
100162.850 3.812 0.404 -0.360
100162.860 3.824 0.405 -0.362
100162.870 3.835 0.406 -0.363
100162.880 3.847 0.408 -0.365
100162.890 3.859 0.409 -0.366
100162.900 3.866 0.410 -0.367
100162.910 3.877 0.411 -0.369
100162.920 3.889 0.412 -0.370
100162.930 3.900 0.413 -0.372
100162.940 3.911 0.414 -0.373
100162.950 3.918 0.415 -0.375
100162.960 3.930 0.416 -0.376
100162.970 3.941 0.418 -0.378
100162.980 3.952 0.419 -0.379
100162.990 3.963 0.420 -0.380
100163.000 3.970 0.420 -0.382
100163.010 3.981 0.422 -0.383
100163.020 3.992 0.423 -0.385
100163.030 4.003 0.424 -0.386
100163.040 4.014 0.425 -0.387
100163.050 4.020 0.425 -0.389
100163.060 4.031 0.427 -0.390
100163.070 4.042 0.428 -0.391
100163.080 4.052 0.429 -0.393
100163.090 4.063 0.430 -0.394
100163.100 4.069 0.430 -0.395
100163.110 4.080 0.431 -0.397
100163.120 4.090 0.432 -0.398
100163.130 4.101 0.433 -0.399
100163.140 4.111 0.434 -0.401
100163.150 4.117 0.435 -0.402
100163.160 4.127 0.436 -0.403
100163.170 4.138 0.437 -0.405
100163.180 4.148 0.437 -0.406
100163.190 4.158 0.438 -0.407
100163.200 4.164 0.439 -0.408
100163.210 4.174 0.440 -0.410
100163.220 4.184 0.441 -0.411
100163.230 4.194 0.441 -0.412
100163.240 4.204 0.442 -0.414
100163.250 4.209 0.443 -0.415
100163.260 4.219 0.443 -0.416
100163.270 4.229 0.444 -0.417
100163.280 4.238 0.445 -0.419
100163.290 4.248 0.446 -0.420
100163.300 4.253 0.446 -0.421
100163.310 4.263 0.447 -0.422
100163.320 4.272 0.448 -0.423
100163.330 4.281 0.448 -0.425
100163.340 4.291 0.449 -0.426
100163.350 4.296 0.450 -0.427
100163.360 4.305 0.450 -0.428
100163.370 4.314 0.451 -0.429
100163.380 4.323 0.452 -0.430
100163.390 4.332 0.452 -0.432
100163.400 4.337 0.453 -0.432
100163.410 4.346 0.453 -0.434
100163.420 4.355 0.454 -0.435
100163.430 4.364 0.455 -0.436
100163.440 4.373 0.455 -0.437
100163.450 4.377 0.456 -0.438
100163.460 4.386 0.457 -0.439
100163.470 4.395 0.457 -0.441
100163.480 4.403 0.458 -0.442
100163.490 4.412 0.458 -0.443
100163.500 4.416 0.459 -0.444
100163.510 4.425 0.459 -0.445
100163.520 4.433 0.460 -0.446
100163.530 4.441 0.460 -0.447
100163.540 4.449 0.461 -0.448
100163.550 4.454 0.462 -0.449
100163.560 4.462 0.462 -0.450
100163.570 4.470 0.463 -0.451
100163.580 4.478 0.463 -0.452
100163.590 4.486 0.463 -0.454
100163.600 4.490 0.464 -0.454
100163.610 4.498 0.465 -0.455
100163.620 4.506 0.465 -0.456
100163.630 4.513 0.465 -0.458
100163.640 4.521 0.466 -0.459
100163.650 4.525 0.467 -0.459
100163.660 4.533 0.467 -0.460
100163.670 4.540 0.468 -0.462
100163.680 4.547 0.468 -0.463
100163.690 4.554 0.468 -0.464
100163.700 4.559 0.469 -0.464
100163.710 4.566 0.470 -0.465
100163.720 4.573 0.470 -0.466
100163.730 4.580 0.470 -0.467
100163.740 4.587 0.470 -0.468
100163.750 4.591 0.472 -0.469
100163.760 4.598 0.472 -0.470
100163.770 4.605 0.473 -0.471
100163.780 4.612 0.473 -0.472
100163.790 4.618 0.473 -0.473
100163.800 4.623 0.475 -0.474
100163.810 4.629 0.475 -0.475
100163.820 4.636 0.475 -0.476
100163.830 4.642 0.475 -0.477
100163.840 4.649 0.475 -0.478
100163.850 4.653 0.477 -0.479
100163.860 4.660 0.477 -0.480
100163.870 4.666 0.477 -0.481
100163.880 4.672 0.477 -0.482
100163.890 4.678 0.477 -0.483
100163.900 4.683 0.479 -0.484
100163.910 4.689 0.479 -0.484
100163.920 4.694 0.479 -0.485
100163.930 4.700 0.479 -0.486
100163.940 4.706 0.479 -0.487
100163.950 4.711 0.480 -0.488
100163.960 4.716 0.480 -0.489
100163.970 4.722 0.480 -0.490
100163.980 4.727 0.480 -0.490
100163.990 4.732 0.480 -0.491
100164.000 4.737 0.481 -0.492
100164.010 4.742 0.481 -0.493
100164.020 4.747 0.481 -0.494
100164.030 4.752 0.481 -0.495
100164.040 4.757 0.481 -0.495
100164.050 4.762 0.482 -0.496
100164.060 4.767 0.481 -0.497
100164.070 4.772 0.481 -0.498
100164.080 4.776 0.481 -0.498
100164.090 4.781 0.481 -0.499
100164.100 4.786 0.481 -0.500
100164.110 4.790 0.481 -0.501
100164.120 4.795 0.481 -0.501
100164.130 4.799 0.481 -0.502
100164.140 4.803 0.481 -0.503
100164.150 4.808 0.481 -0.504
100164.160 4.812 0.480 -0.504
100164.170 4.816 0.480 -0.505
100164.180 4.820 0.480 -0.506
100164.190 4.824 0.480 -0.506
100164.200 4.829 0.479 -0.507
100164.210 4.833 0.479 -0.508
100164.220 4.837 0.479 -0.508
100164.230 4.840 0.478 -0.509
100164.240 4.844 0.478 -0.510
100164.250 4.849 0.477 -0.510
100164.260 4.852 0.477 -0.511
100164.270 4.855 0.477 -0.511
100164.280 4.859 0.476 -0.512
100164.290 4.862 0.476 -0.513
100164.300 4.867 0.474 -0.513
100164.310 4.870 0.474 -0.514
100164.320 4.873 0.473 -0.514
100164.330 4.876 0.473 -0.515
100164.340 4.878 0.472 -0.515
100164.350 4.883 0.471 -0.516
100164.360 4.886 0.470 -0.516
100164.370 4.888 0.469 -0.517
100164.380 4.891 0.469 -0.518
100164.390 4.893 0.468 -0.518
100164.400 4.898 0.466 -0.519
100164.410 4.900 0.466 -0.519
100164.420 4.902 0.465 -0.519
100164.430 4.905 0.464 -0.520
100164.440 4.907 0.464 -0.520
100164.450 4.911 0.462 -0.521
100164.460 4.913 0.461 -0.521
100164.470 4.915 0.460 -0.522
100164.480 4.917 0.459 -0.522
100164.490 4.919 0.459 -0.523
100164.500 4.922 0.457 -0.523
100164.510 4.924 0.456 -0.524
100164.520 4.926 0.455 -0.524
100164.530 4.927 0.454 -0.524
100164.540 4.929 0.453 -0.525
100164.550 4.932 0.451 -0.525
100164.560 4.934 0.450 -0.526
100164.570 4.935 0.450 -0.526
100164.580 4.936 0.449 -0.526
100164.590 4.937 0.448 -0.527
100164.600 4.941 0.446 -0.527
100164.610 4.942 0.445 -0.527
100164.620 4.942 0.444 -0.528
100164.630 4.943 0.443 -0.528
100164.640 4.944 0.441 -0.528
100164.650 4.947 0.440 -0.529
100164.660 4.948 0.438 -0.529
100164.670 4.949 0.437 -0.529
100164.680 4.949 0.436 -0.530
100164.690 4.949 0.435 -0.530
100164.700 4.953 0.433 -0.530
100164.710 4.953 0.432 -0.531
100164.720 4.953 0.431 -0.531
100164.730 4.953 0.429 -0.531
100164.740 4.953 0.428 -0.531
100164.750 4.956 0.426 -0.532
100164.760 4.956 0.425 -0.532
100164.770 4.956 0.424 -0.532
100164.780 4.956 0.422 -0.532
100164.790 4.955 0.421 -0.532
100164.800 4.958 0.419 -0.533
100164.810 4.957 0.418 -0.533
100164.820 4.957 0.417 -0.533
100164.830 4.956 0.415 -0.533
100164.840 4.956 0.414 -0.534
100164.850 4.958 0.412 -0.534
100164.860 4.957 0.411 -0.534
100164.870 4.956 0.410 -0.534
100164.880 4.955 0.408 -0.534
100164.890 4.954 0.407 -0.534
100164.900 4.955 0.406 -0.535
100164.910 4.954 0.404 -0.535
100164.920 4.953 0.403 -0.535
100164.930 4.952 0.401 -0.535
100164.940 4.950 0.399 -0.535
100164.950 4.951 0.399 -0.535
100164.960 4.950 0.397 -0.535
100164.970 4.948 0.396 -0.535
100164.980 4.946 0.394 -0.535
100164.990 4.944 0.392 -0.535
100165.000 4.945 0.392 -0.535
100165.010 4.943 0.390 -0.535
100165.020 4.941 0.389 -0.535
100165.030 4.939 0.387 -0.535
100165.040 4.936 0.385 -0.535
100165.050 4.936 0.385 -0.536
100165.060 4.934 0.384 -0.536
100165.070 4.932 0.382 -0.535
100165.080 4.929 0.380 -0.535
100165.090 4.927 0.378 -0.535
100165.100 4.926 0.378 -0.535
100165.110 4.924 0.377 -0.535
100165.120 4.921 0.375 -0.535
100165.130 4.918 0.373 -0.535
100165.140 4.915 0.371 -0.535
100165.150 4.915 0.371 -0.535
100165.160 4.911 0.369 -0.535
100165.170 4.908 0.368 -0.535
100165.180 4.905 0.366 -0.535
100165.190 4.902 0.364 -0.535
100165.200 4.901 0.364 -0.535
100165.210 4.897 0.362 -0.535
100165.220 4.894 0.360 -0.534
100165.230 4.890 0.359 -0.534
100165.240 4.887 0.357 -0.534
100165.250 4.886 0.357 -0.534
100165.260 4.882 0.355 -0.534
100165.270 4.878 0.354 -0.534
100165.280 4.874 0.352 -0.533
100165.290 4.870 0.350 -0.533
100165.300 4.869 0.350 -0.533
100165.310 4.865 0.348 -0.533
100165.320 4.860 0.346 -0.533
100165.330 4.856 0.344 -0.532
100165.340 4.852 0.342 -0.532
100165.350 4.850 0.343 -0.532
100165.360 4.846 0.341 -0.532
100165.370 4.841 0.339 -0.532
100165.380 4.836 0.336 -0.531
100165.390 4.832 0.334 -0.531
100165.400 4.830 0.335 -0.531
100165.410 4.825 0.333 -0.531
100165.420 4.820 0.330 -0.530
100165.430 4.815 0.328 -0.530
100165.440 4.810 0.326 -0.529
100165.450 4.807 0.326 -0.529
100165.460 4.802 0.324 -0.529
100165.470 4.797 0.322 -0.529
100165.480 4.791 0.320 -0.528
100165.490 4.786 0.318 -0.528
100165.500 4.783 0.318 -0.528
100165.510 4.778 0.315 -0.527
100165.520 4.772 0.313 -0.527
100165.530 4.766 0.311 -0.526
100165.540 4.760 0.309 -0.526
100165.550 4.758 0.309 -0.526
100165.560 4.752 0.306 -0.525
100165.570 4.746 0.304 -0.525
100165.580 4.739 0.302 -0.524
100165.590 4.733 0.300 -0.524
100165.600 4.730 0.299 -0.523
100165.610 4.724 0.297 -0.523
100165.620 4.718 0.295 -0.522
100165.630 4.711 0.293 -0.522
100165.640 4.705 0.290 -0.521
100165.650 4.701 0.289 -0.521
100165.660 4.695 0.287 -0.520
100165.670 4.688 0.285 -0.520
100165.680 4.681 0.283 -0.519
100165.690 4.674 0.280 -0.519
100165.700 4.671 0.279 -0.518
100165.710 4.664 0.277 -0.518
100165.720 4.657 0.274 -0.517
100165.730 4.649 0.272 -0.517
100165.740 4.642 0.270 -0.516
100165.750 4.639 0.268 -0.516
100165.760 4.631 0.266 -0.515
100165.770 4.624 0.263 -0.514
100165.780 4.616 0.261 -0.514
100165.790 4.609 0.259 -0.513
100165.800 4.605 0.257 -0.513
100165.810 4.597 0.254 -0.512
100165.820 4.590 0.252 -0.511
100165.830 4.582 0.250 -0.511
100165.840 4.574 0.247 -0.510
100165.850 4.570 0.245 -0.509
100165.860 4.562 0.243 -0.509
100165.870 4.554 0.240 -0.508
100165.880 4.546 0.238 -0.507
100165.890 4.537 0.235 -0.506
100165.900 4.533 0.233 -0.506
100165.910 4.525 0.231 -0.505
100165.920 4.517 0.228 -0.504
100165.930 4.508 0.226 -0.504
100165.940 4.500 0.223 -0.503
100165.950 4.495 0.222 -0.502
100165.960 4.487 0.219 -0.502
100165.970 4.478 0.216 -0.501
100165.980 4.469 0.214 -0.500
100165.990 4.460 0.211 -0.499
100166.000 4.456 0.210 -0.499
100166.010 4.447 0.207 -0.498
100166.020 4.438 0.204 -0.497
100166.030 4.429 0.202 -0.496
100166.040 4.420 0.199 -0.495
100166.050 4.415 0.198 -0.495
100166.060 4.406 0.195 -0.494
100166.070 4.397 0.192 -0.493
100166.080 4.387 0.190 -0.492
100166.090 4.378 0.187 -0.491
100166.100 4.373 0.186 -0.491
100166.110 4.364 0.183 -0.490
100166.120 4.354 0.180 -0.489
100166.130 4.344 0.177 -0.488
100166.140 4.335 0.175 -0.487
100166.150 4.330 0.173 -0.487
100166.160 4.320 0.171 -0.486
100166.170 4.310 0.168 -0.485
100166.180 4.300 0.165 -0.484
100166.190 4.290 0.162 -0.483
100166.200 4.286 0.161 -0.482
100166.210 4.275 0.158 -0.481
100166.220 4.265 0.155 -0.480
100166.230 4.255 0.153 -0.479
100166.240 4.244 0.150 -0.478
100166.250 4.240 0.148 -0.478
100166.260 4.229 0.146 -0.477
100166.270 4.219 0.143 -0.476
100166.280 4.208 0.140 -0.474
100166.290 4.197 0.137 -0.473
100166.300 4.192 0.136 -0.473
100166.310 4.182 0.133 -0.472
100166.320 4.171 0.130 -0.471
100166.330 4.160 0.127 -0.470
100166.340 4.149 0.124 -0.469
100166.350 4.144 0.123 -0.468
100166.360 4.133 0.120 -0.467
100166.370 4.122 0.117 -0.466
100166.380 4.111 0.114 -0.465
100166.390 4.099 0.111 -0.463
100166.400 4.094 0.110 -0.463
100166.410 4.083 0.107 -0.462
100166.420 4.071 0.104 -0.460
100166.430 4.060 0.101 -0.459
100166.440 4.048 0.098 -0.458
100166.450 4.043 0.096 -0.457
100166.460 4.031 0.093 -0.456
100166.470 4.019 0.090 -0.455
100166.480 4.008 0.087 -0.454
100166.490 3.996 0.084 -0.453
100166.500 3.990 0.083 -0.452
100166.510 3.978 0.080 -0.451
100166.520 3.966 0.077 -0.449
100166.530 3.954 0.074 -0.448
100166.540 3.942 0.071 -0.447
100166.550 3.936 0.068 -0.446
100166.560 3.924 0.065 -0.445
100166.570 3.911 0.062 -0.444
100166.580 3.899 0.059 -0.442
100166.590 3.887 0.056 -0.441
100166.600 3.880 0.053 -0.440
100166.610 3.868 0.050 -0.439
100166.620 3.855 0.047 -0.438
100166.630 3.843 0.044 -0.436
100166.640 3.831 0.041 -0.435
100166.650 3.823 0.038 -0.434
100166.660 3.811 0.035 -0.433
100166.670 3.798 0.032 -0.432
100166.680 3.786 0.028 -0.430
100166.690 3.773 0.025 -0.429
100166.700 3.765 0.021 -0.428
100166.710 3.752 0.018 -0.427
100166.720 3.740 0.015 -0.425
100166.730 3.727 0.012 -0.424
100166.740 3.714 0.009 -0.423
100166.750 3.706 0.005 -0.421
100166.760 3.693 0.002 -0.420
100166.770 3.680 -0.002 -0.419
100166.780 3.667 -0.005 -0.417
100166.790 3.654 -0.008 -0.416
100166.800 3.645 -0.013 -0.415
100166.810 3.632 -0.016 -0.413
100166.820 3.619 -0.019 -0.412
100166.830 3.605 -0.022 -0.411
100166.840 3.592 -0.026 -0.409
100166.850 3.583 -0.030 -0.408
100166.860 3.570 -0.033 -0.407
100166.870 3.556 -0.037 -0.405
100166.880 3.543 -0.040 -0.404
100166.890 3.529 -0.043 -0.403
100166.900 3.520 -0.048 -0.401
100166.910 3.506 -0.052 -0.400
100166.920 3.493 -0.055 -0.398
100166.930 3.479 -0.058 -0.397
100166.940 3.466 -0.062 -0.396
100166.950 3.456 -0.067 -0.394
100166.960 3.442 -0.070 -0.393
100166.970 3.428 -0.073 -0.391
100166.980 3.415 -0.077 -0.390
100166.990 3.401 -0.080 -0.388
100167.000 3.391 -0.085 -0.387
100167.010 3.377 -0.089 -0.386
100167.020 3.363 -0.092 -0.384
100167.030 3.349 -0.096 -0.383
100167.040 3.335 -0.099 -0.381
100167.050 3.325 -0.105 -0.380
100167.060 3.310 -0.108 -0.378
100167.070 3.296 -0.112 -0.377
100167.080 3.282 -0.115 -0.375
100167.090 3.268 -0.118 -0.374
100167.100 3.257 -0.124 -0.372
100167.110 3.243 -0.128 -0.371
100167.120 3.229 -0.131 -0.369
100167.130 3.215 -0.135 -0.368
100167.140 3.200 -0.138 -0.366
100167.150 3.190 -0.144 -0.365
100167.160 3.175 -0.147 -0.363
100167.170 3.161 -0.151 -0.362
100167.180 3.146 -0.154 -0.360
100167.190 3.132 -0.158 -0.359
100167.200 3.121 -0.164 -0.357
100167.210 3.106 -0.167 -0.356
100167.220 3.092 -0.171 -0.354
100167.230 3.077 -0.174 -0.353
100167.240 3.063 -0.178 -0.351
100167.250 3.052 -0.184 -0.350
100167.260 3.037 -0.187 -0.348
100167.270 3.022 -0.191 -0.347
100167.280 3.007 -0.194 -0.345
100167.290 2.993 -0.198 -0.343
100167.300 2.981 -0.204 -0.342
100167.310 2.967 -0.207 -0.340
100167.320 2.952 -0.211 -0.339
100167.330 2.937 -0.215 -0.337
100167.340 2.922 -0.218 -0.336
100167.350 2.911 -0.224 -0.334
100167.360 2.896 -0.228 -0.332
100167.370 2.881 -0.231 -0.331
100167.380 2.866 -0.235 -0.329
100167.390 2.851 -0.239 -0.328
100167.400 2.839 -0.244 -0.326
100167.410 2.824 -0.248 -0.324
100167.420 2.809 -0.252 -0.323
100167.430 2.794 -0.255 -0.321
100167.440 2.779 -0.259 -0.319
100167.450 2.767 -0.265 -0.318
100167.460 2.752 -0.268 -0.316
100167.470 2.737 -0.272 -0.315
100167.480 2.722 -0.276 -0.313
100167.490 2.706 -0.280 -0.311
100167.500 2.694 -0.285 -0.310
100167.510 2.679 -0.289 -0.308
100167.520 2.664 -0.293 -0.306
100167.530 2.649 -0.296 -0.305
100167.540 2.634 -0.300 -0.303
100167.550 2.622 -0.306 -0.301
100167.560 2.606 -0.309 -0.300
100167.570 2.591 -0.313 -0.298
100167.580 2.576 -0.317 -0.296
100167.590 2.561 -0.321 -0.295
100167.600 2.549 -0.326 -0.293
100167.610 2.534 -0.330 -0.291
100167.620 2.518 -0.333 -0.290
100167.630 2.503 -0.337 -0.288
100167.640 2.488 -0.341 -0.286
100167.650 2.476 -0.346 -0.285
100167.660 2.461 -0.350 -0.283
100167.670 2.445 -0.354 -0.281
100167.680 2.430 -0.357 -0.280
100167.690 2.415 -0.361 -0.278
100167.700 2.403 -0.366 -0.276
