# t0 t1 dpx dpy dpz
1525745865.481654882431 1525745865.971654415131 0.278189331293 0.889600515366 -0.001231882721
1525745865.491654872894 1525745865.981654405594 0.258466780186 0.919701397419 -0.001661028713
1525745865.501654863358 1525745865.991654396057 0.247635006905 0.946525335312 -0.002677224576
1525745865.511654853821 1525745866.001654386520 0.237854927778 0.968233168125 -0.003412317485
1525745865.521654844284 1525745866.011654376984 0.220054417849 0.995308518410 -0.004013922065
1525745865.531654834747 1525745866.021654367447 0.194664284587 1.026925802231 -0.003996033221
1525745865.541654825211 1525745866.031654357910 0.178359061480 1.047542333603 -0.004098251462
1525745865.551654815674 1525745866.041654348373 0.175639867783 1.056770086288 -0.005212545395
1525745865.561654806137 1525745866.051654338837 0.166329443455 1.073712468147 -0.006022751331
1525745865.571654796600 1525745866.061654329300 0.149318099022 1.091037392616 -0.006427057087
1525745865.581654787064 1525745866.071654319763 0.134277179837 1.109753608704 -0.006798818707
1525745865.591654777527 1525745866.081654310226 0.115145832300 1.133946537971 -0.007661104202
1525745865.601654767990 1525745866.091654300690 0.092756316066 1.165928006172 -0.008536361158
1525745865.611654758453 1525745866.101654291153 0.082148328424 1.180773258209 -0.008708164096
1525745865.621654748917 1525745866.111654281616 0.063815340400 1.206499338150 -0.009297296405
1525745865.631654739380 1525745866.121654272079 0.052079260349 1.223372220993 -0.010191198438
1525745865.641654729843 1525745866.131654262543 0.034313417971 1.250670194626 -0.011146008968
1525745865.651654720306 1525745866.141654253006 0.020120965317 1.268092513084 -0.011714093387
1525745865.661654710770 1525745866.151654243469 -0.000798771158 1.297864437103 -0.011778511107
1525745865.671654701233 1525745866.161654233932 -0.017229622230 1.322827935219 -0.012157261372
1525745865.681654691696 1525745866.171654224396 -0.033516041934 1.344768643379 -0.012608252466
1525745865.691654682159 1525745866.181654214859 -0.043497473001 1.355182766914 -0.013353653252
1525745865.701654672623 1525745866.191654205322 -0.058926142752 1.370941877365 -0.013305015862
1525745865.711654663086 1525745866.201654195786 -0.075043924153 1.392380356789 -0.013751044869
1525745865.721654653549 1525745866.211654186249 -0.083914503455 1.407326817513 -0.014489497989
1525745865.731654644012 1525745866.221654176712 -0.100886330009 1.428281545639 -0.014898233116
1525745865.741654634476 1525745866.231654167175 -0.114514790475 1.438716411591 -0.015101134777
1525745865.751654624939 1525745866.241654157639 -0.136048138142 1.459609627724 -0.015143007040
1525745865.761654615402 1525745866.251654148102 -0.153279006481 1.483631491661 -0.015486404300
1525745865.771654605865 1525745866.261654138565 -0.164782255888 1.496512055397 -0.015756968409
1525745865.781654596329 1525745866.271654129028 -0.181037768722 1.513265728951 -0.015894372016
1525745865.791654586792 1525745866.281654119492 -0.194945752621 1.523596405983 -0.015870675445
1525745865.801654577255 1525745866.291654109955 -0.213415890932 1.553673505783 -0.015857402235
1525745865.811654567719 1525745866.301654100418 -0.227065324783 1.572294950485 -0.015993937850
1525745865.821654558182 1525745866.311654090881 -0.236980631948 1.582202911377 -0.016431782395
1525745865.831654548645 1525745866.321654081345 -0.249024137855 1.596679449081 -0.016758937389
1525745865.841654539108 1525745866.331654071808 -0.257100522518 1.604183554649 -0.016844451427
1525745865.851654529572 1525745866.341654062271 -0.269304335117 1.620455265045 -0.017090819776
1525745865.861654520035 1525745866.351654052734 -0.278979718685 1.632826447487 -0.017308533192
1525745865.871654510498 1525745866.361654043198 -0.292146712542 1.647848963737 -0.017482839525
1525745865.881654500961 1525745866.371654033661 -0.295876771212 1.651347756386 -0.017935417593
1525745865.891654491425 1525745866.381654024124 -0.314102888107 1.676455378532 -0.018065694720
1525745865.901654481888 1525745866.391654014587 -0.316260874271 1.671302318573 -0.018550865352
1525745865.911654472351 1525745866.401654005051 -0.327974379063 1.686734318733 -0.018450237811
1525745865.921654462814 1525745866.411653995514 -0.341168701649 1.707973957062 -0.018299069256
1525745865.931654453278 1525745866.421653985977 -0.348614841700 1.710543632507 -0.018214400858
1525745865.941654443741 1525745866.431653976440 -0.362061440945 1.730050444603 -0.018120668828
1525745865.951654434204 1525745866.441653966904 -0.366810828447 1.731179952621 -0.018379338086
1525745865.961654424667 1525745866.451653957367 -0.383125692606 1.751299262047 -0.018078360707
1525745865.971654415131 1525745866.461653947830 -0.392505884171 1.759314537048 -0.017945267260
1525745865.981654405594 1525745866.471653938293 -0.397451519966 1.769280552864 -0.017792835832
1525745865.991654396057 1525745866.481653928757 -0.414429903030 1.790388226509 -0.017517935485
1525745866.001654386520 1525745866.491653919220 -0.422757685184 1.800941467285 -0.017110139132
1525745866.011654376984 1525745866.501653909683 -0.436805963516 1.814130187035 -0.016847230494
1525745866.021654367447 1525745866.511653900146 -0.452964037657 1.830056786537 -0.016360707581
1525745866.031654357910 1525745866.521653890610 -0.470133543015 1.855354547501 -0.015631247312
1525745866.041654348373 1525745866.531653881073 -0.483987331390 1.873657345772 -0.015131998807
1525745866.051654338837 1525745866.541653871536 -0.500057339668 1.893294692039 -0.014411285520
1525745866.061654329300 1525745866.551653862000 -0.508179068565 1.901270985603 -0.014208994806
1525745866.071654319763 1525745866.561653852463 -0.506923675537 1.904477477074 -0.014167003334
1525745866.081654310226 1525745866.571653842926 -0.520476579666 1.922253131866 -0.013531927019
1525745866.091654300690 1525745866.581653833389 -0.536494910717 1.938559889793 -0.012605696917
1525745866.101654291153 1525745866.591653823853 -0.560845196247 1.960714578629 -0.011211402714
1525745866.111654281616 1525745866.601653814316 -0.569158673286 1.970627427101 -0.010664306581
1525745866.121654272079 1525745866.611653804779 -0.573852598667 1.986672401428 -0.009826458991
1525745866.131654262543 1525745866.621653795242 -0.590715825558 2.009334087372 -0.008839145303
1525745866.141654253006 1525745866.631653785706 -0.590548992157 2.010532855988 -0.008676297963
1525745866.151654243469 1525745866.641653776169 -0.611903965473 2.029671669006 -0.007288031280
1525745866.161654233932 1525745866.651653766632 -0.627511858940 2.044367551804 -0.006052859128
1525745866.171654224396 1525745866.661653757095 -0.638758361340 2.064047336578 -0.004992567003
1525745866.181654214859 1525745866.671653747559 -0.636004388332 2.063827991486 -0.004926204681
1525745866.191654205322 1525745866.681653738022 -0.655893325806 2.079842090607 -0.002794578671
1525745866.201654195786 1525745866.691653728485 -0.675038635731 2.097123861313 -0.001346327364
1525745866.211654186249 1525745866.701653718948 -0.677236258984 2.105645895004 -0.000574842095
1525745866.221654176712 1525745866.711653709412 -0.681682050228 2.106688022614 -0.000234089792
1525745866.231654167175 1525745866.721653699875 -0.694442331791 2.116880416870 0.001483384520
1525745866.241654157639 1525745866.731653690338 -0.714375913143 2.140748262405 0.004409883171
1525745866.251654148102 1525745866.741653680801 -0.707096397877 2.133685112000 0.004043068737
1525745866.261654138565 1525745866.751653671265 -0.709340929985 2.142388343811 0.005833566189
1525745866.271654129028 1525745866.761653661728 -0.725366771221 2.151056766510 0.008352234960
1525745866.281654119492 1525745866.771653652191 -0.723680317402 2.151448965073 0.009183079004
1525745866.291654109955 1525745866.781653642654 -0.731047868729 2.155966520309 0.010953951627
1525745866.301654100418 1525745866.791653633118 -0.736976206303 2.155210971832 0.011837409809
1525745866.311654090881 1525745866.801653623581 -0.747577011585 2.165275573730 0.014157827944
1525745866.321654081345 1525745866.811653614044 -0.756498694420 2.173023223877 0.015678567812
1525745866.331654071808 1525745866.821653604507 -0.761140286922 2.190028667450 0.016748949885
1525745866.341654062271 1525745866.831653594971 -0.765985429287 2.191179752350 0.018117332831
1525745866.351654052734 1525745866.841653585434 -0.776676774025 2.201527118683 0.020373534411
1525745866.361654043198 1525745866.851653575897 -0.788293421268 2.213480472565 0.022380955517
1525745866.371654033661 1525745866.861653566360 -0.794796764851 2.229639530182 0.024437189102
1525745866.381654024124 1525745866.871653556824 -0.805700719357 2.238108396530 0.026629403234
1525745866.391654014587 1525745866.881653547287 -0.809697329998 2.232872009277 0.027075253427
1525745866.401654005051 1525745866.891653537750 -0.819067418575 2.251057147980 0.029696889222
1525745866.411653995514 1525745866.901653528214 -0.828449189663 2.252987384796 0.031898804009
1525745866.421653985977 1525745866.911653518677 -0.829725444317 2.254170894623 0.033937655389
1525745866.431653976440 1525745866.921653509140 -0.833367824554 2.248890161514 0.035743165761
1525745866.441653966904 1525745866.931653499603 -0.832623302937 2.259263992310 0.037523522973
1525745866.451653957367 1525745866.941653490067 -0.831101834774 2.263944387436 0.040403991938
1525745866.461653947830 1525745866.951653480530 -0.828385889530 2.262224197388 0.041414566338
1525745866.471653938293 1525745866.961653470993 -0.829495251179 2.251611948013 0.043527930975
1525745866.481653928757 1525745866.971653461456 -0.825773060322 2.255635738373 0.045103237033
1525745866.491653919220 1525745866.981653451920 -0.821884453297 2.260030508041 0.048301801085
1525745866.501653909683 1525745866.991653442383 -0.820368528366 2.243686914444 0.049571510404
1525745866.511653900146 1525745867.001653432846 -0.813346147537 2.229210376740 0.051165979356
1525745866.521653890610 1525745867.011653423309 -0.804332792759 2.221124410629 0.053613111377
1525745866.531653881073 1525745867.021653413773 -0.795394897461 2.214170694351 0.055878974497
1525745866.541653871536 1525745867.031653404236 -0.790512681007 2.187227010727 0.056642215699
1525745866.551653862000 1525745867.041653394699 -0.783535242081 2.169087409973 0.057918641716
1525745866.561653852463 1525745867.051653385162 -0.772383868694 2.160033226013 0.060147557408
1525745866.571653842926 1525745867.061653375626 -0.764401197433 2.139030456543 0.061537552625
1525745866.581653833389 1525745867.071653366089 -0.758375585079 2.115643501282 0.062210552394
1525745866.591653823853 1525745867.081653356552 -0.744623601437 2.095798969269 0.063333794475
1525745866.601653814316 1525745867.091653347015 -0.735989868641 2.081430673599 0.064470045269
1525745866.611653804779 1525745867.101653337479 -0.726234614849 2.059788942337 0.065174214542
1525745866.621653795242 1525745867.111653327942 -0.719928979874 2.033468008041 0.064787879586
1525745866.631653785706 1525745867.121653318405 -0.709251463413 2.021302700043 0.065502174199
1525745866.641653776169 1525745867.131653308868 -0.698960721493 2.005294799805 0.065800145268
1525745866.651653766632 1525745867.141653299332 -0.690180599689 1.987970113754 0.065843239427
1525745866.661653757095 1525745867.151653289795 -0.681306302547 1.968124747276 0.065742135048
1525745866.671653747559 1525745867.161653280258 -0.671042978764 1.953239798546 0.065591618419
1525745866.681653738022 1525745867.171653270721 -0.662312090397 1.927399754524 0.065137371421
1525745866.691653728485 1525745867.181653261185 -0.655080616474 1.902273297310 0.064669512212
1525745866.701653718948 1525745867.191653251648 -0.643981635571 1.871092200279 0.063727639616
1525745866.711653709412 1525745867.201653242111 -0.637584626675 1.837825536728 0.062779858708
1525745866.721653699875 1525745867.211653232574 -0.639035880566 1.803400874138 0.061910398304
1525745866.731653690338 1525745867.221653223038 -0.633402347565 1.771484017372 0.061042390764
1525745866.741653680801 1525745867.231653213501 -0.619284570217 1.746484518051 0.060042597353
1525745866.751653671265 1525745867.241653203964 -0.610568463802 1.707605481148 0.058654844761
1525745866.761653661728 1525745867.251653194427 -0.614010155201 1.673286318779 0.057679571211
1525745866.771653652191 1525745867.261653184891 -0.610424637794 1.634588360786 0.056250482798
1525745866.781653642654 1525745867.271653175354 -0.603542745113 1.607368230820 0.055172771215
1525745866.791653633118 1525745867.281653165817 -0.601159334183 1.565853953362 0.053439579904
1525745866.801653623581 1525745867.291653156281 -0.608716309071 1.534675955772 0.052405357361
1525745866.811653614044 1525745867.301653146744 -0.600088775158 1.501118063927 0.050256259739
1525745866.821653604507 1525745867.311653137207 -0.592752516270 1.472547173500 0.048429906368
1525745866.831653594971 1525745867.321653127670 -0.581204116344 1.445602655411 0.046464636922
1525745866.841653585434 1525745867.331653118134 -0.564829051495 1.419727444649 0.044086076319
1525745866.851653575897 1525745867.341653108597 -0.556723773479 1.393139481544 0.041673328727
1525745866.861653566360 1525745867.351653099060 -0.524429917336 1.382260441780 0.039295189083
1525745866.871653556824 1525745867.361653089523 -0.502690672874 1.379122853279 0.037635080516
1525745866.881653547287 1525745867.371653079987 -0.479263603687 1.364731073380 0.035380896181
1525745866.891653537750 1525745867.381653070450 -0.461413979530 1.355973958969 0.033098042011
1525745866.901653528214 1525745867.391653060913 -0.449683785439 1.369295477867 0.031952552497
1525745866.911653518677 1525745867.401653051376 -0.396011590958 1.391491532326 0.030638806522
1525745866.921653509140 1525745867.411653041840 -0.387969136238 1.391863226891 0.028796039522
1525745866.931653499603 1525745867.421653032303 -0.379137605429 1.401277065277 0.027729950845
1525745866.941653490067 1525745867.431653022766 -0.375268787146 1.418284773827 0.027072191238
1525745866.951653480530 1525745867.441653013229 -0.345474720001 1.406987428665 0.023975608870
1525745866.961653470993 1525745867.451653003693 -0.350793600082 1.424402952194 0.024209294468
1525745866.971653461456 1525745867.461652994156 -0.331901580095 1.419627547264 0.022585731000
1525745866.981653451920 1525745867.471652984619 -0.325143754482 1.421380519867 0.021966924891
1525745866.991653442383 1525745867.481652975082 -0.315440952778 1.415464997292 0.020100601017
1525745867.001653432846 1525745867.491652965546 -0.302193403244 1.422378182411 0.019762404263
1525745867.011653423309 1525745867.501652956009 -0.293889105320 1.413566231728 0.018490467221
1525745867.021653413773 1525745867.511652946472 -0.283272683620 1.399963974953 0.017292361706
1525745867.031653404236 1525745867.521652936935 -0.273382335901 1.389870047569 0.016618192196
1525745867.041653394699 1525745867.531652927399 -0.265109568834 1.379210829735 0.015417212620
1525745867.051653385162 1525745867.541652917862 -0.259827375412 1.367429852486 0.015144705772
1525745867.061653375626 1525745867.551652908325 -0.240940585732 1.351756572723 0.014170821756
1525745867.071653366089 1525745867.561652898788 -0.230974301696 1.347806334496 0.014699233696
1525745867.081653356552 1525745867.571652889252 -0.226092457771 1.335373282433 0.015081571415
1525745867.091653347015 1525745867.581652879715 -0.205966427922 1.304826855659 0.013350216672
1525745867.101653337479 1525745867.591652870178 -0.199182167649 1.298666357994 0.015498550609
1525745867.111653327942 1525745867.601652860641 -0.183039605618 1.269853591919 0.015559596941
1525745867.121653318405 1525745867.611652851105 -0.172374635935 1.243929862976 0.015801956877
1525745867.131653308868 1525745867.621652841568 -0.153719097376 1.215970873833 0.016073096544
1525745867.141653299332 1525745867.631652832031 -0.147616580129 1.207286477089 0.017025409266
1525745867.151653289795 1525745867.641652822495 -0.118241801858 1.154742836952 0.016932610422
1525745867.161653280258 1525745867.651652812958 -0.108621381223 1.145148634911 0.017756577581
1525745867.171653270721 1525745867.661652803421 -0.085473857820 1.112457275391 0.017474332824
1525745867.181653261185 1525745867.671652793884 -0.067802786827 1.090194106102 0.018244039267
1525745867.191653251648 1525745867.681652784348 -0.062911219895 1.088761091232 0.019218720496
1525745867.201653242111 1525745867.691652774811 -0.041483655572 1.049848794937 0.019325630739
1525745867.211653232574 1525745867.701652765274 -0.042126715183 1.043370604515 0.020082797855
1525745867.221653223038 1525745867.711652755737 -0.027275351807 1.011201620102 0.020202908665
1525745867.231653213501 1525745867.721652746201 -0.023000417277 1.007083773613 0.021826094016
1525745867.241653203964 1525745867.731652736664 -0.007806478068 0.977085053921 0.022273531184
1525745867.251653194427 1525745867.741652727127 -0.008466897532 0.953184366226 0.022830260918
1525745867.261653184891 1525745867.751652717590 0.007217304781 0.910459220409 0.022915344685
1525745867.271653175354 1525745867.761652708054 0.010775061324 0.895807921886 0.024771282449
1525745867.281653165817 1525745867.771652698517 0.026491159573 0.866741597652 0.024918906391
1525745867.291653156281 1525745867.781652688980 0.025835590437 0.844526648521 0.026157725602
1525745867.301653146744 1525745867.791652679443 0.049997329712 0.808797895908 0.026352364570
1525745867.311653137207 1525745867.801652669907 0.052509538829 0.803827464581 0.027388224378
1525745867.321653127670 1525745867.811652660370 0.082777149975 0.740907847881 0.028110992163
1525745867.331653118134 1525745867.821652650833 0.080974772573 0.736548364162 0.028913881630
1525745867.341653108597 1525745867.831652641296 0.115022823215 0.675271391869 0.029471823946
1525745867.351653099060 1525745867.841652631760 0.117666214705 0.669529438019 0.030507083982
1525745867.361653089523 1525745867.851652622223 0.142653644085 0.626924455166 0.031653784215
1525745867.371653079987 1525745867.861652612686 0.152627974749 0.625002801418 0.032047919929
1525745867.381653070450 1525745867.871652603149 0.178400963545 0.575808227062 0.033251900226
1525745867.391653060913 1525745867.881652593613 0.184531569481 0.571147084236 0.033804226667
1525745867.401653051376 1525745867.891652584076 0.213532596827 0.518624126911 0.034511402249
1525745867.411653041840 1525745867.901652574539 0.221535339952 0.517593562603 0.034914787859
1525745867.421653032303 1525745867.911652565002 0.251638293266 0.451768875122 0.036536015570
1525745867.431653022766 1525745867.921652555466 0.271401107311 0.430002510548 0.037422444671
1525745867.441653013229 1525745867.931652545929 0.287829309702 0.394098579884 0.038551315665
1525745867.451653003693 1525745867.941652536392 0.328815400600 0.330143272877 0.040462233126
1525745867.461652994156 1525745867.951652526855 0.336032569408 0.301623106003 0.042068310082
1525745867.471652984619 1525745867.961652517319 0.366646528244 0.257005661726 0.043547779322
1525745867.481652975082 1525745867.971652507782 0.402631282806 0.176340237260 0.046480260789
1525745867.491652965546 1525745867.981652498245 0.419824212790 0.141383886337 0.047530315816
1525745867.501652956009 1525745867.991652488708 0.438772499561 0.079961463809 0.050217069685
1525745867.511652946472 1525745868.001652479172 0.459325194359 0.014336548746 0.051423333585
1525745867.521652936935 1525745868.011652469635 0.474002331495 -0.065307363868 0.053476937115
1525745867.531652927399 1525745868.021652460098 0.485905110836 -0.122949287295 0.054337888956
1525745867.541652917862 1525745868.031652450562 0.489848792553 -0.192554250360 0.055052667856
1525745867.551652908325 1525745868.041652441025 0.493117988110 -0.246784880757 0.056726548821
1525745867.561652898788 1525745868.051652431488 0.493264436722 -0.303564369678 0.056908182800
1525745867.571652889252 1525745868.061652421951 0.497598171234 -0.362170577049 0.057876087725
1525745867.581652879715 1525745868.071652412415 0.495298981667 -0.418391525745 0.058651585132
1525745867.591652870178 1525745868.081652402878 0.512019753456 -0.468986451626 0.060238189995
1525745867.601652860641 1525745868.091652393341 0.510917007923 -0.503495395184 0.060310326517
1525745867.611652851105 1525745868.101652383804 0.522270619869 -0.534640014172 0.062374431640
1525745867.621652841568 1525745868.111652374268 0.541893362999 -0.567489564419 0.062906391919
1525745867.631652832031 1525745868.121652364731 0.562834978104 -0.650720298290 0.063420206308
1525745867.641652822495 1525745868.131652355194 0.576614201069 -0.700940191746 0.063582614064
1525745867.651652812958 1525745868.141652345657 0.602762281895 -0.748884022236 0.064752846956
1525745867.661652803421 1525745868.151652336121 0.623368918896 -0.822634160519 0.063829094172
1525745867.671652793884 1525745868.161652326584 0.638725101948 -0.870718896389 0.065114870667
1525745867.681652784348 1525745868.171652317047 0.642889797688 -0.934284985065 0.063484951854
1525745867.691652774811 1525745868.181652307510 0.660188734531 -0.993050992489 0.062596619129
1525745867.701652765274 1525745868.191652297974 0.666102945805 -1.004949808121 0.061399385333
1525745867.711652755737 1525745868.201652288437 0.686487019062 -1.046572327614 0.062256414443
1525745867.721652746201 1525745868.211652278900 0.688107788563 -1.049920201302 0.059994373471
1525745867.731652736664 1525745868.221652269363 0.705295026302 -1.073216319084 0.060390651226
1525745867.741652727127 1525745868.231652259827 0.707669913769 -1.066672921181 0.056925449520
1525745867.751652717590 1525745868.241652250290 0.723318994045 -1.067172646523 0.056225616485
1525745867.761652708054 1525745868.251652240753 0.723984777927 -1.067240715027 0.053183265030
1525745867.771652698517 1525745868.261652231216 0.735142707825 -1.057227969170 0.051180168986
1525745867.781652688980 1525745868.271652221680 0.748594939709 -1.062783598900 0.048193272203
1525745867.791652679443 1525745868.281652212143 0.759056687355 -1.041607260704 0.042811255902
1525745867.801652669907 1525745868.291652202606 0.763005912304 -1.045471310616 0.037843417376
1525745867.811652660370 1525745868.301652193069 0.784259021282 -1.046099305153 0.033884748816
1525745867.821652650833 1525745868.311652183533 0.800906419754 -1.054296851158 0.030990403146
1525745867.831652641296 1525745868.321652173996 0.821879923344 -1.053850412369 0.027562262490
1525745867.841652631760 1525745868.331652164459 0.829170763493 -1.062673807144 0.026564985514
1525745867.851652622223 1525745868.341652154922 0.845240771770 -1.052533030510 0.024431891739
1525745867.861652612686 1525745868.351652145386 0.843092978001 -1.057279229164 0.022374998778
1525745867.871652603149 1525745868.361652135849 0.852401793003 -1.062304139137 0.020447527990
1525745867.881652593613 1525745868.371652126312 0.856064915657 -1.065605282784 0.017976401374
1525745867.891652584076 1525745868.381652116776 0.853974938393 -1.079358696938 0.016066320240
1525745867.901652574539 1525745868.391652107239 0.851274311543 -1.086662411690 0.015083586797
1525745867.911652565002 1525745868.401652097702 0.848186135292 -1.097788810730 0.013095419854
1525745867.921652555466 1525745868.411652088165 0.837875783443 -1.118426442146 0.012591034174
1525745867.931652545929 1525745868.421652078629 0.851190149784 -1.124627590179 0.011615561321
1525745867.941652536392 1525745868.431652069092 0.848588049412 -1.128702282906 0.008437708020
1525745867.951652526855 1525745868.441652059555 0.867028772831 -1.132057309151 0.004125535488
1525745867.961652517319 1525745868.451652050018 0.879305958748 -1.131695628166 0.000252544880
1525745867.971652507782 1525745868.461652040482 0.900048077106 -1.130685687065 -0.003545768559
1525745867.981652498245 1525745868.471652030945 0.909309923649 -1.136166930199 -0.007077246904
1525745867.991652488708 1525745868.481652021408 0.929122149944 -1.160437464714 -0.006527904421
1525745868.001652479172 1525745868.491652011871 0.944859206676 -1.172467589378 -0.008624531329
1525745868.011652469635 1525745868.501652002335 0.962255716324 -1.163219571114 -0.011534355581
1525745868.021652460098 1525745868.511651992798 0.962646067142 -1.212518334389 -0.007897958159
1525745868.031652450562 1525745868.521651983261 0.957460939884 -1.230678915977 -0.008026797324
1525745868.041652441025 1525745868.531651973724 0.936819851398 -1.248174786568 -0.010585475713
1525745868.051652431488 1525745868.541651964188 0.937620460987 -1.258157134056 -0.011412046850
1525745868.061652421951 1525745868.551651954651 0.941637635231 -1.292829871178 -0.009840458632
1525745868.071652412415 1525745868.561651945114 0.933626949787 -1.307794928551 -0.010298214853
1525745868.081652402878 1525745868.571651935577 0.914792597294 -1.331885457039 -0.011643193662
1525745868.091652393341 1525745868.581651926041 0.900851368904 -1.366307854652 -0.010910864919
1525745868.101652383804 1525745868.591651916504 0.896794378757 -1.376426458359 -0.011847618967
1525745868.111652374268 1525745868.601651906967 0.896994948387 -1.364989280701 -0.011976402253
1525745868.121652364731 1525745868.611651897430 0.877568304539 -1.374497056007 -0.012727446854
1525745868.131652355194 1525745868.621651887894 0.880500793457 -1.366213679314 -0.014392353594
1525745868.141652345657 1525745868.631651878357 0.883411586285 -1.355968594551 -0.015221111476
1525745868.151652336121 1525745868.641651868820 0.881025850773 -1.362127542496 -0.014368660748
1525745868.161652326584 1525745868.651651859283 0.881784498692 -1.354503035545 -0.015390537679
1525745868.171652317047 1525745868.661651849747 0.887763440609 -1.339689612389 -0.017296470702
1525745868.181652307510 1525745868.671651840210 0.881354272366 -1.352597951889 -0.017918199301
1525745868.191652297974 1525745868.681651830673 0.865367591381 -1.367505431175 -0.017684504390
1525745868.201652288437 1525745868.691651821136 0.847490787506 -1.373615384102 -0.018606949598
1525745868.211652278900 1525745868.701651811600 0.819407641888 -1.385538697243 -0.019128326327
1525745868.221652269363 1525745868.711651802063 0.780532896519 -1.406667828560 -0.017530385405
1525745868.231652259827 1525745868.721651792526 0.745243549347 -1.417596817017 -0.017609685659
1525745868.241652250290 1525745868.731651782990 0.723977506161 -1.412683486938 -0.019007332623
1525745868.251652240753 1525745868.741651773453 0.693464100361 -1.414422154427 -0.020477049053
1525745868.261652231216 1525745868.751651763916 0.666389584541 -1.408769488335 -0.022795781493
1525745868.271652221680 1525745868.761651754379 0.642121791840 -1.405477166176 -0.024356797338
1525745868.281652212143 1525745868.771651744843 0.616882085800 -1.389891982079 -0.027418836951
1525745868.291652202606 1525745868.781651735306 0.582007944584 -1.385810971260 -0.029740393162
1525745868.301652193069 1525745868.791651725769 0.559022486210 -1.382688403130 -0.031344406307
