# t0 t1 covx covy covz
1525745865.44165 1525745865.93165 0.00119 0.01071 0.00034
1525745865.45165 1525745865.94165 0.00122 0.01080 0.00034
1525745865.46165 1525745865.95165 0.00123 0.01075 0.00034
1525745865.47165 1525745865.96165 0.00127 0.01085 0.00034
1525745865.48165 1525745865.97165 0.00127 0.01077 0.00034
1525745865.49165 1525745865.98165 0.00131 0.01090 0.00034
1525745865.50165 1525745865.99165 0.00128 0.01056 0.00034
1525745865.51165 1525745866.00165 0.00124 0.01026 0.00034
1525745865.52165 1525745866.01165 0.00125 0.01005 0.00034
1525745865.53165 1525745866.02165 0.00131 0.01018 0.00034
1525745865.54165 1525745866.03165 0.00138 0.01031 0.00034
1525745865.55165 1525745866.04165 0.00133 0.00980 0.00034
1525745865.56165 1525745866.05165 0.00128 0.00940 0.00034
1525745865.57165 1525745866.06165 0.00129 0.00923 0.00034
1525745865.58165 1525745866.07165 0.00130 0.00918 0.00034
1525745865.59165 1525745866.08165 0.00128 0.00891 0.00034
1525745865.60165 1525745866.09165 0.00127 0.00866 0.00034
1525745865.61165 1525745866.10165 0.00131 0.00875 0.00034
1525745865.62165 1525745866.11165 0.00134 0.00867 0.00034
1525745865.63165 1525745866.12165 0.00131 0.00840 0.00034
1525745865.64165 1525745866.13165 0.00125 0.00799 0.00034
1525745865.65165 1525745866.14165 0.00126 0.00796 0.00034
1525745865.66165 1525745866.15165 0.00132 0.00809 0.00034
1525745865.67165 1525745866.16165 0.00132 0.00800 0.00034
1525745865.68165 1525745866.17165 0.00132 0.00793 0.00034
1525745865.69165 1525745866.18165 0.00128 0.00774 0.00034
1525745865.70165 1525745866.19165 0.00134 0.00789 0.00034
1525745865.71165 1525745866.20165 0.00135 0.00778 0.00034
1525745865.72165 1525745866.21165 0.00129 0.00749 0.00034
1525745865.73165 1525745866.22165 0.00128 0.00739 0.00034
1525745865.74165 1525745866.23165 0.00130 0.00749 0.00034
1525745865.75165 1525745866.24165 0.00131 0.00748 0.00034
1525745865.76165 1525745866.25165 0.00128 0.00738 0.00034
1525745865.77165 1525745866.26165 0.00127 0.00734 0.00034
1525745865.78165 1525745866.27165 0.00128 0.00739 0.00034
1525745865.79165 1525745866.28165 0.00131 0.00754 0.00034
1525745865.80165 1525745866.29165 0.00130 0.00744 0.00034
1525745865.81165 1525745866.30165 0.00130 0.00744 0.00034
1525745865.82165 1525745866.31165 0.00127 0.00730 0.00034
1525745865.83165 1525745866.32165 0.00123 0.00708 0.00034
1525745865.84165 1525745866.33165 0.00126 0.00720 0.00034
1525745865.85165 1525745866.34165 0.00126 0.00715 0.00034
1525745865.86165 1525745866.35165 0.00127 0.00710 0.00034
1525745865.87165 1525745866.36165 0.00127 0.00703 0.00034
1525745865.88165 1525745866.37165 0.00123 0.00687 0.00034
1525745865.89165 1525745866.38165 0.00120 0.00664 0.00034
1525745865.90165 1525745866.39165 0.00121 0.00675 0.00034
1525745865.91165 1525745866.40165 0.00121 0.00670 0.00034
1525745865.92165 1525745866.41165 0.00118 0.00650 0.00034
1525745865.93165 1525745866.42165 0.00124 0.00682 0.00034
1525745865.94165 1525745866.43165 0.00123 0.00668 0.00034
1525745865.95165 1525745866.44165 0.00122 0.00661 0.00034
1525745865.96165 1525745866.45165 0.00120 0.00641 0.00034
1525745865.97165 1525745866.46165 0.00120 0.00641 0.00034
1525745865.98165 1525745866.47165 0.00121 0.00642 0.00034
1525745865.99165 1525745866.48165 0.00119 0.00630 0.00034
1525745866.00165 1525745866.49165 0.00122 0.00635 0.00034
1525745866.01165 1525745866.50165 0.00119 0.00623 0.00034
1525745866.02165 1525745866.51165 0.00122 0.00636 0.00034
1525745866.03165 1525745866.52165 0.00124 0.00640 0.00034
1525745866.04165 1525745866.53165 0.00122 0.00638 0.00034
1525745866.05165 1525745866.54165 0.00121 0.00636 0.00034
1525745866.06165 1525745866.55165 0.00121 0.00652 0.00034
1525745866.07165 1525745866.56165 0.00120 0.00641 0.00034
1525745866.08165 1525745866.57165 0.00115 0.00609 0.00034
1525745866.09165 1525745866.58165 0.00116 0.00622 0.00034
1525745866.10165 1525745866.59165 0.00116 0.00628 0.00034
1525745866.11165 1525745866.60165 0.00118 0.00643 0.00034
1525745866.12165 1525745866.61165 0.00118 0.00651 0.00034
1525745866.13165 1525745866.62165 0.00115 0.00641 0.00034
1525745866.14165 1525745866.63165 0.00114 0.00636 0.00034
1525745866.15165 1525745866.64165 0.00111 0.00625 0.00034
1525745866.16165 1525745866.65165 0.00113 0.00646 0.00034
1525745866.17165 1525745866.66165 0.00110 0.00647 0.00034
1525745866.18165 1525745866.67165 0.00109 0.00637 0.00034
1525745866.19165 1525745866.68165 0.00108 0.00634 0.00034
1525745866.20165 1525745866.69165 0.00105 0.00639 0.00034
1525745866.21165 1525745866.70165 0.00104 0.00636 0.00034
1525745866.22165 1525745866.71165 0.00101 0.00627 0.00034
1525745866.23165 1525745866.72165 0.00103 0.00649 0.00034
1525745866.24165 1525745866.73165 0.00099 0.00645 0.00034
1525745866.25165 1525745866.74165 0.00099 0.00646 0.00034
1525745866.26165 1525745866.75165 0.00099 0.00647 0.00034
1525745866.27165 1525745866.76165 0.00095 0.00638 0.00034
1525745866.28165 1525745866.77165 0.00096 0.00639 0.00034
1525745866.29165 1525745866.78165 0.00093 0.00631 0.00034
1525745866.30165 1525745866.79165 0.00092 0.00623 0.00034
1525745866.31165 1525745866.80165 0.00087 0.00602 0.00034
1525745866.32165 1525745866.81165 0.00086 0.00595 0.00034
1525745866.33165 1525745866.82165 0.00087 0.00598 0.00034
1525745866.34165 1525745866.83165 0.00085 0.00585 0.00034
1525745866.35165 1525745866.84165 0.00080 0.00560 0.00034
1525745866.36165 1525745866.85165 0.00076 0.00538 0.00034
1525745866.37165 1525745866.86165 0.00078 0.00544 0.00034
1525745866.38165 1525745866.87165 0.00075 0.00530 0.00034
1525745866.39165 1525745866.88165 0.00072 0.00516 0.00034
1525745866.40165 1525745866.89165 0.00068 0.00487 0.00034
1525745866.41165 1525745866.90165 0.00067 0.00475 0.00034
1525745866.42165 1525745866.91165 0.00066 0.00459 0.00034
1525745866.43165 1525745866.92165 0.00062 0.00436 0.00034
1525745866.44165 1525745866.93165 0.00063 0.00440 0.00034
1525745866.45165 1525745866.94165 0.00060 0.00420 0.00034
1525745866.46165 1525745866.95165 0.00060 0.00417 0.00034
1525745866.47165 1525745866.96165 0.00056 0.00384 0.00034
1525745866.48165 1525745866.97165 0.00056 0.00378 0.00034
1525745866.49165 1525745866.98165 0.00054 0.00362 0.00034
1525745866.50165 1525745866.99165 0.00053 0.00347 0.00034
1525745866.51165 1525745867.00165 0.00052 0.00333 0.00034
1525745866.52165 1525745867.01165 0.00053 0.00324 0.00034
1525745866.53165 1525745867.02165 0.00053 0.00318 0.00034
1525745866.54165 1525745867.03165 0.00051 0.00300 0.00034
1525745866.55165 1525745867.04165 0.00053 0.00297 0.00034
1525745866.56165 1525745867.05165 0.00053 0.00292 0.00034
1525745866.57165 1525745867.06165 0.00053 0.00285 0.00034
1525745866.58165 1525745867.07165 0.00052 0.00278 0.00034
1525745866.59165 1525745867.08165 0.00056 0.00289 0.00034
1525745866.60165 1525745867.09165 0.00057 0.00289 0.00034
1525745866.61165 1525745867.10165 0.00056 0.00283 0.00034
1525745866.62165 1525745867.11165 0.00057 0.00279 0.00034
1525745866.63165 1525745867.12165 0.00059 0.00283 0.00034
1525745866.64165 1525745867.13165 0.00060 0.00285 0.00034
1525745866.65165 1525745867.14165 0.00059 0.00280 0.00034
1525745866.66165 1525745867.15165 0.00062 0.00285 0.00034
1525745866.67165 1525745867.16165 0.00063 0.00284 0.00034
1525745866.68165 1525745867.17165 0.00063 0.00280 0.00034
1525745866.69165 1525745867.18165 0.00064 0.00284 0.00034
1525745866.70165 1525745867.19165 0.00068 0.00294 0.00034
1525745866.71165 1525745867.20165 0.00070 0.00298 0.00034
1525745866.72165 1525745867.21165 0.00069 0.00294 0.00034
1525745866.73165 1525745867.22165 0.00071 0.00298 0.00034
1525745866.74165 1525745867.23165 0.00076 0.00314 0.00034
1525745866.75165 1525745867.24165 0.00079 0.00324 0.00034
1525745866.76165 1525745867.25165 0.00080 0.00324 0.00034
1525745866.77165 1525745867.26165 0.00082 0.00330 0.00034
1525745866.78165 1525745867.27165 0.00086 0.00343 0.00034
1525745866.79165 1525745867.28165 0.00092 0.00363 0.00034
1525745866.80165 1525745867.29165 0.00093 0.00366 0.00034
1525745866.81165 1525745867.30165 0.00095 0.00371 0.00034
1525745866.82165 1525745867.31165 0.00101 0.00388 0.00034
1525745866.83165 1525745867.32165 0.00108 0.00410 0.00034
1525745866.84165 1525745867.33165 0.00109 0.00409 0.00034
1525745866.85165 1525745867.34165 0.00114 0.00422 0.00034
1525745866.86165 1525745867.35165 0.00115 0.00422 0.00034
1525745866.87165 1525745867.36165 0.00119 0.00429 0.00034
1525745866.88165 1525745867.37165 0.00115 0.00415 0.00034
1525745866.89165 1525745867.38165 0.00117 0.00422 0.00034
1525745866.90165 1525745867.39165 0.00125 0.00445 0.00034
1525745866.91165 1525745867.40165 0.00129 0.00457 0.00034
1525745866.92165 1525745867.41165 0.00123 0.00434 0.00034
1525745866.93165 1525745867.42165 0.00122 0.00426 0.00034
1525745866.94165 1525745867.43165 0.00129 0.00449 0.00034
1525745866.95165 1525745867.44165 0.00141 0.00484 0.00034
1525745866.96165 1525745867.45165 0.00132 0.00455 0.00034
1525745866.97165 1525745867.46165 0.00127 0.00441 0.00034
1525745866.98165 1525745867.47165 0.00134 0.00466 0.00034
1525745866.99165 1525745867.48165 0.00142 0.00486 0.00034
1525745867.00165 1525745867.49165 0.00131 0.00452 0.00034
1525745867.01165 1525745867.50165 0.00125 0.00429 0.00034
1525745867.02165 1525745867.51165 0.00133 0.00459 0.00034
1525745867.03165 1525745867.52165 0.00132 0.00454 0.00034
1525745867.04165 1525745867.53165 0.00118 0.00413 0.00034
1525745867.05165 1525745867.54165 0.00121 0.00430 0.00034
1525745867.06165 1525745867.55165 0.00127 0.00446 0.00034
1525745867.07165 1525745867.56165 0.00115 0.00409 0.00034
1525745867.08165 1525745867.57165 0.00109 0.00397 0.00034
1525745867.09165 1525745867.58165 0.00117 0.00429 0.00034
1525745867.10165 1525745867.59165 0.00104 0.00383 0.00034
1525745867.11165 1525745867.60165 0.00103 0.00382 0.00034
1525745867.12165 1525745867.61165 0.00104 0.00392 0.00034
1525745867.13165 1525745867.62165 0.00098 0.00369 0.00034
1525745867.14165 1525745867.63165 0.00092 0.00345 0.00034
1525745867.15165 1525745867.64165 0.00103 0.00378 0.00034
1525745867.16165 1525745867.65165 0.00088 0.00332 0.00034
1525745867.17165 1525745867.66165 0.00096 0.00352 0.00034
1525745867.18165 1525745867.67165 0.00096 0.00351 0.00034
1525745867.19165 1525745867.68165 0.00088 0.00323 0.00034
1525745867.20165 1525745867.69165 0.00098 0.00360 0.00034
1525745867.21165 1525745867.70165 0.00084 0.00309 0.00034
1525745867.22165 1525745867.71165 0.00101 0.00368 0.00034
1525745867.23165 1525745867.72165 0.00084 0.00309 0.00034
1525745867.24165 1525745867.73165 0.00100 0.00364 0.00034
1525745867.25165 1525745867.74165 0.00084 0.00312 0.00034
1525745867.26165 1525745867.75165 0.00102 0.00377 0.00034
1525745867.27165 1525745867.76165 0.00084 0.00315 0.00034
1525745867.28165 1525745867.77165 0.00106 0.00386 0.00034
1525745867.29165 1525745867.78165 0.00085 0.00322 0.00034
1525745867.30165 1525745867.79165 0.00109 0.00399 0.00034
1525745867.31165 1525745867.80165 0.00091 0.00332 0.00034
1525745867.32165 1525745867.81165 0.00117 0.00417 0.00034
1525745867.33165 1525745867.82165 0.00098 0.00353 0.00034
1525745867.34165 1525745867.83165 0.00124 0.00432 0.00034
1525745867.35165 1525745867.84165 0.00105 0.00375 0.00034
1525745867.36165 1525745867.85165 0.00127 0.00433 0.00034
1525745867.37165 1525745867.86165 0.00109 0.00379 0.00034
1525745867.38165 1525745867.87165 0.00134 0.00451 0.00034
1525745867.39165 1525745867.88165 0.00113 0.00385 0.00034
1525745867.40165 1525745867.89165 0.00148 0.00491 0.00034
1525745867.41165 1525745867.90165 0.00116 0.00395 0.00034
1525745867.42165 1525745867.91165 0.00158 0.00530 0.00034
1525745867.43165 1525745867.92165 0.00136 0.00470 0.00034
1525745867.44165 1525745867.93165 0.00151 0.00515 0.00034
1525745867.45165 1525745867.94165 0.00157 0.00557 0.00034
1525745867.46165 1525745867.95165 0.00152 0.00540 0.00034
1525745867.47165 1525745867.96165 0.00150 0.00550 0.00034
1525745867.48165 1525745867.97165 0.00171 0.00624 0.00034
1525745867.49165 1525745867.98165 0.00152 0.00579 0.00034
1525745867.50165 1525745867.99165 0.00152 0.00587 0.00034
1525745867.51165 1525745868.00165 0.00146 0.00591 0.00034
1525745867.52165 1525745868.01165 0.00149 0.00618 0.00034
1525745867.53165 1525745868.02165 0.00136 0.00579 0.00034
1525745867.54165 1525745868.03165 0.00130 0.00562 0.00034
1525745867.55165 1525745868.04165 0.00118 0.00532 0.00034
1525745867.56165 1525745868.05165 0.00113 0.00518 0.00034
1525745867.57165 1525745868.06165 0.00101 0.00480 0.00034
1525745867.58165 1525745868.07165 0.00100 0.00477 0.00034
1525745867.59165 1525745868.08165 0.00092 0.00447 0.00034
1525745867.60165 1525745868.09165 0.00096 0.00457 0.00034
1525745867.61165 1525745868.10165 0.00090 0.00432 0.00034
1525745867.62165 1525745868.11165 0.00092 0.00444 0.00034
1525745867.63165 1525745868.12165 0.00095 0.00445 0.00034
1525745867.64165 1525745868.13165 0.00105 0.00477 0.00034
1525745867.65165 1525745868.14165 0.00108 0.00475 0.00035
1525745867.66165 1525745868.15165 0.00124 0.00502 0.00040
1525745867.67165 1525745868.16165 0.00123 0.00475 0.00042
1525745867.68165 1525745868.17165 0.00138 0.00483 0.00046
1525745867.69165 1525745868.18165 0.00136 0.00434 0.00048
1525745867.70165 1525745868.19165 0.00147 0.00441 0.00050
1525745867.71165 1525745868.20165 0.00136 0.00389 0.00049
1525745867.72165 1525745868.21165 0.00148 0.00389 0.00050
1525745867.73165 1525745868.22165 0.00131 0.00327 0.00046
1525745867.74165 1525745868.23165 0.00144 0.00340 0.00047
1525745867.75165 1525745868.24165 0.00127 0.00286 0.00041
1525745867.76165 1525745868.25165 0.00130 0.00273 0.00039
1525745867.77165 1525745868.26165 0.00125 0.00256 0.00036
1525745867.78165 1525745868.27165 0.00122 0.00237 0.00034
1525745867.79165 1525745868.28165 0.00116 0.00208 0.00034
1525745867.80165 1525745868.29165 0.00121 0.00205 0.00034
1525745867.81165 1525745868.30165 0.00113 0.00176 0.00034
1525745867.82165 1525745868.31165 0.00118 0.00169 0.00034
1525745867.83165 1525745868.32165 0.00115 0.00154 0.00034
1525745867.84165 1525745868.33165 0.00122 0.00156 0.00034
1525745867.85165 1525745868.34165 0.00123 0.00149 0.00034
1525745867.86165 1525745868.35165 0.00124 0.00144 0.00034
1525745867.87165 1525745868.36165 0.00129 0.00146 0.00034
1525745867.88165 1525745868.37165 0.00139 0.00154 0.00034
1525745867.89165 1525745868.38165 0.00143 0.00158 0.00034
1525745867.90165 1525745868.39165 0.00156 0.00173 0.00034
1525745867.91165 1525745868.40165 0.00165 0.00187 0.00034
1525745867.92165 1525745868.41165 0.00180 0.00210 0.00034
1525745867.93165 1525745868.42165 0.00188 0.00227 0.00034
1525745867.94165 1525745868.43165 0.00194 0.00243 0.00034
1525745867.95165 1525745868.44165 0.00203 0.00262 0.00034
1525745867.96165 1525745868.45165 0.00203 0.00271 0.00034
1525745867.97165 1525745868.46165 0.00201 0.00276 0.00034
1525745867.98165 1525745868.47165 0.00210 0.00293 0.00034
1525745867.99165 1525745868.48165 0.00214 0.00310 0.00034
1525745868.00165 1525745868.49165 0.00217 0.00313 0.00034
1525745868.01165 1525745868.50165 0.00220 0.00310 0.00034
1525745868.02165 1525745868.51165 0.00227 0.00327 0.00034
1525745868.03165 1525745868.52165 0.00229 0.00333 0.00034
1525745868.04165 1525745868.53165 0.00227 0.00335 0.00034
1525745868.05165 1525745868.54165 0.00231 0.00337 0.00034
1525745868.06165 1525745868.55165 0.00231 0.00338 0.00034
1525745868.07165 1525745868.56165 0.00225 0.00328 0.00034
1525745868.08165 1525745868.57165 0.00219 0.00320 0.00034
1525745868.09165 1525745868.58165 0.00207 0.00309 0.00034
1525745868.10165 1525745868.59165 0.00194 0.00286 0.00034
1525745868.11165 1525745868.60165 0.00182 0.00262 0.00034
1525745868.12165 1525745868.61165 0.00172 0.00246 0.00034
1525745868.13165 1525745868.62165 0.00157 0.00219 0.00034
1525745868.14165 1525745868.63165 0.00149 0.00198 0.00034
1525745868.15165 1525745868.64165 0.00145 0.00185 0.00034
1525745868.16165 1525745868.65165 0.00144 0.00175 0.00034
1525745868.17165 1525745868.66165 0.00140 0.00163 0.00034
1525745868.18165 1525745868.67165 0.00138 0.00156 0.00034
1525745868.19165 1525745868.68165 0.00134 0.00150 0.00034
1525745868.20165 1525745868.69165 0.00132 0.00143 0.00034
1525745868.21165 1525745868.70165 0.00133 0.00142 0.00034
1525745868.22165 1525745868.71165 0.00134 0.00143 0.00034
1525745868.23165 1525745868.72165 0.00137 0.00145 0.00034
1525745868.24165 1525745868.73165 0.00140 0.00146 0.00034
1525745868.25165 1525745868.74165 0.00143 0.00148 0.00034
1525745868.26165 1525745868.75165 0.00144 0.00149 0.00034
1525745868.27165 1525745868.76165 0.00143 0.00149 0.00034
1525745868.28165 1525745868.77165 0.00144 0.00149 0.00034
1525745868.29165 1525745868.78165 0.00150 0.00153 0.00034
1525745868.30165 1525745868.79165 0.00153 0.00156 0.00034
1525745868.31165 1525745868.80165 0.00162 0.00163 0.00034
1525745868.32165 1525745868.81165 0.00169 0.00169 0.00034
1525745868.33165 1525745868.82165 0.00172 0.00172 0.00034
1525745868.34165 1525745868.83165 0.00181 0.00179 0.00034
1525745868.35165 1525745868.84165 0.00193 0.00187 0.00034
1525745868.36165 1525745868.85165 0.00202 0.00199 0.00034
1525745868.37165 1525745868.86165 0.00217 0.00209 0.00034
1525745868.38165 1525745868.87165 0.00231 0.00219 0.00034
1525745868.39165 1525745868.88165 0.00238 0.00227 0.00034
1525745868.40165 1525745868.89165 0.00245 0.00241 0.00034
1525745868.41165 1525745868.90165 0.00258 0.00258 0.00034
1525745868.42165 1525745868.91165 0.00269 0.00273 0.00034
1525745868.43165 1525745868.92165 0.00281 0.00286 0.00034
1525745868.44165 1525745868.93165 0.00287 0.00306 0.00034
1525745868.45165 1525745868.94165 0.00293 0.00321 0.00034
1525745868.46165 1525745868.95165 0.00292 0.00327 0.00034
1525745868.47165 1525745868.96165 0.00295 0.00340 0.00034
1525745868.48165 1525745868.97165 0.00301 0.00357 0.00034
1525745868.49165 1525745868.98165 0.00308 0.00369 0.00034
1525745868.50165 1525745868.99165 0.00310 0.00390 0.00034
1525745868.51165 1525745869.00165 0.00306 0.00395 0.00034
1525745868.52165 1525745869.01165 0.00302 0.00403 0.00034
1525745868.53165 1525745869.02165 0.00308 0.00427 0.00034
1525745868.54165 1525745869.03165 0.00305 0.00439 0.00034
1525745868.55165 1525745869.04165 0.00308 0.00459 0.00034
1525745868.56165 1525745869.05165 0.00314 0.00482 0.00034
1525745868.57165 1525745869.06165 0.00318 0.00505 0.00034
1525745868.58165 1525745869.07165 0.00320 0.00527 0.00034
1525745868.59165 1525745869.08165 0.00320 0.00540 0.00034
1525745868.60165 1525745869.09165 0.00319 0.00555 0.00034
1525745868.61165 1525745869.10165 0.00314 0.00577 0.00034
1525745868.62165 1525745869.11165 0.00310 0.00585 0.00034
1525745868.63165 1525745869.12165 0.00316 0.00609 0.00034
1525745868.64165 1525745869.13165 0.00315 0.00635 0.00034
1525745868.65165 1525745869.14165 0.00310 0.00648 0.00034
1525745868.66165 1525745869.15165 0.00310 0.00670 0.00034
1525745868.67165 1525745869.16165 0.00312 0.00694 0.00034
1525745868.68165 1525745869.17165 0.00311 0.00712 0.00034
1525745868.69165 1525745869.18165 0.00305 0.00724 0.00034
1525745868.70165 1525745869.19165 0.00295 0.00719 0.00034
1525745868.71165 1525745869.20165 0.00295 0.00738 0.00034
1525745868.72165 1525745869.21165 0.00295 0.00755 0.00034
1525745868.73165 1525745869.22165 0.00283 0.00748 0.00034
1525745868.74165 1525745869.23165 0.00279 0.00751 0.00034
1525745868.75165 1525745869.24165 0.00282 0.00769 0.00034
1525745868.76165 1525745869.25165 0.00277 0.00775 0.00034
1525745868.77165 1525745869.26165 0.00271 0.00773 0.00034
1525745868.78165 1525745869.27165 0.00259 0.00763 0.00034
1525745868.79165 1525745869.28165 0.00256 0.00764 0.00034
1525745868.80165 1525745869.29165 0.00246 0.00748 0.00034
1525745868.81165 1525745869.30165 0.00236 0.00732 0.00034
1525745868.82165 1525745869.31165 0.00233 0.00725 0.00034
1525745868.83165 1525745869.32165 0.00222 0.00700 0.00034
1525745868.84165 1525745869.33165 0.00216 0.00686 0.00034
1525745868.85165 1525745869.34165 0.00224 0.00708 0.00034
1525745868.86165 1525745869.35165 0.00225 0.00711 0.00034
1525745868.87165 1525745869.36165 0.00224 0.00709 0.00034
1525745868.88165 1525745869.37165 0.00218 0.00699 0.00034
1525745868.89165 1525745869.38165 0.00207 0.00671 0.00034
1525745868.90165 1525745869.39165 0.00205 0.00669 0.00034
1525745868.91165 1525745869.40165 0.00201 0.00668 0.00034
1525745868.92165 1525745869.41165 0.00196 0.00668 0.00034
1525745868.93165 1525745869.42165 0.00193 0.00662 0.00034
1525745868.94165 1525745869.43165 0.00191 0.00663 0.00034
1525745868.95165 1525745869.44165 0.00184 0.00659 0.00034
1525745868.96165 1525745869.45165 0.00182 0.00653 0.00034
1525745868.97165 1525745869.46165 0.00174 0.00634 0.00034
1525745868.98165 1525745869.47165 0.00168 0.00627 0.00034
1525745868.99165 1525745869.48165 0.00163 0.00615 0.00034
1525745869.00165 1525745869.49165 0.00158 0.00611 0.00034
1525745869.01165 1525745869.50165 0.00154 0.00604 0.00034
1525745869.02165 1525745869.51165 0.00148 0.00588 0.00034
1525745869.03165 1525745869.52165 0.00143 0.00585 0.00034
1525745869.04165 1525745869.53165 0.00139 0.00579 0.00034
1525745869.05165 1525745869.54165 0.00133 0.00569 0.00034
1525745869.06165 1525745869.55165 0.00129 0.00558 0.00034
1525745869.07165 1525745869.56165 0.00128 0.00553 0.00034
1525745869.08165 1525745869.57165 0.00122 0.00546 0.00034
1525745869.09165 1525745869.58165 0.00118 0.00533 0.00034
1525745869.10165 1525745869.59165 0.00115 0.00524 0.00034
1525745869.11165 1525745869.60165 0.00112 0.00510 0.00034
1525745869.12165 1525745869.61165 0.00108 0.00502 0.00034
1525745869.13165 1525745869.62165 0.00104 0.00481 0.00034
1525745869.14165 1525745869.63165 0.00102 0.00479 0.00034
1525745869.15165 1525745869.64165 0.00096 0.00467 0.00034
1525745869.16165 1525745869.65165 0.00097 0.00468 0.00034
1525745869.17165 1525745869.66165 0.00092 0.00451 0.00034
1525745869.18165 1525745869.67165 0.00093 0.00448 0.00034
1525745869.19165 1525745869.68165 0.00090 0.00429 0.00034
1525745869.20165 1525745869.69165 0.00088 0.00418 0.00034
1525745869.21165 1525745869.70165 0.00084 0.00393 0.00034
1525745869.22165 1525745869.71165 0.00085 0.00381 0.00034
1525745869.23165 1525745869.72165 0.00083 0.00366 0.00034
1525745869.24165 1525745869.73165 0.00081 0.00347 0.00034
1525745869.25165 1525745869.74165 0.00081 0.00338 0.00034
1525745869.26165 1525745869.75165 0.00080 0.00320 0.00034
1525745869.27165 1525745869.76165 0.00080 0.00305 0.00034
1525745869.28165 1525745869.77165 0.00079 0.00288 0.00034
1525745869.29165 1525745869.78165 0.00078 0.00275 0.00034
1525745869.30165 1525745869.79165 0.00077 0.00257 0.00034
1525745869.31165 1525745869.80165 0.00078 0.00247 0.00034
1525745869.32165 1525745869.81165 0.00078 0.00235 0.00034
1525745869.33165 1525745869.82165 0.00079 0.00225 0.00034
1525745869.34165 1525745869.83165 0.00080 0.00216 0.00034
1525745869.35165 1525745869.84165 0.00081 0.00206 0.00034
1525745869.36165 1525745869.85165 0.00080 0.00200 0.00034
1525745869.37165 1525745869.86165 0.00080 0.00188 0.00034
1525745869.38165 1525745869.87165 0.00081 0.00184 0.00034
1525745869.39165 1525745869.88165 0.00079 0.00172 0.00034
1525745869.40165 1525745869.89165 0.00078 0.00166 0.00034
1525745869.41165 1525745869.90165 0.00078 0.00161 0.00034
1525745869.42165 1525745869.91165 0.00079 0.00161 0.00034
1525745869.43165 1525745869.92165 0.00078 0.00157 0.00034
1525745869.44165 1525745869.93165 0.00079 0.00157 0.00034
1525745869.45165 1525745869.94165 0.00076 0.00151 0.00034
1525745869.46165 1525745869.95165 0.00076 0.00151 0.00034
1525745869.47165 1525745869.96165 0.00075 0.00150 0.00034
1525745869.48165 1525745869.97165 0.00075 0.00151 0.00034
1525745869.49165 1525745869.98165 0.00075 0.00152 0.00034
