# ts x y z qx qy qz qw
100180.320000000007 29.673298028731 -30.001410349560 0.000369154155 -0.004958214344 0.999767985282 0.003747666058 0.020623935461
100180.324999999997 29.667976691327 -30.001478970979 0.000402403068 -0.005205513864 0.999758567059 0.003759219595 0.021013768961
100180.330000000002 29.662645391409 -30.001547928841 0.000437782563 -0.005380175022 0.999749825226 0.003818127238 0.021372004638
100180.335000000006 29.657304265943 -30.001618796083 0.000473705612 -0.005579928816 0.999742647375 0.003807850602 0.021656492972
100180.339999999997 29.651951610023 -30.001691235426 0.000510053495 -0.005662598499 0.999734095443 0.003797115613 0.022028511091
100180.345000000001 29.646586073513 -30.001765300085 0.000547501104 -0.005908582921 0.999728248319 0.003796363288 0.022228490407
100180.350000000006 29.641207747031 -30.001841588854 0.000586520241 -0.005998143560 0.999721714387 0.003893106754 0.022480208552
100180.354999999996 29.635817297519 -30.001920535227 0.000626573733 -0.006187481693 0.999713287974 0.004029551854 0.022777612484
100180.360000000001 29.630418348924 -30.002001844191 0.000667728658 -0.006232311141 0.999707033665 0.004117199233 0.023022897474
100180.365000000005 29.625010382677 -30.002086374982 0.000711702728 -0.006268183726 0.999699744300 0.004070168055 0.023335913346
100180.369999999995 29.619590216206 -30.002172710964 0.000757057999 -0.006312785322 0.999691760768 0.004028175625 0.023670783591
100180.375000000000 29.614158487591 -30.002258212103 0.000804829237 -0.006364684644 0.999683817116 0.004101014973 0.023977870248
100180.380000000005 29.608717483173 -30.002344746513 0.000855827559 -0.006538898128 0.999676562542 0.004010366119 0.024247269518
100180.384999999995 29.603267200146 -30.002434504127 0.000907599139 -0.006707717486 0.999668940219 0.004080297364 0.024502401123
100180.389999999999 29.597804485312 -30.002527176219 0.000958766575 -0.006826385315 0.999661330558 0.004087622246 0.024777328258
100180.395000000004 29.592328684962 -30.002621455038 0.001010275725 -0.007056467939 0.999654266618 0.004121483430 0.024991335845
100180.399999999994 29.586841394305 -30.002717273256 0.001063401157 -0.007317148045 0.999646085082 0.004195200258 0.025230224333
100180.404999999999 29.581342212818 -30.002814337906 0.001117812766 -0.007456055057 0.999634309834 0.004289115761 0.025637030478
100180.410000000003 29.575829434874 -30.002913043227 0.001173472927 -0.007613374589 0.999629266313 0.004401846615 0.025768007374
100180.414999999994 29.570303067921 -30.003015078002 0.001231273534 -0.007778891394 0.999621204900 0.004453214811 0.026021230561
100180.419999999998 29.564764651102 -30.003119538652 0.001292102366 -0.007949820929 0.999610796441 0.004450116681 0.026367640160
100180.425000000003 29.559213023923 -30.003224911388 0.001356130757 -0.008201900257 0.999602665754 0.004342283595 0.026615484647
100180.429999999993 29.553647134734 -30.003332168760 0.001423741000 -0.008430995106 0.999593267378 0.004430372089 0.026881033032
100180.434999999998 29.548067016663 -30.003441357409 0.001494231730 -0.008591633813 0.999582837397 0.004492182586 0.027205795446
100180.440000000002 29.542471430604 -30.003553145801 0.001566671541 -0.008803385502 0.999574376125 0.004500928436 0.027446468659
100180.445000000007 29.536861442185 -30.003668642331 0.001640704889 -0.009038874871 0.999564727374 0.004542670881 0.027713149797
100180.449999999997 29.531238288524 -30.003786429660 0.001716435934 -0.009072231197 0.999557570437 0.004589310883 0.027951676665
100180.455000000002 29.525603143607 -30.003904726586 0.001793856762 -0.009342828010 0.999546244448 0.004578465723 0.028267550760
100180.460000000006 29.519955905963 -30.004025157505 0.001873229071 -0.009466535768 0.999538412196 0.004458523529 0.028521374669
100180.464999999997 29.514294741975 -30.004149139395 0.001953944328 -0.009600413316 0.999531787534 0.004455856733 0.028708589556
100180.470000000001 29.508618584781 -30.004274880365 0.002035362004 -0.009807215285 0.999523458728 0.004476819814 0.028924592754
100180.475000000006 29.502927627645 -30.004401630130 0.002119095410 -0.009999020745 0.999514970684 0.004482596903 0.029150459469
100180.479999999996 29.497222935870 -30.004529709924 0.002206248763 -0.010201095056 0.999507275031 0.004593071763 0.029326583708
100180.485000000001 29.491503080464 -30.004659704583 0.002296529592 -0.010308051504 0.999499902985 0.004573945092 0.029542630783
100180.490000000005 29.485767857335 -30.004792432764 0.002390593647 -0.010545902485 0.999490109625 0.004572325562 0.029789235340
100180.494999999995 29.480019045330 -30.004927488539 0.002489845737 -0.010702442670 0.999481779255 0.004575250471 0.030011626766
100180.500000000000 29.476064954039 -30.005561252907 0.003440883494 -0.010896840170 0.999473671485 0.004679241192 0.030195092067
100180.505000000005 29.470307747606 -30.005711524831 0.003553160206 -0.011072952989 0.999464297283 0.004666203453 0.030442317831
100180.509999999995 29.464535591220 -30.005865180529 0.003667850630 -0.011189394763 0.999453708393 0.004630027902 0.030751342492
100180.514999999999 29.458746043653 -30.006024070581 0.003783977135 -0.011312681337 0.999446442098 0.004690726038 0.030932664077
100180.520000000004 29.452940716815 -30.006188737097 0.003899864865 -0.011504706078 0.999437004981 0.004615343325 0.031177129740
100180.524999999994 29.447120414719 -30.006358511026 0.004016763168 -0.011690451590 0.999428307544 0.004680811973 0.031376446905
100180.529999999999 29.441283528279 -30.006533269233 0.004135986867 -0.011820573916 0.999415609771 0.004736257642 0.031721929969
100180.535000000003 29.435430336773 -30.006713084489 0.004259213125 -0.012003412426 0.999403388776 0.004685540664 0.032044192960
100180.539999999994 29.429562312129 -30.006898561193 0.004384471793 -0.012163508084 0.999387789885 0.004814013537 0.032448725307
100180.544999999998 29.423678738770 -30.007089182055 0.004510754861 -0.012369779370 0.999375113717 0.004877244663 0.032750314907
100180.550000000003 29.420718260191 -30.006721678863 0.004212004035 -0.012565389360 0.999584626306 0.003484588084 0.025701040636
100180.554999999993 29.415028773662 -30.006874515910 0.004349761746 -0.012690914711 0.999577069654 0.003632842647 0.025911869082
100180.559999999998 29.409326919092 -30.007028880040 0.004487902860 -0.012828443925 0.999569089272 0.003587899328 0.026157098013
100180.565000000002 29.403613732249 -30.007182463422 0.004625817740 -0.013155727892 0.999556359518 0.003678887867 0.026466521405
100180.570000000007 29.397888644301 -30.007336298254 0.004766337754 -0.013391082188 0.999543435308 0.003689327204 0.026832605460
100180.574999999997 29.392150243846 -30.007491156033 0.004910932530 -0.013554153262 0.999532818845 0.003641021642 0.027150910537
100180.580000000002 29.386398425031 -30.007646713436 0.005060187368 -0.013707260511 0.999523283428 0.003633952740 0.027424647353
100180.585000000006 29.380631375473 -30.007802775482 0.005212167089 -0.013705700353 0.999518822541 0.003677570526 0.027581744678
100180.589999999997 29.374849513128 -30.007959138368 0.005366458835 -0.014000257340 0.999510680003 0.003653842198 0.027731620777
100180.595000000001 29.369054010657 -30.008117525044 0.005524395765 -0.014208278002 0.999502610444 0.003596911551 0.027923444976
100180.600000000006 29.364988856558 -30.007963614573 0.005175366254 -0.014191762428 0.999593779567 0.002871749711 0.024548376407
100180.604999999996 29.359293951773 -30.008103910971 0.005342831592 -0.014360913249 0.999586872806 0.002798069335 0.024739011544
100180.610000000001 29.353586903290 -30.008247184383 0.005513406720 -0.014572414671 0.999579548204 0.002804616252 0.024909951224
100180.615000000005 29.347868343492 -30.008392174614 0.005688541288 -0.014761574585 0.999574639305 0.002801153326 0.024995797923
100180.619999999995 29.342139013852 -30.008539360563 0.005867310813 -0.014887149359 0.999567764172 0.002752536114 0.025200816609
100180.625000000000 29.336398772350 -30.008690232823 0.006048310624 -0.014950703988 0.999560837458 0.002707621193 0.025441648081
100180.630000000005 29.330647383656 -30.008842605702 0.006231423655 -0.014983245182 0.999555030931 0.002807693460 0.025639020291
100180.634999999995 29.324883461717 -30.008995698239 0.006416750984 -0.015216864859 0.999545149936 0.002870360946 0.025878587492
100180.639999999999 29.319106750934 -30.009149701676 0.006604519832 -0.015351290780 0.999538701700 0.002846331457 0.026050337296
100180.645000000004 29.313318230126 -30.009303755613 0.006793002803 -0.015659114992 0.999529611422 0.002861220007 0.026213764113
100180.649999999994 29.305049721686 -30.009790965830 0.006667342375 -0.015862527324 0.999398970405 0.003506053426 0.030623288028
100180.654999999999 29.299081120742 -30.009967971676 0.006847861196 -0.016042821614 0.999391217744 0.003468839554 0.030786180725
100180.660000000003 29.293099658960 -30.010146828423 0.007031317907 -0.016288773870 0.999380826999 0.003486515535 0.030991655043
100180.664999999994 29.287102772219 -30.010326337771 0.007217142822 -0.016487943035 0.999368203744 0.003426836972 0.031298528221
100180.669999999998 29.281090644922 -30.010507805284 0.007406996384 -0.016727887045 0.999359088801 0.003429317465 0.031461551259
100180.675000000003 29.275063434751 -30.010691365293 0.007601945513 -0.016976983704 0.999348306585 0.003386150905 0.031674566011
100180.679999999993 29.269020409927 -30.010876548908 0.007800635675 -0.017140046030 0.999337749180 0.003440665429 0.031913064841
100180.684999999998 29.262960549836 -30.011062427691 0.008002653434 -0.017364087356 0.999327367067 0.003391276945 0.032121661573
100180.690000000002 29.256884672895 -30.011248796981 0.008206516869 -0.017589211503 0.999318074029 0.003383616250 0.032288662079
100180.695000000007 29.250793824631 -30.011436093790 0.008413140083 -0.017726534125 0.999307833241 0.003366186774 0.032531418619
100180.699999999997 29.243070324313 -30.011870281118 0.008266533168 -0.017981211317 0.999223710656 0.003663038840 0.034860210102
100180.705000000002 29.236861823442 -30.012075981637 0.008472085070 -0.018260203298 0.999208044818 0.003769324193 0.035151676237
100180.710000000006 29.230634447932 -30.012285424820 0.008678550394 -0.018426591607 0.999200066792 0.003794072336 0.035288698758
100180.714999999997 29.224387065402 -30.012498862194 0.008885527225 -0.018568799428 0.999189732021 0.003828587450 0.035502408783
100180.720000000001 29.218122313080 -30.012715339911 0.009095387065 -0.018771340561 0.999175992053 0.003817409844 0.035782692192
100180.725000000006 29.211842519503 -30.012933707452 0.009309346792 -0.018999522245 0.999163744003 0.003869269251 0.035998049664
100180.729999999996 29.205547114257 -30.013153757976 0.009526677770 -0.019189998086 0.999153514986 0.003818748773 0.036185834544
100180.735000000001 29.199234530591 -30.013376644207 0.009745980992 -0.019327609252 0.999140856860 0.003908369022 0.036451561350
100180.740000000005 29.192903650671 -30.013602681052 0.009968546348 -0.019376176080 0.999133142464 0.004021221656 0.036624543787
100180.744999999995 29.186554015621 -30.013832375575 0.010195357138 -0.019486004963 0.999125952236 0.003938095750 0.036771165069
100180.750000000000 29.178024589858 -30.014381779610 0.010075760187 -0.019718883523 0.999024773728 0.004329469089 0.039267324931
100180.755000000005 29.171538478076 -30.014632928188 0.010299542414 -0.019923443026 0.999010138781 0.004229823412 0.039546271939
100180.759999999995 29.165030983162 -30.014886299143 0.010524994614 -0.020155012701 0.998995635363 0.004302038645 0.039786787411
100180.764999999999 29.158502814435 -30.015141012239 0.010750855609 -0.020417941601 0.998985344855 0.004303900512 0.039910711172
100180.770000000004 29.151955175963 -30.015397533789 0.010978533851 -0.020525011896 0.998974459148 0.004331120214 0.040124746169
100180.774999999994 29.145387918168 -30.015657813317 0.011208806456 -0.020720053577 0.998960535268 0.004313898467 0.040372250826
100180.779999999999 29.138800132979 -30.015923319041 0.011441427622 -0.020913823279 0.998953988056 0.004400026946 0.040425010905
100180.785000000003 29.132191044390 -30.016192736625 0.011675619872 -0.021116684643 0.998946544023 0.004504568515 0.040491933481
100180.789999999994 29.125561191087 -30.016463877575 0.011911991001 -0.021338230788 0.998938236262 0.004464213146 0.040585106151
100180.794999999998 29.118911415582 -30.016737979846 0.012153507919 -0.021524474540 0.998926870641 0.004438012136 0.040768960688
100180.800000000003 29.109230646870 -30.017322566024 0.012264912309 -0.021856204022 0.998806887713 0.004658549842 0.043421254197
100180.804999999993 29.102421321980 -30.017616429372 0.012507895062 -0.021955698216 0.998795442422 0.004734324293 0.043625653988
100180.809999999998 29.095589278376 -30.017914677505 0.012753177150 -0.022051014897 0.998786369023 0.004754162611 0.043782870334
100180.815000000002 29.088734558097 -30.018218578772 0.013001078889 -0.022247447658 0.998771005774 0.004707025079 0.044038313000
100180.820000000007 29.081856681300 -30.018527307792 0.013251480905 -0.022505590393 0.998755423201 0.004583016345 0.044273005196
100180.824999999997 29.074957682741 -30.018838868826 0.013504217648 -0.022763974098 0.998739760803 0.004739545370 0.044477279425
100180.830000000002 29.068038092092 -30.019152315176 0.013759141868 -0.022936965869 0.998723278350 0.004791573170 0.044752091634
100180.835000000006 29.061094846193 -30.019467589613 0.014016744538 -0.023180226828 0.998709516503 0.004778498498 0.044934893816
100180.839999999997 29.054127616256 -30.019785059259 0.014278397341 -0.023328662552 0.998699619823 0.004751424540 0.045080670296
100180.845000000001 29.047136908004 -30.020104876169 0.014543362121 -0.023467544918 0.998691262604 0.004635832692 0.045205590245
100180.850000000006 29.038621411865 -30.020604894201 0.014787984852 -0.023821656967 0.998630406745 0.004738275967 0.046339919346
100180.854999999996 29.031537305834 -30.020938856158 0.015058076012 -0.023950814120 0.998616903521 0.004860280049 0.046551221077
100180.860000000001 29.024430488658 -30.021277368382 0.015331069665 -0.024183004395 0.998599777383 0.004887432875 0.046795084242
100180.865000000005 29.017300411191 -30.021619110109 0.015607869237 -0.024278994110 0.998590048786 0.004760995635 0.046965709108
100180.869999999995 29.010147789329 -30.021964478846 0.015888468319 -0.024469202329 0.998577631994 0.004773368740 0.047129459687
100180.875000000000 29.002973759685 -30.022314160876 0.016172576714 -0.024610032739 0.998565984988 0.004711640126 0.047308776785
100180.880000000005 28.995777330325 -30.022667367367 0.016461138174 -0.024743218900 0.998552956858 0.004836192784 0.047501333745
100180.884999999995 28.988557306606 -30.023024608323 0.016754224894 -0.024806250192 0.998541946709 0.004858291735 0.047697249562
100180.889999999999 28.981313487930 -30.023386042131 0.017052198226 -0.025014118425 0.998531167608 0.004862711595 0.047813755657
100180.895000000004 28.974045494323 -30.023752420752 0.017354199161 -0.025285871978 0.998517491328 0.004842463845 0.047958260335
100180.899999999994 28.968159247610 -30.023946973057 0.017380886261 -0.025341815597 0.998542879385 0.004714981986 0.047409696868
100180.904999999999 28.960886744094 -30.024311999530 0.017688054073 -0.025559572360 0.998527939680 0.004706607587 0.047607875234
100180.910000000003 28.953590717432 -30.024680452777 0.017997410437 -0.025694551831 0.998516127980 0.004557142759 0.047797119361
100180.914999999994 28.946270552430 -30.025053512194 0.018309994765 -0.025764985066 0.998507957033 0.004582838802 0.047927266500
100180.919999999998 28.938925800122 -30.025429865464 0.018624919402 -0.025873937437 0.998496594254 0.004545301480 0.048108532093
100180.925000000003 28.931556950882 -30.025807719939 0.018943538265 -0.026022037934 0.998483654135 0.004527509124 0.048298526152
100180.929999999993 28.924163593563 -30.026187782075 0.019265708455 -0.026138235982 0.998473876485 0.004506159423 0.048439706071
100180.934999999998 28.916747278723 -30.026571641491 0.019589685795 -0.026232855285 0.998461568670 0.004453212190 0.048646706907
100180.940000000002 28.909307307971 -30.026960185313 0.019915939631 -0.026325952231 0.998456664462 0.004409333872 0.048701039050
100180.945000000007 28.901841864260 -30.027353784872 0.020246997891 -0.026440911517 0.998446097306 0.004478423335 0.048848876111
100180.949999999997 28.892786574758 -30.028202072170 0.020596069206 -0.027145043583 0.998379659380 0.004643297718 0.049796005184
100180.955000000002 28.885230965551 -30.028619873910 0.020933151791 -0.027311871494 0.998368931788 0.004665374785 0.049917652125
100180.960000000006 28.877651436000 -30.029039749255 0.021273724545 -0.027506975325 0.998356089541 0.004696288949 0.050064255261
100180.964999999997 28.870048343100 -30.029463602512 0.021617587110 -0.027635750313 0.998345039831 0.004626860404 0.050219905547
100180.970000000001 28.862422078624 -30.029890303989 0.021963973123 -0.027867285296 0.998323865917 0.004611676236 0.050513419934
100180.975000000006 28.854773231310 -30.030319834716 0.022315848131 -0.027948557243 0.998316805948 0.004750312284 0.050595134576
100180.979999999996 28.847099994416 -30.030750432258 0.022672351678 -0.028015254142 0.998307706301 0.004677636018 0.050744347442
100180.985000000001 28.839400813435 -30.031181578238 0.023031068117 -0.028288591219 0.998289298474 0.004680684843 0.050954129847
100180.990000000005 28.831676163276 -30.031616012759 0.023394214298 -0.028395253407 0.998277697538 0.004621920521 0.051127155539
100180.994999999995 28.823927379827 -30.032053775506 0.023763141331 -0.028645483359 0.998267860191 0.004515208600 0.051189144194
100181.000000000000 28.814166715222 -30.032922462772 0.024213625717 -0.029453981944 0.998190042516 0.004744982168 0.052216732132
100181.005000000005 28.806316691764 -30.033378329869 0.024588554399 -0.029643690285 0.998178590105 0.004785005178 0.052324541158
100181.009999999995 28.798441436065 -30.033837528122 0.024967436548 -0.029756972351 0.998165876799 0.004752049400 0.052505457013
100181.014999999999 28.790540227300 -30.034299864427 0.025348126227 -0.029975007143 0.998154018108 0.004831697743 0.052599522612
100181.020000000004 28.782613385440 -30.034766384079 0.025731259942 -0.030108887576 0.998142028550 0.004755979184 0.052757240200
100181.024999999994 28.774661008990 -30.035235697036 0.026118260224 -0.030354819142 0.998129620653 0.004672812633 0.052858397176
100181.029999999999 28.766682251462 -30.035708303928 0.026510477282 -0.030470746993 0.998115872728 0.004641931293 0.053053658302
100181.035000000003 28.758678774348 -30.036184164804 0.026907209064 -0.030536081313 0.998097760768 0.004690369941 0.053351739597
100181.039999999994 28.750651008751 -30.036662818485 0.027307768526 -0.030776503051 0.998079883113 0.004696966975 0.053547103438
100181.044999999998 28.742595986207 -30.037145139633 0.027713119585 -0.030899277402 0.998064488780 0.004869051351 0.053747588142
100181.050000000003 28.734986934373 -30.037672184155 0.027975665827 -0.031156394610 0.998060306788 0.004938397384 0.053670432458
100181.054999999993 28.726888356257 -30.038163352902 0.028388585151 -0.031267567527 0.998043580941 0.004872247059 0.053922267863
100181.059999999998 28.718763058983 -30.038657137143 0.028805818041 -0.031416256750 0.998031601589 0.004772908940 0.054066259176
100181.065000000002 28.710609784012 -30.039154728782 0.029228434544 -0.031542630414 0.998016331259 0.004734414418 0.054277530597
100181.070000000007 28.702431079885 -30.039655448171 0.029655402125 -0.031661231968 0.998006184692 0.004685394290 0.054399161645
100181.074999999997 28.694226960451 -30.040160559117 0.030086235882 -0.031842086369 0.997994442653 0.004622893108 0.054514244281
100181.080000000002 28.685996224812 -30.040670603120 0.030520502030 -0.031974311512 0.997982221649 0.004578962043 0.054664081285
100181.085000000006 28.677739907398 -30.041184402695 0.030957652292 -0.032097909979 0.997973730879 0.004499267220 0.054753203064
100181.089999999997 28.669458963871 -30.041702248005 0.031397225549 -0.032369880054 0.997954226020 0.004570471048 0.054942373707
100181.095000000001 28.661151886851 -30.042224185604 0.031839414126 -0.032554161478 0.997940287398 0.004597492704 0.055084230228
100181.100000000006 28.652768549376 -30.042730336798 0.032090672681 -0.032707787653 0.997925896863 0.004547260244 0.055257826793
100181.104999999996 28.644405886897 -30.043257619553 0.032537978362 -0.032881602238 0.997913472166 0.004469009511 0.055385289185
100181.110000000001 28.636014947957 -30.043787310127 0.032987912968 -0.033072147028 0.997896967333 0.004424432024 0.055572475917
100181.115000000005 28.627596574132 -30.044321105228 0.033442636757 -0.033237097725 0.997884399450 0.004308444655 0.055708688489
100181.119999999995 28.619149988181 -30.044859199665 0.033901266606 -0.033327769610 0.997868726976 0.004344246485 0.055932021411
100181.125000000000 28.610675477023 -30.045399089197 0.034363209478 -0.033455326558 0.997860256154 0.004334183846 0.056007724140
100181.130000000005 28.602171415149 -30.045941298352 0.034829358002 -0.033542746357 0.997851029172 0.004271554008 0.056124518465
100181.134999999995 28.593638146002 -30.046486635600 0.035297705960 -0.033790175109 0.997838767116 0.004178133201 0.056201086380
100181.139999999999 28.585077550661 -30.047034348004 0.035768976332 -0.033949555505 0.997824139806 0.004240853157 0.056359816055
100181.145000000004 28.576488430885 -30.047584391519 0.036245097786 -0.034122585906 0.997815896779 0.004245926980 0.056400863203
100181.149999999994 28.569021895269 -30.048209166447 0.036548030079 -0.034608328360 0.997811877238 0.004314101636 0.056170363869
100181.154999999999 28.560398735726 -30.048766238628 0.037033790581 -0.034730329393 0.997802471723 0.004298582599 0.056263254712
100181.160000000003 28.551749448700 -30.049325569756 0.037522549799 -0.034909702143 0.997781746085 0.004305728543 0.056518674591
100181.164999999994 28.543073963382 -30.049889352076 0.038014584486 -0.034942771954 0.997775795551 0.004367834328 0.056598467508
100181.169999999998 28.534369811238 -30.050457595239 0.038509805255 -0.035020505891 0.997763954112 0.004380026034 0.056758007494
100181.175000000003 28.525636304321 -30.051028117795 0.039008848742 -0.035168284985 0.997744668028 0.004496081355 0.056996091143
100181.179999999993 28.516873968364 -30.051600831106 0.039512535475 -0.035211706493 0.997728318619 0.004526108323 0.057252530903
