# ts bg_x bg_y bg_z ba_x ba_y ba_z
100180.470 0.000 0.000 0.000 0.000 0.000 0.000
100180.475 0.000 0.000 0.000 0.000 0.000 0.000
100180.480 0.000 0.000 0.000 0.000 0.000 0.000
100180.485 0.000 0.000 0.000 0.000 0.000 0.000
100180.490 0.000 0.000 0.000 0.000 0.000 0.000
100180.495 0.000 0.000 0.000 0.000 0.000 0.000
100180.500 0.000 -0.000 0.000 0.000 0.000 0.000
100180.505 0.000 -0.000 0.000 0.000 0.000 0.000
100180.510 0.000 -0.000 0.000 0.000 0.000 0.000
100180.515 0.000 -0.000 0.000 0.000 0.000 0.000
100180.520 0.000 -0.000 0.000 0.000 0.000 0.000
100180.525 0.000 -0.000 0.000 0.000 0.000 0.000
100180.530 0.000 -0.000 0.000 0.000 0.000 0.000
100180.535 0.000 -0.000 0.000 0.000 0.000 0.000
100180.540 0.000 -0.000 0.000 0.000 0.000 0.000
100180.545 0.000 -0.000 0.000 0.000 0.000 0.000
100180.550 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.555 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.560 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.565 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.570 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.575 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.580 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.585 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.590 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.595 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.600 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.605 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.610 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.615 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.620 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.625 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.630 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.635 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.640 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.645 -0.000 -0.000 -0.000 0.000 -0.000 -0.000
100180.650 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.655 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.660 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.665 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.670 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.675 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.680 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.685 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.690 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.695 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100180.700 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.705 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.710 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.715 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.720 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.725 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.730 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.735 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.740 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.745 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.750 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.755 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.760 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.765 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.770 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.775 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.780 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.785 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.790 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.795 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.800 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.805 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.810 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.815 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.820 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.825 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.830 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.835 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.840 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.845 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.850 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.855 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.860 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.865 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.870 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.875 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.880 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.885 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.890 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.895 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.900 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.905 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.910 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.915 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.920 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.925 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.930 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.935 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.940 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.945 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.950 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.955 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.960 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.965 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.970 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.975 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.980 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.985 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.990 0.000 0.000 0.000 -0.000 0.000 -0.000
100180.995 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.000 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.005 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.010 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.015 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.020 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.025 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.030 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.035 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.040 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.045 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.050 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.055 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.060 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.065 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.070 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.075 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.080 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.085 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.090 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.095 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.100 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.105 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.110 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.115 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.120 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.125 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.130 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.135 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.140 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.145 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.150 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.155 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.160 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.165 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.170 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.175 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.180 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.185 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.190 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.195 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.200 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.205 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.210 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.215 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.220 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.225 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.230 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.235 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.240 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.245 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.250 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.255 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.260 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.265 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.270 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.275 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.280 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.285 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.290 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.295 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.300 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.305 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.310 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.315 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.320 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.325 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.330 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.335 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.340 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.345 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.350 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.355 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.360 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.365 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.370 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.375 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.380 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.385 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.390 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.395 0.000 0.000 0.000 -0.000 0.000 -0.000
100181.400 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.405 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.410 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.415 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.420 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.425 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.430 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.435 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.440 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.445 0.000 -0.000 0.000 -0.000 0.000 -0.001
100181.450 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.455 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.460 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.465 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.470 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.475 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.480 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.485 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.490 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.495 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.500 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.505 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.510 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.515 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.520 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.525 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.530 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.535 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.540 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.545 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.550 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.555 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.560 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.565 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.570 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.575 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.580 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.585 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.590 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.595 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.600 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.605 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.610 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.615 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.620 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.625 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.630 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.635 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.640 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.645 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.650 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.655 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.660 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.665 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.670 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.675 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.680 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.685 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.690 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.695 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.700 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.705 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.710 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.715 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.720 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.725 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.730 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.735 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.740 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.745 0.000 0.000 0.000 -0.000 0.000 -0.001
100181.750 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.755 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.760 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.765 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.770 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.775 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.780 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.785 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.790 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.795 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.800 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.805 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.810 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.815 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.820 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.825 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.830 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.835 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.840 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.845 0.000 -0.000 0.000 0.000 0.000 -0.002
100181.850 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.855 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.860 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.865 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.870 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.875 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.880 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.885 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.890 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.895 0.000 -0.000 0.000 0.000 0.000 -0.003
100181.900 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.905 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.910 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.915 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.920 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.925 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.930 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.935 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.940 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.945 0.000 -0.000 0.000 0.000 0.000 -0.004
100181.950 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.955 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.960 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.965 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.970 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.975 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.980 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.985 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.990 -0.000 -0.000 0.000 0.001 0.000 -0.005
100181.995 -0.000 -0.000 0.000 0.001 0.000 -0.005
100182.000 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.005 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.010 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.015 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.020 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.025 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.030 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.035 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.040 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.045 -0.000 -0.000 0.000 0.001 0.000 -0.006
100182.050 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.055 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.060 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.065 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.070 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.075 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.080 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.085 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.090 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.095 -0.000 -0.000 0.000 0.001 0.000 -0.008
100182.100 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.105 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.110 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.115 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.120 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.125 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.130 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.135 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.140 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.145 -0.000 -0.000 0.000 0.002 0.000 -0.009
100182.150 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.155 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.160 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.165 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.170 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.175 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.180 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.185 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.190 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.195 -0.000 -0.000 0.000 0.002 0.000 -0.010
100182.200 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.205 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.210 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.215 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.220 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.225 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.230 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.235 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.240 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.245 -0.000 -0.000 0.000 0.002 0.000 -0.012
100182.250 -0.000 -0.000 0.000 0.003 0.000 -0.014
100182.255 -0.000 -0.000 0.000 0.003 0.000 -0.014
