# t0 t1 covx covy covz
1403636981.14669 1403636981.64170 0.00361 0.00089 0.00034
1403636981.15169 1403636981.64670 0.00332 0.00082 0.00034
1403636981.15669 1403636981.65170 0.00367 0.00088 0.00035
1403636981.16169 1403636981.65670 0.00389 0.00093 0.00037
1403636981.16669 1403636981.66170 0.00382 0.00090 0.00036
1403636981.17169 1403636981.66670 0.00376 0.00092 0.00035
1403636981.17669 1403636981.67170 0.00319 0.00076 0.00034
1403636981.18169 1403636981.67670 0.00378 0.00088 0.00036
1403636981.18669 1403636981.68170 0.00324 0.00081 0.00034
1403636981.19169 1403636981.68671 0.00369 0.00087 0.00035
1403636981.19669 1403636981.69171 0.00324 0.00080 0.00034
1403636981.20169 1403636981.69671 0.00356 0.00085 0.00034
1403636981.20669 1403636981.70171 0.00358 0.00084 0.00034
1403636981.21169 1403636981.70671 0.00341 0.00077 0.00034
1403636981.21669 1403636981.71171 0.00380 0.00085 0.00034
1403636981.22169 1403636981.71671 0.00375 0.00084 0.00034
1403636981.22669 1403636981.72171 0.00361 0.00081 0.00034
1403636981.23169 1403636981.72671 0.00411 0.00093 0.00038
1403636981.23669 1403636981.73171 0.00374 0.00087 0.00034
1403636981.24169 1403636981.73671 0.00469 0.00107 0.00043
1403636981.24670 1403636981.74171 0.00396 0.00093 0.00037
1403636981.25170 1403636981.74671 0.00424 0.00098 0.00039
1403636981.25670 1403636981.75171 0.00394 0.00090 0.00035
1403636981.26170 1403636981.75671 0.00353 0.00082 0.00034
1403636981.26670 1403636981.76171 0.00383 0.00087 0.00034
1403636981.27170 1403636981.76671 0.00320 0.00079 0.00034
1403636981.27670 1403636981.77171 0.00387 0.00086 0.00034
1403636981.28170 1403636981.77671 0.00321 0.00076 0.00034
1403636981.28670 1403636981.78171 0.00415 0.00091 0.00037
1403636981.29170 1403636981.78671 0.00374 0.00083 0.00034
1403636981.29670 1403636981.79171 0.00395 0.00089 0.00035
1403636981.30170 1403636981.79671 0.00422 0.00090 0.00037
1403636981.30670 1403636981.80171 0.00409 0.00091 0.00038
1403636981.31170 1403636981.80671 0.00459 0.00101 0.00042
1403636981.31670 1403636981.81171 0.00389 0.00090 0.00036
1403636981.32170 1403636981.81671 0.00383 0.00089 0.00036
1403636981.32670 1403636981.82171 0.00367 0.00088 0.00034
1403636981.33170 1403636981.82671 0.00318 0.00078 0.00034
1403636981.33670 1403636981.83171 0.00368 0.00082 0.00034
1403636981.34170 1403636981.83671 0.00337 0.00079 0.00034
1403636981.34670 1403636981.84171 0.00397 0.00086 0.00034
1403636981.35170 1403636981.84671 0.00355 0.00081 0.00034
1403636981.35670 1403636981.85171 0.00395 0.00084 0.00034
1403636981.36170 1403636981.85671 0.00369 0.00084 0.00034
1403636981.36670 1403636981.86171 0.00339 0.00078 0.00034
1403636981.37170 1403636981.86671 0.00449 0.00096 0.00040
1403636981.37670 1403636981.87171 0.00373 0.00084 0.00034
1403636981.38170 1403636981.87671 0.00453 0.00101 0.00041
1403636981.38670 1403636981.88171 0.00381 0.00086 0.00035
1403636981.39170 1403636981.88671 0.00450 0.00099 0.00043
1403636981.39670 1403636981.89171 0.00411 0.00094 0.00038
1403636981.40170 1403636981.89671 0.00405 0.00094 0.00038
1403636981.40670 1403636981.90171 0.00410 0.00094 0.00037
1403636981.41170 1403636981.90671 0.00412 0.00096 0.00037
1403636981.41670 1403636981.91171 0.00467 0.00105 0.00042
1403636981.42170 1403636981.91671 0.00406 0.00089 0.00036
1403636981.42670 1403636981.92171 0.00523 0.00113 0.00048
1403636981.43170 1403636981.92671 0.00475 0.00103 0.00043
1403636981.43670 1403636981.93171 0.00507 0.00113 0.00046
1403636981.44170 1403636981.93671 0.00416 0.00093 0.00036
1403636981.44670 1403636981.94171 0.00435 0.00099 0.00039
1403636981.45170 1403636981.94671 0.00454 0.00100 0.00042
1403636981.45670 1403636981.95171 0.00492 0.00115 0.00047
1403636981.46170 1403636981.95671 0.00490 0.00114 0.00047
1403636981.46670 1403636981.96171 0.00445 0.00099 0.00043
1403636981.47170 1403636981.96671 0.00503 0.00114 0.00049
1403636981.47670 1403636981.97171 0.00456 0.00111 0.00042
1403636981.48170 1403636981.97671 0.00518 0.00116 0.00046
1403636981.48670 1403636981.98171 0.00482 0.00108 0.00045
1403636981.49170 1403636981.98671 0.00521 0.00117 0.00047
1403636981.49670 1403636981.99171 0.00517 0.00122 0.00048
1403636981.50170 1403636981.99671 0.00524 0.00116 0.00049
1403636981.50670 1403636982.00171 0.00548 0.00121 0.00053
1403636981.51170 1403636982.00671 0.00474 0.00110 0.00045
1403636981.51670 1403636982.01171 0.00515 0.00115 0.00049
1403636981.52170 1403636982.01671 0.00447 0.00106 0.00042
1403636981.52670 1403636982.02171 0.00539 0.00120 0.00049
1403636981.53170 1403636982.02671 0.00484 0.00115 0.00048
1403636981.53670 1403636982.03171 0.00521 0.00119 0.00051
1403636981.54170 1403636982.03671 0.00472 0.00112 0.00047
1403636981.54670 1403636982.04171 0.00523 0.00117 0.00050
1403636981.55170 1403636982.04671 0.00481 0.00116 0.00047
1403636981.55670 1403636982.05171 0.00538 0.00127 0.00053
1403636981.56170 1403636982.05671 0.00512 0.00120 0.00049
1403636981.56670 1403636982.06171 0.00569 0.00128 0.00058
1403636981.57170 1403636982.06671 0.00497 0.00122 0.00049
1403636981.57670 1403636982.07171 0.00461 0.00112 0.00047
1403636981.58170 1403636982.07671 0.00555 0.00128 0.00055
1403636981.58670 1403636982.08171 0.00441 0.00111 0.00045
1403636981.59170 1403636982.08671 0.00498 0.00118 0.00051
1403636981.59670 1403636982.09171 0.00417 0.00104 0.00043
1403636981.60170 1403636982.09671 0.00525 0.00133 0.00052
1403636981.60670 1403636982.10171 0.00433 0.00103 0.00043
1403636981.61170 1403636982.10671 0.00569 0.00131 0.00058
1403636981.61670 1403636982.11171 0.00469 0.00117 0.00049
1403636981.62170 1403636982.11671 0.00522 0.00124 0.00053
1403636981.62670 1403636982.12172 0.00459 0.00107 0.00046
1403636981.63170 1403636982.12672 0.00575 0.00131 0.00060
1403636981.63670 1403636982.13172 0.00471 0.00121 0.00048
1403636981.64170 1403636982.13672 0.00441 0.00110 0.00046
1403636981.64670 1403636982.14172 0.00514 0.00122 0.00054
1403636981.65170 1403636982.14672 0.00435 0.00114 0.00047
1403636981.65670 1403636982.15172 0.00523 0.00128 0.00054
1403636981.66170 1403636982.15672 0.00370 0.00097 0.00039
1403636981.66670 1403636982.16172 0.00548 0.00132 0.00056
1403636981.67170 1403636982.16672 0.00416 0.00106 0.00042
1403636981.67670 1403636982.17172 0.00590 0.00131 0.00060
1403636981.68170 1403636982.17672 0.00394 0.00104 0.00041
1403636981.68671 1403636982.18172 0.00552 0.00130 0.00057
1403636981.69171 1403636982.18672 0.00498 0.00122 0.00051
1403636981.69671 1403636982.19172 0.00549 0.00136 0.00058
1403636981.70171 1403636982.19672 0.00463 0.00109 0.00046
1403636981.70671 1403636982.20172 0.00466 0.00108 0.00049
1403636981.71171 1403636982.20672 0.00460 0.00116 0.00046
1403636981.71671 1403636982.21172 0.00441 0.00110 0.00046
1403636981.72171 1403636982.21672 0.00477 0.00115 0.00048
1403636981.72671 1403636982.22172 0.00438 0.00105 0.00046
1403636981.73171 1403636982.22672 0.00524 0.00135 0.00054
1403636981.73671 1403636982.23172 0.00438 0.00102 0.00044
1403636981.74171 1403636982.23672 0.00610 0.00139 0.00062
1403636981.74671 1403636982.24172 0.00461 0.00113 0.00045
1403636981.75171 1403636982.24672 0.00520 0.00119 0.00051
1403636981.75671 1403636982.25172 0.00446 0.00105 0.00043
1403636981.76171 1403636982.25672 0.00462 0.00116 0.00046
1403636981.76671 1403636982.26172 0.00464 0.00105 0.00045
1403636981.77171 1403636982.26672 0.00451 0.00109 0.00047
1403636981.77671 1403636982.27172 0.00444 0.00107 0.00044
1403636981.78171 1403636982.27672 0.00458 0.00107 0.00045
1403636981.78671 1403636982.28172 0.00477 0.00105 0.00046
1403636981.79171 1403636982.28672 0.00483 0.00115 0.00050
1403636981.79671 1403636982.29172 0.00490 0.00123 0.00048
1403636981.80171 1403636982.29672 0.00404 0.00094 0.00038
1403636981.80671 1403636982.30172 0.00571 0.00122 0.00056
1403636981.81171 1403636982.30672 0.00450 0.00114 0.00044
1403636981.81671 1403636982.31172 0.00424 0.00101 0.00041
1403636981.82171 1403636982.31672 0.00389 0.00089 0.00036
1403636981.82671 1403636982.32172 0.00465 0.00107 0.00046
1403636981.83171 1403636982.32672 0.00475 0.00109 0.00045
1403636981.83671 1403636982.33172 0.00363 0.00094 0.00036
1403636981.84171 1403636982.33672 0.00457 0.00104 0.00042
1403636981.84671 1403636982.34172 0.00457 0.00104 0.00044
1403636981.85171 1403636982.34672 0.00406 0.00097 0.00040
1403636981.85671 1403636982.35172 0.00366 0.00095 0.00035
1403636981.86171 1403636982.35672 0.00416 0.00096 0.00038
1403636981.86671 1403636982.36172 0.00439 0.00094 0.00041
1403636981.87171 1403636982.36672 0.00449 0.00105 0.00044
1403636981.87671 1403636982.37172 0.00418 0.00105 0.00039
1403636981.88171 1403636982.37672 0.00381 0.00085 0.00035
1403636981.88671 1403636982.38172 0.00449 0.00089 0.00041
1403636981.89171 1403636982.38672 0.00385 0.00092 0.00039
1403636981.89671 1403636982.39172 0.00467 0.00106 0.00042
1403636981.90171 1403636982.39672 0.00372 0.00095 0.00034
1403636981.90671 1403636982.40172 0.00353 0.00081 0.00034
1403636981.91171 1403636982.40672 0.00340 0.00082 0.00034
1403636981.91671 1403636982.41172 0.00367 0.00083 0.00034
1403636981.92171 1403636982.41672 0.00360 0.00084 0.00034
1403636981.92671 1403636982.42172 0.00325 0.00071 0.00034
1403636981.93171 1403636982.42672 0.00401 0.00082 0.00036
1403636981.93671 1403636982.43172 0.00345 0.00081 0.00034
1403636981.94171 1403636982.43672 0.00380 0.00087 0.00034
1403636981.94671 1403636982.44172 0.00333 0.00072 0.00034
1403636981.95171 1403636982.44672 0.00365 0.00082 0.00034
1403636981.95671 1403636982.45172 0.00384 0.00092 0.00036
1403636981.96171 1403636982.45672 0.00352 0.00077 0.00034
1403636981.96671 1403636982.46172 0.00341 0.00072 0.00034
1403636981.97171 1403636982.46672 0.00308 0.00069 0.00034
1403636981.97671 1403636982.47172 0.00368 0.00078 0.00034
1403636981.98171 1403636982.47672 0.00388 0.00084 0.00035
1403636981.98671 1403636982.48172 0.00400 0.00085 0.00034
1403636981.99171 1403636982.48672 0.00370 0.00086 0.00034
1403636981.99671 1403636982.49172 0.00367 0.00077 0.00034
1403636982.00171 1403636982.49672 0.00318 0.00072 0.00034
1403636982.00671 1403636982.50172 0.00348 0.00072 0.00034
1403636982.01171 1403636982.50672 0.00315 0.00069 0.00034
1403636982.01671 1403636982.51172 0.00312 0.00065 0.00034
1403636982.02171 1403636982.51672 0.00368 0.00080 0.00034
1403636982.02671 1403636982.52172 0.00305 0.00065 0.00034
1403636982.03171 1403636982.52672 0.00403 0.00086 0.00035
1403636982.03671 1403636982.53172 0.00327 0.00076 0.00034
1403636982.04171 1403636982.53672 0.00403 0.00085 0.00034
1403636982.04671 1403636982.54172 0.00391 0.00079 0.00034
1403636982.05171 1403636982.54672 0.00390 0.00082 0.00034
1403636982.05671 1403636982.55172 0.00352 0.00076 0.00034
1403636982.06171 1403636982.55673 0.00392 0.00082 0.00034
1403636982.06671 1403636982.56173 0.00422 0.00087 0.00035
1403636982.07171 1403636982.56673 0.00419 0.00089 0.00035
1403636982.07671 1403636982.57173 0.00401 0.00086 0.00034
1403636982.08171 1403636982.57673 0.00408 0.00085 0.00034
1403636982.08671 1403636982.58173 0.00392 0.00082 0.00034
1403636982.09171 1403636982.58673 0.00389 0.00082 0.00034
1403636982.09671 1403636982.59173 0.00324 0.00069 0.00034
1403636982.10171 1403636982.59673 0.00415 0.00087 0.00034
1403636982.10671 1403636982.60173 0.00326 0.00069 0.00034
1403636982.11171 1403636982.60673 0.00414 0.00082 0.00034
1403636982.11671 1403636982.61173 0.00414 0.00087 0.00035
1403636982.12172 1403636982.61673 0.00390 0.00082 0.00034
1403636982.12672 1403636982.62173 0.00462 0.00090 0.00037
1403636982.13172 1403636982.62673 0.00394 0.00083 0.00034
1403636982.13672 1403636982.63173 0.00460 0.00094 0.00037
1403636982.14172 1403636982.63673 0.00420 0.00091 0.00036
1403636982.14672 1403636982.64173 0.00383 0.00083 0.00034
1403636982.15172 1403636982.64673 0.00415 0.00085 0.00036
1403636982.15672 1403636982.65173 0.00349 0.00077 0.00034
1403636982.16172 1403636982.65673 0.00388 0.00080 0.00034
1403636982.16672 1403636982.66173 0.00359 0.00079 0.00034
1403636982.17172 1403636982.66673 0.00410 0.00084 0.00034
1403636982.17672 1403636982.67173 0.00405 0.00084 0.00034
1403636982.18172 1403636982.67673 0.00396 0.00084 0.00034
1403636982.18672 1403636982.68173 0.00482 0.00095 0.00038
1403636982.19172 1403636982.68673 0.00403 0.00086 0.00034
1403636982.19672 1403636982.69173 0.00469 0.00095 0.00039
1403636982.20172 1403636982.69673 0.00451 0.00098 0.00039
1403636982.20672 1403636982.70173 0.00531 0.00117 0.00046
1403636982.21172 1403636982.70673 0.00429 0.00095 0.00039
1403636982.21672 1403636982.71173 0.00448 0.00094 0.00039
1403636982.22172 1403636982.71673 0.00394 0.00092 0.00035
1403636982.22672 1403636982.72173 0.00371 0.00087 0.00034
1403636982.23172 1403636982.72673 0.00363 0.00085 0.00034
1403636982.23672 1403636982.73173 0.00299 0.00070 0.00034
1403636982.24172 1403636982.73673 0.00489 0.00106 0.00044
1403636982.24672 1403636982.74173 0.00426 0.00104 0.00039
