# t0 t1 dpx dpy dpz
1403636980.256672382355 1403636980.751683712006 0.418383270502 0.773960411549 -0.001176007092
1403636980.261672496796 1403636980.756683826447 0.428876578808 0.776382982731 -0.001977313310
1403636980.266672611237 1403636980.761683940887 0.413561135530 0.760239243507 0.003011271358
1403636980.271672725677 1403636980.766684055328 0.408770680428 0.764796853065 0.002923205495
1403636980.276672840118 1403636980.771684169769 0.406614392996 0.740704417229 0.006616380066
1403636980.281672954559 1403636980.776684284210 0.372533828020 0.767513990402 0.007507108152
1403636980.286673069000 1403636980.781684398651 0.423723816872 0.766014635563 -0.000446897000
1403636980.291673183441 1403636980.786684513092 0.431882441044 0.772250950336 -0.001439109445
1403636980.296673297882 1403636980.791684627533 0.468532025814 0.806483209133 -0.009619981050
1403636980.301673412323 1403636980.796684741974 0.431056588888 0.780823171139 -0.003361135721
1403636980.306673526764 1403636980.801684856415 0.445659995079 0.796073615551 -0.006016761065
1403636980.311673641205 1403636980.806684970856 0.426365792751 0.778119504452 -0.001572541893
1403636980.316673755646 1403636980.811685085297 0.442910939455 0.780136942863 -0.003522828221
1403636980.321673870087 1403636980.816685199738 0.400747448206 0.773483216763 0.000527627766
1403636980.326673984528 1403636980.821685314178 0.409952461720 0.789700210094 -0.000226557255
1403636980.331674098969 1403636980.826685428619 0.412114858627 0.760394036770 0.001919932663
1403636980.336674213409 1403636980.831685543060 0.460408151150 0.820501446724 -0.009515710175
1403636980.341674327850 1403636980.836685657501 0.400376260281 0.769333779812 0.001901157200
1403636980.346674442291 1403636980.841685771942 0.437924474478 0.795035421848 -0.002955380827
1403636980.351674556732 1403636980.846685886383 0.383797079325 0.778459250927 0.002958029509
1403636980.356674671173 1403636980.851686000824 0.401640981436 0.781715095043 0.001653216779
1403636980.361674785614 1403636980.856686115265 0.402128458023 0.782252252102 0.001128785312
1403636980.366674900055 1403636980.861686229706 0.386360943317 0.806037783623 0.001287683845
1403636980.371675014496 1403636980.866686344147 0.409045636654 0.797586500645 0.000954464078
1403636980.376675128937 1403636980.871686458588 0.398367792368 0.825746476650 -0.000557772815
1403636980.381675243378 1403636980.876686573029 0.369553267956 0.770515620708 0.007225796580
1403636980.386675357819 1403636980.881686687469 0.484721481800 0.812502145767 -0.009961925447
1403636980.391675472260 1403636980.886686801910 0.378175616264 0.774633824825 0.004510011524
1403636980.396675586700 1403636980.891686916351 0.423682093620 0.800863981247 -0.001606725156
1403636980.401675701141 1403636980.896687030792 0.327914059162 0.771220684052 0.010737370700
1403636980.406675815582 1403636980.901687145233 0.456254780293 0.804283201694 -0.007111541927
1403636980.411675930023 1403636980.906687259674 0.418408632278 0.784822940826 -0.001443073153
1403636980.416676044464 1403636980.911687374115 0.435080915689 0.820939242840 -0.005623102188
1403636980.421676158905 1403636980.916687488556 0.414561033249 0.797924518585 -0.001940198243
1403636980.426676273346 1403636980.921687602997 0.449080079794 0.810221791267 -0.007172588259
1403636980.431676387787 1403636980.926687717438 0.440805345774 0.803134322166 -0.007176272571
1403636980.436676502228 1403636980.931687831879 0.420262247324 0.789338529110 -0.003731653094
1403636980.441676616669 1403636980.936687946320 0.443477392197 0.796196460724 -0.006586477160
1403636980.446676731110 1403636980.941688060760 0.417001098394 0.805798470974 -0.002604894340
1403636980.451676845551 1403636980.946688175201 0.483699977398 0.840383052826 -0.014635764062
1403636980.456676959991 1403636980.951688289642 0.418681025505 0.820641100407 -0.005131751299
1403636980.461677074432 1403636980.956688404083 0.409643113613 0.792581081390 0.000412628055
1403636980.466677188873 1403636980.961688518524 0.496459066868 0.828617513180 -0.012715075165
1403636980.471677303314 1403636980.966688632965 0.425398230553 0.834037184715 -0.008277337998
1403636980.476677417755 1403636980.971688747406 0.436304539442 0.786791682243 -0.004393227398
1403636980.481677532196 1403636980.976688861847 0.412782758474 0.810197293758 -0.003751926124
1403636980.486677646637 1403636980.981688976288 0.446222960949 0.810743033886 -0.008290633559
1403636980.491677761078 1403636980.986689090729 0.461159348488 0.793506979942 -0.005848370492
1403636980.496677875519 1403636980.991689205170 0.439224839211 0.829464972019 -0.008245572448
1403636980.501677989960 1403636980.996689319611 0.418122828007 0.813298702240 -0.005409598351
1403636980.506678104401 1403636981.001689434052 0.446963906288 0.782240033150 -0.003327265382
1403636980.511678218842 1403636981.006689548492 0.474256277084 0.812498927116 -0.011638917029
1403636980.516678333282 1403636981.011689662933 0.516836464405 0.832390904427 -0.021645456553
1403636980.521678447723 1403636981.016689777374 0.475144147873 0.832868397236 -0.014740899205
1403636980.526678562164 1403636981.021689891815 0.478804856539 0.806763768196 -0.012749992311
1403636980.531678676605 1403636981.026690006256 0.452407687902 0.810021936893 -0.009124085307
1403636980.536678791046 1403636981.031690120697 0.487556636333 0.806265652180 -0.010791126639
1403636980.541678905487 1403636981.036690235138 0.453744471073 0.774676680565 -0.006834447384
1403636980.546679019928 1403636981.041690349579 0.509913742542 0.833968043327 -0.016548007727
1403636980.551679134369 1403636981.046690464020 0.411667674780 0.778000652790 -0.001270879060
1403636980.556679248810 1403636981.051690578461 0.521232247353 0.807353496552 -0.016146905720
1403636980.561679363251 1403636981.056690692902 0.472782522440 0.783559858799 -0.011915698647
1403636980.566679477692 1403636981.061690807343 0.534472584724 0.815191686153 -0.017821937799
1403636980.571679592133 1403636981.066690921783 0.444617450237 0.772566616535 -0.004478350282
1403636980.576679706573 1403636981.071691036224 0.490603983402 0.806698262691 -0.011000432074
1403636980.581679821014 1403636981.076691150665 0.456272929907 0.788411080837 -0.008635558188
1403636980.586679935455 1403636981.081691265106 0.498446702957 0.802158951759 -0.012838266790
1403636980.591680049896 1403636981.086691379547 0.447931021452 0.794888079166 -0.007088497281
1403636980.596680164337 1403636981.091691493988 0.481549799442 0.796905577183 -0.010477371514
1403636980.601680278778 1403636981.096691608429 0.492876410484 0.802492797375 -0.011958524585
1403636980.606680393219 1403636981.101691722870 0.522668302059 0.780424356461 -0.015770576894
1403636980.611680507660 1403636981.106691837311 0.513437449932 0.819808900356 -0.016559451818
1403636980.616680622101 1403636981.111691951752 0.465334296227 0.778850138187 -0.007380098104
1403636980.621680736542 1403636981.116692066193 0.520821511745 0.792189538479 -0.015424039215
1403636980.626680850983 1403636981.121692180634 0.490812122822 0.804229319096 -0.013743452728
1403636980.631680965424 1403636981.126692295074 0.462223529816 0.789722561836 -0.008748762310
1403636980.636681079865 1403636981.131692409515 0.508702039719 0.786297500134 -0.013039164245
1403636980.641681194305 1403636981.136692523956 0.474549889565 0.775645554066 -0.006897002459
1403636980.646681308746 1403636981.141692638397 0.533296644688 0.806500732899 -0.016206920147
1403636980.651681423187 1403636981.146692752838 0.458439648151 0.795893847942 -0.008658379316
1403636980.656681537628 1403636981.151692867279 0.498337924480 0.797043383121 -0.011191774160
1403636980.661681652069 1403636981.156692981720 0.455057770014 0.784471273422 -0.008343219757
1403636980.666681766510 1403636981.161693096161 0.514585554600 0.793580949306 -0.012835647911
1403636980.671681880951 1403636981.166693210602 0.479889094830 0.798433363438 -0.010898329318
1403636980.676681995392 1403636981.171693325043 0.458820998669 0.800586283207 -0.007257483900
1403636980.681682109833 1403636981.176693439484 0.452242553234 0.790094971657 -0.006820432842
1403636980.686682224274 1403636981.181693553925 0.515675723553 0.776654779911 -0.010405082256
1403636980.691682338715 1403636981.186693668365 0.516255676746 0.840101897717 -0.018544457853
1403636980.696682453156 1403636981.191693782806 0.453501462936 0.762491285801 -0.004449859262
1403636980.701682567596 1403636981.196693897247 0.504521191120 0.803237736225 -0.012492865324
1403636980.706682682037 1403636981.201694011688 0.454238355160 0.770808279514 -0.006960064173
1403636980.711682796478 1403636981.206694126129 0.488883674145 0.796736359596 -0.010784063488
1403636980.716682910919 1403636981.211694240570 0.455094009638 0.770012855530 -0.003864161670
1403636980.721683025360 1403636981.216694355011 0.450805902481 0.760925710201 -0.001877024770
1403636980.726683139801 1403636981.221694469452 0.503373265266 0.789888441563 -0.011095479131
1403636980.731683254242 1403636981.226694583893 0.447014153004 0.773140490055 -0.004005286843
1403636980.736683368683 1403636981.231694698334 0.510688364506 0.793163836002 -0.013914167881
1403636980.741683483124 1403636981.236694812775 0.463264614344 0.780723750591 -0.008840255439
1403636980.746683597565 1403636981.241694927216 0.547392547131 0.832126557827 -0.021835640073
1403636980.751683712006 1403636981.246695041656 0.448969423771 0.767802298069 -0.005217559636
1403636980.756683826447 1403636981.251695156097 0.513309955597 0.810317695141 -0.014280833304
1403636980.761683940887 1403636981.256695270538 0.447369158268 0.752643644810 -0.005019754171
1403636980.766684055328 1403636981.261695384979 0.531531274319 0.820088684559 -0.017041590065
1403636980.771684169769 1403636981.266695499420 0.422507345676 0.781183302402 -0.002532519400
1403636980.776684284210 1403636981.271695613861 0.441915124655 0.764644086361 -0.003096908331
1403636980.781684398651 1403636981.276695728302 0.493227720261 0.790665447712 -0.012025300413
1403636980.786684513092 1403636981.281695842743 0.499762475491 0.787879288197 -0.012148551643
1403636980.791684627533 1403636981.286695957184 0.516479969025 0.789714336395 -0.014788556844
1403636980.796684741974 1403636981.291696071625 0.442982852459 0.778245210648 -0.004795894027
1403636980.801684856415 1403636981.296696186066 0.475252777338 0.776012718678 -0.008526403457
1403636980.806684970856 1403636981.301696300507 0.495278000832 0.771138966084 -0.010624270886
1403636980.811685085297 1403636981.306696414948 0.465445905924 0.808221399784 -0.012045312673
1403636980.816685199738 1403636981.311696529388 0.508467435837 0.785850107670 -0.015140362084
1403636980.821685314178 1403636981.316696643829 0.485012769699 0.782476007938 -0.009999774396
1403636980.826685428619 1403636981.321696758270 0.530257999897 0.805171966553 -0.017619021237
1403636980.831685543060 1403636981.326696872711 0.440085291862 0.758850991726 -0.003589399159
1403636980.836685657501 1403636981.331696987152 0.532121598721 0.791872560978 -0.017782617360
1403636980.841685771942 1403636981.336697101593 0.472042202950 0.778379976749 -0.010185085237
1403636980.846685886383 1403636981.341697216034 0.533129572868 0.826103985310 -0.020499374717
1403636980.851686000824 1403636981.346697330475 0.438810288906 0.773357570171 -0.006726585329
1403636980.856686115265 1403636981.351697444916 0.521875143051 0.800634741783 -0.018467627466
1403636980.861686229706 1403636981.356697559357 0.486079514027 0.789326488972 -0.013019934297
1403636980.866686344147 1403636981.361697673798 0.476668715477 0.768509089947 -0.006167061627
1403636980.871686458588 1403636981.366697788239 0.493682920933 0.772691786289 -0.010474622250
1403636980.876686573029 1403636981.371697902679 0.439503461123 0.788201034069 -0.008661001921
1403636980.881686687469 1403636981.376698017120 0.524256229401 0.800050139427 -0.018380649388
1403636980.886686801910 1403636981.381698131561 0.495516479015 0.796219885349 -0.014645874500
1403636980.891686916351 1403636981.386698246002 0.482655584812 0.797018170357 -0.011787857860
1403636980.896687030792 1403636981.391698360443 0.499607443810 0.774416506290 -0.012140534818
1403636980.901687145233 1403636981.396698474884 0.485066413879 0.792457282543 -0.010679017752
1403636980.906687259674 1403636981.401698589325 0.435734808445 0.789162456989 -0.004934892058
1403636980.911687374115 1403636981.406698703766 0.483596086502 0.770142853260 -0.009006336331
1403636980.916687488556 1403636981.411698818207 0.490973949432 0.820718467236 -0.016014445573
1403636980.921687602997 1403636981.416698932648 0.481720328331 0.749380588531 -0.006973750889
1403636980.926687717438 1403636981.421699047089 0.488526821136 0.806367039680 -0.012212131172
1403636980.931687831879 1403636981.426699161530 0.433460593224 0.752279400826 -0.003154844046
1403636980.936687946320 1403636981.431699275970 0.540301680565 0.805605173111 -0.017216756940
1403636980.941688060760 1403636981.436699390411 0.447271227837 0.768665373325 -0.004118543118
1403636980.946688175201 1403636981.441699504852 0.490781903267 0.782584846020 -0.009641744196
1403636980.951688289642 1403636981.446699619293 0.439959764481 0.762000858784 -0.001682132483
1403636980.956688404083 1403636981.451699733734 0.458557635546 0.788707792759 -0.006793007255
1403636980.961688518524 1403636981.456699848175 0.459761321545 0.780014514923 -0.006704248488
1403636980.966688632965 1403636981.461699962616 0.442966789007 0.774048686028 -0.001482475549
1403636980.971688747406 1403636981.466700077057 0.460169315338 0.769566655159 -0.004026748240
1403636980.976688861847 1403636981.471700191498 0.432609379292 0.755535006523 0.001806061715
1403636980.981688976288 1403636981.476700305939 0.510226547718 0.806383192539 -0.012625887990
1403636980.986689090729 1403636981.481700420380 0.415192544460 0.767924308777 0.000606425107
1403636980.991689205170 1403636981.486700534821 0.452260762453 0.760233223438 -0.001153096557
1403636980.996689319611 1403636981.491700649261 0.397364944220 0.765644311905 0.005306050181
1403636981.001689434052 1403636981.496700763702 0.404795378447 0.749160349369 0.006623163819
1403636981.006689548492 1403636981.501700878143 0.425283074379 0.778862893581 0.001001119614
1403636981.011689662933 1403636981.506700992584 0.430583328009 0.743700802326 0.002358064055
1403636981.016689777374 1403636981.511701107025 0.460311114788 0.791192173958 -0.002681978047
1403636981.021689891815 1403636981.516701221466 0.400747537613 0.744933366776 0.006056815386
1403636981.026690006256 1403636981.521701335907 0.451333999634 0.789134562016 -0.002724073827
1403636981.031690120697 1403636981.526701450348 0.444192677736 0.757855534554 -0.000979546458
1403636981.036690235138 1403636981.531701564789 0.394068837166 0.805663466454 0.001254927367
1403636981.041690349579 1403636981.536701679230 0.374190032482 0.772283971310 0.006971273571
1403636981.046690464020 1403636981.541701793671 0.378963261843 0.769880235195 0.007650047541
1403636981.051690578461 1403636981.546701908112 0.434605896473 0.771426022053 0.002772130072
1403636981.056690692902 1403636981.551702022552 0.376911908388 0.752876222134 0.010781727731
1403636981.061690807343 1403636981.556702136993 0.404534161091 0.764003753662 0.007926009595
1403636981.066690921783 1403636981.561702251434 0.357541412115 0.744942843914 0.011657167226
1403636981.071691036224 1403636981.566702365875 0.403374791145 0.776875197887 0.005539394915
1403636981.076691150665 1403636981.571702480316 0.368600189686 0.782142519951 0.006591252983
1403636981.081691265106 1403636981.576702594757 0.350034892559 0.764967024326 0.011249190196
1403636981.086691379547 1403636981.581702709198 0.427016973495 0.803555667400 -0.000011820346
1403636981.091691493988 1403636981.586702823639 0.378990054131 0.775364398956 0.007429149002
1403636981.096691608429 1403636981.591702938080 0.409425616264 0.794452846050 0.003978222609
1403636981.101691722870 1403636981.596703052521 0.370839416981 0.787629604340 0.006138361990
1403636981.106691837311 1403636981.601703166962 0.369496196508 0.779035270214 0.009461157024
1403636981.111691951752 1403636981.606703281403 0.405792832375 0.791106879711 0.003324955702
1403636981.116692066193 1403636981.611703395844 0.302777051926 0.763338327408 0.017467439175
1403636981.121692180634 1403636981.616703510284 0.378701537848 0.801352798939 0.006140850484
1403636981.126692295074 1403636981.621703624725 0.330656111240 0.749844968319 0.014117693529
1403636981.131692409515 1403636981.626703739166 0.424969732761 0.783102095127 0.003227774054
1403636981.136692523956 1403636981.631703853607 0.345717102289 0.758814156055 0.014010343701
1403636981.141692638397 1403636981.636703968048 0.351230859756 0.763533413410 0.013230532408
1403636981.146692752838 1403636981.641704082489 0.366889268160 0.785671174526 0.006375916302
1403636981.151692867279 1403636981.646704196930 0.373476594687 0.767968058586 0.008790709078
1403636981.156692981720 1403636981.651704311371 0.385962694883 0.789367079735 0.003388084471
1403636981.161693096161 1403636981.656704425812 0.415626645088 0.788150370121 0.000443056226
1403636981.166693210602 1403636981.661704540253 0.418931543827 0.794601976871 -0.000837400556
1403636981.171693325043 1403636981.666704654694 0.386006772518 0.801121711731 0.003883853555
1403636981.176693439484 1403636981.671704769135 0.355502903461 0.766989886761 0.009699977934
1403636981.181693553925 1403636981.676704883575 0.393059164286 0.798702418804 0.003524798900
1403636981.186693668365 1403636981.681704998016 0.344256073236 0.770291507244 0.010796003044
1403636981.191693782806 1403636981.686705112457 0.382486701012 0.788822352886 0.004979826510
1403636981.196693897247 1403636981.691705226898 0.335590034723 0.767776846886 0.011589147151
1403636981.201694011688 1403636981.696705341339 0.380693525076 0.780951976776 0.005778703839
1403636981.206694126129 1403636981.701705455780 0.389286458492 0.776625812054 0.004617817700
1403636981.211694240570 1403636981.706705570221 0.400379449129 0.764414072037 0.004853278399
1403636981.216694355011 1403636981.711705684662 0.394433259964 0.787334442139 0.001355737448
1403636981.221694469452 1403636981.716705799103 0.412945270538 0.776297986507 0.001726984978
1403636981.226694583893 1403636981.721705913544 0.399092197418 0.769797265530 0.003452189267
1403636981.231694698334 1403636981.726706027985 0.415354758501 0.800974071026 -0.002067416906
1403636981.236694812775 1403636981.731706142426 0.400185823441 0.781567811966 0.001958590001
1403636981.241694927216 1403636981.736706256866 0.443172991276 0.825683116913 -0.008209832013
1403636981.246695041656 1403636981.741706371307 0.413907319307 0.795406162739 -0.002321876585
1403636981.251695156097 1403636981.746706485748 0.417536795139 0.817434728146 -0.003529574722
1403636981.256695270538 1403636981.751706600189 0.416344225407 0.794593870640 -0.002222687006
1403636981.261695384979 1403636981.756706714630 0.372118234634 0.783713579178 0.005606729537
1403636981.266695499420 1403636981.761706829071 0.392560184002 0.800985276699 0.000858597457
1403636981.271695613861 1403636981.766706943512 0.327642470598 0.769813477993 0.010762950405
1403636981.276695728302 1403636981.771707057953 0.402858078480 0.793808579445 0.000329867005
1403636981.281695842743 1403636981.776707172394 0.360190033913 0.763973891735 0.007355600595
1403636981.286695957184 1403636981.781707286835 0.436177551746 0.804825365543 -0.003509875387
1403636981.291696071625 1403636981.786707401276 0.415523290634 0.778179943562 -0.000776220113
1403636981.296696186066 1403636981.791707515717 0.409621268511 0.805003285408 -0.002172432840
1403636981.301696300507 1403636981.796707630157 0.449090838432 0.814395606518 -0.008906923234
1403636981.306696414948 1403636981.801707744598 0.417131036520 0.817637860775 -0.005542315543
1403636981.311696529388 1403636981.806707859039 0.450509309769 0.841194093227 -0.010528892279
1403636981.316696643829 1403636981.811707973480 0.401731193066 0.811038792133 -0.001389183104
1403636981.321696758270 1403636981.816708087921 0.387288689613 0.816543102264 0.001750044525
1403636981.326696872711 1403636981.821708202362 0.372834622860 0.809837639332 0.003464102745
1403636981.331696987152 1403636981.826708316803 0.326355844736 0.787175834179 0.011332215741
1403636981.336697101593 1403636981.831708431244 0.404001623392 0.796711862087 0.001072272658
1403636981.341697216034 1403636981.836708545685 0.359308838844 0.789364635944 0.005870461464
1403636981.346697330475 1403636981.841708660126 0.428825139999 0.803836762905 -0.003077700734
1403636981.351697444916 1403636981.846708774567 0.391652286053 0.786321997643 0.002113915980
1403636981.356697559357 1403636981.851708889008 0.439018964767 0.801238119602 -0.003923870623
1403636981.361697673798 1403636981.856709003448 0.393728733063 0.796879112720 0.000763237476
1403636981.366697788239 1403636981.861709117889 0.368722945452 0.786469399929 0.005385853350
1403636981.371697902679 1403636981.866709232330 0.456572711468 0.831392586231 -0.009642306715
1403636981.376698017120 1403636981.871709346771 0.407568454742 0.799445331097 -0.001926254481
1403636981.381698131561 1403636981.876709461212 0.450484395027 0.840471208096 -0.009763464332
1403636981.386698246002 1403636981.881709575653 0.405888915062 0.800975263119 -0.000635959208
1403636981.391698360443 1403636981.886709690094 0.450866520405 0.839994132519 -0.008165188134
1403636981.396698474884 1403636981.891709804535 0.410557180643 0.822128057480 -0.004152059555
1403636981.401698589325 1403636981.896709918976 0.403245121241 0.825194001198 -0.002108894289
1403636981.406698703766 1403636981.901710033417 0.407899200916 0.832482755184 -0.004632845521
1403636981.411698818207 1403636981.906710147858 0.411422193050 0.830291807652 -0.005148794502
1403636981.416698932648 1403636981.911710262299 0.445372402668 0.848651468754 -0.011398874223
1403636981.421699047089 1403636981.916710376740 0.436865508556 0.817293226719 -0.007435206324
1403636981.426699161530 1403636981.921710491180 0.486108005047 0.861371815205 -0.016775663942
1403636981.431699275970 1403636981.926710605621 0.459809303284 0.834535777569 -0.012944176793
1403636981.436699390411 1403636981.931710720062 0.471678763628 0.861849844456 -0.015000522137
1403636981.441699504852 1403636981.936710834503 0.420758843422 0.831997931004 -0.007795032114
1403636981.446699619293 1403636981.941710948944 0.426421791315 0.845492541790 -0.007942944765
1403636981.451699733734 1403636981.946711063385 0.448629409075 0.849407851696 -0.011649772525
1403636981.456699848175 1403636981.951711177826 0.448686063290 0.867372989655 -0.013996776193
1403636981.461699962616 1403636981.956711292267 0.441186517477 0.867598354816 -0.012014649808
1403636981.466700077057 1403636981.961711406708 0.445306897163 0.839032113552 -0.009028300643
1403636981.471700191498 1403636981.966711521149 0.462579786777 0.864757955074 -0.013987824321
1403636981.476700305939 1403636981.971711635590 0.420824438334 0.856446564198 -0.009886182845
1403636981.481700420380 1403636981.976711750031 0.475215435028 0.870259225368 -0.018246095628
1403636981.486700534821 1403636981.981711864471 0.450339436531 0.857789754868 -0.015627212822
1403636981.491700649261 1403636981.986711978912 0.482939302921 0.877286314964 -0.020158264786
1403636981.496700763702 1403636981.991712093353 0.468305319548 0.861801683903 -0.016749605536
1403636981.501700878143 1403636981.996712207794 0.491126894951 0.865783631802 -0.018691241741
1403636981.506700992584 1403636982.001712322235 0.496863663197 0.875797092915 -0.020964443684
1403636981.511701107025 1403636982.006712436676 0.455453872681 0.857921183109 -0.013493642211
1403636981.516701221466 1403636982.011712551117 0.488067150116 0.861239373684 -0.016802489758
1403636981.521701335907 1403636982.016712665558 0.428578287363 0.852288246155 -0.011268854141
1403636981.526701450348 1403636982.021712779999 0.489393115044 0.883058667183 -0.020084999502
1403636981.531701564789 1403636982.026712894440 0.444162726402 0.860939621925 -0.013181388378
1403636981.536701679230 1403636982.031713008881 0.481086194515 0.882721126080 -0.017417605966
1403636981.541701793671 1403636982.036713123322 0.442614555359 0.856166481972 -0.012502409518
1403636981.546701908112 1403636982.041713237762 0.478439331055 0.866529762745 -0.015888400376
1403636981.551702022552 1403636982.046713352203 0.455784529448 0.863419950008 -0.014122515917
1403636981.556702136993 1403636982.051713466644 0.470748484135 0.886039435863 -0.017669055611
1403636981.561702251434 1403636982.056713581085 0.484257161617 0.880357205868 -0.020144402981
1403636981.566702365875 1403636982.061713695526 0.506419360638 0.883034765720 -0.022328630090
1403636981.571702480316 1403636982.066713809967 0.465932458639 0.883772432804 -0.017462331802
1403636981.576702594757 1403636982.071713924408 0.445562183857 0.854923784733 -0.010712482035
1403636981.581702709198 1403636982.076714038849 0.488019526005 0.887686967850 -0.018485650420
1403636981.586702823639 1403636982.081714153290 0.425831884146 0.854283094406 -0.008245378733
1403636981.591702938080 1403636982.086714267731 0.455728888512 0.862372934818 -0.010870069265
1403636981.596703052521 1403636982.091714382172 0.413601875305 0.839880049229 -0.006253540516
1403636981.601703166962 1403636982.096714496613 0.445928096771 0.886132180691 -0.014765679836
1403636981.606703281403 1403636982.101714611053 0.437053650618 0.834465563297 -0.008491031826
1403636981.611703395844 1403636982.106714725494 0.492539703846 0.886734545231 -0.019688829780
1403636981.616703510284 1403636982.111714839935 0.429100453854 0.856322407722 -0.010139688849
1403636981.621703624725 1403636982.116714954376 0.485482037067 0.863951385021 -0.015212096274
1403636981.626703739166 1403636982.121715068817 0.454051613808 0.837269246578 -0.011364884675
1403636981.631703853607 1403636982.126715183258 0.518398463726 0.885202109814 -0.021874889731
1403636981.636703968048 1403636982.131715297699 0.422161251307 0.858200728893 -0.010256230831
1403636981.641704082489 1403636982.136715412140 0.430782794952 0.839254081249 -0.006298765540
1403636981.646704196930 1403636982.141715526581 0.464262545109 0.874904811382 -0.013854064047
1403636981.651704311371 1403636982.146715641022 0.397231519222 0.848872840405 -0.003837060183
1403636981.656704425812 1403636982.151715755463 0.450802713633 0.870389878750 -0.012394338846
1403636981.661704540253 1403636982.156715869904 0.363974303007 0.808753907681 0.003417871892
1403636981.666704654694 1403636982.161715984344 0.472842872143 0.878450691700 -0.014962043613
