# t0 t1 dpx dpy dpz
100085.659999999654 100086.149999999398 1.031229615211 -0.054957073182 0.198986738920
100085.669999999649 100086.159999999392 1.031227469444 -0.054957002401 0.198986351490
100085.679999999644 100086.169999999387 1.031225800514 -0.054956983775 0.198986172676
100085.689999999639 100086.179999999382 1.031220555305 -0.054956905544 0.198985606432
100085.699999999633 100086.189999999377 1.031221270561 -0.054956894368 0.198985666037
100085.709999999628 100086.199999999371 1.031218528748 -0.054956756532 0.198985069990
100085.719999999623 100086.209999999366 1.031218290329 -0.054956827313 0.198985248804
100085.729999999618 100086.219999999361 1.031214237213 -0.054956659675 0.198984593153
100085.739999999612 100086.229999999356 1.031217455864 -0.054956778884 0.198985248804
100085.749999999607 100086.239999999350 1.031215071678 -0.054956689477 0.198984771967
100085.759999999602 100086.249999999345 1.031214118004 -0.054956633598 0.198984563351
100085.769999999597 100086.259999999340 1.031211137772 -0.054956506938 0.198983937502
100085.779999999591 100086.269999999335 1.031212925911 -0.054956447333 0.198984265327
100085.789999999586 100086.279999999329 1.031208515167 -0.054956395179 0.198983401060
100085.799999999581 100086.289999999324 1.031207680702 -0.054956365377 0.198983222246
100085.809999999576 100086.299999999319 1.031206130981 -0.054956272244 0.198983073235
100085.819999999570 100086.309999999314 1.031205773354 -0.054956264794 0.198983013630
100085.829999999565 100086.319999999308 1.031206607819 -0.054956160486 0.198982775211
100085.839999999560 100086.329999999303 1.031202793121 -0.054956130683 0.198982417583
100085.849999999555 100086.339999999298 1.031203746796 -0.054956063628 0.198982238770
100085.859999999549 100086.349999999293 1.031201720238 -0.054955985397 0.198981702328
100085.869999999544 100086.359999999288 1.031198143959 -0.054955855012 0.198980927467
100085.879999999539 100086.369999999282 1.031197786331 -0.054955840111 0.198980808258
100085.889999999534 100086.379999999277 1.031194448471 -0.054955817759 0.198980718851
100085.899999999529 100086.389999999272 1.031198859215 -0.054955855012 0.198980927467
100085.909999999523 100086.399999999267 1.031198143959 -0.054955888540 0.198980987072
100085.919999999518 100086.409999999261 1.031197667122 -0.054955873638 0.198980927467
100085.929999999513 100086.419999999256 1.031193256378 -0.054955601692 0.198980182409
100085.939999999508 100086.429999999251 1.031198143959 -0.054955553263 0.198980599642
100085.949999999502 100086.439999999246 1.031195878983 -0.054955467582 0.198980182409
100085.959999999497 100086.449999999240 1.031194925308 -0.054955389351 0.198979884386
100085.969999999492 100086.459999999235 1.031195521355 -0.054955363274 0.198979914188
100085.979999999487 100086.469999999230 1.031193852425 -0.054955370724 0.198979794979
100085.989999999481 100086.479999999225 1.031192064285 -0.054955154657 0.198979198933
100085.999999999476 100086.489999999219 1.031189560890 -0.054955031723 0.198978692293
100086.009999999471 100086.499999999214 1.031188845634 -0.054955001920 0.198978543282
100086.019999999466 100086.509999999209 1.031187295914 -0.054954923689 0.198978334665
100086.029999999460 100086.519999999204 1.031187653542 -0.054954990745 0.198978483677
100086.039999999455 100086.529999999198 1.031186938286 -0.054954972118 0.198978334665
100086.049999999450 100086.539999999193 1.031184077263 -0.054954294115 0.198977470398
100086.059999999445 100086.549999999188 1.031187653542 -0.054954543710 0.198978513479
100086.069999999439 100086.559999999183 1.031177163124 -0.054954074323 0.198976129293
100086.079999999434 100086.569999999178 1.031175017357 -0.054954003543 0.198975712061
100086.089999999429 100086.579999999172 1.031173348427 -0.054953936487 0.198975473642
100086.099999999424 100086.589999999167 1.031174421310 -0.054953910410 0.198975652456
100086.109999999419 100086.599999999162 1.031176567078 -0.054953929037 0.198975980282
100086.119999999413 100086.609999999157 1.031173944473 -0.054953880608 0.198975563049
100086.129999999408 100086.619999999151 1.031173586845 -0.054953850806 0.198975473642
100086.139999999403 100086.629999999146 1.031172990799 -0.054953757674 0.198975265026
100086.149999999398 100086.639999999141 1.031170368195 -0.054953679442 0.198974698782
100086.159999999392 100086.649999999136 1.031167387962 -0.054953485727 0.198974519968
100086.169999999387 100086.659999999130 1.031166315079 -0.054953444749 0.198974341154
100086.179999999382 100086.669999999125 1.031164765358 -0.054953392595 0.198974102736
100086.189999999377 100086.679999999120 1.031167268753 -0.054953269660 0.198974519968
100086.199999999371 100086.689999999115 1.031170368195 -0.054953128099 0.198973715305
100086.209999999366 100086.699999999109 1.031172394753 -0.054953195155 0.198974102736
100086.219999999361 100086.709999999104 1.031169772148 -0.054953113198 0.198973596096
100086.229999999356 100086.719999999099 1.031168818474 -0.054952967912 0.198973149061
100086.239999999350 100086.729999999094 1.031166553497 -0.054952900857 0.198972702026
100086.249999999345 100086.739999999088 1.031172990799 -0.054952636361 0.198972463608
100086.259999999340 100086.749999999083 1.031168580055 -0.054952733219 0.198972314596
100086.269999999335 100086.759999999078 1.031168699265 -0.054952759296 0.198972523212
100086.279999999329 100086.769999999073 1.031174540520 -0.054952614009 0.198972165585
100086.289999999324 100086.779999999068 1.031169056892 -0.054952755570 0.198972553015
100086.299999999319 100086.789999999062 1.031171441078 -0.054952524602 0.198971807957
100086.309999999314 100086.799999999057 1.031164288521 -0.054952338338 0.198970496655
100086.319999999308 100086.809999999052 1.031169891357 -0.054952185601 0.198971062899
100086.329999999303 100086.819999999047 1.031170725822 -0.054952129722 0.198971599340
100086.339999999298 100086.829999999041 1.031168818474 -0.054952103645 0.198970794678
100086.349999999293 100086.839999999036 1.031171321869 -0.054952155799 0.198971748352
100086.359999999288 100086.849999999031 1.031168103218 -0.054952040315 0.198970645666
100086.369999999282 100086.859999999026 1.031167507172 -0.054952077568 0.198970794678
100086.379999999277 100086.869999999020 1.031162142754 -0.054951816797 0.198969513178
100086.389999999272 100086.879999999015 1.031159758568 -0.054951734841 0.198969066143
100086.399999999267 100086.889999999010 1.031159400940 -0.054951712489 0.198969006538
100086.409999999261 100086.899999999005 1.031163215637 -0.054951846600 0.198969632387
100086.419999999256 100086.909999998999 1.031159639359 -0.054951712489 0.198969095945
100086.429999999251 100086.919999998994 1.031157970428 -0.054951664060 0.198968678713
100086.439999999246 100086.929999998989 1.031153321266 -0.054951522499 0.198967903852
100086.449999999240 100086.939999998984 1.031153917313 -0.054951533675 0.198967903852
100086.459999999235 100086.949999998978 1.031152486801 -0.054951488972 0.198967576027
100086.469999999230 100086.959999998973 1.031153202057 -0.054951515049 0.198967814445
100086.479999999225 100086.969999998968 1.031150102615 -0.054951369762 0.198967039585
100086.489999999219 100086.979999998963 1.031166434288 -0.054951570928 0.198969095945
100086.499999999214 100086.989999998958 1.031164169312 -0.054951418191 0.198968499899
100086.509999999209 100086.999999998952 1.031162977219 -0.054951377213 0.198968261480
100086.519999999204 100087.009999998947 1.031162977219 -0.054951380938 0.198968261480
100086.529999999198 100087.019999998942 1.031161665916 -0.054951328784 0.198967993259
100086.539999999193 100087.029999998937 1.031160354614 -0.054951168597 0.198967695236
100086.549999999188 100087.039999998931 1.031159162521 -0.054951086640 0.198967278004
100086.559999999183 100087.049999998926 1.031156182289 -0.054950885475 0.198966711760
100086.569999999178 100087.059999998921 1.031156182289 -0.054950859398 0.198966622353
100086.579999999172 100087.069999998916 1.031155109406 -0.054950840771 0.198966473341
100086.589999999167 100087.079999998910 1.031155228615 -0.054950892925 0.198966532946
100086.599999999162 100087.089999998905 1.031153321266 -0.054950822145 0.198966085911
100086.609999999157 100087.099999998900 1.031153559685 -0.054950777441 0.198966115713
100086.619999999151 100087.109999998895 1.031152129173 -0.054950714111 0.198965817690
100086.629999999146 100087.119999998889 1.031149506569 -0.054950591177 0.198965370655
100086.639999999141 100087.129999998884 1.031148910522 -0.054950479418 0.198964774609
100086.649999999136 100087.139999998879 1.031150102615 -0.054950434715 0.198964506388
100086.659999999130 100087.149999998874 1.031145453453 -0.054950285703 0.198964059353
100086.669999999125 100087.159999998868 1.031156897545 -0.054950218648 0.198964685202
100086.679999999120 100087.169999998863 1.031154870987 -0.054950226098 0.198964625597
100086.689999999115 100087.179999998858 1.031157135963 -0.054950229824 0.198964655399
100086.699999999109 100087.189999998853 1.031156659126 -0.054950229824 0.198964953423
100086.709999999104 100087.199999998847 1.031153917313 -0.054950017482 0.198963880539
100086.719999999099 100087.209999998842 1.031152367592 -0.054949879646 0.198963791132
100086.729999999094 100087.219999998837 1.031151771545 -0.054949808866 0.198963582516
100086.739999999088 100087.229999998832 1.031147718430 -0.054949820042 0.198963195086
100086.749999999083 100087.239999998827 1.031145334244 -0.054949708283 0.198962628841
100086.759999999078 100087.249999998821 1.031144499779 -0.054949618876 0.198962330818
100086.769999999073 100087.259999998816 1.031142950058 -0.054949548095 0.198962002993
100086.779999999068 100087.269999998811 1.031139612198 -0.054949436337 0.198961377144
100086.789999999062 100087.279999998806 1.031148314476 -0.054949216545 0.198962420225
100086.799999999057 100087.289999998800 1.031148672104 -0.054949246347 0.198962509632
100086.809999999052 100087.299999998795 1.031148195267 -0.054949231446 0.198962420225
100086.819999999047 100087.309999998790 1.031133055687 -0.054949164391 0.198960363865
100086.829999999041 100087.319999998785 1.031135559082 -0.054949119687 0.198960274458
100086.839999999036 100087.329999998779 1.031138062477 -0.054949171841 0.198960721493
100086.849999999031 100087.339999998774 1.031140446663 -0.054949063808 0.198960810900
100086.859999999026 100087.349999998769 1.031143784523 -0.054948985577 0.198961108923
100086.869999999020 100087.359999998764 1.031143546104 -0.054948922247 0.198960959911
100086.879999999015 100087.369999998758 1.031136035919 -0.054948762059 0.198959678411
100086.889999999010 100087.379999998753 1.031139373779 -0.054948624223 0.198960512877
100086.899999999005 100087.389999998748 1.031139850616 -0.054948806763 0.198960065842
100086.909999998999 100087.399999998743 1.031138300896 -0.054948728532 0.198959618807
100086.919999998994 100087.409999998737 1.031136393547 -0.054948635399 0.198959350586
100086.929999998989 100087.419999998732 1.031132459641 -0.054948456585 0.198958456516
100086.939999998984 100087.429999998727 1.031130433083 -0.054948344827 0.198957979679
100086.949999998978 100087.439999998722 1.031142711639 -0.054947882891 0.198958933353
100086.959999998973 100087.449999998717 1.031142115593 -0.054947879165 0.198958754539
100086.969999998968 100087.459999998711 1.031149148941 -0.054947726429 0.198958694935
100086.979999998963 100087.469999998706 1.031145691872 -0.054947610945 0.198958039284
100086.989999998958 100087.479999998701 1.031141996384 -0.054947488010 0.198957443237
100086.999999998952 100087.489999998696 1.031143903732 -0.054947562516 0.198957830667
100087.009999998947 100087.499999998690 1.031141996384 -0.054947473109 0.198957443237
100087.019999998942 100087.509999998685 1.031142950058 -0.054947510362 0.198957651854
100087.029999998937 100087.519999998680 1.031139492989 -0.054947353899 0.198957026005
100087.039999998931 100087.529999998675 1.031141161919 -0.054947271943 0.198957115412
100087.049999998926 100087.539999998669 1.031140327454 -0.054947089404 0.198956757784
100087.059999998921 100087.549999998664 1.031139492989 -0.054947160184 0.198956727982
100087.069999998916 100087.559999998659 1.031138896942 -0.054947059602 0.198956489563
100087.079999998910 100087.569999998654 1.031140089035 -0.054947100580 0.198956668377
100087.089999998905 100087.579999998648 1.031138181686 -0.054946992546 0.198956221342
100087.099999998900 100087.589999998643 1.031138420105 -0.054947059602 0.198956340551
100087.109999998895 100087.599999998638 1.031133055687 -0.054946832359 0.198955237865
100087.119999998889 100087.609999998633 1.031134128571 -0.054946914315 0.198955416679
100087.129999998884 100087.619999998627 1.031133651733 -0.054946791381 0.198955088854
100087.139999998879 100087.629999998622 1.031124472618 -0.054946489632 0.198953360319
100087.149999998874 100087.639999998617 1.031123995781 -0.054946471006 0.198953270912
100087.159999998868 100087.649999998612 1.031124472618 -0.054946493357 0.198953360319
100087.169999998863 100087.659999998607 1.031123280525 -0.054946362972 0.198953151703
100087.179999998858 100087.669999998601 1.031124114990 -0.054946411401 0.198953300714
100087.189999998853 100087.679999998596 1.031120181084 -0.054946225137 0.198952406645
100087.199999998847 100087.689999998591 1.031118154526 -0.054946132004 0.198952019215
100087.209999998842 100087.699999998586 1.031113624573 -0.054946042597 0.198951154947
100087.219999998837 100087.709999998580 1.031114697456 -0.054946079850 0.198951333761
100087.229999998832 100087.719999998575 1.031112909317 -0.054945960641 0.198950856924
100087.239999998827 100087.729999998570 1.031112790108 -0.054946012795 0.198950976133
100087.249999998821 100087.739999998565 1.031113386154 -0.054945882410 0.198950827122
100087.259999998816 100087.749999998559 1.031111598015 -0.054945800453 0.198950469494
100087.269999998811 100087.759999998554 1.031110644341 -0.054945774376 0.198950409889
100087.279999998806 100087.769999998549 1.031110167503 -0.054945748299 0.198950290680
100087.289999998800 100087.779999998544 1.031104922295 -0.054945528507 0.198949277401
100087.299999998795 100087.789999998538 1.031103253365 -0.054945461452 0.198948889971
100087.309999998790 100087.799999998533 1.031094312668 -0.054945118725 0.198947548866
100087.319999998785 100087.809999998528 1.031101465225 -0.054945312440 0.198948532343
100087.329999998779 100087.819999998523 1.031091094017 -0.054945014417 0.198946952820
100087.339999998774 100087.829999998517 1.031099200249 -0.054945021868 0.198948144913
100087.349999998769 100087.839999998512 1.031095981598 -0.054944902658 0.198947608471
100087.359999998764 100087.849999998507 1.031088709831 -0.054944746196 0.198946148157
100087.369999998758 100087.859999998502 1.031087994576 -0.054944686592 0.198945790529
100087.379999998753 100087.869999998496 1.031087994576 -0.054944600910 0.198945760727
100087.389999998748 100087.879999998491 1.031086325645 -0.054944533855 0.198945403099
100087.399999998743 100087.889999998486 1.031086325645 -0.054944533855 0.198945403099
100087.409999998737 100087.899999998481 1.031084299088 -0.054944477975 0.198945045471
100087.419999998732 100087.909999998476 1.031079292297 -0.054944373667 0.198944211006
100087.429999998727 100087.919999998470 1.031079053879 -0.054944235831 0.198944211006
100087.439999998722 100087.929999998465 1.031076073647 -0.054944146425 0.198943674564
100087.449999998717 100087.939999998460 1.031074762344 -0.054944068193 0.198943376541
100087.459999998711 100087.949999998455 1.031072020531 -0.054943978786 0.198942810297
100087.469999998706 100087.959999998449 1.031069517136 -0.054943852127 0.198942303658
100087.479999998701 100087.969999998444 1.031069397926 -0.054943762720 0.198942005634
100087.489999998696 100087.979999998439 1.031068563461 -0.054943729192 0.198941946030
100087.499999998690 100087.989999998434 1.031064748764 -0.054943572730 0.198941111565
100087.509999998685 100087.999999998428 1.031068921089 -0.054943505675 0.198941797018
100087.519999998680 100088.009999998423 1.031063556671 -0.054943338037 0.198940604925
100087.529999998675 100088.019999998418 1.031063914299 -0.054943133146 0.198940306902
100087.539999998669 100088.029999998413 1.031065702438 -0.054942920804 0.198940217495
100087.549999998664 100088.039999998407 1.031058907509 -0.054943017662 0.198939234018
100087.559999998659 100088.049999998402 1.031059622765 -0.054943032563 0.198939383030
100087.569999998654 100088.059999998397 1.031059265137 -0.054942987859 0.198939234018
100087.579999998648 100088.069999998392 1.031056046486 -0.054942879826 0.198938637972
100087.589999998643 100088.079999998386 1.031053185463 -0.054942861199 0.198938131332
100087.599999998638 100088.089999998381 1.031062483788 -0.054942768067 0.198938786983
100087.609999998633 100088.099999998376 1.031055450439 -0.054942447692 0.198937237263
100087.619999998627 100088.109999998371 1.031052708626 -0.054942280054 0.198936969042
100087.629999998622 100088.119999998366 1.031051635742 -0.054942201823 0.198936760426
100087.639999998617 100088.129999998360 1.031041145325 -0.054941795766 0.198934525251
100087.649999998612 100088.139999998355 1.031042098999 -0.054941721261 0.198934882879
100087.659999998607 100088.149999998350 1.031037688255 -0.054941557348 0.198933959007
100087.669999998601 100088.159999998345 1.031034469604 -0.054941449314 0.198933482170
100087.679999998596 100088.169999998339 1.031033754349 -0.054941408336 0.198933273554
100087.689999998591 100088.179999998334 1.031032443047 -0.054941330105 0.198932915926
100087.699999998586 100088.189999998329 1.031029582024 -0.054941173643 0.198932290077
100087.709999998580 100088.199999998324 1.031030058861 -0.054941181093 0.198932349682
100087.719999998575 100088.209999998318 1.031027317047 -0.054941050708 0.198931872845
100087.729999998570 100088.219999998313 1.031026959419 -0.054940909147 0.198931455612
100087.739999998565 100088.229999998308 1.031021475792 -0.054940629750 0.198930293322
100087.749999998559 100088.239999998303 1.031020522118 -0.054940573871 0.198930203915
100087.759999998554 100088.249999998297 1.031022548676 -0.054940648377 0.198930472136
100087.769999998549 100088.259999998292 1.031022429466 -0.054940659553 0.198930382729
100087.779999998544 100088.269999998287 1.031021595001 -0.054940562695 0.198930174112
100087.789999998538 100088.279999998282 1.031015157700 -0.054940320551 0.198928862810
100087.799999998533 100088.289999998276 1.031019449234 -0.054940223694 0.198929548264
100087.809999998528 100088.299999998271 1.031018733978 -0.054940216243 0.198929280043
100087.819999998523 100088.309999998266 1.031018614769 -0.054940104485 0.198929250240
100087.829999998517 100088.319999998261 1.031016588211 -0.054940089583 0.198928922415
100087.839999998512 100088.329999998256 1.031015872955 -0.054939992726 0.198928773403
100087.849999998507 100088.339999998250 1.031015753746 -0.054940007627 0.198928773403
100087.859999998502 100088.349999998245 1.031012892723 -0.054939880967 0.198928058147
100087.869999998496 100088.359999998240 1.031018972397 -0.054939612746 0.198927879333
100087.879999998491 100088.369999998235 1.031016707420 -0.054939489812 0.198927432299
100087.889999998486 100088.379999998229 1.031013488770 -0.054939359426 0.198926895857
100087.899999998481 100088.389999998224 1.031012535095 -0.054939281195 0.198926568031
100087.909999998476 100088.399999998219 1.031010270119 -0.054939188063 0.198926120996
100087.919999998470 100088.409999998214 1.031007647514 -0.054939091206 0.198925673962
100087.929999998465 100088.419999998208 1.031006336212 -0.054939016700 0.198925256729
100087.939999998460 100088.429999998203 1.031007170677 -0.054938964546 0.198925167322
100087.949999998455 100088.439999998198 1.031002044678 -0.054938554764 0.198924243450
100087.959999998449 100088.449999998193 1.030998945236 -0.054938524961 0.198923856020
100087.969999998444 100088.459999998187 1.031002640724 -0.054938450456 0.198924154043
100087.979999998439 100088.469999998182 1.030999898911 -0.054938435555 0.198923677206
100087.989999998434 100088.479999998177 1.030997514725 -0.054938338697 0.198923230171
100087.999999998428 100088.489999998172 1.030992627144 -0.054938159883 0.198922216892
100088.009999998423 100088.499999998166 1.030992746353 -0.054938144982 0.198922187090
100088.019999998418 100088.509999998161 1.030991077423 -0.054937995970 0.198922127485
100088.029999998413 100088.519999998156 1.030990958214 -0.054938055575 0.198922038078
100088.039999998407 100088.529999998151 1.030989050865 -0.054937973619 0.198921799660
100088.049999998402 100088.539999998146 1.030984997749 -0.054937828332 0.198920965195
100088.059999998397 100088.549999998140 1.030984878540 -0.054937683046 0.198920667171
100088.069999998392 100088.559999998135 1.030986070633 -0.054937668145 0.198920696974
100088.079999998386 100088.569999998130 1.030982375145 -0.054937545210 0.198920011520
100088.089999998381 100088.579999998125 1.030981421471 -0.054937418550 0.198919326067
100088.099999998376 100088.589999998119 1.030982136726 -0.054937303066 0.198919296265
100088.109999998371 100088.599999998114 1.030981183052 -0.054937317967 0.198919117451
100088.119999998366 100088.609999998109 1.030985832214 -0.054936893284 0.198918819427
100088.129999998360 100088.619999998104 1.030986189842 -0.054936908185 0.198918908834
100088.139999998355 100088.629999998098 1.030984044075 -0.054936829954 0.198918491602
100088.149999998350 100088.639999998093 1.030981779099 -0.054936707020 0.198918282986
100088.159999998345 100088.649999998088 1.030978798866 -0.054936572909 0.198917657137
100088.169999998339 100088.659999998083 1.030978560448 -0.054936483502 0.198917210102
100088.179999998334 100088.669999998077 1.030977487564 -0.054936505854 0.198917120695
100088.189999998329 100088.679999998072 1.030976295471 -0.054936442524 0.198916941881
100088.199999998324 100088.689999998067 1.030970931053 -0.054936155677 0.198915809393
100088.209999998318 100088.699999998062 1.030969262123 -0.054936066270 0.198915392160
100088.219999998313 100088.709999998056 1.030973434448 -0.054936129600 0.198915868998
100088.229999998308 100088.719999998051 1.030967831612 -0.054935976863 0.198914855719
100088.239999998303 100088.729999998046 1.030972003937 -0.054935790598 0.198915481567
100088.249999998297 100088.739999998041 1.030970096588 -0.054935667664 0.198914706707
100088.259999998292 100088.749999998035 1.030969142914 -0.054935403168 0.198913991451
100088.269999998287 100088.759999998030 1.030971527100 -0.054935362190 0.198914408684
100088.279999998282 100088.769999998025 1.030969023705 -0.054935298860 0.198913902044
100088.289999998276 100088.779999998020 1.030969738960 -0.054935317487 0.198914021254
100088.299999998271 100088.789999998015 1.030967593193 -0.054935149848 0.198913544416
100088.309999998266 100088.799999998009 1.030967712402 -0.054934937507 0.198912709951
100088.319999998261 100088.809999998004 1.030961871147 -0.054934728891 0.198911786079
100088.329999998256 100088.819999997999 1.030962944031 -0.054934706539 0.198911607265
100088.339999998250 100088.829999997994 1.030960202217 -0.054934624583 0.198910951614
100088.349999998245 100088.839999997988 1.030958414078 -0.054934527725 0.198910474777
100088.359999998240 100088.849999997983 1.030959010124 -0.054934546351 0.198910564184
100088.369999998235 100088.859999997978 1.030951857567 -0.054934319109 0.198909670115
100088.379999998229 100088.869999997973 1.030950427055 -0.054934315383 0.198909372091
100088.389999998224 100088.879999997967 1.030955553055 -0.054934211075 0.198909431696
100088.399999998219 100088.889999997962 1.030954003334 -0.054934080690 0.198908984661
100088.409999998214 100088.899999997957 1.030951261520 -0.054933972657 0.198908418417
100088.419999998208 100088.909999997952 1.030947923660 -0.054933693260 0.198907971382
100088.429999998203 100088.919999997946 1.030944108963 -0.054933585227 0.198907375336
100088.439999998198 100088.929999997941 1.030941843987 -0.054933506995 0.198906749487
100088.449999998193 100088.939999997936 1.030939340591 -0.054933391511 0.198906421661
100088.459999998187 100088.949999997931 1.030936598778 -0.054933294654 0.198905944824
100088.469999998182 100088.959999997925 1.030932545662 -0.054933007807 0.198904931545
100088.479999998177 100088.969999997920 1.030932068825 -0.054933004081 0.198904961348
100088.489999998172 100088.979999997915 1.030928373337 -0.054932836443 0.198904275894
100088.499999998166 100088.989999997910 1.030928850174 -0.054932650179 0.198903888464
100088.509999998161 100088.999999997905 1.030926108360 -0.054932534695 0.198903292418
100088.519999998156 100089.009999997899 1.030925273895 -0.054932482541 0.198902964592
100088.529999998151 100089.019999997894 1.030939936638 -0.054932557046 0.198903948069
100088.539999998146 100089.029999997889 1.030928730965 -0.054932441562 0.198903083801
100088.549999998140 100089.039999997884 1.030931353569 -0.054932311177 0.198902368546
100088.559999998135 100089.049999997878 1.030929088593 -0.054932124913 0.198901772499
100088.569999998130 100089.059999997873 1.030925273895 -0.054931759834 0.198900699615
100088.579999998125 100089.069999997868 1.030929565430 -0.054931722581 0.198900789022
100088.589999998119 100089.079999997863 1.030934929848 -0.054931424558 0.198900878429
100088.599999998114 100089.089999997857 1.030928254128 -0.054931610823 0.198900401592
100088.609999998109 100089.099999997852 1.030934929848 -0.054931368679 0.198900699615
100088.619999998104 100089.109999997847 1.030933380127 -0.054931305349 0.198900401592
100088.629999998098 100089.119999997842 1.030932903290 -0.054931033403 0.198900371790
100088.639999998093 100089.129999997836 1.030933499336 -0.054931063205 0.198899686337
100088.649999998088 100089.139999997831 1.030942320824 -0.054930828512 0.198900401592
100088.659999998083 100089.149999997826 1.030930519104 -0.054930929095 0.198899775743
