# t0 t1 covx covy covz
100085.59000 100086.08000 0.10479 0.00104 0.01235
100085.60000 100086.09000 0.10479 0.00104 0.01235
100085.61000 100086.10000 0.10479 0.00104 0.01235
100085.62000 100086.11000 0.10479 0.00104 0.01235
100085.63000 100086.12000 0.10479 0.00104 0.01235
100085.64000 100086.13000 0.10479 0.00104 0.01235
100085.65000 100086.14000 0.10479 0.00104 0.01235
100085.66000 100086.15000 0.10479 0.00104 0.01235
100085.67000 100086.16000 0.10479 0.00104 0.01235
100085.68000 100086.17000 0.10479 0.00104 0.01235
100085.69000 100086.18000 0.10479 0.00104 0.01235
100085.70000 100086.19000 0.10479 0.00104 0.01235
100085.71000 100086.20000 0.10479 0.00104 0.01235
100085.72000 100086.21000 0.10479 0.00104 0.01235
100085.73000 100086.22000 0.10480 0.00104 0.01235
100085.74000 100086.23000 0.10480 0.00104 0.01235
100085.75000 100086.24000 0.10480 0.00104 0.01235
100085.76000 100086.25000 0.10480 0.00104 0.01235
100085.77000 100086.26000 0.10480 0.00104 0.01235
100085.78000 100086.27000 0.10480 0.00104 0.01235
100085.79000 100086.28000 0.10480 0.00104 0.01235
100085.80000 100086.29000 0.10480 0.00104 0.01235
100085.81000 100086.30000 0.10480 0.00104 0.01235
100085.82000 100086.31000 0.10480 0.00104 0.01235
100085.83000 100086.32000 0.10480 0.00104 0.01235
100085.84000 100086.33000 0.10480 0.00104 0.01235
100085.85000 100086.34000 0.10480 0.00104 0.01235
100085.86000 100086.35000 0.10480 0.00104 0.01235
100085.87000 100086.36000 0.10480 0.00104 0.01235
100085.88000 100086.37000 0.10480 0.00104 0.01235
100085.89000 100086.38000 0.10480 0.00104 0.01235
100085.90000 100086.39000 0.10480 0.00104 0.01235
100085.91000 100086.40000 0.10480 0.00104 0.01235
100085.92000 100086.41000 0.10480 0.00104 0.01235
100085.93000 100086.42000 0.10480 0.00104 0.01235
100085.94000 100086.43000 0.10480 0.00104 0.01235
100085.95000 100086.44000 0.10480 0.00104 0.01235
100085.96000 100086.45000 0.10480 0.00104 0.01235
100085.97000 100086.46000 0.10480 0.00104 0.01235
100085.98000 100086.47000 0.10480 0.00104 0.01235
100085.99000 100086.48000 0.10480 0.00104 0.01235
100086.00000 100086.49000 0.10480 0.00104 0.01235
100086.01000 100086.50000 0.10480 0.00104 0.01235
100086.02000 100086.51000 0.10480 0.00104 0.01235
100086.03000 100086.52000 0.10480 0.00104 0.01235
100086.04000 100086.53000 0.10480 0.00104 0.01235
100086.05000 100086.54000 0.10480 0.00104 0.01235
100086.06000 100086.55000 0.10480 0.00104 0.01235
100086.07000 100086.56000 0.10480 0.00104 0.01235
100086.08000 100086.57000 0.10480 0.00104 0.01235
100086.09000 100086.58000 0.10480 0.00104 0.01235
100086.10000 100086.59000 0.10480 0.00104 0.01235
100086.11000 100086.60000 0.10480 0.00104 0.01235
100086.12000 100086.61000 0.10480 0.00104 0.01235
100086.13000 100086.62000 0.10480 0.00104 0.01235
100086.14000 100086.63000 0.10480 0.00104 0.01235
100086.15000 100086.64000 0.10480 0.00104 0.01235
100086.16000 100086.65000 0.10480 0.00104 0.01235
100086.17000 100086.66000 0.10480 0.00104 0.01236
100086.18000 100086.67000 0.10480 0.00104 0.01236
100086.19000 100086.68000 0.10480 0.00104 0.01235
100086.20000 100086.69000 0.10480 0.00104 0.01235
100086.21000 100086.70000 0.10480 0.00104 0.01235
100086.22000 100086.71000 0.10480 0.00104 0.01235
100086.23000 100086.72000 0.10480 0.00104 0.01235
100086.24000 100086.73000 0.10480 0.00104 0.01235
100086.25000 100086.74000 0.10480 0.00104 0.01235
100086.26000 100086.75000 0.10480 0.00104 0.01235
100086.27000 100086.76000 0.10480 0.00104 0.01235
100086.28000 100086.77000 0.10480 0.00104 0.01235
100086.29000 100086.78000 0.10480 0.00104 0.01235
100086.30000 100086.79000 0.10480 0.00104 0.01235
100086.31000 100086.80000 0.10480 0.00104 0.01235
100086.32000 100086.81000 0.10480 0.00104 0.01235
100086.33000 100086.82000 0.10480 0.00104 0.01235
100086.34000 100086.83000 0.10480 0.00104 0.01235
100086.35000 100086.84000 0.10480 0.00104 0.01235
100086.36000 100086.85000 0.10480 0.00104 0.01235
100086.37000 100086.86000 0.10480 0.00104 0.01235
100086.38000 100086.87000 0.10480 0.00104 0.01235
100086.39000 100086.88000 0.10480 0.00104 0.01235
100086.40000 100086.89000 0.10480 0.00104 0.01235
100086.41000 100086.90000 0.10480 0.00104 0.01235
100086.42000 100086.91000 0.10480 0.00104 0.01235
100086.43000 100086.92000 0.10480 0.00104 0.01235
100086.44000 100086.93000 0.10480 0.00104 0.01235
100086.45000 100086.94000 0.10480 0.00104 0.01235
100086.46000 100086.95000 0.10480 0.00104 0.01235
100086.47000 100086.96000 0.10480 0.00104 0.01235
100086.48000 100086.97000 0.10480 0.00104 0.01235
100086.49000 100086.98000 0.10480 0.00104 0.01235
100086.50000 100086.99000 0.10480 0.00104 0.01235
100086.51000 100087.00000 0.10480 0.00104 0.01235
100086.52000 100087.01000 0.10480 0.00104 0.01235
100086.53000 100087.02000 0.10480 0.00104 0.01235
100086.54000 100087.03000 0.10480 0.00104 0.01235
100086.55000 100087.04000 0.10480 0.00104 0.01235
100086.56000 100087.05000 0.10480 0.00104 0.01235
100086.57000 100087.06000 0.10480 0.00104 0.01235
100086.58000 100087.07000 0.10480 0.00104 0.01235
100086.59000 100087.08000 0.10480 0.00104 0.01235
100086.60000 100087.09000 0.10480 0.00104 0.01235
100086.61000 100087.10000 0.10480 0.00104 0.01235
100086.62000 100087.11000 0.10480 0.00104 0.01235
100086.63000 100087.12000 0.10480 0.00104 0.01235
100086.64000 100087.13000 0.10480 0.00104 0.01235
100086.65000 100087.14000 0.10480 0.00104 0.01235
100086.66000 100087.15000 0.10480 0.00104 0.01235
100086.67000 100087.16000 0.10480 0.00104 0.01235
100086.68000 100087.17000 0.10480 0.00104 0.01235
100086.69000 100087.18000 0.10480 0.00104 0.01235
100086.70000 100087.19000 0.10480 0.00104 0.01235
100086.71000 100087.20000 0.10480 0.00104 0.01235
100086.72000 100087.21000 0.10480 0.00104 0.01235
100086.73000 100087.22000 0.10480 0.00104 0.01235
100086.74000 100087.23000 0.10480 0.00104 0.01235
100086.75000 100087.24000 0.10480 0.00104 0.01235
100086.76000 100087.25000 0.10480 0.00104 0.01235
100086.77000 100087.26000 0.10480 0.00104 0.01235
100086.78000 100087.27000 0.10480 0.00104 0.01235
100086.79000 100087.28000 0.10480 0.00104 0.01235
100086.80000 100087.29000 0.10480 0.00104 0.01235
100086.81000 100087.30000 0.10480 0.00104 0.01235
100086.82000 100087.31000 0.10480 0.00104 0.01235
100086.83000 100087.32000 0.10480 0.00104 0.01235
100086.84000 100087.33000 0.10480 0.00104 0.01235
100086.85000 100087.34000 0.10480 0.00104 0.01235
100086.86000 100087.35000 0.10480 0.00104 0.01235
100086.87000 100087.36000 0.10480 0.00104 0.01235
100086.88000 100087.37000 0.10480 0.00104 0.01235
100086.89000 100087.38000 0.10480 0.00104 0.01235
100086.90000 100087.39000 0.10480 0.00104 0.01235
100086.91000 100087.40000 0.10480 0.00104 0.01235
100086.92000 100087.41000 0.10480 0.00104 0.01235
100086.93000 100087.42000 0.10480 0.00104 0.01235
100086.94000 100087.43000 0.10480 0.00104 0.01235
100086.95000 100087.44000 0.10479 0.00104 0.01235
100086.96000 100087.45000 0.10479 0.00104 0.01235
100086.97000 100087.46000 0.10479 0.00104 0.01235
100086.98000 100087.47000 0.10479 0.00104 0.01235
100086.99000 100087.48000 0.10479 0.00104 0.01235
100087.00000 100087.49000 0.10479 0.00104 0.01235
100087.01000 100087.50000 0.10479 0.00104 0.01235
100087.02000 100087.51000 0.10479 0.00104 0.01235
100087.03000 100087.52000 0.10479 0.00104 0.01235
100087.04000 100087.53000 0.10479 0.00104 0.01235
100087.05000 100087.54000 0.10479 0.00104 0.01235
100087.06000 100087.55000 0.10479 0.00104 0.01235
100087.07000 100087.56000 0.10479 0.00104 0.01235
100087.08000 100087.57000 0.10479 0.00104 0.01235
100087.09000 100087.58000 0.10479 0.00104 0.01235
100087.10000 100087.59000 0.10479 0.00104 0.01235
100087.11000 100087.60000 0.10479 0.00104 0.01235
100087.12000 100087.61000 0.10479 0.00104 0.01235
100087.13000 100087.62000 0.10479 0.00104 0.01235
100087.14000 100087.63000 0.10479 0.00104 0.01235
100087.15000 100087.64000 0.10479 0.00104 0.01235
100087.16000 100087.65000 0.10479 0.00104 0.01235
100087.17000 100087.66000 0.10479 0.00104 0.01235
100087.18000 100087.67000 0.10479 0.00104 0.01235
100087.19000 100087.68000 0.10479 0.00104 0.01235
100087.20000 100087.69000 0.10480 0.00104 0.01235
100087.21000 100087.70000 0.10480 0.00104 0.01235
100087.22000 100087.71000 0.10480 0.00104 0.01235
100087.23000 100087.72000 0.10480 0.00104 0.01235
100087.24000 100087.73000 0.10480 0.00104 0.01235
100087.25000 100087.74000 0.10480 0.00104 0.01235
100087.26000 100087.75000 0.10480 0.00104 0.01235
100087.27000 100087.76000 0.10480 0.00104 0.01235
100087.28000 100087.77000 0.10480 0.00104 0.01235
100087.29000 100087.78000 0.10480 0.00104 0.01235
100087.30000 100087.79000 0.10480 0.00104 0.01235
100087.31000 100087.80000 0.10480 0.00104 0.01236
100087.32000 100087.81000 0.10480 0.00104 0.01235
100087.33000 100087.82000 0.10480 0.00104 0.01236
100087.34000 100087.83000 0.10480 0.00104 0.01235
100087.35000 100087.84000 0.10480 0.00104 0.01235
100087.36000 100087.85000 0.10480 0.00104 0.01236
100087.37000 100087.86000 0.10480 0.00104 0.01236
100087.38000 100087.87000 0.10480 0.00104 0.01236
100087.39000 100087.88000 0.10480 0.00104 0.01236
100087.40000 100087.89000 0.10480 0.00104 0.01236
100087.41000 100087.90000 0.10480 0.00104 0.01236
100087.42000 100087.91000 0.10480 0.00104 0.01236
100087.43000 100087.92000 0.10480 0.00104 0.01236
100087.44000 100087.93000 0.10480 0.00104 0.01236
100087.45000 100087.94000 0.10480 0.00104 0.01236
100087.46000 100087.95000 0.10480 0.00104 0.01236
100087.47000 100087.96000 0.10480 0.00104 0.01236
100087.48000 100087.97000 0.10480 0.00104 0.01236
100087.49000 100087.98000 0.10480 0.00104 0.01236
100087.50000 100087.99000 0.10480 0.00104 0.01236
100087.51000 100088.00000 0.10480 0.00104 0.01236
100087.52000 100088.01000 0.10480 0.00104 0.01236
100087.53000 100088.02000 0.10480 0.00104 0.01236
100087.54000 100088.03000 0.10480 0.00104 0.01236
100087.55000 100088.04000 0.10480 0.00104 0.01236
100087.56000 100088.05000 0.10480 0.00104 0.01236
100087.57000 100088.06000 0.10480 0.00104 0.01236
100087.58000 100088.07000 0.10480 0.00104 0.01236
100087.59000 100088.08000 0.10481 0.00104 0.01236
100087.60000 100088.09000 0.10480 0.00104 0.01236
100087.61000 100088.10000 0.10480 0.00104 0.01236
100087.62000 100088.11000 0.10480 0.00104 0.01236
100087.63000 100088.12000 0.10480 0.00104 0.01236
100087.64000 100088.13000 0.10481 0.00104 0.01236
100087.65000 100088.14000 0.10481 0.00104 0.01236
100087.66000 100088.15000 0.10481 0.00104 0.01236
100087.67000 100088.16000 0.10481 0.00104 0.01236
100087.68000 100088.17000 0.10481 0.00104 0.01236
100087.69000 100088.18000 0.10481 0.00104 0.01236
100087.70000 100088.19000 0.10481 0.00104 0.01236
100087.71000 100088.20000 0.10481 0.00104 0.01236
100087.72000 100088.21000 0.10481 0.00104 0.01236
100087.73000 100088.22000 0.10481 0.00104 0.01236
100087.74000 100088.23000 0.10481 0.00104 0.01236
100087.75000 100088.24000 0.10481 0.00104 0.01236
100087.76000 100088.25000 0.10481 0.00104 0.01236
100087.77000 100088.26000 0.10481 0.00104 0.01236
100087.78000 100088.27000 0.10481 0.00104 0.01236
100087.79000 100088.28000 0.10481 0.00104 0.01236
100087.80000 100088.29000 0.10481 0.00104 0.01236
100087.81000 100088.30000 0.10481 0.00104 0.01236
100087.82000 100088.31000 0.10481 0.00104 0.01236
100087.83000 100088.32000 0.10481 0.00104 0.01236
100087.84000 100088.33000 0.10481 0.00104 0.01236
100087.85000 100088.34000 0.10481 0.00104 0.01236
100087.86000 100088.35000 0.10481 0.00104 0.01236
100087.87000 100088.36000 0.10481 0.00104 0.01236
100087.88000 100088.37000 0.10481 0.00104 0.01236
100087.89000 100088.38000 0.10481 0.00104 0.01236
100087.90000 100088.39000 0.10481 0.00104 0.01236
100087.91000 100088.40000 0.10481 0.00104 0.01236
100087.92000 100088.41000 0.10481 0.00104 0.01236
100087.93000 100088.42000 0.10481 0.00104 0.01236
100087.94000 100088.43000 0.10481 0.00104 0.01236
100087.95000 100088.44000 0.10481 0.00104 0.01236
100087.96000 100088.45000 0.10481 0.00104 0.01236
100087.97000 100088.46000 0.10481 0.00104 0.01236
100087.98000 100088.47000 0.10481 0.00104 0.01236
100087.99000 100088.48000 0.10481 0.00104 0.01236
100088.00000 100088.49000 0.10481 0.00104 0.01236
100088.01000 100088.50000 0.10481 0.00104 0.01236
100088.02000 100088.51000 0.10481 0.00104 0.01236
100088.03000 100088.52000 0.10481 0.00104 0.01236
100088.04000 100088.53000 0.10481 0.00104 0.01236
100088.05000 100088.54000 0.10481 0.00104 0.01236
100088.06000 100088.55000 0.10481 0.00104 0.01236
100088.07000 100088.56000 0.10481 0.00104 0.01236
100088.08000 100088.57000 0.10481 0.00104 0.01236
100088.09000 100088.58000 0.10481 0.00104 0.01236
100088.10000 100088.59000 0.10481 0.00104 0.01236
100088.11000 100088.60000 0.10481 0.00104 0.01236
100088.12000 100088.61000 0.10481 0.00104 0.01236
100088.13000 100088.62000 0.10481 0.00104 0.01236
100088.14000 100088.63000 0.10481 0.00104 0.01236
100088.15000 100088.64000 0.10481 0.00104 0.01236
100088.16000 100088.65000 0.10481 0.00104 0.01236
100088.17000 100088.66000 0.10481 0.00104 0.01236
100088.18000 100088.67000 0.10481 0.00104 0.01236
100088.19000 100088.68000 0.10481 0.00104 0.01236
100088.20000 100088.69000 0.10481 0.00104 0.01236
100088.21000 100088.70000 0.10481 0.00104 0.01236
100088.22000 100088.71000 0.10481 0.00104 0.01236
100088.23000 100088.72000 0.10481 0.00104 0.01236
100088.24000 100088.73000 0.10481 0.00104 0.01236
100088.25000 100088.74000 0.10481 0.00104 0.01236
100088.26000 100088.75000 0.10481 0.00104 0.01236
100088.27000 100088.76000 0.10481 0.00104 0.01236
100088.28000 100088.77000 0.10481 0.00104 0.01236
100088.29000 100088.78000 0.10481 0.00104 0.01236
100088.30000 100088.79000 0.10481 0.00104 0.01236
100088.31000 100088.80000 0.10481 0.00104 0.01236
100088.32000 100088.81000 0.10481 0.00104 0.01236
100088.33000 100088.82000 0.10481 0.00104 0.01236
100088.34000 100088.83000 0.10481 0.00104 0.01236
100088.35000 100088.84000 0.10481 0.00104 0.01236
100088.36000 100088.85000 0.10481 0.00104 0.01236
100088.37000 100088.86000 0.10481 0.00104 0.01236
100088.38000 100088.87000 0.10481 0.00104 0.01236
100088.39000 100088.88000 0.10481 0.00104 0.01236
100088.40000 100088.89000 0.10481 0.00104 0.01236
100088.41000 100088.90000 0.10481 0.00104 0.01236
100088.42000 100088.91000 0.10481 0.00104 0.01236
100088.43000 100088.92000 0.10481 0.00104 0.01236
100088.44000 100088.93000 0.10481 0.00104 0.01236
100088.45000 100088.94000 0.10482 0.00104 0.01236
100088.46000 100088.95000 0.10482 0.00104 0.01236
100088.47000 100088.96000 0.10482 0.00104 0.01236
100088.48000 100088.97000 0.10482 0.00104 0.01236
100088.49000 100088.98000 0.10482 0.00104 0.01236
100088.50000 100088.99000 0.10482 0.00104 0.01236
100088.51000 100089.00000 0.10482 0.00104 0.01236
100088.52000 100089.01000 0.10482 0.00104 0.01236
100088.53000 100089.02000 0.10481 0.00104 0.01236
100088.54000 100089.03000 0.10482 0.00104 0.01236
100088.55000 100089.04000 0.10481 0.00104 0.01236
100088.56000 100089.05000 0.10481 0.00104 0.01236
100088.57000 100089.06000 0.10482 0.00104 0.01236
100088.58000 100089.07000 0.10481 0.00104 0.01236
100088.59000 100089.08000 0.10481 0.00104 0.01236
100088.60000 100089.09000 0.10481 0.00104 0.01236
100088.61000 100089.10000 0.10481 0.00104 0.01236
100088.62000 100089.11000 0.10481 0.00104 0.01236
100088.63000 100089.12000 0.10481 0.00104 0.01236
100088.64000 100089.13000 0.10481 0.00104 0.01236
100088.65000 100089.14000 0.10481 0.00104 0.01236
100088.66000 100089.15000 0.10481 0.00104 0.01236
100088.67000 100089.16000 0.10481 0.00104 0.01236
100088.68000 100089.17000 0.10481 0.00104 0.01236
100088.69000 100089.18000 0.10481 0.00104 0.01236
100088.70000 100089.19000 0.10481 0.00104 0.01236
100088.71000 100089.20000 0.10481 0.00104 0.01236
100088.72000 100089.21000 0.10481 0.00104 0.01236
100088.73000 100089.22000 0.10481 0.00104 0.01236
100088.74000 100089.23000 0.10481 0.00104 0.01236
100088.75000 100089.24000 0.10481 0.00104 0.01236
100088.76000 100089.25000 0.10481 0.00104 0.01236
100088.77000 100089.26000 0.10481 0.00104 0.01236
100088.78000 100089.27000 0.10481 0.00104 0.01236
100088.79000 100089.28000 0.10481 0.00104 0.01236
100088.80000 100089.29000 0.10481 0.00104 0.01236
100088.81000 100089.30000 0.10481 0.00104 0.01236
100088.82000 100089.31000 0.10481 0.00104 0.01236
100088.83000 100089.32000 0.10481 0.00104 0.01236
100088.84000 100089.33000 0.10481 0.00104 0.01236
100088.85000 100089.34000 0.10481 0.00104 0.01236
100088.86000 100089.35000 0.10481 0.00104 0.01236
100088.87000 100089.36000 0.10481 0.00104 0.01236
100088.88000 100089.37000 0.10481 0.00104 0.01236
100088.89000 100089.38000 0.10481 0.00104 0.01236
100088.90000 100089.39000 0.10481 0.00104 0.01236
100088.91000 100089.40000 0.10481 0.00104 0.01236
100088.92000 100089.41000 0.10481 0.00104 0.01236
100088.93000 100089.42000 0.10481 0.00104 0.01236
100088.94000 100089.43000 0.10481 0.00104 0.01236
100088.95000 100089.44000 0.10481 0.00104 0.01236
100088.96000 100089.45000 0.10481 0.00104 0.01236
100088.97000 100089.46000 0.10481 0.00104 0.01236
100088.98000 100089.47000 0.10481 0.00104 0.01236
100088.99000 100089.48000 0.10481 0.00104 0.01236
100089.00000 100089.49000 0.10481 0.00104 0.01236
100089.01000 100089.50000 0.10481 0.00104 0.01236
100089.02000 100089.51000 0.10481 0.00104 0.01236
100089.03000 100089.52000 0.10481 0.00104 0.01236
100089.04000 100089.53000 0.10481 0.00104 0.01236
100089.05000 100089.54000 0.10481 0.00104 0.01236
100089.06000 100089.55000 0.10481 0.00104 0.01236
100089.07000 100089.56000 0.10481 0.00104 0.01236
100089.08000 100089.57000 0.10481 0.00104 0.01236
100089.09000 100089.58000 0.10481 0.00104 0.01236
100089.10000 100089.59000 0.10481 0.00104 0.01236
100089.11000 100089.60000 0.10481 0.00104 0.01236
100089.12000 100089.61000 0.10481 0.00104 0.01236
100089.13000 100089.62000 0.10481 0.00104 0.01236
100089.14000 100089.63000 0.10481 0.00104 0.01236
100089.15000 100089.64000 0.10481 0.00104 0.01236
100089.16000 100089.65000 0.10481 0.00104 0.01236
100089.17000 100089.66000 0.10481 0.00104 0.01236
100089.18000 100089.67000 0.10481 0.00104 0.01236
100089.19000 100089.68000 0.10481 0.00104 0.01236
100089.20000 100089.69000 0.10481 0.00104 0.01236
100089.21000 100089.70000 0.10481 0.00104 0.01236
100089.22000 100089.71000 0.10481 0.00104 0.01236
100089.23000 100089.72000 0.10481 0.00104 0.01236
100089.24000 100089.73000 0.10481 0.00104 0.01236
100089.25000 100089.74000 0.10481 0.00104 0.01236
100089.26000 100089.75000 0.10481 0.00104 0.01236
100089.27000 100089.76000 0.10481 0.00104 0.01236
100089.28000 100089.77000 0.10481 0.00104 0.01236
100089.29000 100089.78000 0.10481 0.00104 0.01236
100089.30000 100089.79000 0.10481 0.00104 0.01236
100089.31000 100089.80000 0.10481 0.00104 0.01236
100089.32000 100089.81000 0.10481 0.00104 0.01236
100089.33000 100089.82000 0.10481 0.00104 0.01236
100089.34000 100089.83000 0.10481 0.00104 0.01236
100089.35000 100089.84000 0.10481 0.00104 0.01236
100089.36000 100089.85000 0.10481 0.00104 0.01236
100089.37000 100089.86000 0.10481 0.00104 0.01236
100089.38000 100089.87000 0.10481 0.00104 0.01236
100089.39000 100089.88000 0.10481 0.00104 0.01236
100089.40000 100089.89000 0.10481 0.00104 0.01236
100089.41000 100089.90000 0.10481 0.00104 0.01236
100089.42000 100089.91000 0.10481 0.00104 0.01236
100089.43000 100089.92000 0.10481 0.00104 0.01236
100089.44000 100089.93000 0.10481 0.00104 0.01236
100089.45000 100089.94000 0.10481 0.00104 0.01236
100089.46000 100089.95000 0.10481 0.00104 0.01236
100089.47000 100089.96000 0.10481 0.00104 0.01236
100089.48000 100089.97000 0.10481 0.00104 0.01236
100089.49000 100089.98000 0.10481 0.00104 0.01236
100089.50000 100089.99000 0.10481 0.00104 0.01236
100089.51000 100090.00000 0.10481 0.00104 0.01236
100089.52000 100090.01000 0.10481 0.00104 0.01236
100089.53000 100090.02000 0.10481 0.00104 0.01236
100089.54000 100090.03000 0.10481 0.00104 0.01236
100089.55000 100090.04000 0.10481 0.00104 0.01236
100089.56000 100090.05000 0.10481 0.00104 0.01236
100089.57000 100090.06000 0.10481 0.00104 0.01236
100089.58000 100090.07000 0.10481 0.00104 0.01236
100089.59000 100090.08000 0.10481 0.00104 0.01236
100089.60000 100090.09000 0.10481 0.00104 0.01236
100089.61000 100090.10000 0.10481 0.00104 0.01236
100089.62000 100090.11000 0.10481 0.00104 0.01236
100089.63000 100090.12000 0.10481 0.00104 0.01236
100089.64000 100090.13000 0.10481 0.00104 0.01236
100089.65000 100090.14000 0.10481 0.00104 0.01236
100089.66000 100090.15000 0.10482 0.00104 0.01236
100089.67000 100090.16000 0.10482 0.00104 0.01236
100089.68000 100090.17000 0.10482 0.00104 0.01236
100089.69000 100090.18000 0.10482 0.00104 0.01236
100089.70000 100090.19000 0.10482 0.00104 0.01236
100089.71000 100090.20000 0.10482 0.00104 0.01236
100089.72000 100090.21000 0.10482 0.00104 0.01236
100089.73000 100090.22000 0.10482 0.00104 0.01236
100089.74000 100090.23000 0.10482 0.00104 0.01236
100089.75000 100090.24000 0.10482 0.00104 0.01236
100089.76000 100090.25000 0.10482 0.00104 0.01236
100089.77000 100090.26000 0.10481 0.00104 0.01236
100089.78000 100090.27000 0.10482 0.00104 0.01236
100089.79000 100090.28000 0.10482 0.00104 0.01236
100089.80000 100090.29000 0.10482 0.00104 0.01236
100089.81000 100090.30000 0.10482 0.00104 0.01236
100089.82000 100090.31000 0.10482 0.00104 0.01236
100089.83000 100090.32000 0.10482 0.00104 0.01236
100089.84000 100090.33000 0.10482 0.00104 0.01236
100089.85000 100090.34000 0.10482 0.00104 0.01236
100089.86000 100090.35000 0.10482 0.00104 0.01236
100089.87000 100090.36000 0.10482 0.00104 0.01236
100089.88000 100090.37000 0.10482 0.00104 0.01236
100089.89000 100090.38000 0.10482 0.00104 0.01236
100089.90000 100090.39000 0.10482 0.00104 0.01236
100089.91000 100090.40000 0.10482 0.00104 0.01236
100089.92000 100090.41000 0.10482 0.00104 0.01236
100089.93000 100090.42000 0.10482 0.00104 0.01236
100089.94000 100090.43000 0.10482 0.00104 0.01236
100089.95000 100090.44000 0.10482 0.00104 0.01236
100089.96000 100090.45000 0.10482 0.00104 0.01236
100089.97000 100090.46000 0.10482 0.00104 0.01236
100089.98000 100090.47000 0.10482 0.00104 0.01236
100089.99000 100090.48000 0.10482 0.00104 0.01236
100090.00000 100090.49000 0.10482 0.00104 0.01236
100090.01000 100090.50000 0.10482 0.00104 0.01236
100090.02000 100090.51000 0.10482 0.00104 0.01236
100090.03000 100090.52000 0.10482 0.00104 0.01236
100090.04000 100090.53000 0.10482 0.00104 0.01236
100090.05000 100090.54000 0.10482 0.00104 0.01236
100090.06000 100090.55000 0.10482 0.00104 0.01236
100090.07000 100090.56000 0.10482 0.00104 0.01236
100090.08000 100090.57000 0.10482 0.00104 0.01236
100090.09000 100090.58000 0.10482 0.00104 0.01236
100090.10000 100090.59000 0.10482 0.00104 0.01236
100090.11000 100090.60000 0.10482 0.00104 0.01236
100090.12000 100090.61000 0.10482 0.00104 0.01236
100090.13000 100090.62000 0.10482 0.00104 0.01236
100090.14000 100090.63000 0.10482 0.00104 0.01236
100090.15000 100090.64000 0.10483 0.00104 0.01236
100090.16000 100090.65000 0.10483 0.00104 0.01236
