# ts v_x v_y v_z
100181.490 -2.102 -0.178 0.145
100181.500 -2.116 -0.181 0.146
100181.510 -2.128 -0.182 0.148
100181.520 -2.141 -0.184 0.149
100181.530 -2.154 -0.186 0.151
100181.540 -2.166 -0.188 0.153
100181.550 -2.176 -0.189 0.154
100181.560 -2.189 -0.191 0.156
100181.570 -2.201 -0.193 0.157
100181.580 -2.214 -0.195 0.159
100181.590 -2.227 -0.197 0.161
100181.600 -2.237 -0.198 0.162
100181.610 -2.250 -0.200 0.164
100181.620 -2.263 -0.202 0.165
100181.630 -2.276 -0.204 0.167
100181.640 -2.289 -0.205 0.169
100181.650 -2.298 -0.207 0.170
100181.660 -2.311 -0.209 0.172
100181.670 -2.324 -0.211 0.173
100181.680 -2.337 -0.213 0.175
100181.690 -2.350 -0.214 0.177
100181.700 -2.357 -0.215 0.178
100181.710 -2.370 -0.217 0.180
100181.720 -2.383 -0.219 0.182
100181.730 -2.396 -0.221 0.184
100181.740 -2.409 -0.223 0.185
100181.750 -2.416 -0.224 0.187
100181.760 -2.429 -0.225 0.189
100181.770 -2.443 -0.227 0.190
100181.780 -2.456 -0.229 0.192
100181.790 -2.469 -0.231 0.194
100181.800 -2.482 -0.233 0.195
100181.810 -2.495 -0.235 0.197
100181.820 -2.508 -0.237 0.198
100181.830 -2.521 -0.239 0.200
100181.840 -2.534 -0.240 0.202
100181.850 -2.543 -0.242 0.203
100181.860 -2.556 -0.244 0.205
100181.870 -2.569 -0.246 0.207
100181.880 -2.583 -0.247 0.208
100181.890 -2.596 -0.249 0.210
100181.900 -2.608 -0.251 0.212
100181.910 -2.621 -0.253 0.213
100181.920 -2.634 -0.254 0.215
100181.930 -2.647 -0.256 0.217
100181.940 -2.660 -0.258 0.219
100181.950 -2.671 -0.259 0.220
100181.960 -2.684 -0.261 0.221
100181.970 -2.697 -0.263 0.223
100181.980 -2.710 -0.265 0.225
100181.990 -2.723 -0.266 0.226
100182.000 -2.736 -0.268 0.228
100182.010 -2.750 -0.270 0.230
100182.020 -2.763 -0.272 0.231
100182.030 -2.776 -0.274 0.233
100182.040 -2.789 -0.275 0.235
100182.050 -2.803 -0.277 0.236
100182.060 -2.816 -0.279 0.238
100182.070 -2.829 -0.281 0.239
100182.080 -2.842 -0.283 0.241
100182.090 -2.856 -0.285 0.243
100182.100 -2.870 -0.287 0.244
100182.110 -2.884 -0.289 0.246
100182.120 -2.897 -0.290 0.248
100182.130 -2.910 -0.292 0.250
100182.140 -2.923 -0.294 0.251
100182.150 -2.937 -0.296 0.253
100182.160 -2.950 -0.298 0.255
100182.170 -2.964 -0.300 0.256
100182.180 -2.977 -0.301 0.258
100182.190 -2.990 -0.303 0.260
100182.200 -3.004 -0.306 0.261
100182.210 -3.018 -0.308 0.263
100182.220 -3.031 -0.309 0.265
100182.230 -3.044 -0.311 0.266
100182.240 -3.057 -0.313 0.268
100182.250 -3.070 -0.315 0.269
100182.260 -3.083 -0.317 0.271
100182.270 -3.096 -0.319 0.273
100182.280 -3.109 -0.321 0.275
100182.290 -3.123 -0.322 0.276
100182.300 -3.135 -0.324 0.278
100182.310 -3.148 -0.326 0.279
100182.320 -3.161 -0.328 0.281
100182.330 -3.174 -0.329 0.283
100182.340 -3.187 -0.331 0.284
100182.350 -3.202 -0.334 0.286
100182.360 -3.215 -0.335 0.287
100182.370 -3.228 -0.337 0.289
100182.380 -3.241 -0.339 0.291
100182.390 -3.254 -0.340 0.292
100182.400 -3.267 -0.342 0.294
100182.410 -3.280 -0.344 0.295
100182.420 -3.292 -0.345 0.297
100182.430 -3.305 -0.347 0.299
100182.440 -3.318 -0.349 0.300
100182.450 -3.329 -0.350 0.301
100182.460 -3.342 -0.352 0.303
100182.470 -3.355 -0.353 0.305
100182.480 -3.368 -0.355 0.306
100182.490 -3.380 -0.357 0.308
100182.500 -3.391 -0.358 0.309
100182.510 -3.404 -0.360 0.311
100182.520 -3.417 -0.361 0.312
100182.530 -3.430 -0.363 0.314
100182.540 -3.442 -0.364 0.316
100182.550 -3.453 -0.366 0.317
100182.560 -3.465 -0.367 0.319
100182.570 -3.478 -0.369 0.320
100182.580 -3.490 -0.370 0.322
100182.590 -3.503 -0.372 0.324
100182.600 -3.514 -0.373 0.325
100182.610 -3.526 -0.375 0.326
100182.620 -3.539 -0.376 0.328
100182.630 -3.551 -0.378 0.330
100182.640 -3.564 -0.379 0.331
100182.650 -3.573 -0.380 0.332
100182.660 -3.586 -0.382 0.334
100182.670 -3.598 -0.383 0.335
100182.680 -3.610 -0.385 0.337
100182.690 -3.623 -0.386 0.339
100182.700 -3.633 -0.388 0.340
100182.710 -3.646 -0.389 0.341
100182.720 -3.658 -0.391 0.343
100182.730 -3.670 -0.392 0.345
100182.740 -3.682 -0.393 0.346
100182.750 -3.689 -0.394 0.347
100182.760 -3.701 -0.396 0.348
100182.770 -3.713 -0.397 0.350
100182.780 -3.725 -0.399 0.352
100182.790 -3.736 -0.400 0.353
100182.800 -3.745 -0.402 0.354
100182.810 -3.757 -0.403 0.356
100182.820 -3.769 -0.404 0.358
100182.830 -3.781 -0.406 0.359
100182.840 -3.792 -0.407 0.361
100182.850 -3.800 -0.408 0.361
100182.860 -3.812 -0.409 0.363
100182.870 -3.823 -0.411 0.364
100182.880 -3.835 -0.412 0.366
100182.890 -3.846 -0.413 0.368
100182.900 -3.857 -0.415 0.369
100182.910 -3.868 -0.416 0.370
100182.920 -3.879 -0.417 0.372
100182.930 -3.891 -0.419 0.373
100182.940 -3.902 -0.420 0.374
100182.950 -3.909 -0.421 0.375
100182.960 -3.920 -0.422 0.376
100182.970 -3.931 -0.423 0.378
100182.980 -3.942 -0.424 0.380
100182.990 -3.954 -0.426 0.381
100183.000 -3.964 -0.427 0.382
100183.010 -3.975 -0.428 0.384
100183.020 -3.986 -0.429 0.385
100183.030 -3.997 -0.430 0.387
100183.040 -4.008 -0.431 0.388
100183.050 -4.020 -0.433 0.389
100183.060 -4.031 -0.434 0.391
100183.070 -4.042 -0.435 0.392
100183.080 -4.053 -0.436 0.394
100183.090 -4.063 -0.437 0.395
100183.100 -4.076 -0.439 0.397
100183.110 -4.086 -0.440 0.398
100183.120 -4.097 -0.441 0.400
100183.130 -4.108 -0.442 0.401
100183.140 -4.118 -0.443 0.402
100183.150 -4.131 -0.445 0.404
100183.160 -4.141 -0.446 0.405
100183.170 -4.151 -0.447 0.407
100183.180 -4.161 -0.448 0.408
100183.190 -4.172 -0.449 0.409
100183.200 -4.185 -0.451 0.411
100183.210 -4.195 -0.452 0.412
100183.220 -4.205 -0.453 0.414
100183.230 -4.215 -0.454 0.415
100183.240 -4.225 -0.455 0.417
100183.250 -4.237 -0.456 0.418
100183.260 -4.246 -0.457 0.419
100183.270 -4.256 -0.458 0.421
100183.280 -4.266 -0.459 0.422
100183.290 -4.276 -0.460 0.423
100183.300 -4.285 -0.461 0.424
100183.310 -4.295 -0.462 0.425
100183.320 -4.305 -0.463 0.427
100183.330 -4.314 -0.463 0.428
100183.340 -4.324 -0.464 0.429
100183.350 -4.335 -0.466 0.431
100183.360 -4.345 -0.466 0.432
100183.370 -4.354 -0.467 0.433
100183.380 -4.364 -0.468 0.435
100183.390 -4.373 -0.469 0.436
100183.400 -4.381 -0.470 0.437
100183.410 -4.390 -0.470 0.438
100183.420 -4.400 -0.471 0.439
100183.430 -4.409 -0.472 0.441
100183.440 -4.418 -0.473 0.442
100183.450 -4.426 -0.473 0.443
100183.460 -4.435 -0.474 0.444
100183.470 -4.444 -0.475 0.445
100183.480 -4.453 -0.475 0.447
100183.490 -4.461 -0.476 0.448
100183.500 -4.469 -0.477 0.449
100183.510 -4.478 -0.477 0.450
100183.520 -4.486 -0.478 0.451
100183.530 -4.495 -0.478 0.452
100183.540 -4.503 -0.479 0.453
100183.550 -4.513 -0.480 0.455
100183.560 -4.521 -0.481 0.456
100183.570 -4.529 -0.481 0.457
100183.580 -4.538 -0.482 0.458
100183.590 -4.546 -0.482 0.459
100183.600 -4.554 -0.483 0.460
100183.610 -4.562 -0.483 0.461
100183.620 -4.570 -0.484 0.462
100183.630 -4.578 -0.484 0.463
100183.640 -4.585 -0.485 0.465
100183.650 -4.593 -0.485 0.465
100183.660 -4.601 -0.486 0.467
100183.670 -4.608 -0.486 0.468
100183.680 -4.616 -0.487 0.469
100183.690 -4.623 -0.487 0.469
100183.700 -4.629 -0.487 0.470
100183.710 -4.636 -0.488 0.471
100183.720 -4.644 -0.488 0.472
100183.730 -4.651 -0.488 0.473
100183.740 -4.658 -0.489 0.474
100183.750 -4.663 -0.489 0.475
100183.760 -4.670 -0.489 0.476
100183.770 -4.677 -0.490 0.477
100183.780 -4.684 -0.490 0.478
100183.790 -4.691 -0.490 0.479
100183.800 -4.700 -0.491 0.480
100183.810 -4.707 -0.491 0.481
100183.820 -4.714 -0.491 0.482
100183.830 -4.720 -0.492 0.483
100183.840 -4.727 -0.492 0.483
100183.850 -4.732 -0.492 0.484
100183.860 -4.738 -0.492 0.485
100183.870 -4.744 -0.492 0.486
100183.880 -4.751 -0.493 0.487
100183.890 -4.757 -0.493 0.488
100183.900 -4.766 -0.493 0.489
100183.910 -4.772 -0.493 0.490
100183.920 -4.778 -0.493 0.491
100183.930 -4.784 -0.493 0.492
100183.940 -4.790 -0.493 0.493
100183.950 -4.795 -0.494 0.493
100183.960 -4.801 -0.494 0.494
100183.970 -4.806 -0.494 0.495
100183.980 -4.812 -0.494 0.496
100183.990 -4.818 -0.493 0.496
100184.000 -4.824 -0.494 0.497
100184.010 -4.829 -0.494 0.498
100184.020 -4.835 -0.494 0.499
100184.030 -4.840 -0.494 0.500
100184.040 -4.845 -0.494 0.501
100184.050 -4.850 -0.494 0.501
100184.060 -4.855 -0.494 0.502
100184.070 -4.860 -0.494 0.503
100184.080 -4.865 -0.494 0.504
100184.090 -4.870 -0.493 0.504
100184.100 -4.878 -0.494 0.506
100184.110 -4.882 -0.493 0.506
100184.120 -4.887 -0.493 0.507
100184.130 -4.892 -0.493 0.508
100184.140 -4.897 -0.493 0.508
100184.150 -4.902 -0.493 0.509
100184.160 -4.906 -0.493 0.510
100184.170 -4.911 -0.492 0.510
100184.180 -4.915 -0.492 0.511
100184.190 -4.919 -0.492 0.512
100184.200 -4.925 -0.492 0.513
100184.210 -4.929 -0.491 0.513
100184.220 -4.933 -0.491 0.514
100184.230 -4.937 -0.490 0.515
100184.240 -4.941 -0.490 0.515
100184.250 -4.943 -0.490 0.516
100184.260 -4.947 -0.490 0.516
100184.270 -4.951 -0.489 0.517
100184.280 -4.954 -0.489 0.517
100184.290 -4.958 -0.488 0.518
100184.300 -4.959 -0.488 0.518
100184.310 -4.962 -0.488 0.519
100184.320 -4.965 -0.487 0.519
100184.330 -4.969 -0.487 0.520
100184.340 -4.972 -0.486 0.520
100184.350 -4.974 -0.487 0.521
100184.360 -4.977 -0.486 0.521
100184.370 -4.980 -0.486 0.522
100184.380 -4.983 -0.485 0.522
100184.390 -4.986 -0.484 0.522
100184.400 -4.990 -0.485 0.523
100184.410 -4.993 -0.484 0.524
100184.420 -4.995 -0.484 0.524
100184.430 -4.998 -0.483 0.525
100184.440 -5.000 -0.482 0.525
100184.450 -5.003 -0.483 0.526
100184.460 -5.005 -0.482 0.526
100184.470 -5.008 -0.481 0.527
100184.480 -5.010 -0.481 0.527
100184.490 -5.012 -0.480 0.528
100184.500 -5.013 -0.481 0.528
100184.510 -5.015 -0.480 0.528
100184.520 -5.017 -0.479 0.529
100184.530 -5.018 -0.479 0.529
100184.540 -5.020 -0.478 0.529
100184.550 -5.024 -0.477 0.531
100184.560 -5.026 -0.476 0.531
100184.570 -5.027 -0.475 0.531
100184.580 -5.028 -0.474 0.531
100184.590 -5.030 -0.473 0.532
100184.600 -5.031 -0.473 0.532
100184.610 -5.032 -0.472 0.532
100184.620 -5.033 -0.471 0.533
100184.630 -5.034 -0.471 0.533
100184.640 -5.035 -0.470 0.533
100184.650 -5.038 -0.468 0.534
100184.660 -5.038 -0.467 0.534
100184.670 -5.039 -0.466 0.534
100184.680 -5.040 -0.466 0.535
100184.690 -5.040 -0.465 0.535
100184.700 -5.042 -0.464 0.535
100184.710 -5.042 -0.463 0.536
100184.720 -5.043 -0.462 0.536
100184.730 -5.043 -0.461 0.536
100184.740 -5.043 -0.460 0.536
100184.750 -5.045 -0.459 0.537
100184.760 -5.045 -0.458 0.537
100184.770 -5.045 -0.457 0.537
100184.780 -5.045 -0.455 0.537
100184.790 -5.045 -0.454 0.537
100184.800 -5.047 -0.453 0.538
100184.810 -5.047 -0.451 0.538
100184.820 -5.046 -0.450 0.538
100184.830 -5.046 -0.449 0.538
100184.840 -5.045 -0.448 0.538
100184.850 -5.047 -0.447 0.539
100184.860 -5.046 -0.446 0.539
100184.870 -5.046 -0.445 0.539
100184.880 -5.045 -0.443 0.539
100184.890 -5.044 -0.442 0.539
100184.900 -5.046 -0.441 0.540
100184.910 -5.045 -0.440 0.540
100184.920 -5.044 -0.438 0.540
100184.930 -5.042 -0.437 0.540
100184.940 -5.041 -0.436 0.540
100184.950 -5.042 -0.435 0.540
100184.960 -5.040 -0.434 0.540
100184.970 -5.039 -0.433 0.540
100184.980 -5.037 -0.431 0.540
100184.990 -5.036 -0.430 0.540
100185.000 -5.036 -0.428 0.540
100185.010 -5.034 -0.426 0.540
100185.020 -5.033 -0.425 0.541
100185.030 -5.031 -0.424 0.540
100185.040 -5.029 -0.422 0.540
100185.050 -5.029 -0.421 0.541
100185.060 -5.027 -0.420 0.540
100185.070 -5.025 -0.418 0.540
100185.080 -5.023 -0.416 0.540
100185.090 -5.020 -0.415 0.540
100185.100 -5.020 -0.413 0.541
100185.110 -5.018 -0.411 0.540
100185.120 -5.015 -0.410 0.540
100185.130 -5.013 -0.408 0.540
100185.140 -5.010 -0.406 0.540
100185.150 -5.009 -0.406 0.540
100185.160 -5.006 -0.404 0.540
100185.170 -5.003 -0.403 0.540
100185.180 -5.000 -0.401 0.540
100185.190 -4.997 -0.399 0.539
100185.200 -4.996 -0.397 0.540
100185.210 -4.993 -0.395 0.539
100185.220 -4.990 -0.393 0.539
100185.230 -4.987 -0.391 0.539
100185.240 -4.983 -0.390 0.539
100185.250 -4.982 -0.388 0.539
100185.260 -4.979 -0.386 0.539
100185.270 -4.975 -0.384 0.538
100185.280 -4.971 -0.382 0.538
100185.290 -4.968 -0.381 0.538
100185.300 -4.966 -0.378 0.538
100185.310 -4.962 -0.376 0.538
100185.320 -4.958 -0.374 0.537
100185.330 -4.954 -0.372 0.537
100185.340 -4.949 -0.370 0.537
100185.350 -4.948 -0.370 0.537
100185.360 -4.944 -0.368 0.537
100185.370 -4.939 -0.366 0.536
100185.380 -4.935 -0.364 0.536
100185.390 -4.930 -0.362 0.535
100185.400 -4.927 -0.359 0.535
100185.410 -4.923 -0.357 0.535
100185.420 -4.918 -0.355 0.534
100185.430 -4.913 -0.353 0.534
100185.440 -4.908 -0.351 0.534
100185.450 -4.906 -0.349 0.534
100185.460 -4.901 -0.347 0.534
100185.470 -4.896 -0.345 0.533
100185.480 -4.891 -0.343 0.533
100185.490 -4.886 -0.341 0.532
100185.500 -4.882 -0.338 0.532
100185.510 -4.877 -0.336 0.532
100185.520 -4.871 -0.333 0.531
100185.530 -4.866 -0.331 0.531
100185.540 -4.860 -0.329 0.530
100185.550 -4.857 -0.327 0.530
100185.560 -4.852 -0.325 0.530
100185.570 -4.846 -0.323 0.529
100185.580 -4.840 -0.320 0.529
100185.590 -4.834 -0.318 0.528
100185.600 -4.830 -0.316 0.528
100185.610 -4.824 -0.314 0.527
100185.620 -4.818 -0.311 0.527
100185.630 -4.812 -0.309 0.526
100185.640 -4.806 -0.307 0.526
100185.650 -4.802 -0.305 0.526
100185.660 -4.796 -0.302 0.525
100185.670 -4.790 -0.300 0.524
100185.680 -4.783 -0.298 0.524
100185.690 -4.777 -0.295 0.523
100185.700 -4.772 -0.292 0.523
100185.710 -4.765 -0.290 0.522
100185.720 -4.758 -0.287 0.522
100185.730 -4.751 -0.285 0.521
100185.740 -4.744 -0.283 0.520
100185.750 -4.740 -0.280 0.520
100185.760 -4.733 -0.277 0.519
100185.770 -4.725 -0.275 0.519
100185.780 -4.718 -0.272 0.518
100185.790 -4.711 -0.270 0.517
100185.800 -4.705 -0.266 0.517
100185.810 -4.698 -0.263 0.516
100185.820 -4.690 -0.261 0.515
100185.830 -4.683 -0.258 0.514
100185.840 -4.675 -0.255 0.514
100185.850 -4.669 -0.251 0.513
100185.860 -4.661 -0.249 0.512
100185.870 -4.653 -0.246 0.512
100185.880 -4.645 -0.243 0.511
100185.890 -4.638 -0.241 0.510
100185.900 -4.632 -0.238 0.510
100185.910 -4.623 -0.235 0.509
100185.920 -4.615 -0.232 0.508
100185.930 -4.607 -0.229 0.508
100185.940 -4.599 -0.227 0.507
100185.950 -4.594 -0.224 0.507
100185.960 -4.585 -0.222 0.506
100185.970 -4.577 -0.219 0.505
100185.980 -4.568 -0.216 0.504
100185.990 -4.560 -0.213 0.503
100186.000 -4.553 -0.210 0.503
100186.010 -4.545 -0.207 0.502
100186.020 -4.536 -0.204 0.501
100186.030 -4.527 -0.201 0.500
100186.040 -4.518 -0.198 0.499
100186.050 -4.512 -0.195 0.499
100186.060 -4.503 -0.192 0.498
100186.070 -4.494 -0.189 0.497
100186.080 -4.485 -0.186 0.496
100186.090 -4.476 -0.183 0.495
100186.100 -4.468 -0.180 0.494
100186.110 -4.459 -0.176 0.494
100186.120 -4.449 -0.173 0.493
100186.130 -4.440 -0.170 0.492
100186.140 -4.430 -0.167 0.491
100186.150 -4.422 -0.164 0.490
100186.160 -4.413 -0.161 0.489
100186.170 -4.403 -0.158 0.488
100186.180 -4.393 -0.155 0.487
100186.190 -4.384 -0.152 0.486
100186.200 -4.374 -0.147 0.485
100186.210 -4.364 -0.144 0.484
100186.220 -4.354 -0.141 0.483
100186.230 -4.344 -0.138 0.482
100186.240 -4.334 -0.135 0.481
100186.250 -4.325 -0.132 0.480
100186.260 -4.315 -0.128 0.479
100186.270 -4.305 -0.125 0.478
100186.280 -4.295 -0.122 0.477
100186.290 -4.284 -0.119 0.476
100186.300 -4.274 -0.114 0.475
100186.310 -4.263 -0.111 0.474
100186.320 -4.253 -0.108 0.473
100186.330 -4.242 -0.105 0.472
100186.340 -4.231 -0.102 0.470
100186.350 -4.221 -0.098 0.469
100186.360 -4.211 -0.095 0.468
100186.370 -4.200 -0.091 0.467
100186.380 -4.189 -0.088 0.466
100186.390 -4.178 -0.085 0.465
100186.400 -4.166 -0.080 0.464
100186.410 -4.155 -0.077 0.463
100186.420 -4.144 -0.074 0.461
100186.430 -4.133 -0.070 0.460
100186.440 -4.122 -0.067 0.459
100186.450 -4.112 -0.064 0.458
100186.460 -4.101 -0.061 0.457
100186.470 -4.090 -0.057 0.456
100186.480 -4.078 -0.054 0.455
100186.490 -4.067 -0.050 0.453
100186.500 -4.055 -0.047 0.452
100186.510 -4.044 -0.043 0.451
100186.520 -4.032 -0.040 0.450
100186.530 -4.021 -0.036 0.449
100186.540 -4.009 -0.033 0.447
100186.550 -3.998 -0.030 0.446
100186.560 -3.986 -0.026 0.445
100186.570 -3.974 -0.023 0.444
100186.580 -3.962 -0.019 0.443
100186.590 -3.950 -0.016 0.441
100186.600 -3.937 -0.012 0.440
100186.610 -3.925 -0.008 0.439
100186.620 -3.912 -0.005 0.437
100186.630 -3.900 -0.001 0.436
100186.640 -3.888 0.002 0.435
100186.650 -3.878 0.005 0.434
100186.660 -3.866 0.008 0.433
100186.670 -3.853 0.012 0.431
100186.680 -3.841 0.015 0.430
100186.690 -3.829 0.019 0.429
100186.700 -3.816 0.022 0.427
100186.710 -3.804 0.026 0.426
100186.720 -3.791 0.029 0.425
100186.730 -3.779 0.033 0.423
100186.740 -3.766 0.037 0.422
100186.750 -3.754 0.040 0.420
100186.760 -3.741 0.043 0.419
100186.770 -3.728 0.047 0.418
100186.780 -3.715 0.051 0.416
100186.790 -3.703 0.054 0.415
100186.800 -3.690 0.058 0.413
100186.810 -3.677 0.061 0.412
100186.820 -3.664 0.065 0.411
100186.830 -3.651 0.069 0.409
100186.840 -3.638 0.072 0.408
100186.850 -3.626 0.075 0.407
100186.860 -3.613 0.079 0.405
100186.870 -3.600 0.083 0.404
100186.880 -3.587 0.086 0.402
100186.890 -3.573 0.090 0.401
100186.900 -3.561 0.093 0.400
100186.910 -3.548 0.097 0.398
100186.920 -3.534 0.101 0.397
100186.930 -3.521 0.104 0.395
100186.940 -3.507 0.108 0.394
100186.950 -3.494 0.112 0.392
100186.960 -3.480 0.115 0.391
100186.970 -3.467 0.119 0.389
100186.980 -3.453 0.123 0.388
100186.990 -3.440 0.126 0.386
100187.000 -3.427 0.130 0.385
100187.010 -3.413 0.133 0.384
100187.020 -3.399 0.137 0.382
100187.030 -3.385 0.141 0.381
100187.040 -3.371 0.145 0.379
100187.050 -3.359 0.148 0.378
100187.060 -3.345 0.152 0.376
100187.070 -3.331 0.156 0.375
100187.080 -3.317 0.159 0.373
100187.090 -3.303 0.163 0.372
100187.100 -3.289 0.167 0.370
100187.110 -3.275 0.171 0.369
100187.120 -3.261 0.174 0.367
100187.130 -3.247 0.178 0.366
100187.140 -3.232 0.182 0.364
100187.150 -3.220 0.185 0.363
100187.160 -3.206 0.189 0.362
100187.170 -3.192 0.192 0.360
100187.180 -3.178 0.196 0.358
100187.190 -3.163 0.200 0.357
100187.200 -3.151 0.204 0.355
100187.210 -3.136 0.207 0.354
100187.220 -3.122 0.211 0.352
100187.230 -3.108 0.215 0.351
100187.240 -3.093 0.219 0.349
100187.250 -3.080 0.222 0.348
100187.260 -3.066 0.226 0.346
100187.270 -3.051 0.230 0.345
100187.280 -3.037 0.234 0.343
100187.290 -3.022 0.238 0.341
100187.300 -3.008 0.242 0.340
100187.310 -2.994 0.246 0.338
100187.320 -2.979 0.250 0.337
100187.330 -2.964 0.253 0.335
100187.340 -2.949 0.257 0.333
100187.350 -2.938 0.260 0.332
100187.360 -2.923 0.264 0.331
100187.370 -2.908 0.268 0.329
100187.380 -2.894 0.272 0.328
100187.390 -2.879 0.276 0.326
100187.400 -2.865 0.280 0.324
