# ts x y z qx qy qz qw
100180.259999999995 29.736617714499 -30.000334906857 0.000589354733 -0.003558449173 0.999840932703 0.003031089606 0.017212182520
100180.270000000004 29.726189707488 -30.000402859525 0.000653988338 -0.003807311177 0.999829063077 0.003120659494 0.017821629919
100180.279999999999 29.715728143293 -30.000476246522 0.000723650600 -0.004076836135 0.999816884789 0.003194813003 0.018421983256
100180.289999999994 29.705232082008 -30.000555645778 0.000798664714 -0.004352256468 0.999804366596 0.003298415615 0.019010703683
100180.300000000003 29.694700678265 -30.000641224222 0.000878828062 -0.004653452717 0.999790919550 0.003377767792 0.019622773718
100180.309999999998 29.684132003997 -30.000733396393 0.000964104146 -0.004914516145 0.999777780053 0.003449172569 0.020207455358
100180.320000000007 29.673523885547 -30.000832778773 0.001054899876 -0.005182329615 0.999764116187 0.003511800152 0.020797180193
100180.330000000002 29.662875969103 -30.000939255487 0.001151710455 -0.005503365960 0.999749616897 0.003579380377 0.021391692642
100180.339999999997 29.652186709831 -30.001052492361 0.001254808629 -0.005821351741 0.999735329368 0.003652250871 0.021955503676
100180.350000000006 29.641454710605 -30.001172782633 0.001363590992 -0.006136704192 0.999720510898 0.003709130266 0.022527390095
100180.360000000001 29.630678673936 -30.001299961452 0.001478330207 -0.006469474547 0.999705287856 0.003784539539 0.023090270493
100180.369999999995 29.619857180277 -30.001434049715 0.001599156990 -0.006787685644 0.999689675972 0.003854130906 0.023656389285
100180.380000000005 29.608989367284 -30.001575585349 0.001726409339 -0.007066804142 0.999673931893 0.003932923958 0.024220286572
100180.389999999999 29.598074271317 -30.001725395667 0.001859648932 -0.007380882882 0.999656920584 0.004035073031 0.024804876170
100180.399999999994 29.587110904632 -30.001883981804 0.001998946237 -0.007739418467 0.999640131897 0.004116113082 0.025352824594
100180.410000000003 29.576098247564 -30.002050800665 0.002145478268 -0.008081908640 0.999623531940 0.004186673402 0.025883371293
100180.419999999998 29.565035707760 -30.002226174760 0.002298883988 -0.008443501443 0.999605643248 0.004277437729 0.026438018005
100180.429999999993 29.553922348878 -30.002410504348 0.002458299611 -0.008805625962 0.999587720936 0.004362849841 0.026978040075
100180.440000000002 29.542756815321 -30.002604117787 0.002624719812 -0.009145471184 0.999569682315 0.004393689963 0.027522827643
100180.449999999997 29.531537757414 -30.002807495927 0.002798898544 -0.009486197629 0.999550585948 0.004473064331 0.028082554736
100180.460000000006 29.520263787875 -30.003020342434 0.002981030341 -0.009836947121 0.999531700679 0.004533808311 0.028619196218
100180.470000000001 29.508934426825 -30.003241951882 0.003171070718 -0.010184129583 0.999512893494 0.004618706334 0.029136348351
100180.479999999996 29.497549683611 -30.003473108000 0.003368399807 -0.010546993060 0.999493826016 0.004685965416 0.029646153565
100180.490000000005 29.486108687761 -30.003714763586 0.003573501366 -0.010900930211 0.999474507604 0.004755644476 0.030153975120
100180.500000000000 29.488930966282 -30.006102118873 0.003671545154 -0.011262657779 0.999480377723 0.004965043980 0.029790525771
100180.509999999995 29.477704206895 -30.006413112984 0.003891147902 -0.011633581643 0.999460640481 0.005057248542 0.030290462939
100180.520000000004 29.466418238130 -30.006735363659 0.004119172672 -0.012006696218 0.999440128595 0.005131031970 0.030804887786
100180.529999999999 29.455071747130 -30.007069478180 0.004355486418 -0.012378392988 0.999420091540 0.005187791421 0.031294453725
100180.539999999994 29.443664144553 -30.007415546552 0.004600421427 -0.012750725896 0.999399370834 0.005230552760 0.031795563905
100180.550000000003 29.432338249262 -30.007482015622 0.004641891414 -0.013126556476 0.999392918206 0.004543556579 0.031950659605
100180.559999999998 29.420826905067 -30.007802941857 0.004901664314 -0.013511513208 0.999372089705 0.004593865659 0.032430876149
100180.570000000007 29.409251598019 -30.008132973503 0.005170067755 -0.013888926172 0.999351626523 0.004660535375 0.032889264284
100180.580000000002 29.397611168093 -30.008472974638 0.005447213949 -0.014267181812 0.999329965823 0.004709118290 0.033375007670
100180.589999999997 29.385905832540 -30.008823251992 0.005732887299 -0.014634617178 0.999307923398 0.004765044648 0.033864384886
100180.600000000006 29.374347453665 -30.009251494985 0.005806807299 -0.015029689589 0.999300019219 0.004961562060 0.033896355573
100180.610000000001 29.362540071835 -30.009633672707 0.006108297978 -0.015393546246 0.999277675634 0.005018070659 0.034380004090
100180.619999999995 29.350665930295 -30.010027581923 0.006419387614 -0.015756506388 0.999255357459 0.005055854724 0.034855436147
100180.630000000005 29.338723664859 -30.010432616338 0.006739894230 -0.016128122960 0.999232745437 0.005113199156 0.035322220915
100180.639999999999 29.326711711269 -30.010849074359 0.007069993368 -0.016514265344 0.999210184195 0.005149371697 0.035773884513
100180.649999999994 29.314433040452 -30.011287214871 0.007211203200 -0.016888703991 0.999175161572 0.005215957663 0.036559020238
100180.660000000003 29.302255374474 -30.011727696092 0.007556743074 -0.017278530217 0.999150698713 0.005286445644 0.037032244693
100180.669999999998 29.290005591792 -30.012179762779 0.007911925792 -0.017661587628 0.999126462992 0.005359178100 0.037492112256
100180.679999999993 29.277682579000 -30.012643361270 0.008276626071 -0.018035736711 0.999102861583 0.005410415298 0.037932988067
100180.690000000002 29.265285508074 -30.013119166334 0.008651463694 -0.018412589401 0.999079473074 0.005472809071 0.038356634295
100180.699999999997 29.251432026927 -30.013738308182 0.008926232806 -0.018772799888 0.998985412208 0.005672445198 0.040540739322
100180.710000000006 29.238743142730 -30.014253821896 0.009314664261 -0.019137749293 0.998960549008 0.005708667062 0.040975348656
100180.720000000001 29.225973888303 -30.014781921884 0.009712843793 -0.019507508754 0.998936199801 0.005741721066 0.041387902442
100180.729999999996 29.213123618395 -30.015323792238 0.010120824605 -0.019902217830 0.998910244874 0.005768746765 0.041820401375
100180.740000000005 29.200192179477 -30.015879328815 0.010539125671 -0.020268955031 0.998884957885 0.005805770201 0.042241015669
100180.750000000000 29.185757239701 -30.016644332534 0.010973873023 -0.020637140159 0.998798315776 0.006026448945 0.044042192965
100180.759999999995 29.172536838166 -30.017246880818 0.011406347040 -0.020990542646 0.998772719982 0.006074926083 0.044447117036
100180.770000000004 29.159229604838 -30.017863197222 0.011848589381 -0.021346098246 0.998746341188 0.006103560745 0.044864647553
100180.779999999999 29.145834458075 -30.018492837055 0.012301529973 -0.021732087650 0.998718744700 0.006169706625 0.045282668549
100180.789999999994 29.132350079153 -30.019135911112 0.012765722465 -0.022073365069 0.998692163835 0.006214427903 0.045695834985
100180.800000000003 29.118783317321 -30.019871266118 0.013222962612 -0.022486656104 0.998664249927 0.006323246644 0.046087772413
100180.809999999998 29.105119781680 -30.020548114802 0.013708914820 -0.022845790295 0.998638620208 0.006352835469 0.046460925256
100180.820000000007 29.091364736463 -30.021239413107 0.014205849665 -0.023216243864 0.998610986527 0.006392871830 0.046864003225
100180.830000000002 29.077517655256 -30.021946293345 0.014713870072 -0.023559223900 0.998584937328 0.006412677586 0.047243660708
100180.839999999997 29.063578061962 -30.022668495035 0.015232872787 -0.023899457966 0.998558911520 0.006445509467 0.047616924934
100180.850000000006 29.049685547143 -30.023505038080 0.015790712655 -0.024383097238 0.998533306824 0.006551209917 0.047893437773
100180.860000000001 29.035565673324 -30.024263394435 0.016334101200 -0.024728000343 0.998507400290 0.006560170792 0.048254136867
100180.869999999995 29.021351071435 -30.025037305060 0.016889464596 -0.025105756223 0.998480261086 0.006591319506 0.048615056657
100180.880000000005 29.007041094151 -30.025827334481 0.017457055146 -0.025448639936 0.998453849541 0.006614242855 0.048974777722
100180.889999999999 28.992635257166 -30.026632811362 0.018037111484 -0.025792052821 0.998426024745 0.006651919596 0.049355800963
100180.899999999994 28.978703782702 -30.027429937664 0.018624096574 -0.026142232233 0.998413946467 0.006673836960 0.049412904127
100180.910000000003 28.964136633225 -30.028265059552 0.019232606170 -0.026448878144 0.998387134300 0.006723676937 0.049783321285
100180.919999999998 28.949471373075 -30.029116547933 0.019853838855 -0.026812467563 0.998359964576 0.006740444817 0.050130221603
100180.929999999993 28.934707521503 -30.029984617613 0.020487816998 -0.027138777164 0.998332982861 0.006752299227 0.050489093479
100180.940000000002 28.919844662126 -30.030868976020 0.021135158184 -0.027466891337 0.998307103752 0.006771893191 0.050819660967
100180.949999999997 28.904945647719 -30.031676136793 0.021773890646 -0.027647638897 0.998285957772 0.006745118854 0.051139592783
100180.960000000006 28.889884278155 -30.032587230146 0.022446538889 -0.027975580373 0.998260242998 0.006771600515 0.051458717225
100180.970000000001 28.874721062838 -30.033514876890 0.023131578358 -0.028298442980 0.998233115248 0.006789333677 0.051804929266
100180.979999999996 28.859455011132 -30.034459212105 0.023828963213 -0.028628505314 0.998205828780 0.006822170017 0.052143936071
100180.990000000005 28.844085538801 -30.035419878112 0.024539217076 -0.028960554089 0.998180133244 0.006831304824 0.052450368720
100181.000000000000 28.829517723119 -30.036132443255 0.025158005120 -0.028842656708 0.998185499078 0.006728415728 0.052426510521
100181.009999999995 28.813983575696 -30.037110080999 0.025895694543 -0.029134836554 0.998160737798 0.006745502454 0.052733300803
100181.020000000004 28.798345023460 -30.038104414326 0.026645818285 -0.029459875436 0.998133619436 0.006780550675 0.053060509074
100181.029999999999 28.782601815077 -30.039115934150 0.027408422339 -0.029789724856 0.998106263775 0.006793490393 0.053388266451
100181.039999999994 28.766752589746 -30.040144286886 0.028183983614 -0.030075541159 0.998081647233 0.006791101217 0.053687691556
100181.050000000003 28.751866984964 -30.040955860769 0.028871030357 -0.029962582772 0.998086941818 0.006725342005 0.053660693070
100181.059999999998 28.735853270508 -30.042005107235 0.029675244527 -0.030265924849 0.998061710497 0.006754738726 0.053955253100
100181.070000000007 28.719733212411 -30.043070688026 0.030492651949 -0.030569945725 0.998035396394 0.006756050340 0.054269528711
100181.080000000002 28.703506049314 -30.044153106390 0.031323120047 -0.030887979621 0.998010039402 0.006739536362 0.054557058357
100181.089999999997 28.687171301265 -30.045252828227 0.032167324698 -0.031173058284 0.997984908944 0.006755055635 0.054851902260
100181.100000000006 28.672706069525 -30.045974129372 0.032805055187 -0.030671504026 0.998017008251 0.006663288234 0.054561072860
100181.110000000001 28.656233843893 -30.047087859971 0.033678784788 -0.030964293287 0.997992535757 0.006673278432 0.054841393757
100181.119999999995 28.639653075793 -30.048218380860 0.034565926848 -0.031265834553 0.997968432244 0.006692565804 0.055105947018
100181.130000000005 28.622962774756 -30.049366365919 0.035466955613 -0.031548363621 0.997945059549 0.006705134279 0.055366055022
100181.139999999999 28.606162349890 -30.050531986416 0.036381791688 -0.031806105492 0.997922215896 0.006703082267 0.055629950230
100181.149999999994 28.590120826046 -30.051500327584 0.037097116899 -0.031577791870 0.997927359130 0.006680054914 0.055670511282
100181.160000000003 28.573131406065 -30.052689264839 0.038040099715 -0.031843330345 0.997903689508 0.006668141611 0.055944299685
100181.169999999998 28.556031394700 -30.053895862964 0.038997380566 -0.032102309476 0.997881368063 0.006673077209 0.056193300663
100181.179999999993 28.538820332986 -30.055119053492 0.039969298446 -0.032360798516 0.997857981415 0.006675007903 0.056459471436
100181.190000000002 28.521497684680 -30.056358915515 0.040956322413 -0.032637632566 0.997833067451 0.006691805333 0.056737766816
100181.199999999997 28.504356617198 -30.057413370221 0.041728406934 -0.032257331352 0.997833783954 0.006639606677 0.056948395916
100181.210000000006 28.486817436744 -30.058678430692 0.042743397963 -0.032508920540 0.997811450086 0.006669329771 0.057192658640
100181.220000000001 28.469165232351 -30.059960754774 0.043772990205 -0.032768754408 0.997787325923 0.006679742509 0.057463397065
100181.229999999996 28.451399451737 -30.061259919474 0.044816889352 -0.033035533579 0.997764304915 0.006677926184 0.057710056847
100181.240000000005 28.433518991087 -30.062576421618 0.045875023055 -0.033278504557 0.997743502039 0.006668197250 0.057930824430
100181.250000000000 28.414565778239 -30.063969455550 0.046789141815 -0.033567370086 0.997709558585 0.006678989964 0.058346032147
100181.259999999995 28.396420779518 -30.065322652938 0.047873006263 -0.033819316026 0.997687348884 0.006688636008 0.058578749471
100181.270000000004 28.378159503522 -30.066693015732 0.048971951446 -0.034071913847 0.997666125418 0.006706458879 0.058791413400
100181.279999999999 28.359781802651 -30.068081180910 0.050086174677 -0.034301118976 0.997645496323 0.006715073217 0.059006819056
100181.289999999994 28.341288013624 -30.069487352733 0.051216165915 -0.034534930677 0.997623950030 0.006699062146 0.059236099264
100181.300000000003 28.322600531845 -30.070837305878 0.052130500733 -0.034499274144 0.997611038865 0.006707664815 0.059472871546
100181.309999999998 28.303868263012 -30.072277154060 0.053288891681 -0.034739993029 0.997590007336 0.006708781803 0.059685026548
100181.320000000007 28.285016313484 -30.073734921086 0.054463261725 -0.034964996078 0.997570198241 0.006709823417 0.059884279243
100181.330000000002 28.266044751439 -30.075210018750 0.055653680258 -0.035178135199 0.997551089813 0.006731979106 0.060074973778
100181.339999999997 28.246953316383 -30.076702188957 0.056859841300 -0.035411491178 0.997530848102 0.006742145454 0.060272521539
100181.350000000006 28.227481279618 -30.078180313859 0.057848256440 -0.035491174425 0.997513155157 0.006728417697 0.060519502831
100181.360000000001 28.208140505554 -30.079705758820 0.059082484349 -0.035723410182 0.997494718150 0.006727965087 0.060686569465
100181.369999999995 28.188679396691 -30.081249508887 0.060332367338 -0.035939764534 0.997475874407 0.006742213073 0.060866705715
100181.380000000005 28.169097585048 -30.082811763443 0.061597892640 -0.036163010599 0.997456407327 0.006762119860 0.061051010482
100181.389999999999 28.149394641365 -30.084392389024 0.062879293939 -0.036374706038 0.997437974031 0.006769691863 0.061225321499
100181.399999999994 28.129854313925 -30.085909570606 0.063894890518 -0.036307955291 0.997433895421 0.006763571199 0.061331971694
100181.410000000003 28.109914729817 -30.087525146908 0.065205521409 -0.036501362247 0.997416548331 0.006764750441 0.061498925367
100181.419999999998 28.089852501019 -30.089159222199 0.066532003466 -0.036701983441 0.997397269583 0.006751956973 0.061693290696
100181.429999999993 28.069667280598 -30.090811860036 0.067874889372 -0.036927030171 0.997378363325 0.006745521379 0.061865117440
100181.440000000002 28.049358765032 -30.092483144201 0.069233835253 -0.037112038898 0.997360255179 0.006742158713 0.062046444323
100181.449999999997 28.027943232788 -30.094431005216 0.070491090634 -0.038140259744 0.997302106612 0.006773621744 0.062353402325
100181.460000000006 28.007361216706 -30.096148377853 0.071879567589 -0.038346250462 0.997282660048 0.006766522497 0.062538589820
100181.470000000001 27.986654482243 -30.097885003286 0.073284027769 -0.038541064173 0.997266725473 0.006774932994 0.062671883002
100181.479999999996 27.965823506171 -30.099640502671 0.074705377472 -0.038756643273 0.997247527144 0.006759426890 0.062845861886
100181.490000000005 27.944867580542 -30.101414280551 0.076143548699 -0.038950851560 0.997230591628 0.006746547867 0.062995733001
100181.500000000000 27.923283812152 -30.103336710018 0.077453862621 -0.039570317140 0.997193770056 0.006748080739 0.063192075214
100181.509999999995 27.902062917286 -30.105151780341 0.078921945821 -0.039766059334 0.997176198605 0.006763830735 0.063344613468
100181.520000000004 27.880715838312 -30.106985336241 0.080406274658 -0.039949256894 0.997159435777 0.006774752684 0.063491883263
100181.529999999999 27.859242604853 -30.108837726750 0.081906971607 -0.040148817761 0.997142088153 0.006791975692 0.063636448138
100181.539999999994 27.837641875786 -30.110708567415 0.083424333485 -0.040340812037 0.997125366370 0.006787283247 0.063777389502
100181.550000000003 27.817234030769 -30.112380977435 0.084634884801 -0.039949580539 0.997141519799 0.006789135874 0.063770903569
100181.559999999998 27.795410335088 -30.114283553460 0.086184069615 -0.040129977103 0.997126122340 0.006760088987 0.063901348036
100181.570000000007 27.773459387401 -30.116204732484 0.087750200980 -0.040297943740 0.997110500830 0.006738309996 0.064041549351
100181.580000000002 27.751380103040 -30.118144471484 0.089332428353 -0.040475933499 0.997094550962 0.006737504433 0.064177576168
100181.589999999997 27.729172360909 -30.120102852461 0.090930524346 -0.040651583119 0.997079953008 0.006722367042 0.064294835565
100181.600000000006 27.708097116258 -30.121926887242 0.092213201961 -0.040464930656 0.997087471119 0.006684213215 0.064299965929
100181.610000000001 27.685661726859 -30.123917014580 0.093841909562 -0.040614715377 0.997072751324 0.006677328551 0.064434359969
100181.619999999995 27.663097908750 -30.125925704671 0.095486852223 -0.040790332615 0.997057903754 0.006681716380 0.064552614145
100181.630000000005 27.640405653565 -30.127953035531 0.097148034655 -0.040970105041 0.997042023338 0.006662370674 0.064685910433
100181.639999999999 27.617584936724 -30.129998652892 0.098826114020 -0.041143818057 0.997026948758 0.006647437874 0.064809422586
100181.649999999994 27.596079281744 -30.131885140430 0.100146447267 -0.040936177970 0.997036466229 0.006659697235 0.064793230944
100181.660000000003 27.573033027035 -30.133963302573 0.101854614755 -0.041127671059 0.997021615944 0.006669445926 0.064899387555
100181.669999999998 27.549858217746 -30.136060273146 0.103579300182 -0.041287894221 0.997008993909 0.006649591891 0.064993528779
100181.679999999993 27.526554346680 -30.138176413733 0.105321623888 -0.041452299682 0.996995973569 0.006613758826 0.065092194097
100181.690000000002 27.503120406104 -30.140311225044 0.107081914153 -0.041620498127 0.996982207296 0.006603809451 0.065196642334
100181.699999999997 27.482234479242 -30.142093631977 0.108333045147 -0.040883158693 0.997023859159 0.006600149784 0.065026376380
100181.710000000006 27.458597144060 -30.144254504182 0.110125626252 -0.041005791626 0.997012927860 0.006586406482 0.065118092592
100181.720000000001 27.434829668348 -30.146433977359 0.111935944539 -0.041146079985 0.997000259735 0.006586428307 0.065223470866
100181.729999999996 27.410931516151 -30.148632562183 0.113763948493 -0.041302397506 0.996988562004 0.006556690652 0.065306423892
100181.740000000005 27.386902291905 -30.150850155632 0.115609644779 -0.041455537165 0.996975649489 0.006552006474 0.065406910768
100181.750000000000 27.365771759618 -30.152727662175 0.116870752262 -0.040820383809 0.997014042470 0.006547989693 0.065221309513
100181.759999999995 27.341543357707 -30.154973295320 0.118746894549 -0.040994092001 0.997001798000 0.006536872718 0.065300601082
100181.770000000004 27.317183565026 -30.157237446582 0.120640875722 -0.041116249285 0.996992969628 0.006521415080 0.065360107884
100181.779999999999 27.292693181743 -30.159519984623 0.122552229285 -0.041294473614 0.996981098535 0.006516956182 0.065429235780
100181.789999999994 27.268071879725 -30.161821043125 0.124480711875 -0.041423208739 0.996971752002 0.006500452319 0.065491889630
100181.800000000003 27.243434164329 -30.164254570812 0.126060657784 -0.041928702165 0.996946188454 0.006450646808 0.065564246490
100181.809999999998 27.218551364054 -30.166595211489 0.128017724583 -0.042093286581 0.996934817376 0.006467511145 0.065629996403
100181.820000000007 27.193536673498 -30.168953983432 0.129991458255 -0.042202756137 0.996926595586 0.006455398578 0.065685753532
100181.830000000002 27.168390803381 -30.171330409495 0.131982215329 -0.042314654334 0.996917354275 0.006469961102 0.065752554157
100181.839999999997 27.143114122855 -30.173724593849 0.133990351442 -0.042456560196 0.996908260458 0.006452499641 0.065800653311
100181.850000000006 27.119842138697 -30.175896244752 0.135463441564 -0.042087436794 0.996930589201 0.006433461895 0.065701282691
100181.860000000001 27.094344634206 -30.178322468820 0.137500942125 -0.042220642005 0.996921535289 0.006397409817 0.065756695579
100181.869999999995 27.068716244039 -30.180768455369 0.139556893465 -0.042353621058 0.996913258320 0.006390816787 0.065797291968
100181.880000000005 27.042956428491 -30.183233622841 0.141631317644 -0.042490589746 0.996905643256 0.006356953047 0.065827633831
100181.889999999999 27.017065160120 -30.185717907267 0.143723802303 -0.042588032542 0.996898174998 0.006352431693 0.065878181379
100181.899999999994 26.991700254958 -30.188064452977 0.145403561172 -0.042314449345 0.996909765086 0.006363292600 0.065878040039
100181.910000000003 26.965557957417 -30.190581173615 0.147527264387 -0.042418714378 0.996903170458 0.006348430681 0.065912205458
100181.919999999998 26.939283995647 -30.193115430016 0.149668500478 -0.042543120130 0.996895257838 0.006318166713 0.065954594974
100181.929999999993 26.912878846022 -30.195667657181 0.151827381734 -0.042657171857 0.996889963846 0.006309674974 0.065961759173
100181.940000000002 26.886341682921 -30.198237339791 0.154003651238 -0.042765964670 0.996883797414 0.006294219554 0.065985979718
100181.949999999997 26.861401351412 -30.200570046229 0.155671966498 -0.042340040619 0.996907456256 0.006272948583 0.065905195068
100181.960000000006 26.834629987059 -30.203168933478 0.157876613941 -0.042451030805 0.996902956954 0.006273897686 0.065901764834
100181.970000000001 26.807727647711 -30.205786186496 0.160098177226 -0.042547559230 0.996898856691 0.006266223651 0.065902269862
100181.979999999996 26.780694001667 -30.208422218690 0.162336912347 -0.042654989970 0.996893567810 0.006242302157 0.065915096548
100181.990000000005 26.753528831803 -30.211076823618 0.164592861958 -0.042769887131 0.996886496148 0.006254529619 0.065946428350
100182.000000000000 26.726205382169 -30.213672478101 0.166522125215 -0.042654391588 0.996890925721 0.006236421620 0.065955986380
100182.009999999995 26.698775695129 -30.216362389081 0.168808885274 -0.042771769056 0.996885814817 0.006197987151 0.065960844020
100182.020000000004 26.671214253839 -30.219071016713 0.171112476847 -0.042858183479 0.996882251675 0.006172226324 0.065961018991
100182.029999999999 26.643520167551 -30.221797881745 0.173432441917 -0.042960932951 0.996876558678 0.006148211703 0.065982455931
100182.039999999994 26.615693157919 -30.224542350709 0.175769291094 -0.043068084732 0.996871417275 0.006137574433 0.065991269715
100182.050000000003 26.587680190799 -30.227337743653 0.177813538626 -0.043279109877 0.996863436231 0.006116128467 0.065975761665
100182.059999999998 26.559587285400 -30.230119967460 0.180180813503 -0.043363040985 0.996861044264 0.006107012970 0.065957634112
100182.070000000007 26.531362402791 -30.232921110106 0.182565165348 -0.043449047631 0.996858532845 0.006065115334 0.065942855036
100182.080000000002 26.503005254085 -30.235740586329 0.184966336424 -0.043551678465 0.996853424135 0.006059989622 0.065952851488
100182.089999999997 26.474515785245 -30.238577592298 0.187385211608 -0.043632371126 0.996849413784 0.006037462306 0.065962197329
100182.100000000006 26.445039384139 -30.241578449522 0.189613939165 -0.044005862951 0.996831193061 0.006022544158 0.065990798818
100182.110000000001 26.416269403081 -30.244455845555 0.192066319800 -0.044100381586 0.996827646698 0.006005856434 0.065982791780
100182.119999999995 26.387366365008 -30.247351772642 0.194536596778 -0.044178295781 0.996824374194 0.005984515944 0.065982048802
100182.130000000005 26.358330409366 -30.250265546621 0.197024577783 -0.044257011234 0.996822067151 0.005954099260 0.065966901548
100182.139999999999 26.329162741808 -30.253197051920 0.199530365222 -0.044355912845 0.996819828429 0.005931348993 0.065936346158
100182.149999999994 26.299487655172 -30.256263270802 0.201786733145 -0.044709168158 0.996803980868 0.005895873935 0.065940523802
100182.160000000003 26.270049077033 -30.259232417563 0.204324241037 -0.044775820194 0.996802194551 0.005884904347 0.065923279381
100182.169999999998 26.240477914359 -30.262219491661 0.206879648505 -0.044877576291 0.996801410854 0.005866162872 0.065867583832
100182.179999999993 26.210774295651 -30.265224312489 0.209453215389 -0.044955041165 0.996799944414 0.005844428794 0.065838877126
100182.190000000002 26.180939525826 -30.268247233634 0.212044238710 -0.045014729325 0.996800229159 0.005817239420 0.065796177833
100182.199999999997 26.150213170137 -30.271630369858 0.214439686496 -0.045835015856 0.996762110062 0.005783118197 0.065810354882
100182.210000000006 26.120103101345 -30.274696459961 0.217060815639 -0.045916026565 0.996762815992 0.005783481957 0.065743125096
100182.220000000001 26.089861118483 -30.277780826627 0.219698917842 -0.045979152342 0.996761370217 0.005749365891 0.065723916387
100182.229999999996 26.059487483500 -30.280883091147 0.222354310503 -0.046057754262 0.996761946999 0.005741321087 0.065660806564
100182.240000000005 26.028982935451 -30.284003300343 0.225026871624 -0.046117128920 0.996762528926 0.005701024065 0.065613791798
100182.250000000000 25.998339147842 -30.287371090283 0.227406427088 -0.046724025166 0.996735710692 0.005643170546 0.065596822563
100182.259999999995 25.967572162365 -30.290531895423 0.230109189982 -0.046792082986 0.996735388704 0.005627223670 0.065554559172
100182.270000000004 25.936674097447 -30.293710952156 0.232829703132 -0.046888189453 0.996734428404 0.005606445608 0.065502249522
100182.279999999999 25.905644774340 -30.296907695932 0.235567762871 -0.046949828987 0.996733957494 0.005562577149 0.065468994744
100182.289999999994 25.874484295593 -30.300121518054 0.238322904485 -0.047021712314 0.996733516043 0.005539685872 0.065426053287
100182.300000000003 25.843624988574 -30.303537921249 0.240752900804 -0.047551521138 0.996713118406 0.005465411593 0.065360092650
100182.309999999998 25.812208971495 -30.306789369513 0.243536802188 -0.047617589874 0.996713618143 0.005426597698 0.065307584404
100182.320000000007 25.780661659662 -30.310057856157 0.246337769471 -0.047699978378 0.996713409602 0.005394808385 0.065253254517
100182.330000000002 25.748983583681 -30.313343348315 0.249156143338 -0.047766179452 0.996714451257 0.005367720875 0.065191121547
100182.339999999997 25.717175184643 -30.316645799269 0.251991353563 -0.047825791666 0.996718135435 0.005365823636 0.065091167470
100182.350000000006 25.684198209752 -30.320336452100 0.254645680702 -0.048603603716 0.996681874085 0.005304152759 0.065075322050
100182.360000000001 25.652112047342 -30.323680288776 0.257509268626 -0.048655698508 0.996683133160 0.005295272471 0.065017806535
