# t0 t1 covx covy covz
140.30000 140.79500 0.42391 0.72525 0.01295
140.30500 140.80000 0.42392 0.72522 0.01295
140.31000 140.80500 0.42392 0.72524 0.01295
140.31500 140.81000 0.42398 0.72527 0.01297
140.32000 140.81500 0.42396 0.72524 0.01296
140.32500 140.82000 0.42395 0.72522 0.01296
140.33000 140.82500 0.42392 0.72514 0.01295
140.33500 140.83000 0.42395 0.72519 0.01296
140.34000 140.83500 0.42394 0.72517 0.01296
140.34500 140.84000 0.42397 0.72520 0.01297
140.35000 140.84500 0.42399 0.72520 0.01297
140.35500 140.85000 0.42406 0.72526 0.01299
140.36000 140.85500 0.42407 0.72526 0.01299
140.36500 140.86000 0.42407 0.72522 0.01299
140.37000 140.86500 0.42405 0.72518 0.01299
140.37500 140.87000 0.42403 0.72515 0.01299
140.38000 140.87500 0.42408 0.72518 0.01300
140.38500 140.88000 0.42407 0.72515 0.01300
140.39000 140.88500 0.42410 0.72515 0.01300
140.39500 140.89000 0.42409 0.72514 0.01300
140.40000 140.89500 0.42416 0.72519 0.01302
140.40500 140.90000 0.42418 0.72518 0.01302
140.41000 140.90500 0.42415 0.72515 0.01301
140.41500 140.91000 0.42415 0.72510 0.01301
140.42000 140.91500 0.42418 0.72511 0.01302
140.42500 140.92000 0.42418 0.72507 0.01302
140.43000 140.92500 0.42417 0.72506 0.01302
140.43500 140.93000 0.42417 0.72503 0.01302
140.44000 140.93500 0.42423 0.72511 0.01304
140.44500 140.94000 0.42423 0.72508 0.01303
140.45000 140.94500 0.42428 0.72517 0.01305
140.45500 140.95000 0.42426 0.72512 0.01304
140.46000 140.95500 0.42430 0.72515 0.01305
140.46500 140.96000 0.42430 0.72515 0.01305
140.47000 140.96500 0.42431 0.72511 0.01305
140.47500 140.97000 0.42431 0.72512 0.01306
140.48000 140.97500 0.42431 0.72510 0.01306
140.48500 140.98000 0.42431 0.72508 0.01306
140.49000 140.98500 0.42432 0.72509 0.01306
140.49500 140.99000 0.42431 0.72501 0.01306
140.50000 140.99500 0.42433 0.72503 0.01306
140.50500 141.00000 0.42432 0.72501 0.01307
140.51000 141.00500 0.42435 0.72502 0.01307
140.51500 141.01000 0.42439 0.72501 0.01308
140.52000 141.01500 0.42439 0.72501 0.01308
140.52500 141.02000 0.42443 0.72505 0.01309
140.53000 141.02500 0.42444 0.72510 0.01309
140.53500 141.03000 0.42440 0.72504 0.01308
140.54000 141.03500 0.42446 0.72507 0.01310
140.54500 141.04000 0.42446 0.72501 0.01310
140.55000 141.04500 0.42447 0.72503 0.01310
140.55500 141.05000 0.42452 0.72506 0.01311
140.56000 141.05500 0.42454 0.72507 0.01311
140.56500 141.06000 0.42447 0.72500 0.01310
140.57000 141.06500 0.42446 0.72497 0.01310
140.57500 141.07000 0.42454 0.72507 0.01312
140.58000 141.07500 0.42459 0.72509 0.01313
140.58500 141.08000 0.42456 0.72506 0.01312
140.59000 141.08500 0.42455 0.72502 0.01312
140.59500 141.09000 0.42458 0.72504 0.01313
140.60000 141.09500 0.42463 0.72505 0.01314
140.60500 141.10000 0.42461 0.72506 0.01314
140.61000 141.10500 0.42459 0.72499 0.01313
140.61500 141.11000 0.42459 0.72492 0.01313
140.62000 141.11500 0.42456 0.72490 0.01313
140.62500 141.12000 0.42455 0.72489 0.01312
140.63000 141.12500 0.42457 0.72491 0.01313
140.63500 141.13000 0.42463 0.72494 0.01314
140.64000 141.13500 0.42463 0.72494 0.01314
140.64500 141.14000 0.42459 0.72487 0.01313
140.65000 141.14500 0.42459 0.72488 0.01314
140.65500 141.15000 0.42462 0.72492 0.01314
140.66000 141.15500 0.42468 0.72497 0.01316
140.66500 141.16000 0.42463 0.72487 0.01314
140.67000 141.16500 0.42464 0.72487 0.01315
140.67500 141.17000 0.42466 0.72487 0.01315
140.68000 141.17500 0.42470 0.72491 0.01316
140.68500 141.18000 0.42472 0.72491 0.01316
140.69000 141.18500 0.42470 0.72485 0.01316
140.69500 141.19000 0.42466 0.72482 0.01316
140.70000 141.19500 0.42472 0.72486 0.01317
140.70500 141.20000 0.42472 0.72485 0.01317
140.71000 141.20500 0.42473 0.72484 0.01317
140.71500 141.21000 0.42472 0.72482 0.01317
140.72000 141.21500 0.42478 0.72490 0.01318
140.72500 141.22000 0.42472 0.72479 0.01317
140.73000 141.22500 0.42468 0.72474 0.01316
140.73500 141.23000 0.42468 0.72471 0.01316
140.74000 141.23500 0.42471 0.72475 0.01317
140.74500 141.24000 0.42467 0.72470 0.01316
140.75000 141.24500 0.42470 0.72472 0.01317
140.75500 141.25000 0.42473 0.72474 0.01317
140.76000 141.25500 0.42478 0.72477 0.01318
140.76500 141.26000 0.42476 0.72473 0.01318
140.77000 141.26500 0.42473 0.72471 0.01318
140.77500 141.27000 0.42472 0.72466 0.01317
140.78000 141.27500 0.42471 0.72466 0.01317
140.78500 141.28000 0.42472 0.72471 0.01318
140.79000 141.28500 0.42472 0.72467 0.01318
140.79500 141.29000 0.42475 0.72464 0.01318
140.80000 141.29500 0.42473 0.72462 0.01318
140.80500 141.30000 0.42469 0.72455 0.01317
140.81000 141.30500 0.42466 0.72452 0.01316
140.81500 141.31000 0.42469 0.72456 0.01317
140.82000 141.31500 0.42471 0.72455 0.01317
140.82500 141.32000 0.42470 0.72457 0.01317
140.83000 141.32500 0.42472 0.72454 0.01318
140.83500 141.33000 0.42475 0.72458 0.01318
140.84000 141.33500 0.42478 0.72459 0.01319
140.84500 141.34000 0.42481 0.72461 0.01320
140.85000 141.34500 0.42482 0.72461 0.01320
140.85500 141.35000 0.42481 0.72461 0.01320
140.86000 141.35500 0.42481 0.72458 0.01320
140.86500 141.36000 0.42476 0.72449 0.01319
140.87000 141.36500 0.42476 0.72448 0.01319
140.87500 141.37000 0.42477 0.72450 0.01319
140.88000 141.37500 0.42477 0.72446 0.01319
140.88500 141.38000 0.42473 0.72442 0.01318
140.89000 141.38500 0.42470 0.72439 0.01318
140.89500 141.39000 0.42473 0.72443 0.01318
140.90000 141.39500 0.42473 0.72440 0.01318
140.90500 141.40000 0.42470 0.72436 0.01318
140.91000 141.40500 0.42471 0.72436 0.01318
140.91500 141.41000 0.42473 0.72437 0.01318
140.92000 141.41500 0.42473 0.72434 0.01318
140.92500 141.42000 0.42476 0.72441 0.01319
140.93000 141.42500 0.42471 0.72435 0.01318
140.93500 141.43000 0.42473 0.72435 0.01319
140.94000 141.43500 0.42472 0.72434 0.01319
140.94500 141.44000 0.42471 0.72429 0.01318
140.95000 141.44500 0.42472 0.72430 0.01319
140.95500 141.45000 0.42469 0.72422 0.01318
140.96000 141.45500 0.42473 0.72427 0.01319
140.96500 141.46000 0.42467 0.72422 0.01318
140.97000 141.46500 0.42466 0.72416 0.01317
140.97500 141.47000 0.42463 0.72412 0.01317
140.98000 141.47500 0.42468 0.72420 0.01318
140.98500 141.48000 0.42467 0.72419 0.01318
140.99000 141.48500 0.42468 0.72421 0.01318
140.99500 141.49000 0.42463 0.72413 0.01317
141.00000 141.49500 0.42466 0.72413 0.01318
141.00500 141.50000 0.42468 0.72413 0.01318
141.01000 141.50500 0.42465 0.72409 0.01318
141.01500 141.51000 0.42463 0.72409 0.01317
141.02000 141.51500 0.42465 0.72410 0.01318
141.02500 141.52000 0.42460 0.72403 0.01317
141.03000 141.52500 0.42462 0.72405 0.01317
141.03500 141.53000 0.42454 0.72394 0.01315
141.04000 141.53500 0.42452 0.72395 0.01315
141.04500 141.54000 0.42453 0.72395 0.01315
141.05000 141.54500 0.42448 0.72387 0.01314
141.05500 141.55000 0.42448 0.72389 0.01315
141.06000 141.55500 0.42445 0.72384 0.01314
141.06500 141.56000 0.42444 0.72381 0.01314
141.07000 141.56500 0.42441 0.72378 0.01313
141.07500 141.57000 0.42443 0.72378 0.01314
141.08000 141.57500 0.42447 0.72382 0.01314
141.08500 141.58000 0.42449 0.72382 0.01314
141.09000 141.58500 0.42441 0.72374 0.01313
141.09500 141.59000 0.42444 0.72376 0.01314
141.10000 141.59500 0.42444 0.72375 0.01314
141.10500 141.60000 0.42441 0.72372 0.01313
141.11000 141.60500 0.42445 0.72375 0.01314
141.11500 141.61000 0.42445 0.72373 0.01314
141.12000 141.61500 0.42443 0.72367 0.01314
141.12500 141.62000 0.42438 0.72364 0.01313
141.13000 141.62500 0.42435 0.72359 0.01312
141.13500 141.63000 0.42435 0.72357 0.01312
141.14000 141.63500 0.42431 0.72352 0.01311
141.14500 141.64000 0.42428 0.72352 0.01311
141.15000 141.64500 0.42432 0.72352 0.01311
141.15500 141.65000 0.42431 0.72354 0.01311
141.16000 141.65500 0.42427 0.72351 0.01311
141.16500 141.66000 0.42425 0.72346 0.01310
141.17000 141.66500 0.42420 0.72338 0.01309
141.17500 141.67000 0.42422 0.72341 0.01310
141.18000 141.67500 0.42421 0.72339 0.01309
141.18500 141.68000 0.42418 0.72336 0.01309
141.19000 141.68500 0.42416 0.72335 0.01309
141.19500 141.69000 0.42416 0.72334 0.01309
141.20000 141.69500 0.42415 0.72335 0.01309
141.20500 141.70000 0.42410 0.72329 0.01307
141.21000 141.70500 0.42406 0.72325 0.01307
141.21500 141.71000 0.42406 0.72323 0.01307
141.22000 141.71500 0.42406 0.72320 0.01307
141.22500 141.72000 0.42399 0.72311 0.01305
141.23000 141.72500 0.42402 0.72319 0.01306
141.23500 141.73000 0.42400 0.72315 0.01305
141.24000 141.73500 0.42397 0.72305 0.01305
141.24500 141.74000 0.42395 0.72305 0.01305
141.25000 141.74500 0.42395 0.72304 0.01304
141.25500 141.75000 0.42397 0.72306 0.01305
141.26000 141.75500 0.42399 0.72308 0.01305
141.26500 141.76000 0.42398 0.72310 0.01305
141.27000 141.76500 0.42397 0.72303 0.01305
141.27500 141.77000 0.42388 0.72293 0.01303
141.28000 141.77500 0.42386 0.72293 0.01303
141.28500 141.78000 0.42378 0.72282 0.01301
141.29000 141.78500 0.42376 0.72282 0.01301
141.29500 141.79000 0.42380 0.72286 0.01302
141.30000 141.79500 0.42383 0.72288 0.01302
141.30500 141.80000 0.42376 0.72283 0.01301
141.31000 141.80500 0.42376 0.72284 0.01301
141.31500 141.81000 0.42371 0.72273 0.01300
141.32000 141.81500 0.42371 0.72272 0.01300
141.32500 141.82000 0.42368 0.72270 0.01299
141.33000 141.82500 0.42365 0.72268 0.01299
141.33500 141.83000 0.42367 0.72271 0.01299
141.34000 141.83500 0.42366 0.72267 0.01299
141.34500 141.84000 0.42358 0.72264 0.01298
141.35000 141.84500 0.42357 0.72257 0.01297
141.35500 141.85000 0.42355 0.72253 0.01297
141.36000 141.85500 0.42355 0.72254 0.01297
141.36500 141.86000 0.42350 0.72251 0.01296
141.37000 141.86500 0.42348 0.72247 0.01295
141.37500 141.87000 0.42350 0.72251 0.01296
141.38000 141.87500 0.42344 0.72245 0.01295
141.38500 141.88000 0.42339 0.72238 0.01294
141.39000 141.88500 0.42335 0.72232 0.01293
141.39500 141.89000 0.42338 0.72239 0.01294
141.40000 141.89500 0.42331 0.72231 0.01292
141.40500 141.90000 0.42333 0.72235 0.01293
141.41000 141.90500 0.42331 0.72229 0.01292
141.41500 141.91000 0.42332 0.72229 0.01293
141.42000 141.91500 0.42330 0.72225 0.01292
141.42500 141.92000 0.42328 0.72224 0.01292
141.43000 141.92500 0.42327 0.72223 0.01291
141.43500 141.93000 0.42327 0.72225 0.01292
141.44000 141.93500 0.42323 0.72219 0.01291
141.44500 141.94000 0.42317 0.72214 0.01290
141.45000 141.94500 0.42314 0.72212 0.01289
141.45500 141.95000 0.42316 0.72210 0.01289
141.46000 141.95500 0.42313 0.72204 0.01289
141.46500 141.96000 0.42308 0.72202 0.01288
141.47000 141.96500 0.42311 0.72203 0.01288
141.47500 141.97000 0.42308 0.72203 0.01288
141.48000 141.97500 0.42304 0.72196 0.01287
141.48500 141.98000 0.42299 0.72190 0.01286
141.49000 141.98500 0.42298 0.72190 0.01286
141.49500 141.99000 0.42298 0.72189 0.01286
141.50000 141.99500 0.42294 0.72187 0.01285
141.50500 142.00000 0.42289 0.72181 0.01284
141.51000 142.00500 0.42290 0.72180 0.01284
141.51500 142.01000 0.42286 0.72177 0.01284
141.52000 142.01500 0.42287 0.72180 0.01284
141.52500 142.02000 0.42282 0.72174 0.01283
141.53000 142.02500 0.42280 0.72171 0.01282
141.53500 142.03000 0.42276 0.72167 0.01281
141.54000 142.03500 0.42272 0.72164 0.01281
141.54500 142.04000 0.42270 0.72163 0.01281
141.55000 142.04500 0.42266 0.72157 0.01280
141.55500 142.05000 0.42266 0.72157 0.01280
141.56000 142.05500 0.42263 0.72155 0.01279
141.56500 142.06000 0.42263 0.72156 0.01279
141.57000 142.06500 0.42259 0.72154 0.01278
141.57500 142.07000 0.42261 0.72153 0.01279
141.58000 142.07500 0.42259 0.72150 0.01278
141.58500 142.08000 0.42256 0.72147 0.01278
141.59000 142.08500 0.42249 0.72141 0.01276
141.59500 142.09000 0.42247 0.72135 0.01276
141.60000 142.09500 0.42242 0.72133 0.01275
141.60500 142.10000 0.42235 0.72127 0.01274
141.61000 142.10500 0.42237 0.72127 0.01274
141.61500 142.11000 0.42235 0.72123 0.01273
141.62000 142.11500 0.42232 0.72122 0.01273
141.62500 142.12000 0.42227 0.72115 0.01272
141.63000 142.12500 0.42231 0.72119 0.01273
141.63500 142.13000 0.42228 0.72116 0.01272
141.64000 142.13500 0.42227 0.72116 0.01272
141.64500 142.14000 0.42224 0.72116 0.01272
141.65000 142.14500 0.42222 0.72110 0.01271
141.65500 142.15000 0.42220 0.72109 0.01271
141.66000 142.15500 0.42219 0.72108 0.01271
141.66500 142.16000 0.42217 0.72107 0.01270
141.67000 142.16500 0.42215 0.72103 0.01270
141.67500 142.17000 0.42210 0.72097 0.01269
141.68000 142.17500 0.42212 0.72099 0.01269
141.68500 142.18000 0.42204 0.72091 0.01267
141.69000 142.18500 0.42199 0.72089 0.01266
141.69500 142.19000 0.42195 0.72084 0.01266
141.70000 142.19500 0.42194 0.72083 0.01265
141.70500 142.20000 0.42190 0.72081 0.01265
141.71000 142.20500 0.42187 0.72077 0.01264
141.71500 142.21000 0.42189 0.72080 0.01265
141.72000 142.21500 0.42183 0.72072 0.01263
141.72500 142.22000 0.42183 0.72076 0.01263
141.73000 142.22500 0.42175 0.72064 0.01262
141.73500 142.23000 0.42179 0.72069 0.01262
141.74000 142.23500 0.42172 0.72064 0.01262
141.74500 142.24000 0.42172 0.72063 0.01261
141.75000 142.24500 0.42166 0.72058 0.01260
141.75500 142.25000 0.42168 0.72059 0.01260
141.76000 142.25500 0.42163 0.72055 0.01260
141.76500 142.26000 0.42162 0.72053 0.01259
141.77000 142.26500 0.42159 0.72049 0.01259
141.77500 142.27000 0.42157 0.72049 0.01258
141.78000 142.27500 0.42154 0.72047 0.01258
141.78500 142.28000 0.42149 0.72041 0.01257
141.79000 142.28500 0.42151 0.72042 0.01257
141.79500 142.29000 0.42152 0.72044 0.01257
141.80000 142.29500 0.42153 0.72046 0.01257
141.80500 142.30000 0.42149 0.72042 0.01256
141.81000 142.30500 0.42147 0.72039 0.01256
141.81500 142.31000 0.42143 0.72034 0.01255
141.82000 142.31500 0.42142 0.72032 0.01255
141.82500 142.32000 0.42133 0.72025 0.01253
141.83000 142.32500 0.42133 0.72024 0.01253
141.83500 142.33000 0.42131 0.72025 0.01253
141.84000 142.33500 0.42135 0.72029 0.01254
141.84500 142.34000 0.42128 0.72024 0.01253
141.85000 142.34500 0.42122 0.72018 0.01251
141.85500 142.35000 0.42118 0.72013 0.01251
141.86000 142.35500 0.42116 0.72010 0.01250
141.86500 142.36000 0.42116 0.72010 0.01250
141.87000 142.36500 0.42107 0.72003 0.01248
141.87500 142.37000 0.42109 0.72004 0.01249
141.88000 142.37500 0.42105 0.72001 0.01248
141.88500 142.38000 0.42110 0.72004 0.01249
141.89000 142.38500 0.42104 0.72003 0.01248
141.89500 142.39000 0.42100 0.71999 0.01247
141.90000 142.39500 0.42098 0.71994 0.01247
141.90500 142.40000 0.42096 0.71992 0.01246
141.91000 142.40500 0.42091 0.71989 0.01245
141.91500 142.41000 0.42093 0.71989 0.01246
141.92000 142.41500 0.42084 0.71982 0.01244
141.92500 142.42000 0.42088 0.71987 0.01245
141.93000 142.42500 0.42086 0.71984 0.01244
141.93500 142.43000 0.42078 0.71977 0.01243
141.94000 142.43500 0.42075 0.71974 0.01242
141.94500 142.44000 0.42075 0.71978 0.01242
141.95000 142.44500 0.42075 0.71976 0.01242
141.95500 142.45000 0.42073 0.71974 0.01242
141.96000 142.45500 0.42069 0.71968 0.01241
141.96500 142.46000 0.42065 0.71964 0.01240
141.97000 142.46500 0.42066 0.71965 0.01240
141.97500 142.47000 0.42063 0.71963 0.01240
141.98000 142.47500 0.42060 0.71963 0.01239
141.98500 142.48000 0.42055 0.71959 0.01238
141.99000 142.48500 0.42053 0.71958 0.01238
141.99500 142.49000 0.42053 0.71957 0.01238
142.00000 142.49500 0.42047 0.71946 0.01236
142.00500 142.50000 0.42042 0.71947 0.01236
142.01000 142.50500 0.42041 0.71946 0.01235
142.01500 142.51000 0.42038 0.71941 0.01235
142.02000 142.51500 0.42035 0.71939 0.01234
142.02500 142.52000 0.42034 0.71941 0.01234
142.03000 142.52500 0.42030 0.71935 0.01233
142.03500 142.53000 0.42032 0.71937 0.01233
142.04000 142.53500 0.42030 0.71935 0.01233
142.04500 142.54000 0.42031 0.71936 0.01233
142.05000 142.54500 0.42026 0.71930 0.01232
142.05500 142.55000 0.42025 0.71934 0.01232
142.06000 142.55500 0.42024 0.71931 0.01232
142.06500 142.56000 0.42017 0.71923 0.01231
142.07000 142.56500 0.42013 0.71919 0.01230
142.07500 142.57000 0.42014 0.71923 0.01230
142.08000 142.57500 0.42013 0.71921 0.01230
142.08500 142.58000 0.42013 0.71921 0.01230
142.09000 142.58500 0.42008 0.71917 0.01229
142.09500 142.59000 0.42007 0.71921 0.01228
142.10000 142.59500 0.42005 0.71919 0.01228
142.10500 142.60000 0.42002 0.71912 0.01227
142.11000 142.60500 0.42002 0.71916 0.01227
142.11500 142.61000 0.42001 0.71918 0.01227
142.12000 142.61500 0.41998 0.71915 0.01227
142.12500 142.62000 0.41994 0.71909 0.01226
142.13000 142.62500 0.41994 0.71909 0.01226
142.13500 142.63000 0.41994 0.71909 0.01226
142.14000 142.63500 0.41992 0.71908 0.01226
142.14500 142.64000 0.41987 0.71902 0.01224
142.15000 142.64500 0.41984 0.71899 0.01224
142.15500 142.65000 0.41984 0.71900 0.01224
142.16000 142.65500 0.41987 0.71908 0.01224
142.16500 142.66000 0.41979 0.71900 0.01223
142.17000 142.66500 0.41975 0.71893 0.01222
142.17500 142.67000 0.41970 0.71890 0.01221
142.18000 142.67500 0.41967 0.71888 0.01221
142.18500 142.68000 0.41965 0.71886 0.01220
142.19000 142.68500 0.41965 0.71889 0.01220
142.19500 142.69000 0.41963 0.71884 0.01220
142.20000 142.69500 0.41960 0.71883 0.01219
142.20500 142.70000 0.41959 0.71883 0.01219
142.21000 142.70500 0.41958 0.71879 0.01219
142.21500 142.71000 0.41954 0.71877 0.01218
142.22000 142.71500 0.41954 0.71879 0.01218
142.22500 142.72000 0.41953 0.71878 0.01218
142.23000 142.72500 0.41951 0.71878 0.01218
142.23500 142.73000 0.41946 0.71874 0.01216
142.24000 142.73500 0.41948 0.71877 0.01217
142.24500 142.74000 0.41947 0.71875 0.01216
142.25000 142.74500 0.41942 0.71870 0.01216
142.25500 142.75000 0.41937 0.71863 0.01214
142.26000 142.75500 0.41933 0.71858 0.01214
142.26500 142.76000 0.41937 0.71868 0.01215
142.27000 142.76500 0.41932 0.71864 0.01213
142.27500 142.77000 0.41932 0.71867 0.01214
142.28000 142.77500 0.41926 0.71860 0.01212
142.28500 142.78000 0.41927 0.71861 0.01212
142.29000 142.78500 0.41930 0.71867 0.01213
142.29500 142.79000 0.41922 0.71856 0.01211
142.30000 142.79500 0.41921 0.71860 0.01211
142.30500 142.80000 0.41915 0.71854 0.01210
142.31000 142.80500 0.41913 0.71850 0.01210
142.31500 142.81000 0.41915 0.71850 0.01210
142.32000 142.81500 0.41911 0.71847 0.01209
142.32500 142.82000 0.41911 0.71849 0.01209
142.33000 142.82500 0.41906 0.71844 0.01208
142.33500 142.83000 0.41906 0.71844 0.01208
142.34000 142.83500 0.41898 0.71836 0.01207
142.34500 142.84000 0.41898 0.71838 0.01207
142.35000 142.84500 0.41896 0.71835 0.01206
142.35500 142.85000 0.41899 0.71840 0.01207
142.36000 142.85500 0.41900 0.71843 0.01207
142.36500 142.86000 0.41903 0.71845 0.01208
142.37000 142.86500 0.41900 0.71844 0.01207
142.37500 142.87000 0.41897 0.71843 0.01207
142.38000 142.87500 0.41899 0.71845 0.01207
142.38500 142.88000 0.41893 0.71838 0.01205
142.39000 142.88500 0.41891 0.71839 0.01205
142.39500 142.89000 0.41891 0.71840 0.01205
142.40000 142.89500 0.41885 0.71833 0.01204
142.40500 142.90000 0.41884 0.71833 0.01204
142.41000 142.90500 0.41881 0.71829 0.01203
142.41500 142.91000 0.41885 0.71837 0.01204
142.42000 142.91500 0.41881 0.71832 0.01203
142.42500 142.92000 0.41881 0.71830 0.01203
142.43000 142.92500 0.41879 0.71836 0.01203
142.43500 142.93000 0.41879 0.71834 0.01203
142.44000 142.93500 0.41875 0.71829 0.01202
142.44500 142.94000 0.41873 0.71829 0.01202
142.45000 142.94500 0.41875 0.71832 0.01202
142.45500 142.95000 0.41872 0.71827 0.01201
142.46000 142.95500 0.41869 0.71826 0.01201
142.46500 142.96000 0.41863 0.71821 0.01200
142.47000 142.96500 0.41862 0.71824 0.01200
142.47500 142.97000 0.41862 0.71823 0.01199
142.48000 142.97500 0.41863 0.71824 0.01199
142.48500 142.98000 0.41861 0.71823 0.01199
142.49000 142.98500 0.41860 0.71824 0.01199
142.49500 142.99000 0.41855 0.71820 0.01198
142.50000 142.99500 0.41850 0.71816 0.01197
142.50500 143.00000 0.41849 0.71815 0.01197
142.51000 143.00500 0.41855 0.71823 0.01198
142.51500 143.01000 0.41846 0.71812 0.01196
142.52000 143.01500 0.41846 0.71813 0.01196
142.52500 143.02000 0.41846 0.71815 0.01196
142.53000 143.02500 0.41845 0.71815 0.01196
142.53500 143.03000 0.41846 0.71817 0.01196
142.54000 143.03500 0.41848 0.71818 0.01196
142.54500 143.04000 0.41843 0.71815 0.01195
142.55000 143.04500 0.41842 0.71816 0.01195
142.55500 143.05000 0.41836 0.71809 0.01194
142.56000 143.05500 0.41845 0.71821 0.01196
142.56500 143.06000 0.41841 0.71817 0.01195
142.57000 143.06500 0.41837 0.71813 0.01194
142.57500 143.07000 0.41833 0.71806 0.01193
142.58000 143.07500 0.41837 0.71811 0.01194
142.58500 143.08000 0.41834 0.71812 0.01193
142.59000 143.08500 0.41833 0.71816 0.01193
142.59500 143.09000 0.41827 0.71806 0.01192
142.60000 143.09500 0.41824 0.71801 0.01191
142.60500 143.10000 0.41823 0.71803 0.01191
142.61000 143.10500 0.41825 0.71807 0.01191
142.61500 143.11000 0.41817 0.71800 0.01190
142.62000 143.11500 0.41823 0.71810 0.01191
142.62500 143.12000 0.41821 0.71808 0.01191
142.63000 143.12500 0.41820 0.71806 0.01190
142.63500 143.13000 0.41814 0.71801 0.01189
142.64000 143.13500 0.41817 0.71805 0.01190
142.64500 143.14000 0.41815 0.71802 0.01189
142.65000 143.14500 0.41810 0.71798 0.01188
142.65500 143.15000 0.41808 0.71800 0.01188
142.66000 143.15500 0.41807 0.71801 0.01188
142.66500 143.16000 0.41810 0.71803 0.01188
142.67000 143.16500 0.41810 0.71803 0.01188
142.67500 143.17000 0.41808 0.71803 0.01188
142.68000 143.17500 0.41812 0.71808 0.01189
142.68500 143.18000 0.41806 0.71800 0.01187
142.69000 143.18500 0.41805 0.71802 0.01187
142.69500 143.19000 0.41806 0.71802 0.01187
142.70000 143.19500 0.41812 0.71811 0.01188
142.70500 143.20000 0.41807 0.71808 0.01187
142.71000 143.20500 0.41806 0.71807 0.01187
142.71500 143.21000 0.41804 0.71806 0.01187
142.72000 143.21500 0.41804 0.71804 0.01187
142.72500 143.22000 0.41798 0.71800 0.01186
142.73000 143.22500 0.41795 0.71797 0.01185
142.73500 143.23000 0.41799 0.71806 0.01186
142.74000 143.23500 0.41800 0.71807 0.01186
142.74500 143.24000 0.41801 0.71812 0.01186
142.75000 143.24500 0.41801 0.71814 0.01186
142.75500 143.25000 0.41801 0.71811 0.01186
142.76000 143.25500 0.41798 0.71809 0.01186
142.76500 143.26000 0.41794 0.71804 0.01185
142.77000 143.26500 0.41794 0.71808 0.01185
142.77500 143.27000 0.41792 0.71807 0.01184
142.78000 143.27500 0.41792 0.71813 0.01184
142.78500 143.28000 0.41794 0.71813 0.01185
