# t0 t1 dpx dpy dpz
140.495000000000 140.989999999999 -0.279299467802 -0.085233509541 0.011316793039
140.500000000000 140.994999999999 -0.279254883528 -0.085254326463 0.011318318546
140.505000000000 140.999999999999 -0.279226452112 -0.085260517895 0.011321075261
140.510000000000 141.004999999999 -0.279182970524 -0.085282079875 0.011320604011
140.515000000000 141.009999999999 -0.279149115086 -0.085279591382 0.011319816113
140.520000000000 141.014999999999 -0.279129266739 -0.085293918848 0.011322066188
140.525000000000 141.019999999999 -0.279098570347 -0.085316158831 0.011334288865
140.530000000000 141.024999999999 -0.279060930014 -0.085350751877 0.011337922886
140.535000000000 141.029999999999 -0.279102593660 -0.085307285190 0.011322088540
140.540000000000 141.034999999999 -0.279035866261 -0.085320204496 0.011331526563
140.545000000000 141.039999999999 -0.278996229172 -0.085315532982 0.011329811066
140.549999999999 141.044999999999 -0.278938025236 -0.085332870483 0.011327641085
140.554999999999 141.049999999999 -0.278906852007 -0.085345432162 0.011332189664
140.559999999999 141.054999999999 -0.278898239136 -0.085356898606 0.011331044137
140.564999999999 141.059999999999 -0.278947830200 -0.085323706269 0.011320956051
140.569999999999 141.064999999999 -0.278937250376 -0.085320368409 0.011317148805
140.574999999999 141.069999999999 -0.278850585222 -0.085356637836 0.011328952387
140.579999999999 141.074999999999 -0.278803884983 -0.085369683802 0.011331837624
140.584999999999 141.079999999999 -0.278788536787 -0.085371308029 0.011323593557
140.589999999999 141.084999999999 -0.278763920069 -0.085372231901 0.011320205405
140.594999999999 141.089999999999 -0.278707921505 -0.085391946137 0.011325307190
140.599999999999 141.094999999999 -0.278688877821 -0.085393294692 0.011325057596
140.604999999999 141.099999999999 -0.278684735298 -0.085403636098 0.011330006644
140.609999999999 141.104999999999 -0.278699010611 -0.085388310254 0.011322487146
140.614999999999 141.109999999999 -0.278647392988 -0.085365004838 0.011317839846
140.619999999999 141.114999999999 -0.278664201498 -0.085358619690 0.011313658208
140.624999999999 141.119999999999 -0.278685241938 -0.085364826024 0.011311452836
140.629999999999 141.124999999999 -0.278655260801 -0.085368193686 0.011312017217
140.634999999999 141.129999999999 -0.278555721045 -0.085397139192 0.011319020763
140.639999999999 141.134999999999 -0.278534978628 -0.085407599807 0.011318981647
140.644999999999 141.139999999999 -0.278568178415 -0.085376597941 0.011312186718
140.649999999999 141.144999999999 -0.278537124395 -0.085395164788 0.011314630508
140.654999999999 141.149999999999 -0.278504252434 -0.085416510701 0.011314731091
140.659999999999 141.154999999999 -0.278434276581 -0.085446566343 0.011325590312
140.664999999999 141.159999999999 -0.278475344181 -0.085417211056 0.011310435832
140.669999999999 141.164999999999 -0.278460025787 -0.085407868028 0.011309470981
140.674999999999 141.169999999999 -0.278429985046 -0.085407674313 0.011309664696
140.679999999999 141.174999999999 -0.278368711472 -0.085425168276 0.011313794181
140.684999999999 141.179999999999 -0.278350651264 -0.085445269942 0.011313535273
140.689999999999 141.184999999999 -0.278356134892 -0.085426278412 0.011309184134
140.694999999999 141.189999999999 -0.278337538242 -0.085410773754 0.011305849999
140.699999999999 141.194999999999 -0.278306216002 -0.085416346788 0.011310923845
140.704999999999 141.199999999999 -0.278292804956 -0.085425235331 0.011309005320
140.709999999999 141.204999999999 -0.278291523457 -0.085415288806 0.011304959655
140.714999999999 141.209999999999 -0.278270900249 -0.085432179272 0.011302880943
140.719999999999 141.214999999999 -0.278203845024 -0.085461132228 0.011311464012
140.724999999999 141.219999999999 -0.278231680393 -0.085426032543 0.011296629906
140.729999999999 141.224999999999 -0.278238475323 -0.085416465998 0.011291671544
140.734999999999 141.229999999999 -0.278259366751 -0.085400871933 0.011289985850
140.739999999999 141.234999999999 -0.278229027987 -0.085407048464 0.011295553297
140.744999999999 141.239999999999 -0.278233855963 -0.085396677256 0.011287342757
140.749999999999 141.244999999999 -0.278213083744 -0.085407108068 0.011286024004
140.754999999999 141.249999999999 -0.278149366379 -0.085428163409 0.011294022202
140.759999999999 141.254999999999 -0.278097987175 -0.085451580584 0.011298341677
140.764999999999 141.259999999999 -0.278102278709 -0.085439503193 0.011294385418
140.769999999999 141.264999999999 -0.278116285801 -0.085426256061 0.011283129454
140.774999999999 141.269999999999 -0.278108030558 -0.085416153073 0.011280454695
140.779999999999 141.274999999999 -0.278100579977 -0.085413850844 0.011276233941
140.784999999999 141.279999999999 -0.278074204922 -0.085431903601 0.011280398816
140.789999999999 141.284999999999 -0.278080970049 -0.085421152413 0.011276781559
140.794999999999 141.289999999999 -0.278046578169 -0.085413374007 0.011276377365
140.799999999999 141.294999999999 -0.278046667576 -0.085413172841 0.011273082346
140.804999999999 141.299999999999 -0.278077930212 -0.085382908583 0.011263536289
140.809999999999 141.304999999999 -0.278106391430 -0.085358247161 0.011256534606
140.814999999999 141.309999999999 -0.278063982725 -0.085371635854 0.011268544942
140.819999999999 141.314999999999 -0.278050184250 -0.085380956531 0.011263785884
140.824999999999 141.319999999999 -0.278036147356 -0.085391953588 0.011260561645
140.829999999999 141.324999999999 -0.278001457453 -0.085393220186 0.011259453371
140.834999999999 141.329999999999 -0.277970075607 -0.085414737463 0.011263526976
140.839999999999 141.334999999999 -0.277926802635 -0.085426568985 0.011265750974
140.844999999999 141.339999999999 -0.277877092361 -0.085425175726 0.011269969866
140.849999999999 141.344999999999 -0.277868449688 -0.085426211357 0.011264614761
140.854999999999 141.349999999999 -0.277870357037 -0.085430614650 0.011271540076
140.859999999999 141.354999999999 -0.277878403664 -0.085419461131 0.011263884604
140.864999999999 141.359999999999 -0.277894824743 -0.085396461189 0.011249493808
140.869999999999 141.364999999999 -0.277886480093 -0.085380062461 0.011247426271
140.874999999999 141.369999999999 -0.277881652117 -0.085386827588 0.011249408126
140.879999999999 141.374999999999 -0.277870327234 -0.085369654000 0.011246902868
140.884999999999 141.379999999999 -0.277860999107 -0.085364393890 0.011244192719
140.889999999999 141.384999999999 -0.277880340815 -0.085346117616 0.011237114668
140.894999999999 141.389999999999 -0.277868241072 -0.085359871387 0.011238694191
140.899999999999 141.394999999999 -0.277873039246 -0.085353404284 0.011234641075
140.904999999999 141.399999999999 -0.277858972549 -0.085345730186 0.011230256408
140.909999999999 141.404999999999 -0.277853250504 -0.085340417922 0.011231727898
140.914999999999 141.409999999999 -0.277816623449 -0.085356630385 0.011230818927
140.919999999999 141.414999999999 -0.277814477682 -0.085349321365 0.011224471033
140.924999999999 141.419999999999 -0.277758091688 -0.085386008024 0.011235889047
140.929999999999 141.424999999999 -0.277789652348 -0.085365086794 0.011225461960
140.934999999999 141.429999999999 -0.277764856815 -0.085370592773 0.011227197945
140.939999999999 141.434999999999 -0.277765482664 -0.085361719131 0.011227153242
140.944999999999 141.439999999999 -0.277777910233 -0.085344433784 0.011221073568
140.949999999999 141.444999999999 -0.277724415064 -0.085348762572 0.011225070804
140.954999999999 141.449999999999 -0.277738779783 -0.085321813822 0.011208519340
140.959999999999 141.454999999999 -0.277688950300 -0.085346266627 0.011218223721
140.964999999999 141.459999999999 -0.277744174004 -0.085321575403 0.011210374534
140.969999999999 141.464999999999 -0.277734130621 -0.085293896496 0.011200878769
140.974999999999 141.469999999999 -0.277728378773 -0.085281245410 0.011196106672
140.979999999999 141.474999999999 -0.277683228254 -0.085303403437 0.011201791465
140.984999999999 141.479999999999 -0.277704328299 -0.085314609110 0.011202961206
140.989999999999 141.484999999999 -0.277704060078 -0.085318177938 0.011205453426
140.994999999999 141.489999999999 -0.277761369944 -0.085286155343 0.011193141341
140.999999999999 141.494999999999 -0.277731448412 -0.085279956460 0.011194173247
141.004999999999 141.499999999999 -0.277711391449 -0.085278511047 0.011194493622
141.009999999999 141.504999999999 -0.277711868286 -0.085273094475 0.011191807687
141.014999999999 141.509999999999 -0.277712285519 -0.085276722908 0.011187516153
141.019999999999 141.514999999999 -0.277682989836 -0.085293456912 0.011188242584
141.024999999999 141.519999999999 -0.277690052986 -0.085269182920 0.011176679283
141.029999999999 141.524999999999 -0.277680695057 -0.085275828838 0.011183880270
141.034999999999 141.529999999999 -0.277749806643 -0.085224859416 0.011162526906
141.039999999999 141.534999999999 -0.277755290270 -0.085231766105 0.011155478656
141.044999999999 141.539999999999 -0.277756661177 -0.085221834481 0.011166736484
141.049999999999 141.544999999999 -0.277810096741 -0.085196524858 0.011154189706
141.054999999999 141.549999999999 -0.277764260769 -0.085201412439 0.011157616973
141.059999999999 141.554999999999 -0.277776807547 -0.085191942751 0.011147156358
141.064999999999 141.559999999999 -0.277772277594 -0.085182875395 0.011146575212
141.069999999999 141.564999999999 -0.277792423964 -0.085166461766 0.011141393334
141.074999999999 141.569999999999 -0.277756571770 -0.085179291666 0.011140014976
141.079999999999 141.574999999999 -0.277746528387 -0.085184291005 0.011142965406
141.084999999999 141.579999999999 -0.277736932039 -0.085179157555 0.011146247387
141.089999999999 141.584999999999 -0.277752697468 -0.085165962577 0.011137053370
141.094999999999 141.589999999999 -0.277740508318 -0.085170261562 0.011136461049
141.099999999999 141.594999999999 -0.277724117041 -0.085179209709 0.011139903218
141.104999999999 141.599999999999 -0.277730345726 -0.085170492530 0.011132944375
141.109999999999 141.604999999999 -0.277680635452 -0.085191525519 0.011142186821
141.114999999999 141.609999999999 -0.277691781521 -0.085161834955 0.011134982109
141.119999999999 141.614999999999 -0.277718693018 -0.085132651031 0.011130608618
141.124999999999 141.619999999999 -0.277740240097 -0.085116669536 0.011131625623
141.129999999999 141.624999999999 -0.277750790119 -0.085098721087 0.011122308671
141.134999999999 141.629999999999 -0.277738392353 -0.085098683834 0.011117622256
141.139999999999 141.634999999999 -0.277770012617 -0.085077010095 0.011106796563
141.144999999999 141.639999999999 -0.277824759483 -0.085065551102 0.011106614023
141.149999999999 141.644999999999 -0.277801603079 -0.085052169859 0.011110253632
141.154999999999 141.649999999998 -0.277774453163 -0.085080228746 0.011110827327
141.159999999999 141.654999999998 -0.277816593647 -0.085053101182 0.011100299656
141.164999999999 141.659999999998 -0.277843922377 -0.085022076964 0.011091761291
141.169999999999 141.664999999998 -0.277859777212 -0.085007488728 0.011078741401
141.174999999999 141.669999999998 -0.277827858925 -0.085012473166 0.011085011065
141.179999999999 141.674999999998 -0.277825087309 -0.085020646453 0.011083848774
141.184999999999 141.679999999998 -0.277870297432 -0.085006989539 0.011076252908
141.189999999999 141.684999999998 -0.277840375900 -0.085018560290 0.011077135801
141.194999999999 141.689999999998 -0.277818948030 -0.085017271340 0.011077981442
141.199999999999 141.694999999998 -0.277811437845 -0.085010111332 0.011078439653
141.204999999999 141.699999999998 -0.277866095304 -0.084982082248 0.011068604887
141.209999999999 141.704999999998 -0.277871847153 -0.084968969226 0.011064127088
141.214999999999 141.709999999998 -0.277883112431 -0.084969766438 0.011061310768
141.219999999999 141.714999999998 -0.277862906456 -0.084953546524 0.011060636491
141.224999999999 141.719999999998 -0.277928352356 -0.084922224283 0.011046633124
141.229999999999 141.724999999998 -0.277907788754 -0.084930814803 0.011055611074
141.234999999999 141.729999999998 -0.277954250574 -0.084910005331 0.011045746505
141.239999999999 141.734999999998 -0.277956902981 -0.084874048829 0.011037696153
141.244999999999 141.739999999998 -0.277943819761 -0.084873743355 0.011031839997
141.249999999999 141.744999999998 -0.277951866388 -0.084864586592 0.011031940579
141.254999999999 141.749999999998 -0.277934551239 -0.084878765047 0.011037927121
141.259999999999 141.754999999998 -0.277916610241 -0.084885597229 0.011040084064
141.264999999999 141.759999999998 -0.277923643589 -0.084895923734 0.011041678488
141.269999999999 141.764999999998 -0.277957409620 -0.084866859019 0.011030327529
141.274999999999 141.769999999998 -0.278006196022 -0.084831252694 0.011020518839
141.279999999999 141.774999999998 -0.277999550104 -0.084821842611 0.011014986783
141.284999999999 141.779999999998 -0.278088420630 -0.084777250886 0.010999478400
141.289999999999 141.784999999998 -0.278086990118 -0.084776006639 0.011001728475
141.294999999999 141.789999999998 -0.278023928404 -0.084803469479 0.011010326445
141.299999999999 141.794999999998 -0.278009146452 -0.084806837142 0.011010363698
141.304999999999 141.799999999998 -0.278075635433 -0.084777586162 0.010999627411
141.309999999999 141.804999999998 -0.278058141470 -0.084769025445 0.011000335217
141.314999999999 141.809999999998 -0.278086245060 -0.084744513035 0.010991469026
141.319999999999 141.814999999998 -0.278069525957 -0.084728591144 0.010986953974
141.324999999999 141.819999999998 -0.278111040592 -0.084726437926 0.010981582105
141.329999999999 141.824999999998 -0.278131216764 -0.084707126021 0.010976701975
141.334999999999 141.829999999998 -0.278093248606 -0.084727607667 0.010982666165
141.339999999999 141.834999999998 -0.278121620417 -0.084717005491 0.010977022350
141.344999999999 141.839999999998 -0.278178751469 -0.084702156484 0.010973677039
141.349999999999 141.844999999998 -0.278176188469 -0.084662176669 0.010964319110
141.354999999999 141.849999999998 -0.278177112341 -0.084665328264 0.010965742171
141.359999999999 141.854999999998 -0.278202235699 -0.084659717977 0.010966736823
141.364999999999 141.859999999998 -0.278267920017 -0.084626123309 0.010956738144
141.369999999999 141.864999999998 -0.278263896704 -0.084622539580 0.010957535356
141.374999999999 141.869999999998 -0.278212159872 -0.084648162127 0.010958179832
141.379999999999 141.874999999998 -0.278263032436 -0.084624305367 0.010951478034
141.384999999999 141.879999999998 -0.278304040432 -0.084586173296 0.010940246284
141.389999999999 141.884999999998 -0.278352171183 -0.084569960833 0.010930538177
141.394999999999 141.889999999998 -0.278296321630 -0.084588356316 0.010942574590
141.399999999999 141.894999999998 -0.278359472752 -0.084564052522 0.010925441980
141.404999999999 141.899999999998 -0.278370857239 -0.084564432502 0.010926552117
141.409999999999 141.904999999998 -0.278411298990 -0.084535613656 0.010925479233
141.414999999999 141.909999999998 -0.278351783752 -0.084545798600 0.010925561190
141.419999999999 141.914999999998 -0.278376102448 -0.084520325065 0.010918911546
141.424999999999 141.919999999998 -0.278400629759 -0.084511026740 0.010920178145
141.429999999999 141.924999999998 -0.278429210186 -0.084494486451 0.010910335928
141.434999999999 141.929999999998 -0.278391003609 -0.084510423243 0.010918259621
141.439999999999 141.934999999998 -0.278420805931 -0.084491401911 0.010908007622
141.444999999999 141.939999999998 -0.278465181589 -0.084450393915 0.010897561908
141.449999999999 141.944999999998 -0.278480440378 -0.084452591836 0.010897494853
141.454999999999 141.949999999998 -0.278454780579 -0.084461510181 0.010898396373
141.459999999999 141.954999999998 -0.278462022543 -0.084437772632 0.010893456638
141.464999999999 141.959999999998 -0.278519243002 -0.084417410195 0.010886032134
141.469999999999 141.964999999998 -0.278509497643 -0.084414027631 0.010889679193
141.474999999999 141.969999999998 -0.278525173664 -0.084420934319 0.010887373239
141.479999999999 141.974999999998 -0.278542518616 -0.084389738739 0.010881446302
141.484999999999 141.979999999998 -0.278572678566 -0.084368586540 0.010873995721
141.489999999999 141.984999999998 -0.278581529856 -0.084363959730 0.010876238346
141.494999999999 141.989999999998 -0.278616756201 -0.084356427193 0.010874364525
141.499999999999 141.994999999998 -0.278623074293 -0.084343463182 0.010868594050
141.504999999999 141.999999999998 -0.278656005859 -0.084312736988 0.010862451047
141.509999999999 142.004999999998 -0.278653711081 -0.084307312965 0.010860398412
141.514999999999 142.009999999998 -0.278674364090 -0.084308043122 0.010851889849
141.519999999999 142.014999999998 -0.278667896986 -0.084312140942 0.010856106877
141.524999999999 142.019999999998 -0.278701752424 -0.084299065173 0.010850891471
141.529999999999 142.024999999998 -0.278748273849 -0.084270507097 0.010845307261
141.534999999999 142.029999999998 -0.278793126345 -0.084244549274 0.010840404779
141.539999999999 142.034999999998 -0.278807431459 -0.084225840867 0.010833084583
141.544999999999 142.039999999998 -0.278804033995 -0.084229461849 0.010837405920
141.549999999999 142.044999999998 -0.278840154409 -0.084207534790 0.010822001845
141.554999999999 142.049999999998 -0.278829693794 -0.084204316139 0.010827630758
141.559999999999 142.054999999998 -0.278873920441 -0.084198683500 0.010825093836
141.564999999999 142.059999999998 -0.278874129057 -0.084195107222 0.010827925056
141.569999999999 142.064999999998 -0.278913140297 -0.084187000990 0.010822046548
141.574999999999 142.069999999998 -0.278893440962 -0.084187112749 0.010820753872
141.579999999999 142.074999999998 -0.278920978308 -0.084158733487 0.010811459273
141.584999999999 142.079999999998 -0.278934091330 -0.084149256349 0.010809123516
141.589999999999 142.084999999998 -0.279014110565 -0.084113091230 0.010800268501
141.594999999999 142.089999999998 -0.279050320387 -0.084086574614 0.010795939714
141.599999999999 142.094999999998 -0.279080927372 -0.084069721401 0.010791618377
141.604999999999 142.099999999998 -0.279089391232 -0.084066413343 0.010785564780
141.609999999999 142.104999999998 -0.279088228941 -0.084058649838 0.010787505656
141.614999999999 142.109999999998 -0.279131025076 -0.084029674530 0.010777093470
141.619999999999 142.114999999998 -0.279146969318 -0.084022268653 0.010772861540
141.624999999999 142.119999999998 -0.279187768698 -0.084006592631 0.010768428445
141.629999999999 142.124999999998 -0.279147803783 -0.084001608193 0.010775178671
141.634999999999 142.129999999998 -0.279155045748 -0.084013715386 0.010770596564
141.639999999999 142.134999999998 -0.279172658920 -0.084002777934 0.010770894587
141.644999999999 142.139999999998 -0.279201388359 -0.084010690451 0.010771539062
141.649999999998 142.144999999998 -0.279237240553 -0.083978451788 0.010766025633
141.654999999998 142.149999999998 -0.279238194227 -0.083971239626 0.010758675635
141.659999999998 142.154999999998 -0.279230654240 -0.083966493607 0.010760746896
141.664999999998 142.159999999998 -0.279279798269 -0.083950713277 0.010757621378
141.669999999998 142.164999999998 -0.279278576374 -0.083934195340 0.010756582022
141.674999999998 142.169999999998 -0.279319763184 -0.083894141018 0.010742194951
141.679999999998 142.174999999998 -0.279338687658 -0.083890214562 0.010749913752
141.684999999998 142.179999999998 -0.279418259859 -0.083859503269 0.010739389807
141.689999999998 142.184999999998 -0.279455542564 -0.083851598203 0.010730993003
141.694999999998 142.189999999998 -0.279496818781 -0.083811320364 0.010721009225
141.699999999998 142.194999999998 -0.279515832663 -0.083808578551 0.010721929371
141.704999999998 142.199999999998 -0.279534429312 -0.083812639117 0.010720700026
141.709999999998 142.204999999998 -0.279552489519 -0.083797931671 0.010720707476
141.714999999998 142.209999999998 -0.279515415430 -0.083815433085 0.010720580816
141.719999999998 142.214999999998 -0.279591977596 -0.083774477243 0.010713450611
141.724999999998 142.219999999998 -0.279597938061 -0.083782449365 0.010716460645
141.729999999998 142.224999999998 -0.279677003622 -0.083737947047 0.010698080063
141.734999999998 142.229999999998 -0.279640585184 -0.083741016686 0.010705109686
141.739999999998 142.234999999998 -0.279655456543 -0.083739563823 0.010696046054
141.744999999998 142.239999999998 -0.279691129923 -0.083710849285 0.010694794357
141.749999999998 142.244999999998 -0.279739260674 -0.083695679903 0.010691441596
141.754999999998 142.249999999998 -0.279717832804 -0.083687335253 0.010694332421
141.759999999998 142.254999999998 -0.279728710651 -0.083691462874 0.010685969144
141.764999999998 142.259999999998 -0.279760390520 -0.083664566278 0.010688241571
141.769999999998 142.264999999998 -0.279783874750 -0.083652704954 0.010681763291
141.774999999998 142.269999999998 -0.279805392027 -0.083629027009 0.010675173253
141.779999999998 142.274999999998 -0.279863268137 -0.083610810339 0.010672330856
141.784999999998 142.279999999998 -0.279906570911 -0.083605043590 0.010665465146
141.789999999998 142.284999999998 -0.279896229506 -0.083592198789 0.010666754097
141.794999999998 142.289999999998 -0.279876947403 -0.083605572581 0.010670542717
141.799999999998 142.294999999998 -0.279895246029 -0.083606421947 0.010676886886
141.804999999998 142.299999999998 -0.279950141907 -0.083578020334 0.010672774166
141.809999999998 142.304999999998 -0.279924154282 -0.083575636148 0.010666489601
141.814999999998 142.309999999998 -0.279981195927 -0.083549037576 0.010657858104
141.819999999998 142.314999999998 -0.280013233423 -0.083539642394 0.010656982660
141.824999999998 142.319999999998 -0.280075222254 -0.083500057459 0.010648176074
141.829999999998 142.324999999998 -0.280073225498 -0.083493471146 0.010644502938
141.834999999998 142.329999999998 -0.280079543591 -0.083505421877 0.010647296906
141.839999999998 142.334999999998 -0.280054807663 -0.083515487611 0.010654054582
141.844999999998 142.339999999998 -0.280114382505 -0.083491936326 0.010645747185
141.849999999998 142.344999999998 -0.280160754919 -0.083463363349 0.010636184365
141.854999999998 142.349999999998 -0.280190438032 -0.083443142474 0.010632388294
141.859999999998 142.354999999998 -0.280219703913 -0.083418272436 0.010628718883
141.864999999998 142.359999999998 -0.280218571424 -0.083414442837 0.010627210140
141.869999999998 142.364999999998 -0.280300736427 -0.083394043148 0.010617729276
141.874999999998 142.369999999998 -0.280297130346 -0.083387911320 0.010614737868
141.879999999998 142.374999999998 -0.280307233334 -0.083384864032 0.010613180697
