# t0 t1 dpx dpy dpz
280.485000000000 280.979999999999 0.816227436066 -0.492564797401 -0.001920573297
280.490000000000 280.984999999999 0.774651288986 -0.513179540634 -0.003800641047
280.495000000000 280.989999999999 0.819080591202 -0.491124987602 -0.002190367319
280.500000000000 280.994999999999 0.781502485275 -0.512130439281 -0.003525230335
280.505000000000 280.999999999999 0.829414010048 -0.483591735363 -0.001092384686
280.510000000000 281.004999999999 0.795701980591 -0.501347899437 -0.003134361701
280.515000000000 281.009999999999 0.829839229584 -0.484522044659 -0.001199253020
280.520000000000 281.014999999999 0.783161878586 -0.509619176388 -0.003253550269
280.525000000000 281.019999999999 0.816779136658 -0.494522750378 -0.001713222824
280.530000000000 281.024999999999 0.782413840294 -0.507513761520 -0.003590217559
280.535000000000 281.029999999999 0.812877297401 -0.499303400517 -0.002267058007
280.540000000000 281.034999999999 0.781028866768 -0.511103212833 -0.003750175936
280.545000000000 281.039999999999 0.825008392334 -0.491816163063 -0.001619629562
280.549999999999 281.044999999999 0.789000868797 -0.503589332104 -0.003336290130
280.554999999999 281.049999999999 0.818197727203 -0.495032966137 -0.002481338335
280.559999999999 281.054999999999 0.785634040833 -0.520026803017 -0.002708837390
280.564999999999 281.059999999999 0.803474426270 -0.504805028439 -0.003255684860
280.569999999999 281.064999999999 0.793066740036 -0.516523480415 -0.002582173795
280.574999999999 281.069999999999 0.787447214127 -0.517057776451 -0.003462782362
280.579999999999 281.074999999999 0.773527383804 -0.535313069820 -0.002745585050
280.584999999999 281.079999999999 0.804924130440 -0.505258619785 -0.002992541995
280.589999999999 281.084999999999 0.780868530273 -0.520836174488 -0.002291511279
280.594999999999 281.089999999999 0.798693180084 -0.512704074383 -0.002989071421
280.599999999999 281.094999999999 0.770895957947 -0.528445065022 -0.001812827424
280.604999999999 281.099999999999 0.795245528221 -0.518446981907 -0.003322141478
280.609999999999 281.104999999999 0.767832517624 -0.533448994160 -0.001786760055
280.614999999999 281.109999999999 0.788586378098 -0.528173625469 -0.002976503223
280.619999999999 281.114999999999 0.780658721924 -0.533792614937 -0.001548706670
280.624999999999 281.119999999999 0.802114248276 -0.513994157314 -0.002139316173
280.629999999999 281.124999999999 0.775915026665 -0.522900640965 -0.001368385972
280.634999999999 281.129999999999 0.794330120087 -0.523704886436 -0.002183143282
280.639999999999 281.134999999999 0.759389877319 -0.541290819645 -0.001083785552
280.644999999999 281.139999999999 0.796681880951 -0.530247807503 -0.001818658551
280.649999999999 281.144999999999 0.751135468483 -0.540747225285 -0.001139086322
280.654999999999 281.149999999999 0.786845564842 -0.541889846325 -0.002120008226
280.659999999999 281.154999999999 0.760384559631 -0.545049726963 -0.001549395733
280.664999999999 281.159999999999 0.796288847923 -0.529992878437 -0.001521908212
280.669999999999 281.164999999999 0.763937592506 -0.534946382046 -0.001718163374
280.674999999999 281.169999999999 0.794579744339 -0.535095274448 -0.001661233837
280.679999999999 281.174999999999 0.758387565613 -0.555825650692 -0.001836853451
280.684999999999 281.179999999999 0.787865161896 -0.546987175941 -0.002015329432
280.689999999999 281.184999999999 0.757892131805 -0.550926744938 -0.001327200560
280.694999999999 281.189999999999 0.756414294243 -0.571700990200 -0.001564902253
280.699999999999 281.194999999999 0.745490550995 -0.557918369770 -0.000234971289
280.704999999999 281.199999999999 0.770045042038 -0.559432089329 -0.001228275243
280.709999999999 281.204999999999 0.771339058876 -0.544107496738 -0.000358711462
280.714999999999 281.209999999999 0.781305789948 -0.558953225613 -0.000218431000
280.719999999999 281.214999999999 0.758425951004 -0.560867846012 0.000503700692
280.724999999999 281.219999999999 0.774639248848 -0.566399812698 0.000096809817
280.729999999999 281.224999999999 0.761306524277 -0.547239840031 0.001981261186
280.734999999999 281.229999999999 0.762666106224 -0.582693397999 0.000103972154
280.739999999999 281.234999999999 0.776893377304 -0.540202438831 0.003507302841
280.744999999999 281.239999999999 0.764419198036 -0.571363866329 0.000100385398
280.749999999999 281.244999999999 0.770761966705 -0.533567845821 0.003037625691
280.754999999999 281.249999999999 0.759833335876 -0.575922667980 0.001167227980
280.759999999999 281.254999999999 0.776160717010 -0.529763102531 0.003674538573
280.764999999999 281.259999999999 0.746263265610 -0.582904517651 0.000484710559
280.769999999999 281.264999999999 0.777669429779 -0.530635893345 0.004017403349
280.774999999999 281.269999999999 0.730568647385 -0.593386232853 0.000580310356
280.779999999999 281.274999999999 0.765348911285 -0.520176708698 0.005154926330
280.784999999999 281.279999999999 0.757740259171 -0.578487813473 0.002044634894
280.789999999999 281.284999999999 0.789371848106 -0.533728659153 0.005853761919
280.794999999999 281.289999999999 0.763494253159 -0.574617087841 0.003493791213
280.799999999999 281.294999999999 0.783090710640 -0.536703050137 0.006641173735
280.804999999999 281.299999999999 0.754440307617 -0.580743193626 0.004560634494
280.809999999999 281.304999999999 0.758382081985 -0.521721422672 0.006941515021
280.814999999999 281.309999999999 0.743251562119 -0.578162968159 0.005443775095
280.819999999999 281.314999999999 0.770435333252 -0.509038090706 0.006902703084
280.824999999999 281.319999999999 0.769509553909 -0.573851048946 0.005885624327
280.829999999999 281.324999999999 0.763971805573 -0.497174024582 0.005772088654
280.834999999999 281.329999999999 0.773198604584 -0.570097506046 0.006243721582
280.839999999999 281.334999999999 0.774168491364 -0.514835596085 0.006519340910
280.844999999999 281.339999999999 0.744103670120 -0.579121053219 0.007285304368
280.849999999999 281.344999999999 0.775452613831 -0.525772571564 0.007119677030
280.854999999999 281.349999999999 0.728751182556 -0.589634358883 0.007247557864
280.859999999999 281.354999999999 0.762189388275 -0.531559526920 0.007822170854
280.864999999999 281.359999999999 0.764186382294 -0.580991923809 0.008092956617
280.869999999999 281.364999999999 0.747840285301 -0.534607350826 0.007641172037
280.874999999999 281.369999999999 0.761471748352 -0.574059069157 0.008991865441
280.879999999999 281.374999999999 0.754249572754 -0.538195729256 0.008764099330
280.884999999999 281.379999999999 0.755299329758 -0.577350676060 0.009443262592
280.889999999999 281.384999999999 0.764425277710 -0.542315542698 0.008983631618
280.894999999999 281.389999999999 0.737488269806 -0.568290472031 0.008907725103
280.899999999999 281.394999999999 0.764083743095 -0.531715452671 0.009223269299
280.904999999999 281.399999999999 0.753457069397 -0.567184269428 0.008952831849
280.909999999999 281.404999999999 0.738894701004 -0.528940021992 0.008933696896
280.914999999999 281.409999999999 0.753531098366 -0.576056241989 0.009941866621
280.919999999999 281.414999999999 0.760367155075 -0.520224213600 0.009772215039
280.924999999999 281.419999999999 0.746628522873 -0.583628714085 0.009894469753
280.929999999999 281.424999999999 0.783510684967 -0.527213335037 0.010882471688
280.934999999999 281.429999999999 0.774180412292 -0.574681460857 0.009241813794
280.939999999999 281.434999999999 0.764805316925 -0.537693619728 0.010866647586
280.944999999999 281.439999999999 0.764624476433 -0.572639763355 0.010356055573
280.949999999999 281.444999999999 0.747525930405 -0.541676461697 0.011382616125
280.954999999999 281.449999999999 0.761116385460 -0.574802279472 0.011531023309
280.959999999999 281.454999999999 0.772657275200 -0.547065198421 0.011780621484
280.964999999999 281.459999999999 0.769181013107 -0.578333914280 0.012016624212
280.969999999999 281.464999999999 0.795338869095 -0.537533521652 0.012597372755
280.974999999999 281.469999999999 0.768837094307 -0.571253657341 0.012140253559
280.979999999999 281.474999999999 0.793215036392 -0.545973837376 0.012334216386
280.984999999999 281.479999999999 0.765729904175 -0.571556866169 0.013282449916
280.989999999999 281.484999999999 0.773922204971 -0.545316100121 0.012479027733
280.994999999999 281.489999999999 0.756845712662 -0.562743425369 0.013521935791
280.999999999999 281.494999999999 0.776716470718 -0.543969213963 0.012288579717
281.004999999999 281.499999999999 0.752611398697 -0.574429333210 0.013047169894
281.009999999999 281.504999999999 0.782904505730 -0.540630280972 0.012932116166
281.014999999999 281.509999999999 0.751414775848 -0.590160548687 0.012327039614
281.019999999999 281.514999999999 0.797502994537 -0.565664827824 0.013670638204
281.024999999999 281.519999999999 0.764421343803 -0.568137109280 0.013300463557
281.029999999999 281.524999999999 0.788993954659 -0.565098524094 0.014195512980
281.034999999999 281.529999999999 0.784553647041 -0.569982469082 0.014330901206
281.039999999999 281.534999999999 0.798916816711 -0.569366037846 0.014512104914
281.044999999999 281.539999999999 0.790092825890 -0.564222395420 0.014603991061
281.049999999999 281.544999999999 0.806014299393 -0.559837281704 0.014801464975
281.054999999999 281.549999999999 0.792901754379 -0.557032763958 0.014352859929
281.059999999999 281.554999999999 0.811247348785 -0.560341298580 0.015592744574
281.064999999999 281.559999999999 0.803637385368 -0.544989407063 0.015580469742
281.069999999999 281.564999999999 0.817247152328 -0.549237847328 0.015694009140
281.074999999999 281.569999999999 0.807579755783 -0.552261888981 0.016448512673
281.079999999999 281.574999999999 0.813636183739 -0.540849506855 0.016754435375
281.084999999999 281.579999999999 0.800482988358 -0.560302376747 0.016122771427
281.089999999999 281.584999999999 0.786565303802 -0.509462177753 0.016598669812
281.094999999999 281.589999999999 0.806940793991 -0.555359840393 0.015369655564
281.099999999999 281.594999999999 0.764367938042 -0.487893402576 0.017211932689
281.104999999999 281.599999999999 0.810189366341 -0.551147162914 0.017126632854
281.109999999999 281.604999999999 0.807505130768 -0.535910904408 0.018019570038
281.114999999999 281.609999999999 0.818549394608 -0.556308686733 0.018324710429
281.119999999999 281.614999999999 0.816543221474 -0.535165131092 0.018713520840
281.124999999999 281.619999999999 0.813912391663 -0.549557983875 0.018998298794
281.129999999999 281.624999999999 0.794131040573 -0.507567584515 0.018740596250
281.134999999999 281.629999999999 0.829154968262 -0.551150739193 0.018917735666
281.139999999999 281.634999999999 0.744922280312 -0.467043101788 0.018141722307
281.144999999999 281.639999999999 0.829792737961 -0.544995963573 0.020207440481
281.149999999999 281.644999999999 0.780851840973 -0.493737280369 0.018517354503
281.154999999999 281.649999999998 0.820931077003 -0.550584673882 0.020050967112
281.159999999999 281.654999999998 0.785671710968 -0.496060848236 0.019141996279
281.164999999999 281.659999999998 0.838260412216 -0.546284973621 0.020266747102
281.169999999999 281.664999999998 0.742693185806 -0.453526854515 0.018985798582
281.174999999999 281.669999999998 0.842505216599 -0.545259058475 0.019707376137
281.179999999999 281.674999999998 0.650272846222 -0.371994435787 0.018773598596
281.184999999999 281.679999999998 0.835345387459 -0.537062823772 0.020617375150
281.189999999999 281.684999999998 0.731411933899 -0.466614902020 0.019214417785
281.194999999999 281.689999999998 0.811161518097 -0.530133962631 0.020764224231
281.199999999999 281.694999999998 0.720959305763 -0.438688457012 0.019809765741
281.204999999999 281.699999999998 0.808622598648 -0.518499433994 0.020896678790
281.209999999999 281.704999999998 0.658904075623 -0.388407289982 0.018482694402
281.214999999999 281.709999999998 0.823132038116 -0.525813221931 0.021223062649
281.219999999999 281.714999999998 0.660191178322 -0.399773061275 0.019333397970
281.224999999999 281.719999999998 0.823597431183 -0.522069275379 0.021679697558
281.229999999999 281.724999999998 0.747259140015 -0.493172228336 0.019952129573
281.234999999999 281.729999999998 0.813657402992 -0.533531248569 0.021701144055
281.239999999999 281.734999999998 0.744723916054 -0.470497429371 0.020479176193
281.244999999999 281.739999999998 0.822066068649 -0.527907431126 0.021669488400
281.249999999999 281.744999999998 0.752589464188 -0.485980927944 0.020656047389
281.254999999999 281.749999999998 0.816804885864 -0.527799963951 0.021894155070
281.259999999999 281.754999999998 0.794434428215 -0.499348461628 0.021391594782
281.264999999999 281.759999999998 0.791305184364 -0.514590620995 0.022070011124
281.269999999999 281.764999999998 0.774011015892 -0.520367681980 0.020737266168
281.274999999999 281.769999999998 0.778635144234 -0.506788432598 0.021734474227
281.279999999999 281.774999999998 0.779839634895 -0.503104150295 0.021550454199
281.284999999999 281.779999999998 0.776375055313 -0.484991669655 0.021800152957
281.289999999999 281.784999999998 0.771122217178 -0.499325335026 0.021420955658
281.294999999999 281.789999999998 0.773205280304 -0.489736557007 0.021894471720
281.299999999999 281.794999999998 0.810666441917 -0.523809850216 0.022281510755
281.304999999999 281.799999999998 0.791593313217 -0.503769040108 0.022144174203
281.309999999999 281.804999999998 0.827930092812 -0.547291159630 0.021412339061
281.314999999999 281.809999999998 0.810742855072 -0.502202332020 0.021911423653
281.319999999999 281.814999999998 0.814469814301 -0.552362143993 0.022329887375
281.324999999999 281.819999999998 0.799358844757 -0.502424299717 0.021611696109
281.329999999999 281.824999999998 0.800471305847 -0.534396111965 0.022002408281
281.334999999999 281.829999999998 0.816522836685 -0.517655551434 0.021847790107
281.339999999999 281.834999999998 0.806736588478 -0.533033609390 0.022617442533
281.344999999999 281.839999999998 0.808494925499 -0.509795963764 0.022021064535
281.349999999999 281.844999999998 0.817605733871 -0.547186911106 0.021988611668
281.354999999999 281.849999999998 0.770598173141 -0.494402587414 0.022120365873
281.359999999999 281.854999999998 0.804390430450 -0.533772587776 0.022460205480
281.364999999999 281.859999999998 0.788399934769 -0.511497795582 0.022242134437
281.369999999999 281.864999999998 0.808314800262 -0.532536208630 0.021853068843
281.374999999999 281.869999999998 0.810519695282 -0.538286983967 0.023604193702
281.379999999999 281.874999999998 0.798089027405 -0.506844878197 0.021967897192
281.384999999999 281.879999999998 0.782278180122 -0.506764113903 0.023051431403
281.389999999999 281.884999999998 0.790366411209 -0.514951288700 0.021730778739
281.394999999999 281.889999999998 0.794419765472 -0.506717801094 0.022467622533
281.399999999999 281.894999999998 0.741092085838 -0.475693523884 0.022341741249
281.404999999999 281.899999999998 0.775158882141 -0.475614964962 0.021834628657
281.409999999999 281.904999999998 0.723991632462 -0.455946266651 0.021520627663
281.414999999999 281.909999999998 0.807718276978 -0.500777006149 0.022925892845
281.419999999999 281.914999999998 0.747887134552 -0.450919926167 0.021940672770
281.424999999999 281.919999999998 0.752699851990 -0.440427541733 0.022131917998
281.429999999999 281.924999999998 0.770370483398 -0.485716164112 0.022211039439
281.434999999999 281.929999999998 0.740611791611 -0.444979965687 0.022297145799
281.439999999999 281.934999999998 0.702752828598 -0.446054756641 0.023015467450
281.444999999999 281.939999999998 0.725176572800 -0.445085942745 0.022616481408
281.449999999999 281.944999999998 0.726209878922 -0.468184351921 0.022757166997
281.454999999999 281.949999999998 0.735156059265 -0.474220216274 0.023238524795
281.459999999999 281.954999999998 0.669387459755 -0.404886066914 0.022167196497
281.464999999999 281.959999999998 0.739681720734 -0.456706702709 0.023113941774
281.469999999999 281.964999999998 0.726751327515 -0.481864273548 0.023001434281
281.474999999999 281.969999999998 0.735348939896 -0.446106314659 0.022667855024
281.479999999999 281.974999999998 0.727462768555 -0.505031406879 0.024836251512
281.484999999999 281.979999999998 0.756305813789 -0.459827244282 0.022835088894
281.489999999999 281.984999999998 0.730123281479 -0.482398688793 0.023752933368
281.494999999999 281.989999999998 0.782112598419 -0.471337139606 0.023042943329
281.499999999999 281.994999999998 0.688986182213 -0.428187072277 0.023207366467
281.504999999999 281.999999999998 0.723622918129 -0.422110140324 0.022460078821
281.509999999999 282.004999999998 0.723870754242 -0.468923866749 0.023379852995
281.514999999999 282.009999999998 0.677766561508 -0.394148766994 0.022656878456
281.519999999999 282.014999999998 0.707178473473 -0.482223451138 0.024265641347
281.524999999999 282.019999999998 0.714911699295 -0.463358223438 0.024059040472
281.529999999999 282.024999999998 0.736314177513 -0.502673804760 0.024489220232
281.534999999999 282.029999999998 0.694630265236 -0.453819692135 0.024388438091
281.539999999999 282.034999999998 0.738000392914 -0.508303821087 0.025163337588
281.544999999999 282.039999999998 0.703501582146 -0.452053487301 0.023996984586
281.549999999999 282.044999999998 0.715609908104 -0.493246436119 0.024918319657
281.554999999999 282.049999999998 0.706517815590 -0.432649672031 0.023584982380
281.559999999999 282.054999999998 0.719562292099 -0.514025747776 0.025722106919
281.564999999999 282.059999999998 0.698468208313 -0.442364633083 0.023755664006
281.569999999999 282.064999999998 0.736389636993 -0.516738593578 0.025112396106
281.574999999999 282.069999999998 0.703296184540 -0.464989066124 0.024735538289
281.579999999999 282.074999999998 0.709786415100 -0.499875485897 0.025209320709
281.584999999999 282.079999999998 0.710591793060 -0.471777260303 0.024284865707
281.589999999999 282.084999999998 0.730173110962 -0.519759714603 0.025669081137
281.594999999999 282.089999999998 0.720592379570 -0.460590302944 0.024560296908
281.599999999999 282.094999999998 0.740653038025 -0.536809921265 0.026586366817
281.604999999999 282.099999999998 0.741057634354 -0.518320083618 0.026201797649
281.609999999999 282.104999999998 0.724361181259 -0.517569601536 0.025689681992
281.614999999999 282.109999999998 0.738670349121 -0.516309678555 0.026650467888
281.619999999999 282.114999999998 0.762437105179 -0.565405189991 0.027035223320
281.624999999999 282.119999999998 0.742836475372 -0.511286199093 0.026023281738
281.629999999999 282.124999999998 0.764539003372 -0.567009627819 0.027455668896
281.634999999999 282.129999999998 0.746727705002 -0.474153220654 0.024804545566
281.639999999999 282.134999999998 0.752921223640 -0.565715610981 0.028643898666
281.644999999999 282.139999999998 0.753878951073 -0.508516013622 0.025876207277
281.649999999998 282.144999999998 0.753811359406 -0.554954826832 0.027607435361
281.654999999998 282.149999999998 0.743172526360 -0.496670067310 0.025634570047
281.659999999998 282.154999999998 0.741722345352 -0.547625660896 0.027595987543
281.664999999998 282.159999999998 0.759522676468 -0.516013205051 0.025910964236
281.669999999998 282.164999999998 0.752740263939 -0.540203988552 0.027354354039
281.674999999998 282.169999999998 0.765458941460 -0.515470802784 0.026272537187
281.679999999998 282.174999999998 0.765943765640 -0.554041922092 0.028579184785
281.684999999998 282.179999999998 0.758065342903 -0.541599512100 0.027916889638
281.689999999998 282.184999999998 0.758718967438 -0.550296664238 0.028060253710
281.694999999998 282.189999999998 0.775705814362 -0.556275248528 0.028603021055
281.699999999998 282.194999999998 0.749963283539 -0.552499592304 0.028465433046
281.704999999998 282.199999999998 0.775704383850 -0.540843188763 0.027573915198
281.709999999998 282.204999999998 0.761807918549 -0.553659617901 0.028484230861
281.714999999998 282.209999999998 0.766956090927 -0.526684463024 0.025935953483
281.719999999998 282.214999999998 0.761677742004 -0.557727754116 0.029749969020
281.724999999998 282.219999999998 0.753975629807 -0.528152406216 0.026949129999
281.729999999998 282.224999999998 0.758233785629 -0.556529819965 0.028607489541
281.734999999998 282.229999999998 0.766307115555 -0.549325406551 0.028196003288
281.739999999998 282.234999999998 0.750546455383 -0.557869970798 0.028948303312
281.744999999998 282.239999999998 0.767090797424 -0.541076004505 0.027647405863
281.749999999998 282.244999999998 0.748010396957 -0.552071034908 0.029010221362
281.754999999998 282.249999999998 0.761271953583 -0.540107071400 0.027563976124
281.759999999998 282.254999999998 0.760877370834 -0.570996582508 0.031004833058
281.764999999998 282.259999999998 0.767921805382 -0.566137969494 0.029567144811
281.769999999998 282.264999999998 0.759711027145 -0.581830441952 0.030599379912
281.774999999998 282.269999999998 0.779466271400 -0.581329166889 0.030352002010
281.779999999998 282.274999999998 0.749777436256 -0.596086084843 0.031793855131
281.784999999998 282.279999999998 0.780535817146 -0.571319162846 0.029175454751
281.789999999998 282.284999999998 0.749078512192 -0.594543695450 0.031851962209
281.794999999998 282.289999999998 0.771052837372 -0.571585714817 0.028111761436
281.799999999998 282.294999999998 0.760946393013 -0.603266179562 0.032976813614
281.804999999998 282.299999999998 0.760152101517 -0.576017677784 0.029206926003
281.809999999998 282.304999999998 0.763272285461 -0.602361977100 0.032194823027
281.814999999998 282.309999999998 0.756463646889 -0.581366658211 0.029452875257
281.819999999998 282.314999999998 0.751348257065 -0.601557552814 0.032018229365
281.824999999998 282.319999999998 0.766359329224 -0.595281779766 0.029251305386
281.829999999998 282.324999999998 0.748539447784 -0.598204374313 0.031736195087
281.834999999998 282.329999999998 0.762304663658 -0.595803856850 0.029763290659
281.839999999998 282.334999999998 0.761481523514 -0.601497888565 0.032318547368
281.844999999998 282.339999999998 0.764755725861 -0.607616126537 0.031653314829
281.849999999998 282.344999999998 0.764514565468 -0.607625186443 0.032171238214
281.854999999998 282.349999999998 0.761202692986 -0.613591611385 0.031568504870
281.859999999998 282.354999999998 0.761010289192 -0.614960610867 0.033286869526
281.864999999998 282.359999999998 0.766516327858 -0.613343656063 0.030674846843
281.869999999998 282.364999999998 0.758011221886 -0.623279213905 0.033563412726
281.874999999998 282.369999999998 0.768883705139 -0.608637154102 0.029944831505
281.879999999998 282.374999999998 0.766812920570 -0.629080772400 0.033930532634
281.884999999998 282.379999999998 0.763542652130 -0.608970820904 0.031602628529
281.889999999998 282.384999999998 0.770702838898 -0.623853027821 0.033354885876
281.894999999998 282.389999999998 0.760979890823 -0.613309860229 0.032561130822
281.899999999998 282.394999999998 0.776947736740 -0.614484608173 0.033723086119
281.904999999998 282.399999999998 0.760762214661 -0.620249092579 0.032261773944
281.909999999998 282.404999999998 0.769033908844 -0.619687795639 0.034163832664
281.914999999998 282.409999999998 0.769653558731 -0.621925175190 0.032470945269
281.919999999998 282.414999999998 0.762914419174 -0.620903730392 0.034449432045
