# t0 t1 covx covy covz
280.70500 281.20000 0.06976 0.03092 0.00034
280.71000 281.20500 0.07812 0.03361 0.00034
280.71500 281.21000 0.06554 0.02831 0.00034
280.72000 281.21500 0.07587 0.03256 0.00034
280.72500 281.22000 0.06583 0.02960 0.00034
280.73000 281.22500 0.07102 0.03449 0.00034
280.73500 281.23000 0.06832 0.02979 0.00034
280.74000 281.23500 0.06707 0.03290 0.00034
280.74500 281.24000 0.07026 0.03053 0.00034
280.75000 281.24500 0.07388 0.03625 0.00034
280.75500 281.25000 0.07331 0.03029 0.00034
280.76000 281.25500 0.07102 0.03452 0.00034
280.76500 281.26000 0.07454 0.03162 0.00034
280.77000 281.26500 0.07149 0.03671 0.00034
280.77500 281.27000 0.07641 0.03313 0.00034
280.78000 281.27500 0.07086 0.03687 0.00034
280.78500 281.28000 0.07202 0.02983 0.00034
280.79000 281.28500 0.07007 0.03526 0.00034
280.79500 281.29000 0.06835 0.02933 0.00034
280.80000 281.29500 0.06655 0.03441 0.00034
280.80500 281.30000 0.06974 0.03170 0.00034
280.81000 281.30500 0.06971 0.03777 0.00034
280.81500 281.31000 0.07106 0.03316 0.00034
280.82000 281.31500 0.06357 0.03522 0.00034
280.82500 281.32000 0.06684 0.02989 0.00034
280.83000 281.32500 0.06858 0.03625 0.00034
280.83500 281.33000 0.06661 0.02908 0.00034
280.84000 281.33500 0.06413 0.03337 0.00034
280.84500 281.34000 0.07360 0.03202 0.00034
280.85000 281.34500 0.06346 0.03382 0.00034
280.85500 281.35000 0.07550 0.03281 0.00036
280.86000 281.35500 0.06143 0.03234 0.00034
280.86500 281.36000 0.06871 0.03043 0.00034
280.87000 281.36500 0.07076 0.03473 0.00034
280.87500 281.37000 0.06689 0.03083 0.00034
280.88000 281.37500 0.06387 0.03079 0.00034
280.88500 281.38000 0.06770 0.03203 0.00034
280.89000 281.38500 0.06241 0.03083 0.00034
280.89500 281.39000 0.06840 0.03369 0.00034
280.90000 281.39500 0.06065 0.02930 0.00034
280.90500 281.40000 0.06600 0.03189 0.00034
280.91000 281.40500 0.07113 0.03184 0.00034
280.91500 281.41000 0.06353 0.03103 0.00034
280.92000 281.41500 0.06667 0.03115 0.00034
280.92500 281.42000 0.06470 0.03053 0.00034
280.93000 281.42500 0.06962 0.03216 0.00034
280.93500 281.43000 0.05987 0.02897 0.00034
280.94000 281.43500 0.07435 0.03371 0.00034
280.94500 281.44000 0.06214 0.02955 0.00034
280.95000 281.44500 0.08155 0.03532 0.00034
280.95500 281.45000 0.06220 0.02982 0.00034
280.96000 281.45500 0.07263 0.03388 0.00034
280.96500 281.46000 0.06260 0.03072 0.00034
280.97000 281.46500 0.07150 0.03408 0.00034
280.97500 281.47000 0.06204 0.03020 0.00034
280.98000 281.47500 0.07593 0.03479 0.00034
280.98500 281.48000 0.06242 0.03099 0.00034
280.99000 281.48500 0.08185 0.03555 0.00034
280.99500 281.49000 0.06462 0.03121 0.00034
281.00000 281.49500 0.07534 0.03476 0.00034
281.00500 281.50000 0.06362 0.03125 0.00034
281.01000 281.50500 0.07742 0.03681 0.00034
281.01500 281.51000 0.06393 0.02939 0.00034
281.02000 281.51500 0.07584 0.03650 0.00034
281.02500 281.52000 0.06209 0.03038 0.00034
281.03000 281.52500 0.08004 0.03680 0.00034
281.03500 281.53000 0.06281 0.02954 0.00034
281.04000 281.53500 0.07589 0.03642 0.00034
281.04500 281.54000 0.06356 0.03147 0.00034
281.05000 281.54500 0.08186 0.03826 0.00034
281.05500 281.55000 0.06497 0.03064 0.00034
281.06000 281.55500 0.08478 0.04233 0.00034
281.06500 281.56000 0.06200 0.03152 0.00034
281.07000 281.56500 0.08291 0.03975 0.00034
281.07500 281.57000 0.06403 0.03263 0.00034
281.08000 281.57500 0.08153 0.04197 0.00034
281.08500 281.58000 0.06397 0.03327 0.00034
281.09000 281.58500 0.09071 0.04537 0.00034
281.09500 281.59000 0.06341 0.03216 0.00034
281.10000 281.59500 0.09385 0.05189 0.00034
281.10500 281.60000 0.06343 0.03400 0.00034
281.11000 281.60500 0.08106 0.04324 0.00034
281.11500 281.61000 0.06535 0.03532 0.00034
281.12000 281.61500 0.07712 0.04439 0.00034
281.12500 281.62000 0.06697 0.03770 0.00034
281.13000 281.62500 0.08461 0.04748 0.00034
281.13500 281.63000 0.06529 0.03620 0.00034
281.14000 281.63500 0.08862 0.05428 0.00036
281.14500 281.64000 0.06009 0.03546 0.00034
281.15000 281.64500 0.08350 0.04602 0.00034
281.15500 281.65000 0.06382 0.03710 0.00034
281.16000 281.65500 0.08022 0.04675 0.00034
281.16500 281.66000 0.05840 0.03440 0.00034
281.17000 281.66500 0.09512 0.05481 0.00034
281.17500 281.67000 0.05831 0.03330 0.00034
281.18000 281.67500 0.10182 0.06594 0.00041
281.18500 281.68000 0.05905 0.03513 0.00034
281.19000 281.68500 0.08881 0.05062 0.00034
281.19500 281.69000 0.06351 0.03772 0.00034
281.20000 281.69500 0.08718 0.05380 0.00034
281.20500 281.70000 0.06706 0.03972 0.00034
281.21000 281.70500 0.09942 0.06042 0.00034
281.21500 281.71000 0.06191 0.03763 0.00034
281.22000 281.71500 0.09504 0.06156 0.00034
281.22500 281.72000 0.06115 0.03779 0.00034
281.23000 281.72500 0.07994 0.04773 0.00034
281.23500 281.73000 0.06222 0.03928 0.00034
281.24000 281.73500 0.08132 0.05060 0.00034
281.24500 281.74000 0.06099 0.03803 0.00034
281.25000 281.74500 0.08011 0.04989 0.00034
281.25500 281.75000 0.05847 0.03741 0.00034
281.26000 281.75500 0.07093 0.04571 0.00034
281.26500 281.76000 0.06542 0.04336 0.00034
281.27000 281.76500 0.07386 0.04543 0.00034
281.27500 281.77000 0.06722 0.04471 0.00034
281.28000 281.77500 0.07292 0.04764 0.00034
281.28500 281.78000 0.07354 0.04910 0.00034
281.29000 281.78500 0.07293 0.04686 0.00034
281.29500 281.79000 0.07158 0.04779 0.00034
281.30000 281.79500 0.06913 0.04452 0.00034
281.30500 281.80000 0.07010 0.04831 0.00034
281.31000 281.80500 0.06575 0.04061 0.00034
281.31500 281.81000 0.06567 0.04468 0.00034
281.32000 281.81500 0.06923 0.04377 0.00034
281.32500 281.82000 0.06703 0.04611 0.00034
281.33000 281.82500 0.07213 0.04632 0.00034
281.33500 281.83000 0.05944 0.04052 0.00034
281.34000 281.83500 0.07173 0.04851 0.00034
281.34500 281.84000 0.06328 0.04380 0.00034
281.35000 281.84500 0.06796 0.04359 0.00034
281.35500 281.85000 0.07001 0.04941 0.00034
281.36000 281.85500 0.07342 0.04966 0.00034
281.36500 281.86000 0.06872 0.04749 0.00034
281.37000 281.86500 0.07083 0.04638 0.00034
281.37500 281.87000 0.06180 0.04204 0.00034
281.38000 281.87500 0.07562 0.05224 0.00034
281.38500 281.88000 0.06827 0.04967 0.00034
281.39000 281.88500 0.07580 0.05064 0.00034
281.39500 281.89000 0.06880 0.05037 0.00034
281.40000 281.89500 0.08079 0.05867 0.00034
281.40500 281.90000 0.07232 0.05451 0.00034
281.41000 281.90500 0.08221 0.05998 0.00034
281.41500 281.91000 0.06471 0.04705 0.00034
281.42000 281.91500 0.08248 0.06390 0.00034
281.42500 281.92000 0.07761 0.05984 0.00034
281.43000 281.92500 0.07388 0.05504 0.00034
281.43500 281.93000 0.07775 0.06248 0.00035
281.44000 281.93500 0.08356 0.06636 0.00040
281.44500 281.94000 0.07742 0.06130 0.00036
281.45000 281.94500 0.07729 0.05705 0.00034
281.45500 281.95000 0.07430 0.05673 0.00034
281.46000 281.95500 0.08640 0.06726 0.00038
281.46500 281.96000 0.07568 0.05885 0.00034
281.47000 281.96500 0.07272 0.05342 0.00034
281.47500 281.97000 0.07654 0.06170 0.00035
281.48000 281.97500 0.06955 0.05016 0.00034
281.48500 281.98000 0.07374 0.05904 0.00034
281.49000 281.98500 0.07232 0.05080 0.00034
281.49500 281.99000 0.06825 0.05324 0.00034
281.50000 281.99500 0.07883 0.05902 0.00034
281.50500 282.00000 0.07703 0.06032 0.00034
281.51000 282.00500 0.06944 0.05241 0.00034
281.51500 282.01000 0.08079 0.06772 0.00040
281.52000 282.01500 0.06668 0.05173 0.00037
281.52500 282.02000 0.07108 0.05532 0.00035
281.53000 282.02500 0.06734 0.04736 0.00034
281.53500 282.03000 0.06632 0.05236 0.00038
281.54000 282.03500 0.06917 0.04770 0.00034
281.54500 282.04000 0.06968 0.05411 0.00036
281.55000 282.04500 0.07052 0.04897 0.00034
281.55500 282.05000 0.07275 0.05763 0.00036
281.56000 282.05500 0.06406 0.04497 0.00034
281.56500 282.06000 0.07426 0.06117 0.00039
281.57000 282.06500 0.06711 0.04567 0.00034
281.57500 282.07000 0.07014 0.05485 0.00038
281.58000 282.07500 0.07142 0.04904 0.00034
281.58500 282.08000 0.07088 0.05424 0.00037
281.59000 282.08500 0.06602 0.04623 0.00034
281.59500 282.09000 0.07162 0.05422 0.00034
281.60000 282.09500 0.05610 0.04075 0.00034
281.60500 282.10000 0.06191 0.04460 0.00034
281.61000 282.10500 0.05925 0.04256 0.00034
281.61500 282.11000 0.05947 0.04122 0.00034
281.62000 282.11500 0.05649 0.03744 0.00034
281.62500 282.12000 0.06129 0.04304 0.00034
281.63000 282.12500 0.05640 0.03687 0.00034
281.63500 282.13000 0.06626 0.04614 0.00034
281.64000 282.13500 0.04980 0.03370 0.00034
281.64500 282.14000 0.06176 0.04372 0.00034
281.65000 282.14500 0.05461 0.03555 0.00034
281.65500 282.15000 0.06211 0.04459 0.00034
281.66000 282.15500 0.05551 0.03710 0.00034
281.66500 282.16000 0.05907 0.04094 0.00034
281.67000 282.16500 0.05662 0.03843 0.00034
281.67500 282.17000 0.05767 0.03982 0.00034
281.68000 282.17500 0.04826 0.03346 0.00034
281.68500 282.18000 0.05109 0.03509 0.00034
281.69000 282.18500 0.04814 0.03311 0.00034
281.69500 282.19000 0.04684 0.03210 0.00034
281.70000 282.19500 0.04604 0.03134 0.00034
281.70500 282.20000 0.04888 0.03412 0.00034
281.71000 282.20500 0.04812 0.03119 0.00034
281.71500 282.21000 0.05503 0.03778 0.00034
281.72000 282.21500 0.04486 0.02917 0.00034
281.72500 282.22000 0.05265 0.03638 0.00034
281.73000 282.22500 0.04645 0.03051 0.00034
281.73500 282.23000 0.04832 0.03231 0.00034
281.74000 282.23500 0.04388 0.02915 0.00034
281.74500 282.24000 0.05138 0.03351 0.00034
281.75000 282.24500 0.04674 0.03039 0.00034
281.75500 282.25000 0.05409 0.03498 0.00034
281.76000 282.25500 0.04613 0.02871 0.00034
281.76500 282.26000 0.04850 0.03030 0.00034
281.77000 282.26500 0.04565 0.02807 0.00034
281.77500 282.27000 0.04714 0.02874 0.00034
281.78000 282.27500 0.04379 0.02629 0.00034
281.78500 282.28000 0.04957 0.03072 0.00034
281.79000 282.28500 0.04608 0.02674 0.00034
281.79500 282.29000 0.05596 0.03502 0.00034
281.80000 282.29500 0.04808 0.02665 0.00034
281.80500 282.30000 0.04846 0.03087 0.00034
281.81000 282.30500 0.04687 0.02621 0.00034
281.81500 282.31000 0.04834 0.02944 0.00034
281.82000 282.31500 0.04737 0.02649 0.00034
281.82500 282.32000 0.04877 0.02939 0.00034
281.83000 282.32500 0.05257 0.02799 0.00034
281.83500 282.33000 0.05080 0.03039 0.00034
281.84000 282.33500 0.05040 0.02733 0.00034
281.84500 282.34000 0.04364 0.02622 0.00034
281.85000 282.34500 0.05050 0.02717 0.00034
281.85500 282.35000 0.04862 0.02711 0.00034
281.86000 282.35500 0.04919 0.02573 0.00034
281.86500 282.36000 0.05228 0.02912 0.00034
281.87000 282.36500 0.05354 0.02623 0.00034
281.87500 282.37000 0.05749 0.03116 0.00034
281.88000 282.37500 0.04998 0.02502 0.00034
281.88500 282.38000 0.05111 0.02880 0.00034
281.89000 282.38500 0.05199 0.02607 0.00034
281.89500 282.39000 0.05176 0.02787 0.00034
281.90000 282.39500 0.04803 0.02546 0.00034
281.90500 282.40000 0.05473 0.02893 0.00034
281.91000 282.40500 0.05107 0.02595 0.00034
281.91500 282.41000 0.05779 0.02925 0.00034
281.92000 282.41500 0.04968 0.02485 0.00034
281.92500 282.42000 0.04738 0.02621 0.00034
281.93000 282.42500 0.05159 0.02535 0.00034
281.93500 282.43000 0.05159 0.02686 0.00034
281.94000 282.43500 0.04683 0.02376 0.00034
281.94500 282.44000 0.05240 0.02830 0.00034
281.95000 282.44500 0.04778 0.02362 0.00034
281.95500 282.45000 0.05621 0.02877 0.00034
281.96000 282.45500 0.04949 0.02402 0.00034
281.96500 282.46000 0.04744 0.02587 0.00034
281.97000 282.46500 0.04944 0.02412 0.00034
281.97500 282.47000 0.04732 0.02512 0.00034
281.98000 282.47500 0.04404 0.02324 0.00034
281.98500 282.48000 0.04604 0.02540 0.00034
281.99000 282.48500 0.04616 0.02355 0.00034
281.99500 282.49000 0.04649 0.02559 0.00034
282.00000 282.49500 0.04725 0.02357 0.00034
282.00500 282.50000 0.04198 0.02390 0.00034
282.01000 282.50500 0.04571 0.02365 0.00034
282.01500 282.51000 0.04085 0.02336 0.00034
282.02000 282.51500 0.03934 0.02206 0.00034
282.02500 282.52000 0.04397 0.02512 0.00034
282.03000 282.52500 0.04208 0.02238 0.00034
282.03500 282.53000 0.04667 0.02608 0.00034
282.04000 282.53500 0.04625 0.02288 0.00034
282.04500 282.54000 0.04260 0.02445 0.00034
282.05000 282.54500 0.04628 0.02386 0.00034
282.05500 282.55000 0.03992 0.02360 0.00034
282.06000 282.55500 0.04356 0.02405 0.00034
282.06500 282.56000 0.04412 0.02485 0.00034
282.07000 282.56500 0.04400 0.02360 0.00034
282.07500 282.57000 0.04742 0.02566 0.00034
282.08000 282.57500 0.04650 0.02355 0.00034
282.08500 282.58000 0.04565 0.02435 0.00034
282.09000 282.58500 0.04676 0.02400 0.00034
282.09500 282.59000 0.04422 0.02414 0.00034
282.10000 282.59500 0.04410 0.02353 0.00034
282.10500 282.60000 0.04804 0.02534 0.00034
282.11000 282.60500 0.04741 0.02358 0.00034
282.11500 282.61000 0.04924 0.02526 0.00034
282.12000 282.61500 0.05033 0.02402 0.00034
282.12500 282.62000 0.04748 0.02417 0.00034
282.13000 282.62500 0.05426 0.02531 0.00034
282.13500 282.63000 0.04647 0.02397 0.00034
282.14000 282.63500 0.05063 0.02493 0.00034
282.14500 282.64000 0.05047 0.02520 0.00034
282.15000 282.64500 0.05095 0.02479 0.00034
282.15500 282.65000 0.05542 0.02608 0.00034
282.16000 282.65500 0.05070 0.02390 0.00034
282.16500 282.66000 0.05227 0.02506 0.00034
282.17000 282.66500 0.05311 0.02492 0.00034
282.17500 282.67000 0.05264 0.02524 0.00034
282.18000 282.67500 0.05150 0.02494 0.00034
282.18500 282.68000 0.05616 0.02681 0.00034
282.19000 282.68500 0.05135 0.02435 0.00034
282.19500 282.69000 0.05878 0.02681 0.00034
282.20000 282.69500 0.05418 0.02489 0.00034
282.20500 282.70000 0.05565 0.02564 0.00034
282.21000 282.70500 0.05681 0.02604 0.00034
282.21500 282.71000 0.05661 0.02599 0.00034
282.22000 282.71500 0.06065 0.02775 0.00034
282.22500 282.72000 0.05706 0.02640 0.00034
282.23000 282.72500 0.05429 0.02576 0.00034
282.23500 282.73000 0.06037 0.02700 0.00034
282.24000 282.73500 0.05339 0.02525 0.00034
282.24500 282.74000 0.05680 0.02638 0.00034
282.25000 282.74500 0.05340 0.02585 0.00034
282.25500 282.75000 0.05939 0.02644 0.00034
282.26000 282.75500 0.05549 0.02716 0.00034
282.26500 282.76000 0.06009 0.02694 0.00034
282.27000 282.76500 0.05599 0.02662 0.00034
282.27500 282.77000 0.06032 0.02727 0.00034
282.28000 282.77500 0.06457 0.02792 0.00034
282.28500 282.78000 0.05431 0.02568 0.00034
282.29000 282.78500 0.07029 0.02944 0.00034
282.29500 282.79000 0.05631 0.02580 0.00034
282.30000 282.79500 0.06790 0.02903 0.00034
282.30500 282.80000 0.05888 0.02678 0.00034
282.31000 282.80500 0.06250 0.02720 0.00034
282.31500 282.81000 0.06106 0.02760 0.00034
282.32000 282.81500 0.06278 0.02711 0.00034
282.32500 282.82000 0.05734 0.02658 0.00034
282.33000 282.82500 0.06325 0.02780 0.00034
282.33500 282.83000 0.05734 0.02658 0.00034
282.34000 282.83500 0.06680 0.02875 0.00034
282.34500 282.84000 0.06207 0.02754 0.00034
282.35000 282.84500 0.06552 0.02834 0.00034
282.35500 282.85000 0.06551 0.02897 0.00034
282.36000 282.85500 0.07572 0.03101 0.00034
282.36500 282.86000 0.06052 0.02724 0.00034
282.37000 282.86500 0.08772 0.03310 0.00034
282.37500 282.87000 0.06309 0.02805 0.00034
282.38000 282.87500 0.08592 0.03291 0.00034
282.38500 282.88000 0.06278 0.02779 0.00034
282.39000 282.88500 0.07813 0.03108 0.00034
282.39500 282.89000 0.06574 0.02831 0.00034
282.40000 282.89500 0.08044 0.03198 0.00034
282.40500 282.90000 0.06240 0.02832 0.00034
282.41000 282.90500 0.07826 0.03210 0.00034
282.41500 282.91000 0.06055 0.02901 0.00034
282.42000 282.91500 0.08319 0.03308 0.00034
282.42500 282.92000 0.05953 0.02855 0.00034
282.43000 282.92500 0.08746 0.03460 0.00035
282.43500 282.93000 0.06167 0.02921 0.00034
282.44000 282.93500 0.09449 0.03669 0.00037
282.44500 282.94000 0.06017 0.02843 0.00034
282.45000 282.94500 0.10798 0.04033 0.00040
282.45500 282.95000 0.06099 0.02858 0.00034
282.46000 282.95500 0.09557 0.03570 0.00035
282.46500 282.96000 0.06605 0.02955 0.00034
282.47000 282.96500 0.08818 0.03360 0.00034
282.47500 282.97000 0.06688 0.02919 0.00034
282.48000 282.97500 0.08495 0.03272 0.00034
282.48500 282.98000 0.06425 0.02901 0.00034
282.49000 282.98500 0.08516 0.03351 0.00034
282.49500 282.99000 0.06121 0.02928 0.00034
282.50000 282.99500 0.08456 0.03326 0.00034
282.50500 283.00000 0.06001 0.02874 0.00034
282.51000 283.00500 0.08712 0.03386 0.00034
282.51500 283.01000 0.06410 0.02926 0.00034
282.52000 283.01500 0.09229 0.03528 0.00034
282.52500 283.02000 0.06246 0.02855 0.00034
282.53000 283.02500 0.08238 0.03282 0.00034
282.53500 283.03000 0.06311 0.02939 0.00034
282.54000 283.03500 0.07588 0.03047 0.00034
282.54500 283.04000 0.06375 0.02915 0.00034
282.55000 283.04500 0.07367 0.03010 0.00034
282.55500 283.05000 0.06612 0.02928 0.00034
282.56000 283.05500 0.07815 0.03163 0.00034
282.56500 283.06000 0.06831 0.03019 0.00034
282.57000 283.06500 0.07639 0.03184 0.00034
282.57500 283.07000 0.07013 0.03150 0.00034
282.58000 283.07500 0.07442 0.03165 0.00034
282.58500 283.08000 0.06840 0.03133 0.00034
282.59000 283.08500 0.07713 0.03245 0.00034
282.59500 283.09000 0.06976 0.03041 0.00034
282.60000 283.09500 0.08251 0.03430 0.00034
282.60500 283.10000 0.07162 0.03104 0.00034
282.61000 283.10500 0.08096 0.03315 0.00034
282.61500 283.11000 0.07014 0.03076 0.00034
282.62000 283.11500 0.07581 0.03154 0.00034
282.62500 283.12000 0.07043 0.03108 0.00034
282.63000 283.12500 0.07532 0.03093 0.00034
282.63500 283.13000 0.06919 0.02916 0.00034
282.64000 283.13500 0.07826 0.03226 0.00034
282.64500 283.14000 0.06915 0.03005 0.00034
282.65000 283.14500 0.07459 0.03170 0.00034
282.65500 283.15000 0.07307 0.03094 0.00034
282.66000 283.15500 0.07301 0.03148 0.00034
282.66500 283.16000 0.07278 0.03098 0.00034
282.67000 283.16500 0.07678 0.03196 0.00034
282.67500 283.17000 0.07165 0.02925 0.00034
282.68000 283.17500 0.07638 0.03268 0.00034
282.68500 283.18000 0.07231 0.03000 0.00034
282.69000 283.18500 0.07281 0.03075 0.00034
282.69500 283.19000 0.07680 0.03211 0.00034
282.70000 283.19500 0.07034 0.03129 0.00034
282.70500 283.20000 0.07606 0.03176 0.00034
282.71000 283.20500 0.07108 0.03019 0.00034
282.71500 283.21000 0.07040 0.02940 0.00034
282.72000 283.21500 0.06876 0.02965 0.00034
282.72500 283.22000 0.07044 0.03023 0.00034
282.73000 283.22500 0.06803 0.02949 0.00034
282.73500 283.23000 0.07320 0.03172 0.00034
282.74000 283.23500 0.06269 0.02889 0.00034
282.74500 283.24000 0.07417 0.03162 0.00034
282.75000 283.24500 0.06920 0.02996 0.00034
282.75500 283.25000 0.06974 0.02886 0.00034
282.76000 283.25500 0.06481 0.02860 0.00034
282.76500 283.26000 0.07139 0.03000 0.00034
282.77000 283.26500 0.06552 0.02858 0.00034
282.77500 283.27000 0.07047 0.03073 0.00034
282.78000 283.27500 0.06180 0.02878 0.00034
282.78500 283.28000 0.07807 0.03298 0.00034
