# ts v_x v_y v_z
100085.765 2.605 -0.165 -0.344
100085.770 2.608 -0.164 -0.344
100085.775 2.611 -0.163 -0.344
100085.780 2.614 -0.161 -0.344
100085.785 2.616 -0.160 -0.344
100085.790 2.620 -0.159 -0.344
100085.795 2.623 -0.157 -0.344
100085.800 2.578 -0.178 -0.343
100085.805 2.581 -0.177 -0.342
100085.810 2.583 -0.175 -0.343
100085.815 2.586 -0.174 -0.343
100085.820 2.589 -0.173 -0.342
100085.825 2.592 -0.172 -0.342
100085.830 2.594 -0.171 -0.342
100085.835 2.596 -0.170 -0.341
100085.840 2.598 -0.169 -0.341
100085.845 2.601 -0.168 -0.342
100085.850 2.563 -0.162 -0.342
100085.855 2.565 -0.161 -0.342
100085.860 2.567 -0.160 -0.341
100085.865 2.569 -0.158 -0.341
100085.870 2.572 -0.157 -0.342
100085.875 2.574 -0.156 -0.342
100085.880 2.576 -0.155 -0.342
100085.885 2.579 -0.154 -0.342
100085.890 2.581 -0.152 -0.343
100085.895 2.584 -0.151 -0.343
100085.900 2.520 -0.187 -0.340
100085.905 2.522 -0.186 -0.339
100085.910 2.523 -0.186 -0.339
100085.915 2.524 -0.185 -0.339
100085.920 2.526 -0.184 -0.339
100085.925 2.528 -0.183 -0.339
100085.930 2.530 -0.181 -0.339
100085.935 2.531 -0.180 -0.339
100085.940 2.533 -0.179 -0.339
100085.945 2.535 -0.178 -0.339
100085.950 2.485 -0.191 -0.338
100085.955 2.487 -0.191 -0.337
100085.960 2.488 -0.190 -0.337
100085.965 2.489 -0.189 -0.336
100085.970 2.490 -0.188 -0.336
100085.975 2.491 -0.187 -0.336
100085.980 2.493 -0.186 -0.336
100085.985 2.493 -0.185 -0.337
100085.990 2.495 -0.184 -0.337
100085.995 2.496 -0.183 -0.337
100086.000 2.454 -0.200 -0.335
100086.005 2.456 -0.199 -0.335
100086.010 2.457 -0.199 -0.335
100086.015 2.458 -0.198 -0.336
100086.020 2.459 -0.198 -0.336
100086.025 2.460 -0.196 -0.336
100086.030 2.461 -0.196 -0.335
100086.035 2.463 -0.196 -0.335
100086.040 2.464 -0.195 -0.335
100086.045 2.465 -0.194 -0.335
100086.050 2.443 -0.188 -0.335
100086.055 2.445 -0.187 -0.334
100086.060 2.446 -0.186 -0.334
100086.065 2.446 -0.185 -0.334
100086.070 2.447 -0.185 -0.335
100086.075 2.448 -0.185 -0.335
100086.080 2.448 -0.184 -0.334
100086.085 2.449 -0.183 -0.334
100086.090 2.450 -0.182 -0.334
100086.095 2.451 -0.181 -0.333
100086.100 2.422 -0.190 -0.333
100086.105 2.423 -0.189 -0.332
100086.110 2.423 -0.189 -0.332
100086.115 2.424 -0.189 -0.331
100086.120 2.424 -0.189 -0.332
100086.125 2.425 -0.188 -0.332
100086.130 2.426 -0.187 -0.331
100086.135 2.426 -0.187 -0.331
100086.140 2.426 -0.186 -0.331
100086.145 2.427 -0.186 -0.331
100086.150 2.428 -0.173 -0.333
100086.155 2.429 -0.172 -0.333
100086.160 2.430 -0.172 -0.332
100086.165 2.431 -0.171 -0.332
100086.170 2.432 -0.170 -0.332
100086.175 2.433 -0.169 -0.332
100086.180 2.434 -0.169 -0.332
100086.185 2.434 -0.168 -0.332
100086.190 2.435 -0.167 -0.333
100086.195 2.436 -0.167 -0.333
100086.200 2.411 -0.181 -0.332
100086.205 2.411 -0.181 -0.332
100086.210 2.411 -0.180 -0.332
100086.215 2.412 -0.179 -0.332
100086.220 2.412 -0.178 -0.332
100086.225 2.413 -0.178 -0.332
100086.230 2.413 -0.178 -0.332
100086.235 2.414 -0.177 -0.332
100086.240 2.415 -0.177 -0.332
100086.245 2.415 -0.176 -0.332
100086.250 2.456 -0.175 -0.335
100086.255 2.456 -0.174 -0.334
100086.260 2.457 -0.173 -0.335
100086.265 2.458 -0.173 -0.334
100086.270 2.459 -0.172 -0.335
100086.275 2.460 -0.172 -0.335
100086.280 2.460 -0.170 -0.335
100086.285 2.461 -0.170 -0.335
100086.290 2.462 -0.169 -0.334
100086.295 2.462 -0.169 -0.334
100086.300 2.486 -0.156 -0.337
100086.305 2.487 -0.155 -0.337
100086.310 2.487 -0.155 -0.337
100086.315 2.488 -0.154 -0.337
100086.320 2.489 -0.153 -0.336
100086.325 2.490 -0.152 -0.336
100086.330 2.492 -0.152 -0.336
100086.335 2.493 -0.151 -0.336
100086.340 2.494 -0.150 -0.336
100086.345 2.495 -0.149 -0.336
100086.350 2.505 -0.154 -0.337
100086.355 2.506 -0.153 -0.337
100086.360 2.507 -0.152 -0.337
100086.365 2.508 -0.152 -0.337
100086.370 2.509 -0.151 -0.337
100086.375 2.510 -0.150 -0.337
100086.380 2.511 -0.149 -0.336
100086.385 2.512 -0.148 -0.336
100086.390 2.513 -0.147 -0.337
100086.395 2.514 -0.146 -0.337
100086.400 2.518 -0.153 -0.337
100086.405 2.519 -0.152 -0.337
100086.410 2.520 -0.151 -0.338
100086.415 2.520 -0.150 -0.338
100086.420 2.521 -0.149 -0.337
100086.425 2.522 -0.149 -0.337
100086.430 2.524 -0.148 -0.337
100086.435 2.525 -0.147 -0.337
100086.440 2.526 -0.146 -0.337
100086.445 2.526 -0.145 -0.337
100086.450 2.515 -0.151 -0.338
100086.455 2.515 -0.151 -0.338
100086.460 2.516 -0.150 -0.337
100086.465 2.517 -0.150 -0.337
100086.470 2.518 -0.149 -0.337
100086.475 2.519 -0.148 -0.336
100086.480 2.520 -0.148 -0.336
100086.485 2.521 -0.146 -0.336
100086.490 2.522 -0.146 -0.335
100086.495 2.523 -0.145 -0.335
100086.500 2.533 -0.157 -0.336
100086.505 2.534 -0.157 -0.336
100086.510 2.535 -0.156 -0.336
100086.515 2.536 -0.156 -0.335
100086.520 2.537 -0.155 -0.335
100086.525 2.538 -0.155 -0.335
100086.530 2.539 -0.154 -0.335
100086.535 2.541 -0.153 -0.336
100086.540 2.541 -0.153 -0.336
100086.545 2.542 -0.153 -0.336
100086.550 2.528 -0.168 -0.335
100086.555 2.529 -0.167 -0.335
100086.560 2.531 -0.167 -0.335
100086.565 2.531 -0.166 -0.335
100086.570 2.532 -0.166 -0.335
100086.575 2.534 -0.166 -0.334
100086.580 2.535 -0.166 -0.334
100086.585 2.535 -0.165 -0.335
100086.590 2.536 -0.165 -0.335
100086.595 2.536 -0.164 -0.335
100086.600 2.519 -0.180 -0.335
100086.605 2.520 -0.179 -0.335
100086.610 2.521 -0.179 -0.335
100086.615 2.521 -0.179 -0.335
100086.620 2.522 -0.179 -0.335
100086.625 2.523 -0.179 -0.334
100086.630 2.523 -0.178 -0.334
100086.635 2.524 -0.178 -0.334
100086.640 2.525 -0.177 -0.334
100086.645 2.526 -0.177 -0.334
100086.650 2.519 -0.194 -0.333
100086.655 2.520 -0.194 -0.334
100086.660 2.521 -0.194 -0.334
100086.665 2.522 -0.194 -0.334
100086.670 2.523 -0.193 -0.334
100086.675 2.523 -0.193 -0.335
100086.680 2.524 -0.193 -0.334
100086.685 2.525 -0.193 -0.334
100086.690 2.526 -0.192 -0.334
100086.695 2.527 -0.191 -0.334
100086.700 2.522 -0.201 -0.334
100086.705 2.523 -0.200 -0.334
100086.710 2.524 -0.200 -0.335
100086.715 2.524 -0.200 -0.335
100086.720 2.525 -0.200 -0.335
100086.725 2.526 -0.199 -0.335
100086.730 2.527 -0.198 -0.335
100086.735 2.528 -0.198 -0.335
100086.740 2.529 -0.198 -0.335
100086.745 2.530 -0.198 -0.335
100086.750 2.519 -0.207 -0.335
100086.755 2.520 -0.207 -0.335
100086.760 2.521 -0.207 -0.335
100086.765 2.522 -0.206 -0.335
100086.770 2.522 -0.207 -0.335
100086.775 2.523 -0.207 -0.335
100086.780 2.523 -0.207 -0.335
100086.785 2.524 -0.207 -0.335
100086.790 2.525 -0.206 -0.335
100086.795 2.526 -0.206 -0.335
100086.800 2.502 -0.220 -0.334
100086.805 2.503 -0.220 -0.334
100086.810 2.504 -0.219 -0.334
100086.815 2.505 -0.219 -0.334
100086.820 2.506 -0.219 -0.333
100086.825 2.506 -0.219 -0.333
100086.830 2.507 -0.219 -0.333
100086.835 2.507 -0.219 -0.333
100086.840 2.508 -0.219 -0.333
100086.845 2.509 -0.218 -0.333
100086.850 2.487 -0.228 -0.332
100086.855 2.488 -0.228 -0.332
100086.860 2.489 -0.228 -0.331
100086.865 2.489 -0.228 -0.331
100086.870 2.490 -0.228 -0.331
100086.875 2.490 -0.228 -0.331
100086.880 2.491 -0.228 -0.330
100086.885 2.492 -0.229 -0.330
100086.890 2.492 -0.229 -0.330
100086.895 2.493 -0.229 -0.330
100086.900 2.481 -0.239 -0.329
100086.905 2.482 -0.239 -0.329
100086.910 2.482 -0.239 -0.329
100086.915 2.483 -0.239 -0.329
100086.920 2.484 -0.239 -0.329
100086.925 2.484 -0.239 -0.329
100086.930 2.485 -0.239 -0.329
100086.935 2.486 -0.239 -0.329
100086.940 2.487 -0.239 -0.329
100086.945 2.487 -0.239 -0.329
100086.950 2.476 -0.249 -0.329
100086.955 2.477 -0.249 -0.329
100086.960 2.477 -0.249 -0.329
100086.965 2.478 -0.249 -0.329
100086.970 2.479 -0.249 -0.329
100086.975 2.479 -0.249 -0.328
100086.980 2.480 -0.249 -0.328
100086.985 2.480 -0.249 -0.328
100086.990 2.481 -0.249 -0.327
100086.995 2.481 -0.249 -0.328
100087.000 2.472 -0.253 -0.327
100087.005 2.473 -0.253 -0.327
100087.010 2.473 -0.253 -0.327
100087.015 2.474 -0.254 -0.327
100087.020 2.475 -0.254 -0.326
100087.025 2.476 -0.254 -0.326
100087.030 2.476 -0.254 -0.326
100087.035 2.477 -0.255 -0.326
100087.040 2.477 -0.255 -0.326
100087.045 2.477 -0.255 -0.325
100087.050 2.479 -0.258 -0.326
100087.055 2.479 -0.258 -0.326
100087.060 2.480 -0.258 -0.326
100087.065 2.481 -0.257 -0.326
100087.070 2.482 -0.257 -0.326
100087.075 2.482 -0.257 -0.326
100087.080 2.483 -0.257 -0.326
100087.085 2.483 -0.257 -0.326
100087.090 2.484 -0.257 -0.326
100087.095 2.484 -0.257 -0.326
100087.100 2.478 -0.261 -0.326
100087.105 2.478 -0.261 -0.326
100087.110 2.479 -0.262 -0.326
100087.115 2.479 -0.262 -0.326
100087.120 2.480 -0.262 -0.326
100087.125 2.480 -0.263 -0.326
100087.130 2.480 -0.263 -0.326
100087.135 2.481 -0.263 -0.326
100087.140 2.481 -0.263 -0.325
100087.145 2.482 -0.263 -0.325
100087.150 2.481 -0.264 -0.325
100087.155 2.482 -0.264 -0.325
100087.160 2.483 -0.264 -0.325
100087.165 2.483 -0.264 -0.324
100087.170 2.484 -0.264 -0.325
100087.175 2.485 -0.264 -0.324
100087.180 2.485 -0.264 -0.324
100087.185 2.486 -0.265 -0.324
100087.190 2.486 -0.265 -0.324
100087.195 2.486 -0.265 -0.323
100087.200 2.475 -0.269 -0.323
100087.205 2.475 -0.269 -0.323
100087.210 2.475 -0.269 -0.323
100087.215 2.476 -0.269 -0.323
100087.220 2.476 -0.269 -0.323
100087.225 2.477 -0.269 -0.323
100087.230 2.479 -0.269 -0.323
100087.235 2.479 -0.270 -0.324
100087.240 2.480 -0.269 -0.324
100087.245 2.480 -0.270 -0.324
100087.250 2.476 -0.274 -0.324
100087.255 2.477 -0.274 -0.324
100087.260 2.477 -0.273 -0.324
100087.265 2.478 -0.273 -0.324
100087.270 2.479 -0.273 -0.324
100087.275 2.480 -0.272 -0.325
100087.280 2.480 -0.272 -0.324
100087.285 2.480 -0.272 -0.324
100087.290 2.481 -0.272 -0.324
100087.295 2.481 -0.272 -0.325
100087.300 2.483 -0.275 -0.325
100087.305 2.483 -0.275 -0.325
100087.310 2.484 -0.275 -0.325
100087.315 2.485 -0.275 -0.324
100087.320 2.485 -0.275 -0.324
100087.325 2.485 -0.275 -0.324
100087.330 2.485 -0.275 -0.323
100087.335 2.486 -0.275 -0.324
100087.340 2.486 -0.275 -0.323
100087.345 2.487 -0.274 -0.323
100087.350 2.479 -0.279 -0.323
100087.355 2.479 -0.279 -0.323
100087.360 2.480 -0.279 -0.323
100087.365 2.479 -0.279 -0.322
100087.370 2.480 -0.280 -0.322
100087.375 2.480 -0.280 -0.322
100087.380 2.480 -0.280 -0.321
100087.385 2.480 -0.280 -0.321
100087.390 2.481 -0.280 -0.321
100087.395 2.481 -0.280 -0.321
100087.400 2.474 -0.283 -0.320
100087.405 2.475 -0.283 -0.320
100087.410 2.475 -0.283 -0.320
100087.415 2.475 -0.283 -0.320
100087.420 2.476 -0.284 -0.320
100087.425 2.477 -0.284 -0.320
100087.430 2.478 -0.284 -0.320
100087.435 2.478 -0.284 -0.320
100087.440 2.479 -0.284 -0.320
100087.445 2.480 -0.285 -0.320
100087.450 2.476 -0.290 -0.321
100087.455 2.476 -0.289 -0.321
100087.460 2.476 -0.289 -0.321
100087.465 2.476 -0.289 -0.320
100087.470 2.476 -0.289 -0.319
100087.475 2.477 -0.290 -0.320
100087.480 2.478 -0.290 -0.319
100087.485 2.479 -0.290 -0.319
100087.490 2.479 -0.290 -0.319
100087.495 2.479 -0.291 -0.319
100087.500 2.470 -0.291 -0.319
100087.505 2.470 -0.291 -0.319
100087.510 2.471 -0.291 -0.319
100087.515 2.471 -0.291 -0.320
100087.520 2.471 -0.291 -0.320
100087.525 2.472 -0.291 -0.319
100087.530 2.472 -0.291 -0.320
100087.535 2.473 -0.291 -0.320
100087.540 2.474 -0.291 -0.319
100087.545 2.474 -0.291 -0.319
100087.550 2.472 -0.291 -0.320
100087.555 2.472 -0.291 -0.320
100087.560 2.472 -0.292 -0.320
100087.565 2.473 -0.292 -0.320
100087.570 2.473 -0.292 -0.320
100087.575 2.473 -0.293 -0.320
100087.580 2.474 -0.293 -0.320
100087.585 2.474 -0.293 -0.320
100087.590 2.475 -0.293 -0.320
100087.595 2.475 -0.293 -0.320
100087.600 2.474 -0.294 -0.321
100087.605 2.475 -0.294 -0.321
100087.610 2.475 -0.294 -0.320
100087.615 2.476 -0.294 -0.320
100087.620 2.476 -0.295 -0.319
100087.625 2.477 -0.294 -0.319
100087.630 2.477 -0.295 -0.319
100087.635 2.478 -0.294 -0.319
100087.640 2.478 -0.294 -0.319
100087.645 2.479 -0.294 -0.319
100087.650 2.484 -0.294 -0.320
100087.655 2.485 -0.294 -0.321
100087.660 2.486 -0.293 -0.321
100087.665 2.486 -0.294 -0.321
100087.670 2.486 -0.294 -0.321
100087.675 2.486 -0.294 -0.321
100087.680 2.487 -0.294 -0.320
100087.685 2.487 -0.294 -0.320
100087.690 2.487 -0.294 -0.319
100087.695 2.488 -0.295 -0.320
100087.700 2.487 -0.297 -0.320
100087.705 2.488 -0.298 -0.319
100087.710 2.488 -0.298 -0.320
100087.715 2.489 -0.299 -0.319
100087.720 2.490 -0.299 -0.319
100087.725 2.490 -0.299 -0.319
100087.730 2.491 -0.300 -0.319
100087.735 2.492 -0.300 -0.319
100087.740 2.492 -0.300 -0.319
100087.745 2.493 -0.300 -0.318
100087.750 2.492 -0.298 -0.318
100087.755 2.492 -0.298 -0.319
100087.760 2.493 -0.298 -0.318
100087.765 2.493 -0.299 -0.319
100087.770 2.493 -0.299 -0.318
100087.775 2.494 -0.299 -0.318
100087.780 2.494 -0.299 -0.318
100087.785 2.495 -0.300 -0.319
100087.790 2.496 -0.299 -0.319
100087.795 2.497 -0.299 -0.318
100087.800 2.499 -0.297 -0.319
100087.805 2.499 -0.297 -0.319
100087.810 2.500 -0.297 -0.320
100087.815 2.500 -0.296 -0.320
100087.820 2.501 -0.297 -0.320
100087.825 2.502 -0.297 -0.319
100087.830 2.502 -0.297 -0.319
100087.835 2.503 -0.296 -0.319
100087.840 2.503 -0.296 -0.319
100087.845 2.504 -0.297 -0.319
100087.850 2.500 -0.296 -0.320
100087.855 2.501 -0.296 -0.320
100087.860 2.501 -0.296 -0.320
100087.865 2.501 -0.296 -0.320
100087.870 2.502 -0.296 -0.321
100087.875 2.503 -0.296 -0.321
100087.880 2.503 -0.297 -0.321
100087.885 2.504 -0.297 -0.322
100087.890 2.504 -0.297 -0.321
100087.895 2.505 -0.297 -0.320
100087.900 2.499 -0.296 -0.321
100087.905 2.500 -0.296 -0.321
100087.910 2.500 -0.297 -0.321
100087.915 2.501 -0.297 -0.321
100087.920 2.501 -0.297 -0.321
100087.925 2.501 -0.297 -0.321
100087.930 2.502 -0.297 -0.320
100087.935 2.502 -0.298 -0.320
100087.940 2.502 -0.298 -0.321
100087.945 2.502 -0.298 -0.321
100087.950 2.498 -0.298 -0.321
100087.955 2.499 -0.298 -0.321
100087.960 2.500 -0.298 -0.321
100087.965 2.500 -0.298 -0.322
100087.970 2.500 -0.298 -0.322
100087.975 2.500 -0.297 -0.322
100087.980 2.501 -0.297 -0.322
100087.985 2.501 -0.297 -0.322
100087.990 2.502 -0.297 -0.322
100087.995 2.502 -0.297 -0.322
100088.000 2.507 -0.297 -0.322
100088.005 2.507 -0.297 -0.322
100088.010 2.508 -0.298 -0.322
100088.015 2.508 -0.298 -0.322
100088.020 2.508 -0.298 -0.322
100088.025 2.509 -0.297 -0.322
100088.030 2.509 -0.298 -0.321
100088.035 2.509 -0.298 -0.321
100088.040 2.510 -0.299 -0.321
100088.045 2.510 -0.298 -0.321
100088.050 2.505 -0.300 -0.320
100088.055 2.506 -0.299 -0.320
100088.060 2.506 -0.300 -0.321
100088.065 2.505 -0.299 -0.321
100088.070 2.506 -0.300 -0.321
100088.075 2.506 -0.300 -0.321
100088.080 2.506 -0.300 -0.321
100088.085 2.507 -0.300 -0.322
100088.090 2.508 -0.300 -0.322
100088.095 2.508 -0.300 -0.321
100088.100 2.509 -0.299 -0.322
100088.105 2.509 -0.299 -0.322
100088.110 2.510 -0.299 -0.322
100088.115 2.511 -0.300 -0.321
100088.120 2.511 -0.300 -0.321
100088.125 2.512 -0.300 -0.321
100088.130 2.512 -0.300 -0.321
100088.135 2.513 -0.300 -0.321
100088.140 2.514 -0.300 -0.321
100088.145 2.514 -0.300 -0.322
100088.150 2.520 -0.297 -0.323
100088.155 2.520 -0.297 -0.323
100088.160 2.521 -0.297 -0.323
100088.165 2.522 -0.297 -0.322
100088.170 2.523 -0.297 -0.322
100088.175 2.524 -0.298 -0.321
100088.180 2.524 -0.297 -0.321
100088.185 2.524 -0.297 -0.321
100088.190 2.525 -0.297 -0.320
100088.195 2.525 -0.297 -0.320
100088.200 2.528 -0.293 -0.321
100088.205 2.528 -0.293 -0.321
100088.210 2.529 -0.294 -0.321
100088.215 2.530 -0.293 -0.322
100088.220 2.530 -0.293 -0.321
100088.225 2.530 -0.294 -0.321
100088.230 2.531 -0.294 -0.320
100088.235 2.531 -0.294 -0.321
100088.240 2.532 -0.294 -0.321
100088.245 2.532 -0.294 -0.321
100088.250 2.527 -0.292 -0.322
100088.255 2.528 -0.292 -0.322
100088.260 2.529 -0.293 -0.322
100088.265 2.530 -0.293 -0.322
100088.270 2.530 -0.291 -0.322
100088.275 2.531 -0.291 -0.322
100088.280 2.531 -0.291 -0.322
100088.285 2.531 -0.292 -0.321
100088.290 2.532 -0.292 -0.321
100088.295 2.532 -0.292 -0.321
100088.300 2.525 -0.292 -0.321
100088.305 2.526 -0.292 -0.321
100088.310 2.527 -0.292 -0.321
100088.315 2.528 -0.292 -0.321
100088.320 2.528 -0.292 -0.321
100088.325 2.528 -0.292 -0.320
100088.330 2.528 -0.292 -0.320
100088.335 2.528 -0.292 -0.320
100088.340 2.529 -0.292 -0.320
100088.345 2.530 -0.292 -0.319
100088.350 2.526 -0.290 -0.320
100088.355 2.527 -0.289 -0.319
100088.360 2.527 -0.289 -0.319
100088.365 2.527 -0.289 -0.320
100088.370 2.528 -0.289 -0.320
100088.375 2.528 -0.289 -0.319
100088.380 2.529 -0.289 -0.319
100088.385 2.529 -0.289 -0.320
100088.390 2.529 -0.290 -0.320
100088.395 2.530 -0.289 -0.320
100088.400 2.523 -0.290 -0.320
100088.405 2.524 -0.291 -0.320
100088.410 2.525 -0.290 -0.320
100088.415 2.525 -0.291 -0.320
100088.420 2.526 -0.291 -0.321
100088.425 2.526 -0.292 -0.321
100088.430 2.526 -0.292 -0.321
100088.435 2.526 -0.292 -0.321
100088.440 2.526 -0.292 -0.321
100088.445 2.526 -0.292 -0.321
100088.450 2.522 -0.295 -0.321
100088.455 2.522 -0.294 -0.321
100088.460 2.522 -0.295 -0.321
100088.465 2.523 -0.294 -0.321
100088.470 2.523 -0.294 -0.321
100088.475 2.523 -0.294 -0.321
100088.480 2.523 -0.294 -0.320
100088.485 2.523 -0.294 -0.320
100088.490 2.523 -0.293 -0.320
100088.495 2.523 -0.293 -0.319
100088.500 2.521 -0.293 -0.320
100088.505 2.522 -0.293 -0.320
100088.510 2.523 -0.293 -0.320
100088.515 2.524 -0.292 -0.320
100088.520 2.524 -0.292 -0.320
100088.525 2.525 -0.292 -0.320
100088.530 2.525 -0.293 -0.320
100088.535 2.525 -0.293 -0.320
100088.540 2.527 -0.293 -0.320
100088.545 2.527 -0.292 -0.320
100088.550 2.521 -0.293 -0.321
100088.555 2.522 -0.293 -0.321
100088.560 2.522 -0.293 -0.321
100088.565 2.522 -0.293 -0.321
100088.570 2.523 -0.292 -0.320
100088.575 2.523 -0.292 -0.320
100088.580 2.523 -0.292 -0.320
100088.585 2.524 -0.291 -0.320
100088.590 2.524 -0.292 -0.320
100088.595 2.525 -0.291 -0.319
100088.600 2.518 -0.292 -0.319
100088.605 2.519 -0.291 -0.319
100088.610 2.519 -0.291 -0.319
100088.615 2.519 -0.291 -0.319
100088.620 2.520 -0.291 -0.319
100088.625 2.520 -0.290 -0.319
100088.630 2.521 -0.290 -0.319
100088.635 2.521 -0.290 -0.319
100088.640 2.522 -0.290 -0.319
100088.645 2.523 -0.289 -0.320
100088.650 2.517 -0.289 -0.321
100088.655 2.518 -0.289 -0.321
100088.660 2.519 -0.288 -0.321
100088.665 2.519 -0.288 -0.320
100088.670 2.519 -0.288 -0.320
100088.675 2.520 -0.288 -0.320
