# ts x y z qx qy qz qw
100085.595000000001 274.913770221147 3.434603735225 -34.269279076693 0.954326691153 -0.297205703890 -0.021637535807 0.021474477223
100085.600000000006 274.956003333281 3.442663450670 -34.273696780511 0.954032731427 -0.297394381568 -0.027295630381 0.025161036161
100085.604999999996 274.968594632613 3.441619414815 -34.275384228737 0.953991152857 -0.297530407682 -0.027243591330 0.025185779865
100085.610000000001 274.981202076313 3.440579590181 -34.277071385746 0.953948438334 -0.297674180442 -0.027235511008 0.025113467267
100085.615000000005 274.993825536207 3.439545229790 -34.278757913795 0.953865755936 -0.297942288664 -0.027205219543 0.025107534903
100085.619999999995 275.006466822179 3.438518803797 -34.280444027118 0.953788762313 -0.298202855657 -0.027097188162 0.025055860714
100085.625000000000 275.019125424913 3.437500469875 -34.282129787981 0.953741755452 -0.298352164959 -0.027159815370 0.024999880025
100085.630000000005 275.031801245457 3.436490945777 -34.283816126506 0.953699763864 -0.298499189361 -0.027098598950 0.024913054634
100085.634999999995 275.044494207566 3.435489831028 -34.285502964163 0.953670085754 -0.298599836033 -0.027049360759 0.024896536718
100085.639999999999 275.057204014997 3.434495485662 -34.287189478143 0.953631695283 -0.298731736371 -0.027027566640 0.024808266339
100085.645000000004 275.069929949979 3.433507780583 -34.288875445772 0.953601907922 -0.298830359998 -0.026999187678 0.024796391194
100085.649999999994 275.086930903003 3.439767657941 -34.292950475515 0.953450166328 -0.299048348786 -0.027467950536 0.027356482068
100085.654999999999 275.099765724873 3.438923187938 -34.294657291440 0.953350581859 -0.299361499621 -0.027465518517 0.027404486988
100085.660000000003 275.112618788663 3.438086677889 -34.296364750130 0.953281301675 -0.299588598248 -0.027445260202 0.027353050444
100085.664999999994 275.125489743032 3.437259634394 -34.298073118979 0.953245898900 -0.299708070567 -0.027462377321 0.027260713470
100085.669999999998 275.138377303404 3.436442074529 -34.299782440281 0.953170155221 -0.299936684855 -0.027530276980 0.027326253364
100085.675000000003 275.151282457395 3.435632835381 -34.301491432535 0.953102361741 -0.300129053938 -0.027662190933 0.027445258598
100085.679999999993 275.164206333466 3.434831110269 -34.303201821240 0.953033664609 -0.300355742070 -0.027707648087 0.027304735226
100085.684999999998 275.177147389775 3.434037337895 -34.304914320569 0.953017868933 -0.300407135344 -0.027737283334 0.027260551027
100085.690000000002 275.190104962231 3.433253342505 -34.306627644709 0.952967989292 -0.300566667819 -0.027709014666 0.027274531837
100085.695000000007 275.203080736218 3.432479343938 -34.308340571035 0.952950872047 -0.300627684486 -0.027608683486 0.027301856759
100085.699999999997 275.211199411875 3.431934494660 -34.311357301389 0.952926037208 -0.300889819848 -0.025859637122 0.026991907870
100085.705000000002 275.224110601968 3.431187160205 -34.313076756251 0.952872896197 -0.301051944019 -0.025870306847 0.027049915315
100085.710000000006 275.237038760461 3.430449306267 -34.314797411046 0.952806422123 -0.301266526749 -0.025858655168 0.027013547996
100085.714999999997 275.249981808341 3.429720487431 -34.316519976688 0.952744963446 -0.301477910984 -0.025761179429 0.026915895873
100085.720000000001 275.262938907327 3.429001899817 -34.318244789362 0.952690839720 -0.301660384838 -0.025706110091 0.026839747318
100085.725000000006 275.275909703359 3.428293969547 -34.319970061167 0.952594685023 -0.301958824447 -0.025725212136 0.026878390305
100085.729999999996 275.288896757966 3.427596121544 -34.321694261221 0.952605492004 -0.301928840604 -0.025707458026 0.026849179069
100085.735000000001 275.301902397710 3.426905787082 -34.323418225149 0.952561881967 -0.302088459595 -0.025561164713 0.026740427455
100085.740000000005 275.314925884004 3.426223152143 -34.325141739126 0.952519937268 -0.302227766109 -0.025488753962 0.026729570146
100085.744999999995 275.327964985268 3.425550113685 -34.326864143336 0.952421523183 -0.302535830475 -0.025462372420 0.026776501790
100085.750000000000 275.337441699699 3.416132992482 -34.328428206400 0.952493508186 -0.302659676680 -0.025113742835 0.022859065943
100085.755000000005 275.350428536389 3.415284435555 -34.330144154164 0.952406174487 -0.302922967172 -0.025189045419 0.022927423521
100085.759999999995 275.363429781773 3.414444741686 -34.331859504333 0.952393387327 -0.302973122554 -0.025217418015 0.022764108031
100085.764999999999 275.376446428667 3.413614367422 -34.333576083338 0.952359599519 -0.303073003356 -0.025269118119 0.022790776879
100085.770000000004 275.389478257951 3.412791813547 -34.335295852208 0.952308968599 -0.303236962580 -0.025300430792 0.022690549875
100085.774999999994 275.402523689557 3.411975822558 -34.337017383177 0.952251138940 -0.303421304421 -0.025312115588 0.022640168164
100085.779999999999 275.415584691150 3.411165926156 -34.338738954492 0.952183356996 -0.303630089664 -0.025303516419 0.022701439760
100085.785000000003 275.428660509369 3.410361768184 -34.340459815482 0.952106454517 -0.303858552041 -0.025375573897 0.022789468352
100085.789999999994 275.441751069916 3.409564522068 -34.342180219074 0.952020872544 -0.304116640239 -0.025383038641 0.022913505201
100085.794999999998 275.454858315754 3.408775795843 -34.343900909352 0.952002358174 -0.304175894807 -0.025353618224 0.022928783062
100085.800000000003 275.457930581790 3.403088062995 -34.345666737040 0.952108005935 -0.304362695756 -0.021765970796 0.019491972261
100085.804999999993 275.470828442351 3.402201350493 -34.347379006835 0.952090587169 -0.304405605369 -0.021812940411 0.019619808198
100085.809999999998 275.483739323920 3.401321492994 -34.349091517430 0.952037021433 -0.304565240479 -0.021767535753 0.019791374409
100085.815000000002 275.496663790568 3.400448669712 -34.350804606781 0.951970350721 -0.304767014459 -0.021759393580 0.019900930557
100085.820000000007 275.509602778209 3.399581930857 -34.352516935264 0.951935881521 -0.304875607036 -0.021791514939 0.019851236342
100085.824999999997 275.522554524707 3.398720942940 -34.354228462967 0.951877855842 -0.305054086522 -0.021889640547 0.019783717824
100085.830000000002 275.535517694660 3.397865033401 -34.355938954507 0.951813235219 -0.305255588016 -0.021876360516 0.019799396413
100085.835000000006 275.548491538484 3.397014160469 -34.357647515695 0.951742969178 -0.305480365321 -0.021828106454 0.019763622931
100085.839999999997 275.561476736492 3.396167360259 -34.359354564597 0.951681105104 -0.305679267201 -0.021776949286 0.019723698210
100085.845000000001 275.574474350483 3.395325576680 -34.361062007994 0.951634955368 -0.305816258885 -0.021809190340 0.019791077269
100085.850000000006 275.578324070085 3.394761492659 -34.364015713884 0.951677670640 -0.305949993966 -0.018411019140 0.019111430414
100085.854999999996 275.591145425972 3.393954989592 -34.365724154946 0.951586170490 -0.306232568295 -0.018444466937 0.019109575785
100085.860000000001 275.603977396826 3.393153816063 -34.367430834644 0.951564212563 -0.306294353389 -0.018449734890 0.019207439557
100085.865000000005 275.616819422035 3.392358693223 -34.369137148002 0.951509791625 -0.306457703572 -0.018440868092 0.019306132355
100085.869999999995 275.629671735109 3.391570063297 -34.370845223772 0.951450917202 -0.306635793415 -0.018436857783 0.019383617487
100085.875000000000 275.642535435060 3.390786681476 -34.372554721610 0.951397826013 -0.306807743890 -0.018425835601 0.019278836291
100085.880000000005 275.655411492391 3.390009204629 -34.374264243199 0.951359704321 -0.306908366120 -0.018536157074 0.019451958269
100085.884999999995 275.668300735651 3.389237706765 -34.375973929075 0.951295088576 -0.307109662140 -0.018473439901 0.019494663100
100085.889999999999 275.681202125887 3.388471935593 -34.377685534365 0.951230141741 -0.307310693804 -0.018504334590 0.019466497344
100085.895000000004 275.694116329887 3.387713909842 -34.379398221506 0.951163873551 -0.307509462021 -0.018614602382 0.019460549763
100085.899999999994 275.693517053185 3.379236066640 -34.380529786997 0.951253650518 -0.307741727840 -0.014155080316 0.014531174199
100085.904999999999 275.706122529285 3.378301932169 -34.382226417325 0.951191977678 -0.307929957863 -0.014123872996 0.014610915887
100085.910000000003 275.718734557463 3.377372046298 -34.383922111827 0.951115793224 -0.308166872777 -0.014105778484 0.014592923471
100085.914999999994 275.731352975762 3.376444984688 -34.385618287657 0.951054871050 -0.308350063626 -0.014186632999 0.014615401396
100085.919999999998 275.743980241284 3.375522434088 -34.387313769124 0.950990780478 -0.308547178873 -0.014187430013 0.014625002083
100085.925000000003 275.756616760149 3.374605965755 -34.389008494813 0.950940918535 -0.308698920731 -0.014183732065 0.014668590286
100085.929999999993 275.769261903252 3.373695725735 -34.390703816807 0.950847294064 -0.308986724197 -0.014085829428 0.014772171513
100085.934999999998 275.781915133864 3.372791830962 -34.392399958058 0.950822218889 -0.309062680781 -0.014095822612 0.014787670524
100085.940000000002 275.794577370847 3.371893508132 -34.394095040387 0.950745052594 -0.309297712435 -0.014119327433 0.014812651454
100085.945000000007 275.807248813287 3.371000594663 -34.395789183098 0.950711006745 -0.309406501113 -0.014152218580 0.014693993060
100085.949999999997 275.808675161618 3.366888963311 -34.397546440242 0.950767523405 -0.309488230212 -0.010358075256 0.012282592378
100085.955000000002 275.821106643980 3.365933786820 -34.399233249333 0.950688810564 -0.309732663110 -0.010309718171 0.012254492330
100085.960000000006 275.833545070650 3.364982427227 -34.400918026350 0.950670773788 -0.309788400909 -0.010222389175 0.012317844258
100085.964999999997 275.845987768836 3.364034770174 -34.402600837070 0.950654353905 -0.309843927367 -0.010265586842 0.012151452661
100085.970000000001 275.858435267266 3.363092012219 -34.404283048564 0.950588492028 -0.310048012751 -0.010281875828 0.012084355265
100085.975000000006 275.870888042032 3.362153653457 -34.405964767834 0.950569199753 -0.310102116989 -0.010437021826 0.012080649613
100085.979999999996 275.883347272798 3.361219802613 -34.407645672724 0.950495696036 -0.310323112757 -0.010427602351 0.012196828113
100085.985000000001 275.895812280485 3.360290920596 -34.409327595218 0.950414571919 -0.310572198237 -0.010479146987 0.012134193167
100085.990000000005 275.908282905675 3.359367124694 -34.411012009032 0.950365950806 -0.310720097380 -0.010512058426 0.012127541402
100085.994999999995 275.920759439325 3.358449839791 -34.412696323364 0.950312472172 -0.310885907317 -0.010461873500 0.012112269344
100086.000000000000 275.923636116332 3.353428669170 -34.414362256963 0.950301041500 -0.311086331611 -0.007627608274 0.009749071755
100086.005000000005 275.935911854166 3.352431651821 -34.416038502092 0.950260402212 -0.311210050582 -0.007680659657 0.009720075689
100086.009999999995 275.948194172269 3.351436780069 -34.417715148497 0.950212327517 -0.311356406352 -0.007636938491 0.009767191411
100086.014999999999 275.960482009993 3.350443481632 -34.419392854061 0.950139751451 -0.311577742361 -0.007650778513 0.009758522737
100086.020000000004 275.972773931189 3.349453135048 -34.421071603044 0.950096805966 -0.311707859989 -0.007662300891 0.009775400716
100086.024999999994 275.985071191693 3.348468125730 -34.422750672545 0.950071049784 -0.311786897593 -0.007708105559 0.009721931944
100086.029999999999 275.997374192743 3.347487686495 -34.424428867621 0.950001080275 -0.311998370726 -0.007770606086 0.009725318565
100086.035000000003 276.009683348194 3.346508300745 -34.426105105319 0.949950542707 -0.312153876542 -0.007821872200 0.009630269200
100086.039999999994 276.022000492239 3.345531175856 -34.427781070428 0.949882523737 -0.312368372743 -0.007586958393 0.009572297062
100086.044999999998 276.034324519473 3.344557801314 -34.429455885751 0.949838797979 -0.312499335787 -0.007651508869 0.009585269833
100086.050000000003 276.040027882181 3.343930256656 -34.432221569792 0.949797867883 -0.312664822173 -0.005879165377 0.009494975295
100086.054999999993 276.052248297915 3.342992726462 -34.433895080923 0.949741009688 -0.312836058604 -0.005931123614 0.009509822632
100086.059999999998 276.064474516518 3.342061115095 -34.435566866766 0.949690888814 -0.312988089130 -0.005905708157 0.009528608435
100086.065000000002 276.076703906852 3.341132997312 -34.437238493734 0.949638682595 -0.313140256806 -0.006001977608 0.009671005729
100086.070000000007 276.088937171835 3.340207470748 -34.438910832711 0.949587725457 -0.313294341228 -0.006006559472 0.009681356296
100086.074999999997 276.101174789015 3.339283941656 -34.440583432758 0.949542604408 -0.313433283696 -0.005880592894 0.009686986793
100086.080000000002 276.113414420451 3.338363399940 -34.442254869137 0.949449172198 -0.313718406980 -0.005889706245 0.009609468977
100086.085000000006 276.125656527951 3.337446460865 -34.443924236301 0.949402231378 -0.313862278871 -0.005859354326 0.009567702113
100086.089999999997 276.137902474620 3.336533281036 -34.445592742209 0.949319440516 -0.314111631422 -0.005951421944 0.009542716602
100086.095000000001 276.150152795689 3.335625522308 -34.447259583383 0.949282762356 -0.314223690612 -0.005841209510 0.009570246756
100086.100000000006 276.154730768691 3.331957000061 -34.449467512926 0.949291886517 -0.314257466780 -0.004166735472 0.008354464808
100086.104999999996 276.166843708192 3.331009188838 -34.451128750452 0.949252002020 -0.314381511468 -0.004033950117 0.008284271519
100086.110000000001 276.178959344692 3.330064067079 -34.452787635348 0.949193361971 -0.314556989445 -0.004018663687 0.008349390628
100086.115000000005 276.191076491681 3.329119154719 -34.454444467250 0.949140886979 -0.314715572345 -0.003925462627 0.008383074061
100086.119999999995 276.203196639996 3.328175293175 -34.456101434493 0.949099198382 -0.314841081049 -0.003938647545 0.008384054443
100086.125000000000 276.215319813829 3.327234613309 -34.457759851767 0.949043221238 -0.315010677055 -0.003846229675 0.008393097207
100086.130000000005 276.227446476237 3.326297652308 -34.459416608696 0.948969146646 -0.315233581097 -0.003899262992 0.008375190222
100086.134999999995 276.239575278673 3.325363013518 -34.461071648354 0.948962883239 -0.315251635456 -0.003948136142 0.008382410043
100086.139999999999 276.251704791883 3.324431544474 -34.462725612615 0.948867634200 -0.315539787753 -0.003872420227 0.008358198069
100086.145000000004 276.263836823451 3.323502262455 -34.464378548135 0.948801493248 -0.315738751868 -0.003847020369 0.008364652570
100086.149999999994 276.274161166317 3.324227160945 -34.467729945494 0.948758147683 -0.315843053057 -0.003853207789 0.009289554916
100086.154999999999 276.286303967793 3.323363526463 -34.469392928481 0.948701308220 -0.316011516610 -0.003919614962 0.009337332062
100086.160000000003 276.298451546230 3.322503372562 -34.471055094702 0.948660035499 -0.316132666093 -0.003984773847 0.009401917543
