# ts bg_x bg_y bg_z ba_x ba_y ba_z
100085.570 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.575 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.580 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.585 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.590 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.595 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.600 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.605 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.610 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.615 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.620 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.625 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.630 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.635 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.640 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.645 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.650 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.655 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.660 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.665 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.670 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.675 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.680 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.685 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.690 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.695 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.700 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.705 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.710 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.715 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.720 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.725 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.730 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.735 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.740 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.745 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.750 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.755 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.760 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.765 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.770 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.775 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.780 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.785 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.790 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.795 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.800 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.805 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.810 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.815 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.820 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.825 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.830 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.835 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.840 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.845 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.850 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.855 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.860 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.865 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.870 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.875 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.880 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.885 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.890 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.895 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.900 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.905 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.910 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.915 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.920 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.925 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.930 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.935 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.940 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.945 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.950 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.955 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.960 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.965 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.970 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.975 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.980 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.985 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.990 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100085.995 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.000 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.005 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.010 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.015 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.020 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.025 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.030 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.035 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.040 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.045 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.050 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.055 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.060 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.065 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.070 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.075 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.080 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.085 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.090 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.095 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.100 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.105 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.110 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.115 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.120 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.125 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.130 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.135 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.140 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.145 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.150 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.155 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.160 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.165 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.170 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.175 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.180 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.185 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.190 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.195 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.200 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.205 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.210 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.215 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.220 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.225 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.230 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.235 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.240 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.245 -0.000 -0.000 0.000 0.000 -0.000 -0.000
100086.250 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.255 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.260 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.265 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.270 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.275 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.280 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.285 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.290 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.295 -0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.300 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.305 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.310 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.315 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.320 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.325 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.330 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.335 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.340 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.345 0.000 -0.000 0.000 0.000 -0.000 -0.001
100086.350 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.355 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.360 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.365 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.370 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.375 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.380 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.385 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.390 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.395 0.000 0.000 0.000 -0.000 0.000 -0.001
100086.400 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.405 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.410 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.415 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.420 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.425 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.430 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.435 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.440 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.445 0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.450 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.455 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.460 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.465 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.470 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.475 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.480 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.485 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.490 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.495 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.500 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.505 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.510 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.515 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.520 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.525 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.530 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.535 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.540 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.545 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.550 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.555 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.560 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.565 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.570 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.575 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.580 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.585 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.590 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.595 -0.000 0.000 0.000 -0.000 -0.000 -0.001
100086.600 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.605 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.610 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.615 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.620 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.625 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.630 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.635 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.640 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.645 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.650 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.655 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.660 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.665 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.670 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.675 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.680 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.685 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.690 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.695 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.700 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.705 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.710 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.715 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.720 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.725 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.730 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.735 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.740 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.745 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.750 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.755 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.760 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.765 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.770 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.775 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.780 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.785 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.790 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.795 -0.000 0.000 0.000 -0.000 -0.000 -0.002
100086.800 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.805 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.810 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.815 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.820 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.825 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.830 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.835 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.840 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.845 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.850 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.855 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.860 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.865 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.870 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.875 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.880 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.885 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.890 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.895 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.900 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.905 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.910 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.915 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.920 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.925 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.930 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.935 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.940 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.945 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.950 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.955 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.960 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.965 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.970 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.975 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.980 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.985 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.990 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100086.995 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.000 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.005 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.010 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.015 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.020 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.025 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.030 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.035 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.040 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.045 -0.000 -0.000 0.000 0.000 -0.000 -0.002
100087.050 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.055 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.060 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.065 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.070 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.075 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.080 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.085 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.090 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.095 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.100 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.105 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.110 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.115 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.120 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.125 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.130 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.135 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.140 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.145 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.150 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.155 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.160 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.165 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.170 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.175 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.180 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.185 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.190 -0.000 -0.000 0.000 0.000 -0.000 -0.003
100087.195 -0.000 -0.000 0.000 0.000 -0.000 -0.003
