# ts x y z qx qy qz qw
100085.250000000000 189.019890157721 -9.746061940855 33.497269807044 -0.000892909855 0.001254424082 0.714443755399 -0.699691181525
100085.259999999995 189.042672258537 -9.746542325882 33.448889762629 -0.000892727095 0.001254161484 0.714436540743 -0.699698548926
100085.270000000004 189.065451397336 -9.747022179706 33.398546037447 -0.000892543449 0.001253897713 0.714429317895 -0.699705924542
100085.279999999999 189.088227573471 -9.747501501601 33.346238632403 -0.000892359165 0.001253633159 0.714422077497 -0.699713317926
100085.289999999994 189.111000784142 -9.747980290923 33.291967547927 -0.000892175323 0.001253369100 0.714414832309 -0.699720716047
100085.300000000003 189.133771025513 -9.748458547744 33.235732783916 -0.000891991080 0.001253104520 0.714407592570 -0.699728108453
100085.309999999998 189.156538298122 -9.748936272740 33.177534341345 -0.000891805882 0.001252838710 0.714400363854 -0.699735489455
100085.320000000007 189.179302605969 -9.749413466740 33.117372221176 -0.000891619370 0.001252571112 0.714393143272 -0.699742862005
100085.330000000002 189.202063948909 -9.749890129935 33.055246423828 -0.000891432729 0.001252303120 0.714385917274 -0.699750239932
100085.339999999997 189.224822326666 -9.750366262069 32.991156949128 -0.000891245906 0.001252035023 0.714378685337 -0.699757623770
100085.350000000006 189.247577740467 -9.750841863131 32.925103796060 -0.000891058564 0.001251766181 0.714371454109 -0.699765006735
100085.360000000001 189.270330190647 -9.751316933083 32.857086965878 -0.000890870107 0.001251496083 0.714364216756 -0.699772395802
100085.369999999995 189.293079676909 -9.751791472177 32.787106460382 -0.000890681365 0.001251225570 0.714356989205 -0.699779774712
100085.380000000005 189.315826200439 -9.752265480838 32.715162279808 -0.000890492396 0.001250954690 0.714349759884 -0.699787155276
100085.389999999999 189.338569763626 -9.752738959399 32.641254424649 -0.000890303405 0.001250683436 0.714342536936 -0.699794529183
100085.399999999994 189.361310370048 -9.753211908182 32.565382896163 -0.000890113033 0.001250410438 0.714335311332 -0.699801905654
100085.410000000003 189.384048018879 -9.753684327204 32.487547694909 -0.000889922241 0.001250136705 0.714328085551 -0.699809282154
100085.419999999998 189.406782707831 -9.754156216463 32.407748820129 -0.000889730667 0.001249861909 0.714320857743 -0.699816660575
100085.429999999993 189.429514436451 -9.754627576070 32.325986271442 -0.000889537965 0.001249586196 0.714313632201 -0.699824036532
100085.440000000002 189.452243204123 -9.755098406193 32.242260049013 -0.000889345836 0.001249311126 0.714306406030 -0.699831412978
100085.449999999997 189.474969014509 -9.755568707140 32.156570154170 -0.000889154058 0.001249036182 0.714299183949 -0.699838785095
100085.460000000006 189.497691873925 -9.756038479281 32.068916588283 -0.000888961449 0.001248760218 0.714291961352 -0.699846157590
100085.470000000001 189.520411783180 -9.756507722721 31.979299351715 -0.000888767747 0.001248482777 0.714284737716 -0.699853530997
100085.479999999996 189.543128736242 -9.756976437248 31.887718444397 -0.000888572994 0.001248203940 0.714277508259 -0.699860910196
100085.490000000005 189.565842728260 -9.757444622648 31.794173867022 -0.000888378422 0.001247925226 0.714270277491 -0.699868290580
100085.500000000000 189.508516902302 -9.788731137113 34.146642165415 0.004365276429 -0.001289783198 0.714247438588 -0.699878473230
100085.509999999995 189.529347130681 -9.789908104078 34.098131054383 0.004365445507 -0.001290117299 0.714240217763 -0.699885840557
100085.520000000004 189.550163546584 -9.791088207744 34.047656378398 0.004365615553 -0.001290452353 0.714232986319 -0.699893218560
100085.529999999999 189.570966146280 -9.792271447872 33.995218136256 0.004365786447 -0.001290788383 0.714225756166 -0.699900595087
100085.539999999994 189.591754922701 -9.793457824332 33.940816325337 0.004365957616 -0.001291124627 0.714218520977 -0.699907976597
100085.550000000003 189.602085974908 -9.794426360478 34.213937466666 0.005020269639 -0.002450326539 0.714205158918 -0.699914125995
100085.559999999998 189.622586861473 -9.795594636237 34.161599950251 0.005020429046 -0.002450670669 0.714197939625 -0.699921490269
100085.570000000007 189.643071424876 -9.796765322959 34.107298905913 0.005020588712 -0.002451015134 0.714190721613 -0.699928853081
100085.580000000002 189.663539665122 -9.797938420951 34.051034334888 0.005020749494 -0.002451360736 0.714183507710 -0.699936211536
100085.589999999997 189.683991577396 -9.799113930189 33.992806238328 0.005020911936 -0.002451708061 0.714176287111 -0.699943576654
100085.600000000006 189.701464014000 -9.800033925703 34.249697682482 0.005564529786 -0.003675427534 0.714162706739 -0.699947966312
100085.610000000001 189.721759273275 -9.801180380012 34.192828784357 0.005564680644 -0.003675782120 0.714155478736 -0.699955337966
100085.619999999995 189.742035765102 -9.802328275763 34.133996408262 0.005564831108 -0.003676136440 0.714148251103 -0.699962709094
100085.630000000005 189.762293492266 -9.803477613357 34.073200555820 0.005564981223 -0.003676490668 0.714141029907 -0.699970073506
100085.639999999999 189.782532455158 -9.804628393123 34.010441228024 0.005565132035 -0.003676845650 0.714133808137 -0.699977438342
100085.649999999994 189.802522241499 -9.805626331904 34.277471250830 0.006678706741 -0.005120598263 0.714116399564 -0.699976386904
100085.660000000003 189.822603008321 -9.806761313670 34.215891892495 0.006678845387 -0.005120967587 0.714109180633 -0.699983747562
100085.669999999998 189.842661457964 -9.807897243506 34.152349142882 0.006678983916 -0.005121337335 0.714101949068 -0.699991120954
100085.679999999993 189.862697590552 -9.809034121219 34.086843003527 0.006679123035 -0.005121707764 0.714094720230 -0.699998491402
100085.690000000002 189.882711408147 -9.810171947238 34.019373474478 0.006679262072 -0.005122078097 0.714087496787 -0.700005856194
100085.699999999997 189.904186560395 -9.811223488271 34.302228767041 0.008578952080 -0.007139497146 0.714060933736 -0.699994580032
100085.710000000006 189.923983777418 -9.812354244634 34.235870630812 0.008579072150 -0.007139888991 0.714053722005 -0.700001931139
100085.720000000001 189.943753243666 -9.813485733224 34.167549265330 0.008579192902 -0.007140281725 0.714046511108 -0.700009281225
100085.729999999996 189.963494956593 -9.814617953501 34.097264672396 0.008579313359 -0.007140674964 0.714039280977 -0.700016650777
100085.740000000005 189.983208914570 -9.815750904922 34.025016852472 0.008579434274 -0.007141069069 0.714032050203 -0.700024020819
100085.750000000000 190.006080726440 -9.816839508403 34.325916573784 0.011445209406 -0.010006248004 0.713986997779 -0.699993892249
100085.759999999995 190.025479041694 -9.817970370322 34.254752995614 0.011445301242 -0.010006672375 0.713979777507 -0.700001249212
100085.770000000004 190.044841648354 -9.819101887094 34.181626476477 0.011445393915 -0.010007097151 0.713972564723 -0.700008598366
100085.779999999999 190.064168544374 -9.820234059182 34.106537017305 0.011445487880 -0.010007522975 0.713965355713 -0.700015943484
100085.789999999994 190.083459732229 -9.821366886617 34.029484620710 0.011445582526 -0.010007950017 0.713958138045 -0.700023297253
100085.800000000003 190.108050863716 -9.822487539606 34.349653076136 0.015450683636 -0.013933973207 0.713878786472 -0.699960141001
100085.809999999998 190.126890950840 -9.823621588800 34.273679372000 0.015450738229 -0.013934443023 0.713871554722 -0.699967505921
100085.820000000007 190.145684325423 -9.824756294579 34.195743242147 0.015450793252 -0.013934913287 0.713864331623 -0.699974861846
100085.830000000002 190.164430985181 -9.825891657511 34.115844684162 0.015450848022 -0.013935383283 0.713857114968 -0.699982211058
100085.839999999997 190.183130926269 -9.827027678151 34.033983697965 0.015450904405 -0.013935854597 0.713849907387 -0.699989550803
100085.850000000006 190.210005670970 -9.828178538599 34.374234672796 0.020780112568 -0.019126548046 0.713710413866 -0.699871279037
100085.860000000001 190.228080244067 -9.829318185568 34.293460893192 0.020780116360 -0.019127075681 0.713703193543 -0.699878627525
100085.869999999995 190.246093508087 -9.830458539673 34.210725563911 0.020780120655 -0.019127604860 0.713695964156 -0.699885985047
100085.880000000005 190.264045464818 -9.831599601076 34.126028685115 0.020780124905 -0.019128133577 0.713688744013 -0.699893333004
100085.889999999999 190.281936110404 -9.832741370198 34.039370254137 0.020780130379 -0.019128663545 0.713681526222 -0.699900678340
100085.899999999994 190.311899696360 -9.833924116288 34.400555924915 0.027656467573 -0.025813519574 0.713440355743 -0.699693962247
100085.910000000003 190.328945010752 -9.835071536636 34.315007328958 0.027656405118 -0.025814121589 0.713433140660 -0.699701299263
100085.919999999998 190.345910209284 -9.836219748488 34.227498633545 0.027656342321 -0.025814723851 0.713425918885 -0.699708642954
100085.929999999993 190.362795293596 -9.837368751668 34.138029841449 0.027656280217 -0.025815327229 0.713418693825 -0.699715989775
100085.940000000002 190.379600269408 -9.838518546623 34.046600952523 0.027656219061 -0.025815931068 0.713411478273 -0.699723326693
100085.949999999997 190.413670028340 -9.839734973155 34.429492508904 0.036370375557 -0.034287095504 0.713002643679 -0.699377452432
100085.960000000006 190.429350923237 -9.840892193891 34.339210258335 0.036370229942 -0.034287790758 0.712995440069 -0.699384769794
100085.970000000001 190.444927927195 -9.842050316914 34.246970271138 0.036370084094 -0.034288487119 0.712988226334 -0.699392097284
100085.979999999996 190.460401040947 -9.843209342037 34.152772548481 0.036369938502 -0.034289183850 0.712981012704 -0.699399424483
100085.990000000005 190.475770265319 -9.844369269187 34.056617092562 0.036369792325 -0.034289881075 0.712973792511 -0.699406758228
100086.000000000000 190.515270308424 -9.845620498632 34.462486114955 0.047302846118 -0.044926273108 0.712293515034 -0.698843343800
100086.009999999995 190.529160073230 -9.846789430361 34.367536123571 0.047302591252 -0.044927082405 0.712286310878 -0.698850651759
100086.020000000004 190.542916168156 -9.847959397567 34.270632191716 0.047302337497 -0.044927893010 0.712279107507 -0.698857958605
100086.029999999999 190.556538593647 -9.849130400193 34.171774320219 0.047302085157 -0.044928705813 0.712271897096 -0.698865272238
100086.039999999994 190.570027349117 -9.850302438211 34.070962509740 0.047301833444 -0.044929518852 0.712264689236 -0.698872583063
100086.050000000003 190.616722201968 -9.851592204321 34.501235463862 0.060852770488 -0.058124827051 0.711157337610 -0.697978284740
100086.059999999998 190.628290357078 -9.852774825569 34.401715371310 0.060852383133 -0.058125780199 0.711150134617 -0.697985578059
100086.070000000007 190.639688078307 -9.853958644737 34.300247312422 0.060851996443 -0.058126734366 0.711142932111 -0.697992870586
100086.080000000002 190.650915362071 -9.855143661666 34.196831288360 0.060851609976 -0.058127690157 0.711135722297 -0.698000170253
100086.089999999997 190.661972207786 -9.856329876430 34.091467300218 0.060851224602 -0.058128646316 0.711128518476 -0.698007463536
100086.100000000006 190.718127757870 -9.857655329955 34.548806945621 0.077510737678 -0.074369847527 0.709368852999 -0.696603934613
100086.110000000001 190.726715521785 -9.858853435154 34.444866825063 0.077510185750 -0.074370973828 0.709361665154 -0.696611195264
100086.119999999995 190.735087893052 -9.860052939538 34.338988018395 0.077509634333 -0.074372101047 0.709354476002 -0.696618456939
100086.130000000005 190.743244877036 -9.861253843216 34.231170524814 0.077509083053 -0.074373229268 0.709347284163 -0.696625721075
100086.139999999999 190.751186476107 -9.862456146349 34.121414344665 0.077508533484 -0.074374358891 0.709340094683 -0.696632982317
100086.149999999994 190.819763606362 -9.863826653264 34.608072854882 0.097881935492 -0.094251050490 0.706587280071 -0.694456825028
100086.160000000003 190.824553991651 -9.865042807249 34.499925290600 0.097881182115 -0.094252388513 0.706580113003 -0.694464041802
100086.169999999998 190.829074524558 -9.866260639663 34.389853276220 0.097880428879 -0.094253727782 0.706572942796 -0.694471261429
100086.179999999993 190.833325206306 -9.867480150583 34.277856813025 0.097879676905 -0.094255068090 0.706565773214 -0.694478479948
100086.190000000002 190.837306035302 -9.868701339959 34.163935901951 0.097878924807 -0.094256409684 0.706558598526 -0.694485703352
100086.199999999997 190.922399612187 -9.870135535506 34.684159801915 0.122766046586 -0.118543801570 0.702294713005 -0.691128064110
100086.210000000006 190.922372066083 -9.871373953117 34.572120496147 0.122765046546 -0.118545398081 0.702287572361 -0.691135223851
100086.220000000001 190.922009105953 -9.872614480609 34.458178435374 0.122764047354 -0.118546993731 0.702280437291 -0.691142377773
100086.229999999996 190.921310730803 -9.873857117993 34.342333619996 0.122763047309 -0.118548591738 0.702273293194 -0.691149540461
100086.240000000005 190.920276938460 -9.875101865056 34.224586050438 0.122762047735 -0.118550190505 0.702266148346 -0.691156703544
100086.250000000000 191.027451693031 -9.876630782445 34.782912512950 0.153075154525 -0.148129913245 0.695732189063 -0.685989975853
100086.259999999995 191.021343826898 -9.877898557937 34.667436501924 0.153073852517 -0.148131822356 0.695725092134 -0.685997051784
100086.270000000004 191.014822513357 -9.879169148815 34.550090533883 0.153072550119 -0.148133732058 0.695717993241 -0.686004129512
100086.279999999999 191.007887756375 -9.880442555127 34.430874607673 0.153071248119 -0.148135643479 0.695710891832 -0.686011209178
100086.289999999994 191.000539557385 -9.881718776928 34.309788724196 0.153069945856 -0.148137554685 0.695703790064 -0.686018289158
100086.300000000003 191.137540730906 -9.883378253258 34.912337583950 0.189843959110 -0.184023321111 0.685822090759 -0.678043323324
100086.309999999998 191.123804414614 -9.884686266627 34.794083970037 0.189842289925 -0.184025606274 0.685815067132 -0.678050274601
100086.320000000007 191.109563329958 -9.885998217214 34.674009568019 0.189840622145 -0.184027891531 0.685808045921 -0.678057222860
100086.330000000002 191.094817478969 -9.887314105357 34.552114376669 0.189838956049 -0.184030177127 0.685801027671 -0.678064167404
100086.339999999997 191.079566864355 -9.888633931064 34.428398396528 0.189837288532 -0.184032465061 0.685794002019 -0.678071119043
100086.350000000006 191.256834144836 -9.890417030720 35.080547943958 0.233971094874 -0.227176891235 0.671176535101 -0.665710331588
100086.360000000001 191.233627049545 -9.891777522278 34.960445278313 0.233968986746 -0.227179625398 0.671169630383 -0.665717100800
100086.369999999995 191.209811588423 -9.893143463888 34.838594453978 0.233966876798 -0.227182361179 0.671162721302 -0.665723874339
100086.380000000005 191.185387761342 -9.894514855626 34.714995470624 0.233964768647 -0.227185097219 0.671155814671 -0.665730644530
100086.389999999999 191.160355567172 -9.895891697364 34.589648326692 0.233962656187 -0.227187836539 0.671148897346 -0.665737425739
100086.399999999994 191.390148460636 -9.897650239183 35.288377234929 0.285411289112 -0.277787673479 0.650340607836 -0.646862812588
100086.410000000003 191.355466001519 -9.899066567729 35.167633079771 0.285408657103 -0.277790934190 0.650333870223 -0.646869347375
100086.419999999998 191.320064667658 -9.900489691314 35.045244407049 0.285406028527 -0.277794192935 0.650327138575 -0.646875875331
100086.429999999993 191.283944463971 -9.901919610186 34.921211214273 0.285403398798 -0.277797453875 0.650320402896 -0.646882406741
100086.440000000002 191.247105391752 -9.903356324491 34.795533501757 0.285400771228 -0.277800713265 0.650313671409 -0.646888933489
100086.449999999997 191.539044630848 -9.904744506338 35.517453139079 0.341858109700 -0.333984653114 0.622492232837 -0.619750517849
100086.460000000006 191.491136933773 -9.906195155011 35.397414208378 0.341854898143 -0.333988483862 0.622485754242 -0.619756732138
100086.470000000001 191.442405331738 -9.907652591086 35.275868509891 0.341851686311 -0.333992315156 0.622479274894 -0.619762946868
100086.479999999996 191.392849828574 -9.909116815093 35.152816040857 0.341848481843 -0.333996141621 0.622472806261 -0.619769149207
100086.490000000005 191.342470428209 -9.910587827643 35.028256801719 0.341845279486 -0.333999967423 0.622466339870 -0.619775348319
100086.500000000000 191.701339938338 -9.911385316413 35.743983462991 0.399822620374 -0.392421290571 0.587371262561 -0.584073970368
100086.509999999995 191.639058155893 -9.912829296372 35.626042723364 0.399818810324 -0.392425696693 0.587365137400 -0.584079777815
100086.520000000004 191.575867880015 -9.914278226418 35.506763208103 0.399814990003 -0.392430113454 0.587358996852 -0.584085600438
100086.529999999999 191.511769110789 -9.915732106152 35.386144917179 0.399811171463 -0.392434530003 0.587352857529 -0.584091420574
100086.539999999994 191.446761850903 -9.917190935848 35.264187849787 0.399807354819 -0.392438945569 0.587346719999 -0.584097238086
100086.550000000003 191.882079250225 -9.917664961664 35.974407047157 0.457960181486 -0.451249268433 0.543626711339 -0.539552192684
100086.559999999998 191.804627014169 -9.919074944725 35.860270541124 0.457955771295 -0.451254243484 0.543621028451 -0.539557500828
100086.570000000007 191.726213076500 -9.920487438390 35.744990178932 0.457951363523 -0.451259216829 0.543615347712 -0.539562805988
100086.580000000002 191.646837437475 -9.921902442436 35.628565958170 0.457946946242 -0.451264200380 0.543609655211 -0.539568122339
100086.589999999997 191.566500099018 -9.923319956220 35.510997875697 0.457942522952 -0.451269191807 0.543603953884 -0.539573445900
100086.600000000006 192.081875953544 -9.923538501832 36.200788150408 0.512877533884 -0.506911298240 0.492294758716 -0.487486862894
100086.610000000001 191.989325692030 -9.924892400143 36.092130452252 0.512872526526 -0.506916829802 0.492289564749 -0.487491624171
100086.619999999995 191.895802122825 -9.926246249258 35.982537096986 0.512867520405 -0.506922360448 0.492284371610 -0.487496384048
100086.630000000005 191.801305245211 -9.927600049468 35.872008082703 0.512862517472 -0.506927889334 0.492279180110 -0.487501140529
100086.639999999999 191.705835059569 -9.928953800910 35.760543409012 0.512857513404 -0.506933421040 0.492273985910 -0.487505897784
100086.649999999994 192.295301528272 -9.928921946323 36.408865026682 0.560981300954 -0.555772840263 0.436551369032 -0.431090979031
100086.660000000003 192.188805178915 -9.930200567813 36.306981434043 0.560975787038 -0.555778832998 0.436546731118 -0.431095124883
100086.669999999998 192.081367287180 -9.931476688873 36.204363704409 0.560970277932 -0.555784821171 0.436542096494 -0.431099266784
100086.679999999993 191.972987851567 -9.932750309922 36.101011833086 0.560964769642 -0.555790808591 0.436537462576 -0.431103407634
100086.690000000002 191.863666874753 -9.934021431191 35.996925819964 0.560959262740 -0.555796795506 0.436532828963 -0.431107546779
100086.699999999997 192.510758148635 -9.933653819028 36.583681105937 0.599928698572 -0.595550925598 0.380801645089 -0.374692885903
100086.710000000006 192.392397170687 -9.934836635507 36.489229699992 0.599922758743 -0.595557295371 0.380797554978 -0.374696428587
100086.720000000001 192.273160730489 -9.936014609124 36.394220618237 0.599916832491 -0.595563652434 0.380793472116 -0.374699962087
100086.729999999996 192.153048827032 -9.937187740616 36.298653855679 0.599910907855 -0.595570007427 0.380789390792 -0.374703494447
100086.740000000005 192.032061456646 -9.938356030359 36.202529407580 0.599904986858 -0.595576359738 0.380785310693 -0.374707023719
100086.750000000000 192.723231053700 -9.937640895414 36.728493370001 0.630194756662 -0.626690751855 0.327475715020 -0.320738096096
100086.759999999995 192.595349619737 -9.938710545605 36.641726071439 0.630188485203 -0.626697401724 0.327472154433 -0.320741060453
100086.770000000004 192.466680478697 -9.939773225474 36.554546570127 0.630182213308 -0.626704053081 0.327468592278 -0.320744024033
100086.779999999999 192.337223630789 -9.940828934903 36.466954867145 0.630175935806 -0.626710710649 0.327465026419 -0.320746989949
100086.789999999994 192.206979072946 -9.941877674143 36.378950959286 0.630169666448 -0.626717359876 0.327461465003 -0.320749951297
100086.800000000003 192.939677214080 -9.941100104914 36.858739414658 0.653551491671 -0.650738634560 0.276898896936 -0.269697382452
100086.809999999998 192.804485294587 -9.942055811977 36.779775252263 0.653544975094 -0.650745479465 0.276895842867 -0.269699793637
100086.820000000007 192.668606021207 -9.943002953627 36.700515730003 0.653538452532 -0.650752330830 0.276892785621 -0.269702206615
100086.830000000002 192.532039396506 -9.943941529706 36.620960851094 0.653531928478 -0.650759184167 0.276889726821 -0.269704619654
100086.839999999997 192.394785425500 -9.944871540116 36.541110619660 0.653525400920 -0.650766041666 0.276886665600 -0.269707033240
100086.850000000006 193.169138682340 -9.944308599794 36.985658243247 0.671376424762 -0.668948856111 0.229262271625 -0.221810583585
100086.860000000001 193.028706055668 -9.945162744668 36.914478021571 0.671369695954 -0.668955867616 0.229259678844 -0.221812484303
100086.869999999995 192.887692423007 -9.946007330866 36.843093780985 0.671362984007 -0.668962862730 0.229257090730 -0.221814378126
100086.880000000005 192.746097780246 -9.946842359034 36.771505515871 0.671356268377 -0.668969861725 0.229254500868 -0.221816272726
100086.889999999999 192.603922128434 -9.947667828847 36.699713226752 0.671349541802 -0.668976871773 0.229251907119 -0.221818170665
100086.899999999994 193.418352687610 -9.947639939341 37.115158578544 0.684735569116 -0.682302991111 0.184805069762 -0.177332780101
100086.910000000003 193.274603152539 -9.948416470331 37.051583130085 0.684728687674 -0.682310111985 0.184802911169 -0.177334202519
100086.919999999998 193.130379806681 -9.949183025067 36.987872632787 0.684721820276 -0.682317219236 0.184800755127 -0.177335619874
100086.929999999993 192.985682643946 -9.949939604419 36.924027082317 0.684714960038 -0.682324319571 0.184798600195 -0.177337034453
100086.940000000002 192.840511661298 -9.950686208663 36.860046475198 0.684708095971 -0.682331424066 0.184796443306 -0.177338449258
100086.949999999997 193.687046849137 -9.951334421984 37.245412391321 0.694373249149 -0.691593099354 0.144223025959 -0.136910534929
100086.960000000006 193.541760498009 -9.952059473279 37.189025038734 0.694366254475 -0.691600295895 0.144221258250 -0.136911518992
100086.970000000001 193.396103261837 -9.952774535973 37.132552003314 0.694359268511 -0.691607483682 0.144219492126 -0.136912500662
100086.979999999996 193.250075136367 -9.953479610739 37.075993283973 0.694352288796 -0.691614665231 0.144217727050 -0.136913480297
100086.990000000005 193.103676117538 -9.954174698337 37.019348879692 0.694345321210 -0.691621834692 0.144215963796 -0.136914456788
100087.000000000000 193.971414884659 -9.955352833252 37.371925386613 0.700978938987 -0.697669849131 0.108077309995 -0.101017838893
100087.009999999995 193.826163577211 -9.956044463913 37.322106428481 0.700971883400 -0.697677072587 0.108075891158 -0.101018428120
100087.020000000004 193.680636103524 -9.956726276648 37.272234937701 0.700964821389 -0.697684302380 0.108074471297 -0.101019018217
100087.029999999999 193.534832460463 -9.957398271483 37.222310911290 0.700957759973 -0.697691531608 0.108073051106 -0.101019607407
100087.039999999994 193.388752646108 -9.958060448749 37.172334346138 0.700950701790 -0.697698757530 0.108071631188 -0.101020195669
100087.050000000003 194.266745520332 -9.959617498409 37.491062082696 0.705265526464 -0.701357311461 0.076444149748 -0.069676041874
100087.059999999998 194.122834116349 -9.960286804739 37.447089639048 0.705258436132 -0.701364538351 0.076443034995 -0.069676287278
100087.070000000007 193.978731131874 -9.960946522081 37.403085363161 0.705251340143 -0.701371771117 0.076441918014 -0.069676531748
100087.080000000002 193.834436568687 -9.961596650032 37.359049256752 0.705244232444 -0.701379015861 0.076440798369 -0.069676775607
100087.089999999997 193.689950425591 -9.962237188353 37.314981318240 0.705237122441 -0.701386262854 0.076439678197 -0.069677019218
100087.100000000006 194.568820290811 -9.964066120251 37.600857688605 0.707871536062 -0.703353514995 0.049009130614 -0.042542055604
100087.110000000001 194.427277706314 -9.964719672232 37.561998458570 0.707864390527 -0.703360769378 0.049008271695 -0.042542003130
100087.119999999995 194.285617757117 -9.965363865085 37.523119094398 0.707857258513 -0.703368009855 0.049007414822 -0.042541950775
100087.130000000005 194.143840441509 -9.965998699553 37.484219597078 0.707850131176 -0.703375245624 0.049006557179 -0.042541896880
100087.139999999999 194.001945757226 -9.966624175808 37.445299967810 0.707842999568 -0.703382485734 0.049005697952 -0.042541841672
100087.149999999994 194.873807125370 -9.968602073684 37.700263125465 0.709292663856 -0.704199759887 0.025308739443 -0.019133292515
100087.160000000003 194.735414195347 -9.969242402147 37.665820671903 0.709285521020 -0.704206985798 0.025308101282 -0.019132977631
100087.169999999998 194.596968377580 -9.969873577922 37.631363539966 0.709278371816 -0.704214217936 0.025307463681 -0.019132663524
100087.179999999993 194.458469675536 -9.970495601023 37.596891728790 0.709271223618 -0.704221448853 0.025306827233 -0.019132350068
100087.190000000002 194.319918092329 -9.971108471514 37.562405238602 0.709264071581 -0.704228683574 0.025306189465 -0.019132035185
100087.199999999997 195.178190772209 -9.973102906421 37.788880514552 0.709891791221 -0.704293341713 0.004836310148 0.001069429639
100087.210000000006 195.043519288285 -9.973729110594 37.758220487822 0.709884632185 -0.704300559847 0.004835860785 0.001069970579
100087.220000000001 194.908850728191 -9.974346331314 37.727547032006 0.709877471385 -0.704307779615 0.004835410803 0.001070511948
100087.229999999996 194.774185094421 -9.974954568636 37.696860146850 0.709870308806 -0.704315001030 0.004834960558 0.001071053865
100087.240000000005 194.639522387423 -9.975553822863 37.666159830375 0.709863150969 -0.704322217517 0.004834510393 0.001071596002
100087.250000000000 195.479686433926 -9.977506777179 37.867289040338 0.709933905448 -0.703903323693 -0.012948856969 0.018608812243
100087.259999999995 195.349142799442 -9.978116821211 37.839857347181 0.709926744332 -0.703910521274 -0.012949144051 0.018609551055
100087.270000000004 195.218650560698 -9.978718020367 37.812410711087 0.709919594327 -0.703917707518 -0.012949430996 0.018610289353
100087.279999999999 195.088209712234 -9.979310375110 37.784949132570 0.709912440599 -0.703924897336 -0.012949718534 0.018611028547
100087.289999999994 194.957820252871 -9.979893885039 37.757472611312 0.709905271112 -0.703932102833 -0.012950006968 0.018611769604
100087.300000000003 195.776968354565 -9.981802039872 37.936572376241 0.709603039359 -0.703202346704 -0.028549287858 0.033984176984
100087.309999999998 195.650835315420 -9.982394096548 37.911896362749 0.709595875036 -0.703209525963 -0.028549435484 0.033985091730
100087.320000000007 195.524796097919 -9.982977424001 37.887202097682 0.709588715868 -0.703216699838 -0.028549583711 0.033986006707
