# ts v_x v_y v_z
100085.990 1.532 -0.116 -9.713
100086.000 1.396 -0.117 -9.397
100086.010 1.382 -0.117 -9.593
100086.020 1.369 -0.117 -9.788
100086.030 1.356 -0.117 -9.983
100086.040 1.342 -0.117 -10.179
100086.050 1.165 -0.118 -9.855
100086.060 1.148 -0.118 -10.049
100086.070 1.131 -0.118 -10.244
100086.080 1.114 -0.119 -10.439
100086.090 1.097 -0.119 -10.634
100086.100 0.870 -0.120 -10.297
100086.110 0.848 -0.120 -10.491
100086.120 0.826 -0.120 -10.685
100086.130 0.805 -0.120 -10.879
100086.140 0.783 -0.120 -11.073
100086.150 0.493 -0.122 -10.719
100086.160 0.466 -0.122 -10.911
100086.170 0.439 -0.122 -11.103
100086.180 0.412 -0.122 -11.296
100086.190 0.385 -0.122 -11.488
100086.200 0.014 -0.124 -11.109
100086.210 -0.020 -0.124 -11.299
100086.220 -0.053 -0.124 -11.489
100086.230 -0.087 -0.124 -11.680
100086.240 -0.120 -0.125 -11.870
100086.250 -0.590 -0.127 -11.454
100086.260 -0.631 -0.127 -11.641
100086.270 -0.673 -0.127 -11.828
100086.280 -0.714 -0.127 -12.015
100086.290 -0.755 -0.128 -12.202
100086.300 -1.348 -0.131 -11.734
100086.310 -1.399 -0.131 -11.916
100086.320 -1.449 -0.131 -12.098
100086.330 -1.500 -0.132 -12.281
100086.340 -1.550 -0.132 -12.463
100086.350 -2.290 -0.136 -11.923
100086.360 -2.351 -0.136 -12.098
100086.370 -2.412 -0.137 -12.272
100086.380 -2.473 -0.137 -12.447
100086.390 -2.534 -0.138 -12.622
100086.400 -3.432 -0.141 -11.992
100086.410 -3.504 -0.142 -12.157
100086.420 -3.576 -0.143 -12.321
100086.430 -3.648 -0.143 -12.486
100086.440 -3.720 -0.144 -12.650
100086.450 -4.750 -0.145 -11.929
100086.460 -4.832 -0.145 -12.079
100086.470 -4.914 -0.146 -12.230
100086.480 -4.997 -0.147 -12.381
100086.490 -5.079 -0.147 -12.531
100086.500 -6.183 -0.144 -11.727
100086.510 -6.274 -0.145 -11.861
100086.520 -6.364 -0.145 -11.995
100086.530 -6.455 -0.146 -12.129
100086.540 -6.546 -0.146 -12.263
100086.550 -7.697 -0.141 -11.356
100086.560 -7.793 -0.141 -11.471
100086.570 -7.889 -0.141 -11.585
100086.580 -7.986 -0.142 -11.700
100086.590 -8.082 -0.142 -11.814
100086.600 -9.206 -0.135 -10.819
100086.610 -9.304 -0.135 -10.913
100086.620 -9.401 -0.135 -11.006
100086.630 -9.498 -0.135 -11.100
100086.640 -9.596 -0.135 -11.193
100086.650 -10.603 -0.128 -10.152
100086.660 -10.697 -0.128 -10.225
100086.670 -10.791 -0.127 -10.298
100086.680 -10.885 -0.127 -10.372
100086.690 -10.979 -0.127 -10.445
100086.700 -11.792 -0.119 -9.417
100086.710 -11.880 -0.118 -9.473
100086.720 -11.967 -0.118 -9.529
100086.730 -12.055 -0.117 -9.585
100086.740 -12.143 -0.117 -9.640
100086.750 -12.749 -0.107 -8.656
100086.760 -12.828 -0.107 -8.697
100086.770 -12.906 -0.106 -8.739
100086.780 -12.985 -0.105 -8.780
100086.790 -13.064 -0.105 -8.821
100086.800 -13.485 -0.096 -7.882
100086.810 -13.554 -0.095 -7.911
100086.820 -13.622 -0.094 -7.941
100086.830 -13.691 -0.093 -7.970
100086.840 -13.760 -0.093 -8.000
100086.850 -14.014 -0.086 -7.108
100086.860 -14.072 -0.085 -7.128
100086.870 -14.130 -0.084 -7.149
100086.880 -14.189 -0.083 -7.169
100086.890 -14.247 -0.082 -7.189
100086.900 -14.351 -0.078 -6.351
100086.910 -14.399 -0.077 -6.364
100086.920 -14.446 -0.076 -6.378
100086.930 -14.493 -0.075 -6.391
100086.940 -14.541 -0.074 -6.405
100086.950 -14.510 -0.073 -5.634
100086.960 -14.547 -0.072 -5.643
100086.970 -14.584 -0.071 -5.652
100086.980 -14.621 -0.070 -5.660
100086.990 -14.658 -0.069 -5.669
100087.000 -14.511 -0.070 -4.979
100087.010 -14.539 -0.069 -4.985
100087.020 -14.567 -0.068 -4.990
100087.030 -14.594 -0.067 -4.995
100087.040 -14.622 -0.066 -5.000
100087.050 -14.382 -0.067 -4.396
100087.060 -14.401 -0.066 -4.399
100087.070 -14.420 -0.065 -4.402
100087.080 -14.439 -0.065 -4.405
100087.090 -14.458 -0.064 -4.408
100087.100 -14.148 -0.066 -3.885
100087.110 -14.160 -0.065 -3.887
100087.120 -14.172 -0.064 -3.889
100087.130 -14.184 -0.063 -3.891
100087.140 -14.195 -0.062 -3.893
100087.150 -13.837 -0.064 -3.444
100087.160 -13.842 -0.064 -3.445
100087.170 -13.847 -0.063 -3.446
100087.180 -13.853 -0.062 -3.448
100087.190 -13.858 -0.061 -3.449
100087.200 -13.467 -0.063 -3.065
100087.210 -13.467 -0.062 -3.067
100087.220 -13.467 -0.061 -3.068
100087.230 -13.466 -0.060 -3.069
100087.240 -13.466 -0.059 -3.071
100087.250 -13.057 -0.061 -2.742
100087.260 -13.052 -0.061 -2.744
100087.270 -13.047 -0.060 -2.745
100087.280 -13.042 -0.059 -2.747
100087.290 -13.036 -0.058 -2.748
100087.300 -12.618 -0.060 -2.467
100087.310 -12.609 -0.059 -2.469
100087.320 -12.599 -0.058 -2.470
100087.330 -12.590 -0.057 -2.472
100087.340 -12.580 -0.056 -2.474
100087.350 -12.159 -0.058 -2.231
100087.360 -12.146 -0.057 -2.233
100087.370 -12.133 -0.056 -2.235
100087.380 -12.120 -0.055 -2.238
100087.390 -12.107 -0.054 -2.240
100087.400 -11.687 -0.056 -2.029
100087.410 -11.671 -0.055 -2.031
100087.420 -11.654 -0.054 -2.034
100087.430 -11.638 -0.053 -2.037
100087.440 -11.621 -0.052 -2.040
100087.450 -11.206 -0.054 -1.855
100087.460 -11.187 -0.053 -1.858
100087.470 -11.167 -0.052 -1.862
100087.480 -11.148 -0.051 -1.865
100087.490 -11.128 -0.050 -1.869
100087.500 -10.719 -0.052 -1.706
100087.510 -10.697 -0.051 -1.710
100087.520 -10.675 -0.050 -1.714
100087.530 -10.652 -0.049 -1.718
100087.540 -10.630 -0.048 -1.722
100087.550 -10.229 -0.050 -1.579
100087.560 -10.204 -0.049 -1.584
100087.570 -10.179 -0.048 -1.589
100087.580 -10.154 -0.047 -1.593
100087.590 -10.129 -0.046 -1.598
100087.600 -9.736 -0.048 -1.472
100087.610 -9.708 -0.047 -1.477
100087.620 -9.681 -0.046 -1.482
100087.630 -9.654 -0.045 -1.488
100087.640 -9.627 -0.045 -1.493
100087.650 -9.242 -0.046 -1.381
100087.660 -9.212 -0.045 -1.387
100087.670 -9.183 -0.044 -1.393
100087.680 -9.153 -0.044 -1.399
100087.690 -9.124 -0.043 -1.405
100087.700 -8.747 -0.044 -1.307
100087.710 -8.716 -0.044 -1.313
100087.720 -8.684 -0.043 -1.320
100087.730 -8.653 -0.042 -1.327
100087.740 -8.621 -0.041 -1.333
100087.750 -8.253 -0.043 -1.246
100087.760 -8.220 -0.042 -1.253
100087.770 -8.186 -0.041 -1.261
100087.780 -8.153 -0.040 -1.268
100087.790 -8.119 -0.040 -1.276
100087.800 -7.760 -0.041 -1.199
100087.810 -7.724 -0.041 -1.207
100087.820 -7.689 -0.040 -1.215
100087.830 -7.653 -0.039 -1.223
100087.840 -7.618 -0.038 -1.231
100087.850 -7.267 -0.040 -1.164
100087.860 -7.230 -0.039 -1.172
100087.870 -7.193 -0.038 -1.181
100087.880 -7.156 -0.038 -1.190
100087.890 -7.118 -0.037 -1.199
100087.900 -6.776 -0.039 -1.140
100087.910 -6.737 -0.038 -1.150
100087.920 -6.698 -0.037 -1.159
100087.930 -6.659 -0.037 -1.169
100087.940 -6.620 -0.036 -1.178
100087.950 -6.287 -0.038 -1.127
100087.960 -6.247 -0.037 -1.138
100087.970 -6.206 -0.036 -1.148
100087.980 -6.165 -0.036 -1.158
100087.990 -6.125 -0.035 -1.168
100088.000 -5.800 -0.037 -1.125
100088.010 -5.758 -0.036 -1.136
100088.020 -5.716 -0.035 -1.147
100088.030 -5.674 -0.035 -1.158
100088.040 -5.632 -0.034 -1.169
100088.050 -5.317 -0.036 -1.132
100088.060 -5.273 -0.035 -1.144
100088.070 -5.229 -0.035 -1.156
100088.080 -5.186 -0.034 -1.167
100088.090 -5.142 -0.033 -1.179
100088.100 -4.836 -0.036 -1.149
100088.110 -4.791 -0.035 -1.161
100088.120 -4.746 -0.034 -1.173
100088.130 -4.701 -0.034 -1.186
100088.140 -4.656 -0.033 -1.198
100088.150 -4.360 -0.035 -1.173
100088.160 -4.314 -0.035 -1.186
100088.170 -4.267 -0.034 -1.199
100088.180 -4.221 -0.033 -1.213
100088.190 -4.174 -0.033 -1.226
100088.200 -3.889 -0.035 -1.206
100088.210 -3.841 -0.034 -1.220
100088.220 -3.793 -0.034 -1.233
100088.230 -3.746 -0.033 -1.247
100088.240 -3.698 -0.033 -1.261
100088.250 -3.424 -0.035 -1.246
100088.260 -3.375 -0.034 -1.260
100088.270 -3.326 -0.034 -1.275
100088.280 -3.277 -0.033 -1.289
100088.290 -3.228 -0.033 -1.303
100088.300 -2.965 -0.035 -1.292
100088.310 -2.916 -0.034 -1.307
100088.320 -2.866 -0.034 -1.322
100088.330 -2.816 -0.033 -1.337
100088.340 -2.766 -0.033 -1.352
100088.350 -2.515 -0.035 -1.344
100088.360 -2.465 -0.035 -1.360
100088.370 -2.414 -0.034 -1.375
100088.380 -2.363 -0.034 -1.391
100088.390 -2.312 -0.033 -1.406
100088.400 -2.075 -0.036 -1.401
100088.410 -2.023 -0.035 -1.417
100088.420 -1.971 -0.035 -1.433
100088.430 -1.919 -0.034 -1.449
100088.440 -1.867 -0.034 -1.465
100088.450 -1.645 -0.036 -1.461
100088.460 -1.592 -0.036 -1.478
100088.470 -1.539 -0.035 -1.494
100088.480 -1.487 -0.035 -1.511
100088.490 -1.434 -0.034 -1.528
100088.500 -1.227 -0.037 -1.524
100088.510 -1.173 -0.036 -1.541
100088.520 -1.120 -0.036 -1.558
100088.530 -1.067 -0.035 -1.575
100088.540 -1.013 -0.035 -1.592
100088.550 -0.822 -0.037 -1.589
100088.560 -0.768 -0.037 -1.607
100088.570 -0.714 -0.037 -1.624
100088.580 -0.660 -0.036 -1.641
100088.590 -0.606 -0.036 -1.659
100088.600 -0.432 -0.038 -1.654
100088.610 -0.377 -0.038 -1.672
100088.620 -0.323 -0.037 -1.690
100088.630 -0.268 -0.037 -1.707
100088.640 -0.214 -0.037 -1.725
100088.650 -0.058 -0.039 -1.719
100088.660 -0.003 -0.039 -1.737
100088.670 0.053 -0.038 -1.755
100088.680 0.108 -0.038 -1.772
100088.690 0.163 -0.038 -1.790
100088.700 0.300 -0.040 -1.782
100088.710 0.355 -0.040 -1.799
100088.720 0.411 -0.039 -1.817
100088.730 0.466 -0.039 -1.835
100088.740 0.521 -0.039 -1.853
100088.750 0.639 -0.041 -1.841
100088.760 0.695 -0.041 -1.859
100088.770 0.750 -0.041 -1.877
100088.780 0.806 -0.040 -1.895
100088.790 0.861 -0.040 -1.913
100088.800 0.960 -0.042 -1.896
100088.810 1.016 -0.042 -1.914
100088.820 1.071 -0.042 -1.932
100088.830 1.127 -0.041 -1.950
100088.840 1.183 -0.041 -1.968
100088.850 1.261 -0.043 -1.946
100088.860 1.317 -0.043 -1.964
100088.870 1.373 -0.043 -1.982
100088.880 1.428 -0.042 -2.000
100088.890 1.484 -0.042 -2.018
100088.900 1.543 -0.045 -1.990
100088.910 1.598 -0.044 -2.008
100088.920 1.654 -0.044 -2.025
100088.930 1.710 -0.044 -2.043
100088.940 1.765 -0.043 -2.061
100088.950 1.805 -0.046 -2.027
100088.960 1.860 -0.045 -2.044
100088.970 1.915 -0.045 -2.062
100088.980 1.971 -0.045 -2.079
100088.990 2.026 -0.045 -2.097
100089.000 2.047 -0.047 -2.057
100089.010 2.102 -0.047 -2.074
100089.020 2.157 -0.046 -2.091
100089.030 2.212 -0.046 -2.108
100089.040 2.267 -0.046 -2.125
100089.050 2.269 -0.048 -2.078
100089.060 2.324 -0.048 -2.095
100089.070 2.379 -0.048 -2.112
100089.080 2.434 -0.047 -2.128
100089.090 2.488 -0.047 -2.145
100089.100 2.473 -0.049 -2.092
100089.110 2.528 -0.049 -2.108
100089.120 2.582 -0.049 -2.124
100089.130 2.636 -0.049 -2.140
100089.140 2.690 -0.048 -2.157
100089.150 2.660 -0.050 -2.097
100089.160 2.713 -0.050 -2.113
100089.170 2.767 -0.050 -2.128
100089.180 2.821 -0.050 -2.144
100089.190 2.874 -0.050 -2.160
100089.200 2.829 -0.051 -2.094
100089.210 2.882 -0.051 -2.109
100089.220 2.935 -0.051 -2.125
100089.230 2.988 -0.051 -2.140
100089.240 3.041 -0.051 -2.155
100089.250 2.982 -0.053 -2.084
100089.260 3.035 -0.052 -2.098
100089.270 3.087 -0.052 -2.113
100089.280 3.140 -0.052 -2.128
100089.290 3.192 -0.052 -2.142
100089.300 3.121 -0.054 -2.066
100089.310 3.173 -0.053 -2.080
100089.320 3.225 -0.053 -2.094
100089.330 3.277 -0.053 -2.108
100089.340 3.328 -0.053 -2.122
100089.350 3.247 -0.055 -2.041
100089.360 3.298 -0.055 -2.054
100089.370 3.349 -0.054 -2.068
100089.380 3.400 -0.054 -2.081
100089.390 3.451 -0.054 -2.095
100089.400 3.361 -0.056 -2.010
100089.410 3.411 -0.056 -2.023
100089.420 3.461 -0.055 -2.036
100089.430 3.512 -0.055 -2.048
100089.440 3.562 -0.055 -2.061
100089.450 3.464 -0.057 -1.973
100089.460 3.514 -0.057 -1.986
100089.470 3.563 -0.057 -1.998
100089.480 3.613 -0.056 -2.010
100089.490 3.662 -0.056 -2.022
100089.500 3.558 -0.058 -1.932
100089.510 3.607 -0.058 -1.943
100089.520 3.655 -0.058 -1.955
100089.530 3.704 -0.057 -1.967
100089.540 3.753 -0.057 -1.978
100089.550 3.644 -0.059 -1.886
100089.560 3.692 -0.059 -1.897
100089.570 3.740 -0.059 -1.908
100089.580 3.787 -0.058 -1.919
100089.590 3.835 -0.058 -1.930
100089.600 3.723 -0.060 -1.836
100089.610 3.770 -0.060 -1.847
100089.620 3.817 -0.059 -1.857
100089.630 3.864 -0.059 -1.868
100089.640 3.911 -0.059 -1.878
100089.650 3.796 -0.061 -1.784
100089.660 3.842 -0.060 -1.794
100089.670 3.888 -0.060 -1.804
100089.680 3.934 -0.060 -1.814
100089.690 3.981 -0.060 -1.824
100089.700 3.864 -0.061 -1.730
100089.710 3.909 -0.061 -1.739
100089.720 3.955 -0.061 -1.748
100089.730 4.000 -0.061 -1.758
100089.740 4.045 -0.061 -1.767
100089.750 3.928 -0.062 -1.673
100089.760 3.973 -0.062 -1.682
100089.770 4.017 -0.062 -1.691
100089.780 4.062 -0.062 -1.700
100089.790 4.106 -0.062 -1.708
100089.800 3.989 -0.063 -1.616
100089.810 4.032 -0.063 -1.624
100089.820 4.076 -0.063 -1.632
100089.830 4.120 -0.063 -1.641
100089.840 4.164 -0.063 -1.649
100089.850 4.046 -0.064 -1.557
100089.860 4.089 -0.064 -1.565
100089.870 4.132 -0.064 -1.573
100089.880 4.175 -0.064 -1.581
100089.890 4.218 -0.064 -1.589
100089.900 4.102 -0.065 -1.499
100089.910 4.144 -0.065 -1.506
100089.920 4.186 -0.065 -1.513
100089.930 4.228 -0.064 -1.521
100089.940 4.271 -0.064 -1.528
100089.950 4.155 -0.065 -1.440
100089.960 4.197 -0.065 -1.447
100089.970 4.238 -0.065 -1.454
100089.980 4.280 -0.065 -1.461
100089.990 4.321 -0.065 -1.468
100090.000 4.208 -0.066 -1.381
100090.010 4.248 -0.066 -1.388
100090.020 4.289 -0.066 -1.395
100090.030 4.330 -0.066 -1.401
100090.040 4.371 -0.066 -1.408
100090.050 4.259 -0.067 -1.324
100090.060 4.299 -0.067 -1.330
100090.070 4.339 -0.067 -1.336
100090.080 4.379 -0.067 -1.342
100090.090 4.419 -0.067 -1.348
100090.100 4.309 -0.067 -1.266
100090.110 4.348 -0.067 -1.272
100090.120 4.388 -0.067 -1.278
100090.130 4.427 -0.067 -1.284
100090.140 4.467 -0.067 -1.289
100090.150 4.358 -0.068 -1.210
100090.160 4.397 -0.068 -1.215
100090.170 4.436 -0.068 -1.221
100090.180 4.475 -0.068 -1.226
100090.190 4.513 -0.068 -1.232
100090.200 4.407 -0.069 -1.155
100090.210 4.445 -0.069 -1.160
100090.220 4.483 -0.069 -1.165
100090.230 4.521 -0.069 -1.170
100090.240 4.560 -0.069 -1.175
100090.250 4.455 -0.069 -1.100
100090.260 4.493 -0.069 -1.105
100090.270 4.530 -0.069 -1.110
100090.280 4.568 -0.069 -1.115
100090.290 4.605 -0.069 -1.119
100090.300 4.503 -0.070 -1.047
100090.310 4.540 -0.070 -1.052
100090.320 4.577 -0.070 -1.056
100090.330 4.614 -0.070 -1.061
100090.340 4.651 -0.070 -1.065
100090.350 4.550 -0.070 -0.996
100090.360 4.587 -0.070 -1.000
100090.370 4.623 -0.070 -1.004
100090.380 4.660 -0.070 -1.008
100090.390 4.696 -0.070 -1.012
100090.400 4.597 -0.071 -0.945
100090.410 4.633 -0.071 -0.949
100090.420 4.669 -0.071 -0.953
100090.430 4.705 -0.071 -0.957
100090.440 4.741 -0.071 -0.961
100090.450 4.644 -0.071 -0.896
100090.460 4.679 -0.071 -0.900
100090.470 4.714 -0.071 -0.903
100090.480 4.750 -0.071 -0.907
100090.490 4.785 -0.071 -0.911
100090.500 4.690 -0.072 -0.848
100090.510 4.724 -0.072 -0.852
100090.520 4.759 -0.072 -0.855
100090.530 4.794 -0.072 -0.859
100090.540 4.829 -0.072 -0.862
100090.550 4.735 -0.072 -0.802
100090.560 4.769 -0.072 -0.805
100090.570 4.804 -0.072 -0.808
100090.580 4.838 -0.072 -0.812
100090.590 4.872 -0.072 -0.815
100090.600 4.780 -0.073 -0.757
100090.610 4.814 -0.073 -0.760
100090.620 4.848 -0.073 -0.763
100090.630 4.881 -0.073 -0.766
100090.640 4.915 -0.073 -0.769
100090.650 4.824 -0.073 -0.713
100090.660 4.858 -0.073 -0.716
100090.670 4.891 -0.073 -0.719
100090.680 4.924 -0.073 -0.722
100090.690 4.958 -0.073 -0.725
100090.700 4.868 -0.074 -0.671
100090.710 4.901 -0.074 -0.674
100090.720 4.934 -0.074 -0.676
100090.730 4.967 -0.074 -0.679
100090.740 5.000 -0.074 -0.681
100090.750 4.911 -0.074 -0.630
100090.760 4.943 -0.074 -0.632
100090.770 4.976 -0.074 -0.635
100090.780 5.008 -0.074 -0.637
100090.790 5.041 -0.074 -0.640
100090.800 4.953 -0.075 -0.590
100090.810 4.985 -0.075 -0.592
100090.820 5.017 -0.075 -0.595
100090.830 5.049 -0.075 -0.597
100090.840 5.081 -0.075 -0.599
100090.850 4.994 -0.075 -0.552
100090.860 5.026 -0.075 -0.554
100090.870 5.058 -0.075 -0.556
100090.880 5.089 -0.075 -0.558
100090.890 5.121 -0.075 -0.560
100090.900 5.035 -0.075 -0.515
100090.910 5.066 -0.075 -0.517
100090.920 5.098 -0.076 -0.519
100090.930 5.129 -0.076 -0.521
100090.940 5.160 -0.076 -0.523
100090.950 5.075 -0.076 -0.479
100090.960 5.106 -0.076 -0.480
100090.970 5.136 -0.076 -0.482
100090.980 5.167 -0.076 -0.484
100090.990 5.198 -0.076 -0.486
100091.000 5.113 -0.076 -0.444
100091.010 5.144 -0.076 -0.446
100091.020 5.174 -0.076 -0.447
100091.030 5.205 -0.076 -0.449
100091.040 5.235 -0.076 -0.451
100091.050 5.151 -0.077 -0.410
100091.060 5.181 -0.077 -0.412
100091.070 5.211 -0.077 -0.414
100091.080 5.241 -0.077 -0.415
100091.090 5.272 -0.077 -0.417
100091.100 5.188 -0.077 -0.378
100091.110 5.218 -0.077 -0.380
100091.120 5.247 -0.077 -0.381
100091.130 5.277 -0.077 -0.383
100091.140 5.307 -0.077 -0.384
100091.150 5.223 -0.077 -0.347
100091.160 5.253 -0.077 -0.348
100091.170 5.282 -0.077 -0.350
100091.180 5.312 -0.077 -0.351
100091.190 5.341 -0.077 -0.353
100091.200 5.258 -0.078 -0.317
100091.210 5.287 -0.078 -0.318
100091.220 5.316 -0.078 -0.319
100091.230 5.345 -0.078 -0.321
100091.240 5.374 -0.078 -0.322
100091.250 5.291 -0.078 -0.288
100091.260 5.320 -0.078 -0.289
100091.270 5.349 -0.078 -0.290
100091.280 5.378 -0.078 -0.291
100091.290 5.406 -0.078 -0.293
100091.300 5.324 -0.078 -0.260
100091.310 5.352 -0.078 -0.261
100091.320 5.380 -0.078 -0.262
100091.330 5.409 -0.078 -0.263
100091.340 5.437 -0.078 -0.264
100091.350 5.355 -0.079 -0.233
100091.360 5.383 -0.079 -0.234
100091.370 5.411 -0.079 -0.235
100091.380 5.439 -0.079 -0.236
100091.390 5.467 -0.079 -0.237
100091.400 5.385 -0.079 -0.207
100091.410 5.412 -0.079 -0.208
100091.420 5.440 -0.079 -0.209
100091.430 5.468 -0.079 -0.210
100091.440 5.496 -0.079 -0.211
100091.450 5.413 -0.079 -0.182
100091.460 5.441 -0.079 -0.183
100091.470 5.468 -0.079 -0.184
100091.480 5.495 -0.079 -0.185
100091.490 5.523 -0.079 -0.186
100091.500 5.441 -0.080 -0.158
100091.510 5.468 -0.080 -0.159
100091.520 5.495 -0.080 -0.160
100091.530 5.522 -0.080 -0.161
100091.540 5.549 -0.080 -0.162
100091.550 5.467 -0.080 -0.136
100091.560 5.494 -0.080 -0.136
100091.570 5.520 -0.080 -0.137
100091.580 5.547 -0.080 -0.138
100091.590 5.574 -0.080 -0.139
100091.600 5.492 -0.080 -0.114
100091.610 5.518 -0.080 -0.114
100091.620 5.545 -0.080 -0.115
100091.630 5.571 -0.080 -0.116
100091.640 5.598 -0.080 -0.116
100091.650 5.516 -0.080 -0.092
100091.660 5.542 -0.080 -0.093
100091.670 5.568 -0.080 -0.094
100091.680 5.594 -0.080 -0.095
100091.690 5.620 -0.080 -0.095
100091.700 5.538 -0.081 -0.072
100091.710 5.564 -0.081 -0.073
100091.720 5.590 -0.081 -0.074
100091.730 5.616 -0.081 -0.074
100091.740 5.642 -0.081 -0.075
100091.750 5.559 -0.081 -0.053
100091.760 5.585 -0.081 -0.054
100091.770 5.611 -0.081 -0.054
100091.780 5.636 -0.081 -0.055
100091.790 5.662 -0.081 -0.055
100091.800 5.579 -0.081 -0.035
100091.810 5.605 -0.081 -0.035
100091.820 5.630 -0.081 -0.036
100091.830 5.655 -0.081 -0.036
100091.840 5.681 -0.081 -0.037
100091.850 5.598 -0.081 -0.017
100091.860 5.623 -0.081 -0.017
100091.870 5.648 -0.081 -0.018
100091.880 5.673 -0.082 -0.018
100091.890 5.698 -0.082 -0.019
100091.900 5.616 -0.082 -0.000
100091.910 5.640 -0.082 -0.001
100091.920 5.665 -0.082 -0.001
100091.930 5.690 -0.082 -0.002
100091.940 5.715 -0.082 -0.002
100091.950 5.632 -0.082 0.016
100091.960 5.657 -0.082 0.016
100091.970 5.681 -0.082 0.015
100091.980 5.705 -0.082 0.015
100091.990 5.730 -0.082 0.014
100092.000 5.647 -0.082 0.031
100092.010 5.671 -0.082 0.031
100092.020 5.696 -0.082 0.030
100092.030 5.720 -0.082 0.030
100092.040 5.744 -0.082 0.030
100092.050 5.661 -0.082 0.046
100092.060 5.685 -0.082 0.045
100092.070 5.709 -0.082 0.045
100092.080 5.733 -0.082 0.045
100092.090 5.757 -0.082 0.044
100092.100 5.674 -0.083 0.060
100092.110 5.698 -0.083 0.059
100092.120 5.721 -0.083 0.059
100092.130 5.745 -0.083 0.058
100092.140 5.769 -0.083 0.058
100092.150 5.686 -0.083 0.073
100092.160 5.709 -0.083 0.072
100092.170 5.732 -0.083 0.072
100092.180 5.756 -0.083 0.072
100092.190 5.779 -0.083 0.071
100092.200 5.696 -0.083 0.085
100092.210 5.719 -0.083 0.085
100092.220 5.742 -0.083 0.084
100092.230 5.766 -0.083 0.084
100092.240 5.789 -0.083 0.084
