# ts bg_x bg_y bg_z ba_x ba_y ba_z
100085.590 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.600 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.610 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.620 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.630 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.640 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.650 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.660 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.670 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.680 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.690 0.000 0.000 0.000 -0.000 0.000 -0.000
100085.700 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.710 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.720 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.730 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.740 0.000 0.000 -0.000 -0.000 0.000 -0.000
100085.750 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.760 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.770 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.780 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.790 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.800 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.810 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.820 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.830 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.840 0.000 0.000 -0.000 -0.000 0.000 -0.001
100085.850 0.000 0.000 -0.000 -0.000 0.000 -0.002
100085.860 0.000 0.000 -0.000 -0.000 0.000 -0.002
100085.870 0.000 0.000 -0.000 -0.000 0.000 -0.002
100085.880 0.000 0.000 -0.000 -0.000 0.000 -0.002
100085.890 0.000 0.000 -0.000 -0.000 0.000 -0.002
100085.900 0.000 0.000 -0.000 -0.000 0.000 -0.003
100085.910 0.000 0.000 -0.000 -0.000 0.000 -0.003
100085.920 0.000 0.000 -0.000 -0.000 0.000 -0.003
100085.930 0.000 0.000 -0.000 -0.000 0.000 -0.003
100085.940 0.000 0.000 -0.000 -0.000 0.000 -0.003
100085.950 0.000 0.000 -0.000 -0.000 0.000 -0.004
100085.960 0.000 0.000 -0.000 -0.000 0.000 -0.004
100085.970 0.000 0.000 -0.000 -0.000 0.000 -0.004
100085.980 0.000 0.000 -0.000 -0.000 0.000 -0.004
100085.990 0.000 0.000 -0.000 -0.000 0.000 -0.004
100086.000 0.000 0.000 -0.000 -0.000 0.000 -0.006
100086.010 0.000 0.000 -0.000 -0.000 0.000 -0.006
100086.020 0.000 0.000 -0.000 -0.000 0.000 -0.006
100086.030 0.000 0.000 -0.000 -0.000 0.000 -0.006
100086.040 0.000 0.000 -0.000 -0.000 0.000 -0.006
100086.050 0.000 0.000 -0.000 -0.000 0.000 -0.008
100086.060 0.000 0.000 -0.000 -0.000 0.000 -0.008
100086.070 0.000 0.000 -0.000 -0.000 0.000 -0.008
100086.080 0.000 0.000 -0.000 -0.000 0.000 -0.008
100086.090 0.000 0.000 -0.000 -0.000 0.000 -0.008
100086.100 0.000 0.000 -0.000 -0.000 0.000 -0.010
100086.110 0.000 0.000 -0.000 -0.000 0.000 -0.010
100086.120 0.000 0.000 -0.000 -0.000 0.000 -0.010
100086.130 0.000 0.000 -0.000 -0.000 0.000 -0.010
100086.140 0.000 0.000 -0.000 -0.000 0.000 -0.010
100086.150 0.000 0.000 -0.000 -0.000 0.000 -0.014
100086.160 0.000 0.000 -0.000 -0.000 0.000 -0.014
100086.170 0.000 0.000 -0.000 -0.000 0.000 -0.014
100086.180 0.000 0.000 -0.000 -0.000 0.000 -0.014
100086.190 0.000 0.000 -0.000 -0.000 0.000 -0.014
100086.200 0.000 0.000 -0.000 -0.000 0.000 -0.018
100086.210 0.000 0.000 -0.000 -0.000 0.000 -0.018
100086.220 0.000 0.000 -0.000 -0.000 0.000 -0.018
100086.230 0.000 0.000 -0.000 -0.000 0.000 -0.018
100086.240 0.000 0.000 -0.000 -0.000 0.000 -0.018
100086.250 0.000 0.000 -0.000 -0.000 0.000 -0.022
100086.260 0.000 0.000 -0.000 -0.000 0.000 -0.022
100086.270 0.000 0.000 -0.000 -0.000 0.000 -0.022
100086.280 0.000 0.000 -0.000 -0.000 0.000 -0.022
100086.290 0.000 0.000 -0.000 -0.000 0.000 -0.022
100086.300 0.000 0.000 -0.000 -0.000 0.000 -0.028
100086.310 0.000 0.000 -0.000 -0.000 0.000 -0.028
100086.320 0.000 0.000 -0.000 -0.000 0.000 -0.028
100086.330 0.000 0.000 -0.000 -0.000 0.000 -0.028
100086.340 0.000 0.000 -0.000 -0.000 0.000 -0.028
100086.350 0.000 0.000 -0.000 -0.000 0.001 -0.035
100086.360 0.000 0.000 -0.000 -0.000 0.001 -0.035
100086.370 0.000 0.000 -0.000 -0.000 0.001 -0.035
100086.380 0.000 0.000 -0.000 -0.000 0.001 -0.035
100086.390 0.000 0.000 -0.000 -0.000 0.001 -0.035
100086.400 0.000 0.000 -0.000 -0.000 0.001 -0.044
100086.410 0.000 0.000 -0.000 -0.000 0.001 -0.044
100086.420 0.000 0.000 -0.000 -0.000 0.001 -0.044
100086.430 0.000 0.000 -0.000 -0.000 0.001 -0.044
100086.440 0.000 0.000 -0.000 -0.000 0.001 -0.044
100086.450 0.000 0.000 -0.000 -0.000 0.002 -0.053
100086.460 0.000 0.000 -0.000 -0.000 0.002 -0.053
100086.470 0.000 0.000 -0.000 -0.000 0.002 -0.053
100086.480 0.000 0.000 -0.000 -0.000 0.002 -0.053
100086.490 0.000 0.000 -0.000 -0.000 0.002 -0.053
100086.500 0.000 0.000 -0.000 -0.000 0.002 -0.063
100086.510 0.000 0.000 -0.000 -0.000 0.002 -0.063
100086.520 0.000 0.000 -0.000 -0.000 0.002 -0.063
100086.530 0.000 0.000 -0.000 -0.000 0.002 -0.063
100086.540 0.000 0.000 -0.000 -0.000 0.002 -0.063
100086.550 0.000 0.000 -0.000 -0.000 0.003 -0.074
100086.560 0.000 0.000 -0.000 -0.000 0.003 -0.074
100086.570 0.000 0.000 -0.000 -0.000 0.003 -0.074
100086.580 0.000 0.000 -0.000 -0.000 0.003 -0.074
100086.590 0.000 0.000 -0.000 -0.000 0.003 -0.074
100086.600 0.000 0.000 -0.000 -0.000 0.004 -0.084
100086.610 0.000 0.000 -0.000 -0.000 0.004 -0.084
100086.620 0.000 0.000 -0.000 -0.000 0.004 -0.084
100086.630 0.000 0.000 -0.000 -0.000 0.004 -0.084
100086.640 0.000 0.000 -0.000 -0.000 0.004 -0.084
100086.650 0.000 0.000 -0.000 -0.000 0.006 -0.095
100086.660 0.000 0.000 -0.000 -0.000 0.006 -0.095
100086.670 0.000 0.000 -0.000 -0.000 0.006 -0.095
100086.680 0.000 0.000 -0.000 -0.000 0.006 -0.095
100086.690 0.000 0.000 -0.000 -0.000 0.006 -0.095
100086.700 0.000 0.000 -0.000 -0.000 0.007 -0.104
100086.710 0.000 0.000 -0.000 -0.000 0.007 -0.104
100086.720 0.000 0.000 -0.000 -0.000 0.007 -0.104
100086.730 0.000 0.000 -0.000 -0.000 0.007 -0.104
100086.740 0.000 0.000 -0.000 -0.000 0.007 -0.104
100086.750 0.000 0.000 -0.000 -0.000 0.009 -0.113
100086.760 0.000 0.000 -0.000 -0.000 0.009 -0.113
100086.770 0.000 0.000 -0.000 -0.000 0.009 -0.113
100086.780 0.000 0.000 -0.000 -0.000 0.009 -0.113
100086.790 0.000 0.000 -0.000 -0.000 0.009 -0.113
100086.800 0.000 0.000 -0.000 -0.000 0.010 -0.120
100086.810 0.000 0.000 -0.000 -0.000 0.010 -0.120
100086.820 0.000 0.000 -0.000 -0.000 0.010 -0.120
100086.830 0.000 0.000 -0.000 -0.000 0.010 -0.120
100086.840 0.000 0.000 -0.000 -0.000 0.010 -0.120
100086.850 0.000 0.000 -0.000 -0.000 0.012 -0.127
100086.860 0.000 0.000 -0.000 -0.000 0.012 -0.127
100086.870 0.000 0.000 -0.000 -0.000 0.012 -0.127
100086.880 0.000 0.000 -0.000 -0.000 0.012 -0.127
100086.890 0.000 0.000 -0.000 -0.000 0.012 -0.127
100086.900 0.000 0.000 -0.000 -0.000 0.014 -0.133
100086.910 0.000 0.000 -0.000 -0.000 0.014 -0.133
100086.920 0.000 0.000 -0.000 -0.000 0.014 -0.133
100086.930 0.000 0.000 -0.000 -0.000 0.014 -0.133
100086.940 0.000 0.000 -0.000 -0.000 0.014 -0.133
100086.950 0.000 0.000 -0.000 -0.000 0.015 -0.138
100086.960 0.000 0.000 -0.000 -0.000 0.015 -0.138
100086.970 0.000 0.000 -0.000 -0.000 0.015 -0.138
100086.980 0.000 0.000 -0.000 -0.000 0.015 -0.138
100086.990 0.000 0.000 -0.000 -0.000 0.015 -0.138
100087.000 0.000 0.000 -0.000 -0.000 0.017 -0.142
100087.010 0.000 0.000 -0.000 -0.000 0.017 -0.142
100087.020 0.000 0.000 -0.000 -0.000 0.017 -0.142
100087.030 0.000 0.000 -0.000 -0.000 0.017 -0.142
100087.040 0.000 0.000 -0.000 -0.000 0.017 -0.142
100087.050 0.000 0.000 -0.000 -0.000 0.019 -0.146
100087.060 0.000 0.000 -0.000 -0.000 0.019 -0.146
100087.070 0.000 0.000 -0.000 -0.000 0.019 -0.146
100087.080 0.000 0.000 -0.000 -0.000 0.019 -0.146
100087.090 0.000 0.000 -0.000 -0.000 0.019 -0.146
100087.100 0.000 0.000 -0.000 -0.000 0.021 -0.149
100087.110 0.000 0.000 -0.000 -0.000 0.021 -0.149
100087.120 0.000 0.000 -0.000 -0.000 0.021 -0.149
100087.130 0.000 0.000 -0.000 -0.000 0.021 -0.149
100087.140 0.000 0.000 -0.000 -0.000 0.021 -0.149
100087.150 0.000 0.000 -0.000 -0.000 0.023 -0.151
100087.160 0.000 0.000 -0.000 -0.000 0.023 -0.151
100087.170 0.000 0.000 -0.000 -0.000 0.023 -0.151
100087.180 0.000 0.000 -0.000 -0.000 0.023 -0.151
100087.190 0.000 0.000 -0.000 -0.000 0.023 -0.151
100087.200 0.000 0.000 -0.000 -0.000 0.025 -0.153
100087.210 0.000 0.000 -0.000 -0.000 0.025 -0.153
100087.220 0.000 0.000 -0.000 -0.000 0.025 -0.153
100087.230 0.000 0.000 -0.000 -0.000 0.025 -0.153
100087.240 0.000 0.000 -0.000 -0.000 0.025 -0.153
100087.250 0.000 0.000 -0.000 -0.000 0.026 -0.155
100087.260 0.000 0.000 -0.000 -0.000 0.026 -0.155
100087.270 0.000 0.000 -0.000 -0.000 0.026 -0.155
100087.280 0.000 0.000 -0.000 -0.000 0.026 -0.155
100087.290 0.000 0.000 -0.000 -0.000 0.026 -0.155
100087.300 0.000 0.000 -0.000 -0.001 0.028 -0.156
100087.310 0.000 0.000 -0.000 -0.001 0.028 -0.156
100087.320 0.000 0.000 -0.000 -0.001 0.028 -0.156
100087.330 0.000 0.000 -0.000 -0.001 0.028 -0.156
100087.340 0.000 0.000 -0.000 -0.001 0.028 -0.156
100087.350 0.000 0.000 -0.000 -0.001 0.030 -0.157
100087.360 0.000 0.000 -0.000 -0.001 0.030 -0.157
100087.370 0.000 0.000 -0.000 -0.001 0.030 -0.157
100087.380 0.000 0.000 -0.000 -0.001 0.030 -0.157
100087.390 0.000 0.000 -0.000 -0.001 0.030 -0.157
100087.400 0.000 0.000 -0.000 -0.001 0.032 -0.157
100087.410 0.000 0.000 -0.000 -0.001 0.032 -0.157
100087.420 0.000 0.000 -0.000 -0.001 0.032 -0.157
100087.430 0.000 0.000 -0.000 -0.001 0.032 -0.157
100087.440 0.000 0.000 -0.000 -0.001 0.032 -0.157
100087.450 0.000 0.000 -0.000 -0.001 0.033 -0.157
100087.460 0.000 0.000 -0.000 -0.001 0.033 -0.157
100087.470 0.000 0.000 -0.000 -0.001 0.033 -0.157
100087.480 0.000 0.000 -0.000 -0.001 0.033 -0.157
100087.490 0.000 0.000 -0.000 -0.001 0.033 -0.157
100087.500 0.000 0.000 -0.000 -0.001 0.035 -0.157
100087.510 0.000 0.000 -0.000 -0.001 0.035 -0.157
100087.520 0.000 0.000 -0.000 -0.001 0.035 -0.157
100087.530 0.000 0.000 -0.000 -0.001 0.035 -0.157
100087.540 0.000 0.000 -0.000 -0.001 0.035 -0.157
100087.550 0.000 0.000 -0.000 -0.001 0.037 -0.157
100087.560 0.000 0.000 -0.000 -0.001 0.037 -0.157
100087.570 0.000 0.000 -0.000 -0.001 0.037 -0.157
100087.580 0.000 0.000 -0.000 -0.001 0.037 -0.157
100087.590 0.000 0.000 -0.000 -0.001 0.037 -0.157
100087.600 0.000 0.000 -0.000 -0.002 0.038 -0.157
100087.610 0.000 0.000 -0.000 -0.002 0.038 -0.157
100087.620 0.000 0.000 -0.000 -0.002 0.038 -0.157
100087.630 0.000 0.000 -0.000 -0.002 0.038 -0.157
100087.640 0.000 0.000 -0.000 -0.002 0.038 -0.157
100087.650 0.000 0.000 -0.000 -0.002 0.040 -0.156
100087.660 0.000 0.000 -0.000 -0.002 0.040 -0.156
100087.670 0.000 0.000 -0.000 -0.002 0.040 -0.156
100087.680 0.000 0.000 -0.000 -0.002 0.040 -0.156
100087.690 0.000 0.000 -0.000 -0.002 0.040 -0.156
100087.700 0.000 0.000 -0.000 -0.002 0.042 -0.156
100087.710 0.000 0.000 -0.000 -0.002 0.042 -0.156
100087.720 0.000 0.000 -0.000 -0.002 0.042 -0.156
100087.730 0.000 0.000 -0.000 -0.002 0.042 -0.156
100087.740 0.000 0.000 -0.000 -0.002 0.042 -0.156
100087.750 0.000 0.000 -0.000 -0.002 0.043 -0.155
100087.760 0.000 0.000 -0.000 -0.002 0.043 -0.155
100087.770 0.000 0.000 -0.000 -0.002 0.043 -0.155
100087.780 0.000 0.000 -0.000 -0.002 0.043 -0.155
100087.790 0.000 0.000 -0.000 -0.002 0.043 -0.155
100087.800 0.000 0.000 -0.000 -0.003 0.045 -0.154
100087.810 0.000 0.000 -0.000 -0.003 0.045 -0.154
100087.820 0.000 0.000 -0.000 -0.003 0.045 -0.154
100087.830 0.000 0.000 -0.000 -0.003 0.045 -0.154
100087.840 0.000 0.000 -0.000 -0.003 0.045 -0.154
100087.850 0.000 0.000 -0.000 -0.003 0.046 -0.153
100087.860 0.000 0.000 -0.000 -0.003 0.046 -0.153
100087.870 0.000 0.000 -0.000 -0.003 0.046 -0.153
100087.880 0.000 0.000 -0.000 -0.003 0.046 -0.153
100087.890 0.000 0.000 -0.000 -0.003 0.046 -0.153
100087.900 0.000 0.000 -0.000 -0.004 0.048 -0.151
100087.910 0.000 0.000 -0.000 -0.004 0.048 -0.151
100087.920 0.000 0.000 -0.000 -0.004 0.048 -0.151
100087.930 0.000 0.000 -0.000 -0.004 0.048 -0.151
100087.940 0.000 0.000 -0.000 -0.004 0.048 -0.151
100087.950 0.000 0.000 -0.000 -0.004 0.050 -0.150
100087.960 0.000 0.000 -0.000 -0.004 0.050 -0.150
100087.970 0.000 0.000 -0.000 -0.004 0.050 -0.150
100087.980 0.000 0.000 -0.000 -0.004 0.050 -0.150
100087.990 0.000 0.000 -0.000 -0.004 0.050 -0.150
100088.000 0.000 0.000 -0.000 -0.005 0.051 -0.148
100088.010 0.000 0.000 -0.000 -0.005 0.051 -0.148
100088.020 0.000 0.000 -0.000 -0.005 0.051 -0.148
100088.030 0.000 0.000 -0.000 -0.005 0.051 -0.148
100088.040 0.000 0.000 -0.000 -0.005 0.051 -0.148
100088.050 0.000 0.000 -0.000 -0.005 0.053 -0.146
100088.060 0.000 0.000 -0.000 -0.005 0.053 -0.146
100088.070 0.000 0.000 -0.000 -0.005 0.053 -0.146
100088.080 0.000 0.000 -0.000 -0.005 0.053 -0.146
100088.090 0.000 0.000 -0.000 -0.005 0.053 -0.146
100088.100 0.000 0.000 -0.000 -0.006 0.054 -0.144
100088.110 0.000 0.000 -0.000 -0.006 0.054 -0.144
100088.120 0.000 0.000 -0.000 -0.006 0.054 -0.144
100088.130 0.000 0.000 -0.000 -0.006 0.054 -0.144
100088.140 0.000 0.000 -0.000 -0.006 0.054 -0.144
100088.150 0.000 0.000 -0.000 -0.007 0.055 -0.142
100088.160 0.000 0.000 -0.000 -0.007 0.055 -0.142
100088.170 0.000 0.000 -0.000 -0.007 0.055 -0.142
100088.180 0.000 0.000 -0.000 -0.007 0.055 -0.142
100088.190 0.000 0.000 -0.000 -0.007 0.055 -0.142
100088.200 0.000 0.000 -0.000 -0.007 0.057 -0.139
100088.210 0.000 0.000 -0.000 -0.007 0.057 -0.139
100088.220 0.000 0.000 -0.000 -0.007 0.057 -0.139
100088.230 0.000 0.000 -0.000 -0.007 0.057 -0.139
100088.240 0.000 0.000 -0.000 -0.007 0.057 -0.139
100088.250 0.000 0.000 -0.000 -0.008 0.058 -0.136
100088.260 0.000 0.000 -0.000 -0.008 0.058 -0.136
100088.270 0.000 0.000 -0.000 -0.008 0.058 -0.136
100088.280 0.000 0.000 -0.000 -0.008 0.058 -0.136
100088.290 0.000 0.000 -0.000 -0.008 0.058 -0.136
100088.300 0.000 0.000 -0.000 -0.009 0.059 -0.133
100088.310 0.000 0.000 -0.000 -0.009 0.059 -0.133
100088.320 0.000 0.000 -0.000 -0.009 0.059 -0.133
100088.330 0.000 0.000 -0.000 -0.009 0.059 -0.133
100088.340 0.000 0.000 -0.000 -0.009 0.059 -0.133
100088.350 0.000 0.000 -0.000 -0.009 0.060 -0.129
100088.360 0.000 0.000 -0.000 -0.009 0.060 -0.129
100088.370 0.000 0.000 -0.000 -0.009 0.060 -0.129
100088.380 0.000 0.000 -0.000 -0.009 0.060 -0.129
100088.390 0.000 0.000 -0.000 -0.009 0.060 -0.129
100088.400 0.000 0.000 -0.000 -0.010 0.060 -0.124
100088.410 0.000 0.000 -0.000 -0.010 0.060 -0.124
100088.420 0.000 0.000 -0.000 -0.010 0.060 -0.124
100088.430 0.000 0.000 -0.000 -0.010 0.060 -0.124
100088.440 0.000 0.000 -0.000 -0.010 0.060 -0.124
100088.450 0.000 0.000 -0.000 -0.011 0.061 -0.120
100088.460 0.000 0.000 -0.000 -0.011 0.061 -0.120
100088.470 0.000 0.000 -0.000 -0.011 0.061 -0.120
100088.480 0.000 0.000 -0.000 -0.011 0.061 -0.120
100088.490 0.000 0.000 -0.000 -0.011 0.061 -0.120
100088.500 0.000 0.000 -0.000 -0.012 0.061 -0.114
100088.510 0.000 0.000 -0.000 -0.012 0.061 -0.114
100088.520 0.000 0.000 -0.000 -0.012 0.061 -0.114
100088.530 0.000 0.000 -0.000 -0.012 0.061 -0.114
100088.540 0.000 0.000 -0.000 -0.012 0.061 -0.114
100088.550 0.000 0.000 -0.000 -0.012 0.062 -0.109
100088.560 0.000 0.000 -0.000 -0.012 0.062 -0.109
100088.570 0.000 0.000 -0.000 -0.012 0.062 -0.109
100088.580 0.000 0.000 -0.000 -0.012 0.062 -0.109
100088.590 0.000 0.000 -0.000 -0.012 0.062 -0.109
100088.600 0.000 0.000 -0.000 -0.013 0.062 -0.102
100088.610 0.000 0.000 -0.000 -0.013 0.062 -0.102
100088.620 0.000 0.000 -0.000 -0.013 0.062 -0.102
100088.630 0.000 0.000 -0.000 -0.013 0.062 -0.102
100088.640 0.000 0.000 -0.000 -0.013 0.062 -0.102
100088.650 0.000 0.000 -0.000 -0.014 0.061 -0.095
100088.660 0.000 0.000 -0.000 -0.014 0.061 -0.095
100088.670 0.000 0.000 -0.000 -0.014 0.061 -0.095
100088.680 0.000 0.000 -0.000 -0.014 0.061 -0.095
100088.690 0.000 0.000 -0.000 -0.014 0.061 -0.095
100088.700 0.000 0.000 -0.000 -0.014 0.061 -0.087
100088.710 0.000 0.000 -0.000 -0.014 0.061 -0.087
100088.720 0.000 0.000 -0.000 -0.014 0.061 -0.087
100088.730 0.000 0.000 -0.000 -0.014 0.061 -0.087
100088.740 0.000 0.000 -0.000 -0.014 0.061 -0.087
100088.750 0.000 0.000 -0.000 -0.015 0.060 -0.079
100088.760 0.000 0.000 -0.000 -0.015 0.060 -0.079
100088.770 0.000 0.000 -0.000 -0.015 0.060 -0.079
100088.780 0.000 0.000 -0.000 -0.015 0.060 -0.079
100088.790 0.000 0.000 -0.000 -0.015 0.060 -0.079
100088.800 0.000 0.000 -0.000 -0.016 0.060 -0.070
100088.810 0.000 0.000 -0.000 -0.016 0.060 -0.070
100088.820 0.000 0.000 -0.000 -0.016 0.060 -0.070
100088.830 0.000 0.000 -0.000 -0.016 0.060 -0.070
100088.840 0.000 0.000 -0.000 -0.016 0.060 -0.070
100088.850 0.000 0.000 -0.000 -0.016 0.058 -0.060
100088.860 0.000 0.000 -0.000 -0.016 0.058 -0.060
100088.870 0.000 0.000 -0.000 -0.016 0.058 -0.060
100088.880 0.000 0.000 -0.000 -0.016 0.058 -0.060
100088.890 0.000 0.000 -0.000 -0.016 0.058 -0.060
100088.900 0.000 0.000 -0.000 -0.017 0.057 -0.050
100088.910 0.000 0.000 -0.000 -0.017 0.057 -0.050
100088.920 0.000 0.000 -0.000 -0.017 0.057 -0.050
100088.930 0.000 0.000 -0.000 -0.017 0.057 -0.050
100088.940 0.000 0.000 -0.000 -0.017 0.057 -0.050
100088.950 0.000 0.000 -0.000 -0.017 0.056 -0.040
100088.960 0.000 0.000 -0.000 -0.017 0.056 -0.040
100088.970 0.000 0.000 -0.000 -0.017 0.056 -0.040
100088.980 0.000 0.000 -0.000 -0.017 0.056 -0.040
100088.990 0.000 0.000 -0.000 -0.017 0.056 -0.040
100089.000 0.000 0.000 -0.000 -0.018 0.054 -0.029
100089.010 0.000 0.000 -0.000 -0.018 0.054 -0.029
100089.020 0.000 0.000 -0.000 -0.018 0.054 -0.029
100089.030 0.000 0.000 -0.000 -0.018 0.054 -0.029
100089.040 0.000 0.000 -0.000 -0.018 0.054 -0.029
100089.050 0.000 0.000 -0.000 -0.018 0.052 -0.017
100089.060 0.000 0.000 -0.000 -0.018 0.052 -0.017
100089.070 0.000 0.000 -0.000 -0.018 0.052 -0.017
100089.080 0.000 0.000 -0.000 -0.018 0.052 -0.017
100089.090 0.000 0.000 -0.000 -0.018 0.052 -0.017
100089.100 0.000 0.000 -0.000 -0.019 0.050 -0.005
100089.110 0.000 0.000 -0.000 -0.019 0.050 -0.005
100089.120 0.000 0.000 -0.000 -0.019 0.050 -0.005
100089.130 0.000 0.000 -0.000 -0.019 0.050 -0.005
100089.140 0.000 0.000 -0.000 -0.019 0.050 -0.005
100089.150 0.000 0.000 -0.000 -0.019 0.047 0.007
100089.160 0.000 0.000 -0.000 -0.019 0.047 0.007
100089.170 0.000 0.000 -0.000 -0.019 0.047 0.007
100089.180 0.000 0.000 -0.000 -0.019 0.047 0.007
100089.190 0.000 0.000 -0.000 -0.019 0.047 0.007
100089.200 0.000 0.000 -0.000 -0.020 0.045 0.019
100089.210 0.000 0.000 -0.000 -0.020 0.045 0.019
100089.220 0.000 0.000 -0.000 -0.020 0.045 0.019
100089.230 0.000 0.000 -0.000 -0.020 0.045 0.019
100089.240 0.000 0.000 -0.000 -0.020 0.045 0.019
100089.250 0.000 0.000 -0.000 -0.020 0.042 0.032
100089.260 0.000 0.000 -0.000 -0.020 0.042 0.032
100089.270 0.000 0.000 -0.000 -0.020 0.042 0.032
100089.280 0.000 0.000 -0.000 -0.020 0.042 0.032
100089.290 0.000 0.000 -0.000 -0.020 0.042 0.032
100089.300 0.000 0.000 -0.000 -0.021 0.040 0.044
100089.310 0.000 0.000 -0.000 -0.021 0.040 0.044
100089.320 0.000 0.000 -0.000 -0.021 0.040 0.044
100089.330 0.000 0.000 -0.000 -0.021 0.040 0.044
100089.340 0.000 0.000 -0.000 -0.021 0.040 0.044
100089.350 0.000 0.000 -0.000 -0.021 0.037 0.057
100089.360 0.000 0.000 -0.000 -0.021 0.037 0.057
100089.370 0.000 0.000 -0.000 -0.021 0.037 0.057
100089.380 0.000 0.000 -0.000 -0.021 0.037 0.057
100089.390 0.000 0.000 -0.000 -0.021 0.037 0.057
100089.400 0.000 0.000 -0.000 -0.021 0.034 0.069
100089.410 0.000 0.000 -0.000 -0.021 0.034 0.069
