# ts x y z qx qy qz qw
1525745895.261626482010 -1.036200385685 3.363213116375 1.594215992791 0.905466102793 -0.292034609937 -0.232142586136 -0.202377723560
1525745895.271626472473 -1.029290249228 3.367083574150 1.597686388774 0.897593753830 -0.305225922485 -0.242529404436 -0.205771906032
1525745895.281626462936 -1.022145134581 3.370067458845 1.601441297743 0.889620932053 -0.318886868487 -0.252642317541 -0.207503305389
1525745895.291626453400 -1.014539752404 3.372587111951 1.604948769574 0.881075527340 -0.332807333758 -0.262373479083 -0.210012740551
1525745895.301626443863 -1.006515076302 3.374099673934 1.608873749721 0.872132522820 -0.347004959274 -0.271942891874 -0.212177954649
1525745895.311626434326 -0.998296274373 3.374722482750 1.612533147357 0.862865648283 -0.361306721512 -0.281453695976 -0.213785273171
1525745895.321626424789 -0.989531322115 3.374750862208 1.616179928657 0.852846098828 -0.375925395728 -0.291347582668 -0.215523118559
1525745895.331626415253 -0.980388526605 3.373883668126 1.620071172588 0.842486617114 -0.391331875806 -0.299573981471 -0.217557101900
1525745895.341626405716 -0.971010892465 3.372336925678 1.623772894353 0.831623316772 -0.406404587402 -0.308921782062 -0.218644238219
1525745895.351626396179 -0.961068509959 3.369751682091 1.627728359461 0.820470135207 -0.422122792992 -0.316864679813 -0.219631235387
1525745895.361626386642 -0.950659492874 3.366313311813 1.631313954928 0.809232026824 -0.438211898740 -0.323456599641 -0.220203739100
1525745895.371626377106 -0.939887597270 3.361865634014 1.635282401786 0.797613841739 -0.454528708157 -0.330464070518 -0.219110271379
1525745895.381626367569 -0.928810095091 3.356725041967 1.639076231119 0.785165751717 -0.470646779746 -0.337277194556 -0.219659839475
1525745895.391626358032 -0.917290162633 3.350583114143 1.642714934775 0.772225902381 -0.487274617488 -0.343839698273 -0.219100124908
1525745895.401626348495 -0.905418770590 3.343562559712 1.646206760381 0.758719240932 -0.503014206488 -0.352118849839 -0.217564098828
1525745895.411626338959 -0.893301212152 3.335577934089 1.649798170958 0.744985173184 -0.519768807568 -0.357469523574 -0.216917076626
1525745895.421626329422 -0.880684662088 3.326665219780 1.653333497253 0.730774003362 -0.536491155532 -0.362989553260 -0.215372190106
1525745895.431626319885 -0.867824997940 3.316708680742 1.656696597322 0.716466350143 -0.553471803116 -0.367268317793 -0.213210963635
1525745895.441626310349 -0.854497166896 3.305881356113 1.660044664835 0.701788613990 -0.570369148263 -0.371383741094 -0.210347077079
1525745895.451626300812 -0.840862737962 3.294242332847 1.663109481332 0.686735022197 -0.587593355789 -0.374271704688 -0.207484333363
1525745895.461626291275 -0.827127238929 3.281394155510 1.666253814624 0.671665965233 -0.604698882899 -0.376470598031 -0.203651616707
1525745895.471626281738 -0.813001394782 3.267651033642 1.669473547545 0.656103929463 -0.621865570442 -0.378074660690 -0.199675729589
1525745895.481626272202 -0.798641237233 3.253156755128 1.672373378680 0.640128236298 -0.638983976395 -0.379462333162 -0.194791315811
1525745895.491626262665 -0.784035173092 3.237644360436 1.675093081824 -0.624119518564 0.656557761152 0.378959848561 0.189198747348
1525745895.501626253128 -0.769145379281 3.221318877950 1.677582305467 -0.608182552374 0.673222409710 0.378389807137 0.183593910323
1525745895.511626243591 -0.754140525489 3.204205052008 1.679927808445 -0.591729250512 0.690595468481 0.376218300247 0.177184038677
1525745895.521626234055 -0.738883974339 3.186201632595 1.682005230175 -0.575219501997 0.707136674371 0.374473965675 0.169851397736
1525745895.531626224518 -0.723516998541 3.167321902841 1.684213097331 -0.558292921073 0.723365731168 0.372319964543 0.162569607411
1525745895.541626214981 -0.708036346292 3.147484046601 1.686340504634 -0.541585384810 0.739499499563 0.368760213093 0.154407468558
1525745895.551626205444 -0.692232756676 3.127028334936 1.688078746973 -0.524534022839 0.755196325994 0.365076452877 0.145814099607
1525745895.561626195908 -0.676471513903 3.105747971078 1.689930255578 -0.507824104952 0.770801587714 0.359857857557 0.135948200291
1525745895.571626186371 -0.660572605098 3.083623108317 1.691847213029 -0.490835034114 0.786167569390 0.353986973249 0.125358465590
1525745895.581626176834 -0.644427634398 3.060911775489 1.693240544799 -0.474445842624 0.800946716282 0.346830197575 0.114430389951
1525745895.591626167297 -0.628179843750 3.037537687500 1.694635843750 -0.458063575854 0.815267935276 0.339337236771 0.101814507448
1525745895.601626157761 -0.611869674451 3.013398312500 1.695852577953 -0.442025286104 0.829259250284 0.330320143322 0.088494887872
1525745895.611626148224 -0.595497450309 2.988833393838 1.697040563852 -0.425788533637 0.842208326847 0.322311021321 0.074194773056
1525745895.621626138687 -0.578988307435 2.963682916638 1.698292784255 -0.410159392233 0.854799812329 0.312345793944 0.059385678500
1525745895.631626129150 -0.562439299863 2.938112558359 1.699009594919 -0.394573221391 0.866556124517 0.302631864131 0.042501892140
1525745895.641626119614 -0.545697491243 2.911961693080 1.699637211624 -0.379237768131 0.877643726595 0.292009324467 0.025509974830
1525745895.651626110077 -0.528797059152 2.885434267857 1.700270818080 -0.363822324742 0.888028397905 0.281011258051 0.008458923257
1525745895.661626100540 -0.511607774038 2.858385938101 1.700753995793 -0.348491945084 0.897916890431 0.268760105639 -0.008162579648
1525745895.671626091003 -0.494526788019 2.831036152077 1.701176705029 -0.333465441105 0.906989138690 0.256062076978 -0.024570604814
1525745895.681626081467 -0.477103384398 2.803155524888 1.701685972451 -0.318239617677 0.915715772801 0.241996817073 -0.040320090669
1525745895.691626071930 -0.459605419670 2.774972200824 1.702011721421 -0.302938866301 0.923902893354 0.227230157871 -0.054753468297
1525745895.701626062393 -0.441951165294 2.746582623326 1.702494277806 -0.287649861870 0.931456124298 0.212176813218 -0.068029739132
1525745895.711626052856 -0.424157882595 2.717870868864 1.702743472709 -0.271753440145 0.938713715860 0.196821717060 -0.078916659331
1525745895.721626043320 -0.406065404869 2.688893009755 1.703199470218 -0.255912485671 0.945343520154 0.181686208554 -0.088456487614
1525745895.731626033783 -0.387803204875 2.659923718307 1.703435744314 -0.239709263714 0.951658952870 0.166803768258 -0.095190384010
1525745895.741626024246 -0.369509822762 2.630469221698 1.703553608446 -0.222979240773 0.957703276141 0.152277402182 -0.099480077598
1525745895.751626014709 -0.350927704069 2.601039683551 1.703891548850 -0.206197537597 0.963324868926 0.138334245446 -0.101741874048
1525745895.761626005173 -0.332075071833 2.571316601699 1.704239453141 -0.189502668892 0.968688927145 0.124412407808 -0.101252425614
1525745895.771625995636 -0.313228530724 2.541763168812 1.704435748455 -0.172146845534 0.973729984658 0.111272860155 -0.099165171018
1525745895.781625986099 -0.294301962582 2.511904778493 1.704876935118 -0.155085004587 0.978473569882 0.098563243049 -0.093932962873
1525745895.791625976562 -0.275024277549 2.482159261071 1.705147582132 -0.137826985626 0.982859240461 0.086060097583 -0.087092451330
1525745895.801625967026 -0.255722841541 2.452248221603 1.705483187028 -0.120407390967 0.986898751083 0.073917307180 -0.077904730345
1525745895.811625957489 -0.236212334327 2.422366244549 1.705611582283 -0.103100320704 0.990509210876 0.061716950337 -0.066729641695
1525745895.821625947952 -0.216782273172 2.392545689581 1.705800727772 -0.086064886572 0.993390344467 0.051642264744 -0.055691429429
1525745895.831625938416 -0.197215303038 2.362789298146 1.706163845005 -0.069031557328 0.995851511436 0.041302028689 -0.042527093592
1525745895.841625928879 -0.177776267851 2.333037918040 1.706420723996 -0.052654224446 0.997661887140 0.032958439941 -0.028496189785
1525745895.851625919342 -0.158232148437 2.303315812500 1.706685070313 -0.036387507684 0.998939899662 0.024840524003 -0.013340708909
1525745895.861625909805 -0.138712017771 2.273561945570 1.707101337054 -0.020412422668 0.999614275835 0.018664589480 0.002503127367
1525745895.871625900269 -0.119168455100 2.243978292840 1.707605579756 -0.004927622843 0.999713179886 0.014703269020 0.018250763679
1525745895.881625890732 -0.099955464727 2.214371311277 1.708119113028 0.010117577629 0.999233816412 0.012898361623 0.035539372953
1525745895.891625881195 -0.080867451682 2.184917259097 1.708853501716 0.024723707855 0.998241066688 0.012885828338 0.052320803469
1525745895.901625871658 -0.061819373569 2.155613853836 1.709270324364 0.038572843480 0.996747120998 0.014035158601 0.069356519891
1525745895.911625862122 -0.042961388254 2.126185415472 1.710141361552 0.052694965527 0.994654297247 0.017063654520 0.087148730746
1525745895.921625852585 -0.024261806369 2.096725291134 1.710892364604 0.066198986055 0.992234188214 0.021505348547 0.103085061809
1525745895.931625843048 -0.005951885685 2.067550509269 1.711764340371 0.079310226445 0.989317583260 0.027998138271 0.119065997189
1525745895.941625833511 0.012048279976 2.038519052957 1.712488618059 0.092091268705 0.985964489983 0.035388503771 0.134688071193
1525745895.951625823975 0.029802964457 2.009521685783 1.713336613839 0.104264208452 0.982198275668 0.043582180867 0.150053709121
1525745895.961625814438 0.047048849296 1.980399136972 1.714023126674 0.116730191942 0.978131609043 0.051401191092 0.164287964363
1525745895.971625804901 0.064040461723 1.951474138002 1.714631649331 0.128751988513 0.973735359504 0.059828447256 0.177996999986
1525745895.981625795364 0.080725474768 1.922529428424 1.715256138517 0.140363501671 0.969083736901 0.068976083362 0.190832644472
1525745895.991625785828 0.096834588255 1.893656899897 1.715661080185 0.151971451031 0.964358383464 0.077909750092 0.202108033375
1525745896.001625776291 0.112473567456 1.864837043254 1.715988662204 0.163301012488 0.959680213303 0.086641022512 0.211754576650
1525745896.011625766754 0.127749079471 1.835940607278 1.716539722794 0.174792089669 0.955118835651 0.094945319159 0.219501985283
1525745896.021625757217 0.142419521277 1.807373529684 1.716750914722 0.186106045000 0.950792785146 0.101732344407 0.225849839120
1525745896.031625747681 0.156783946447 1.778420275489 1.716978592688 0.196865323155 0.946544542095 0.109365122253 0.230947492744
1525745896.041625738144 0.170574370237 1.749661416924 1.716899295572 0.207932766188 0.942654171742 0.115369567016 0.234215584984
1525745896.051625728607 0.183996177137 1.720873617576 1.716887463096 0.218416352089 0.939002308765 0.120934460609 0.236524454362
1525745896.061625719070 0.196799817550 1.692068852666 1.716742822358 0.229622556827 0.935485292358 0.125204922898 0.237622550404
1525745896.071625709534 0.209201010302 1.663257896635 1.716416738839 0.240261016382 0.932236743620 0.128458418694 0.238133854204
1525745896.081625699997 0.220878460990 1.634424715647 1.715797591366 0.251198258376 0.929082397132 0.130777343801 0.237913052765
1525745896.091625690460 0.232191528493 1.605651953656 1.715172730347 0.261768450288 0.926090629134 0.132509758751 0.237222656801
1525745896.101625680923 0.243132519705 1.576947564952 1.714438003263 0.272561849649 0.923117623595 0.132919500566 0.236423978256
1525745896.111625671387 0.253456564259 1.548206766558 1.713390664465 0.283727737896 0.920268810205 0.131668180175 0.235090148756
1525745896.121625661850 0.263333995709 1.519554493949 1.712297391469 0.294571654494 0.917367372846 0.130010360530 0.234012712820
1525745896.131625652313 0.272703428571 1.490744324176 1.711139791209 0.305335611012 0.914815295986 0.126450578757 0.232149499265
1525745896.141625642776 0.281622667353 1.462157569516 1.709775096807 0.316643209892 0.912145191005 0.121731443716 0.230021050703
1525745896.151625633240 0.289970593889 1.433431603158 1.708415618950 0.328095395840 0.909215980164 0.115584889224 0.228735318711
1525745896.161625623703 0.297848840371 1.404782043254 1.706670525232 0.339608956367 0.906291740438 0.108228525356 0.227129091638
1525745896.171625614166 0.305294343289 1.376312278407 1.704840948163 0.351147343845 0.903159459938 0.099909204795 0.225868730974
1525745896.181625604630 0.312223840659 1.347939675824 1.703120939560 0.362580922913 0.899644361404 0.091326350359 0.225465285719
1525745896.191625595093 0.318789732413 1.319606147432 1.701451912646 0.374415538356 0.895890456856 0.080736074102 0.225111039913
1525745896.201625585556 0.324772770340 1.291599112599 1.699443784071 0.385974922457 0.891558521964 0.070148461041 0.226331514732
1525745896.211625576019 0.330306501545 1.263507700309 1.697541149331 0.397081732937 0.887047871232 0.060116054254 0.227724024932
1525745896.221625566483 0.335439873745 1.235609165565 1.695537682173 0.408397311466 0.881801284287 0.050041496637 0.230508090165
1525745896.231625556946 0.340005621009 1.208010239959 1.693490233780 0.419438777019 0.876371629625 0.039303185301 0.233450505989
1525745896.241625547409 0.344184659114 1.180784461037 1.691432075867 0.429902947075 0.870560549511 0.030307366061 0.237464206342
1525745896.251625537872 0.348024427738 1.153785941984 1.689328163062 0.440173062928 0.864287664914 0.020741031487 0.242537247783
1525745896.261625528336 0.351080772400 1.127007542739 1.687427118435 0.450414497810 0.857643035588 0.012227252369 0.247842082725
1525745896.271625518799 0.353821718503 1.100454636457 1.685345171644 0.460501661592 0.850809523593 0.003783839224 0.253075199882
1525745896.281625509262 0.356165967033 1.074340456044 1.683010565934 0.470246375048 0.843737929040 -0.003952014307 0.258764440053
1525745896.291625499725 0.357946219705 1.048411313423 1.680990266392 0.479637627539 0.836562812184 -0.011166970852 0.264548117139
1525745896.301625490189 0.359328965671 1.023024964985 1.678695614487 0.489190868616 0.829082569310 -0.018102577811 0.270160478247
1525745896.311625480652 0.360127207003 0.998159748713 1.676662998970 0.498359606901 0.821893838498 -0.023275291966 0.274929956956
1525745896.321625471115 0.360553312162 0.973453592224 1.674597427860 0.507380220310 0.814287481686 -0.028500364943 0.280515486925
1525745896.331625461578 0.360449972537 0.949340921044 1.672504564367 0.516300838465 0.806456140426 -0.033356232962 0.286267880649
1525745896.341625452042 0.359972290876 0.925744913312 1.670291759591 0.524963593170 0.798423583153 -0.036671435860 0.292554633366
1525745896.351625442505 0.359007256005 0.902663053878 1.668154371654 0.533658872325 0.790562998515 -0.040664881305 0.297598254020
1525745896.361625432968 0.357643527291 0.880033675592 1.665791883625 0.542144716841 0.782737762184 -0.042936460407 0.302584140398
1525745896.371625423431 0.355696176183 0.858050785181 1.663666214390 0.550734383955 0.774797987852 -0.045195470741 0.307143428669
1525745896.381625413895 0.353366984209 0.836495332303 1.661341298661 0.559412998538 0.766599429246 -0.046843520211 0.311750054948
1525745896.391625404358 0.350602768280 0.815524690010 1.659034755922 0.567486067593 0.758806218161 -0.047429506026 0.316106197861
1525745896.401625394821 0.347297991418 0.795104710264 1.656774912461 0.575986086497 0.750742571230 -0.048058350860 0.319868746235
1525745896.411625385284 0.343463736607 0.775226669299 1.654400153503 0.584448119900 0.742690579797 -0.048181056626 0.323279574993
1525745896.421625375748 0.339231434812 0.756056375504 1.652098432667 0.592932358680 0.734584648472 -0.047659164121 0.326412647327
1525745896.431625366211 0.334508000343 0.737512916924 1.649967997254 0.601483617562 0.726423905686 -0.047001603667 0.329114898334
1525745896.441625356674 0.329397930135 0.719603317913 1.647531677882 0.609816652110 0.718487662145 -0.046078397776 0.331324480552
1525745896.451625347137 0.323640706731 0.702250353365 1.645115759615 0.618577625829 0.710038455854 -0.045393782114 0.333386437303
1525745896.461625337601 0.317661312736 0.685629008582 1.642680953656 0.626874315433 0.701924583744 -0.042847385189 0.335402106386
1525745896.471625328064 0.311161328527 0.669560729145 1.640316966014 0.635323179055 0.693810158811 -0.040691628302 0.336654293113
1525745896.481625318527 0.304100286303 0.654131939924 1.637860764504 0.643991854042 0.685571004668 -0.038897498298 0.337274182398
1525745896.491625308990 0.296662740130 0.639222453828 1.635353198764 0.652368890830 0.676905402049 -0.036277012736 0.338965905809
1525745896.501625299454 0.288732615385 0.624952435096 1.632854956731 0.660871235859 0.668504397018 -0.033491519104 0.339454560922
1525745896.511625289917 0.280394427394 0.611470858908 1.630304183659 0.669313381152 0.660216501737 -0.030332087497 0.339431485154
1525745896.521625280380 0.271532400104 0.598573107967 1.627706744662 0.677622492788 0.651366139001 -0.027159183742 0.340312046465
1525745896.531625270844 0.262392461380 0.586098199279 1.625031089083 0.686024268920 0.642189392511 -0.023662801175 0.341179657129
1525745896.541625261307 0.252627595778 0.574521560934 1.622648699451 0.694532087085 0.633523625785 -0.020642990822 0.340362839498
1525745896.551625251770 0.242442815419 0.563620787260 1.620085793441 0.703186076018 0.624469893971 -0.017462668136 0.339502208004
1525745896.561625242233 0.231941294643 0.553132872768 1.617399725446 0.711319353026 0.615370692366 -0.014189681777 0.339326305964
1525745896.571625232697 0.220940355132 0.543315144525 1.614722730690 0.719809128545 0.606129382509 -0.011239767322 0.338165133851
1525745896.581625223160 0.209552197734 0.534123403193 1.612013243048 0.727987272494 0.596620926797 -0.008393569865 0.337650038914
1525745896.591625213623 0.197746541710 0.525576244250 1.609274930312 0.736281700270 0.586776800600 -0.005689064199 0.336971628884
1525745896.601625204086 0.185465455544 0.517555528665 1.606628690869 0.744551234222 0.577342641753 -0.003808134588 0.335118533868
1525745896.611625194550 0.172890740537 0.510286775813 1.603858873916 0.752688378432 0.567394827049 -0.001264935529 0.333948671429
1525745896.621625185013 0.159853777471 0.503575733535 1.601151997756 0.760919271074 0.557148659775 0.001328645350 0.332543934723
1525745896.631625175476 0.146376531325 0.497485244164 1.598375392207 0.768682701680 0.547164712613 0.003012587386 0.331253084102
1525745896.641625165939 0.132533884140 0.491979078527 1.595784510041 0.776570373859 0.536985515187 0.004683119554 0.329489118659
1525745896.651625156403 0.118409637503 0.487143386967 1.592982803984 0.784421607481 0.526432578694 0.006271205501 0.327890460044
1525745896.661625146866 0.103823534890 0.482882315252 1.590301112780 0.792012751254 0.515744135463 0.007508299377 0.326599776527
1525745896.671625137329 0.088946534546 0.479235157240 1.587604400738 0.799548445248 0.505333672182 0.008880320957 0.324470805096
1525745896.681625127792 0.073475712814 0.476382425371 1.585127347953 0.807219670928 0.494194011130 0.009660743844 0.322607117496
1525745896.691625118256 0.057885454467 0.473947266243 1.582439600378 0.814621182659 0.483354409322 0.010478484536 0.320392017868
1525745896.701625108719 0.041863240148 0.472087048768 1.579917039924 0.821855973050 0.471962747639 0.010834937451 0.318883252199
1525745896.711625099182 0.025673098181 0.470814521456 1.577237887401 0.829012280811 0.460761766126 0.011212092484 0.316719942731
1525745896.721625089645 0.009095488885 0.470265541241 1.574713301262 0.835931693764 0.449337097428 0.011830538799 0.314919695459
1525745896.731625080109 -0.007622124667 0.470175110844 1.572131407315 0.842773083976 0.438199543095 0.011038056855 0.312398544583
1525745896.741625070572 -0.024841935863 0.470777854469 1.569567234395 0.849278657417 0.426691818814 0.010394741257 0.310727860301
1525745896.751625061035 -0.042238114058 0.471889812393 1.566960323979 0.856134896581 0.414799621994 0.009633822675 0.308028410881
1525745896.761625051498 -0.060032537762 0.473733160659 1.564565880793 0.862448371421 0.403109141764 0.008687340790 0.305958096100
1525745896.771625041962 -0.077900844219 0.476056795125 1.562125952880 0.868827049380 0.391340611712 0.007884781715 0.303199462578
1525745896.781625032425 -0.096127717731 0.479072562908 1.559675601013 0.874719508153 0.379559318815 0.007463585874 0.301238776459
1525745896.791625022888 -0.114459139852 0.482539326150 1.557110953125 0.880648695957 0.367397332692 0.005923065384 0.299068539864
1525745896.801625013351 -0.133132233608 0.486678594233 1.554751962238 0.886168040877 0.355521007015 0.005248765787 0.297125339471
1525745896.811625003815 -0.151957371009 0.491266877446 1.552393733608 0.891491983104 0.343514203016 0.004022641814 0.295336849616
1525745896.821624994278 -0.170947210350 0.496518255922 1.550004151390 0.896543991506 0.331399843523 0.002810596982 0.293896436779
1525745896.831624984741 -0.190129857216 0.502327058212 1.547605251223 0.901463165780 0.319374241045 0.001412497940 0.292168204549
1525745896.841624975204 -0.209356796430 0.508697620323 1.545279404737 0.906322458490 0.307505474015 0.000156942707 0.289861967246
1525745896.851624965668 -0.228856546820 0.515656246588 1.542749085915 0.910944526074 0.295792787490 -0.001033737988 0.287551088801
1525745896.861624956131 -0.248541548451 0.523209244185 1.540535010643 0.915343427656 0.284095252677 -0.002742155046 0.285357280331
1525745896.871624946594 -0.268109056299 0.531252943014 1.538129071404 0.919642060843 0.272674410106 -0.004083124999 0.282649029880
1525745896.881624937057 -0.287970524590 0.539925885246 1.535861737705 0.923572076518 0.261217387137 -0.005392819507 0.280626110032
1525745896.891624927521 -0.307968328239 0.549011842620 1.533717976217 0.927364287685 0.249930854098 -0.006460683561 0.278367213703
1525745896.901624917984 -0.327902780295 0.558668047631 1.531326700738 0.930835773105 0.238993767369 -0.007802555695 0.276343740279
1525745896.911624908447 -0.347939198335 0.569034849296 1.529236123069 0.934285406621 0.228354814065 -0.008538622620 0.273663935863
1525745896.921624898911 -0.368168934770 0.579753543387 1.527125790061 0.937501069005 0.217437839966 -0.009894249720 0.271504392575
1525745896.931624889374 -0.388281797974 0.590943652872 1.524848159955 0.940430307420 0.207204070159 -0.011044291515 0.269323845622
1525745896.941624879837 -0.408494156349 0.602735034859 1.522583989439 0.943172298667 0.197111462312 -0.012549779821 0.267236953806
1525745896.951624870300 -0.428677937259 0.614981705519 1.520393587246 0.945949790827 0.187096503171 -0.013589955960 0.264554729372
1525745896.961624860764 -0.448914531199 0.627834785254 1.518260746030 0.948791690320 0.177482685989 -0.014972088838 0.260902397669
1525745896.971624851227 -0.469170726633 0.641200286242 1.516087423311 0.951333256006 0.168229051801 -0.016626562327 0.257657873104
1525745896.981624841690 -0.489498793666 0.654999492147 1.514011962407 0.953945748544 0.159090303978 -0.018179146298 0.253667701244
1525745896.991624832153 -0.509639877865 0.669274321861 1.512039075444 0.956256886834 0.150112424692 -0.019944303614 0.250282342744
1525745897.001624822617 -0.529857722022 0.684070693786 1.509885908428 0.958579831963 0.141713321099 -0.022155865644 0.246071448963
1525745897.011624813080 -0.550172995108 0.699300724511 1.507839341143 0.960815076433 0.133367396815 -0.023838089462 0.241824878489
1525745897.021624803543 -0.570208748090 0.714778600978 1.505686348210 0.962987406077 0.125394955325 -0.025941632090 0.237188517092
1525745897.031624794006 -0.590397485709 0.730872139473 1.503665900180 0.965014957860 0.118005699913 -0.028249301207 0.232427973522
1525745897.041624784470 -0.610420730138 0.747376122501 1.501619132752 0.966978059583 0.110553755582 -0.030543579993 0.227592594638
1525745897.051624774933 -0.630302311411 0.764039853095 1.499563593629 0.968783021164 0.103837075914 -0.033160557245 0.222660497198
1525745897.061624765396 -0.650209711123 0.781276439410 1.497636223996 0.970505917586 0.097322877452 -0.035999733847 0.217601793693
1525745897.071624755859 -0.670066634670 0.798802293552 1.495654228471 0.972084128629 0.091116329676 -0.038959064581 0.212679224706
1525745897.081624746323 -0.689651614315 0.816740562822 1.493624583934 0.973557263731 0.085595607774 -0.042063088742 0.207582134905
1525745897.091624736786 -0.709302292092 0.835045602644 1.491733679918 0.975190128166 0.080254147316 -0.044754593841 0.201396405372
1525745897.101624727249 -0.728855170501 0.853621526614 1.489600557349 0.976449158705 0.075216200013 -0.048091463874 0.196409711630
1525745897.111624717712 -0.748165281497 0.872580458634 1.487797494336 0.977704979606 0.070829484777 -0.051367284851 0.190886246198
1525745897.121624708176 -0.767320195675 0.891819830587 1.485922032269 0.979106497864 0.066705026141 -0.053860320835 0.184390810965
1525745897.131624698639 -0.786362166034 0.911325016958 1.484181746900 0.980142988952 0.063070799162 -0.057815508364 0.178883097281
1525745897.141624689102 -0.805288403879 0.931186796859 1.482290766821 0.981280133983 0.059896587178 -0.060923394963 0.172597906827
1525745897.151624679565 -0.824012111359 0.951189772989 1.480497991071 0.982271416581 0.056753178104 -0.064460032388 0.166633865610
1525745897.161624670029 -0.842727067308 0.971527772236 1.478715453726 0.983248630558 0.054218434243 -0.068137195724 0.160124371828
1525745897.171624660492 -0.861015070803 0.992090883968 1.477126066169 0.984137653373 0.052300541671 -0.071273231438 0.153811114796
1525745897.181624650955 -0.879266717535 1.012877113467 1.475246333019 0.984957926126 0.050636247781 -0.074597152530 0.147408001843
1525745897.191624641418 -0.897356473395 1.033959192757 1.473540027291 0.985723501887 0.049222405719 -0.077963684170 0.140882917889
1525745897.201624631882 -0.915214430435 1.055164523560 1.471933767831 0.986394909000 0.048302447944 -0.081094689479 0.134594235980
1525745897.211624622345 -0.932956380997 1.076484823191 1.470446878895 0.987009781850 0.047645566209 -0.083839166414 0.128501302435
1525745897.221624612808 -0.950278378251 1.098009712214 1.468938906188 0.987581674858 0.047398068182 -0.086306176890 0.122421821782
1525745897.231624603271 -0.967670673243 1.119894786683 1.467404659679 0.988125125039 0.047758923919 -0.089242751228 0.115600838261
1525745897.241624593735 -0.984715211367 1.141848053228 1.465990153503 0.988664875589 0.048121042278 -0.091559069432 0.108825851114
1525745897.251624584198 -1.001414797508 1.163773553972 1.464629751003 0.989084033904 0.049154720857 -0.093790685049 0.102468993805
1525745897.261624574661 -1.018075397872 1.185943010127 1.463382991933 0.989475126474 0.050383918360 -0.096120411524 0.095714687211
1525745897.271624565125 -1.034352446104 1.207995096464 1.462383897013 0.989805611763 0.052152902997 -0.098168284247 0.089038831972
1525745897.281624555588 -1.050392719361 1.230382254377 1.461053307415 0.990072010100 0.054344354876 -0.099788738152 0.082742453715
