# t0 t1 dpx dpy dpz
100085.510000000475 100086.005000000936 1.191105842590 -0.108944639564 -0.177461445332
100085.515000000480 100086.010000000941 1.192103862762 -0.129970923066 -0.173158973455
100085.520000000484 100086.015000000945 1.172821044922 -0.118797555566 -0.174330383539
100085.525000000489 100086.020000000950 1.168313264847 -0.137499153614 -0.171108990908
100085.530000000494 100086.025000000955 1.180551648140 -0.104919105768 -0.177561938763
100085.535000000498 100086.030000000959 1.167697906494 -0.141692310572 -0.170286759734
100085.540000000503 100086.035000000964 1.165673136711 -0.127444341779 -0.172545552254
100085.545000000508 100086.040000000969 1.174970865250 -0.145991981030 -0.170016765594
100085.550000000512 100086.045000000973 1.168081402779 -0.111826859415 -0.176287114620
100085.555000000517 100086.050000000978 1.227718949318 -0.131547316909 -0.174226954579
100085.560000000522 100086.055000000983 1.142409801483 -0.129906505346 -0.171682998538
100085.565000000526 100086.060000000987 1.210497856140 -0.135297089815 -0.173133850098
100085.570000000531 100086.065000000992 1.123666763306 -0.126917928457 -0.171556010842
100085.575000000536 100086.070000000997 1.216731786728 -0.129421293736 -0.173871770501
100085.580000000540 100086.075000001001 1.132605314255 -0.138061553240 -0.169455870986
100085.585000000545 100086.080000001006 1.217607736588 -0.138586997986 -0.172258406878
100085.590000000549 100086.085000001010 1.162387847900 -0.116983428597 -0.174893856049
100085.595000000554 100086.090000001015 1.242326259613 -0.130476415157 -0.173802405596
100085.600000000559 100086.095000001020 1.158921957016 -0.124527446926 -0.173336297274
100085.605000000563 100086.100000001024 1.205713033676 -0.133348539472 -0.172682791948
100085.610000000568 100086.105000001029 1.170371532440 -0.112077064812 -0.176265567541
100085.615000000573 100086.110000001034 1.193078517914 -0.135512068868 -0.171547323465
100085.620000000577 100086.115000001038 1.175045609474 -0.119871102273 -0.174438819289
100085.625000000582 100086.120000001043 1.191922903061 -0.131009235978 -0.172843247652
100085.630000000587 100086.125000001048 1.217020750046 -0.092199422419 -0.181406229734
100085.635000000591 100086.130000001052 1.227365255356 -0.124837860465 -0.174483597279
100085.640000000596 100086.135000001057 1.186375856400 -0.092686861753 -0.180401906371
100085.645000000601 100086.140000001062 1.231713175774 -0.125472873449 -0.175018638372
100085.650000000605 100086.145000001066 1.187060475349 -0.098785616457 -0.179273709655
100085.655000000610 100086.150000001071 1.233408689499 -0.124505519867 -0.174820393324
100085.660000000615 100086.155000001076 1.164066433907 -0.112665481865 -0.175688251853
100085.665000000619 100086.160000001080 1.209197640419 -0.129016131163 -0.173419401050
100085.670000000624 100086.165000001085 1.212489366531 -0.104190386832 -0.179153442383
100085.675000000629 100086.170000001090 1.240016937256 -0.121420368552 -0.174870252609
100085.680000000633 100086.175000001094 1.178291082382 -0.117935083807 -0.175546452403
100085.685000000638 100086.180000001099 1.258614897728 -0.111543357372 -0.177789837122
100085.690000000643 100086.185000001104 1.195738077164 -0.109090618789 -0.177849099040
100085.695000000647 100086.190000001108 1.259168863297 -0.117886632681 -0.176573380828
100085.700000000652 100086.195000001113 1.155677318573 -0.127419292927 -0.172932237387
100085.705000000657 100086.200000001118 1.266066789627 -0.110479444265 -0.178246080875
100085.710000000661 100086.205000001122 1.197305321693 -0.110974825919 -0.177876025438
100085.715000000666 100086.210000001127 1.261727094650 -0.109047174454 -0.177083879709
100085.720000000671 100086.215000001132 1.184513330460 -0.114105343819 -0.176870197058
100085.725000000675 100086.220000001136 1.281652450562 -0.102402359247 -0.179060250521
100085.730000000680 100086.225000001141 1.220356941223 -0.109077952802 -0.179084941745
100085.735000000685 100086.230000001146 1.256217718124 -0.123021401465 -0.174412384629
100085.740000000689 100086.235000001150 1.212851285934 -0.124659985304 -0.175728589296
100085.745000000694 100086.240000001155 1.255074501038 -0.121248245239 -0.174581274390
100085.750000000698 100086.245000001159 1.247349500656 -0.108360618353 -0.179562836885
100085.755000000703 100086.250000001164 1.235378265381 -0.134779661894 -0.170735672116
100085.760000000708 100086.255000001169 1.244886636734 -0.113432027400 -0.178442239761
100085.765000000712 100086.260000001173 1.224928855896 -0.134554147720 -0.171385884285
100085.770000000717 100086.265000001178 1.246609687805 -0.105935759842 -0.180051922798
100085.775000000722 100086.270000001183 1.207789182663 -0.137986704707 -0.170402705669
100085.780000000726 100086.275000001187 1.213926672935 -0.119431801140 -0.176160514355
100085.785000000731 100086.280000001192 1.261032819748 -0.120334342122 -0.175262421370
100085.790000000736 100086.285000001197 1.233310341835 -0.100298099220 -0.180196821690
100085.795000000740 100086.290000001201 1.228042602539 -0.126013055444 -0.172795683146
100085.800000000745 100086.295000001206 1.237008094788 -0.087536975741 -0.182870462537
100085.805000000750 100086.300000001211 1.238145947456 -0.119759514928 -0.174011290073
100085.810000000754 100086.305000001215 1.235690832138 -0.106604076922 -0.179337844253
100085.815000000759 100086.310000001220 1.209974527359 -0.130992576480 -0.171121418476
100085.820000000764 100086.315000001225 1.214914321899 -0.116260364652 -0.177101925015
100085.825000000768 100086.320000001229 1.223834991455 -0.130212441087 -0.172143071890
100085.830000000773 100086.325000001234 1.224100232124 -0.118942961097 -0.176265820861
100085.835000000778 100086.330000001239 1.199343681335 -0.134789377451 -0.169849574566
100085.840000000782 100086.335000001243 1.218521356583 -0.112228728831 -0.177600175142
100085.845000000787 100086.340000001248 1.218783378601 -0.128577485681 -0.171711459756
100085.850000000792 100086.345000001253 1.231690645218 -0.106562316418 -0.178855091333
100085.855000000796 100086.350000001257 1.197210073471 -0.133338391781 -0.170480057597
100085.860000000801 100086.355000001262 1.207818746567 -0.108563229442 -0.178131788969
100085.865000000806 100086.360000001267 1.219344019890 -0.135603219271 -0.170196235180
100085.870000000810 100086.365000001271 1.232389450073 -0.103572137654 -0.179557919502
100085.875000000815 100086.370000001276 1.169777870178 -0.148992717266 -0.166965931654
100085.880000000820 100086.375000001281 1.237452983856 -0.097291916609 -0.181215912104
100085.885000000824 100086.380000001285 1.186434626579 -0.147580206394 -0.167088747025
100085.890000000829 100086.385000001290 1.249606609344 -0.094537846744 -0.181072384119
100085.895000000834 100086.390000001295 1.172639846802 -0.145226925611 -0.167210683227
100085.900000000838 100086.395000001299 1.230137586594 -0.108879283071 -0.177972018719
100085.905000000843 100086.400000001304 1.185427427292 -0.150526657701 -0.166468113661
100085.910000000848 100086.405000001309 1.213231921196 -0.103189565241 -0.178123682737
100085.915000000852 100086.410000001313 1.147157192230 -0.152251511812 -0.165208518505
100085.920000000857 100086.415000001318 1.230371713638 -0.108688980341 -0.177579507232
100085.925000000861 100086.420000001322 1.181302666664 -0.143068358302 -0.168005779386
100085.930000000866 100086.425000001327 1.231048345566 -0.104437962174 -0.178504109383
100085.935000000871 100086.430000001332 1.178120374680 -0.133220985532 -0.170351013541
100085.940000000875 100086.435000001336 1.217143058777 -0.116827890277 -0.176241680980
100085.945000000880 100086.440000001341 1.191629409790 -0.129441902041 -0.170299619436
100085.950000000885 100086.445000001346 1.202739834785 -0.108434289694 -0.177236512303
100085.955000000889 100086.450000001350 1.165068387985 -0.143145516515 -0.168175429106
100085.960000000894 100086.455000001355 1.273450613022 -0.094356648624 -0.181741952896
100085.965000000899 100086.460000001360 1.176917791367 -0.148680657148 -0.166995584965
100085.970000000903 100086.465000001364 1.255058288574 -0.110158845782 -0.178138345480
100085.975000000908 100086.470000001369 1.169662237167 -0.147419944406 -0.167511954904
100085.980000000913 100086.475000001374 1.259670972824 -0.113355726004 -0.177477508783
100085.985000000917 100086.480000001378 1.179236412048 -0.144289255142 -0.167702078819
100085.990000000922 100086.485000001383 1.222934126854 -0.120637863874 -0.175277024508
100085.995000000927 100086.490000001388 1.176879286766 -0.150232285261 -0.167165458202
100086.000000000931 100086.495000001392 1.248951196671 -0.118897102773 -0.176132321358
100086.005000000936 100086.500000001397 1.203928232193 -0.150021299720 -0.167537301779
100086.010000000941 100086.505000001402 1.231846094131 -0.118967324495 -0.175663590431
100086.015000000945 100086.510000001406 1.186953306198 -0.153438776731 -0.167261779308
100086.020000000950 100086.515000001411 1.249272346497 -0.111473977566 -0.177800774574
100086.025000000955 100086.520000001416 1.172617435455 -0.152121335268 -0.166259884834
100086.030000000959 100086.525000001420 1.236098527908 -0.120856776834 -0.175645500422
100086.035000000964 100086.530000001425 1.179290533066 -0.154641449451 -0.166944056749
100086.040000000969 100086.535000001430 1.245882749557 -0.117152951658 -0.176518917084
100086.045000000973 100086.540000001434 1.176227569580 -0.152765512466 -0.166336879134
100086.050000000978 100086.545000001439 1.203364372253 -0.129480704665 -0.172647520900
100086.055000000983 100086.550000001444 1.149968862534 -0.149765491486 -0.166885972023
100086.060000000987 100086.555000001448 1.190418124199 -0.135804146528 -0.171117573977
100086.065000000992 100086.560000001453 1.143423318863 -0.149574354291 -0.166281774640
100086.070000000997 100086.565000001458 1.190131425858 -0.143253177404 -0.170313850045
100086.075000001001 100086.570000001462 1.139445781708 -0.152852952480 -0.166353851557
100086.080000001006 100086.575000001467 1.203699827194 -0.145682215691 -0.169580131769
100086.085000001010 100086.580000001471 1.152765631676 -0.145426154137 -0.167172998190
100086.090000001015 100086.585000001476 1.195521354675 -0.143046647310 -0.170203983784
100086.095000001020 100086.590000001481 1.139337062836 -0.132045969367 -0.170172378421
100086.100000001024 100086.595000001485 1.194635987282 -0.136991545558 -0.171114549041
100086.105000001029 100086.600000001490 1.127124786377 -0.147741839290 -0.166477352381
100086.110000001034 100086.605000001495 1.208953499794 -0.131172701716 -0.172962173820
100086.115000001038 100086.610000001499 1.161278963089 -0.148754894733 -0.168003693223
100086.120000001043 100086.615000001504 1.215194702148 -0.123418480158 -0.173554763198
100086.125000001048 100086.620000001509 1.148252725601 -0.154666364193 -0.165954962373
100086.130000001052 100086.625000001513 1.205402135849 -0.138310760260 -0.170745626092
100086.135000001057 100086.630000001518 1.134150981903 -0.142700746655 -0.168328016996
100086.140000001062 100086.635000001523 1.199856042862 -0.139301061630 -0.169983074069
100086.145000001066 100086.640000001527 1.138929486275 -0.141675174236 -0.168261274695
100086.150000001071 100086.645000001532 1.218308806419 -0.144696831703 -0.170032143593
100086.155000001076 100086.650000001537 1.144917726517 -0.139578476548 -0.169169843197
100086.160000001080 100086.655000001541 1.216805338860 -0.139125376940 -0.169876307249
100086.165000001085 100086.660000001546 1.132024765015 -0.144530668855 -0.167028635740
100086.170000001090 100086.665000001551 1.218611598015 -0.135562270880 -0.171211570501
100086.175000001094 100086.670000001555 1.134461164474 -0.129794046283 -0.170511618257
100086.180000001099 100086.675000001560 1.217567920685 -0.125758185983 -0.173009648919
100086.185000001104 100086.680000001565 1.126538038254 -0.142544254661 -0.167733103037
100086.190000001108 100086.685000001569 1.212206125259 -0.132331252098 -0.171736240387
100086.195000001113 100086.690000001574 1.157268881798 -0.135079503059 -0.170132771134
100086.200000001118 100086.695000001579 1.222011327744 -0.132482409477 -0.171915188432
100086.205000001122 100086.700000001583 1.149704217911 -0.140892356634 -0.168775275350
100086.210000001127 100086.705000001588 1.184956312180 -0.137108907104 -0.170422792435
100086.215000001132 100086.710000001593 1.166393756866 -0.130654886365 -0.172242686152
100086.220000001136 100086.715000001597 1.160946011543 -0.134766995907 -0.170410335064
100086.225000001141 100086.720000001602 1.155078649521 -0.137819781899 -0.170473247766
100086.230000001146 100086.725000001607 1.195986866951 -0.123957611620 -0.172908544540
100086.235000001150 100086.730000001611 1.168421745300 -0.118481330574 -0.174585640430
100086.240000001155 100086.735000001616 1.195986747742 -0.132475823164 -0.170971676707
100086.245000001159 100086.740000001621 1.168463468552 -0.128994375467 -0.172265350819
100086.250000001164 100086.745000001625 1.208235859871 -0.134651139379 -0.171453312039
100086.255000001169 100086.750000001630 1.205040693283 -0.106074437499 -0.178321719170
100086.260000001173 100086.755000001634 1.204929113388 -0.130793929100 -0.172300577164
100086.265000001178 100086.760000001639 1.185737133026 -0.128040358424 -0.173716008663
100086.270000001183 100086.765000001644 1.210641384125 -0.123900398612 -0.173376142979
100086.275000001187 100086.770000001648 1.189956903458 -0.131023362279 -0.172669798136
100086.280000001192 100086.775000001653 1.192816495895 -0.142229691148 -0.169324964285
100086.285000001197 100086.780000001658 1.193467140198 -0.137869670987 -0.171410411596
100086.290000001201 100086.785000001662 1.168221592903 -0.147527381778 -0.168169230223
100086.295000001206 100086.790000001667 1.199886798859 -0.133358627558 -0.173178017139
100086.300000001211 100086.795000001672 1.168694019318 -0.151339083910 -0.167451038957
100086.305000001215 100086.800000001676 1.204558968544 -0.137982040644 -0.172199666500
100086.310000001220 100086.805000001681 1.159643888474 -0.133260399103 -0.169983237982
100086.315000001225 100086.810000001686 1.211746454239 -0.135941401124 -0.172836020589
100086.320000001229 100086.815000001690 1.178841233253 -0.148064345121 -0.167364478111
100086.325000001234 100086.820000001695 1.199069738388 -0.151756435633 -0.169199109077
100086.330000001239 100086.825000001700 1.187670350075 -0.141265600920 -0.169201061130
100086.335000001243 100086.830000001704 1.220051646233 -0.143114581704 -0.171896189451
100086.340000001248 100086.835000001709 1.210983872414 -0.145039379597 -0.169314906001
100086.345000001253 100086.840000001714 1.229800701141 -0.139603793621 -0.172572270036
100086.350000001257 100086.845000001718 1.164958119392 -0.143659695983 -0.168528601527
100086.355000001262 100086.850000001723 1.234648108482 -0.143592983484 -0.171243920922
100086.360000001267 100086.855000001728 1.195218801498 -0.150754749775 -0.167238473892
100086.365000001271 100086.860000001732 1.229972362518 -0.141972959042 -0.171321272850
100086.370000001276 100086.865000001737 1.196906089783 -0.141311198473 -0.170095145702
100086.375000001281 100086.870000001742 1.249509930611 -0.129814431071 -0.174282118678
100086.380000001285 100086.875000001746 1.228525876999 -0.139163032174 -0.171437442303
100086.385000001290 100086.880000001751 1.265617609024 -0.125660702586 -0.175148010254
100086.390000001295 100086.885000001756 1.188271045685 -0.136577516794 -0.170944795012
100086.395000001299 100086.890000001760 1.248923540115 -0.123172797263 -0.175342813134
100086.400000001304 100086.895000001765 1.189316511154 -0.149054348469 -0.167888611555
100086.405000001309 100086.900000001770 1.233000874519 -0.128978282213 -0.173465356231
100086.410000001313 100086.905000001774 1.191625714302 -0.150728106499 -0.167704373598
100086.415000001318 100086.910000001779 1.235681891441 -0.110992446542 -0.176951944828
100086.420000001322 100086.915000001783 1.219279527664 -0.142425119877 -0.169687107205
100086.425000001327 100086.920000001788 1.234770894051 -0.117121465504 -0.175582602620
100086.430000001332 100086.925000001793 1.215664029121 -0.143516719341 -0.169972285628
100086.435000001336 100086.930000001797 1.183622598648 -0.135776698589 -0.170604854822
100086.440000001341 100086.935000001802 1.205857753754 -0.144932150841 -0.168567374349
100086.445000001346 100086.940000001807 1.197243928909 -0.140754818916 -0.169858515263
100086.450000001350 100086.945000001811 1.194666504860 -0.151477009058 -0.168091520667
100086.455000001355 100086.950000001816 1.225682020187 -0.121834509075 -0.174243479967
100086.460000001360 100086.955000001821 1.192037820816 -0.143891215324 -0.168898537755
100086.465000001364 100086.960000001825 1.210966587067 -0.118100844324 -0.173895850778
100086.470000001369 100086.965000001830 1.198927402496 -0.152700275183 -0.168385803699
100086.475000001374 100086.970000001835 1.204369902611 -0.122578583658 -0.173471018672
100086.480000001378 100086.975000001839 1.201051354408 -0.153384029865 -0.167171865702
100086.485000001383 100086.980000001844 1.196036100388 -0.122977904975 -0.172965496778
100086.490000001388 100086.985000001849 1.218029618263 -0.148690611124 -0.168397426605
100086.495000001392 100086.990000001853 1.232363462448 -0.105171009898 -0.177293360233
100086.500000001397 100086.995000001858 1.193511009216 -0.140245646238 -0.168665960431
100086.505000001402 100087.000000001863 1.218518257141 -0.106212742627 -0.176374465227
100086.510000001406 100087.005000001867 1.204774618149 -0.148013055325 -0.168626785278
100086.515000001411 100087.010000001872 1.202715396881 -0.119506038725 -0.173515170813
100086.520000001416 100087.015000001877 1.187988758087 -0.148302987218 -0.167137488723
100086.525000001420 100087.020000001881 1.192628979683 -0.120847299695 -0.172812640667
100086.530000001425 100087.025000001886 1.229819536209 -0.134479343891 -0.171106487513
100086.535000001430 100087.030000001891 1.221971035004 -0.113837860525 -0.174612522125
100086.540000001434 100087.035000001895 1.230962514877 -0.126083269715 -0.172168195248
100086.545000001439 100087.040000001900 1.202086806297 -0.118345163763 -0.173355907202
100086.550000001444 100087.045000001905 1.227772474289 -0.137145042419 -0.170940861106
100086.555000001448 100087.050000001909 1.210589408875 -0.115581721067 -0.174338608980
100086.560000001453 100087.055000001914 1.218497514725 -0.143253892660 -0.168792366982
100086.565000001458 100087.060000001919 1.194475769997 -0.118210792542 -0.173615038395
100086.570000001462 100087.065000001923 1.223495841026 -0.144989550114 -0.168265506625
100086.575000001467 100087.070000001928 1.213463068008 -0.117600142956 -0.174697250128
100086.580000001471 100087.075000001932 1.217146992683 -0.137785971165 -0.169488191605
100086.585000001476 100087.080000001937 1.204282283783 -0.129154369235 -0.172348991036
100086.590000001481 100087.085000001942 1.217694997787 -0.137673512101 -0.169546097517
100086.595000001485 100087.090000001946 1.195672988892 -0.139147669077 -0.170638307929
100086.600000001490 100087.095000001951 1.200413227081 -0.142724484205 -0.168105304241
100086.605000001495 100087.100000001956 1.184007883072 -0.138826265931 -0.169970840216
100086.610000001499 100087.105000001960 1.221894741058 -0.137485474348 -0.169767782092
100086.615000001504 100087.110000001965 1.206158876419 -0.134985268116 -0.170954734087
100086.620000001509 100087.115000001970 1.233038425446 -0.139997169375 -0.169899672270
100086.625000001513 100087.120000001974 1.186883687973 -0.140107750893 -0.169998511672
100086.630000001518 100087.125000001979 1.267066121101 -0.122194699943 -0.173568308353
100086.635000001523 100087.130000001984 1.210162401199 -0.144115298986 -0.169891580939
100086.640000001527 100087.135000001988 1.234429121017 -0.137512877584 -0.169549867511
100086.645000001532 100087.140000001993 1.196122169495 -0.146728634834 -0.169106572866
100086.650000001537 100087.145000001998 1.219678401947 -0.132133990526 -0.169681191444
100086.655000001541 100087.150000002002 1.212520599365 -0.152482151985 -0.168249726295
100086.660000001546 100087.155000002007 1.213237047195 -0.146471247077 -0.167877912521
100086.665000001551 100087.160000002012 1.206854104996 -0.155936628580 -0.167582422495
100086.670000001555 100087.165000002016 1.206948995590 -0.130812659860 -0.170352533460
100086.675000001560 100087.170000002021 1.202754259109 -0.159278690815 -0.166298672557
100086.680000001565 100087.175000002026 1.172434806824 -0.150669082999 -0.166407465935
100086.685000001569 100087.180000002030 1.186707258224 -0.156821340322 -0.166711419821
100086.690000001574 100087.185000002035 1.159468650818 -0.138877302408 -0.167658880353
100086.695000001579 100087.190000002040 1.174565792084 -0.156782388687 -0.165697842836
100086.700000001583 100087.195000002044 1.179243564606 -0.148297339678 -0.166299834847
100086.705000001588 100087.200000002049 1.159172415733 -0.160203248262 -0.165328830481
100086.710000001593 100087.205000002054 1.204727649689 -0.137096971273 -0.168863758445
100086.715000001597 100087.210000002058 1.206712961197 -0.152574062347 -0.167245998979
100086.720000001602 100087.215000002063 1.211846351624 -0.147632926702 -0.166576117277
100086.725000001607 100087.220000002068 1.185783386230 -0.154019147158 -0.167310297489
100086.730000001611 100087.225000002072 1.175643920898 -0.149552181363 -0.165745109320
100086.735000001616 100087.230000002077 1.193083286285 -0.147641226649 -0.167833715677
100086.740000001621 100087.235000002082 1.181890964508 -0.155883073807 -0.164625346661
100086.745000001625 100087.240000002086 1.178363442421 -0.147632613778 -0.167550966144
100086.750000001630 100087.245000002091 1.206834554672 -0.148609727621 -0.167204082012
100086.755000001634 100087.250000002095 1.200806140900 -0.142210930586 -0.168741151690
100086.760000001639 100087.255000002100 1.204388141632 -0.151046633720 -0.166965395212
100086.765000001644 100087.260000002105 1.163293123245 -0.149282664061 -0.167306661606
100086.770000001648 100087.265000002109 1.196550846100 -0.145687639713 -0.167679935694
100086.775000001653 100087.270000002114 1.146604895592 -0.141904652119 -0.167824074626
100086.780000001658 100087.275000002119 1.196052193642 -0.143330514431 -0.167377591133
100086.785000001662 100087.280000002123 1.146840095520 -0.131285518408 -0.170386344194
