# t0 t1 covx covy covz
100085.26000 100085.75500 0.04449 0.04661 0.00098
100085.26500 100085.76000 0.03975 0.04110 0.00091
100085.27000 100085.76500 0.04299 0.04578 0.00098
100085.27500 100085.77000 0.03925 0.04202 0.00094
100085.28000 100085.77500 0.04528 0.04734 0.00103
100085.28500 100085.78000 0.04146 0.04395 0.00097
100085.29000 100085.78500 0.04378 0.04634 0.00102
100085.29500 100085.79000 0.04160 0.04314 0.00096
100085.30000 100085.79500 0.04409 0.04670 0.00102
100085.30500 100085.80000 0.04181 0.04426 0.00096
100085.31000 100085.80500 0.04371 0.04504 0.00106
100085.31500 100085.81000 0.04131 0.04456 0.00099
100085.32000 100085.81500 0.04560 0.04811 0.00108
100085.32500 100085.82000 0.04358 0.04608 0.00104
100085.33000 100085.82500 0.04394 0.04588 0.00103
100085.33500 100085.83000 0.04405 0.04450 0.00104
100085.34000 100085.83500 0.04368 0.04645 0.00100
100085.34500 100085.84000 0.04580 0.04532 0.00106
100085.35000 100085.84500 0.04119 0.04276 0.00098
100085.35500 100085.85000 0.04402 0.04433 0.00105
100085.36000 100085.85500 0.04158 0.04447 0.00097
100085.36500 100085.86000 0.04600 0.04543 0.00112
100085.37000 100085.86500 0.04100 0.04261 0.00097
100085.37500 100085.87000 0.04661 0.04487 0.00111
100085.38000 100085.87500 0.04157 0.04452 0.00096
100085.38500 100085.88000 0.04832 0.04463 0.00115
100085.39000 100085.88500 0.04047 0.04294 0.00097
100085.39500 100085.89000 0.04416 0.04295 0.00106
100085.40000 100085.89500 0.04208 0.04630 0.00100
100085.40500 100085.90000 0.04567 0.04256 0.00109
100085.41000 100085.90500 0.04404 0.04629 0.00104
100085.41500 100085.91000 0.04301 0.04142 0.00101
100085.42000 100085.91500 0.04566 0.04806 0.00107
100085.42500 100085.92000 0.04262 0.04198 0.00100
100085.43000 100085.92500 0.04363 0.04534 0.00103
100085.43500 100085.93000 0.04048 0.04099 0.00092
100085.44000 100085.93500 0.04392 0.04702 0.00105
100085.44500 100085.94000 0.04107 0.04239 0.00095
100085.45000 100085.94500 0.04337 0.04563 0.00104
100085.45500 100085.95000 0.04213 0.04304 0.00096
100085.46000 100085.95500 0.04291 0.04592 0.00100
100085.46500 100085.96000 0.04288 0.04356 0.00103
100085.47000 100085.96500 0.04163 0.04247 0.00100
100085.47500 100085.97000 0.04064 0.04235 0.00095
100085.48000 100085.97500 0.04172 0.04481 0.00104
100085.48500 100085.98000 0.04075 0.04287 0.00097
100085.49000 100085.98500 0.04171 0.04439 0.00102
100085.49500 100085.99000 0.04176 0.04306 0.00097
100085.50000 100085.99500 0.04292 0.04574 0.00103
100085.50500 100086.00000 0.04256 0.04472 0.00100
100085.51000 100086.00500 0.04154 0.04270 0.00100
100085.51500 100086.01000 0.04133 0.04383 0.00096
100085.52000 100086.01500 0.04373 0.04502 0.00106
100085.52500 100086.02000 0.04090 0.04450 0.00097
100085.53000 100086.02500 0.04273 0.04329 0.00105
100085.53500 100086.03000 0.04044 0.04458 0.00096
100085.54000 100086.03500 0.04305 0.04528 0.00104
100085.54500 100086.04000 0.03986 0.04450 0.00093
100085.55000 100086.04500 0.04130 0.04296 0.00102
100085.55500 100086.05000 0.04019 0.04307 0.00090
100085.56000 100086.05500 0.04239 0.04547 0.00106
100085.56500 100086.06000 0.03991 0.04351 0.00091
100085.57000 100086.06500 0.04197 0.04518 0.00108
100085.57500 100086.07000 0.04174 0.04418 0.00095
100085.58000 100086.07500 0.04286 0.04637 0.00106
100085.58500 100086.08000 0.04081 0.04446 0.00092
100085.59000 100086.08500 0.04186 0.04359 0.00103
100085.59500 100086.09000 0.04277 0.04502 0.00095
100085.60000 100086.09500 0.04134 0.04393 0.00101
100085.60500 100086.10000 0.04214 0.04508 0.00097
100085.61000 100086.10500 0.04097 0.04265 0.00101
100085.61500 100086.11000 0.04304 0.04597 0.00100
100085.62000 100086.11500 0.04272 0.04427 0.00103
100085.62500 100086.12000 0.04172 0.04457 0.00097
100085.63000 100086.12500 0.04195 0.04150 0.00101
100085.63500 100086.13000 0.04246 0.04407 0.00095
100085.64000 100086.13500 0.04050 0.04133 0.00103
100085.64500 100086.14000 0.04109 0.04320 0.00092
100085.65000 100086.14500 0.04091 0.04198 0.00102
100085.65500 100086.15000 0.04218 0.04381 0.00094
100085.66000 100086.15500 0.04214 0.04387 0.00105
100085.66500 100086.16000 0.04135 0.04380 0.00094
100085.67000 100086.16500 0.04161 0.04224 0.00099
100085.67500 100086.17000 0.04287 0.04390 0.00095
100085.68000 100086.17500 0.04128 0.04338 0.00100
100085.68500 100086.18000 0.04264 0.04284 0.00094
100085.69000 100086.18500 0.04081 0.04241 0.00099
100085.69500 100086.19000 0.04234 0.04324 0.00093
100085.70000 100086.19500 0.04070 0.04406 0.00101
100085.70500 100086.20000 0.04311 0.04315 0.00095
100085.71000 100086.20500 0.03876 0.04109 0.00094
100085.71500 100086.21000 0.04649 0.04519 0.00102
100085.72000 100086.21500 0.03908 0.04165 0.00096
100085.72500 100086.22000 0.04599 0.04413 0.00100
100085.73000 100086.22500 0.03781 0.04012 0.00090
100085.73500 100086.23000 0.04485 0.04556 0.00098
100085.74000 100086.23500 0.03886 0.04185 0.00090
100085.74500 100086.24000 0.04612 0.04634 0.00101
100085.75000 100086.24500 0.03971 0.04071 0.00089
100085.75500 100086.25000 0.04635 0.04820 0.00103
100085.76000 100086.25500 0.04023 0.04153 0.00090
100085.76500 100086.26000 0.04413 0.04640 0.00099
100085.77000 100086.26500 0.03960 0.04066 0.00090
100085.77500 100086.27000 0.04360 0.04626 0.00098
100085.78000 100086.27500 0.04080 0.04277 0.00095
100085.78500 100086.28000 0.04326 0.04401 0.00094
100085.79000 100086.28500 0.04192 0.04175 0.00097
100085.79500 100086.29000 0.04532 0.04612 0.00101
100085.80000 100086.29500 0.04106 0.04057 0.00098
100085.80500 100086.30000 0.04575 0.04582 0.00102
100085.81000 100086.30500 0.04028 0.04126 0.00093
100085.81500 100086.31000 0.04548 0.04699 0.00104
100085.82000 100086.31500 0.03944 0.04165 0.00092
100085.82500 100086.32000 0.04387 0.04563 0.00098
100085.83000 100086.32500 0.04152 0.04294 0.00094
100085.83500 100086.33000 0.04622 0.04796 0.00106
100085.84000 100086.33500 0.04077 0.04197 0.00094
100085.84500 100086.34000 0.04664 0.04745 0.00105
100085.85000 100086.34500 0.04158 0.04196 0.00095
100085.85500 100086.35000 0.04699 0.04841 0.00108
100085.86000 100086.35500 0.04061 0.04175 0.00096
100085.86500 100086.36000 0.04632 0.04810 0.00104
100085.87000 100086.36500 0.04137 0.04165 0.00096
100085.87500 100086.37000 0.04572 0.04928 0.00107
100085.88000 100086.37500 0.04088 0.04077 0.00095
100085.88500 100086.38000 0.04632 0.04967 0.00107
100085.89000 100086.38500 0.04375 0.04217 0.00100
100085.89500 100086.39000 0.04687 0.04989 0.00110
100085.90000 100086.39500 0.04357 0.04339 0.00100
100085.90500 100086.40000 0.04612 0.04982 0.00106
100085.91000 100086.40500 0.04493 0.04396 0.00105
100085.91500 100086.41000 0.04638 0.05047 0.00112
100085.92000 100086.41500 0.04499 0.04421 0.00102
100085.92500 100086.42000 0.04598 0.04886 0.00107
100085.93000 100086.42500 0.04453 0.04356 0.00102
100085.93500 100086.43000 0.04576 0.04757 0.00108
100085.94000 100086.43500 0.04274 0.04374 0.00099
100085.94500 100086.44000 0.04842 0.04909 0.00113
100085.95000 100086.44500 0.04292 0.04329 0.00102
100085.95500 100086.45000 0.04560 0.04867 0.00108
100085.96000 100086.45500 0.04379 0.04195 0.00097
100085.96500 100086.46000 0.04564 0.04921 0.00106
100085.97000 100086.46500 0.04335 0.04304 0.00096
100085.97500 100086.47000 0.04504 0.04859 0.00106
100085.98000 100086.47500 0.04288 0.04325 0.00095
100085.98500 100086.48000 0.04650 0.04944 0.00109
100085.99000 100086.48500 0.04333 0.04430 0.00098
100085.99500 100086.49000 0.04508 0.04895 0.00105
100086.00000 100086.49500 0.04256 0.04351 0.00094
100086.00500 100086.50000 0.04505 0.04880 0.00102
100086.01000 100086.50500 0.04325 0.04402 0.00097
100086.01500 100086.51000 0.04366 0.04806 0.00100
100086.02000 100086.51500 0.04232 0.04266 0.00094
100086.02500 100086.52000 0.04515 0.04939 0.00106
100086.03000 100086.52500 0.04272 0.04386 0.00096
100086.03500 100086.53000 0.04276 0.04763 0.00099
100086.04000 100086.53500 0.04231 0.04306 0.00094
100086.04500 100086.54000 0.04484 0.04903 0.00104
100086.05000 100086.54500 0.04336 0.04513 0.00099
100086.05500 100086.55000 0.04412 0.04810 0.00105
100086.06000 100086.55500 0.04258 0.04512 0.00097
100086.06500 100086.56000 0.04484 0.04870 0.00107
100086.07000 100086.56500 0.04104 0.04490 0.00094
100086.07500 100086.57000 0.04262 0.04721 0.00102
100086.08000 100086.57500 0.04209 0.04570 0.00094
100086.08500 100086.58000 0.04542 0.04835 0.00107
100086.09000 100086.58500 0.04190 0.04550 0.00095
100086.09500 100086.59000 0.04453 0.04647 0.00108
100086.10000 100086.59500 0.04277 0.04553 0.00098
100086.10500 100086.60000 0.04464 0.04826 0.00108
100086.11000 100086.60500 0.04140 0.04398 0.00094
100086.11500 100086.61000 0.04263 0.04667 0.00100
100086.12000 100086.61500 0.04540 0.04592 0.00103
100086.12500 100086.62000 0.04403 0.04859 0.00105
100086.13000 100086.62500 0.04431 0.04684 0.00101
100086.13500 100086.63000 0.04392 0.04761 0.00108
100086.14000 100086.63500 0.04579 0.04823 0.00105
100086.14500 100086.64000 0.04511 0.04827 0.00110
100086.15000 100086.64500 0.04308 0.04667 0.00096
100086.15500 100086.65000 0.04450 0.04770 0.00109
100086.16000 100086.65500 0.04588 0.04841 0.00104
100086.16500 100086.66000 0.04620 0.04963 0.00114
100086.17000 100086.66500 0.04500 0.04708 0.00101
100086.17500 100086.67000 0.04524 0.04749 0.00114
100086.18000 100086.67500 0.04593 0.04677 0.00104
100086.18500 100086.68000 0.04490 0.04851 0.00112
100086.19000 100086.68500 0.04500 0.04673 0.00102
100086.19500 100086.69000 0.04503 0.04741 0.00108
100086.20000 100086.69500 0.04480 0.04664 0.00101
100086.20500 100086.70000 0.04482 0.04786 0.00108
100086.21000 100086.70500 0.04352 0.04636 0.00101
100086.21500 100086.71000 0.04203 0.04500 0.00101
100086.22000 100086.71500 0.04271 0.04579 0.00103
100086.22500 100086.72000 0.04178 0.04556 0.00101
100086.23000 100086.72500 0.04475 0.04560 0.00103
100086.23500 100086.73000 0.04196 0.04407 0.00103
100086.24000 100086.73500 0.04502 0.04666 0.00103
100086.24500 100086.74000 0.04242 0.04512 0.00103
100086.25000 100086.74500 0.04410 0.04610 0.00099
100086.25500 100086.75000 0.04099 0.04213 0.00099
100086.26000 100086.75500 0.04405 0.04566 0.00100
100086.26500 100086.76000 0.04030 0.04350 0.00096
100086.27000 100086.76500 0.04530 0.04602 0.00104
100086.27500 100086.77000 0.04201 0.04477 0.00099
100086.28000 100086.77500 0.04409 0.04702 0.00101
100086.28500 100086.78000 0.04245 0.04553 0.00098
100086.29000 100086.78500 0.04360 0.04748 0.00102
100086.29500 100086.79000 0.04017 0.04353 0.00093
100086.30000 100086.79500 0.04374 0.04801 0.00102
100086.30500 100086.80000 0.04056 0.04415 0.00093
100086.31000 100086.80500 0.04621 0.04815 0.00112
100086.31500 100086.81000 0.04036 0.04372 0.00092
100086.32000 100086.81500 0.04593 0.04927 0.00107
100086.32500 100086.82000 0.04006 0.04499 0.00090
100086.33000 100086.82500 0.04555 0.04811 0.00105
100086.33500 100086.83000 0.03876 0.04316 0.00087
100086.34000 100086.83500 0.04446 0.04756 0.00099
100086.34500 100086.84000 0.03949 0.04327 0.00087
100086.35000 100086.84500 0.04426 0.04759 0.00105
100086.35500 100086.85000 0.04064 0.04442 0.00089
100086.36000 100086.85500 0.04510 0.04898 0.00103
100086.36500 100086.86000 0.04102 0.04462 0.00090
100086.37000 100086.86500 0.04361 0.04675 0.00100
100086.37500 100086.87000 0.04115 0.04361 0.00090
100086.38000 100086.87500 0.04198 0.04532 0.00093
100086.38500 100086.88000 0.04134 0.04339 0.00090
100086.39000 100086.88500 0.04324 0.04620 0.00101
100086.39500 100086.89000 0.04129 0.04321 0.00091
100086.40000 100086.89500 0.04360 0.04769 0.00100
100086.40500 100086.90000 0.04220 0.04442 0.00094
100086.41000 100086.90500 0.04378 0.04798 0.00100
100086.41500 100086.91000 0.04312 0.04343 0.00098
100086.42000 100086.91500 0.04397 0.04705 0.00098
100086.42500 100086.92000 0.04372 0.04425 0.00098
100086.43000 100086.92500 0.04406 0.04712 0.00098
100086.43500 100086.93000 0.04322 0.04584 0.00100
100086.44000 100086.93500 0.04430 0.04780 0.00101
100086.44500 100086.94000 0.04340 0.04654 0.00099
100086.45000 100086.94500 0.04204 0.04665 0.00095
100086.45500 100086.95000 0.04423 0.04499 0.00099
100086.46000 100086.95500 0.04339 0.04674 0.00099
100086.46500 100086.96000 0.04584 0.04586 0.00105
100086.47000 100086.96500 0.04106 0.04574 0.00092
100086.47500 100086.97000 0.04474 0.04555 0.00103
100086.48000 100086.97500 0.04368 0.04799 0.00098
100086.48500 100086.98000 0.04524 0.04614 0.00106
100086.49000 100086.98500 0.04371 0.04751 0.00097
100086.49500 100086.99000 0.04676 0.04511 0.00107
100086.50000 100086.99500 0.04649 0.04891 0.00107
100086.50500 100087.00000 0.04794 0.04607 0.00111
100086.51000 100087.00500 0.04230 0.04639 0.00095
100086.51500 100087.01000 0.04747 0.04749 0.00112
100086.52000 100087.01500 0.04544 0.04895 0.00104
100086.52500 100087.02000 0.04756 0.04766 0.00112
100086.53000 100087.02500 0.04549 0.04724 0.00101
100086.53500 100087.03000 0.04860 0.04730 0.00111
100086.54000 100087.03500 0.04810 0.04850 0.00109
100086.54500 100087.04000 0.04857 0.04792 0.00113
100086.55000 100087.04500 0.04404 0.04672 0.00098
100086.55500 100087.05000 0.04761 0.04702 0.00111
100086.56000 100087.05500 0.04521 0.04844 0.00102
100086.56500 100087.06000 0.04697 0.04692 0.00111
100086.57000 100087.06500 0.04522 0.04864 0.00101
100086.57500 100087.07000 0.04526 0.04541 0.00104
100086.58000 100087.07500 0.04697 0.04911 0.00107
100086.58500 100087.08000 0.04454 0.04616 0.00103
100086.59000 100087.08500 0.04670 0.04886 0.00106
100086.59500 100087.09000 0.04207 0.04548 0.00097
100086.60000 100087.09500 0.04711 0.04972 0.00108
100086.60500 100087.10000 0.04394 0.04685 0.00103
100086.61000 100087.10500 0.04556 0.04802 0.00103
100086.61500 100087.11000 0.04468 0.04672 0.00102
100086.62000 100087.11500 0.04393 0.04694 0.00098
100086.62500 100087.12000 0.04324 0.04629 0.00100
100086.63000 100087.12500 0.04590 0.04655 0.00101
100086.63500 100087.13000 0.04246 0.04591 0.00095
100086.64000 100087.13500 0.04610 0.04838 0.00103
100086.64500 100087.14000 0.04260 0.04631 0.00097
100086.65000 100087.14500 0.04828 0.04944 0.00110
100086.65500 100087.15000 0.04256 0.04682 0.00094
100086.66000 100087.15500 0.04505 0.04834 0.00101
100086.66500 100087.16000 0.04180 0.04658 0.00093
100086.67000 100087.16500 0.04732 0.04851 0.00109
100086.67500 100087.17000 0.04258 0.04763 0.00095
100086.68000 100087.17500 0.04499 0.04891 0.00105
100086.68500 100087.18000 0.04251 0.04736 0.00096
100086.69000 100087.18500 0.04750 0.04952 0.00113
100086.69500 100087.19000 0.04387 0.04860 0.00101
100086.70000 100087.19500 0.04721 0.04996 0.00108
100086.70500 100087.20000 0.04292 0.04814 0.00100
100086.71000 100087.20500 0.04742 0.04903 0.00108
100086.71500 100087.21000 0.04401 0.04800 0.00098
100086.72000 100087.21500 0.04725 0.05035 0.00107
100086.72500 100087.22000 0.04267 0.04718 0.00097
100086.73000 100087.22500 0.04730 0.05079 0.00111
100086.73500 100087.23000 0.04417 0.04785 0.00101
100086.74000 100087.23500 0.04667 0.05096 0.00108
100086.74500 100087.24000 0.04461 0.04814 0.00103
100086.75000 100087.24500 0.04593 0.04940 0.00104
100086.75500 100087.25000 0.04530 0.04822 0.00103
100086.76000 100087.25500 0.04593 0.04960 0.00104
100086.76500 100087.26000 0.04382 0.04789 0.00103
100086.77000 100087.26500 0.04696 0.04991 0.00108
100086.77500 100087.27000 0.04561 0.04862 0.00110
100086.78000 100087.27500 0.04842 0.05098 0.00112
100086.78500 100087.28000 0.04520 0.04719 0.00110
100086.79000 100087.28500 0.04886 0.05128 0.00112
100086.79500 100087.29000 0.04606 0.04840 0.00107
100086.80000 100087.29500 0.04738 0.05070 0.00107
100086.80500 100087.30000 0.04489 0.04710 0.00105
100086.81000 100087.30500 0.04615 0.05060 0.00105
100086.81500 100087.31000 0.04636 0.04825 0.00110
100086.82000 100087.31500 0.04750 0.05008 0.00107
100086.82500 100087.32000 0.04669 0.04794 0.00110
100086.83000 100087.32500 0.04657 0.04985 0.00105
100086.83500 100087.33000 0.04703 0.04829 0.00109
100086.84000 100087.33500 0.04479 0.04831 0.00100
100086.84500 100087.34000 0.04580 0.04718 0.00109
100086.85000 100087.34500 0.04245 0.04752 0.00096
100086.85500 100087.35000 0.04503 0.04695 0.00106
100086.86000 100087.35500 0.04418 0.04791 0.00099
100086.86500 100087.36000 0.04328 0.04516 0.00105
100086.87000 100087.36500 0.04568 0.04974 0.00103
100086.87500 100087.37000 0.04697 0.04794 0.00110
100086.88000 100087.37500 0.04816 0.05132 0.00110
100086.88500 100087.38000 0.04582 0.04606 0.00108
100086.89000 100087.38500 0.04521 0.05023 0.00103
100086.89500 100087.39000 0.04573 0.04708 0.00102
100086.90000 100087.39500 0.04630 0.05001 0.00106
100086.90500 100087.40000 0.04426 0.04630 0.00103
100086.91000 100087.40500 0.04666 0.05050 0.00107
100086.91500 100087.41000 0.04600 0.04843 0.00105
100086.92000 100087.41500 0.04721 0.05039 0.00109
100086.92500 100087.42000 0.04285 0.04574 0.00101
100086.93000 100087.42500 0.04630 0.04994 0.00105
100086.93500 100087.43000 0.04105 0.04533 0.00093
100086.94000 100087.43500 0.04674 0.05070 0.00108
100086.94500 100087.44000 0.04068 0.04328 0.00093
100086.95000 100087.44500 0.04643 0.05113 0.00105
100086.95500 100087.45000 0.04298 0.04681 0.00099
100086.96000 100087.45500 0.04872 0.05288 0.00113
100086.96500 100087.46000 0.04173 0.04577 0.00097
100086.97000 100087.46500 0.04759 0.05091 0.00107
100086.97500 100087.47000 0.04203 0.04693 0.00095
100086.98000 100087.47500 0.04939 0.05215 0.00115
100086.98500 100087.48000 0.04137 0.04659 0.00093
100086.99000 100087.48500 0.04892 0.05065 0.00112
100086.99500 100087.49000 0.04350 0.04849 0.00098
100087.00000 100087.49500 0.04934 0.05126 0.00117
100087.00500 100087.50000 0.04226 0.04643 0.00097
100087.01000 100087.50500 0.04844 0.04921 0.00111
100087.01500 100087.51000 0.04326 0.04699 0.00097
100087.02000 100087.51500 0.04841 0.05124 0.00114
100087.02500 100087.52000 0.04070 0.04462 0.00091
100087.03000 100087.52500 0.04818 0.05114 0.00111
100087.03500 100087.53000 0.04380 0.04846 0.00099
100087.04000 100087.53500 0.04862 0.05224 0.00115
100087.04500 100087.54000 0.04214 0.04642 0.00096
100087.05000 100087.54500 0.04758 0.05025 0.00109
100087.05500 100087.55000 0.04661 0.05028 0.00107
100087.06000 100087.55500 0.04749 0.05052 0.00108
100087.06500 100087.56000 0.04333 0.04737 0.00098
100087.07000 100087.56500 0.04759 0.05070 0.00109
100087.07500 100087.57000 0.04573 0.04962 0.00103
100087.08000 100087.57500 0.04583 0.04968 0.00105
100087.08500 100087.58000 0.04305 0.04598 0.00095
100087.09000 100087.58500 0.04619 0.04902 0.00104
100087.09500 100087.59000 0.04649 0.04740 0.00103
100087.10000 100087.59500 0.04524 0.04880 0.00102
100087.10500 100087.60000 0.04577 0.04588 0.00104
100087.11000 100087.60500 0.04770 0.05077 0.00109
100087.11500 100087.61000 0.04516 0.04768 0.00103
100087.12000 100087.61500 0.04754 0.05150 0.00108
100087.12500 100087.62000 0.04328 0.04607 0.00098
100087.13000 100087.62500 0.04863 0.05083 0.00109
100087.13500 100087.63000 0.04555 0.04750 0.00102
100087.14000 100087.63500 0.04632 0.05000 0.00102
100087.14500 100087.64000 0.04540 0.04727 0.00103
100087.15000 100087.64500 0.04857 0.05122 0.00107
100087.15500 100087.65000 0.04704 0.04898 0.00107
100087.16000 100087.65500 0.04579 0.04941 0.00099
100087.16500 100087.66000 0.04550 0.04619 0.00100
100087.17000 100087.66500 0.04786 0.05057 0.00105
100087.17500 100087.67000 0.04745 0.04770 0.00104
100087.18000 100087.67500 0.04516 0.04949 0.00100
100087.18500 100087.68000 0.04761 0.04666 0.00105
100087.19000 100087.68500 0.04808 0.05176 0.00109
100087.19500 100087.69000 0.04591 0.04817 0.00102
100087.20000 100087.69500 0.04610 0.05070 0.00103
100087.20500 100087.70000 0.04533 0.04666 0.00100
100087.21000 100087.70500 0.04923 0.05174 0.00111
100087.21500 100087.71000 0.04584 0.04838 0.00102
100087.22000 100087.71500 0.04928 0.05141 0.00111
100087.22500 100087.72000 0.04645 0.04775 0.00105
100087.23000 100087.72500 0.04894 0.05194 0.00111
100087.23500 100087.73000 0.04805 0.05008 0.00110
100087.24000 100087.73500 0.04872 0.05128 0.00111
100087.24500 100087.74000 0.04808 0.04847 0.00110
100087.25000 100087.74500 0.04998 0.05202 0.00114
100087.25500 100087.75000 0.04864 0.05021 0.00110
100087.26000 100087.75500 0.04944 0.05208 0.00115
100087.26500 100087.76000 0.04542 0.04781 0.00101
100087.27000 100087.76500 0.05018 0.05323 0.00116
100087.27500 100087.77000 0.04607 0.04935 0.00105
100087.28000 100087.77500 0.04856 0.05227 0.00111
100087.28500 100087.78000 0.04532 0.04834 0.00103
100087.29000 100087.78500 0.05125 0.05359 0.00118
100087.29500 100087.79000 0.04735 0.05066 0.00108
100087.30000 100087.79500 0.05170 0.05277 0.00119
100087.30500 100087.80000 0.04496 0.04924 0.00102
100087.31000 100087.80500 0.05319 0.05395 0.00123
100087.31500 100087.81000 0.04659 0.05054 0.00106
100087.32000 100087.81500 0.05255 0.05205 0.00120
100087.32500 100087.82000 0.04785 0.04964 0.00107
100087.33000 100087.82500 0.05252 0.05290 0.00120
100087.33500 100087.83000 0.04878 0.05190 0.00111
100087.34000 100087.83500 0.05036 0.05142 0.00115
100087.34500 100087.84000 0.04762 0.05104 0.00108
100087.35000 100087.84500 0.05193 0.05391 0.00122
100087.35500 100087.85000 0.04883 0.05166 0.00112
100087.36000 100087.85500 0.05258 0.05275 0.00121
100087.36500 100087.86000 0.04812 0.05081 0.00109
100087.37000 100087.86500 0.05393 0.05471 0.00128
100087.37500 100087.87000 0.04924 0.05209 0.00115
100087.38000 100087.87500 0.05235 0.05350 0.00122
100087.38500 100087.88000 0.04675 0.05020 0.00105
100087.39000 100087.88500 0.05264 0.05408 0.00125
100087.39500 100087.89000 0.04704 0.05049 0.00105
100087.40000 100087.89500 0.05067 0.05237 0.00118
100087.40500 100087.90000 0.04552 0.04940 0.00101
100087.41000 100087.90500 0.05038 0.05294 0.00119
100087.41500 100087.91000 0.04788 0.05129 0.00109
100087.42000 100087.91500 0.04786 0.05121 0.00111
100087.42500 100087.92000 0.04740 0.05008 0.00105
100087.43000 100087.92500 0.04892 0.05282 0.00115
100087.43500 100087.93000 0.04767 0.05022 0.00108
100087.44000 100087.93500 0.04933 0.05235 0.00115
100087.44500 100087.94000 0.04739 0.04964 0.00106
100087.45000 100087.94500 0.05091 0.05393 0.00120
100087.45500 100087.95000 0.04718 0.05083 0.00108
100087.46000 100087.95500 0.05028 0.05354 0.00116
100087.46500 100087.96000 0.04786 0.05044 0.00106
100087.47000 100087.96500 0.05147 0.05454 0.00120
100087.47500 100087.97000 0.04868 0.05159 0.00109
100087.48000 100087.97500 0.05147 0.05408 0.00116
100087.48500 100087.98000 0.04946 0.05170 0.00110
100087.49000 100087.98500 0.05180 0.05412 0.00116
100087.49500 100087.99000 0.04915 0.05268 0.00113
100087.50000 100087.99500 0.05122 0.05368 0.00114
100087.50500 100088.00000 0.04979 0.05188 0.00113
100087.51000 100088.00500 0.05027 0.05327 0.00112
100087.51500 100088.01000 0.04826 0.05156 0.00109
100087.52000 100088.01500 0.05263 0.05469 0.00120
100087.52500 100088.02000 0.04934 0.05160 0.00111
100087.53000 100088.02500 0.05152 0.05434 0.00117
100087.53500 100088.03000 0.04775 0.05139 0.00107
100087.54000 100088.03500 0.05175 0.05463 0.00118
100087.54500 100088.04000 0.05142 0.05183 0.00116
100087.55000 100088.04500 0.05130 0.05432 0.00118
100087.55500 100088.05000 0.05021 0.05168 0.00113
100087.56000 100088.05500 0.05081 0.05346 0.00117
100087.56500 100088.06000 0.05164 0.05226 0.00118
100087.57000 100088.06500 0.05032 0.05334 0.00117
100087.57500 100088.07000 0.04988 0.05218 0.00114
100087.58000 100088.07500 0.05093 0.05233 0.00116
